,indicies
2499,32772
2500,29505
2501,39173
2502,19573
2503,29594
2504,31070
2505,24872
2506,31412
2507,13776
2508,33818
2509,25524
2510,40914
2511,35828
2512,38100
2513,38950
2514,38433
2515,1481
2516,33817
2517,11950
2518,40204
2519,23260
2520,45131
2521,29942
2522,14332
2523,42569
2524,39547
2525,17018
2526,18290
2527,37895
2528,24538
2529,14881
2530,29500
2531,40770
2532,35213
2533,22338
2534,25186
2535,40948
2536,13794
2537,23765
2538,18199
2539,30840
2540,39446
2541,34687
2542,24505
2543,38706
2544,22671
2545,33956
2546,32481
2547,42035
2548,39152
2549,20809
2550,46050
2551,43163
2552,16057
2553,34316
2554,19651
2555,24216
2556,782
2557,19008
2558,1381
2559,20832
2560,16390
2561,12324
2562,36115
2563,32513
2564,34614
2565,20272
2566,20896
2567,13250
2568,37049
2569,38727
2570,31273
2571,12236
2572,42714
2573,40516
2574,30671
2575,36751
2576,13877
2577,32623
2578,25074
2579,33184
2580,15384
2581,17845
2582,24195
2583,37030
2584,45445
2585,24478
2586,15661
2587,29385
2588,34923
2589,38412
2590,31943
2591,13189
2592,35232
2593,33983
2594,17821
2595,1088
2596,15646
2597,15466
2598,11957
2599,41054
2600,33786
2601,1400
2602,34565
2603,23444
2604,23028
2605,16811
2606,18360
2607,39676
2608,20590
2609,16219
2610,36553
2611,19218
2612,45990
2613,36096
2614,33165
2615,29218
2616,12351
2617,36742
2618,13351
2619,38392
2620,29617
2621,11335
2622,37907
2623,11565
2624,20726
2625,23766
2626,38891
2627,38673
2628,16052
2629,42725
2630,31983
2631,35611
2632,37966
2633,35847
2634,23917
2635,35555
2636,24644
2637,34521
2638,21125
2639,18480
2640,41687
2641,40566
2642,16696
2643,12638
2644,40478
2645,34303
2646,12434
2647,32399
2648,20814
2649,22447
2650,17363
2651,23004
2652,30281
2653,37424
2654,15924
2655,31828
2656,39562
2657,34559
2658,43345
2659,38189
2660,14861
2661,16711
2662,35198
2663,34667
2664,39579
2665,31689
2666,46045
2667,31061
2668,20534
2669,14101
2670,13935
2671,34323
2672,11961
2673,43074
2674,19683
2675,34384
2676,22638
2677,40514
2678,12961
2679,12561
2680,30507
2681,14913
2682,24427
2683,29378
2684,39993
2685,38753
2686,43509
2687,15406
2688,22301
2689,18696
2690,40215
2691,32614
2692,18059
2693,20627
2694,17808
2695,19516
2696,24219
2697,35434
2698,19595
2699,37826
2700,29732
2701,36639
2702,39251
2703,20871
2704,32696
2705,39688
2706,14526
2707,35911
2708,41528
2709,38835
2710,29605
2711,17012
2712,17384
2713,14304
2714,31928
2715,40414
2716,45342
2717,22713
2718,23102
2719,29003
2720,39221
2721,31731
2722,33789
2723,29791
2724,41134
2725,41873
2726,43359
2727,11271
2728,31285
2729,16327
2730,11577
2731,12717
2732,33084
2733,13037
2734,33829
2735,44316
2736,31172
2737,33836
2738,45964
2739,19140
2740,31458
2741,32680
2742,15108
2743,19515
2744,14080
2745,25107
2746,15101
2747,34427
2748,29469
2749,20761
2750,25809
2751,21833
2752,41407
2753,37982
2754,37172
2755,36590
2756,38503
2757,11300
2758,21095
2759,40746
2760,13758
2761,40180
2762,33136
2763,16040
2764,40160
2765,16452
2766,39167
2767,15597
2768,25150
2769,37442
2770,33151
2771,17816
2772,17358
2773,25309
2774,34313
2775,20770
2776,20565
2777,22226
2778,20001
2779,20381
2780,1094
2781,17729
2782,46055
2783,37347
2784,23295
2785,24736
2786,36987
2787,16224
2788,45619
2789,24448
2790,1103
2791,15664
2792,35327
2793,17189
2794,13066
2795,25231
2796,29901
2797,17815
2798,18796
2799,45399
2800,45634
2801,19351
2802,43886
2803,21472
2804,18746
2805,42712
2806,23628
2807,1514
2808,39288
2809,40569
2810,36719
2811,41463
2812,21896
2813,23780
2814,35554
2815,13360
2816,18125
2817,15184
2818,23046
2819,25216
2820,31122
2821,13968
2822,11482
2823,37382
2824,36770
2825,15199
2826,14427
2827,34899
2828,37980
2829,39723
2830,43510
2831,25739
2832,15372
2833,43666
2834,30703
2835,25056
2836,36729
2837,21227
2838,17734
2839,22800
2840,45151
2841,20990
2842,43817
2843,32309
2844,1482
2845,39157
2846,20448
2847,19631
2848,16091
2849,38839
2850,13028
2851,15354
2852,13343
2853,17960
2854,31223
2855,18985
2856,18953
2857,29675
2858,13380
2859,24289
2860,23633
2861,45811
2862,25374
2863,36167
2864,33242
2865,14639
2866,17267
2867,15063
2868,36286
2869,24911
2870,30701
2871,37235
2872,15126
2873,18422
2874,35194
2875,14071
2876,21052
2877,42050
2878,18967
2879,14619
2880,36285
2881,36877
2882,39344
2883,11294
2884,19277
2885,11478
2886,45305
2887,43702
2888,17393
2889,31123
2890,13274
2891,32801
2892,39947
2893,37171
2894,29994
2895,20689
2896,22040
2897,14847
2898,17332
2899,11477
2900,14375
2901,24514
2902,30191
2903,41084
2904,30326
2905,45105
2906,33046
2907,21903
2908,35906
2909,17367
2910,22652
2911,1447
2912,14620
2913,19768
2914,32136
2915,22734
2916,22777
2917,35285
2918,21816
2919,13246
2920,41647
2921,38249
2922,33033
2923,23386
2924,19299
2925,36934
2926,35292
2927,19545
2928,21340
2929,32641
2930,40715
2931,43383
2932,45952
2933,31132
2934,24718
2935,37462
2936,18362
2937,19606
2938,22070
2939,14516
2940,39168
2941,19709
2942,14699
2943,18097
2944,35625
2945,17130
2946,32102
2947,12244
2948,38104
2949,20303
2950,31777
2951,37762
2952,14370
2953,16706
2954,31837
2955,32768
2956,17863
2957,31705
2958,33047
2959,19974
2960,39964
2961,24662
2962,23994
2963,34598
2964,43811
2965,1180
2966,38818
2967,37026
2968,17111
2969,42439
2970,32061
2971,21313
2972,39263
2973,14305
2974,40263
2975,38331
2976,14374
2977,42694
2978,18899
2979,43078
2980,19820
2981,40161
2982,15620
2983,29329
2984,17638
2985,44347
2986,32434
2987,24462
2988,36563
2989,16806
2990,15377
2991,12272
2992,37945
2993,36935
2994,31765
2995,16258
2996,30575
2997,22709
2998,43251
2999,43434
3000,35751
3001,41735
3002,21001
3003,35180
3004,41244
3005,44321
3006,15100
3007,25550
3008,20251
3009,37185
3010,35193
3011,21008
3012,23027
3013,30299
3014,11480
3015,37251
3016,22605
3017,19523
3018,11121
3019,38589
3020,42610
3021,39685
3022,13664
3023,16460
3024,12713
3025,24145
3026,45552
3027,21971
3028,22267
3029,16284
3030,29631
3031,31923
3032,34949
3033,29284
3034,14089
3035,15746
3036,32632
3037,19568
3038,33769
3039,19632
3040,38847
3041,16222
3042,22057
3043,31636
3044,14848
3045,13940
3046,35160
3047,32427
3048,24120
3049,16098
3050,13597
3051,42889
3052,17940
3053,19401
3054,13798
3055,34590
3056,34959
3057,20302
3058,43845
3059,40338
3060,32299
3061,22476
3062,1209
3063,35646
3064,33013
3065,37291
3066,21029
3067,43247
3068,14336
3069,34383
3070,42723
3071,13039
3072,35362
3073,20736
3074,32402
3075,32106
3076,23667
3077,24311
3078,37145
3079,32847
3080,23382
3081,42229
3082,23701
3083,40275
3084,29779
3085,40673
3086,16472
3087,45586
3088,22363
3089,40793
3090,20024
3091,22592
3092,24637
3093,24749
3094,35891
3095,29593
3096,24533
3097,33228
3098,21261
3099,35888
3100,42756
3101,35452
3102,19385
3103,23755
3104,16704
3105,21705
3106,40729
3107,21285
3108,30500
3109,37297
3110,42915
3111,13703
3112,25051
3113,23457
3114,32400
3115,12032
3116,44034
3117,42851
3118,20650
3119,15784
3120,1294
3121,32254
3122,38303
3123,30209
3124,40662
3125,23042
3126,12424
3127,19380
3128,42747
3129,14151
3130,25103
3131,24867
3132,46040
3133,39655
3134,35447
3135,43065
3136,40419
3137,35683
3138,31244
3139,29565
3140,19388
3141,30280
3142,37886
3143,11373
3144,40671
3145,18565
3146,43270
3147,24472
3148,25685
3149,1196
3150,29573
3151,13194
3152,36339
3153,40482
3154,18142
3155,43403
3156,34992
3157,17258
3158,45950
3159,15488
3160,30797
3161,20708
3162,18419
3163,19710
3164,18371
3165,22215
3166,21231
3167,15988
3168,32229
3169,20700
3170,42748
3171,23735
3172,808
3173,23543
3174,41732
3175,14900
3176,40794
3177,21711
3178,29570
3179,19738
3180,34897
3181,12531
3182,40813
3183,12681
3184,18134
3185,33869
3186,14771
3187,34388
3188,43105
3189,15177
3190,42727
3191,33906
3192,35982
3193,22727
3194,43733
3195,34562
3196,12523
3197,23532
3198,19522
3199,19565
3200,41579
3201,20370
3202,41353
3203,24410
3204,29331
3205,15638
3206,36823
3207,37990
3208,38328
3209,24747
3210,21519
3211,14078
3212,15712
3213,32207
3214,42691
3215,42986
3216,23433
3217,19405
3218,17613
3219,19016
3220,41679
3221,12030
3222,20628
3223,34400
3224,32330
3225,34076
3226,17702
3227,40699
3228,42584
3229,33280
3230,41734
3231,24729
3232,40631
3233,40274
3234,35679
3235,23893
3236,41688
3237,29314
3238,18971
3239,32672
3240,43777
3241,20507
3242,38213
3243,38857
3244,24673
3245,16153
3246,24057
3247,16205
3248,24302
3249,32412
3250,22376
3251,35920
3252,34414
3253,18045
3254,34262
3255,33941
3256,38243
3257,14997
3258,16060
3259,39105
3260,30905
3261,38248
3262,11333
3263,38849
3264,40107
3265,43415
3266,19144
3267,43885
3268,12425
3269,38516
3270,22949
3271,25209
3272,43425
3273,15113
3274,35660
3275,44155
3276,40624
3277,15769
3278,29764
3279,23358
3280,35173
3281,33044
3282,18919
3283,15478
3284,33841
3285,14353
3286,16376
3287,45562
3288,37961
3289,12205
3290,29383
3291,39255
3292,15821
3293,37405
3294,12222
3295,14477
3296,36923
3297,39364
3298,37441
3299,40121
3300,35749
3301,34608
3302,37749
3303,25532
3304,35502
3305,45237
3306,19828
3307,40069
3308,24915
3309,38407
3310,41584
3311,25539
3312,29660
3313,18946
3314,34386
3315,11425
3316,34894
3317,35969
3318,24443
3319,14616
3320,20858
3321,40212
3322,34476
3323,12672
3324,23777
3325,19258
3326,14377
3327,41663
3328,45117
3329,11959
3330,34227
3331,35501
3332,22706
3333,21132
3334,35813
3335,14164
3336,42948
3337,19571
3338,35329
3339,32556
3340,25156
3341,43568
3342,41513
3343,43548
3344,45440
3345,40172
3346,41356
3347,18627
3348,33140
3349,36848
3350,12508
3351,14897
3352,13242
3353,33168
3354,33068
3355,39707
3356,42786
3357,43816
3358,13802
3359,20710
3360,15190
3361,31540
3362,14615
3363,25090
3364,42699
3365,21888
3366,39171
3367,16466
3368,33238
3369,29785
3370,20434
3371,21355
3372,17370
3373,30602
3374,14102
3375,40911
3376,21240
3377,38840
3378,20254
3379,38272
3380,20037
3381,1464
3382,22279
3383,11298
3384,34422
3385,37894
3386,21181
3387,23346
3388,1072
3389,22938
3390,23029
3391,38618
3392,14644
3393,12824
3394,24048
3395,35656
3396,17853
3397,12187
3398,37357
3399,13181
3400,43323
3401,45551
3402,23890
3403,30332
3404,38590
3405,38963
3406,771
3407,19071
3408,43048
3409,16698
3410,15004
3411,19110
3412,38408
3413,24590
3414,31526
3415,18225
3416,16105
3417,17832
3418,33082
3419,38129
3420,39989
3421,41693
3422,36773
3423,12563
3424,37635
3425,22943
3426,44340
3427,37786
3428,23478
3429,34354
3430,22014
3431,15979
3432,29309
3433,39383
3434,37200
3435,18196
3436,36705
3437,43047
3438,24038
3439,29965
3440,38873
3441,20011
3442,41229
3443,14813
3444,18054
3445,32585
3446,36092
3447,29298
3448,20521
3449,20511
3450,18084
3451,13335
3452,19570
3453,21467
3454,14704
3455,36126
3456,24441
3457,40883
3458,34553
3459,20299
3460,15827
3461,12882
3462,20939
3463,21469
3464,15947
3465,29338
3466,31188
3467,45114
3468,37359
3469,18699
3470,24127
3471,24258
3472,23903
3473,35324
3474,40457
3475,38602
3476,23261
3477,11461
3478,15111
3479,40062
3480,42758
3481,30707
3482,13267
3483,36335
3484,16800
3485,22278
3486,33270
3487,45103
3488,37299
3489,20238
3490,17631
3491,15471
3492,35562
3493,36609
3494,11112
3495,20362
3496,13709
3497,12740
3498,33995
3499,39165
3500,41598
3501,12008
3502,32693
3503,41906
3504,42616
3505,20439
3506,29279
3507,16333
3508,38893
3509,24636
3510,30767
3511,13368
3512,16425
3513,18116
3514,32473
3515,22011
3516,15077
3517,16723
3518,38863
3519,36869
3520,35489
3521,35983
3522,42432
3523,22382
3524,19210
3525,42578
3526,34001
3527,42579
3528,36168
3529,43347
3530,24654
3531,18368
3532,43572
3533,20320
3534,20934
3535,20328
3536,19505
3537,42017
3538,43602
3539,13977
3540,31477
3541,33833
3542,40588
3543,16731
3544,33023
3545,19162
3546,36249
3547,21286
3548,45460
3549,13241
3550,45315
3551,34663
3552,41860
3553,23835
3554,33007
3555,37752
3556,33032
3557,24587
3558,45207
3559,33904
3560,32784
3561,45218
3562,36170
3563,42487
3564,45649
3565,14371
3566,39574
3567,38391
3568,32269
3569,17806
3570,19313
3571,16204
3572,42962
3573,21306
3574,43465
3575,11338
3576,14626
3577,38562
3578,37217
3579,19759
3580,25702
3581,40804
3582,38226
3583,13206
3584,40022
3585,24551
3586,39515
3587,22305
3588,38837
3589,38953
3590,35875
3591,38298
3592,17067
3593,39959
3594,45416
3595,24642
3596,20435
3597,31895
3598,32695
3599,40747
3600,19254
3601,25793
3602,42266
3603,21671
3604,15629
3605,15195
3606,17623
3607,18122
3608,20914
3609,37422
3610,25446
3611,18901
3612,43189
3613,22661
3614,41129
3615,18631
3616,45447
3617,14575
3618,21876
3619,45353
3620,36235
3621,21454
3622,17146
3623,42740
3624,35415
3625,13257
3626,33767
3627,39178
3628,15428
3629,16030
3630,37497
3631,37610
3632,12732
3633,32264
3634,21224
3635,35890
3636,42612
3637,35453
3638,29688
3639,18407
3640,29332
3641,14303
3642,20906
3643,12533
3644,16479
3645,46014
3646,34943
3647,25284
3648,36331
3649,38648
3650,17796
3651,38769
3652,14968
3653,16238
3654,42483
3655,38200
3656,19273
3657,21980
3658,41865
3659,17870
3660,42136
3661,13930
3662,44238
3663,19449
3664,37763
3665,29403
3666,20915
3667,37978
3668,42424
3669,39293
3670,37244
3671,39010
3672,15932
3673,43099
3674,18324
3675,38750
3676,32670
3677,16330
3678,31121
3679,19321
3680,32406
3681,14361
3682,12243
3683,37021
3684,37963
3685,38657
3686,35209
3687,42293
3688,31247
3689,25303
3690,25690
3691,42785
3692,19146
3693,13964
3694,17645
3695,37904
3696,30802
3697,41724
3698,20845
3699,42853
3700,950
3701,20835
3702,38038
3703,13615
3704,36076
3705,18251
3706,11168
3707,43570
3708,23912
3709,21815
3710,38175
3711,24667
3712,32687
3713,17144
3714,18258
3715,15414
3716,14849
3717,19215
3718,37806
3719,36577
3720,38604
3721,29644
3722,35806
3723,22590
3724,34529
3725,24407
3726,15761
3727,15933
3728,41581
3729,25316
3730,37042
3731,29963
3732,12220
3733,17903
3734,21714
3735,1399
3736,35602
3737,20678
3738,38933
3739,19183
3740,17727
3741,20452
3742,12690
3743,29303
3744,19338
3745,17698
3746,21694
3747,40316
3748,18217
3749,37941
3750,15524
3751,36030
3752,34385
3753,42995
3754,35523
3755,24461
3756,42561
3757,20023
3758,40655
3759,19864
3760,33963
3761,16021
3762,15945
3763,19839
3764,15621
3765,11403
3766,12335
3767,37936
3768,38316
3769,31764
3770,24294
3771,33200
3772,40358
3773,43729
3774,23388
3775,21352
3776,13778
3777,14546
3778,32144
3779,32466
3780,40192
3781,36074
3782,23993
3783,20308
3784,19873
3785,42956
3786,23391
3787,42481
3788,43731
3789,12680
3790,43421
3791,31075
3792,18806
3793,22373
3794,18428
3795,25366
3796,38182
3797,40581
3798,14613
3799,19119
3800,21167
3801,33058
3802,25369
3803,32626
3804,44337
3805,11531
3806,31374
3807,43204
3808,41751
3809,11588
3810,38279
3811,19809
3812,29699
3813,34973
3814,23544
3815,29916
3816,11262
3817,1293
3818,41061
3819,22952
3820,40072
3821,37300
3822,32552
3823,42367
3824,23273
3825,12163
3826,12167
3827,21824
3828,38001
3829,36287
3830,42607
3831,24845
3832,20828
3833,24493
3834,13781
3835,39545
3836,22259
3837,36132
3838,35187
3839,39287
3840,38726
3841,18118
3842,31912
3843,41880
3844,22496
3845,29737
3846,38606
3847,16078
3848,29388
3849,17285
3850,32597
3851,29685
3852,31220
3853,38746
3854,12199
3855,41509
3856,24250
3857,31140
3858,34037
3859,40309
3860,16289
3861,23908
3862,25149
3863,36704
3864,11592
3865,37362
3866,994
3867,31676
3868,31932
3869,36175
3870,36746
3871,16081
3872,22775
3873,23267
3874,23604
3875,23744
