,indicies
2499,13707
2500,16291
2501,44346
2502,20408
2503,23397
2504,18236
2505,23316
2506,18631
2507,29863
2508,17585
2509,39663
2510,41253
2511,828
2512,35881
2513,14755
2514,38433
2515,16066
2516,42589
2517,43267
2518,36749
2519,19356
2520,36934
2521,18669
2522,33795
2523,12879
2524,41312
2525,23693
2526,32111
2527,35749
2528,17076
2529,15125
2530,15175
2531,19660
2532,13004
2533,16268
2534,14041
2535,18321
2536,37945
2537,32399
2538,39972
2539,45348
2540,43500
2541,14500
2542,29221
2543,13764
2544,18488
2545,23020
2546,20311
2547,25192
2548,23992
2549,40462
2550,20055
2551,14109
2552,37762
2553,25094
2554,21689
2555,42310
2556,41383
2557,12581
2558,13217
2559,23003
2560,35310
2561,33798
2562,18178
2563,38419
2564,13927
2565,12244
2566,33824
2567,17024
2568,14714
2569,12161
2570,41435
2571,19614
2572,13075
2573,40501
2574,45448
2575,32140
2576,40015
2577,21502
2578,39070
2579,29697
2580,31177
2581,40208
2582,31721
2583,11485
2584,30663
2585,17670
2586,32777
2587,19497
2588,37979
2589,20551
2590,13946
2591,19729
2592,20581
2593,12543
2594,38270
2595,38458
2596,19147
2597,36698
2598,17698
2599,23955
2600,24801
2601,25304
2602,20289
2603,34672
2604,15476
2605,21306
2606,23574
2607,42378
2608,39001
2609,20881
2610,24845
2611,11368
2612,36751
2613,35727
2614,16063
2615,45116
2616,41671
2617,30727
2618,33233
2619,43204
2620,34556
2621,37029
2622,43884
2623,14709
2624,37334
2625,40459
2626,39983
2627,45366
2628,39513
2629,30584
2630,43265
2631,34607
2632,35183
2633,21036
2634,13602
2635,34662
2636,29922
2637,19451
2638,43601
2639,45731
2640,37814
2641,17862
2642,19308
2643,41586
2644,45482
2645,32515
2646,41322
2647,21790
2648,19304
2649,19489
2650,23889
2651,33069
2652,12422
2653,34669
2654,39617
2655,14677
2656,39184
2657,32774
2658,31845
2659,20914
2660,37304
2661,40519
2662,38557
2663,45958
2664,29324
2665,34266
2666,38329
2667,23340
2668,21453
2669,25690
2670,31910
2671,37786
2672,35812
2673,33153
2674,1197
2675,32231
2676,16196
2677,39751
2678,34297
2679,41197
2680,18265
2681,40173
2682,12842
2683,45776
2684,29486
2685,11425
2686,36663
2687,14748
2688,22713
2689,41142
2690,17731
2691,35423
2692,21678
2693,25069
2694,36776
2695,45954
2696,38611
2697,18168
2698,25193
2699,42790
2700,30280
2701,20675
2702,40526
2703,14502
2704,35858
2705,38660
2706,12492
2707,32275
2708,25377
2709,37187
2710,34991
2711,35362
2712,22633
2713,29817
2714,15599
2715,24195
2716,11453
2717,40536
2718,13226
2719,12623
2720,41915
2721,22598
2722,37620
2723,32314
2724,34670
2725,20241
2726,16477
2727,16699
2728,24870
2729,39368
2730,34473
2731,22606
2732,29689
2733,32066
2734,44221
2735,35933
2736,24229
2737,32013
2738,15186
2739,20046
2740,30686
2741,12637
2742,31994
2743,35832
2744,12667
2745,29637
2746,24149
2747,12526
2748,39457
2749,19616
2750,35124
2751,43782
2752,37731
2753,30049
2754,45913
2755,14922
2756,29261
2757,35806
2758,17054
2759,31380
2760,30271
2761,11461
2762,32828
2763,44042
2764,18685
2765,37823
2766,37153
2767,11128
2768,15923
2769,41848
2770,18665
2771,37502
2772,37424
2773,17289
2774,19535
2775,21121
2776,32846
2777,35876
2778,32165
2779,17813
2780,41795
2781,32565
2782,39185
2783,43807
2784,41041
2785,23270
2786,41638
2787,39539
2788,21815
2789,35285
2790,16258
2791,33185
2792,38973
2793,17381
2794,19945
2795,22595
2796,15416
2797,33156
2798,18379
2799,44230
2800,39440
2801,31005
2802,13951
2803,25102
2804,23782
2805,37072
2806,23732
2807,12818
2808,22725
2809,14001
2810,22054
2811,31398
2812,13675
2813,13768
2814,22699
2815,29700
2816,30581
2817,24152
2818,29721
2819,20603
2820,40242
2821,21326
2822,14822
2823,43804
2824,40329
2825,20228
2826,43280
2827,35647
2828,21293
2829,39959
2830,38762
2831,39520
2832,30924
2833,40809
2834,14691
2835,31972
2836,42715
2837,39375
2838,17794
2839,16727
2840,11571
2841,18329
2842,29201
2843,34676
2844,21224
2845,37043
2846,29857
2847,16432
2848,20248
2849,40801
2850,36564
2851,38451
2852,29537
2853,21275
2854,19316
2855,14301
2856,12455
2857,42924
2858,40708
2859,20047
2860,16433
2861,40407
2862,16215
2863,29919
2864,35868
2865,17189
2866,20509
2867,14081
2868,32049
2869,21866
2870,42216
2871,40053
2872,24275
2873,1402
2874,31726
2875,11300
2876,40370
2877,41341
2878,25388
2879,19160
2880,13192
2881,31974
2882,31951
2883,40113
2884,16434
2885,36165
2886,31774
2887,38238
2888,14683
2889,29826
2890,20883
2891,31465
2892,30750
2893,43783
2894,34656
2895,15747
2896,35808
2897,32765
2898,34634
2899,39992
2900,15885
2901,45596
2902,41288
2903,37876
2904,45606
2905,29035
2906,40077
2907,1148
2908,21680
2909,13961
2910,45452
2911,24175
2912,41784
2913,43871
2914,35624
2915,19080
2916,19505
2917,29205
2918,45323
2919,17575
2920,13964
2921,21981
2922,18939
2923,23583
2924,32056
2925,12319
2926,17048
2927,1058
2928,34407
2929,36024
2930,12273
2931,39298
2932,24330
2933,29867
2934,40347
2935,13344
2936,40635
2937,13221
2938,32195
2939,17589
2940,19937
2941,46017
2942,22234
2943,34604
2944,21018
2945,45873
2946,18701
2947,30660
2948,41999
2949,40575
2950,19678
2951,23029
2952,35186
2953,29067
2954,16714
2955,16800
2956,41246
2957,19675
2958,37333
2959,32576
2960,38401
2961,45518
2962,14084
2963,35731
2964,39414
2965,45547
2966,42595
2967,18875
2968,13196
2969,29319
2970,40789
2971,33912
2972,43778
2973,29573
2974,13761
2975,34440
2976,17085
2977,35883
2978,33056
2979,24416
2980,45927
2981,24879
2982,31315
2983,43413
2984,42222
2985,14302
2986,42492
2987,14414
2988,32850
2989,12682
2990,29631
2991,23477
2992,38535
2993,19872
2994,13792
2995,31706
2996,23853
2997,23551
2998,21465
2999,23917
3000,18703
3001,41675
3002,35274
3003,31062
3004,32409
3005,14768
3006,40092
3007,14000
3008,19940
3009,37391
3010,35786
3011,39182
3012,32120
3013,39172
3014,32661
3015,35830
3016,42787
3017,17847
3018,33823
3019,38491
3020,44046
3021,42047
3022,11162
3023,36832
3024,12402
3025,12951
3026,20967
3027,13268
3028,17639
3029,11432
3030,37096
3031,39982
3032,35659
3033,37163
3034,17382
3035,32392
3036,38966
3037,42858
3038,25807
3039,42370
3040,37373
3041,19710
3042,39961
3043,15467
3044,44233
3045,24295
3046,24306
3047,42568
3048,31291
3049,31324
3050,30691
3051,38602
3052,40129
3053,23878
3054,14007
3055,35869
3056,45421
3057,17600
3058,42050
3059,25292
3060,22479
3061,33982
3062,17100
3063,24197
3064,43251
3065,34227
3066,33006
3067,43594
3068,39708
3069,24909
3070,31317
3071,33780
3072,18254
3073,29773
3074,23665
3075,25414
3076,20029
3077,20586
3078,39345
3079,24424
3080,31827
3081,37390
3082,32462
3083,16165
3084,45276
3085,13944
3086,35315
3087,40548
3088,24446
3089,31454
3090,31722
3091,37086
3092,19365
3093,24611
3094,41543
3095,18159
3096,42821
3097,19323
3098,18200
3099,37975
3100,37109
3101,37501
3102,19777
3103,13968
3104,29962
3105,45149
3106,23428
3107,41321
3108,32568
3109,19516
3110,38487
3111,15052
3112,19165
3113,38645
3114,40514
3115,15594
3116,37385
3117,39401
3118,20935
3119,17347
3120,30585
3121,12531
3122,41927
3123,39209
3124,32580
3125,35324
3126,25708
3127,14901
3128,42123
3129,17645
3130,18113
3131,31942
3132,29326
3133,18737
3134,29901
3135,34452
3136,13393
3137,20433
3138,36164
3139,43714
3140,15596
3141,32215
3142,35437
3143,35360
3144,16089
3145,23679
3146,22952
3147,14690
3148,31128
3149,31703
3150,18166
3151,19047
3152,45491
3153,40673
3154,20496
3155,36981
3156,35865
3157,36585
3158,24217
3159,38985
3160,16470
3161,45810
3162,36609
3163,37901
3164,13537
3165,37761
3166,33860
3167,34239
3168,12556
3169,15185
3170,16080
3171,24723
3172,23460
3173,21989
3174,12666
3175,22403
3176,37610
3177,45099
3178,43578
3179,29998
3180,42089
3181,22066
3182,23457
3183,16195
3184,22731
3185,21047
3186,39553
3187,40463
3188,25525
3189,39565
3190,38999
3191,21008
3192,43354
3193,12957
3194,42723
3195,16044
3196,17339
3197,13691
3198,15199
3199,12236
3200,29688
3201,40941
3202,43284
3203,31965
3204,39150
3205,36029
3206,29378
3207,38875
3208,18049
3209,43059
3210,24456
3211,21276
3212,40915
3213,32708
3214,17271
3215,23470
3216,20093
3217,31293
3218,17253
3219,37310
3220,29854
3221,16302
3222,19346
3223,24519
3224,19806
3225,19141
3226,40517
3227,39054
3228,36153
3229,18660
3230,19799
3231,38880
3232,22388
3233,45696
3234,37208
3235,13274
3236,35286
3237,34302
3238,38949
3239,31480
3240,32790
3241,41663
3242,40886
3243,35970
3244,29638
3245,32277
3246,29258
3247,17330
3248,30543
3249,19569
3250,16252
3251,44039
3252,41318
3253,36596
3254,17804
3255,41402
3256,33903
3257,45692
3258,43239
3259,29675
3260,29694
3261,14363
3262,18278
3263,16331
3264,23547
3265,41635
3266,13258
3267,12336
3268,36076
3269,35597
3270,45351
3271,40544
3272,37305
3273,13009
3274,42112
3275,37632
3276,12360
3277,22960
3278,34686
3279,32470
3280,32660
3281,37729
3282,43887
3283,35815
3284,18217
3285,12006
3286,19063
3287,32397
3288,24244
3289,35471
3290,39995
3291,36051
3292,23352
3293,33241
3294,37820
3295,29256
3296,30925
3297,44317
3298,45114
3299,29999
3300,43687
3301,29487
3302,17374
3303,18341
3304,35370
3305,18633
3306,42113
3307,34979
3308,34042
3309,42403
3310,13931
3311,43811
3312,18973
3313,25743
3314,35613
3315,15355
3316,12500
3317,31643
3318,37195
3319,38998
3320,37930
3321,40364
3322,15464
3323,41135
3324,36132
3325,12541
3326,16232
3327,42040
3328,18349
3329,43849
3330,21127
3331,21261
3332,40021
3333,14498
3334,42948
3335,19446
3336,36341
3337,19344
3338,35912
3339,32351
3340,16809
3341,16428
3342,24752
3343,37978
3344,15462
3345,42800
3346,12020
3347,24800
3348,18709
3349,38854
3350,25143
3351,1253
3352,20602
3353,25549
3354,40769
3355,20918
3356,34954
3357,37883
3358,31646
3359,12075
3360,43534
3361,23297
3362,15751
3363,42898
3364,19387
3365,43393
3366,37159
3367,24528
3368,43801
3369,45849
3370,18061
3371,38575
3372,30278
3373,25538
3374,41398
3375,22607
3376,40542
3377,35151
3378,42602
3379,46002
3380,11543
3381,29935
3382,43173
3383,39948
3384,24831
3385,21195
3386,24503
3387,34626
3388,19309
3389,29313
3390,15661
3391,12477
3392,1380
3393,12683
3394,30012
3395,14742
3396,19969
3397,23664
3398,13264
3399,41255
3400,42928
3401,30202
3402,37593
3403,45868
3404,15914
3405,17016
3406,22688
3407,45863
3408,30883
3409,43411
3410,22378
3411,13879
3412,19712
3413,38878
3414,31639
3415,29592
3416,11564
3417,43349
3418,42985
3419,20328
3420,21020
3421,25745
3422,32026
3423,32521
3424,44166
3425,14817
3426,22020
3427,31524
3428,34638
3429,20364
3430,21060
3431,24294
3432,45805
3433,31194
3434,31849
3435,35658
3436,33078
3437,18956
3438,19602
3439,16707
3440,35469
3441,40914
3442,29574
3443,36606
3444,40678
3445,15126
3446,17638
3447,16812
3448,45310
3449,39573
3450,39013
3451,40637
3452,14850
3453,39718
3454,40773
3455,19988
3456,24496
3457,23593
3458,19011
3459,24239
3460,31627
3461,32837
3462,40699
3463,21494
3464,41252
3465,20290
3466,18123
3467,16485
3468,21307
3469,34930
3470,32115
3471,37927
3472,19134
3473,38584
3474,36629
3475,39373
3476,41526
3477,19507
3478,43352
3479,32603
3480,39008
3481,32361
3482,34315
3483,23891
3484,37052
3485,35654
3486,37599
3487,35485
3488,39578
3489,38696
3490,35275
3491,16234
3492,16275
3493,45698
3494,11123
3495,12155
3496,25330
3497,42925
3498,45613
3499,19865
3500,24492
3501,19629
3502,39505
3503,40643
3504,18220
3505,12304
3506,18453
3507,1212
3508,41938
3509,42560
3510,22776
3511,30678
3512,42747
3513,35143
3514,36816
3515,20073
3516,39347
3517,20665
3518,18282
3519,18141
3520,40687
3521,30674
3522,42197
3523,31613
3524,41672
3525,20960
3526,43517
3527,37911
3528,42987
3529,39656
3530,21247
3531,18356
3532,16171
3533,43075
3534,31992
3535,44165
3536,19045
3537,35682
3538,18972
3539,15642
3540,41879
3541,23441
3542,31235
3543,41713
3544,31839
3545,43745
3546,39816
3547,37606
3548,40104
3549,16806
3550,38761
3551,25218
3552,18218
3553,22631
3554,25223
3555,24160
3556,32037
3557,43310
3558,41070
3559,42260
3560,13954
3561,35854
3562,43488
3563,35161
3564,21704
3565,18416
3566,43042
3567,31688
3568,20463
3569,13394
3570,13232
3571,18274
3572,35833
3573,45156
3574,36077
3575,39170
3576,13979
3577,18295
3578,19350
3579,36635
3580,18127
3581,39210
3582,40488
3583,20572
3584,16448
3585,40312
3586,36080
3587,36095
3588,34475
3589,16173
3590,24332
3591,42982
3592,22603
3593,13254
3594,37939
3595,32634
3596,20673
3597,43331
3598,34429
3599,30992
3600,36227
3601,13388
3602,16157
3603,13785
3604,32574
3605,42737
3606,21266
3607,30262
3608,18157
3609,12709
3610,22231
3611,32227
3612,20782
3613,45815
3614,35433
3615,31719
3616,40630
3617,1548
3618,44049
3619,32133
3620,45984
3621,45380
3622,25160
3623,23105
3624,38519
3625,12107
3626,12348
3627,42448
3628,13090
3629,22652
3630,17110
3631,18077
3632,15636
3633,21330
3634,29862
3635,43290
3636,15717
3637,31404
3638,38431
3639,20912
3640,11163
3641,43096
3642,43728
3643,24274
3644,12899
3645,19175
3646,20609
3647,43703
3648,11118
3649,15191
3650,18195
3651,41907
3652,12484
3653,13213
3654,38031
3655,18071
3656,40415
3657,12009
3658,33964
3659,19608
3660,32519
3661,14967
3662,37102
3663,14151
3664,16696
3665,45597
3666,29339
3667,22637
3668,23838
3669,20510
3670,39059
3671,21058
3672,29663
3673,20856
3674,15522
3675,37940
3676,38830
3677,42226
3678,14539
3679,23265
3680,25372
3681,34044
3682,31941
3683,17863
3684,31619
3685,39709
3686,14686
3687,18233
3688,33214
3689,22379
3690,30989
3691,17796
3692,21682
3693,39447
3694,43388
3695,15769
3696,31995
3697,25109
3698,37154
3699,11369
3700,24581
3701,36829
3702,16686
3703,40967
3704,15940
3705,38209
3706,39377
3707,18916
3708,16295
3709,43210
3710,42981
3711,29660
3712,22634
3713,18672
3714,34525
3715,12354
3716,14916
3717,31936
3718,38666
3719,38464
3720,39703
3721,29976
3722,15379
3723,24234
3724,19419
3725,11407
3726,17594
3727,41508
3728,38479
3729,40091
3730,39159
3731,14632
3732,12466
3733,31724
3734,32851
3735,21974
3736,31478
3737,17940
3738,40061
3739,22798
3740,34905
3741,35627
3742,32719
3743,1111
3744,20284
3745,20278
3746,19176
3747,41683
3748,36618
3749,33767
3750,43326
3751,36786
3752,21132
3753,22308
3754,19761
3755,25083
3756,39255
3757,34920
3758,17963
3759,24211
3760,18559
3761,45363
3762,40878
3763,21176
3764,30257
3765,31331
3766,43738
3767,39445
3768,39207
3769,937
3770,11547
3771,33055
3772,41400
3773,14322
3774,39728
3775,23973
3776,38040
3777,32172
3778,36288
3779,32375
3780,17366
3781,35549
3782,32667
3783,29734
3784,41267
3785,24861
3786,23700
3787,21467
3788,29095
3789,46043
3790,30294
3791,13794
3792,22779
3793,24268
3794,15376
3795,40100
3796,39389
3797,29217
3798,42486
3799,43097
3800,40624
3801,42564
3802,35908
3803,45164
3804,32598
3805,13871
3806,24546
3807,12417
3808,29491
3809,29730
3810,15750
3811,16803
3812,40747
3813,16105
3814,37343
3815,40149
3816,42331
3817,36591
3818,36167
3819,38570
3820,22306
3821,36780
3822,24044
3823,38315
3824,39065
3825,41858
3826,11430
3827,43503
3828,38179
3829,38405
3830,39198
3831,43552
3832,45202
3833,35874
3834,19265
3835,15767
3836,35899
3837,990
3838,19351
3839,32173
3840,25207
3841,39063
3842,12885
3843,20649
3844,32587
3845,20806
3846,11135
3847,19755
3848,33122
3849,39562
3850,12494
3851,40124
3852,34885
3853,34628
3854,38288
3855,38748
3856,43611
3857,29714
3858,35856
3859,16270
3860,25284
3861,32156
3862,36520
3863,39292
3864,43892
3865,33020
3866,38447
3867,40367
3868,15353
3869,37226
3870,16805
3871,21495
3872,16684
3873,41145
3874,30050
3875,11582
