,indicies
2499,35419
2500,38276
2501,32123
2502,25373
2503,32831
2504,11231
2505,14160
2506,24628
2507,29875
2508,13655
2509,31146
2510,13231
2511,39963
2512,31678
2513,23883
2514,36565
2515,45999
2516,17596
2517,22545
2518,13002
2519,13222
2520,41023
2521,23368
2522,17703
2523,29915
2524,13664
2525,29826
2526,21501
2527,25403
2528,45089
2529,19713
2530,43074
2531,12512
2532,17832
2533,29805
2534,19383
2535,11987
2536,29375
2537,40149
2538,41783
2539,11452
2540,23399
2541,19389
2542,18889
2543,34260
2544,25048
2545,39983
2546,38402
2547,20853
2548,44944
2549,19323
2550,12572
2551,32763
2552,24315
2553,12347
2554,19508
2555,35919
2556,25239
2557,31950
2558,12241
2559,39458
2560,39716
2561,37991
2562,29676
2563,37819
2564,38190
2565,29313
2566,38852
2567,44033
2568,40417
2569,33853
2570,41265
2571,18701
2572,38574
2573,19298
2574,23039
2575,30814
2576,15558
2577,37826
2578,25234
2579,20559
2580,40077
2581,17309
2582,34560
2583,36077
2584,31172
2585,23878
2586,19631
2587,38831
2588,12032
2589,33220
2590,11921
2591,24335
2592,41742
2593,42773
2594,23728
2595,21230
2596,20533
2597,33074
2598,19615
2599,36987
2600,19849
2601,39192
2602,23080
2603,23451
2604,44091
2605,22448
2606,45102
2607,33975
2608,764
2609,11398
2610,34639
2611,38257
2612,18044
2613,31933
2614,42572
2615,42986
2616,20230
2617,33118
2618,45227
2619,30524
2620,42735
2621,37331
2622,30666
2623,41591
2624,14336
2625,23592
2626,25251
2627,31726
2628,31476
2629,16111
2630,40358
2631,21007
2632,18457
2633,18334
2634,37806
2635,31278
2636,41915
2637,39405
2638,34416
2639,43876
2640,19322
2641,38570
2642,41924
2643,21127
2644,14504
2645,41875
2646,37064
2647,38943
2648,30584
2649,19826
2650,11133
2651,34434
2652,40959
2653,14107
2654,37192
2655,17576
2656,31724
2657,15884
2658,45443
2659,24479
2660,11130
2661,43182
2662,37515
2663,14577
2664,33228
2665,37939
2666,18410
2667,44346
2668,25369
2669,38891
2670,24582
2671,39514
2672,35065
2673,21902
2674,15150
2675,19452
2676,43281
2677,13973
2678,16432
2679,13878
2680,34567
2681,43402
2682,13304
2683,43790
2684,21167
2685,35312
2686,25111
2687,18826
2688,16290
2689,39539
2690,22052
2691,13747
2692,43815
2693,21091
2694,41676
2695,19534
2696,31400
2697,15533
2698,14828
2699,12844
2700,15660
2701,16813
2702,15769
2703,22516
2704,18289
2705,17581
2706,37895
2707,31223
2708,11575
2709,43591
2710,25441
2711,29740
2712,24662
2713,29326
2714,35857
2715,45832
2716,15362
2717,16466
2718,37778
2719,15766
2720,38125
2721,19675
2722,13218
2723,24347
2724,14894
2725,40554
2726,40151
2727,11241
2728,12621
2729,45789
2730,45126
2731,34018
2732,35897
2733,20571
2734,12729
2735,16339
2736,37607
2737,12721
2738,13976
2739,34316
2740,23044
2741,18067
2742,41228
2743,29495
2744,36342
2745,29514
2746,41939
2747,45517
2748,43077
2749,30807
2750,21355
2751,15784
2752,32147
2753,39114
2754,25387
2755,32292
2756,41328
2757,29860
2758,41272
2759,40208
2760,35854
2761,31695
2762,41091
2763,18545
2764,32210
2765,22520
2766,32252
2767,25138
2768,33903
2769,45942
2770,32578
2771,29592
2772,25284
2773,25300
2774,35978
2775,23445
2776,42754
2777,36808
2778,13540
2779,13033
2780,42126
2781,19049
2782,30261
2783,14078
2784,11984
2785,24847
2786,24454
2787,35755
2788,35977
2789,36340
2790,21467
2791,43359
2792,1063
2793,34525
2794,22651
2795,14879
2796,24554
2797,1516
2798,45333
2799,35916
2800,11405
2801,21868
2802,17351
2803,41712
2804,22682
2805,18322
2806,15208
2807,23667
2808,17892
2809,17898
2810,35865
2811,19449
2812,29941
2813,23431
2814,13201
2815,12073
2816,41798
2817,40526
2818,19312
2819,39160
2820,18070
2821,42952
2822,20794
2823,18254
2824,36904
2825,40669
2826,38527
2827,39454
2828,45383
2829,29846
2830,39437
2831,12273
2832,35491
2833,42031
2834,30260
2835,12899
2836,13814
2837,23313
2838,18218
2839,38459
2840,16702
2841,32127
2842,18886
2843,32400
2844,15785
2845,14624
2846,43883
2847,22263
2848,17627
2849,25688
2850,21696
2851,22050
2852,33187
2853,25196
2854,42232
2855,29715
2856,22592
2857,24635
2858,31601
2859,40718
2860,36044
2861,825
2862,30209
2863,39448
2864,16479
2865,30255
2866,15837
2867,16209
2868,18957
2869,12531
2870,23656
2871,15357
2872,13969
2873,30905
2874,12242
2875,46053
2876,44219
2877,24861
2878,31740
2879,15639
2880,34605
2881,34674
2882,19338
2883,35344
2884,30286
2885,21500
2886,29391
2887,19635
2888,21034
2889,44236
2890,19160
2891,24544
2892,15016
2893,32613
2894,38727
2895,1299
2896,14687
2897,34296
2898,21380
2899,34561
2900,11297
2901,32241
2902,24523
2903,45577
2904,21881
2905,22232
2906,18148
2907,17259
2908,12364
2909,36255
2910,29614
2911,35457
2912,30593
2913,31316
2914,29371
2915,21845
2916,31080
2917,22013
2918,12681
2919,31178
2920,29653
2921,31598
2922,29581
2923,39707
2924,22385
2925,20671
2926,31472
2927,20303
2928,35917
2929,36584
2930,40595
2931,20580
2932,33959
2933,37906
2934,14756
2935,1144
2936,29493
2937,32428
2938,18253
2939,32353
2940,833
2941,43600
2942,37081
2943,43748
2944,17339
2945,29196
2946,38315
2947,22444
2948,17270
2949,29387
2950,17828
2951,19077
2952,42857
2953,23775
2954,40639
2955,24797
2956,39381
2957,40260
2958,17027
2959,33849
2960,15904
2961,21952
2962,42094
2963,37282
2964,20011
2965,44218
2966,11125
2967,41678
2968,43290
2969,24803
2970,18817
2971,16033
2972,38663
2973,24849
2974,1060
2975,32362
2976,21245
2977,19538
2978,20882
2979,41693
2980,37291
2981,14913
2982,22607
2983,23579
2984,13749
2985,41156
2986,21805
2987,18691
2988,13258
2989,19379
2990,38290
2991,33982
2992,32429
2993,20406
2994,33906
2995,41222
2996,40281
2997,25709
2998,31946
2999,17841
3000,30051
3001,21497
3002,18744
3003,32508
3004,21054
3005,12624
3006,41070
3007,17587
3008,15063
3009,29824
3010,39291
3011,41129
3012,33192
3013,42563
3014,19141
3015,20736
3016,31732
3017,13302
3018,41447
3019,23964
3020,36880
3021,18403
3022,15532
3023,35173
3024,25327
3025,13229
3026,17789
3027,38470
3028,29544
3029,25110
3030,31200
3031,41085
3032,1084
3033,34027
3034,31319
3035,42367
3036,16144
3037,36785
3038,29047
3039,30323
3040,37927
3041,21305
3042,46050
3043,30912
3044,32496
3045,42864
3046,23784
3047,15380
3048,39061
3049,33096
3050,14926
3051,38937
3052,43675
3053,17098
3054,38442
3055,32693
3056,13798
3057,41515
3058,29647
3059,44140
3060,15381
3061,21183
3062,40714
3063,22588
3064,45748
3065,42866
3066,29665
3067,35813
3068,40025
3069,45150
3070,36118
3071,35599
3072,22486
3073,41517
3074,43662
3075,40267
3076,34951
3077,23884
3078,29273
3079,18751
3080,12955
3081,33040
3082,17386
3083,13621
3084,18985
3085,25097
3086,30822
3087,29743
3088,30197
3089,30011
3090,13008
3091,36156
3092,38791
3093,38324
3094,31127
3095,41021
3096,45204
3097,11362
3098,43802
3099,24512
3100,19684
3101,40512
3102,13793
3103,18805
3104,14423
3105,23267
3106,23946
3107,20051
3108,20714
3109,33225
3110,31403
3111,39068
3112,35135
3113,43873
3114,13997
3115,39383
3116,33773
3117,21818
3118,12159
3119,42989
3120,35597
3121,36098
3122,32111
3123,18565
3124,43862
3125,44174
3126,46029
3127,17795
3128,38850
3129,17976
3130,36214
3131,31783
3132,29332
3133,32058
3134,21025
3135,17147
3136,33789
3137,19175
3138,19081
3139,29541
3140,21779
3141,29411
3142,23380
3143,24870
3144,42703
3145,42751
3146,23863
3147,41404
3148,34324
3149,38560
3150,29844
3151,20608
3152,12685
3153,23375
3154,30990
3155,23867
3156,37749
3157,11272
3158,22040
3159,34318
3160,18209
3161,42481
3162,34666
3163,24636
3164,32109
3165,20578
3166,36800
3167,31077
3168,17946
3169,43059
3170,20674
3171,32604
3172,37205
3173,21193
3174,36272
3175,18181
3176,12348
3177,22582
3178,18795
3179,36636
3180,19929
3181,19525
3182,24757
3183,34983
3184,38175
3185,42698
3186,42833
3187,40090
3188,13268
3189,42311
3190,11591
3191,29642
3192,31532
3193,41336
3194,20811
3195,21964
3196,21801
3197,17629
3198,14691
3199,20817
3200,39141
3201,12334
3202,38221
3203,37097
3204,19528
3205,32201
3206,19879
3207,41885
3208,19409
3209,24664
3210,45736
3211,20249
3212,18747
3213,25075
3214,39409
3215,24424
3216,23979
3217,32494
3218,35775
3219,12520
3220,29684
3221,23379
3222,35888
3223,1556
3224,32149
3225,14688
3226,19451
3227,37955
3228,18408
3229,23547
3230,45415
3231,40991
3232,24743
3233,34990
3234,29537
3235,23668
3236,25814
3237,34382
3238,24846
3239,37215
3240,24589
3241,32808
3242,19079
3243,15938
3244,38781
3245,42266
3246,25506
3247,17071
3248,45852
3249,37292
3250,20284
3251,36343
3252,16018
3253,22236
3254,14803
3255,36331
3256,37782
3257,20572
3258,35640
3259,20961
3260,43570
3261,34610
3262,19412
3263,19855
3264,40568
3265,35353
3266,19719
3267,12734
3268,29620
3269,32431
3270,29220
3271,13921
3272,29812
3273,40250
3274,13761
3275,14364
3276,36964
3277,38563
3278,19620
3279,45700
3280,38135
3281,40534
3282,23834
3283,36721
3284,36736
3285,40567
3286,40248
3287,22557
3288,30871
3289,24299
3290,24742
3291,19357
3292,39012
3293,18637
3294,14082
3295,17958
3296,41098
3297,20546
3298,36127
3299,19325
3300,20279
3301,20678
3302,42265
3303,42332
3304,32300
3305,43718
3306,19173
3307,31462
3308,22633
3309,37206
3310,25176
3311,37440
3312,40050
3313,24474
3314,30275
3315,45281
3316,43750
3317,18076
3318,20974
3319,37343
3320,14047
3321,17053
3322,32112
3323,41279
3324,31771
3325,31239
3326,17340
3327,39997
3328,35633
3329,31832
3330,20500
3331,42609
3332,29943
3333,38947
3334,45740
3335,14098
3336,32272
3337,42478
3338,42305
3339,37050
3340,16257
3341,19829
3342,15175
3343,14875
3344,42081
3345,38779
3346,16732
3347,23604
3348,46037
3349,41089
3350,38430
3351,39519
3352,45104
3353,17120
3354,42987
3355,41004
3356,30578
3357,31407
3358,42062
3359,40270
3360,11339
3361,38244
3362,17382
3363,21033
3364,15591
3365,17607
3366,34067
3367,33112
3368,21312
3369,40418
3370,35349
3371,16468
3372,23482
3373,39329
3374,29705
3375,44054
3376,23690
3377,15780
3378,15723
3379,37369
3380,36107
3381,24331
3382,40366
3383,30523
3384,35526
3385,40489
3386,31303
3387,24498
3388,16693
3389,21316
3390,21989
3391,24531
3392,41198
3393,24173
3394,11550
3395,36796
3396,43260
3397,35188
3398,22298
3399,22714
3400,44173
3401,16287
3402,22020
3403,32203
3404,43610
3405,19614
3406,35466
3407,35197
3408,37231
3409,17302
3410,43508
3411,31140
3412,24668
3413,45436
3414,23350
3415,37350
3416,35863
3417,21331
3418,22572
3419,33835
3420,14365
3421,41314
3422,34910
3423,24745
3424,34907
3425,15520
3426,46033
3427,15927
3428,37372
3429,16206
3430,37014
3431,21978
3432,20700
3433,16298
3434,33155
3435,17383
3436,32220
3437,20285
3438,13787
3439,17352
3440,36237
3441,37392
3442,15009
3443,21047
3444,25372
3445,41735
3446,43784
3447,45128
3448,17018
3449,15344
3450,34596
3451,42309
3452,33963
3453,34979
3454,13085
3455,42795
3456,36132
3457,20464
3458,38786
3459,19163
3460,31290
3461,40273
3462,21053
3463,23325
3464,36516
3465,17724
3466,30677
3467,29945
3468,35181
3469,35890
3470,33818
3471,15890
3472,24144
3473,24854
3474,18436
3475,38208
3476,34427
3477,22778
3478,22733
3479,23077
3480,14767
3481,40877
3482,21185
3483,14528
3484,40010
3485,14896
3486,18953
3487,22697
3488,43344
3489,936
3490,24670
3491,17584
3492,25345
3493,39175
3494,37434
3495,41646
3496,40015
3497,38377
3498,38218
3499,23534
3500,32792
3501,13980
3502,41732
3503,21669
3504,21133
3505,29545
3506,15100
3507,12009
3508,22299
3509,38785
3510,40478
3511,43897
3512,29213
3513,779
3514,13614
3515,42948
3516,29859
3517,16280
3518,29778
3519,20641
3520,19989
3521,30681
3522,31470
3523,41795
3524,20814
3525,14889
3526,21263
3527,30993
3528,33900
3529,29839
3530,41252
3531,41274
3532,32486
3533,13903
3534,22563
3535,14520
3536,43098
3537,29007
3538,45920
3539,39359
3540,30919
3541,45376
3542,45211
3543,15117
3544,19769
3545,34640
3546,31142
3547,19142
3548,25236
3549,20553
3550,38836
3551,19980
3552,33234
3553,39685
3554,45771
3555,44031
3556,45106
3557,35222
3558,35729
3559,20501
3560,16058
3561,37832
3562,41153
3563,30717
3564,29731
3565,33149
3566,43040
3567,11406
3568,37095
3569,31450
3570,40411
3571,19875
3572,20567
3573,37181
3574,45112
3575,11524
3576,24533
3577,22688
3578,40676
3579,34005
3580,18742
3581,20250
3582,20526
3583,23331
3584,37967
3585,19317
3586,37875
3587,20437
3588,38252
3589,32546
3590,41743
3591,12727
3592,21521
3593,40199
3594,35469
3595,18418
3596,17091
3597,16138
3598,34684
3599,19654
3600,12908
3601,24492
3602,19378
3603,29308
3604,13602
3605,24180
3606,34662
3607,29543
3608,21683
3609,32335
3610,39510
3611,24667
3612,24259
3613,20385
3614,34401
3615,43717
3616,24669
3617,16684
3618,14363
3619,31545
3620,13195
3621,41894
3622,22063
3623,33799
3624,25533
3625,37306
3626,21088
3627,35887
3628,24142
3629,41849
3630,18062
3631,19681
3632,21177
3633,20277
3634,22706
3635,45586
3636,20081
3637,31078
3638,31725
3639,36899
3640,19254
3641,31308
3642,18197
3643,43313
3644,19071
3645,30536
3646,40475
3647,22310
3648,23378
3649,21186
3650,12665
3651,1518
3652,37023
3653,32483
3654,34920
3655,41312
3656,13312
3657,15956
3658,29996
3659,40087
3660,23909
3661,29390
3662,29948
3663,37412
3664,978
3665,39737
3666,19661
3667,20227
3668,23627
3669,15902
3670,15525
3671,11367
3672,32503
3673,29962
3674,24644
3675,36579
3676,19533
3677,37087
3678,21386
3679,17611
3680,31458
3681,13021
3682,31409
3683,19460
3684,38827
3685,23753
3686,37289
3687,35165
3688,23677
3689,12465
3690,33268
3691,1382
3692,42889
3693,29400
3694,38237
3695,30568
3696,12474
3697,39764
3698,37473
3699,19733
3700,20474
3701,38287
3702,39661
3703,29260
3704,42008
3705,42578
3706,36210
3707,12869
3708,45882
3709,32791
3710,19934
3711,41133
3712,12842
3713,20648
3714,42797
3715,19218
3716,23324
3717,31593
3718,30758
3719,32837
3720,44162
3721,42064
3722,18872
3723,35236
3724,36109
3725,30581
3726,16424
3727,14641
3728,17113
3729,40998
3730,11242
3731,30702
3732,12507
3733,19510
3734,19761
3735,12469
3736,39376
3737,34892
3738,37404
3739,40710
3740,13659
3741,36752
3742,15614
3743,34911
3744,33808
3745,18099
3746,42621
3747,29837
3748,14038
3749,15656
3750,25177
3751,32234
3752,15566
3753,24159
3754,20253
3755,29634
3756,23629
3757,39112
3758,17980
3759,29323
3760,24181
3761,12574
3762,42922
3763,21975
3764,21368
3765,30603
3766,25757
3767,23485
3768,31586
3769,17624
3770,25756
3771,37387
3772,30587
3773,31635
3774,18865
3775,25712
3776,19970
3777,35125
3778,44222
3779,12208
3780,43736
3781,11927
3782,32196
3783,36955
3784,20831
3785,35808
3786,33050
3787,29998
3788,12311
3789,42324
3790,40189
3791,21884
3792,38930
3793,39249
3794,43805
3795,37768
3796,43464
3797,43293
3798,42608
3799,45081
3800,35435
3801,35772
3802,32286
3803,34534
3804,17808
3805,24125
3806,45770
3807,35459
3808,39391
3809,31925
3810,12963
3811,29202
3812,14969
3813,25317
3814,43495
3815,17301
3816,29692
3817,34925
3818,17372
3819,34652
3820,32318
3821,40660
3822,30326
3823,18287
3824,34991
3825,20328
3826,11564
3827,30739
3828,15062
3829,32309
3830,39561
3831,22715
3832,41906
3833,34681
3834,19709
3835,32063
3836,40364
3837,23008
3838,35816
3839,29739
3840,32237
3841,45262
3842,15193
3843,21140
3844,42046
3845,45711
3846,32213
3847,43415
3848,36096
3849,19652
3850,34995
3851,20090
3852,13945
3853,20718
3854,14080
3855,38661
3856,30564
3857,12458
3858,13778
3859,18704
3860,41348
3861,1148
3862,12211
3863,34680
3864,13701
3865,18969
3866,39973
3867,40681
3868,30821
3869,32328
3870,16052
3871,35886
3872,32651
3873,36821
3874,21894
3875,22730
