,indicies
2499,32465
2500,42581
2501,29695
2502,31243
2503,41654
2504,22350
2505,37948
2506,25400
2507,13754
2508,34564
2509,32066
2510,42060
2511,17678
2512,37281
2513,17115
2514,15990
2515,38501
2516,40562
2517,33270
2518,11407
2519,18545
2520,24186
2521,1296
2522,23829
2523,17702
2524,16238
2525,35053
2526,19379
2527,20432
2528,22203
2529,18434
2530,38657
2531,12326
2532,38986
2533,19956
2534,29737
2535,32213
2536,24245
2537,12957
2538,35907
2539,20828
2540,32792
2541,18956
2542,37599
2543,45351
2544,22496
2545,22548
2546,14379
2547,42765
2548,15488
2549,25757
2550,40102
2551,15985
2552,43876
2553,38336
2554,31822
2555,12201
2556,45547
2557,20373
2558,23951
2559,29911
2560,18191
2561,45618
2562,42058
2563,35502
2564,45776
2565,31639
2566,20545
2567,33192
2568,19436
2569,31726
2570,12276
2571,25928
2572,23676
2573,41306
2574,18082
2575,32595
2576,30567
2577,40323
2578,15991
2579,41450
2580,12636
2581,14853
2582,14821
2583,17627
2584,35799
2585,13251
2586,14700
2587,37062
2588,35175
2589,29489
2590,19802
2591,37330
2592,21870
2593,19149
2594,19756
2595,24251
2596,30732
2597,23487
2598,21028
2599,13538
2600,31623
2601,29195
2602,12979
2603,38185
2604,22009
2605,20318
2606,22314
2607,38176
2608,37166
2609,42085
2610,36956
2611,32546
2612,17090
2613,22050
2614,31642
2615,25920
2616,18157
2617,29815
2618,18400
2619,38324
2620,32199
2621,32837
2622,25799
2623,11366
2624,17823
2625,21963
2626,17870
2627,43682
2628,33224
2629,37334
2630,41078
2631,25304
2632,31539
2633,17280
2634,29771
2635,11447
2636,37341
2637,42317
2638,42755
2639,32325
2640,24119
2641,15080
2642,11475
2643,35334
2644,11952
2645,38473
2646,15013
2647,29841
2648,18702
2649,29497
2650,24168
2651,29338
2652,29788
2653,25379
2654,40345
2655,36173
2656,32424
2657,12837
2658,24502
2659,34931
2660,15623
2661,38288
2662,24321
2663,30971
2664,22793
2665,32773
2666,31911
2667,12880
2668,45615
2669,16056
2670,35682
2671,39673
2672,38280
2673,43197
2674,29947
2675,12579
2676,18917
2677,21474
2678,34068
2679,32598
2680,31223
2681,43711
2682,40555
2683,35731
2684,37611
2685,15897
2686,18195
2687,45875
2688,19950
2689,39676
2690,16259
2691,36227
2692,32332
2693,30708
2694,29099
2695,16013
2696,38195
2697,20474
2698,33210
2699,30877
2700,33958
2701,18107
2702,24876
2703,38432
2704,12027
2705,15525
2706,35760
2707,39179
2708,23768
2709,33774
2710,19278
2711,33220
2712,21387
2713,37426
2714,43032
2715,16433
2716,29811
2717,32244
2718,11404
2719,44336
2720,17291
2721,29607
2722,40263
2723,39229
2724,18261
2725,35559
2726,14801
2727,34005
2728,31976
2729,42493
2730,34627
2731,34078
2732,1430
2733,35322
2734,32196
2735,42064
2736,36262
2737,32999
2738,21376
2739,20899
2740,13071
2741,29387
2742,19013
2743,20859
2744,33196
2745,41641
2746,17370
2747,37299
2748,37630
2749,42301
2750,31633
2751,34970
2752,33862
2753,40082
2754,33131
2755,25401
2756,38771
2757,41434
2758,36271
2759,36251
2760,25296
2761,22368
2762,19835
2763,18275
2764,31124
2765,12473
2766,19933
2767,45477
2768,18921
2769,16808
2770,37199
2771,45216
2772,40418
2773,19138
2774,23919
2775,24859
2776,17198
2777,32364
2778,35750
2779,35977
2780,34001
2781,12831
2782,42831
2783,34712
2784,39372
2785,19992
2786,32621
2787,42206
2788,18479
2789,18938
2790,18672
2791,34514
2792,23966
2793,40281
2794,40670
2795,30589
2796,18219
2797,42255
2798,43153
2799,29809
2800,43845
2801,23755
2802,41735
2803,40542
2804,29264
2805,24284
2806,37216
2807,24326
2808,32506
2809,36931
2810,36072
2811,29139
2812,38732
2813,35667
2814,44038
2815,41197
2816,20465
2817,43589
2818,37762
2819,29087
2820,29426
2821,24581
2822,25237
2823,11275
2824,23678
2825,33795
2826,29565
2827,19320
2828,1460
2829,41844
2830,40310
2831,40287
2832,19715
2833,40725
2834,34394
2835,42413
2836,33822
2837,40516
2838,38343
2839,29486
2840,12402
2841,12242
2842,41853
2843,32567
2844,24438
2845,43498
2846,43070
2847,39556
2848,12615
2849,31621
2850,21784
2851,43864
2852,36179
2853,39057
2854,37429
2855,803
2856,23385
2857,12830
2858,38765
2859,13931
2860,39558
2861,30308
2862,11343
2863,19733
2864,16260
2865,22206
2866,31735
2867,20002
2868,23956
2869,29781
2870,15900
2871,12864
2872,29330
2873,38617
2874,22210
2875,42698
2876,34012
2877,17022
2878,13781
2879,39389
2880,43097
2881,42559
2882,18925
2883,13662
2884,24910
2885,22230
2886,16724
2887,38323
2888,16217
2889,36159
2890,29682
2891,12691
2892,22215
2893,20397
2894,15763
2895,24330
2896,17259
2897,36125
2898,18967
2899,19160
2900,21496
2901,20934
2902,30756
2903,32614
2904,29662
2905,20535
2906,31441
2907,39395
2908,40179
2909,12393
2910,24294
2911,33075
2912,24158
2913,30328
2914,19281
2915,12247
2916,31601
2917,38671
2918,11141
2919,20067
2920,30310
2921,24140
2922,24471
2923,40919
2924,23990
2925,19819
2926,14111
2927,20840
2928,39628
2929,15910
2930,33940
2931,11928
2932,42993
2933,43458
2934,35594
2935,38508
2936,44330
2937,38298
2938,22296
2939,35343
2940,17285
2941,23747
2942,19139
2943,40578
2944,34432
2945,21006
2946,34605
2947,40473
2948,32562
2949,23007
2950,32591
2951,23779
2952,21974
2953,36688
2954,772
2955,11458
2956,38825
2957,36592
2958,37435
2959,45868
2960,35059
2961,45617
2962,38755
2963,33244
2964,20645
2965,19275
2966,24118
2967,45070
2968,38819
2969,13185
2970,20737
2971,17104
2972,45241
2973,40557
2974,24667
2975,33814
2976,34609
2977,42615
2978,18438
2979,36256
2980,16210
2981,35231
2982,45502
2983,23861
2984,37828
2985,19769
2986,19687
2987,20312
2988,20011
2989,23101
2990,18391
2991,45352
2992,36772
2993,41705
2994,21853
2995,16297
2996,15656
2997,24123
2998,24587
2999,13042
3000,30849
3001,16310
3002,20626
3003,20403
3004,11523
3005,16071
3006,34652
3007,11924
3008,39758
3009,40475
3010,36843
3011,12317
3012,16208
3013,23340
3014,19853
3015,37809
3016,20289
3017,31596
3018,15653
3019,38931
3020,12713
3021,1451
3022,20652
3023,17624
3024,37955
3025,20892
3026,30000
3027,22796
3028,23865
3029,31891
3030,43405
3031,18226
3032,19361
3033,24501
3034,43246
3035,40186
3036,39022
3037,34435
3038,24249
3039,17680
3040,13030
3041,14822
3042,32568
3043,22480
3044,31786
3045,17980
3046,41140
3047,41104
3048,21432
3049,25368
3050,23688
3051,31839
3052,39139
3053,41933
3054,37434
3055,37507
3056,18898
3057,11991
3058,25162
3059,39258
3060,38277
3061,16223
3062,40992
3063,13930
3064,20015
3065,19126
3066,32190
3067,42079
3068,13040
3069,15946
3070,38243
3071,42084
3072,22237
3073,13016
3074,31769
3075,21807
3076,38440
3077,25685
3078,17906
3079,19371
3080,30302
3081,12018
3082,45045
3083,45582
3084,21882
3085,38609
3086,42960
3087,36060
3088,35761
3089,29973
3090,45368
3091,36105
3092,20818
3093,21342
3094,43889
3095,21039
3096,40745
3097,30848
3098,42262
3099,31138
3100,38869
3101,13814
3102,37896
3103,14154
3104,31014
3105,18214
3106,25213
3107,40316
3108,41643
3109,40020
3110,30792
3111,45772
3112,34563
3113,31938
3114,35207
3115,20332
3116,20329
3117,14406
3118,31948
3119,35633
3120,42035
3121,40665
3122,39573
3123,14160
3124,42052
3125,25210
3126,43779
3127,38673
3128,12589
3129,22304
3130,15119
3131,20451
3132,16194
3133,23316
3134,37941
3135,14993
3136,41513
3137,12531
3138,16466
3139,36832
3140,12960
3141,29640
3142,35310
3143,36182
3144,36882
3145,20997
3146,30863
3147,39220
3148,41521
3149,45637
3150,16810
3151,34358
3152,43306
3153,38596
3154,24576
3155,38125
3156,40103
3157,14548
3158,11122
3159,12357
3160,29496
3161,42403
3162,38173
3163,32646
3164,37596
3165,30272
3166,12971
3167,45385
3168,25515
3169,35196
3170,20563
3171,40963
3172,35352
3173,13027
3174,37900
3175,23378
3176,12584
3177,34695
3178,21358
3179,41272
3180,21089
3181,39161
3182,19457
3183,42402
3184,45268
3185,25091
3186,35169
3187,33989
3188,34047
3189,42616
3190,38656
3191,41996
3192,18102
3193,33017
3194,18415
3195,30767
3196,39355
3197,18430
3198,37337
3199,42203
3200,39619
3201,46060
3202,13201
3203,24652
3204,12330
3205,40471
3206,23782
3207,43154
3208,21182
3209,21282
3210,39668
3211,29740
3212,40523
3213,29421
3214,40777
3215,42894
3216,34076
3217,45134
3218,18890
3219,29783
3220,32679
3221,18946
3222,43224
3223,25749
3224,32779
3225,17293
3226,37187
3227,35912
3228,14538
3229,20253
3230,14491
3231,43353
3232,17062
3233,30569
3234,1230
3235,21864
3236,32018
3237,11453
3238,25222
3239,41835
3240,38944
3241,775
3242,1182
3243,32495
3244,20661
3245,35301
3246,43896
3247,46028
3248,20499
3249,44226
3250,21379
3251,37073
3252,11925
3253,15563
3254,43408
3255,34938
3256,30217
3257,15520
3258,25077
3259,33166
3260,22228
3261,14326
3262,12832
3263,11571
3264,31528
3265,19346
3266,31614
3267,39970
3268,20589
3269,11463
3270,37228
3271,31695
3272,13365
3273,35409
3274,33880
3275,12079
3276,37465
3277,35484
3278,1102
3279,32259
3280,21437
3281,40818
3282,37285
3283,43146
3284,43068
3285,22047
3286,11536
3287,13666
3288,41596
3289,38393
3290,14567
3291,18166
3292,42223
3293,32609
3294,29309
3295,32022
3296,19051
3297,1197
3298,43048
3299,23594
3300,44143
3301,45558
3302,15817
3303,45204
3304,21025
3305,35891
3306,24328
3307,23757
3308,23607
3309,39166
3310,34600
3311,12397
3312,45811
3313,21682
3314,33109
3315,42010
3316,45552
3317,42884
3318,13794
3319,14703
3320,37110
3321,31781
3322,40420
3323,35325
3324,41455
3325,19882
3326,20883
3327,21787
3328,40769
3329,15518
3330,17312
3331,43460
3332,36966
3333,13536
3334,40875
3335,21501
3336,35173
3337,13015
3338,30329
3339,38943
3340,19351
3341,15019
3342,21657
3343,22768
3344,45108
3345,15942
3346,15189
3347,35329
3348,1320
3349,34955
3350,32140
3351,21846
3352,18296
3353,38454
3354,43607
3355,21840
3356,42222
3357,42095
3358,23381
3359,39670
3360,39704
3361,30807
3362,37342
3363,14873
3364,21679
3365,34881
3366,18212
3367,42232
3368,17950
3369,40743
3370,43857
3371,31188
3372,45217
3373,29193
3374,39140
3375,40775
3376,38217
3377,13751
3378,12155
3379,39327
3380,24420
3381,22363
3382,16380
3383,31375
3384,41205
3385,21703
3386,35166
3387,18691
3388,37922
3389,32037
3390,39001
3391,31009
3392,18735
3393,18561
3394,23531
3395,42696
3396,21384
3397,43305
3398,14628
3399,32800
3400,12499
3401,40696
3402,1178
3403,34437
3404,31003
3405,37963
3406,12415
3407,24247
3408,21344
3409,37374
3410,25436
3411,32586
3412,34013
3413,40338
3414,12325
3415,25710
3416,29807
3417,19766
3418,38932
3419,13605
3420,39405
3421,22522
3422,11538
3423,16166
3424,14082
3425,33061
3426,38828
3427,12886
3428,37979
3429,32696
3430,11116
3431,19044
3432,40003
3433,21275
3434,23866
3435,22527
3436,1554
3437,22583
3438,44145
3439,1072
3440,38878
3441,36758
3442,23992
3443,21708
3444,13211
3445,25090
3446,11578
3447,33849
3448,37781
3449,35639
3450,38882
3451,43207
3452,43431
3453,35369
3454,34446
3455,15718
3456,15153
3457,42895
3458,31173
3459,40098
3460,37898
3461,41936
3462,39396
3463,22262
3464,19939
3465,40596
3466,32594
3467,34272
3468,13793
3469,40212
3470,39350
3471,36281
3472,1439
3473,42097
3474,33812
3475,12358
3476,33962
3477,42862
3478,15066
3479,12536
3480,1109
3481,34462
3482,24269
3483,25786
3484,18194
3485,37339
3486,41314
3487,12457
3488,15617
3489,22641
3490,36601
3491,35661
3492,40363
3493,16685
3494,13709
3495,33051
3496,31145
3497,21832
3498,43294
3499,22475
3500,12824
3501,17813
3502,29135
3503,17380
3504,23362
3505,14310
3506,38603
3507,31457
3508,41082
3509,37391
3510,31706
3511,14093
3512,31058
3513,23765
3514,33824
3515,13031
3516,41711
3517,38127
3518,16224
3519,34562
3520,17724
3521,19435
3522,40339
3523,1083
3524,23596
3525,33866
3526,12635
3527,17316
3528,38341
3529,39147
3530,23107
3531,1382
3532,18238
3533,34513
3534,29406
3535,39024
3536,21820
3537,43218
3538,32763
3539,23945
3540,20587
3541,22258
3542,46020
3543,44173
3544,43302
3545,22220
3546,29575
3547,19680
3548,14875
3549,1089
3550,30662
3551,36145
3552,43584
3553,45238
3554,12626
3555,39815
3556,36726
3557,14164
3558,19494
3559,24844
3560,19422
3561,18439
3562,767
3563,37143
3564,13594
3565,37304
3566,32252
3567,38790
3568,29777
3569,12999
3570,1004
3571,19648
3572,16151
3573,41405
3574,17694
3575,38492
3576,21266
3577,42786
3578,45861
3579,20797
3580,12003
3581,22723
3582,37744
3583,33164
3584,37392
3585,31234
3586,20540
3587,45256
3588,41085
3589,25373
3590,32355
3591,13306
3592,32058
3593,39684
3594,42824
3595,14639
3596,22233
3597,13973
3598,16814
3599,831
3600,43860
3601,15146
3602,29671
3603,14148
3604,29229
3605,11588
3606,18184
3607,20905
3608,44331
3609,14293
3610,45732
3611,40346
3612,22955
3613,18359
3614,19506
3615,41050
3616,34936
3617,33124
3618,34445
3619,18451
3620,21781
3621,39069
3622,45482
3623,41357
3624,15624
3625,12972
3626,29687
3627,41449
3628,12191
3629,13975
3630,45805
3631,41797
3632,38719
3633,41838
3634,13999
3635,22698
3636,32459
3637,34034
3638,18745
3639,13740
3640,36131
3641,19121
3642,18922
3643,21366
3644,19597
3645,20553
3646,20095
3647,42189
3648,36924
3649,35934
3650,15764
3651,15361
3652,33818
3653,16710
3654,20670
3655,45835
3656,13871
3657,40344
3658,32434
3659,23587
3660,24630
3661,13701
3662,40271
3663,30861
3664,40518
3665,17067
3666,39717
3667,14692
3668,19668
3669,960
3670,23352
3671,35363
3672,20815
3673,40464
3674,29339
3675,13247
3676,41095
3677,43708
3678,38739
3679,38092
3680,43683
3681,40111
3682,35439
3683,22383
3684,14290
3685,42297
3686,33966
3687,11166
3688,22577
3689,22524
3690,17282
3691,22449
3692,45630
3693,13769
3694,45748
3695,36877
3696,17739
3697,15594
3698,38329
3699,32392
3700,31444
3701,29333
3702,41385
3703,31777
3704,13661
3705,12537
3706,12216
3707,22399
3708,22267
3709,13001
3710,34228
3711,42420
3712,40728
3713,22500
3714,15409
3715,45841
3716,24847
3717,38030
3718,40994
3719,45609
3720,15360
3721,36769
3722,45663
3723,29119
3724,40173
3725,16022
3726,22209
3727,24476
3728,31118
3729,34981
3730,36897
3731,36269
3732,17633
3733,36283
3734,35062
3735,20094
3736,1539
3737,15384
3738,44055
3739,42588
3740,20503
3741,13037
3742,31736
3743,34450
3744,34594
3745,40532
3746,15749
3747,24176
3748,16228
3749,22645
3750,16472
3751,45794
3752,15184
3753,41320
3754,20405
3755,29914
3756,29830
3757,40879
3758,18200
3759,40022
3760,12889
3761,39616
3762,32829
3763,30884
3764,38215
3765,38276
3766,18483
3767,15746
3768,24913
3769,16140
3770,35557
3771,42013
3772,19791
3773,33978
3774,18726
3775,16061
3776,11329
3777,16390
3778,23477
3779,41781
3780,19297
3781,18091
3782,29577
3783,33266
3784,37782
3785,45851
3786,13916
3787,39145
3788,31477
3789,36988
3790,43149
3791,18143
3792,35336
3793,37144
3794,33054
3795,39249
3796,45205
3797,43509
3798,24185
3799,39349
3800,19674
3801,21191
3802,37436
3803,34039
3804,40727
3805,45661
3806,44171
3807,16152
3808,12328
3809,14069
3810,38663
3811,29696
3812,40481
3813,35136
3814,21450
3815,24161
3816,40713
3817,22295
3818,31031
3819,37421
3820,32301
3821,41806
3822,17186
3823,38937
3824,35841
3825,17848
3826,11429
3827,31766
3828,15955
3829,21170
3830,32519
3831,13274
3832,14816
3833,39945
3834,39560
3835,19644
3836,18431
3837,39063
3838,24903
3839,21808
3840,13230
3841,13698
3842,37830
3843,31076
3844,19449
3845,24551
3846,29315
3847,20597
3848,18567
3849,21270
3850,14382
3851,40200
3852,42009
3853,23890
3854,19523
3855,37902
3856,24236
3857,29224
3858,15521
3859,15176
3860,32386
3861,29376
3862,44943
3863,39746
3864,22644
3865,22954
3866,22950
3867,13699
3868,43107
3869,22576
3870,38988
3871,41066
3872,40073
3873,31929
3874,44232
3875,42228
