,indicies
2499,38027
2500,44247
2501,15764
2502,33819
2503,44323
2504,41222
2505,45609
2506,40553
2507,42691
2508,29973
2509,30924
2510,19599
2511,45054
2512,15561
2513,20504
2514,17957
2515,43221
2516,35643
2517,29232
2518,44321
2519,17863
2520,35283
2521,36816
2522,34527
2523,36285
2524,42065
2525,24480
2526,15339
2527,34349
2528,35507
2529,36813
2530,19447
2531,35134
2532,42448
2533,38089
2534,32711
2535,33219
2536,12901
2537,43894
2538,39299
2539,39115
2540,13360
2541,37193
2542,14906
2543,22258
2544,20938
2545,39956
2546,32074
2547,33827
2548,33220
2549,32041
2550,43308
2551,29600
2552,38490
2553,36593
2554,22052
2555,25214
2556,13660
2557,32577
2558,19524
2559,22299
2560,16191
2561,30292
2562,19602
2563,42288
2564,14768
2565,43565
2566,40083
2567,18436
2568,29815
2569,43614
2570,32284
2571,17855
2572,29227
2573,29027
2574,14801
2575,30751
2576,18264
2577,36722
2578,21955
2579,45241
2580,33903
2581,40660
2582,20927
2583,38476
2584,43594
2585,14503
2586,23949
2587,41654
2588,22443
2589,16491
2590,15022
2591,41017
2592,19891
2593,40037
2594,40920
2595,39673
2596,37171
2597,39695
2598,19208
2599,14907
2600,31822
2601,43253
2602,29863
2603,32347
2604,20056
2605,11171
2606,40329
2607,20038
2608,33967
2609,21698
2610,35770
2611,25441
2612,31844
2613,22051
2614,12821
2615,950
2616,11951
2617,21786
2618,15672
2619,31625
2620,25312
2621,34986
2622,12720
2623,24314
2624,29191
2625,17395
2626,16299
2627,25532
2628,15512
2629,18641
2630,33955
2631,12560
2632,32110
2633,19299
2634,25087
2635,21983
2636,22341
2637,41104
2638,45357
2639,11456
2640,40190
2641,30926
2642,19520
2643,17015
2644,42725
2645,38881
2646,19043
2647,24880
2648,12393
2649,19765
2650,23396
2651,18272
2652,29857
2653,39300
2654,41287
2655,45060
2656,24151
2657,29870
2658,12810
2659,41237
2660,19430
2661,45580
2662,31685
2663,29341
2664,46051
2665,24195
2666,18442
2667,33202
2668,42076
2669,32178
2670,34429
2671,29480
2672,39197
2673,21193
2674,43409
2675,23078
2676,16183
2677,23345
2678,41450
2679,15482
2680,34938
2681,13941
2682,35620
2683,30794
2684,36255
2685,32465
2686,34324
2687,45519
2688,18804
2689,35775
2690,32291
2691,19457
2692,805
2693,38732
2694,12026
2695,12114
2696,24874
2697,33929
2698,19287
2699,23487
2700,40739
2701,35185
2702,22522
2703,15507
2704,25047
2705,39196
2706,15920
2707,21442
2708,13543
2709,34881
2710,34979
2711,31128
2712,29671
2713,29312
2714,39945
2715,11296
2716,41531
2717,12160
2718,37963
2719,30799
2720,40010
2721,42593
2722,14847
2723,17802
2724,45951
2725,15180
2726,42416
2727,1236
2728,25071
2729,18345
2730,11539
2731,14876
2732,20446
2733,41402
2734,17692
2735,24583
2736,36067
2737,45152
2738,30589
2739,39209
2740,20080
2741,37510
2742,23871
2743,12812
2744,34707
2745,33009
2746,34229
2747,22207
2748,39337
2749,20285
2750,32841
2751,32478
2752,38876
2753,40695
2754,31830
2755,32179
2756,38615
2757,24450
2758,12047
2759,33245
2760,38430
2761,1449
2762,29910
2763,17669
2764,21347
2765,36051
2766,22021
2767,20361
2768,22304
2769,41727
2770,40024
2771,40105
2772,37388
2773,30791
2774,38135
2775,22283
2776,37873
2777,43381
2778,24129
2779,42379
2780,33852
2781,22296
2782,22804
2783,43487
2784,17870
2785,30576
2786,20544
2787,30201
2788,42900
2789,12389
2790,41214
2791,43735
2792,19942
2793,31170
2794,21277
2795,19708
2796,29730
2797,40781
2798,12614
2799,37737
2800,15461
2801,30742
2802,42583
2803,39345
2804,17982
2805,40396
2806,12018
2807,38789
2808,18249
2809,22223
2810,15819
2811,34448
2812,45101
2813,36043
2814,14486
2815,29940
2816,41392
2817,13259
2818,38962
2819,29843
2820,31821
2821,24197
2822,24194
2823,12817
2824,29729
2825,24409
2826,43097
2827,24665
2828,31991
2829,24162
2830,38134
2831,24040
2832,13209
2833,24745
2834,14308
2835,16244
2836,45952
2837,16481
2838,33989
2839,20986
2840,13386
2841,36629
2842,38334
2843,20714
2844,24906
2845,32334
2846,24644
2847,41350
2848,41456
2849,15372
2850,20369
2851,42450
2852,23734
2853,38264
2854,43880
2855,37765
2856,29677
2857,35510
2858,31539
2859,19163
2860,43218
2861,22238
2862,31189
2863,18755
2864,34882
2865,45081
2866,24751
2867,11231
2868,43852
2869,36936
2870,21774
2871,25393
2872,31242
2873,38645
2874,33805
2875,17959
2876,16418
2877,37381
2878,17144
2879,29031
2880,17832
2881,12416
2882,977
2883,19059
2884,33145
2885,21969
2886,37023
2887,22705
2888,32295
2889,45826
2890,17187
2891,42862
2892,18085
2893,31900
2894,15907
2895,38293
2896,39758
2897,13766
2898,41097
2899,22070
2900,23366
2901,42589
2902,30506
2903,40009
2904,42921
2905,32649
2906,12533
2907,32368
2908,14770
2909,37825
2910,21854
2911,12960
2912,1248
2913,25920
2914,35562
2915,18979
2916,17815
2917,24453
2918,41907
2919,40322
2920,24307
2921,38846
2922,42366
2923,38184
2924,19564
2925,13248
2926,31310
2927,13678
2928,35409
2929,40923
2930,33126
2931,38274
2932,43263
2933,24056
2934,32338
2935,37627
2936,44142
2937,40216
2938,40271
2939,21827
2940,23318
2941,12564
2942,38124
2943,31139
2944,45641
2945,23477
2946,16281
2947,15752
2948,13812
2949,24809
2950,38291
2951,32997
2952,41101
2953,21710
2954,38315
2955,38596
2956,41221
2957,16280
2958,25154
2959,35623
2960,42412
2961,22717
2962,21288
2963,41712
2964,41442
2965,39228
2966,43715
2967,43528
2968,31081
2969,15361
2970,42771
2971,42206
2972,12187
2973,20775
2974,41640
2975,15944
2976,34415
2977,22370
2978,39324
2979,36976
2980,40336
2981,22350
2982,38285
2983,16220
2984,40081
2985,42304
2986,29762
2987,41051
2988,36773
2989,41750
2990,14420
2991,25364
2992,19580
2993,34244
2994,20653
2995,35868
2996,34409
2997,18361
2998,20874
2999,21181
3000,18707
3001,39751
3002,29476
3003,29770
3004,18389
3005,42598
3006,37903
3007,24249
3008,22382
3009,30743
3010,34405
3011,41263
3012,44054
3013,16040
3014,29603
3015,41708
3016,29203
3017,12840
3018,41739
3019,29700
3020,17186
3021,19636
3022,23354
3023,14012
3024,11454
3025,37774
3026,14303
3027,32710
3028,34400
3029,20040
3030,40318
3031,24309
3032,39672
3033,41003
3034,18939
3035,37720
3036,41995
3037,30517
3038,37494
3039,33018
3040,34242
3041,45258
3042,35235
3043,37068
3044,30285
3045,37622
3046,13741
3047,34978
3048,19177
3049,25311
3050,31605
3051,41387
3052,40916
3053,11230
3054,34996
3055,37352
3056,31246
3057,36822
3058,20853
3059,35345
3060,23328
3061,33964
3062,21187
3063,43847
3064,22632
3065,12203
3066,42263
3067,41336
3068,13236
3069,33029
3070,37237
3071,21120
3072,43199
3073,45125
3074,39201
3075,41052
3076,36980
3077,36736
3078,13214
3079,20368
3080,29838
3081,18067
3082,12315
3083,31117
3084,15007
3085,11303
3086,40414
3087,33034
3088,22516
3089,20317
3090,44326
3091,40728
3092,37629
3093,18384
3094,32108
3095,31637
3096,21891
3097,41778
3098,43278
3099,46025
3100,38554
3101,11118
3102,15609
3103,32397
3104,25091
3105,13229
3106,20990
3107,19373
3108,29737
3109,40498
3110,43345
3111,14050
3112,37362
3113,12408
3114,43344
3115,32400
3116,33780
3117,40265
3118,39074
3119,25384
3120,29111
3121,14534
3122,39614
3123,15018
3124,41401
3125,15659
3126,38857
3127,41645
3128,13684
3129,43724
3130,29183
3131,42559
3132,38343
3133,31938
3134,29197
3135,13529
3136,38977
3137,45205
3138,30571
3139,44087
3140,29743
3141,33275
3142,40456
3143,12666
3144,37597
3145,20897
3146,34312
3147,29865
3148,12571
3149,15887
3150,22294
3151,11563
3152,13963
3153,14087
3154,29484
3155,17084
3156,18444
3157,23913
3158,32373
3159,42734
3160,35525
3161,29263
3162,17635
3163,1083
3164,23387
3165,39169
3166,14505
3167,20041
3168,20862
3169,17637
3170,37370
3171,19436
3172,35917
3173,43251
3174,19518
3175,42375
3176,43497
3177,14336
3178,13233
3179,34981
3180,18743
3181,15109
3182,30868
3183,40463
3184,43143
3185,11478
3186,22525
3187,37258
3188,20294
3189,36514
3190,43529
3191,33992
3192,42020
3193,15838
3194,16082
3195,21948
3196,15769
3197,35299
3198,37517
3199,20860
3200,29226
3201,32513
3202,25306
3203,41073
3204,38783
3205,38319
3206,43706
3207,38037
3208,24832
3209,17329
3210,37048
3211,40093
3212,15412
3213,32197
3214,19641
3215,36037
3216,19353
3217,33128
3218,43849
3219,34394
3220,45488
3221,14877
3222,16131
3223,38418
3224,37157
3225,20976
3226,1516
3227,40726
3228,15464
3229,23976
3230,32407
3231,19350
3232,14856
3233,38980
3234,21018
3235,16301
3236,38598
3237,33957
3238,39816
3239,33228
3240,14868
3241,45613
3242,33838
3243,38936
3244,35597
3245,41524
3246,43800
3247,17394
3248,44037
3249,40176
3250,12867
3251,15980
3252,40150
3253,42423
3254,12120
3255,20619
3256,42230
3257,1426
3258,30187
3259,38944
3260,41658
3261,40569
3262,32468
3263,30976
3264,12488
3265,13686
3266,18566
3267,14914
3268,43783
3269,36610
3270,29615
3271,11592
3272,32261
3273,19593
3274,31022
3275,13931
3276,45577
3277,42901
3278,41239
3279,37589
3280,11922
3281,12536
3282,40503
3283,45132
3284,42198
3285,11160
3286,41143
3287,24860
3288,36734
3289,15379
3290,36216
3291,40345
3292,21978
3293,31067
3294,42439
3295,38600
3296,38827
3297,45362
3298,1554
3299,21285
3300,17848
3301,19594
3302,11431
3303,37743
3304,37058
3305,30925
3306,45504
3307,34474
3308,37396
3309,14572
3310,38854
3311,30011
3312,43178
3313,19986
3314,36985
3315,33804
3316,31320
3317,45990
3318,19808
3319,41648
3320,37390
3321,45954
3322,20569
3323,24468
3324,23831
3325,39058
3326,38468
3327,46033
3328,41311
3329,17112
3330,23485
3331,31466
3332,40784
3333,12669
3334,17116
3335,32346
3336,20052
3337,40648
3338,32195
3339,29063
3340,31400
3341,15113
3342,35884
3343,38953
3344,32061
3345,43534
3346,19344
3347,16100
3348,11161
3349,41238
3350,12403
3351,24041
3352,45572
3353,23786
3354,40413
3355,45311
3356,32825
3357,38609
3358,32686
3359,41240
3360,22692
3361,34710
3362,38565
3363,33015
3364,38836
3365,13339
3366,35792
3367,23401
3368,39287
3369,37719
3370,12345
3371,21428
3372,16199
3373,22592
3374,17270
3375,12226
3376,32712
3377,25687
3378,34071
3379,40152
3380,23453
3381,35411
3382,18372
3383,36979
3384,14358
3385,44346
3386,36065
3387,23535
3388,35477
3389,35893
3390,32644
3391,44220
3392,1515
3393,18385
3394,12659
3395,34314
3396,29656
3397,1420
3398,11293
3399,35460
3400,19144
3401,20062
3402,36883
3403,23833
3404,36638
3405,43544
3406,29534
3407,14756
3408,14480
3409,23478
3410,34439
3411,41678
3412,21896
3413,16334
3414,29711
3415,12863
3416,30191
3417,34252
3418,45836
3419,42915
3420,31781
3421,24246
3422,35582
3423,12154
3424,13753
3425,24262
3426,39507
3427,31678
3428,35974
3429,15940
3430,35762
3431,15780
3432,42005
3433,34643
3434,25715
3435,23332
3436,31220
3437,31759
3438,15072
3439,36618
3440,36551
3441,15523
3442,12681
3443,24712
3444,22255
3445,25407
3446,39062
3447,38534
3448,36825
3449,31469
3450,1519
3451,17796
3452,39580
3453,31083
3454,18393
3455,36796
3456,42317
3457,43788
3458,13809
3459,19781
3460,22232
3461,38459
3462,25511
3463,32631
3464,29502
3465,20019
3466,13910
3467,35307
3468,18161
3469,25370
3470,29577
3471,37603
3472,19979
3473,1100
3474,36520
3475,42565
3476,18415
3477,31538
3478,11486
3479,41836
3480,40969
3481,13680
3482,14335
3483,36251
3484,24552
3485,33808
3486,37442
3487,12222
3488,21117
3489,30573
3490,21027
3491,17191
3492,34884
3493,36546
3494,43347
3495,32348
3496,34910
3497,25371
3498,31934
3499,43843
3500,31604
3501,42062
3502,40731
3503,38866
3504,37744
3505,17639
3506,25149
3507,31244
3508,22020
3509,42956
3510,24425
3511,19140
3512,24617
3513,16725
3514,25813
3515,36764
3516,40888
3517,14771
3518,32218
3519,41791
3520,30713
3521,24479
3522,19495
3523,22503
3524,43433
3525,40339
3526,35661
3527,36957
3528,14922
3529,44246
3530,16698
3531,31586
3532,19864
3533,1299
3534,38194
3535,18457
3536,40482
3537,17906
3538,37290
3539,45779
3540,12692
3541,41705
3542,31851
3543,40747
3544,14152
3545,32583
3546,45225
3547,34585
3548,32599
3549,32281
3550,17335
3551,37877
3552,24738
3553,16486
3554,38819
3555,18333
3556,15168
3557,15124
3558,25685
3559,42296
3560,37414
3561,21229
3562,34555
3563,31640
3564,41458
3565,808
3566,20680
3567,31070
3568,36843
3569,24159
3570,32282
3571,34956
3572,13757
3573,41856
3574,16034
3575,38741
3576,20454
3577,12425
3578,12283
3579,19840
3580,23600
3581,29325
3582,12958
3583,18198
3584,37077
3585,18697
3586,25345
3587,40189
3588,19003
3589,45264
3590,30916
3591,20869
3592,13022
3593,38535
3594,34361
3595,32020
3596,38870
3597,16391
3598,21308
3599,23101
3600,11469
3601,35732
3602,11963
3603,44040
3604,31717
3605,19631
3606,18827
3607,20051
3608,13695
3609,25108
3610,22967
3611,25180
3612,20758
3613,37899
3614,20777
3615,34628
3616,29812
3617,43731
3618,24883
3619,33770
3620,19587
3621,23043
3622,21385
3623,32026
3624,40156
3625,24295
3626,38530
3627,25448
3628,33106
3629,22385
3630,44166
3631,13190
3632,34659
3633,22058
3634,21055
3635,14850
3636,39017
3637,23692
3638,35061
3639,23838
3640,40504
3641,25444
3642,19879
3643,12869
3644,31524
3645,25235
3646,23357
3647,40169
3648,20388
3649,11534
3650,29874
3651,36141
3652,34599
3653,25098
3654,36891
3655,19815
3656,42415
3657,32129
3658,30856
3659,21334
3660,17139
3661,17128
3662,19317
3663,20506
3664,15344
3665,15150
3666,25178
3667,42761
3668,16231
3669,25068
3670,31887
3671,32558
3672,21046
3673,19851
3674,41227
3675,11298
3676,21191
3677,29095
3678,23466
3679,16705
3680,24664
3681,14409
3682,41732
3683,15342
3684,33225
3685,41067
3686,20517
3687,20523
3688,42750
3689,20400
3690,11403
3691,34907
3692,32315
3693,42081
3694,15886
3695,16137
3696,21317
3697,35054
3698,11340
3699,21853
3700,33067
3701,29630
3702,30297
3703,37904
3704,32715
3705,13038
3706,12466
3707,19648
3708,39953
3709,15611
3710,12220
3711,30278
3712,40346
3713,13773
3714,40921
3715,29914
3716,32297
3717,34465
3718,29337
3719,23429
3720,29498
3721,32395
3722,17670
3723,19420
3724,19380
3725,43177
3726,45785
3727,15151
3728,34357
3729,35885
3730,29830
3731,13231
3732,20719
3733,22391
3734,21291
3735,17017
3736,24433
3737,38512
3738,23902
3739,23300
3740,31455
3741,33005
3742,31446
3743,12406
3744,24418
3745,24137
3746,42031
3747,12336
3748,15930
3749,21682
3750,33165
3751,29782
3752,34887
3753,30766
3754,25684
3755,37823
3756,15020
3757,35412
3758,20324
3759,23015
3760,31439
3761,39543
3762,30186
3763,11295
3764,35857
3765,23372
3766,12426
3767,37292
3768,16411
3769,43570
3770,31082
3771,42432
3772,41781
3773,21806
3774,34678
3775,42695
3776,13951
3777,36714
3778,42487
3779,30736
3780,20226
3781,36701
3782,13368
3783,29814
3784,31905
3785,15524
3786,30510
3787,42258
3788,11540
3789,35673
3790,34026
3791,24528
3792,32792
3793,34363
3794,13872
3795,19811
3796,38336
3797,16071
3798,25538
3799,783
3800,20636
3801,41866
3802,11446
3803,25786
3804,37337
3805,42591
3806,36699
3807,20796
3808,37927
3809,41459
3810,37961
3811,32518
3812,25784
3813,43237
3814,31932
3815,1521
3816,32244
3817,24334
3818,20297
3819,37764
3820,35229
3821,20529
3822,25554
3823,19563
3824,24167
3825,18095
3826,36104
3827,38965
3828,12244
3829,40060
3830,12633
3831,33240
3832,29661
3833,25157
3834,14848
3835,41235
3836,19328
3837,17608
3838,36704
3839,35621
3840,32147
3841,39382
3842,40557
3843,35590
3844,24422
3845,43209
3846,15425
3847,33787
3848,16252
3849,12429
3850,42061
3851,16388
3852,24296
3853,29622
3854,42078
3855,42233
3856,34968
3857,43532
3858,41138
3859,43492
3860,31602
3861,18182
3862,12657
3863,13266
3864,42826
3865,24891
3866,31026
3867,43249
3868,30496
3869,16414
3870,19460
3871,19624
3872,32508
3873,16726
3874,18342
3875,31458
