,indicies
2499,15905
2500,40734
2501,22563
2502,33027
2503,12199
2504,24273
2505,12411
2506,29204
2507,45664
2508,41227
2509,38207
2510,41934
2511,20078
2512,35863
2513,18632
2514,29011
2515,12109
2516,37806
2517,19431
2518,16735
2519,41439
2520,36828
2521,21264
2522,18249
2523,21270
2524,39079
2525,32837
2526,18955
2527,40474
2528,33165
2529,29847
2530,25208
2531,13941
2532,24128
2533,24351
2534,11968
2535,12666
2536,36657
2537,13075
2538,30518
2539,18372
2540,22637
2541,21968
2542,45637
2543,34592
2544,34985
2545,42316
2546,40200
2547,19013
2548,16027
2549,30972
2550,38270
2551,24259
2552,40972
2553,23744
2554,40519
2555,40084
2556,24239
2557,20618
2558,40159
2559,20981
2560,11307
2561,31635
2562,32598
2563,22455
2564,41500
2565,12329
2566,40285
2567,32203
2568,39009
2569,37441
2570,31685
2571,37430
2572,21466
2573,33798
2574,19081
2575,25189
2576,40563
2577,22695
2578,21233
2579,15127
2580,45852
2581,32500
2582,19992
2583,39530
2584,45825
2585,30601
2586,32035
2587,24138
2588,31540
2589,34903
2590,12349
2591,19441
2592,37220
2593,30840
2594,42930
2595,36654
2596,40641
2597,34046
2598,23576
2599,35912
2600,32718
2601,33951
2602,20725
2603,23758
2604,39806
2605,43231
2606,16142
2607,38524
2608,40789
2609,19373
2610,35822
2611,31128
2612,36107
2613,22502
2614,24457
2615,30498
2616,30538
2617,36660
2618,33974
2619,43781
2620,32465
2621,21513
2622,42268
2623,42128
2624,22671
2625,38026
2626,30582
2627,19359
2628,33906
2629,36245
2630,31589
2631,17343
2632,32216
2633,32464
2634,13759
2635,32466
2636,18432
2637,42212
2638,45507
2639,31633
2640,34408
2641,40524
2642,43576
2643,29574
2644,17942
2645,19078
2646,24754
2647,42310
2648,19133
2649,18748
2650,39153
2651,21783
2652,16222
2653,39655
2654,19786
2655,30281
2656,13684
2657,21369
2658,19375
2659,13678
2660,37343
2661,40194
2662,34407
2663,29095
2664,40479
2665,29788
2666,36080
2667,45548
2668,29940
2669,24501
2670,45501
2671,29384
2672,36637
2673,32131
2674,29544
2675,14426
2676,21842
2677,43861
2678,34647
2679,37365
2680,22586
2681,33217
2682,42886
2683,36271
2684,19938
2685,18938
2686,35764
2687,42478
2688,11401
2689,37362
2690,21060
2691,17646
2692,29624
2693,14413
2694,11964
2695,32259
2696,43403
2697,12638
2698,24543
2699,23310
2700,23347
2701,34677
2702,43160
2703,31639
2704,34352
2705,32786
2706,35771
2707,16105
2708,32111
2709,42747
2710,36075
2711,35917
2712,39505
2713,34533
2714,25808
2715,17014
2716,11522
2717,29394
2718,23389
2719,31706
2720,15207
2721,37900
2722,23041
2723,22718
2724,34397
2725,14848
2726,45260
2727,40651
2728,40314
2729,17823
2730,20938
2731,21219
2732,31377
2733,12066
2734,36708
2735,13032
2736,20449
2737,31479
2738,29626
2739,32239
2740,25227
2741,32625
2742,44036
2743,19979
2744,20091
2745,43704
2746,20779
2747,37954
2748,19114
2749,32626
2750,19801
2751,18396
2752,45510
2753,31222
2754,30322
2755,13338
2756,22942
2757,23003
2758,35824
2759,24157
2760,22377
2761,43719
2762,13869
2763,41929
2764,39647
2765,21330
2766,34035
2767,20730
2768,40541
2769,20643
2770,37405
2771,39351
2772,13681
2773,20847
2774,18410
2775,30926
2776,24313
2777,12205
2778,34924
2779,19511
2780,39210
2781,33796
2782,45128
2783,17063
2784,24261
2785,35234
2786,24675
2787,41091
2788,41512
2789,18701
2790,19135
2791,19433
2792,19154
2793,23545
2794,12896
2795,18413
2796,19841
2797,20017
2798,30817
2799,17333
2800,21891
2801,24325
2802,38275
2803,21816
2804,42231
2805,15629
2806,23531
2807,23860
2808,29223
2809,12564
2810,23468
2811,45950
2812,32474
2813,15604
2814,11584
2815,34624
2816,41933
2817,20532
2818,12893
2819,15078
2820,29651
2821,19678
2822,36516
2823,22450
2824,18073
2825,35166
2826,36265
2827,30927
2828,42928
2829,40199
2830,22279
2831,16297
2832,11969
2833,38834
2834,41087
2835,14152
2836,12557
2837,32364
2838,42950
2839,29650
2840,16042
2841,21786
2842,23741
2843,33854
2844,41849
2845,19444
2846,18752
2847,32767
2848,31760
2849,42007
2850,40577
2851,42191
2852,17131
2853,16706
2854,31691
2855,41285
2856,25249
2857,19011
2858,29567
2859,11400
2860,38303
2861,13272
2862,18414
2863,19401
2864,14852
2865,32710
2866,17346
2867,30850
2868,18732
2869,29015
2870,42701
2871,40011
2872,45309
2873,25799
2874,13007
2875,20015
2876,36032
2877,43786
2878,29828
2879,16106
2880,45589
2881,41914
2882,45933
2883,12687
2884,25697
2885,36276
2886,36555
2887,18070
2888,39814
2889,19753
2890,21980
2891,39053
2892,38776
2893,40488
2894,39194
2895,14878
2896,20022
2897,24714
2898,22340
2899,24433
2900,15359
2901,34905
2902,45101
2903,42074
2904,36973
2905,23547
2906,32024
2907,22568
2908,41665
2909,20877
2910,25290
2911,17671
2912,33150
2913,17957
2914,32507
2915,39682
2916,40684
2917,1011
2918,19764
2919,11563
2920,23861
2921,31373
2922,19369
2923,19308
2924,19345
2925,42417
2926,39615
2927,12486
2928,41896
2929,23090
2930,11166
2931,40205
2932,36231
2933,17270
2934,40277
2935,16310
2936,21043
2937,41746
2938,14147
2939,32695
2940,24144
2941,29808
2942,24301
2943,14700
2944,32354
2945,22707
2946,42619
2947,39185
2948,20292
2949,29063
2950,23919
2951,20819
2952,20277
2953,29913
2954,36218
2955,17307
2956,29490
2957,29539
2958,41279
2959,46053
2960,32479
2961,39699
2962,33039
2963,39701
2964,43336
2965,42796
2966,42203
2967,38705
2968,40064
2969,37980
2970,45954
2971,35162
2972,31725
2973,20592
2974,17848
2975,43682
2976,40792
2977,32040
2978,40777
2979,19524
2980,35345
2981,15067
2982,41692
2983,13806
2984,42905
2985,12038
2986,32015
2987,16284
2988,30531
2989,17804
2990,30042
2991,37617
2992,45341
2993,25446
2994,40695
2995,31641
2996,19791
2997,25332
2998,35562
2999,45650
3000,41503
3001,12532
3002,20029
3003,23346
3004,29900
3005,29691
3006,12196
3007,12315
3008,39406
3009,18931
3010,34245
3011,42717
3012,15811
3013,22632
3014,11562
3015,24830
3016,39670
3017,43382
3018,23360
3019,40133
3020,40773
3021,20898
3022,21082
3023,45851
3024,32275
3025,12595
3026,17614
3027,45207
3028,30252
3029,30205
3030,13664
3031,23766
3032,36725
3033,24502
3034,13954
3035,45252
3036,38507
3037,11160
3038,31052
3039,23043
3040,45357
3041,18969
3042,24911
3043,20518
3044,31828
3045,41389
3046,32805
3047,29213
3048,15011
3049,17107
3050,38386
3051,35213
3052,950
3053,45512
3054,19064
3055,30796
3056,41017
3057,42113
3058,22393
3059,21950
3060,31591
3061,30302
3062,19577
3063,21705
3064,12075
3065,11268
3066,16216
3067,37438
3068,39445
3069,25394
3070,24757
3071,30537
3072,17094
3073,13002
3074,29234
3075,40668
3076,45491
3077,40135
3078,43799
3079,30014
3080,19455
3081,18563
3082,37238
3083,19796
3084,42287
3085,43059
3086,31083
3087,1348
3088,30008
3089,31328
3090,32079
3091,19830
3092,45828
3093,34438
3094,25196
3095,38273
3096,29387
3097,29339
3098,37974
3099,42763
3100,43274
3101,21035
3102,32433
3103,42573
3104,14069
3105,35423
3106,17961
3107,38610
3108,41228
3109,24515
3110,36821
3111,42304
3112,17123
3113,43773
3114,35685
3115,35864
3116,24415
3117,18202
3118,43552
3119,41751
3120,33242
3121,19567
3122,32250
3123,29331
3124,40120
3125,17261
3126,37359
3127,17827
3128,37611
3129,39974
3130,41515
3131,39111
3132,20884
3133,23631
3134,30987
3135,45134
3136,43695
3137,43716
3138,34319
3139,22237
3140,45745
3141,41268
3142,13766
3143,18697
3144,20664
3145,22558
3146,20007
3147,35144
3148,36740
3149,37767
3150,24304
3151,19020
3152,42752
3153,23840
3154,42380
3155,39697
3156,32192
3157,17099
3158,44058
3159,39506
3160,39377
3161,21801
3162,21136
3163,36175
3164,13335
3165,39379
3166,19576
3167,16460
3168,29503
3169,35282
3170,17803
3171,22647
3172,37598
3173,17946
3174,36750
3175,24445
3176,43518
3177,37433
3178,33081
3179,24854
3180,24583
3181,12166
3182,40331
3183,32310
3184,38481
3185,17279
3186,42261
3187,19413
3188,17866
3189,21820
3190,37247
3191,40805
3192,44341
3193,15824
3194,13257
3195,22801
3196,30590
3197,40071
3198,39168
3199,17019
3200,39386
3201,40131
3202,45693
3203,18225
3204,38228
3205,37609
3206,21893
3207,42723
3208,13974
3209,36745
3210,24633
3211,38398
3212,30980
3213,42576
3214,34664
3215,38736
3216,17864
3217,22244
3218,37352
3219,19405
3220,42851
3221,22306
3222,42591
3223,11441
3224,43454
3225,31274
3226,24853
3227,17319
3228,19008
3229,45205
3230,25046
3231,21300
3232,25211
3233,37204
3234,21475
3235,31461
3236,23014
3237,29303
3238,33904
3239,41460
3240,31927
3241,36984
3242,32288
3243,12190
3244,17068
3245,33082
3246,23335
3247,17376
3248,19217
3249,31830
3250,12530
3251,40392
3252,18481
3253,22307
3254,24507
3255,46025
3256,32143
3257,25532
3258,25366
3259,32358
3260,37634
3261,19671
3262,16485
3263,35057
3264,29484
3265,35931
3266,13686
3267,25078
3268,32271
3269,40739
3270,15422
3271,24904
3272,36813
3273,32713
3274,15117
3275,35351
3276,30278
3277,37502
3278,20806
3279,19121
3280,38189
3281,37024
3282,45965
3283,15783
3284,33117
3285,43614
3286,39011
3287,36933
3288,23045
3289,23687
3290,38616
3291,35683
3292,19173
3293,23020
3294,783
3295,19062
3296,20497
3297,22581
3298,36700
3299,23992
3300,17899
3301,16030
3302,17579
3303,31056
3304,37186
3305,29732
3306,22598
3307,36514
3308,21128
3309,40041
3310,29418
3311,16250
3312,14547
3313,13204
3314,34646
3315,42569
3316,12201
3317,41453
3318,33218
3319,40592
3320,45869
3321,33073
3322,38670
3323,13028
3324,30982
3325,43456
3326,35818
3327,19129
3328,31747
3329,43531
3330,1248
3331,31190
3332,42901
3333,38698
3334,44149
3335,38262
3336,45751
3337,29676
3338,25797
3339,36569
3340,24421
3341,36954
3342,35464
3343,29583
3344,16334
3345,42592
3346,34996
3347,19162
3348,21875
3349,36268
3350,44325
3351,16160
3352,30970
3353,45723
3354,40083
3355,33171
3356,45439
3357,32072
3358,34443
3359,15413
3360,29421
3361,15157
3362,45960
3363,1390
3364,44328
3365,32150
3366,19344
3367,33967
3368,44232
3369,19334
3370,21178
3371,43605
3372,12212
3373,39004
3374,29856
3375,25178
3376,24158
3377,34710
3378,22367
3379,34454
3380,15774
3381,23525
3382,19525
3383,40794
3384,39104
3385,30303
3386,33030
3387,32483
3388,35503
3389,33130
3390,29725
3391,20537
3392,29027
3393,24627
3394,14083
3395,42829
3396,40523
3397,36154
3398,33074
3399,1227
3400,36037
3401,34952
3402,42326
3403,18541
3404,36028
3405,14153
3406,31192
3407,45447
3408,18208
3409,38135
3410,40584
3411,39668
3412,40244
3413,43804
3414,31704
3415,43077
3416,25796
3417,33166
3418,38711
3419,24422
3420,38289
3421,31929
3422,21907
3423,38458
3424,24866
3425,41539
3426,35928
3427,12404
3428,40473
3429,12511
3430,24314
3431,43501
3432,31029
3433,43878
3434,32257
3435,34684
3436,40095
3437,35154
3438,40272
3439,37243
3440,31823
3441,34654
3442,40510
3443,29937
3444,31401
3445,35192
3446,19852
3447,17737
3448,30258
3449,42980
3450,25225
3451,43541
3452,14136
3453,12571
3454,29790
3455,35826
3456,36742
3457,33985
3458,38870
3459,18546
3460,18565
3461,45613
3462,13262
3463,20446
3464,38573
3465,38995
3466,1009
3467,24832
3468,11447
3469,42777
3470,13815
3471,36927
3472,19831
3473,13752
3474,19633
3475,34468
3476,14425
3477,20631
3478,31165
3479,22547
3480,29259
3481,42088
3482,13360
3483,22573
3484,40203
3485,41126
3486,35372
3487,30971
3488,34302
3489,13777
3490,36181
3491,36096
3492,33782
3493,39451
3494,25510
3495,41827
3496,19536
3497,35907
3498,18192
3499,45070
3500,12453
3501,32668
3502,37992
3503,11454
3504,18326
3505,34428
3506,46058
3507,29271
3508,35134
3509,19210
3510,33222
3511,19270
3512,17979
3513,1111
3514,37287
3515,15486
3516,38575
3517,39295
3518,45167
3519,18459
3520,31680
3521,14626
3522,25804
3523,38740
3524,25187
3525,24458
3526,25398
3527,22496
3528,37816
3529,25378
3530,15881
3531,32476
3532,1427
3533,21844
3534,30993
3535,24620
3536,19741
3537,35648
3538,33002
3539,19721
3540,36836
3541,42737
3542,20362
3543,41840
3544,32273
3545,18418
3546,45172
3547,38133
3548,31185
3549,38980
3550,17725
3551,18403
3552,45785
3553,41049
3554,30807
3555,12520
3556,23703
3557,45370
3558,45842
3559,35866
3560,19988
3561,15010
3562,30803
3563,34938
3564,25153
3565,21884
3566,41097
3567,18416
3568,21702
3569,34992
3570,17076
3571,36712
3572,25686
3573,14706
3574,13967
3575,21438
3576,32547
3577,14081
3578,45376
3579,18455
3580,1162
3581,39371
3582,41057
3583,13344
3584,43137
3585,45213
3586,41149
3587,11126
3588,31940
3589,12562
3590,40271
3591,18980
3592,18894
3593,15178
3594,17688
3595,18099
3596,16080
3597,25759
3598,31320
3599,36738
3600,23365
3601,39134
3602,35981
3603,20401
3604,39404
3605,12412
3606,45407
3607,31609
3608,19299
3609,18253
3610,13599
3611,15004
3612,23887
3613,15508
3614,12074
3615,17311
3616,11567
3617,14486
3618,17096
3619,38443
3620,25374
3621,18229
3622,22501
3623,12459
3624,24308
3625,21506
3626,31438
3627,41023
3628,22627
3629,32068
3630,31000
3631,30719
3632,39764
3633,40942
3634,24643
3635,15610
3636,23774
3637,22396
3638,18703
3639,29965
3640,42984
3641,41795
3642,31986
3643,37307
3644,37038
3645,21062
3646,37825
3647,38464
3648,12630
3649,21366
3650,13774
3651,42014
3652,30256
3653,31710
3654,37025
3655,22669
3656,32773
3657,45397
3658,30571
3659,17609
3660,30925
3661,25151
3662,42713
3663,19510
3664,31630
3665,21987
3666,45707
3667,39689
3668,20734
3669,14808
3670,11977
3671,33054
3672,36579
3673,1004
3674,14154
3675,31306
3676,21886
3677,20673
3678,37216
3679,22651
3680,43608
3681,12958
3682,20364
3683,40962
3684,22056
3685,25188
3686,23884
3687,32762
3688,34253
3689,1235
3690,42727
3691,37473
3692,37902
3693,35765
3694,32363
3695,43154
3696,41797
3697,45580
3698,32285
3699,38416
3700,15669
3701,32287
3702,11923
3703,21024
3704,23751
3705,20616
3706,995
3707,42896
3708,23729
3709,12864
3710,1193
3711,12024
3712,33078
3713,20602
3714,45513
3715,44237
3716,20541
3717,45582
3718,36961
3719,46029
3720,29131
3721,17074
3722,19014
3723,45929
3724,24175
3725,21177
3726,13710
3727,45272
3728,31521
3729,18246
3730,18704
3731,40553
3732,43709
3733,21180
3734,33819
3735,46063
3736,22486
3737,21654
3738,38418
3739,11364
3740,17314
3741,38718
3742,13271
3743,16723
3744,37930
3745,37882
3746,14336
3747,12500
3748,33228
3749,31885
3750,37350
3751,31931
3752,30049
3753,43222
3754,31785
3755,24241
3756,37880
3757,23473
3758,39999
3759,31694
3760,40169
3761,16064
3762,15938
3763,32039
3764,25155
3765,41290
3766,42730
3767,31946
3768,18407
3769,40808
3770,20085
3771,17904
3772,14137
3773,19629
3774,41288
3775,30291
3776,24269
3777,15512
3778,18057
3779,40070
3780,19570
3781,34381
3782,19851
3783,37814
3784,32206
3785,20777
3786,32265
3787,19103
3788,13751
3789,39365
3790,1425
3791,30714
3792,24799
3793,38484
3794,14414
3795,43697
3796,32211
3797,11304
3798,32573
3799,41067
3800,16094
3801,1299
3802,22049
3803,20640
3804,20438
3805,29278
3806,42793
3807,36211
3808,45654
3809,42716
3810,20679
3811,38555
3812,18946
3813,16052
3814,45584
3815,14541
3816,13783
3817,13004
3818,34601
3819,32329
3820,25048
3821,40038
3822,32252
3823,33864
3824,17328
3825,19933
3826,13306
3827,15466
3828,25285
3829,37633
3830,25216
3831,15775
3832,18346
3833,30928
3834,25137
3835,41848
3836,15465
3837,13978
3838,13796
3839,40622
3840,36267
3841,40069
3842,11453
3843,42446
3844,36716
3845,35455
3846,31024
3847,37109
3848,42331
3849,43694
3850,45799
3851,24674
3852,36649
3853,20511
3854,22485
3855,37006
3856,33901
3857,31003
3858,32655
3859,37165
3860,17680
3861,42100
3862,18730
3863,16082
3864,29367
3865,34956
3866,41363
3867,29262
3868,29951
3869,31030
3870,21391
3871,43230
3872,38468
3873,42790
3874,19336
3875,40122
