,indicies
2499,20553
2500,15822
2501,36087
2502,32397
2503,30326
2504,31731
2505,15065
2506,40686
2507,15115
2508,43659
2509,17137
2510,33002
2511,30021
2512,20817
2513,19180
2514,44225
2515,35502
2516,30853
2517,23912
2518,40028
2519,31138
2520,34461
2521,25403
2522,12836
2523,44236
2524,13786
2525,22277
2526,36653
2527,35970
2528,21475
2529,37471
2530,41522
2531,24305
2532,33816
2533,40536
2534,34515
2535,21850
2536,45637
2537,34968
2538,34563
2539,31329
2540,30800
2541,35611
2542,33070
2543,20460
2544,11453
2545,19048
2546,42217
2547,43464
2548,29681
2549,14524
2550,17281
2551,35469
2552,40417
2553,38176
2554,38554
2555,11427
2556,13792
2557,42697
2558,34712
2559,18159
2560,35175
2561,36333
2562,15979
2563,35309
2564,40655
2565,15510
2566,19573
2567,43591
2568,43582
2569,39665
2570,42321
2571,43297
2572,23016
2573,38036
2574,37911
2575,17342
2576,38575
2577,36699
2578,25235
2579,21653
2580,30263
2581,13617
2582,32641
2583,32806
2584,20836
2585,42619
2586,17623
2587,41752
2588,20408
2589,24201
2590,15463
2591,25758
2592,34470
2593,32665
2594,22588
2595,38428
2596,46048
2597,936
2598,38782
2599,25194
2600,15431
2601,38260
2602,45233
2603,39548
2604,43573
2605,17946
2606,20075
2607,17699
2608,21304
2609,17119
2610,20542
2611,39718
2612,38850
2613,31768
2614,22645
2615,20731
2616,18060
2617,19599
2618,35452
2619,40626
2620,35730
2621,23973
2622,14973
2623,41585
2624,21278
2625,13758
2626,35798
2627,18384
2628,29393
2629,31314
2630,21130
2631,37778
2632,32573
2633,18051
2634,15120
2635,21656
2636,19575
2637,32027
2638,41141
2639,23469
2640,34696
2641,24280
2642,45274
2643,15881
2644,40365
2645,11561
2646,20923
2647,38754
2648,31368
2649,25177
2650,31728
2651,25056
2652,22596
2653,40367
2654,35487
2655,24667
2656,38860
2657,31550
2658,41233
2659,15369
2660,18228
2661,15669
2662,22662
2663,17267
2664,18981
2665,37817
2666,12488
2667,23671
2668,45283
2669,45619
2670,15828
2671,41990
2672,23024
2673,30732
2674,16113
2675,44334
2676,32510
2677,12689
2678,18170
2679,36515
2680,37141
2681,33972
2682,14045
2683,950
2684,41019
2685,17333
2686,45200
2687,45937
2688,41849
2689,13041
2690,31012
2691,21143
2692,18538
2693,13797
2694,30589
2695,34591
2696,18951
2697,32072
2698,42013
2699,12713
2700,38990
2701,35819
2702,35317
2703,29734
2704,12812
2705,33135
2706,29847
2707,37788
2708,24530
2709,11991
2710,19269
2711,21459
2712,19731
2713,35559
2714,32668
2715,32260
2716,23684
2717,41297
2718,16300
2719,43575
2720,43736
2721,37246
2722,14077
2723,18266
2724,31451
2725,21460
2726,39552
2727,40272
2728,42759
2729,40989
2730,29654
2731,37068
2732,45703
2733,12841
2734,19642
2735,38709
2736,32066
2737,13621
2738,35752
2739,40001
2740,30287
2741,16472
2742,31306
2743,15923
2744,34713
2745,37998
2746,17327
2747,39292
2748,17841
2749,43455
2750,43856
2751,16053
2752,38725
2753,31829
2754,43676
2755,39221
2756,45724
2757,21242
2758,14644
2759,33869
2760,1072
2761,29674
2762,30313
2763,41516
2764,29705
2765,24410
2766,31230
2767,22694
2768,34916
2769,40578
2770,20982
2771,21316
2772,45111
2773,12562
2774,12474
2775,17052
2776,39972
2777,22207
2778,35433
2779,18193
2780,31965
2781,41344
2782,36709
2783,22263
2784,34356
2785,35356
2786,25101
2787,45818
2788,24680
2789,31978
2790,15338
2791,21515
2792,36079
2793,31611
2794,21500
2795,1160
2796,22513
2797,13247
2798,38845
2799,14085
2800,36105
2801,39693
2802,45493
2803,34405
2804,19948
2805,30319
2806,17194
2807,42106
2808,35177
2809,16167
2810,42899
2811,36703
2812,41251
2813,39157
2814,22009
2815,29319
2816,24613
2817,39555
2818,36697
2819,36286
2820,33941
2821,22954
2822,36050
2823,19436
2824,20766
2825,32807
2826,21662
2827,37919
2828,17804
2829,30604
2830,14521
2831,33834
2832,16245
2833,15637
2834,37975
2835,40814
2836,30720
2837,18426
2838,31020
2839,20036
2840,29309
2841,20082
2842,12539
2843,39752
2844,11439
2845,32150
2846,14105
2847,18211
2848,32107
2849,32644
2850,13270
2851,23991
2852,24756
2853,41062
2854,40911
2855,41396
2856,36131
2857,38205
2858,23373
2859,17071
2860,19571
2861,35659
2862,30047
2863,17674
2864,20627
2865,23453
2866,31523
2867,25924
2868,35133
2869,32217
2870,15191
2871,13022
2872,16470
2873,17192
2874,20597
2875,19838
2876,13810
2877,15777
2878,14080
2879,40689
2880,24260
2881,14921
2882,35681
2883,38217
2884,33121
2885,21257
2886,22687
2887,17646
2888,20063
2889,43490
2890,16144
2891,13675
2892,17254
2893,34043
2894,24300
2895,36726
2896,34264
2897,25410
2898,43537
2899,19444
2900,45767
2901,22780
2902,19587
2903,22514
2904,13663
2905,13787
2906,20986
2907,15642
2908,29639
2909,25053
2910,36172
2911,11306
2912,12637
2913,24313
2914,41860
2915,13070
2916,17354
2917,18559
2918,20516
2919,41596
2920,25148
2921,33045
2922,31464
2923,36733
2924,12895
2925,41530
2926,23574
2927,18091
2928,31747
2929,45440
2930,17070
2931,21355
2932,19506
2933,30278
2934,13878
2935,23349
2936,35421
2937,37355
2938,11539
2939,21797
2940,38279
2941,20012
2942,32564
2943,38522
2944,37433
2945,18189
2946,39711
2947,33236
2948,20028
2949,43354
2950,31675
2951,32804
2952,37591
2953,1245
2954,35868
2955,23401
2956,39727
2957,39533
2958,14078
2959,13222
2960,19440
2961,40474
2962,36601
2963,34974
2964,43174
2965,20789
2966,16808
2967,37059
2968,40804
2969,11926
2970,40338
2971,34952
2972,13393
2973,37146
2974,16236
2975,33022
2976,24648
2977,18939
2978,29725
2979,13814
2980,25336
2981,18071
2982,22699
2983,19685
2984,23665
2985,14849
2986,23544
2987,32206
2988,15817
2989,35719
2990,18726
2991,40561
2992,31989
2993,12073
2994,37928
2995,39646
2996,12343
2997,23878
2998,17386
2999,19510
3000,22951
3001,40962
3002,14906
3003,41463
3004,20690
3005,24412
3006,21783
3007,11522
3008,41584
3009,38512
3010,11361
3011,14917
3012,40680
3013,25109
3014,23526
3015,41070
3016,40280
3017,37497
3018,33864
3019,16075
3020,12661
3021,13909
3022,23483
3023,24856
3024,33049
3025,37247
3026,31896
3027,44231
3028,13011
3029,24176
3030,22238
3031,34387
3032,29735
3033,31633
3034,36579
3035,39070
3036,42369
3037,42767
3038,36896
3039,15810
3040,40204
3041,43870
3042,45204
3043,30015
3044,38334
3045,22721
3046,43861
3047,34587
3048,1092
3049,21699
3050,38195
3051,24058
3052,40682
3053,11295
3054,14742
3055,19425
3056,12361
3057,35637
3058,14048
3059,24849
3060,33931
3061,43180
3062,14850
3063,12427
3064,25327
3065,1443
3066,19778
3067,34590
3068,11981
3069,45309
3070,42563
3071,45613
3072,35187
3073,45214
3074,24331
3075,32574
3076,18218
3077,18425
3078,44321
3079,44090
3080,24416
3081,35835
3082,12012
3083,15625
3084,19135
3085,17811
3086,21061
3087,21888
3088,40099
3089,16217
3090,20313
3091,36115
3092,35290
3093,31822
3094,37121
3095,17018
3096,33979
3097,42479
3098,12535
3099,42447
3100,23836
3101,40467
3102,31311
3103,42893
3104,41001
3105,30051
3106,15340
3107,33037
3108,22367
3109,38612
3110,44243
3111,34008
3112,15112
3113,30270
3114,36124
3115,42764
3116,11989
3117,20811
3118,23551
3119,32635
3120,42614
3121,23701
3122,39549
3123,42223
3124,38700
3125,31528
3126,16211
3127,38207
3128,15952
3129,16722
3130,25225
3131,24507
3132,33102
3133,19516
3134,20583
3135,16293
3136,42778
3137,32646
3138,42832
3139,42560
3140,18825
3141,22008
3142,15883
3143,18690
3144,23262
3145,19030
3146,45316
3147,40077
3148,33147
3149,37259
3150,42576
3151,22799
3152,17089
3153,41066
3154,31705
3155,25396
3156,37287
3157,32022
3158,24417
3159,45650
3160,36586
3161,23546
3162,24837
3163,40580
3164,16330
3165,21973
3166,35638
3167,37906
3168,40455
3169,39020
3170,41855
3171,12613
3172,31219
3173,36889
3174,31887
3175,21501
3176,45323
3177,22442
3178,45250
3179,45924
3180,16689
3181,35793
3182,22300
3183,18066
3184,14993
3185,25531
3186,38791
3187,35427
3188,41791
3189,45999
3190,21258
3191,38423
3192,14827
3193,21842
3194,40337
3195,17947
3196,33167
3197,18059
3198,31529
3199,30585
3200,14049
3201,32169
3202,20729
3203,18191
3204,12027
3205,25202
3206,24135
3207,21303
3208,23724
3209,42726
3210,45592
3211,15832
3212,41307
3213,42425
3214,32218
3215,34032
3216,33093
3217,24542
3218,12622
3219,45442
3220,1088
3221,36809
3222,38618
3223,36252
3224,30054
3225,40496
3226,29703
3227,22444
3228,40703
3229,29804
3230,13310
3231,12863
3232,12492
3233,41661
3234,1479
3235,23745
3236,41236
3237,18829
3238,45808
3239,15408
3240,16709
3241,33122
3242,44149
3243,35871
3244,15052
3245,20511
3246,12212
3247,30574
3248,11963
3249,36795
3250,18385
3251,43509
3252,29204
3253,38456
3254,31606
3255,41284
3256,45584
3257,31293
3258,18975
3259,34225
3260,21886
3261,24175
3262,37468
3263,17681
3264,12335
3265,31704
3266,45407
3267,15632
3268,29238
3269,16299
3270,24272
3271,19673
3272,16174
3273,31321
3274,29410
3275,16210
3276,14905
3277,23080
3278,41647
3279,31439
3280,19874
3281,45867
3282,30918
3283,13979
3284,1481
3285,38385
3286,24039
3287,24493
3288,34395
3289,13373
3290,15075
3291,16105
3292,45587
3293,45736
3294,36629
3295,31713
3296,20845
3297,39570
3298,15833
3299,24055
3300,34686
3301,38780
3302,36893
3303,40523
3304,34319
3305,25752
3306,29541
3307,43217
3308,43536
3309,18543
3310,13181
3311,37495
3312,14995
3313,30793
3314,20688
3315,19039
3316,12472
3317,11111
3318,32175
3319,30300
3320,20884
3321,33270
3322,22776
3323,35059
3324,35054
3325,40076
3326,29544
3327,37901
3328,40564
3329,13594
3330,23592
3331,22717
3332,43314
3333,34234
3334,12208
3335,32015
3336,38820
3337,30974
3338,36955
3339,22245
3340,37976
3341,32236
3342,42913
3343,18275
3344,41361
3345,29512
3346,42136
3347,12595
3348,42752
3349,41305
3350,35289
3351,31123
3352,37250
3353,24326
3354,19382
3355,33130
3356,31907
3357,12346
3358,41733
3359,41084
3360,36794
3361,35602
3362,22336
3363,40596
3364,34663
3365,18279
3366,40351
3367,38776
3368,29923
3369,1222
3370,31119
3371,29764
3372,21815
3373,39376
3374,29027
3375,35486
3376,43433
3377,45805
3378,12310
3379,35865
3380,40420
3381,45516
3382,35978
3383,43459
3384,43678
3385,34660
3386,30261
3387,35660
3388,33911
3389,11978
3390,19152
3391,42993
3392,23775
3393,15774
3394,21281
3395,33272
3396,42263
3397,22257
3398,38617
3399,41348
3400,35797
3401,1548
3402,11471
3403,20941
3404,39001
3405,21822
3406,40943
3407,13816
3408,31983
3409,31894
3410,37893
3411,12423
3412,21228
3413,36132
3414,12507
3415,18084
3416,43388
3417,29857
3418,18102
3419,31278
3420,36977
3421,34653
3422,45558
3423,30997
3424,38175
3425,13392
3426,42203
3427,14801
3428,36562
3429,13955
3430,18350
3431,29409
3432,30689
3433,45308
3434,43321
3435,22943
3436,16200
3437,1540
3438,23358
3439,13208
3440,13785
3441,30009
3442,35357
3443,22206
3444,19872
3445,18465
3446,29609
3447,32614
3448,31023
3449,42823
3450,40200
3451,12972
3452,40576
3453,13390
3454,31681
3455,36603
3456,18468
3457,15471
3458,23883
3459,30307
3460,17979
3461,42453
3462,18696
3463,45727
3464,32242
3465,24862
3466,35887
3467,21433
3468,45531
3469,40708
3470,39110
3471,39667
3472,31890
3473,20997
3474,41664
3475,42228
3476,18133
3477,29311
3478,42206
3479,45997
3480,21217
3481,16702
3482,38249
3483,33015
3484,40216
3485,33818
3486,37076
3487,19981
3488,43686
3489,21495
3490,32554
3491,31980
3492,19011
3493,45961
3494,24285
3495,45644
3496,34522
3497,45546
3498,34507
3499,43171
3500,31996
3501,23470
3502,39252
3503,29997
3504,33162
3505,20576
3506,24889
3507,18213
3508,39202
3509,18171
3510,19831
3511,22651
3512,19974
3513,17372
3514,11922
3515,21177
3516,23100
3517,16035
3518,37110
3519,36654
3520,13681
3521,33985
3522,42620
3523,42451
3524,17645
3525,20310
3526,36158
3527,41527
3528,43609
3529,37245
3530,37940
3531,42895
3532,31972
3533,20575
3534,12226
3535,1116
3536,32608
3537,22452
3538,20599
3539,33000
3540,32252
3541,32485
3542,18069
3543,31226
3544,31246
3545,38239
3546,30279
3547,36275
3548,39531
3549,15514
3550,46060
3551,21227
3552,22494
3553,22555
3554,43359
3555,24430
3556,11567
3557,29075
3558,39149
3559,29700
3560,18263
3561,12421
3562,25343
3563,22019
3564,29398
3565,37364
3566,38569
3567,42233
3568,24192
3569,37989
3570,21863
3571,25246
3572,31618
3573,31179
3574,23593
3575,33017
3576,25439
3577,38214
3578,40468
3579,31307
3580,35847
3581,22386
3582,39509
3583,30979
3584,16270
3585,11115
3586,25068
3587,31915
3588,13010
3589,31197
3590,41508
3591,13616
3592,17894
3593,11574
3594,21016
3595,38242
3596,15992
3597,24474
3598,43202
3599,32805
3600,31547
3601,24470
3602,38131
3603,31823
3604,14809
3605,40969
3606,37984
3607,42326
3608,20677
3609,29950
3610,38508
3611,15894
3612,29406
3613,15403
3614,38497
3615,39970
3616,20966
3617,39529
3618,22244
3619,39113
3620,39384
3621,21329
3622,41096
3623,15175
3624,17090
3625,17378
3626,18286
3627,19216
3628,22644
3629,11454
3630,32481
3631,23919
3632,13346
3633,34420
3634,22585
3635,35415
3636,33879
3637,39155
3638,13350
3639,43068
3640,20092
3641,25319
3642,11126
3643,43210
3644,40727
3645,14824
3646,43698
3647,15778
3648,40107
3649,40676
3650,39182
3651,30667
3652,43250
3653,21031
3654,42232
3655,13024
3656,42322
3657,12967
3658,1455
3659,36240
3660,23355
3661,32999
3662,44091
3663,19666
3664,12636
3665,23913
3666,18258
3667,19794
3668,19715
3669,15357
3670,37115
3671,18735
3672,34689
3673,29944
3674,30199
3675,25795
3676,41134
3677,34068
3678,30598
3679,25226
3680,21056
3681,34434
3682,34501
3683,12682
3684,17072
3685,24169
3686,18269
3687,18362
3688,23476
3689,36714
3690,42421
3691,13914
3692,17602
3693,25305
3694,11446
3695,12899
3696,43229
3697,16801
3698,35616
3699,19815
3700,18376
3701,32353
3702,41092
3703,46031
3704,23584
3705,12163
3706,45840
3707,44039
3708,45669
3709,19852
3710,33201
3711,11483
3712,14720
3713,19339
3714,31773
3715,32328
3716,16182
3717,43323
3718,43670
3719,31541
3720,37182
3721,40748
3722,19796
3723,41666
3724,23920
3725,16482
3726,11999
3727,15665
3728,19568
3729,45947
3730,29368
3731,32440
3732,45430
3733,12584
3734,21821
3735,12569
3736,16063
3737,39162
3738,38472
3739,32428
3740,19860
3741,42265
3742,39518
3743,15831
3744,33819
3745,17065
3746,20302
3747,18389
3748,43260
3749,17108
3750,20717
3751,43506
3752,35553
3753,34882
3754,19930
3755,45671
3756,42371
3757,20577
3758,32788
3759,12065
3760,13946
3761,39804
3762,35645
3763,32479
3764,12621
3765,38322
3766,43562
3767,17077
3768,45330
3769,29740
3770,25447
3771,40923
3772,19266
3773,13347
3774,12626
3775,35684
3776,37147
3777,14365
3778,42751
3779,41436
3780,39163
3781,35206
3782,44053
3783,24842
3784,33781
3785,43175
3786,40648
3787,39627
3788,24288
3789,40492
3790,42410
3791,30605
3792,31605
3793,40110
3794,42713
3795,45530
3796,32388
3797,40630
3798,13068
3799,13043
3800,45814
3801,34927
3802,19448
3803,45421
3804,29911
3805,45095
3806,25233
3807,32437
3808,38030
3809,15886
3810,1514
3811,20689
3812,39133
3813,36171
3814,21188
3815,32513
3816,39536
3817,29834
3818,24550
3819,18223
3820,41662
3821,41336
3822,31220
3823,23364
3824,32766
3825,35490
3826,18640
3827,21867
3828,38429
3829,22570
3830,20448
3831,31062
3832,31030
3833,15667
3834,24299
3835,36659
3836,29782
3837,12543
3838,20531
3839,24857
3840,19842
3841,19878
3842,24591
3843,21713
3844,12505
3845,24888
3846,22512
3847,41041
3848,25741
3849,15519
3850,11485
3851,36724
3852,19380
3853,40156
3854,42582
3855,45588
3856,20437
3857,29306
3858,18682
3859,42060
3860,32375
3861,23368
3862,39370
3863,36843
3864,42454
3865,20467
3866,45207
3867,20000
3868,31440
3869,44240
3870,37604
3871,25331
3872,41503
3873,43382
3874,37416
3875,22664
