,indicies
2499,34405
2500,20243
2501,37954
2502,24167
2503,41137
2504,20026
2505,38871
2506,24585
2507,20063
2508,35799
2509,14767
2510,35660
2511,42988
2512,40595
2513,43345
2514,20549
2515,18867
2516,1427
2517,24744
2518,13926
2519,20300
2520,11307
2521,21296
2522,35914
2523,42042
2524,31441
2525,18100
2526,33782
2527,17267
2528,17013
2529,21046
2530,32626
2531,37432
2532,42886
2533,20382
2534,18701
2535,35723
2536,43496
2537,45908
2538,19972
2539,13005
2540,12401
2541,16425
2542,41205
2543,39383
2544,25329
2545,19574
2546,35833
2547,31532
2548,17089
2549,16714
2550,38848
2551,29478
2552,11927
2553,21241
2554,43412
2555,17833
2556,39004
2557,29221
2558,20309
2559,37183
2560,45866
2561,19863
2562,39955
2563,34916
2564,37731
2565,12980
2566,18222
2567,37886
2568,21445
2569,32104
2570,34075
2571,17325
2572,13196
2573,14156
2574,21229
2575,30600
2576,23466
2577,33131
2578,34027
2579,25916
2580,36598
2581,37464
2582,13088
2583,34251
2584,20916
2585,34670
2586,18300
2587,14869
2588,30724
2589,32710
2590,33877
2591,29395
2592,31675
2593,45879
2594,32220
2595,22947
2596,16246
2597,19781
2598,18246
2599,18563
2600,41438
2601,40583
2602,12824
2603,43816
2604,23636
2605,31938
2606,19728
2607,16092
2608,43544
2609,30718
2610,21471
2611,19982
2612,11542
2613,13977
2614,37953
2615,40580
2616,40627
2617,18559
2618,24183
2619,45979
2620,19376
2621,21021
2622,24060
2623,21326
2624,39686
2625,23993
2626,31121
2627,12410
2628,14889
2629,29818
2630,18408
2631,40332
2632,23769
2633,29769
2634,18073
2635,24135
2636,37007
2637,36157
2638,19627
2639,25140
2640,23883
2641,16202
2642,43554
2643,40216
2644,14072
2645,21700
2646,20013
2647,23981
2648,19393
2649,24462
2650,43415
2651,31608
2652,35837
2653,19117
2654,25394
2655,19850
2656,24524
2657,41250
2658,22245
2659,19357
2660,13605
2661,12507
2662,18238
2663,22269
2664,13664
2665,38831
2666,21513
2667,20914
2668,25314
2669,29697
2670,43210
2671,34019
2672,24192
2673,42601
2674,17676
2675,18078
2676,35823
2677,16415
2678,13952
2679,22556
2680,20730
2681,22572
2682,32215
2683,30806
2684,21683
2685,15598
2686,18190
2687,37028
2688,17703
2689,41398
2690,32292
2691,23762
2692,31944
2693,40084
2694,1193
2695,35618
2696,24554
2697,39161
2698,12328
2699,36152
2700,22295
2701,12228
2702,13251
2703,43902
2704,20003
2705,12562
2706,16333
2707,19619
2708,17953
2709,45082
2710,39705
2711,19885
2712,38974
2713,33099
2714,31689
2715,42919
2716,41730
2717,25743
2718,13809
2719,31621
2720,22343
2721,33970
2722,20327
2723,30792
2724,31833
2725,36023
2726,32367
2727,31935
2728,24220
2729,32144
2730,36214
2731,23004
2732,15376
2733,19014
2734,11271
2735,13924
2736,12332
2737,17946
2738,38780
2739,33094
2740,29797
2741,36832
2742,21257
2743,32283
2744,32318
2745,18197
2746,34708
2747,15426
2748,33872
2749,42715
2750,11564
2751,18947
2752,11401
2753,24408
2754,15756
2755,42083
2756,38879
2757,17319
2758,41041
2759,39115
2760,17896
2761,29211
2762,45449
2763,42287
2764,24849
2765,16171
2766,22679
2767,18210
2768,24672
2769,22261
2770,35497
2771,21872
2772,21171
2773,23601
2774,37622
2775,23781
2776,23296
2777,37944
2778,37250
2779,31776
2780,33234
2781,30587
2782,40195
2783,38409
2784,41681
2785,13010
2786,36022
2787,22720
2788,45534
2789,37717
2790,25405
2791,19291
2792,42130
2793,20934
2794,45499
2795,45594
2796,23603
2797,35599
2798,14851
2799,42268
2800,39617
2801,32590
2802,40199
2803,25304
2804,41702
2805,43684
2806,35226
2807,24129
2808,21029
2809,36792
2810,1559
2811,11479
2812,31467
2813,15940
2814,33833
2815,38241
2816,25551
2817,16187
2818,13763
2819,36175
2820,36828
2821,31840
2822,23106
2823,25187
2824,22697
2825,37723
2826,42211
2827,14406
2828,14814
2829,40734
2830,34311
2831,14105
2832,36236
2833,20036
2834,25296
2835,44234
2836,20293
2837,21819
2838,12022
2839,21270
2840,39399
2841,24118
2842,19777
2843,12275
2844,22361
2845,31715
2846,24866
2847,19057
2848,38990
2849,19599
2850,29967
2851,38526
2852,11294
2853,17812
2854,29821
2855,42235
2856,20023
2857,45536
2858,34532
2859,31458
2860,36739
2861,29569
2862,23751
2863,15953
2864,23023
2865,37155
2866,23919
2867,37009
2868,34254
2869,30013
2870,36048
2871,24837
2872,14542
2873,38889
2874,12736
2875,19265
2876,45592
2877,23860
2878,37032
2879,30916
2880,38247
2881,42771
2882,1352
2883,42375
2884,12324
2885,14152
2886,30594
2887,15821
2888,17094
2889,23381
2890,43795
2891,18731
2892,38218
2893,957
2894,35424
2895,25414
2896,37499
2897,29202
2898,35722
2899,38890
2900,19016
2901,45136
2902,16468
2903,32577
2904,21301
2905,12303
2906,37630
2907,38943
2908,15925
2909,29864
2910,41346
2911,34435
2912,45748
2913,31596
2914,16428
2915,36237
2916,11275
2917,34441
2918,17087
2919,22347
2920,13219
2921,21267
2922,33176
2923,43730
2924,34357
2925,18070
2926,18343
2927,19428
2928,40697
2929,15950
2930,19345
2931,40087
2932,20733
2933,40648
2934,39163
2935,39752
2936,18960
2937,32270
2938,35638
2939,29915
2940,43284
2941,13882
2942,34692
2943,36760
2944,22518
2945,20897
2946,21130
2947,41020
2948,43901
2949,32297
2950,22802
2951,34667
2952,21182
2953,32849
2954,20588
2955,42205
2956,32776
2957,19130
2958,15600
2959,40784
2960,16041
2961,35140
2962,39003
2963,42786
2964,42212
2965,41803
2966,40776
2967,45083
2968,38029
2969,41509
2970,12689
2971,17869
2972,37121
2973,18146
2974,33774
2975,34472
2976,14763
2977,33077
2978,16200
2979,13936
2980,43875
2981,38004
2982,30322
2983,12890
2984,31980
2985,35838
2986,12670
2987,12205
2988,13923
2989,35056
2990,25541
2991,12079
2992,43681
2993,18263
2994,16481
2995,42112
2996,38199
2997,40041
2998,38378
2999,23042
3000,43850
3001,37776
3002,41575
3003,25319
3004,21678
3005,22553
3006,33819
3007,29954
3008,40331
3009,18900
3010,1484
3011,16335
3012,41742
3013,24050
3014,19979
3015,18163
3016,23753
3017,19749
3018,13672
3019,32294
3020,41316
3021,19432
3022,34926
3023,44043
3024,1502
3025,36930
3026,19593
3027,34438
3028,43698
3029,33083
3030,11362
3031,21043
3032,37620
3033,36520
3034,12408
3035,17826
3036,25540
3037,19518
3038,37342
3039,40480
3040,11393
3041,36923
3042,42610
3043,41324
3044,37742
3045,42613
3046,12495
3047,21121
3048,11952
3049,32160
3050,34409
3051,34506
3052,14579
3053,41661
3054,22236
3055,20564
3056,32607
3057,12462
3058,14721
3059,11397
3060,13241
3061,44174
3062,13385
3063,40091
3064,39433
3065,21821
3066,19732
3067,20470
3068,45343
3069,35969
3070,29974
3071,40528
3072,35286
3073,44048
3074,32340
3075,21242
3076,42074
3077,14745
3078,29382
3079,45274
3080,40470
3081,37805
3082,33870
3083,44081
3084,32320
3085,13695
3086,23663
3087,16157
3088,46042
3089,16484
3090,36150
3091,18741
3092,32466
3093,34420
3094,34690
3095,11922
3096,19519
3097,25928
3098,37436
3099,14766
3100,39672
3101,19671
3102,18567
3103,19013
3104,11428
3105,45164
3106,23638
3107,31027
3108,22584
3109,43265
3110,11973
3111,15466
3112,45238
3113,11398
3114,39700
3115,38727
3116,22307
3117,19162
3118,41782
3119,15936
3120,33938
3121,23774
3122,42288
3123,29784
3124,12006
3125,37184
3126,36724
3127,24191
3128,38872
3129,37721
3130,29265
3131,12009
3132,41899
3133,22702
3134,41458
3135,20568
3136,15204
3137,18964
3138,36077
3139,45830
3140,29571
3141,14874
3142,32694
3143,30707
3144,30671
3145,38318
3146,36548
3147,21234
3148,25733
3149,37919
3150,42085
3151,34406
3152,12665
3153,14565
3154,38896
3155,34681
3156,20639
3157,18562
3158,35484
3159,19214
3160,18693
3161,38245
3162,38868
3163,23358
3164,780
3165,15636
3166,12209
3167,43858
3168,35895
3169,30298
3170,35749
3171,19510
3172,42459
3173,33093
3174,24798
3175,22645
3176,43230
3177,42743
3178,32579
3179,35299
3180,42985
3181,36574
3182,13310
3183,19461
3184,17602
3185,29970
3186,40342
3187,41101
3188,32646
3189,19315
3190,42920
3191,25814
3192,22020
3193,35796
3194,21707
3195,37113
3196,31597
3197,19444
3198,21880
3199,39803
3200,35443
3201,37348
3202,35525
3203,42408
3204,42777
3205,41832
3206,15476
3207,25436
3208,17895
3209,38397
3210,15365
3211,20008
3212,14431
3213,38779
3214,34568
3215,33958
3216,34272
3217,38296
3218,40014
3219,29603
3220,35477
3221,40557
3222,45634
3223,35931
3224,37248
3225,38973
3226,20094
3227,20230
3228,19435
3229,12735
3230,23473
3231,39068
3232,34065
3233,37208
3234,32369
3235,19546
3236,13246
3237,34562
3238,33769
3239,1455
3240,42928
3241,24800
3242,35909
3243,22597
3244,32274
3245,41125
3246,14366
3247,19711
3248,14640
3249,14913
3250,20075
3251,42567
3252,42570
3253,45457
3254,18250
3255,12883
3256,37748
3257,20814
3258,30796
3259,20473
3260,982
3261,32232
3262,16211
3263,19135
3264,11395
3265,31728
3266,19388
3267,37239
3268,21135
3269,30729
3270,20429
3271,23871
3272,34394
3273,23078
3274,24532
3275,41447
3276,39364
3277,17067
3278,38987
3279,42265
3280,19983
3281,18957
3282,17807
3283,23335
3284,36035
3285,37154
3286,17699
3287,40076
3288,35166
3289,21797
3290,25537
3291,29680
3292,19812
3293,32108
3294,39346
3295,15641
3296,25694
3297,13530
3298,42313
3299,30696
3300,34033
3301,29934
3302,35801
3303,25736
3304,12276
3305,32689
3306,19942
3307,22481
3308,32594
3309,37364
3310,29785
3311,41738
3312,20024
3313,43798
3314,31071
3315,20727
3316,19029
3317,42951
3318,45833
3319,30201
3320,19415
3321,37493
3322,12358
3323,23969
3324,11587
3325,15666
3326,19136
3327,38975
3328,42729
3329,20071
3330,37075
3331,19625
3332,35886
3333,31746
3334,34386
3335,15887
3336,20390
3337,21862
3338,22675
3339,33973
3340,45642
3341,12830
3342,45363
3343,31076
3344,18702
3345,18632
3346,21219
3347,38979
3348,16197
3349,43301
3350,29638
3351,34711
3352,43861
3353,20460
3354,24225
3355,43072
3356,41145
3357,33103
3358,11480
3359,20580
3360,20703
3361,15931
3362,18680
3363,25320
3364,29201
3365,45090
3366,40659
3367,32609
3368,37750
3369,23692
3370,13299
3371,17648
3372,38316
3373,20719
3374,30984
3375,29209
3376,20793
3377,35876
3378,19688
3379,23292
3380,16437
3381,21170
3382,36092
3383,39188
3384,21000
3385,34634
3386,33280
3387,18929
3388,31529
3389,24272
3390,25180
3391,13603
3392,14485
3393,11435
3394,33853
3395,43177
3396,31082
3397,23892
3398,31677
3399,39196
3400,22059
3401,14921
3402,18895
3403,36924
3404,32563
3405,12235
3406,37503
3407,19861
3408,42765
3409,22068
3410,1401
3411,29217
3412,42713
3413,22008
3414,31077
3415,13702
3416,35143
3417,30325
3418,20459
3419,39323
3420,22594
3421,20830
3422,1164
3423,45102
3424,20373
3425,14631
3426,24139
3427,42121
3428,25735
3429,29840
3430,17139
3431,30564
3432,38956
3433,34411
3434,16230
3435,31228
3436,18076
3437,34314
3438,20394
3439,45794
3440,1430
3441,31194
3442,22275
3443,35627
3444,18699
3445,29071
3446,23859
3447,33772
3448,24440
3449,18415
3450,42726
3451,41055
3452,45515
3453,31164
3454,31291
3455,14854
3456,20757
3457,32506
3458,42118
3459,41850
3460,15664
3461,44054
3462,31738
3463,22630
3464,37042
3465,14686
3466,42709
3467,41597
3468,17290
3469,32792
3470,43571
3471,32565
3472,43522
3473,17945
3474,36785
3475,17059
3476,39991
3477,33159
3478,24905
3479,38535
3480,15128
3481,41656
3482,31448
3483,31140
3484,38131
3485,18141
3486,18091
3487,12200
3488,16025
3489,17364
3490,18241
3491,25376
3492,18863
3493,35911
3494,12598
3495,14097
3496,11486
3497,32572
3498,31772
3499,40600
3500,17077
3501,38455
3502,15000
3503,29781
3504,42285
3505,19338
3506,34604
3507,21218
3508,15816
3509,15811
3510,43489
3511,21515
3512,37738
3513,30520
3514,14860
3515,24149
3516,35930
3517,24900
3518,31078
3519,14684
3520,45614
3521,12010
3522,20597
3523,39806
3524,37822
3525,43701
3526,39522
3527,18176
3528,46057
3529,25700
3530,29922
3531,20640
3532,35138
3533,40769
3534,13684
3535,25236
3536,21870
3537,25747
3538,29379
3539,23533
3540,20041
3541,38419
3542,37977
3543,12393
3544,38298
3545,37221
3546,31479
3547,11569
3548,19758
3549,38219
3550,45543
3551,20540
3552,19680
3553,21669
3554,44324
3555,14316
3556,13906
3557,21973
3558,43519
3559,39706
3560,24858
3561,20881
3562,20237
3563,813
3564,24865
3565,39623
3566,42414
3567,12159
3568,42319
3569,37193
3570,30736
3571,42294
3572,36964
3573,23918
3574,45749
3575,36749
3576,40106
3577,42104
3578,32774
3579,23605
3580,20544
3581,35274
3582,24749
3583,14353
3584,13914
3585,15720
3586,30011
3587,18052
3588,31522
3589,24044
3590,29595
3591,23424
3592,34660
3593,19867
3594,39262
3595,16807
3596,45765
3597,18661
3598,32413
3599,19787
3600,18448
3601,40793
3602,18087
3603,31030
3604,34238
3605,18216
3606,20637
3607,31729
3608,38657
3609,38266
3610,36600
3611,15810
3612,45624
3613,31445
3614,31670
3615,17317
3616,37999
3617,23400
3618,20018
3619,35060
3620,45047
3621,44344
3622,24176
3623,36797
3624,35523
3625,25289
3626,33113
3627,45055
3628,30698
3629,19660
3630,41736
3631,15053
3632,43067
3633,15105
3634,22798
3635,42885
3636,23345
3637,32161
3638,13221
3639,13234
3640,34318
3641,35871
3642,21970
3643,37814
3644,22262
3645,25172
3646,1444
3647,35456
3648,25760
3649,20886
3650,21773
3651,40716
3652,20608
3653,29789
3654,24205
3655,23607
3656,17979
3657,42607
3658,13927
3659,11579
3660,14045
3661,34712
3662,15406
3663,19346
3664,43058
3665,21310
3666,38133
3667,29401
3668,43807
3669,31908
3670,23547
3671,18640
3672,24644
3673,15097
3674,12469
3675,13039
3676,29482
3677,21380
3678,39337
3679,38603
3680,36979
3681,29566
3682,41706
3683,45608
3684,19451
3685,40184
3686,40398
3687,40516
3688,21896
3689,43797
3690,42586
3691,31119
3692,14701
3693,32021
3694,16341
3695,37419
3696,17276
3697,30205
3698,32788
3699,42401
3700,37785
3701,18457
3702,39763
3703,36927
3704,36628
3705,19763
3706,11165
3707,13738
3708,40348
3709,950
3710,33079
3711,31748
3712,18449
3713,40334
3714,20364
3715,43578
3716,30271
3717,45466
3718,24664
3719,38514
3720,39204
3721,13381
3722,42258
3723,25324
3724,1390
3725,23336
3726,32705
3727,14974
3728,18459
3729,36685
3730,34356
3731,18678
3732,24172
3733,40496
3734,12213
3735,35728
3736,38960
3737,38980
3738,16136
3739,41935
3740,32103
3741,41016
3742,32038
3743,38976
3744,38093
3745,31123
3746,29613
3747,43685
3748,12322
3749,15377
3750,11966
3751,43350
3752,19750
3753,44172
3754,42437
3755,18754
3756,33900
3757,17194
3758,29373
3759,40170
3760,31628
3761,37603
3762,36878
3763,12681
3764,42579
3765,15764
3766,29833
3767,25231
3768,21116
3769,40457
3770,45593
3771,11956
3772,20034
3773,15943
3774,13665
3775,25689
3776,23846
3777,17335
3778,39250
3779,37743
3780,35897
3781,35935
3782,17734
3783,24609
3784,34030
3785,17626
3786,18959
3787,36086
3788,19405
3789,42903
3790,39760
3791,24801
3792,25233
3793,20383
3794,35760
3795,805
3796,35594
3797,29370
3798,40881
3799,17985
3800,34264
3801,11968
3802,41283
3803,15530
3804,13956
3805,38511
3806,40275
3807,34040
3808,43889
3809,21855
3810,21501
3811,30977
3812,16427
3813,30666
3814,34526
3815,43843
3816,22369
3817,29650
3818,29027
3819,39369
3820,29998
3821,22485
3822,38790
3823,36816
3824,21268
3825,15627
3826,18893
3827,31376
3828,37602
3829,29268
3830,31839
3831,45286
3832,12364
3833,13654
3834,24848
3835,15200
3836,32460
3837,45936
3838,35612
3839,14078
3840,19055
3841,30253
3842,11460
3843,25538
3844,45280
3845,31934
3846,1002
3847,37099
3848,1503
3849,30499
3850,12465
3851,38880
3852,21883
3853,45811
3854,37027
3855,16293
3856,35211
3857,36285
3858,18354
3859,19165
3860,22582
3861,29763
3862,40681
3863,29389
3864,29868
3865,34038
3866,34389
3867,19755
3868,41388
3869,30054
3870,45340
3871,36881
3872,40711
3873,34666
3874,22351
3875,34900
