,indicies
2499,40368
2500,13193
2501,16207
2502,15826
2503,32074
2504,40348
2505,32114
2506,20681
2507,37077
2508,38835
2509,37976
2510,15990
2511,40318
2512,29777
2513,37018
2514,22305
2515,12499
2516,29511
2517,17866
2518,25216
2519,30695
2520,35054
2521,41137
2522,30743
2523,22235
2524,20499
2525,23532
2526,21229
2527,24191
2528,37351
2529,41019
2530,17972
2531,18347
2532,32823
2533,33279
2534,29234
2535,25049
2536,36559
2537,20660
2538,37813
2539,34384
2540,37874
2541,34455
2542,44226
2543,13086
2544,17669
2545,32796
2546,34441
2547,41276
2548,34254
2549,21972
2550,30203
2551,14857
2552,1469
2553,31824
2554,14902
2555,18400
2556,40249
2557,14358
2558,14148
2559,19060
2560,21949
2561,40201
2562,39163
2563,25374
2564,32654
2565,20917
2566,41197
2567,37930
2568,18265
2569,38461
2570,41498
2571,43816
2572,19648
2573,38674
2574,24037
2575,21451
2576,11363
2577,42887
2578,45135
2579,45765
2580,32429
2581,32063
2582,36715
2583,40334
2584,30331
2585,29723
2586,18709
2587,32842
2588,44236
2589,30768
2590,1180
2591,45638
2592,16027
2593,15590
2594,22796
2595,35681
2596,36842
2597,37185
2598,45139
2599,18949
2600,23295
2601,39813
2602,32121
2603,33119
2604,38515
2605,41785
2606,35807
2607,35139
2608,25142
2609,45986
2610,12074
2611,22570
2612,43282
2613,45661
2614,36584
2615,31646
2616,20572
2617,22641
2618,19046
2619,41940
2620,18142
2621,43155
2622,25147
2623,12837
2624,15723
2625,14492
2626,12314
2627,29899
2628,33907
2629,36515
2630,19928
2631,20841
2632,30848
2633,36254
2634,40769
2635,39462
2636,20797
2637,38574
2638,36982
2639,24661
2640,39293
2641,38259
2642,42616
2643,40644
2644,41874
2645,29322
2646,34614
2647,38206
2648,34411
2649,19316
2650,12413
2651,39554
2652,14803
2653,31542
2654,17948
2655,41050
2656,25153
2657,15713
2658,41731
2659,41789
2660,22957
2661,13698
2662,15116
2663,35178
2664,43149
2665,13265
2666,41381
2667,11265
2668,18865
2669,29487
2670,33272
2671,22584
2672,34661
2673,37880
2674,13081
2675,38667
2676,36130
2677,11241
2678,42857
2679,45447
2680,42331
2681,20592
2682,38175
2683,20980
2684,37936
2685,44243
2686,35722
2687,21772
2688,20728
2689,16099
2690,24296
2691,36630
2692,37883
2693,43531
2694,35652
2695,39965
2696,14580
2697,15663
2698,21258
2699,21340
2700,35273
2701,44331
2702,41261
2703,35311
2704,37083
2705,39073
2706,12523
2707,34435
2708,13594
2709,25072
2710,15342
2711,21501
2712,31671
2713,16806
2714,40260
2715,24890
2716,20076
2717,31128
2718,41402
2719,37308
2720,11995
2721,36021
2722,22479
2723,42265
2724,36660
2725,38475
2726,40634
2727,18292
2728,32237
2729,40593
2730,16697
2731,29734
2732,20717
2733,42003
2734,41778
2735,31538
2736,23025
2737,42597
2738,19452
2739,14859
2740,30729
2741,43037
2742,30023
2743,36751
2744,15358
2745,32300
2746,21780
2747,35410
2748,23945
2749,25801
2750,40254
2751,36100
2752,23373
2753,38304
2754,21841
2755,32022
2756,18411
2757,24270
2758,35352
2759,40307
2760,25070
2761,29474
2762,16231
2763,21831
2764,15119
2765,43677
2766,20285
2767,43098
2768,19933
2769,33059
2770,34917
2771,38782
2772,40680
2773,37721
2774,13807
2775,37718
2776,25542
2777,38860
2778,45202
2779,20843
2780,24305
2781,37171
2782,40337
2783,18085
2784,33939
2785,19063
2786,15010
2787,21980
2788,38173
2789,38989
2790,19013
2791,23679
2792,35616
2793,810
2794,37200
2795,24243
2796,19305
2797,12196
2798,15991
2799,19023
2800,31519
2801,39341
2802,19777
2803,24126
2804,31118
2805,24645
2806,45592
2807,21058
2808,35598
2809,23337
2810,21945
2811,15483
2812,19051
2813,45836
2814,14973
2815,33783
2816,29864
2817,35934
2818,36109
2819,35236
2820,37165
2821,43779
2822,38188
2823,29051
2824,24871
2825,32552
2826,21059
2827,45721
2828,36851
2829,39692
2830,29922
2831,18908
2832,36797
2833,37219
2834,12066
2835,45497
2836,24614
2837,29340
2838,13998
2839,34635
2840,36547
2841,32511
2842,40582
2843,18159
2844,38555
2845,40639
2846,45632
2847,18473
2848,15558
2849,17640
2850,34301
2851,45276
2852,21653
2853,43903
2854,42899
2855,34628
2856,36516
2857,40913
2858,36167
2859,35825
2860,19451
2861,23850
2862,40635
2863,43501
2864,20719
2865,20466
2866,39659
2867,38129
2868,30885
2869,43748
2870,14827
2871,32302
2872,1293
2873,15557
2874,38382
2875,31590
2876,34350
2877,24881
2878,34305
2879,36112
2880,32231
2881,19325
2882,20055
2883,38969
2884,24798
2885,42700
2886,30057
2887,34941
2888,29829
2889,22704
2890,45637
2891,32484
2892,22660
2893,24585
2894,32516
2895,21807
2896,34461
2897,39533
2898,40501
2899,20462
2900,15125
2901,29862
2902,14483
2903,22561
2904,39572
2905,22476
2906,12844
2907,17108
2908,35719
2909,19135
2910,21011
2911,14375
2912,13604
2913,19043
2914,11974
2915,43584
2916,37014
2917,29278
2918,11115
2919,19053
2920,17067
2921,31226
2922,21129
2923,42015
2924,20312
2925,43900
2926,36214
2927,38233
2928,11562
2929,21867
2930,24165
2931,21007
2932,41530
2933,36832
2934,41306
2935,36981
2936,42004
2937,16693
2938,39966
2939,22040
2940,31758
2941,22517
2942,41070
2943,29385
2944,18236
2945,37946
2946,39705
2947,31058
2948,25194
2949,18814
2950,20656
2951,23015
2952,17627
2953,31144
2954,23305
2955,12335
2956,30197
2957,37282
2958,39445
2959,1484
2960,35125
2961,36166
2962,18889
2963,37076
2964,45312
2965,24458
2966,23329
2967,15172
2968,45318
2969,16427
2970,13198
2971,31729
2972,43257
2973,40105
2974,25300
2975,34894
2976,16378
2977,24300
2978,19018
2979,21775
2980,30878
2981,23859
2982,40658
2983,31079
2984,40112
2985,17295
2986,41691
2987,32569
2988,35659
2989,21228
2990,14616
2991,41257
2992,13947
2993,40740
2994,25111
2995,22710
2996,35362
2997,16260
2998,30915
2999,13380
3000,35318
3001,45985
3002,21034
3003,40272
3004,39648
3005,37391
3006,42690
3007,22588
3008,20700
3009,33209
3010,24842
3011,45161
3012,35980
3013,18304
3014,31235
3015,19509
3016,29239
3017,30979
3018,16462
3019,45164
3020,43359
3021,29191
3022,24433
3023,25105
3024,15527
3025,43737
3026,19668
3027,35624
3028,30263
3029,41887
3030,30986
3031,35724
3032,17110
3033,14547
3034,34901
3035,32788
3036,45065
3037,31003
3038,25065
3039,20697
3040,37375
3041,19661
3042,39544
3043,36701
3044,18397
3045,13972
3046,33909
3047,15715
3048,37198
3049,24053
3050,44029
3051,18258
3052,12323
3053,35983
3054,12416
3055,37419
3056,17807
3057,31613
3058,32427
3059,38822
3060,32113
3061,14418
3062,40801
3063,20278
3064,18134
3065,23742
3066,40595
3067,41256
3068,36222
3069,41571
3070,35628
3071,39137
3072,19791
3073,17835
3074,13616
3075,21523
3076,32309
3077,20064
3078,40245
3079,38859
3080,31707
3081,24168
3082,37970
3083,31708
3084,15758
3085,31668
3086,21688
3087,17373
3088,36659
3089,17371
3090,32127
3091,14865
3092,40566
3093,41041
3094,29729
3095,24315
3096,29377
3097,21292
3098,33772
3099,45552
3100,13738
3101,37724
3102,15526
3103,43809
3104,31543
3105,38945
3106,15937
3107,21441
3108,20405
3109,12506
3110,19621
3111,43685
3112,29406
3113,14684
3114,22569
3115,13927
3116,37250
3117,43163
3118,18827
3119,42106
3120,18143
3121,30976
3122,17326
3123,23779
3124,36609
3125,41321
3126,15656
3127,36736
3128,41806
3129,20019
3130,15885
3131,43358
3132,29411
3133,29860
3134,40099
3135,14477
3136,14115
3137,41464
3138,40179
3139,38894
3140,12532
3141,23445
3142,31909
3143,22648
3144,33818
3145,20833
3146,31888
3147,41437
3148,1092
3149,40189
3150,23864
3151,33092
3152,41443
3153,20782
3154,35212
3155,23896
3156,42746
3157,13395
3158,15954
3159,41339
3160,36607
3161,32772
3162,41519
3163,37514
3164,12669
3165,20670
3166,41733
3167,45242
3168,42461
3169,18242
3170,41830
3171,19782
3172,25227
3173,22500
3174,33244
3175,13029
3176,25235
3177,19589
3178,38716
3179,12575
3180,13873
3181,42052
3182,45446
3183,42300
3184,15765
3185,1106
3186,33827
3187,15192
3188,18392
3189,29566
3190,44325
3191,42959
3192,15915
3193,32056
3194,31834
3195,34527
3196,25803
3197,41715
3198,29646
3199,35512
3200,25379
3201,29309
3202,12815
3203,15821
3204,21785
3205,17944
3206,40970
3207,22772
3208,14757
3209,19431
3210,764
3211,13352
3212,32779
3213,24719
3214,23389
3215,38394
3216,16066
3217,24190
3218,33104
3219,19789
3220,33943
3221,24556
3222,24545
3223,38662
3224,33217
3225,43402
3226,18272
3227,25550
3228,30609
3229,1090
3230,42767
3231,18348
3232,22708
3233,33981
3234,45556
3235,19982
3236,39530
3237,38334
3238,32685
3239,36839
3240,23776
3241,17292
3242,39114
3243,41440
3244,25313
3245,38191
3246,19681
3247,37155
3248,31666
3249,34653
3250,31449
3251,21435
3252,32395
3253,39182
3254,40656
3255,24552
3256,12213
3257,19048
3258,13343
3259,42430
3260,24870
3261,14322
3262,14575
3263,38035
3264,40366
3265,36649
3266,36519
3267,43432
3268,25697
3269,42326
3270,17812
3271,37615
3272,16021
3273,36211
3274,15168
3275,39521
3276,15910
3277,16232
3278,29305
3279,18079
3280,25753
3281,24227
3282,30278
3283,17739
3284,36955
3285,30565
3286,38565
3287,43603
3288,24662
3289,40573
3290,15378
3291,40519
3292,37788
3293,17607
3294,25099
3295,30903
3296,15024
3297,33938
3298,42739
3299,24404
3300,29610
3301,40066
3302,37254
3303,15788
3304,14690
3305,40953
3306,20868
3307,40160
3308,35364
3309,13196
3310,13928
3311,43540
3312,42752
3313,15760
3314,32320
3315,40311
3316,20712
3317,35443
3318,14812
3319,38496
3320,20646
3321,45090
3322,1009
3323,19746
3324,43558
3325,21450
3326,21959
3327,20873
3328,41334
3329,29490
3330,15337
3331,45590
3332,43506
3333,29055
3334,34446
3335,43139
3336,24748
3337,22238
3338,30046
3339,36816
3340,11990
3341,19076
3342,38942
3343,18273
3344,17584
3345,30262
3346,35174
3347,39189
3348,43217
3349,24739
3350,38293
3351,25162
3352,20915
3353,18093
3354,13813
3355,38492
3356,33964
3357,30911
3358,42924
3359,32787
3360,18375
3361,20084
3362,37886
3363,40331
3364,33944
3365,30672
3366,35858
3367,35229
3368,37154
3369,19790
3370,18176
3371,13344
3372,18365
3373,20981
3374,42210
3375,37087
3376,37066
3377,20452
3378,40115
3379,21860
3380,42563
3381,44232
3382,34690
3383,24188
3384,17259
3385,22945
3386,29410
3387,29700
3388,19266
3389,12839
3390,25547
3391,20383
3392,31931
3393,20972
3394,19340
3395,17650
3396,35678
3397,20564
3398,38592
3399,20013
3400,43591
3401,13261
3402,25690
3403,29817
3404,40405
3405,31070
3406,39708
3407,35763
3408,20696
3409,37499
3410,43185
3411,42054
3412,36090
3413,34300
3414,40193
3415,19021
3416,25390
3417,30509
3418,14354
3419,38277
3420,40709
3421,29496
3422,20034
3423,16205
3424,35726
3425,29716
3426,17800
3427,37383
3428,41690
3429,15003
3430,14406
3431,20521
3432,14537
3433,20698
3434,32671
3435,1454
3436,38264
3437,32502
3438,41939
3439,17826
3440,39614
3441,41318
3442,14567
3443,39065
3444,18214
3445,18203
3446,42018
3447,12666
3448,45521
3449,18201
3450,29402
3451,36686
3452,21062
3453,14308
3454,37510
3455,1424
3456,36168
3457,40181
3458,35693
3459,38739
3460,31468
3461,30987
3462,23967
3463,12396
3464,38845
3465,33793
3466,36799
3467,11435
3468,31836
3469,41002
3470,38666
3471,24519
3472,36036
3473,23525
3474,39461
3475,24532
3476,13393
3477,24471
3478,36706
3479,16276
3480,36696
3481,19802
3482,43323
3483,21243
3484,34428
3485,38748
3486,31902
3487,19158
3488,30022
3489,17185
3490,35860
3491,38388
3492,12556
3493,40164
3494,23882
3495,31239
3496,43494
3497,45584
3498,15006
3499,21511
3500,37050
3501,38292
3502,12411
3503,45348
3504,22358
3505,34471
3506,45577
3507,34440
3508,14103
3509,29944
3510,34896
3511,1307
3512,23367
3513,36733
3514,35880
3515,43333
3516,38413
3517,11369
3518,1192
3519,45122
3520,40701
3521,29976
3522,37833
3523,34553
3524,36068
3525,35720
3526,21240
3527,13788
3528,31218
3529,43106
3530,32496
3531,32611
3532,36557
3533,43467
3534,45866
3535,34235
3536,38738
3537,22596
3538,23360
3539,31279
3540,14090
3541,13768
3542,33940
3543,22288
3544,21018
3545,34459
3546,37240
3547,36610
3548,18395
3549,42705
3550,34299
3551,41338
3552,24718
3553,40512
3554,17828
3555,32139
3556,22700
3557,41290
3558,40194
3559,12020
3560,19942
3561,35326
3562,24164
3563,15402
3564,30306
3565,22371
3566,36507
3567,11436
3568,43528
3569,13877
3570,43389
3571,29621
3572,41262
3573,29400
3574,20758
3575,23031
3576,46059
3577,30673
3578,24806
3579,42419
3580,18270
3581,34271
3582,29373
3583,25223
3584,37437
3585,11230
3586,37783
3587,13974
3588,38333
3589,35134
3590,35217
3591,30870
3592,37073
3593,42593
3594,32169
3595,39540
3596,36059
3597,43192
3598,14975
3599,36783
3600,11580
3601,32600
3602,15063
3603,25185
3604,17294
3605,31025
3606,23953
3607,17832
3608,29505
3609,35664
3610,42793
3611,32221
3612,42037
3613,30601
3614,37110
3615,34358
3616,34939
3617,20640
3618,32510
3619,35526
3620,19988
3621,36087
3622,39512
3623,14302
3624,17675
3625,38337
3626,35296
3627,38184
3628,24829
3629,33993
3630,41058
3631,15905
3632,21270
3633,23265
3634,45790
3635,29380
3636,23829
3637,29541
3638,37612
3639,23696
3640,37809
3641,45870
3642,29545
3643,18825
3644,37392
3645,19004
3646,41661
3647,40149
3648,15884
3649,35484
3650,21510
3651,12069
3652,22948
3653,11984
3654,42603
3655,23010
3656,35477
3657,32791
3658,15985
3659,25524
3660,13920
3661,31770
3662,20893
3663,38261
3664,29799
3665,36097
3666,20825
3667,13814
3668,35594
3669,40328
3670,20005
3671,32388
3672,17313
3673,39361
3674,41280
3675,15834
3676,33804
3677,35310
3678,23094
3679,13665
3680,39709
3681,22638
3682,24117
3683,32016
3684,32123
3685,15709
3686,15912
3687,783
3688,17384
3689,32116
3690,25531
3691,22675
3692,34073
3693,40924
3694,24175
3695,21143
3696,30746
3697,15640
3698,40808
3699,29422
3700,11392
3701,33838
3702,16703
3703,15360
3704,35623
3705,32584
3706,17979
3707,36880
3708,1306
3709,45495
3710,37088
3711,23995
3712,34447
3713,20932
3714,17840
3715,32522
3716,13392
3717,39344
3718,45077
3719,40329
3720,17077
3721,31823
3722,21048
3723,41455
3724,45615
3725,15637
3726,20047
3727,18399
3728,43519
3729,18639
3730,24831
3731,45722
3732,16387
3733,35230
3734,39205
3735,43198
3736,30841
3737,30849
3738,38328
3739,16130
3740,32679
3741,30926
3742,38448
3743,45310
3744,31057
3745,18487
3746,19301
3747,34718
3748,14998
3749,39982
3750,38938
3751,18672
3752,19679
3753,19029
3754,40963
3755,36121
3756,23703
3757,21039
3758,22061
3759,34955
3760,22478
3761,38961
3762,39988
3763,24909
3764,12584
3765,40203
3766,12079
3767,22290
3768,13978
3769,13802
3770,18664
3771,30929
3772,17186
3773,39755
3774,20918
3775,19430
3776,38615
3777,15827
3778,39136
3779,30524
3780,30216
3781,38508
3782,22060
3783,22282
3784,23606
3785,41301
3786,41727
3787,42268
3788,38314
3789,14716
3790,37239
3791,30714
3792,44321
3793,22782
3794,43739
3795,19367
3796,20392
3797,40182
3798,11120
3799,38655
3800,19329
3801,40682
3802,35896
3803,35642
3804,15748
3805,43060
3806,36721
3807,32346
3808,31894
3809,41671
3810,37382
3811,42820
3812,24723
3813,31301
3814,13235
3815,33860
3816,33248
3817,34246
3818,30198
3819,40664
3820,22586
3821,40216
3822,37098
3823,32689
3824,31302
3825,41991
3826,37759
3827,23841
3828,37719
3829,30998
3830,17297
3831,35833
3832,16294
3833,12594
3834,45335
3835,29273
3836,15596
3837,31681
3838,43318
3839,41324
3840,13531
3841,12522
3842,19303
3843,14762
3844,16303
3845,43412
3846,31027
3847,35729
3848,29770
3849,35637
3850,29283
3851,29233
3852,14502
3853,36703
3854,34621
3855,32560
3856,37403
3857,37237
3858,45283
3859,37025
3860,40999
3861,35644
3862,35984
3863,30531
3864,29653
3865,18332
3866,45157
3867,17012
3868,14320
3869,17735
3870,13268
3871,36800
3872,37224
3873,22567
3874,18665
3875,17592
