,indicies
2499,30276
2500,15529
2501,11263
2502,40068
2503,39181
2504,34986
2505,44031
2506,40993
2507,19642
2508,45619
2509,13004
2510,36274
2511,21702
2512,20309
2513,40335
2514,18929
2515,13209
2516,23830
2517,45717
2518,43583
2519,40175
2520,32209
2521,43222
2522,19634
2523,35183
2524,24180
2525,41521
2526,35199
2527,29373
2528,12342
2529,42095
2530,22265
2531,14679
2532,39076
2533,29609
2534,38721
2535,19852
2536,12402
2537,20434
2538,16382
2539,29470
2540,18272
2541,32678
2542,43252
2543,40102
2544,31976
2545,12194
2546,23546
2547,14381
2548,38753
2549,19624
2550,14743
2551,37197
2552,11460
2553,20624
2554,12301
2555,31771
2556,43141
2557,31074
2558,20536
2559,1182
2560,13912
2561,38181
2562,16187
2563,31468
2564,43542
2565,12349
2566,31026
2567,24150
2568,20854
2569,12280
2570,15985
2571,19331
2572,41454
2573,14871
2574,31116
2575,21043
2576,18939
2577,36822
2578,12414
2579,20758
2580,13542
2581,1351
2582,40722
2583,12032
2584,45340
2585,12561
2586,29615
2587,17683
2588,32591
2589,14430
2590,36791
2591,19657
2592,21808
2593,34966
2594,19420
2595,31166
2596,16040
2597,19067
2598,22344
2599,12535
2600,29111
2601,30931
2602,24055
2603,42984
2604,21504
2605,36964
2606,23921
2607,40584
2608,33269
2609,45597
2610,11585
2611,42610
2612,24834
2613,35136
2614,40478
2615,15341
2616,36810
2617,33024
2618,38319
2619,33130
2620,43840
2621,41994
2622,13619
2623,40065
2624,41858
2625,11528
2626,24846
2627,45813
2628,24867
2629,12225
2630,33868
2631,19808
2632,37283
2633,44175
2634,25222
2635,43310
2636,31235
2637,11451
2638,17824
2639,39718
2640,25743
2641,40119
2642,35582
2643,31137
2644,14638
2645,11986
2646,13014
2647,15429
2648,32378
2649,37501
2650,40471
2651,20834
2652,14701
2653,14892
2654,995
2655,14363
2656,41704
2657,15157
2658,38929
2659,32606
2660,22043
2661,37888
2662,21792
2663,42225
2664,25806
2665,17979
2666,16249
2667,15382
2668,37438
2669,33115
2670,42573
2671,17052
2672,20031
2673,42298
2674,30008
2675,32071
2676,11293
2677,19016
2678,41382
2679,44151
2680,22214
2681,17388
2682,40510
2683,16257
2684,39761
2685,36814
2686,24459
2687,43052
2688,36046
2689,32136
2690,37963
2691,29540
2692,14106
2693,36027
2694,43336
2695,37218
2696,35453
2697,37214
2698,33158
2699,19950
2700,19352
2701,36965
2702,37816
2703,29740
2704,29612
2705,20325
2706,33134
2707,37442
2708,18263
2709,34225
2710,32286
2711,14805
2712,24626
2713,32361
2714,39723
2715,13658
2716,31246
2717,17692
2718,25186
2719,33031
2720,38717
2721,43070
2722,29478
2723,32120
2724,35200
2725,33940
2726,39162
2727,19712
2728,40080
2729,39177
2730,43137
2731,13921
2732,18199
2733,16487
2734,20887
2735,41355
2736,12316
2737,23785
2738,17295
2739,15954
2740,43809
2741,39157
2742,40122
2743,14543
2744,33271
2745,40949
2746,11438
2747,20524
2748,18962
2749,15908
2750,43299
2751,38293
2752,21799
2753,22281
2754,46042
2755,40273
2756,13309
2757,25364
2758,32056
2759,39261
2760,19297
2761,43458
2762,29736
2763,14803
2764,43489
2765,14968
2766,11169
2767,25748
2768,31832
2769,36574
2770,19336
2771,33933
2772,20458
2773,35131
2774,18896
2775,24204
2776,24533
2777,38787
2778,19736
2779,21974
2780,25221
2781,40267
2782,24224
2783,12890
2784,39983
2785,15185
2786,30198
2787,15073
2788,40517
2789,43456
2790,34710
2791,11429
2792,29606
2793,25530
2794,35294
2795,45818
2796,21082
2797,18661
2798,40199
2799,37468
2800,38431
2801,42001
2802,1095
2803,36601
2804,37729
2805,41096
2806,36873
2807,35429
2808,12508
2809,31329
2810,39725
2811,35368
2812,13219
2813,24544
2814,12196
2815,42101
2816,38935
2817,36652
2818,40530
2819,43843
2820,30905
2821,42447
2822,37833
2823,29313
2824,11234
2825,31933
2826,41509
2827,22954
2828,24428
2829,43279
2830,38774
2831,23298
2832,43294
2833,12578
2834,14490
2835,18568
2836,30579
2837,25343
2838,16023
2839,30709
2840,23838
2841,43561
2842,20663
2843,37824
2844,24119
2845,15959
2846,37933
2847,20553
2848,36621
2849,19995
2850,22592
2851,38980
2852,23346
2853,43046
2854,35763
2855,31164
2856,40325
2857,42910
2858,17097
2859,12044
2860,33213
2861,1054
2862,15668
2863,23103
2864,20989
2865,41722
2866,21791
2867,31303
2868,17595
2869,14114
2870,29235
2871,35330
2872,39526
2873,22704
2874,19077
2875,20928
2876,40457
2877,42054
2878,34620
2879,31713
2880,31980
2881,15911
2882,45944
2883,29914
2884,20960
2885,40516
2886,36845
2887,24810
2888,22674
2889,14961
2890,16475
2891,13923
2892,31629
2893,32696
2894,14755
2895,12482
2896,29547
2897,40957
2898,17371
2899,43182
2900,33900
2901,21494
2902,1107
2903,24064
2904,42067
2905,22244
2906,43077
2907,35169
2908,43188
2909,43228
2910,43521
2911,14045
2912,1470
2913,30731
2914,25407
2915,24305
2916,31217
2917,25327
2918,11435
2919,39527
2920,31010
2921,36688
2922,24475
2923,43789
2924,38939
2925,37900
2926,21377
2927,16161
2928,38211
2929,42456
2930,38261
2931,37521
2932,40923
2933,24645
2934,17313
2935,1539
2936,13759
2937,35466
2938,35416
2939,40095
2940,20319
2941,22646
2942,42742
2943,17643
2944,36817
2945,42408
2946,14865
2947,43168
2948,40509
2949,45536
2950,44326
2951,21688
2952,29893
2953,33979
2954,35230
2955,17253
2956,18350
2957,40737
2958,37950
2959,29139
2960,35762
2961,18453
2962,41647
2963,33902
2964,41057
2965,19881
2966,34233
2967,39662
2968,21363
2969,29620
2970,25239
2971,35929
2972,37774
2973,18933
2974,36823
2975,29592
2976,12597
2977,32048
2978,20067
2979,25804
2980,44220
2981,19396
2982,42488
2983,16157
2984,35151
2985,35678
2986,20006
2987,43714
2988,39571
2989,17578
2990,19066
2991,18198
2992,22667
2993,42085
2994,14886
2995,11973
2996,19482
2997,12586
2998,22596
2999,37254
3000,11552
3001,19841
3002,22440
3003,14765
3004,24223
3005,40241
3006,12119
3007,35873
3008,11567
3009,44091
3010,22311
3011,35193
3012,31323
3013,20811
3014,20026
3015,33135
3016,39338
3017,13096
3018,38595
3019,43330
3020,18155
3021,22372
3022,18138
3023,13786
3024,14901
3025,15406
3026,1102
3027,14876
3028,23308
3029,34381
3030,24122
3031,39674
3032,30743
3033,32015
3034,38502
3035,17110
3036,43345
3037,37591
3038,14572
3039,37726
3040,37047
3041,31778
3042,19419
3043,32292
3044,18913
3045,33151
3046,29874
3047,15611
3048,39416
3049,17139
3050,34019
3051,39249
3052,41024
3053,13904
3054,955
3055,29513
3056,42692
3057,17333
3058,40581
3059,18126
3060,38321
3061,20071
3062,14046
3063,12903
3064,19113
3065,23727
3066,16688
3067,37996
3068,22260
3069,16474
3070,34899
3071,12237
3072,19793
3073,21773
3074,20919
3075,24474
3076,34415
3077,13073
3078,24337
3079,21183
3080,30854
3081,42215
3082,19213
3083,18916
3084,13386
3085,46014
3086,32072
3087,22013
3088,40960
3089,16296
3090,22548
3091,14011
3092,25293
3093,23328
3094,36650
3095,34027
3096,33805
3097,45286
3098,16105
3099,42797
3100,39384
3101,1163
3102,24503
3103,31131
3104,11439
3105,41642
3106,45252
3107,20641
3108,37720
3109,40519
3110,21493
3111,45089
3112,13259
3113,20618
3114,45457
3115,23538
3116,45882
3117,21083
3118,39252
3119,21284
3120,11450
3121,1403
3122,29610
3123,19730
3124,12483
3125,38965
3126,32386
3127,37011
3128,19610
3129,45345
3130,20658
3131,25341
3132,43415
3133,32199
3134,25174
3135,36067
3136,39464
3137,17811
3138,35790
3139,20836
3140,31614
3141,29969
3142,43176
3143,31076
3144,32766
3145,21986
3146,32272
3147,18298
3148,11531
3149,41444
3150,29209
3151,42782
3152,24650
3153,21966
3154,38452
3155,41600
3156,45919
3157,25710
3158,29487
3159,41212
3160,36712
3161,25078
3162,34891
3163,34007
3164,23047
3165,22291
3166,32806
3167,23959
3168,30261
3169,23735
3170,41126
3171,37474
3172,36723
3173,40696
3174,35154
3175,12242
3176,43432
3177,41070
3178,19157
3179,39146
3180,21305
3181,36216
3182,34474
3183,31473
3184,20242
3185,42820
3186,18278
3187,43846
3188,20667
3189,16224
3190,45218
3191,17616
3192,41239
3193,32414
3194,32112
3195,19797
3196,45914
3197,39619
3198,12905
3199,34937
3200,35670
3201,32134
3202,37297
3203,18403
3204,32259
3205,24236
3206,23539
3207,17063
3208,36828
3209,36243
3210,13934
3211,43784
3212,22795
3213,12681
3214,42222
3215,33020
3216,20779
3217,16220
3218,40742
3219,12186
3220,36038
3221,29483
3222,44028
3223,33004
3224,36108
3225,32641
3226,20078
3227,11273
3228,24246
3229,19177
3230,22775
3231,23321
3232,19492
3233,18891
3234,45147
3235,40642
3236,29719
3237,1559
3238,17356
3239,37505
3240,33279
3241,13356
3242,43592
3243,33148
3244,31052
3245,17359
3246,12620
3247,1192
3248,21901
3249,41525
3250,21699
3251,14428
3252,23481
3253,44142
3254,29398
3255,31537
3256,11551
3257,15063
3258,40674
3259,38584
3260,21804
3261,23757
3262,33854
3263,39994
3264,43425
3265,38432
3266,36846
3267,14002
3268,43546
3269,19646
3270,39195
3271,20535
3272,22583
3273,15989
3274,15102
3275,42236
3276,12355
3277,38335
3278,17054
3279,37752
3280,31691
3281,34930
3282,11231
3283,20579
3284,42792
3285,25159
3286,38695
3287,37522
3288,41299
3289,39956
3290,35232
3291,42234
3292,17840
3293,41862
3294,15952
3295,18391
3296,40783
3297,23884
3298,18549
3299,15519
3300,35323
3301,25450
3302,14105
3303,14518
3304,39553
3305,22278
3306,34512
3307,23628
3308,25374
3309,45770
3310,41148
3311,41440
3312,35757
3313,21144
3314,39148
3315,40401
3316,33099
3317,12191
3318,12423
3319,45341
3320,19597
3321,39288
3322,24523
3323,45149
3324,12272
3325,35638
3326,16147
3327,31066
3328,18054
3329,19116
3330,23944
3331,14853
3332,38427
3333,25291
3334,31447
3335,40396
3336,45794
3337,13905
3338,960
3339,36960
3340,13245
3341,37894
3342,23877
3343,32568
3344,30817
3345,33866
3346,18941
3347,37086
3348,11485
3349,37422
3350,20076
3351,36157
3352,31061
3353,23480
3354,38556
3355,21465
3356,15346
3357,29769
3358,32618
3359,14926
3360,18863
3361,20914
3362,38744
3363,32579
3364,36177
3365,12618
3366,20727
3367,41538
3368,40011
3369,24912
3370,13957
3371,45787
3372,12550
3373,1194
3374,18243
3375,18212
3376,33864
3377,37920
3378,40108
3379,40347
3380,38471
3381,45352
3382,16028
3383,14713
3384,37199
3385,39683
3386,32559
3387,42025
3388,36833
3389,29857
3390,12895
3391,45951
3392,21369
3393,36624
3394,12403
3395,43586
3396,11925
3397,31174
3398,36686
3399,13256
3400,22965
3401,40395
3402,13770
3403,44332
3404,36736
3405,14862
3406,37957
3407,22267
3408,17282
3409,31175
3410,19670
3411,20722
3412,40021
3413,40885
3414,17014
3415,22306
3416,18897
3417,34886
3418,17050
3419,20842
3420,21680
3421,35523
3422,13367
3423,39153
3424,25208
3425,29383
3426,14644
3427,13936
3428,23358
3429,25337
3430,42601
3431,43434
3432,21055
3433,14100
3434,34324
3435,38462
3436,14006
3437,43102
3438,42958
3439,23920
3440,24663
3441,40169
3442,45443
3443,15180
3444,14483
3445,43288
3446,31844
3447,40118
3448,22676
3449,32145
3450,25192
3451,35695
3452,14800
3453,31929
3454,15813
3455,24423
3456,33980
3457,34888
3458,19456
3459,24552
3460,37336
3461,21367
3462,39564
3463,19349
3464,18544
3465,38247
3466,37621
3467,16088
3468,41270
3469,24865
3470,20062
3471,41723
3472,18193
3473,32410
3474,42725
3475,23728
3476,34633
3477,40250
3478,42800
3479,12477
3480,12865
3481,39180
3482,24735
3483,43819
3484,40137
3485,33984
3486,41385
3487,12819
3488,14107
3489,16480
3490,14718
3491,41344
3492,19618
3493,35773
3494,18137
3495,31446
3496,32563
3497,15050
3498,23335
3499,25542
3500,37077
3501,21876
3502,34359
3503,40662
3504,34691
3505,16155
3506,38597
3507,37008
3508,24583
3509,18188
3510,24736
3511,29330
3512,34939
3513,20831
3514,12039
3515,16333
3516,39397
3517,41230
3518,17316
3519,34448
3520,19394
3521,24170
3522,40704
3523,16456
3524,1418
3525,1251
3526,22492
3527,14500
3528,33217
3529,45644
3530,20504
3531,32220
3532,29801
3533,18635
3534,19776
3535,30918
3536,21191
3537,39065
3538,13032
3539,39576
3540,1425
3541,12201
3542,37904
3543,12348
3544,22520
3545,19387
3546,30194
3547,45441
3548,37504
3549,43890
3550,23656
3551,13951
3552,44146
3553,37829
3554,13807
3555,32188
3556,1117
3557,13022
3558,19647
3559,13036
3560,19649
3561,36689
3562,20550
3563,1108
3564,44229
3565,20519
3566,22695
3567,30869
3568,18797
3569,29298
3570,33992
3571,15510
3572,23527
3573,30584
3574,14296
3575,15714
3576,16331
3577,36164
3578,31268
3579,30296
3580,15420
3581,33060
3582,31647
3583,29274
3584,19638
3585,39748
3586,12978
3587,21018
3588,30886
3589,32329
3590,25241
3591,14680
3592,23689
3593,36815
3594,21286
3595,22272
3596,14071
3597,34252
3598,40701
3599,30545
3600,21437
3601,16485
3602,32350
3603,37191
3604,39050
3605,30325
3606,38871
3607,40115
3608,19778
3609,13390
3610,39071
3611,12111
3612,45789
3613,25732
3614,30580
3615,20723
3616,12505
3617,45909
3618,22626
3619,23915
3620,35057
3621,40320
3622,21900
3623,21022
3624,35688
3625,38820
3626,25156
3627,20547
3628,43606
3629,39325
3630,33070
3631,12025
3632,31992
3633,35357
3634,23324
3635,37420
3636,37235
3637,13204
3638,37046
3639,19454
3640,39517
3641,43487
3642,31410
3643,29498
3644,14967
3645,42884
3646,14925
3647,14711
3648,40691
3649,23749
3650,30683
3651,37498
3652,29678
3653,19931
3654,29972
3655,13627
3656,41391
3657,32722
3658,23890
3659,43867
3660,18909
3661,15466
3662,23091
3663,42572
3664,19321
3665,39975
3666,17012
3667,25785
3668,32805
3669,18292
3670,14515
3671,45921
3672,13594
3673,1195
3674,12313
3675,24862
3676,31247
3677,42099
3678,13257
3679,37976
3680,23343
3681,12716
3682,36616
3683,31603
3684,20898
3685,18965
3686,36085
3687,29275
3688,34994
3689,11405
3690,32354
3691,13539
3692,41932
3693,19946
3694,22231
3695,45366
3696,34023
3697,22804
3698,31641
3699,12527
3700,21302
3701,45323
3702,23342
3703,42039
3704,23542
3705,38646
3706,40593
3707,43818
3708,41791
3709,40560
3710,15615
3711,29870
3712,15900
3713,40038
3714,24619
3715,22021
3716,38460
3717,39167
3718,25536
3719,14303
3720,43033
3721,35609
3722,29341
3723,24658
3724,38201
3725,34299
3726,39337
3727,18227
3728,38769
3729,38325
3730,39161
3731,20560
3732,34615
3733,43212
3734,31680
3735,17193
3736,45433
3737,32074
3738,17599
3739,33280
3740,37922
3741,15182
3742,32393
3743,953
3744,38831
3745,12118
3746,31399
3747,36809
3748,30049
3749,13661
3750,40782
3751,14508
3752,35058
3753,20763
3754,17898
3755,21776
3756,43565
3757,43219
3758,43420
3759,35586
3760,25219
3761,36124
3762,19985
3763,17335
3764,45455
3765,31903
3766,31635
3767,43258
3768,42438
3769,43274
3770,44321
3771,23991
3772,36953
3773,18139
3774,25185
3775,18819
3776,16729
3777,31696
3778,45120
3779,40281
3780,32600
3781,43681
3782,17818
3783,12400
3784,41785
3785,37171
3786,21116
3787,39803
3788,1225
3789,40806
3790,24527
3791,39706
3792,31244
3793,24837
3794,32115
3795,35655
3796,42794
3797,19780
3798,30015
3799,19318
3800,25065
3801,31232
3802,35798
3803,41209
3804,45825
3805,17576
3806,34048
3807,31840
3808,35133
3809,14408
3810,37977
3811,19499
3812,42198
3813,18344
3814,32257
3815,29713
3816,21364
3817,38669
3818,29226
3819,15191
3820,31001
3821,43331
3822,35827
3823,22367
3824,31126
3825,15165
3826,30045
3827,42423
3828,20642
3829,39287
3830,12243
3831,13301
3832,39542
3833,29906
3834,33246
3835,12417
3836,32328
3837,15977
3838,39109
3839,16279
3840,44164
3841,31595
3842,16464
3843,39433
3844,40594
3845,24324
3846,32271
3847,19453
3848,12397
3849,25236
3850,16219
3851,34910
3852,24438
3853,33073
3854,18538
3855,39959
3856,18887
3857,43064
3858,31987
3859,40069
3860,18630
3861,29856
3862,29514
3863,20014
3864,40717
3865,17651
3866,19641
3867,30795
3868,30513
3869,14524
3870,19541
3871,43610
3872,40684
3873,38206
3874,12506
3875,36839
