,indicies
2499,43815
2500,23721
2501,22503
2502,12203
2503,14145
2504,39816
2505,46000
2506,24176
2507,29940
2508,42712
2509,42027
2510,35327
2511,41505
2512,15165
2513,41574
2514,25538
2515,19515
2516,18120
2517,13784
2518,19074
2519,42109
2520,12431
2521,19135
2522,42327
2523,18162
2524,46043
2525,18167
2526,21789
2527,18046
2528,42606
2529,18271
2530,37381
2531,1454
2532,23001
2533,43306
2534,22017
2535,39618
2536,20028
2537,20757
2538,29768
2539,35468
2540,36166
2541,41265
2542,38965
2543,41880
2544,42022
2545,19943
2546,19267
2547,40997
2548,38723
2549,22308
2550,43790
2551,30750
2552,42724
2553,29994
2554,31457
2555,45116
2556,35454
2557,42705
2558,34530
2559,19076
2560,19590
2561,20032
2562,38649
2563,35854
2564,35142
2565,42461
2566,38776
2567,16244
2568,35137
2569,16334
2570,40684
2571,42921
2572,18060
2573,21139
2574,20580
2575,29301
2576,14298
2577,42224
2578,45545
2579,29340
2580,21825
2581,42430
2582,42747
2583,31991
2584,45044
2585,15820
2586,19638
2587,34928
2588,41715
2589,45719
2590,45732
2591,34719
2592,24158
2593,17632
2594,17964
2595,42920
2596,34672
2597,36936
2598,36635
2599,24056
2600,15425
2601,38275
2602,19002
2603,12210
2604,35669
2605,34312
2606,41729
2607,15476
2608,19454
2609,31668
2610,14490
2611,31542
2612,20774
2613,23685
2614,24831
2615,34937
2616,37333
2617,11306
2618,40964
2619,38613
2620,1321
2621,21381
2622,21009
2623,38531
2624,30794
2625,11165
2626,34934
2627,19277
2628,14881
2629,39360
2630,18147
2631,23103
2632,23956
2633,46057
2634,40886
2635,23024
2636,31062
2637,16153
2638,37205
2639,1385
2640,11590
2641,21841
2642,31005
2643,39721
2644,45102
2645,14430
2646,19582
2647,42890
2648,42206
2649,18395
2650,15524
2651,41102
2652,20383
2653,20526
2654,41299
2655,17337
2656,18298
2657,39401
2658,29508
2659,14827
2660,38665
2661,20467
2662,19714
2663,16295
2664,37006
2665,40081
2666,39519
2667,22299
2668,40970
2669,778
2670,35525
2671,14920
2672,13235
2673,20851
2674,30253
2675,45353
2676,37949
2677,31225
2678,42020
2679,39209
2680,36775
2681,42411
2682,36107
2683,13259
2684,38740
2685,15023
2686,32701
2687,13698
2688,14109
2689,11160
2690,42893
2691,32247
2692,35666
2693,21776
2694,20297
2695,38748
2696,31640
2697,23352
2698,32707
2699,40058
2700,32766
2701,41300
2702,34438
2703,14039
2704,42308
2705,46041
2706,13033
2707,37499
2708,23600
2709,18701
2710,29325
2711,25233
2712,25201
2713,32119
2714,35227
2715,20380
2716,30215
2717,40256
2718,32408
2719,43346
2720,45935
2721,32318
2722,45987
2723,22960
2724,20718
2725,36155
2726,18689
2727,42992
2728,30686
2729,45433
2730,1061
2731,42370
2732,33242
2733,11989
2734,39065
2735,19565
2736,36044
2737,32398
2738,38732
2739,21891
2740,43244
2741,31941
2742,45866
2743,13185
2744,12833
2745,16093
2746,31675
2747,29194
2748,41137
2749,30530
2750,36573
2751,29774
2752,24048
2753,21950
2754,13807
2755,34528
2756,13684
2757,19584
2758,43041
2759,24910
2760,11480
2761,20546
2762,21389
2763,23916
2764,46048
2765,32285
2766,16043
2767,23785
2768,31645
2769,11433
2770,32411
2771,24297
2772,18640
2773,18185
2774,18630
2775,15905
2776,32200
2777,36164
2778,13711
2779,12197
2780,21814
2781,29380
2782,42729
2783,18806
2784,13628
2785,29930
2786,15810
2787,32692
2788,20520
2789,37009
2790,16381
2791,29213
2792,15923
2793,39577
2794,15790
2795,42565
2796,20638
2797,22518
2798,18741
2799,43312
2800,14812
2801,35869
2802,31706
2803,17618
2804,34270
2805,19138
2806,35436
2807,12580
2808,18736
2809,35831
2810,19121
2811,30846
2812,19811
2813,40184
2814,18661
2815,25207
2816,40322
2817,29742
2818,17948
2819,29412
2820,32384
2821,20239
2822,22567
2823,43546
2824,36070
2825,12163
2826,15930
2827,33972
2828,13371
2829,25324
2830,11538
2831,18921
2832,24840
2833,45824
2834,21660
2835,17275
2836,39331
2837,29925
2838,30681
2839,22637
2840,19514
2841,21326
2842,32259
2843,31020
2844,24753
2845,19256
2846,20333
2847,35795
2848,21441
2849,33098
2850,34617
2851,19767
2852,18358
2853,15486
2854,25440
2855,12488
2856,43592
2857,15007
2858,29653
2859,29846
2860,36567
2861,34267
2862,40115
2863,32127
2864,40773
2865,16462
2866,42800
2867,19708
2868,20860
2869,45151
2870,14744
2871,17730
2872,23478
2873,44085
2874,15836
2875,24541
2876,20521
2877,36746
2878,24295
2879,23079
2880,24527
2881,23669
2882,22264
2883,23542
2884,19482
2885,30008
2886,34079
2887,29480
2888,18827
2889,41542
2890,31083
2891,17267
2892,32473
2893,29573
2894,40941
2895,12351
2896,36744
2897,30806
2898,33904
2899,40055
2900,33812
2901,38666
2902,15992
2903,13770
2904,42617
2905,19148
2906,31300
2907,12225
2908,36838
2909,21703
2910,37251
2911,45497
2912,19077
2913,19053
2914,45643
2915,16327
2916,21011
2917,18895
2918,15824
2919,17602
2920,20773
2921,35898
2922,41209
2923,20234
2924,33907
2925,25238
2926,35613
2927,15650
2928,23872
2929,32694
2930,22396
2931,35643
2932,17138
2933,19755
2934,21455
2935,33119
2936,23674
2937,34048
2938,19057
2939,21690
2940,32258
2941,40572
2942,44319
2943,21896
2944,14502
2945,41207
2946,40696
2947,30878
2948,42954
2949,40241
2950,39726
2951,40820
2952,14699
2953,20339
2954,39961
2955,35658
2956,25788
2957,46003
2958,43514
2959,21385
2960,19126
2961,29282
2962,32487
2963,12472
2964,30976
2965,32379
2966,14679
2967,35502
2968,42207
2969,40312
2970,38952
2971,14429
2972,41698
2973,11375
2974,18565
2975,37952
2976,19628
2977,14711
2978,39208
2979,30748
2980,39528
2981,38386
2982,35294
2983,37101
2984,20566
2985,21842
2986,19596
2987,45814
2988,31116
2989,38405
2990,12688
2991,15940
2992,29139
2993,37114
2994,22375
2995,37775
2996,16262
2997,22234
2998,13950
2999,43330
3000,25195
3001,24475
3002,15521
3003,45919
3004,44048
3005,39004
3006,23852
3007,21806
3008,37384
3009,35431
3010,18170
3011,29506
3012,31026
3013,33221
3014,23475
3015,16812
3016,38463
3017,29939
3018,38604
3019,19957
3020,34026
3021,40174
3022,41799
3023,40045
3024,34448
3025,45252
3026,38536
3027,33198
3028,20075
3029,24333
3030,22068
3031,15431
3032,19455
3033,34720
3034,33804
3035,40372
3036,13794
3037,19868
3038,45520
3039,13299
3040,45145
3041,31849
3042,13027
3043,22252
3044,39204
3045,19313
3046,21261
3047,17123
3048,19526
3049,19640
3050,22289
3051,43661
3052,24552
3053,21775
3054,37970
3055,18269
3056,32636
3057,24198
3058,24261
3059,18936
3060,21977
3061,43528
3062,43869
3063,42780
3064,21133
3065,42432
3066,43141
3067,40770
3068,25542
3069,39463
3070,32238
3071,15811
3072,35910
3073,23985
3074,22212
3075,32560
3076,15757
3077,32561
3078,29803
3079,36959
3080,31021
3081,13926
3082,19352
3083,20543
3084,16692
3085,16721
3086,35970
3087,31766
3088,36892
3089,45138
3090,23979
3091,13625
3092,20365
3093,21346
3094,15652
3095,23313
3096,32635
3097,29945
3098,39445
3099,40310
3100,15569
3101,38220
3102,31247
3103,20989
3104,18226
3105,40771
3106,38385
3107,32314
3108,13651
3109,1518
3110,18539
3111,43547
3112,16708
3113,24461
3114,29414
3115,37373
3116,15379
3117,12400
3118,12487
3119,42064
3120,38669
3121,41059
3122,46036
3123,43331
3124,32464
3125,13752
3126,38343
3127,19034
3128,17366
3129,25371
3130,40693
3131,45800
3132,31933
3133,13203
3134,16079
3135,20906
3136,43713
3137,42859
3138,15109
3139,45095
3140,39262
3141,25711
3142,40369
3143,21520
3144,43711
3145,13709
3146,14883
3147,39378
3148,32205
3149,24210
3150,17343
3151,18412
3152,41738
3153,40141
3154,32693
3155,31707
3156,13190
3157,38518
3158,42830
3159,41065
3160,19636
3161,31060
3162,29331
3163,14857
3164,37742
3165,18248
3166,41914
3167,38380
3168,39624
3169,22236
3170,45547
3171,31732
3172,43139
3173,19932
3174,16193
3175,38093
3176,38589
3177,24734
3178,14861
3179,23594
3180,41308
3181,25534
3182,17844
3183,24287
3184,29620
3185,29316
3186,12242
3187,35226
3188,22229
3189,22641
3190,31198
3191,11394
3192,32761
3193,19825
3194,42610
3195,43565
3196,11161
3197,13181
3198,32396
3199,36631
3200,31679
3201,38104
3202,23312
3203,18130
3204,32220
3205,34308
3206,34435
3207,19151
3208,34439
3209,24426
3210,42719
3211,22691
3212,42858
3213,24036
3214,13751
3215,31885
3216,43178
3217,38418
3218,38453
3219,29810
3220,41266
3221,40950
3222,35973
3223,19709
3224,34993
3225,35838
3226,39569
3227,13654
3228,34645
3229,12955
3230,37405
3231,39440
3232,32322
3233,15098
3234,24669
3235,31240
3236,15718
3237,803
3238,38594
3239,32224
3240,32148
3241,19803
3242,13617
3243,23784
3244,35832
3245,18908
3246,1004
3247,25342
3248,12185
3249,15714
3250,41281
3251,45606
3252,35480
3253,38037
3254,41243
3255,23771
3256,19307
3257,43746
3258,23273
3259,13811
3260,21683
3261,43258
3262,33069
3263,35219
3264,13089
3265,19303
3266,25177
3267,36762
3268,29205
3269,15479
3270,19820
3271,20043
3272,20504
3273,31228
3274,29967
3275,29402
3276,33963
3277,38236
3278,18089
3279,35290
3280,24133
3281,33118
3282,12392
3283,37237
3284,29393
3285,18730
3286,31315
3287,41748
3288,41391
3289,21851
3290,39287
3291,39671
3292,37512
3293,35324
3294,34075
3295,40263
3296,40888
3297,31548
3298,42723
3299,35447
3300,24503
3301,13231
3302,12895
3303,42261
3304,31829
3305,39651
3306,37427
3307,18556
3308,42746
3309,20319
3310,37050
3311,31690
3312,29544
3313,38444
3314,24908
3315,42564
3316,11465
3317,22248
3318,14137
3319,14523
3320,37239
3321,23906
3322,35166
3323,41084
3324,35776
3325,17609
3326,25316
3327,22069
3328,41144
3329,34636
3330,34596
3331,36330
3332,18888
3333,40489
3334,20630
3335,32397
3336,15471
3337,40796
3338,40155
3339,40799
3340,31123
3341,30743
3342,18176
3343,15170
3344,13869
3345,43181
3346,20442
3347,22802
3348,24249
3349,29724
3350,31012
3351,39198
3352,18270
3353,19753
3354,21957
3355,45351
3356,38783
3357,34981
3358,38208
3359,42577
3360,23477
3361,33778
3362,44174
3363,33814
3364,22724
3365,1420
3366,19847
3367,30925
3368,35586
3369,16339
3370,41460
3371,29399
3372,17065
3373,13015
3374,43550
3375,37402
3376,38896
3377,37052
3378,22770
3379,36234
3380,30188
3381,20708
3382,39543
3383,39458
3384,35549
3385,14335
3386,33153
3387,35484
3388,22046
3389,16808
3390,17353
3391,17832
3392,13782
3393,22395
3394,18639
3395,40403
3396,41647
3397,42119
3398,23375
3399,19681
3400,19661
3401,39114
3402,19643
3403,40971
3404,34468
3405,42316
3406,40652
3407,38964
3408,38850
3409,29732
3410,43531
3411,45127
3412,41333
3413,20639
3414,31827
3415,35285
3416,20087
3417,19538
3418,14847
3419,39545
3420,17598
3421,31279
3422,45088
3423,14859
3424,16036
3425,24134
3426,19688
3427,22356
3428,39688
3429,45512
3430,43217
3431,34915
3432,35674
3433,19775
3434,42329
3435,21667
3436,35913
3437,32057
3438,16410
3439,37615
3440,37816
3441,18633
3442,43426
3443,38963
3444,25546
3445,31897
3446,19770
3447,38696
3448,32215
3449,41926
3450,14012
3451,13095
3452,22059
3453,41688
3454,24712
3455,38701
3456,37025
3457,17264
3458,19592
3459,25390
3460,36661
3461,20885
3462,33843
3463,45993
3464,41839
3465,13298
3466,29401
3467,43569
3468,35415
3469,31223
3470,32471
3471,24655
3472,19026
3473,24873
3474,43748
3475,37256
3476,34680
3477,18453
3478,45765
3479,41150
3480,43153
3481,40459
3482,32790
3483,25081
3484,31377
3485,38472
3486,13538
3487,24648
3488,32633
3489,25539
3490,31778
3491,19078
3492,42124
3493,12420
3494,30763
3495,43415
3496,13682
3497,14745
3498,17607
3499,16201
3500,24907
3501,20441
3502,36697
3503,43500
3504,37759
3505,40511
3506,29847
3507,15636
3508,44038
3509,24581
3510,25345
3511,11112
3512,45128
3513,44242
3514,36560
3515,20624
3516,25402
3517,14822
3518,24849
3519,44947
3520,45875
3521,17869
3522,1399
3523,36175
3524,40911
3525,42987
3526,24735
3527,31701
3528,36282
3529,24759
3530,35920
3531,18948
3532,29031
3533,38274
3534,29970
3535,20963
3536,17346
3537,45923
3538,20371
3539,20457
3540,38739
3541,45614
3542,29574
3543,31903
3544,29718
3545,35786
3546,37252
3547,12477
3548,40588
3549,36097
3550,38260
3551,19650
3552,32139
3553,18467
3554,12975
3555,45838
3556,37762
3557,783
3558,1470
3559,34691
3560,15191
3561,13356
3562,43405
3563,13653
3564,18734
3565,11542
3566,43176
3567,15939
3568,45842
3569,13010
3570,33171
3571,11117
3572,41442
3573,29681
3574,42096
3575,22214
3576,18889
3577,29853
3578,35504
3579,13603
3580,19754
3581,45867
3582,31274
3583,35729
3584,14743
3585,37308
3586,41672
3587,41289
3588,34608
3589,19038
3590,43411
3591,24524
3592,12540
3593,24647
3594,43075
3595,21259
3596,19593
3597,36843
3598,36279
3599,20786
3600,23528
3601,15515
3602,45777
3603,41212
3604,30904
3605,35456
3606,40798
3607,45725
3608,40162
3609,38400
3610,12462
3611,11473
3612,22347
3613,23587
3614,40267
3615,24625
3616,33275
3617,13304
3618,34460
3619,14709
3620,1457
3621,40593
3622,29825
3623,21320
3624,38454
3625,21693
3626,20063
3627,24258
3628,13781
3629,19112
3630,39668
3631,18820
3632,30689
3633,36210
3634,18890
3635,30664
3636,21437
3637,22776
3638,15746
3639,40476
3640,40311
3641,23299
3642,32239
3643,31896
3644,15193
3645,43273
3646,30300
3647,21093
3648,23002
3649,14508
3650,1090
3651,38191
3652,32410
3653,18113
3654,35222
3655,38976
3656,20394
3657,43537
3658,19662
3659,16100
3660,24422
3661,45404
3662,15366
3663,36342
3664,22009
3665,29318
3666,30603
3667,24291
3668,42410
3669,23848
3670,14112
3671,37198
3672,31540
3673,41662
3674,40585
3675,25297
3676,35825
3677,43037
3678,35788
3679,42376
3680,30872
3681,17860
3682,20873
3683,14517
3684,34716
3685,30578
3686,15187
3687,17347
3688,19032
3689,24260
3690,22778
3691,34621
3692,38094
3693,20713
3694,41999
3695,41439
3696,12722
3697,43551
3698,35803
3699,32207
3700,19105
3701,32367
3702,15354
3703,15903
3704,22652
3705,25378
3706,35278
3707,24809
3708,38750
3709,20645
3710,40670
3711,14134
3712,41071
3713,25372
3714,32763
3715,35288
3716,13065
3717,38491
3718,13973
3719,38579
3720,32109
3721,40051
3722,40359
3723,43071
3724,34891
3725,18347
3726,15634
3727,40967
3728,13383
3729,19108
3730,15206
3731,21886
3732,12863
3733,16212
3734,42798
3735,39973
3736,29606
3737,24719
3738,13764
3739,30931
3740,30929
3741,33129
3742,30511
3743,45593
3744,11342
3745,18139
3746,14723
3747,43158
3748,41398
3749,1515
3750,19494
3751,45379
3752,21268
3753,33880
3754,31291
3755,35875
3756,31788
3757,14309
3758,14860
3759,19569
3760,13799
3761,39143
3762,37991
3763,45416
3764,39406
3765,32124
3766,22487
3767,23859
3768,16073
3769,41677
3770,25686
3771,12192
3772,23758
3773,35325
3774,31844
3775,12419
3776,20088
3777,17185
3778,37984
3779,40140
3780,38729
3781,24530
3782,43700
3783,37904
3784,40686
3785,22794
3786,42483
3787,37397
3788,35975
3789,31065
3790,33202
3791,18326
3792,40078
3793,43351
3794,13242
3795,17702
3796,13276
3797,36606
3798,37808
3799,13206
3800,15362
3801,19716
3802,38431
3803,38521
3804,31906
3805,37011
3806,41097
3807,43523
3808,23379
3809,12884
3810,22657
3811,35821
3812,21142
3813,29590
3814,33940
3815,13390
3816,18641
3817,40196
3818,37180
3819,32663
3820,24454
3821,45318
3822,32515
3823,40273
3824,12120
3825,32101
3826,45699
3827,29231
3828,43392
3829,38243
3830,41347
3831,40344
3832,29374
3833,45158
3834,20895
3835,31277
3836,40362
3837,43776
3838,16042
3839,19357
3840,38886
3841,35281
3842,32626
3843,32197
3844,45397
3845,39687
3846,16723
3847,34709
3848,29910
3849,46024
3850,35810
3851,43793
3852,23304
3853,37368
3854,15188
3855,19457
3856,15527
3857,35467
3858,45770
3859,20848
3860,45592
3861,24332
3862,25227
3863,31475
3864,20287
3865,19304
3866,19532
3867,42211
3868,12539
3869,12042
3870,13031
3871,1394
3872,36696
3873,13767
3874,18217
3875,18047
