,indicies
2499,13264
2500,35065
2501,33016
2502,23846
2503,25399
2504,35316
2505,23297
2506,11982
2507,31896
2508,45446
2509,17318
2510,19262
2511,31270
2512,24733
2513,20439
2514,29682
2515,41801
2516,38431
2517,32632
2518,22040
2519,37013
2520,29901
2521,13226
2522,17896
2523,17254
2524,13043
2525,45413
2526,16336
2527,39801
2528,16431
2529,38651
2530,15104
2531,15000
2532,23359
2533,42433
2534,36718
2535,15148
2536,31271
2537,18707
2538,39395
2539,45230
2540,41314
2541,12229
2542,22365
2543,29131
2544,14682
2545,37024
2546,36901
2547,35787
2548,19841
2549,13094
2550,36754
2551,16484
2552,34272
2553,35769
2554,40246
2555,1449
2556,37609
2557,38205
2558,25096
2559,21700
2560,40415
2561,15007
2562,20236
2563,36594
2564,30055
2565,16470
2566,20692
2567,41869
2568,16220
2569,24177
2570,19218
2571,42720
2572,23479
2573,40947
2574,12424
2575,15814
2576,22631
2577,30993
2578,32079
2579,36157
2580,41434
2581,37120
2582,21133
2583,29589
2584,33187
2585,41692
2586,45416
2587,35489
2588,12887
2589,11437
2590,19362
2591,31179
2592,12963
2593,29569
2594,17724
2595,20931
2596,12417
2597,17673
2598,16052
2599,21879
2600,42693
2601,32652
2602,31694
2603,25511
2604,42067
2605,17907
2606,31850
2607,38970
2608,37068
2609,37892
2610,16084
2611,20437
2612,42710
2613,13979
2614,18555
2615,42123
2616,12065
2617,19452
2618,24247
2619,29923
2620,23089
2621,21499
2622,41896
2623,43340
2624,16335
2625,24406
2626,19681
2627,35513
2628,41709
2629,11991
2630,41571
2631,21284
2632,19524
2633,35859
2634,40478
2635,14907
2636,30261
2637,40712
2638,43587
2639,33089
2640,33781
2641,31903
2642,13302
2643,14885
2644,25812
2645,20438
2646,18146
2647,44052
2648,12316
2649,34069
2650,13080
2651,32508
2652,19018
2653,34461
2654,36605
2655,18455
2656,38453
2657,36244
2658,19385
2659,12716
2660,20372
2661,45864
2662,20767
2663,41520
2664,32129
2665,39448
2666,15125
2667,22565
2668,30995
2669,36547
2670,30687
2671,38278
2672,14514
2673,31012
2674,14567
2675,42612
2676,35588
2677,16468
2678,38266
2679,16042
2680,43342
2681,25308
2682,46026
2683,30767
2684,41992
2685,37907
2686,21779
2687,16031
2688,29924
2689,38833
2690,14413
2691,30753
2692,15792
2693,14306
2694,45057
2695,39200
2696,42911
2697,38530
2698,19453
2699,35344
2700,16726
2701,30050
2702,16811
2703,20248
2704,20587
2705,45209
2706,43321
2707,20829
2708,23339
2709,35885
2710,21118
2711,1422
2712,33040
2713,33058
2714,29834
2715,39260
2716,12071
2717,29391
2718,45709
2719,46014
2720,25810
2721,13797
2722,30711
2723,30710
2724,15346
2725,17950
2726,36209
2727,35156
2728,38697
2729,18363
2730,20818
2731,25794
2732,779
2733,15080
2734,45461
2735,15459
2736,32142
2737,32835
2738,12466
2739,14721
2740,32667
2741,41382
2742,38995
2743,37919
2744,32114
2745,21125
2746,16089
2747,41708
2748,21519
2749,35132
2750,29844
2751,29472
2752,42319
2753,36231
2754,45244
2755,31735
2756,1250
2757,29075
2758,24145
2759,19012
2760,40523
2761,12819
2762,19391
2763,30013
2764,20272
2765,16287
2766,25250
2767,20650
2768,25100
2769,12953
2770,24307
2771,32439
2772,12306
2773,40114
2774,22685
2775,24253
2776,18435
2777,33095
2778,17336
2779,13093
2780,22501
2781,42397
2782,21698
2783,38195
2784,13308
2785,42823
2786,16149
2787,38998
2788,37912
2789,15930
2790,34065
2791,23273
2792,25445
2793,36615
2794,45730
2795,18049
2796,11439
2797,12206
2798,35815
2799,33247
2800,20608
2801,42004
2802,36614
2803,41863
2804,35528
2805,31450
2806,34568
2807,24536
2808,41660
2809,36621
2810,42052
2811,16694
2812,36022
2813,16223
2814,11425
2815,41907
2816,11463
2817,42886
2818,33151
2819,31648
2820,36977
2821,36769
2822,14482
2823,44338
2824,40464
2825,42002
2826,12116
2827,14762
2828,37496
2829,40091
2830,41510
2831,14818
2832,41865
2833,29193
2834,31968
2835,18254
2836,20022
2837,14005
2838,24498
2839,21370
2840,13804
2841,44316
2842,29389
2843,21023
2844,40500
2845,31596
2846,22680
2847,23829
2848,15366
2849,33152
2850,36704
2851,32499
2852,46040
2853,19153
2854,18955
2855,21710
2856,41693
2857,18378
2858,36662
2859,33198
2860,36087
2861,24046
2862,17581
2863,17688
2864,29627
2865,35756
2866,29382
2867,40272
2868,39460
2869,14330
2870,11175
2871,25713
2872,20762
2873,29574
2874,16331
2875,23982
2876,22949
2877,37073
2878,41672
2879,21713
2880,34653
2881,16471
2882,37028
2883,17284
2884,34309
2885,40743
2886,29215
2887,18379
2888,19642
2889,37224
2890,23685
2891,17824
2892,14643
2893,982
2894,36136
2895,19755
2896,37384
2897,33993
2898,34310
2899,24169
2900,25386
2901,23735
2902,21818
2903,19510
2904,29962
2905,40575
2906,15164
2907,15145
2908,43519
2909,15373
2910,32516
2911,18538
2912,12876
2913,18216
2914,12904
2915,12114
2916,45541
2917,31143
2918,33776
2919,40151
2920,15624
2921,23857
2922,43508
2923,39991
2924,24407
2925,32378
2926,29864
2927,24153
2928,32329
2929,1150
2930,25806
2931,34002
2932,39754
2933,11243
2934,19783
2935,39112
2936,30681
2937,43685
2938,22688
2939,21390
2940,15020
2941,34253
2942,35221
2943,32287
2944,40134
2945,25217
2946,15189
2947,30503
2948,35057
2949,24467
2950,19571
2951,39653
2952,23314
2953,42110
2954,38597
2955,40747
2956,18415
2957,45373
2958,35439
2959,38452
2960,14750
2961,37336
2962,40734
2963,33182
2964,25410
2965,16813
2966,23260
2967,40483
2968,14637
2969,23971
2970,21022
2971,31269
2972,33792
2973,19449
2974,11450
2975,1470
2976,13005
2977,44076
2978,30749
2979,33870
2980,12011
2981,38854
2982,15052
2983,24408
2984,13937
2985,42717
2986,41663
2987,43857
2988,41392
2989,33006
2990,15818
2991,24124
2992,38273
2993,24637
2994,22042
2995,20280
2996,21458
2997,22481
2998,11956
2999,38201
3000,45725
3001,31685
3002,17676
3003,18659
3004,20985
3005,19930
3006,36869
3007,39947
3008,19494
3009,35274
3010,41410
3011,23624
3012,34066
3013,32365
3014,46021
3015,38177
3016,25315
3017,17077
3018,20070
3019,34411
3020,45825
3021,37040
3022,18462
3023,42377
3024,14618
3025,11918
3026,16201
3027,36568
3028,19080
3029,40702
3030,29735
3031,37513
3032,42984
3033,12334
3034,41842
3035,39668
3036,31408
3037,33779
3038,42729
3039,29907
3040,29127
3041,21093
3042,20075
3043,45587
3044,32832
3045,14626
3046,40538
3047,37777
3048,38879
3049,35584
3050,14299
3051,45156
3052,39079
3053,40150
3054,19662
3055,18934
3056,32466
3057,21899
3058,16081
3059,21361
3060,11586
3061,32168
3062,16087
3063,20810
3064,15112
3065,15638
3066,44341
3067,21693
3068,39172
3069,13753
3070,15918
3071,23603
3072,29806
3073,18937
3074,18188
3075,43173
3076,20921
3077,38470
3078,16059
3079,18893
3080,22954
3081,43893
3082,40081
3083,19344
3084,45402
3085,37953
3086,14038
3087,22222
3088,15198
3089,43740
3090,14766
3091,12160
3092,13708
3093,12569
3094,19929
3095,36883
3096,12269
3097,18249
3098,42584
3099,42740
3100,40574
3101,32837
3102,43848
3103,37836
3104,30511
3105,19816
3106,40057
3107,29849
3108,21774
3109,20384
3110,24901
3111,19219
3112,42426
3113,35831
3114,17621
3115,23357
3116,43802
3117,34018
3118,17577
3119,32579
3120,40269
3121,34306
3122,14091
3123,22729
3124,46062
3125,22732
3126,38389
3127,41080
3128,43680
3129,19585
3130,19539
3131,44217
3132,44238
3133,40684
3134,1058
3135,22246
3136,33869
3137,18463
3138,41242
3139,33806
3140,29479
3141,35482
3142,999
3143,14619
3144,21508
3145,30922
3146,43074
3147,43185
3148,23888
3149,32072
3150,21501
3151,13532
3152,17023
3153,23026
3154,41458
3155,12390
3156,18915
3157,19749
3158,42013
3159,29417
3160,32398
3161,25916
3162,12692
3163,31120
3164,37764
3165,22273
3166,43774
3167,24884
3168,19745
3169,37951
3170,34638
3171,39512
3172,43036
3173,38720
3174,34024
3175,32651
3176,29260
3177,13364
3178,40651
3179,33864
3180,20881
3181,43889
3182,43158
3183,13247
3184,41153
3185,17689
3186,33970
3187,32232
3188,15511
3189,16083
3190,23841
3191,35302
3192,23463
3193,13905
3194,18137
3195,43101
3196,24414
3197,40254
3198,16465
3199,45448
3200,13816
3201,31022
3202,35290
3203,38612
3204,40094
3205,35219
3206,18211
3207,37806
3208,25134
3209,33837
3210,15165
3211,40322
3212,17643
3213,13997
3214,30852
3215,33942
3216,15184
3217,17370
3218,18543
3219,25555
3220,21463
3221,23351
3222,13348
3223,12671
3224,20239
3225,21306
3226,20594
3227,34308
3228,41441
3229,14418
3230,41804
3231,33055
3232,15720
3233,15051
3234,21980
3235,24430
3236,23422
3237,37374
3238,42125
3239,43155
3240,35888
3241,39502
3242,33031
3243,33082
3244,23910
3245,31368
3246,19037
3247,38610
3248,20330
3249,29832
3250,19178
3251,18066
3252,41860
3253,17807
3254,40544
3255,36610
3256,22297
3257,34648
3258,14908
3259,32698
3260,38314
3261,13811
3262,14765
3263,45482
3264,38821
3265,42909
3266,43462
3267,17337
3268,29325
3269,40805
3270,32838
3271,16058
3272,17970
3273,20086
3274,36618
3275,38415
3276,45109
3277,45624
3278,25515
3279,34073
3280,42769
3281,36064
3282,33063
3283,18303
3284,38974
3285,33210
3286,42108
3287,21285
3288,43487
3289,35187
3290,38099
3291,23383
3292,19795
3293,25534
3294,29509
3295,14928
3296,23981
3297,21947
3298,18864
3299,16248
3300,18373
3301,33987
3302,29603
3303,21061
3304,23864
3305,14081
3306,40009
3307,19735
3308,35320
3309,33823
3310,37197
3311,40084
3312,18048
3313,15485
3314,15203
3315,39051
3316,36176
3317,29610
3318,45202
3319,20851
3320,42079
3321,33105
3322,36592
3323,41997
3324,37109
3325,31901
3326,11392
3327,37234
3328,37914
3329,36842
3330,45784
3331,24590
3332,39416
3333,18344
3334,37936
3335,12118
3336,22071
3337,39982
3338,29714
3339,38462
3340,36506
3341,32336
3342,31067
3343,34654
3344,23294
3345,17269
3346,960
3347,12950
3348,41525
3349,25229
3350,40143
3351,32040
3352,25449
3353,19111
3354,42609
3355,11999
3356,23892
3357,42602
3358,23659
3359,29606
3360,15835
3361,19281
3362,33994
3363,32282
3364,31025
3365,19565
3366,14309
3367,18541
3368,16111
3369,18233
3370,42620
3371,37099
3372,14918
3373,21515
3374,24633
3375,39659
3376,18862
3377,14868
3378,16103
3379,31736
3380,36806
3381,38771
3382,38128
3383,20600
3384,43381
3385,24866
3386,40019
3387,21460
3388,29786
3389,17628
3390,19809
3391,12514
3392,19581
3393,29400
3394,13373
3395,45778
3396,14101
3397,15947
3398,45157
3399,41862
3400,45098
3401,45750
3402,30719
3403,14644
3404,39972
3405,30578
3406,31739
3407,40589
3408,35222
3409,21138
3410,19521
3411,31761
3412,34891
3413,45256
3414,32612
3415,42728
3416,30924
3417,23894
3418,45963
3419,43546
3420,19544
3421,38277
3422,31401
3423,36329
3424,45152
3425,19628
3426,19971
3427,37051
3428,39728
3429,29726
3430,18209
3431,36897
3432,15905
3433,30840
3434,22566
3435,24860
3436,23332
3437,23264
3438,24870
3439,36838
3440,21298
3441,21689
3442,16725
3443,29333
3444,31124
3445,22493
3446,39531
3447,15819
3448,43586
3449,33818
3450,15157
3451,17306
3452,29930
3453,39257
3454,29580
3455,32593
3456,13350
3457,33004
3458,24862
3459,41870
3460,40599
3461,19514
3462,17736
3463,43786
3464,38283
3465,40133
3466,42982
3467,41527
3468,1134
3469,42006
3470,23533
3471,21263
3472,45933
3473,45887
3474,15019
3475,19175
3476,40730
3477,12568
3478,23365
3479,37418
3480,22956
3481,29266
3482,36241
3483,38712
3484,25347
3485,40058
3486,39062
3487,12271
3488,40333
3489,14809
3490,20076
3491,34598
3492,19052
3493,19822
3494,37238
3495,37085
3496,38565
3497,20007
3498,21017
3499,20597
3500,16423
3501,39547
3502,35445
3503,35278
3504,22479
3505,22344
3506,33951
3507,15018
3508,43562
3509,20648
3510,40922
3511,31523
3512,45352
3513,32692
3514,38878
3515,40318
3516,25543
3517,39001
3518,29497
3519,36273
3520,16701
3521,40637
3522,38735
3523,13066
3524,16237
3525,30928
3526,35319
3527,37414
3528,29578
3529,23330
3530,38485
3531,36585
3532,18179
3533,39764
3534,14542
3535,35875
3536,20004
3537,13782
3538,15171
3539,13951
3540,33242
3541,31671
3542,40273
3543,17964
3544,25298
3545,43504
3546,19791
3547,19142
3548,41050
3549,25056
3550,44040
3551,12997
3552,32804
3553,33156
3554,37042
3555,20297
3556,41243
3557,33830
3558,31140
3559,20502
3560,23431
3561,34609
3562,36516
3563,29228
3564,18438
3565,14759
3566,29645
3567,35650
3568,21826
3569,25369
3570,15111
3571,45666
3572,39194
3573,22366
3574,41241
3575,19617
3576,35287
3577,42481
3578,38783
3579,41919
3580,16068
3581,40097
3582,37168
3583,40873
3584,21895
3585,30289
3586,36632
3587,37342
3588,30661
3589,20360
3590,29342
3591,45198
3592,24875
3593,42446
3594,36092
3595,20561
3596,29718
3597,38246
3598,21293
3599,39138
3600,11568
3601,32613
3602,38458
3603,37611
3604,18277
3605,40120
3606,32043
3607,45203
3608,31894
3609,30257
3610,40242
3611,39673
3612,18691
3613,41518
3614,41893
3615,11931
3616,29828
3617,15513
3618,25549
3619,24715
3620,36158
3621,16036
3622,34316
3623,12191
3624,33067
3625,18542
3626,24410
3627,39205
3628,19386
3629,34934
3630,32554
3631,42864
3632,23340
3633,40516
3634,45852
3635,19140
3636,33126
3637,18257
3638,37519
3639,37593
3640,19876
3641,20779
3642,13300
3643,16463
3644,31885
3645,20936
3646,42222
3647,42208
3648,22595
3649,34425
3650,21186
3651,25373
3652,40739
3653,38884
3654,14537
3655,25051
3656,45512
3657,21233
3658,15590
3659,33929
3660,43143
3661,17642
3662,34070
3663,22014
3664,35596
3665,40913
3666,15925
3667,36738
3668,18421
3669,33803
3670,40674
3671,12329
3672,36954
3673,20739
3674,41088
3675,35843
3676,34987
3677,40724
3678,1420
3679,35460
3680,21301
3681,39434
3682,24728
3683,32604
3684,12224
3685,14969
3686,22305
3687,24184
3688,15163
3689,19210
3690,25210
3691,14845
3692,40622
3693,45444
3694,20644
3695,31231
3696,40341
3697,30044
3698,36900
3699,30516
3700,37362
3701,42890
3702,14502
3703,42102
3704,36714
3705,14328
3706,30513
3707,19304
3708,15830
3709,22212
3710,33012
3711,22946
3712,18867
3713,18127
3714,40969
3715,40950
3716,15768
3717,38864
3718,37600
3719,40598
3720,20552
3721,35820
3722,20078
3723,12881
3724,24300
3725,14688
3726,13036
3727,33245
3728,39546
3729,20380
3730,13216
3731,40776
3732,19361
3733,29900
3734,20703
3735,15895
3736,38380
3737,32154
3738,20036
3739,19328
3740,21089
3741,40728
3742,40163
3743,23902
3744,1380
3745,40798
3746,21683
3747,35590
3748,11951
3749,20618
3750,38709
3751,22727
3752,32590
3753,20872
3754,15813
3755,23754
3756,38223
3757,32618
3758,43841
3759,24133
3760,25814
3761,13933
3762,12558
3763,34899
3764,20449
3765,35974
3766,44035
3767,46029
3768,45137
3769,23478
3770,29540
3771,30525
3772,13957
3773,25251
3774,24664
3775,37788
3776,14898
3777,14575
3778,19420
3779,13967
3780,22719
3781,42913
3782,29214
3783,25372
3784,31682
3785,41868
3786,41078
3787,25541
3788,45734
3789,22580
3790,18553
3791,22251
3792,35587
3793,33957
3794,37748
3795,18667
3796,42855
3797,24431
3798,1321
3799,23308
3800,20534
3801,24631
3802,22966
3803,16086
3804,38464
3805,24144
3806,40075
3807,25178
3808,17980
3809,14857
3810,35864
3811,13297
3812,14427
3813,43390
3814,23000
3815,24227
3816,29724
3817,23016
3818,45515
3819,20793
3820,11116
3821,36636
3822,16172
3823,31923
3824,36117
3825,35331
3826,14382
3827,29035
3828,23527
3829,11263
3830,13219
3831,34882
3832,19131
3833,36880
3834,32699
3835,41046
3836,15056
3837,40508
3838,19851
3839,34039
3840,35876
3841,12214
3842,39539
3843,37235
3844,21829
3845,1144
3846,36519
3847,42058
3848,21518
3849,20386
3850,23914
3851,12615
3852,14640
3853,40185
3854,1425
3855,32133
3856,40337
3857,21666
3858,37972
3859,22261
3860,18123
3861,24421
3862,40144
3863,39649
3864,29507
3865,14810
3866,20790
3867,11576
3868,22346
3869,42460
3870,31729
3871,16269
3872,29647
3873,16295
3874,12241
3875,14423
