,indicies
2499,23904
2500,45163
2501,44161
2502,36977
2503,36029
2504,45152
2505,36927
2506,22487
2507,15902
2508,15361
2509,31173
2510,43602
2511,45368
2512,36509
2513,35151
2514,13627
2515,42211
2516,33769
2517,43804
2518,17679
2519,19311
2520,29713
2521,41292
2522,19443
2523,21298
2524,19569
2525,21034
2526,37426
2527,39968
2528,38771
2529,38520
2530,29724
2531,41285
2532,45226
2533,43711
2534,24672
2535,43464
2536,24324
2537,41787
2538,41268
2539,43059
2540,24184
2541,22689
2542,35370
2543,772
2544,37339
2545,35453
2546,30581
2547,11304
2548,17697
2549,20507
2550,15929
2551,40507
2552,33214
2553,40585
2554,37883
2555,40055
2556,33995
2557,23034
2558,42957
2559,24116
2560,32596
2561,14764
2562,36330
2563,22624
2564,18053
2565,24876
2566,40725
2567,30854
2568,42491
2569,42023
2570,24543
2571,11274
2572,34472
2573,13680
2574,32406
2575,16728
2576,36800
2577,15175
2578,39684
2579,22018
2580,34422
2581,31772
2582,19735
2583,36047
2584,38122
2585,24345
2586,29929
2587,29492
2588,15932
2589,20070
2590,29477
2591,31296
2592,38239
2593,29915
2594,41089
2595,39703
2596,15415
2597,33950
2598,38567
2599,31034
2600,12689
2601,23917
2602,19851
2603,45323
2604,43509
2605,29696
2606,46035
2607,42061
2608,36729
2609,14430
2610,30582
2611,20509
2612,12514
2613,22292
2614,24195
2615,18287
2616,21191
2617,13940
2618,13303
2619,21319
2620,22783
2621,32218
2622,37975
2623,24240
2624,25189
2625,40416
2626,14680
2627,12627
2628,43611
2629,45825
2630,41053
2631,34686
2632,40341
2633,41314
2634,38489
2635,32800
2636,44322
2637,34590
2638,43739
2639,32367
2640,32188
2641,23401
2642,45810
2643,42421
2644,40492
2645,41927
2646,18416
2647,13188
2648,1403
2649,16715
2650,40273
2651,25101
2652,19880
2653,19119
2654,17075
2655,23624
2656,38301
2657,19516
2658,14613
2659,32786
2660,13672
2661,43591
2662,25048
2663,29491
2664,14722
2665,11971
2666,12207
2667,42091
2668,29497
2669,21844
2670,39009
2671,41098
2672,23974
2673,12578
2674,14369
2675,36152
2676,29602
2677,39957
2678,45044
2679,38322
2680,11272
2681,45216
2682,23397
2683,30716
2684,17071
2685,19051
2686,20967
2687,36581
2688,37288
2689,12581
2690,33865
2691,31948
2692,29547
2693,13804
2694,35647
2695,45919
2696,19981
2697,14996
2698,16202
2699,41723
2700,39390
2701,19879
2702,29872
2703,43146
2704,38213
2705,46028
2706,45322
2707,14330
2708,39369
2709,14577
2710,42190
2711,29408
2712,22360
2713,32212
2714,45449
2715,15018
2716,15713
2717,17186
2718,31831
2719,37345
2720,17271
2721,35192
2722,38737
2723,36753
2724,13913
2725,40705
2726,32484
2727,35589
2728,42690
2729,40338
2730,41238
2731,17335
2732,29728
2733,36077
2734,36757
2735,41147
2736,34034
2737,38343
2738,12069
2739,12464
2740,38500
2741,953
2742,41403
2743,42288
2744,32124
2745,1351
2746,32516
2747,40644
2748,40398
2749,38488
2750,33276
2751,46045
2752,31730
2753,45311
2754,19275
2755,40475
2756,35438
2757,32787
2758,23680
2759,19657
2760,45593
2761,18283
2762,32244
2763,42122
2764,36043
2765,32608
2766,38941
2767,37051
2768,40997
2769,17128
2770,14155
2771,34002
2772,14290
2773,45988
2774,23031
2775,41019
2776,32249
2777,15948
2778,19570
2779,39109
2780,40703
2781,22200
2782,38707
2783,17303
2784,33084
2785,20794
2786,21784
2787,14919
2788,20549
2789,18397
2790,32655
2791,39955
2792,45920
2793,18216
2794,25788
2795,33137
2796,15650
2797,31464
2798,32175
2799,40699
2800,20288
2801,15903
2802,37028
2803,38719
2804,35452
2805,37726
2806,15128
2807,29487
2808,22288
2809,18097
2810,39056
2811,39746
2812,19929
2813,45235
2814,35367
2815,37772
2816,29943
2817,22212
2818,14623
2819,45636
2820,21044
2821,21952
2822,23631
2823,40806
2824,31743
2825,35883
2826,13087
2827,24685
2828,23659
2829,19817
2830,31304
2831,18395
2832,45058
2833,42895
2834,17263
2835,36146
2836,16088
2837,25091
2838,23473
2839,38280
2840,38423
2841,42411
2842,43046
2843,38693
2844,14414
2845,43254
2846,39802
2847,20709
2848,20039
2849,43175
2850,13021
2851,13203
2852,30877
2853,13369
2854,36764
2855,37948
2856,37230
2857,29238
2858,15507
2859,24716
2860,36874
2861,35361
2862,14149
2863,20317
2864,40527
2865,41519
2866,42890
2867,36734
2868,35556
2869,29544
2870,14382
2871,40185
2872,31906
2873,37592
2874,21306
2875,31729
2876,31539
2877,31634
2878,45280
2879,43595
2880,40270
2881,22558
2882,25530
2883,39351
2884,19123
2885,39394
2886,42699
2887,29734
2888,12965
2889,33004
2890,1073
2891,41076
2892,13347
2893,12905
2894,38217
2895,16272
2896,15342
2897,45558
2898,38442
2899,18632
2900,18178
2901,23384
2902,38126
2903,34980
2904,32139
2905,19165
2906,41464
2907,13084
2908,16342
2909,35218
2910,36139
2911,20616
2912,31886
2913,21850
2914,45445
2915,1107
2916,44942
2917,45730
2918,42888
2919,36164
2920,39145
2921,29079
2922,31324
2923,14883
2924,35764
2925,43302
2926,20919
2927,43430
2928,34984
2929,16151
2930,35917
2931,18208
2932,30797
2933,11487
2934,24246
2935,13022
2936,31979
2937,38331
2938,29503
2939,20636
2940,32211
2941,17126
2942,21029
2943,23479
2944,38227
2945,45316
2946,19338
2947,21174
2948,21973
2949,24036
2950,33275
2951,45880
2952,40681
2953,18341
2954,29276
2955,24749
2956,22310
2957,33001
2958,43809
2959,39751
2960,29333
2961,40524
2962,41635
2963,12161
2964,40717
2965,25291
2966,19602
2967,29677
2968,35791
2969,37616
2970,13780
2971,31478
2972,33194
2973,32505
2974,45770
2975,35818
2976,32378
2977,43187
2978,43843
2979,45856
2980,30516
2981,43182
2982,36963
2983,18983
2984,35176
2985,1200
2986,11999
2987,19070
2988,34419
2989,44086
2990,22516
2991,18291
2992,44986
2993,20914
2994,11165
2995,22690
2996,43903
2997,36252
2998,34903
2999,29838
3000,35628
3001,34007
3002,14139
3003,21321
3004,32518
3005,37816
3006,18728
3007,20805
3008,29541
3009,41386
3010,38617
3011,17259
3012,34022
3013,37094
3014,31892
3015,31299
3016,39442
3017,30572
3018,24667
3019,39616
3020,24198
3021,29495
3022,18827
3023,39717
3024,41894
3025,38292
3026,16271
3027,23435
3028,35198
3029,33833
3030,17640
3031,12619
3032,19391
3033,37170
3034,37370
3035,40972
3036,43882
3037,39002
3038,1161
3039,45286
3040,29841
3041,12527
3042,17369
3043,37603
3044,23440
3045,21465
3046,1400
3047,37308
3048,19627
3049,20900
3050,32797
3051,45407
3052,16053
3053,31741
3054,42442
3055,12556
3056,41530
3057,40879
3058,38258
3059,38762
3060,18666
3061,21884
3062,13066
3063,12415
3064,33930
3065,43347
3066,19568
3067,41448
3068,16084
3069,18465
3070,15339
3071,14435
3072,20462
3073,17598
3074,41440
3075,31126
3076,25181
3077,37236
3078,25794
3079,40004
3080,29684
3081,18299
3082,16291
3083,34675
3084,45521
3085,45843
3086,45264
3087,13214
3088,39076
3089,32671
3090,11141
3091,18188
3092,29202
3093,29626
3094,29903
3095,31166
3096,31326
3097,40944
3098,32341
3099,11375
3100,13748
3101,20830
3102,43054
3103,37945
3104,36087
3105,14742
3106,12491
3107,20296
3108,23522
3109,40013
3110,18697
3111,37072
3112,35689
3113,22236
3114,18408
3115,41680
3116,19320
3117,41596
3118,36870
3119,24591
3120,42424
3121,18638
3122,32641
3123,20966
3124,18630
3125,30819
3126,24297
3127,18867
3128,35928
3129,30904
3130,32429
3131,18074
3132,19546
3133,38323
3134,17194
3135,45837
3136,43070
3137,34676
3138,12215
3139,17095
3140,43550
3141,23344
3142,39155
3143,16067
3144,21789
3145,34243
3146,35329
3147,39754
3148,32548
3149,20428
3150,16273
3151,35505
3152,35563
3153,29998
3154,23077
3155,23638
3156,37358
3157,24124
3158,12582
3159,17351
3160,16280
3161,37728
3162,24664
3163,17342
3164,21960
3165,20990
3166,11953
3167,45098
3168,30494
3169,45409
3170,18067
3171,34358
3172,32217
3173,23763
3174,20394
3175,29972
3176,40111
3177,29845
3178,32201
3179,18229
3180,39619
3181,42702
3182,31272
3183,22376
3184,14305
3185,29565
3186,23898
3187,45512
3188,43459
3189,43712
3190,25097
3191,36167
3192,31129
3193,18366
3194,39382
3195,43507
3196,20364
3197,25519
3198,20448
3199,40335
3200,15123
3201,23520
3202,36079
3203,17803
3204,30541
3205,21278
3206,37052
3207,23744
3208,33049
3209,42050
3210,13711
3211,19292
3212,39147
3213,40780
3214,17699
3215,31620
3216,11977
3217,23319
3218,14683
3219,37764
3220,39950
3221,40194
3222,38218
3223,38837
3224,15823
3225,30795
3226,15480
3227,40769
3228,23296
3229,20088
3230,25288
3231,11475
3232,29595
3233,22220
3234,42194
3235,31764
3236,25810
3237,16468
3238,18114
3239,35489
3240,34886
3241,20858
3242,22547
3243,21675
3244,37467
3245,40002
3246,31167
3247,29665
3248,42100
3249,32048
3250,35619
3251,31124
3252,29613
3253,16467
3254,16103
3255,38880
3256,25186
3257,11453
3258,15766
3259,14534
3260,13597
3261,45041
3262,34392
3263,29840
3264,31710
3265,20520
3266,45378
3267,43194
3268,35923
3269,42830
3270,19184
3271,13816
3272,24801
3273,23772
3274,15145
3275,12683
3276,25250
3277,42982
3278,31026
3279,15755
3280,18554
3281,30684
3282,25216
3283,22068
3284,19325
3285,29610
3286,13655
3287,25379
3288,18565
3289,19506
3290,38770
3291,41689
3292,20278
3293,37192
3294,45480
3295,15840
3296,12033
3297,13233
3298,15892
3299,43737
3300,35888
3301,38325
3302,38303
3303,35348
3304,18568
3305,44319
3306,43317
3307,33166
3308,24805
3309,19069
3310,13781
3311,45922
3312,38593
3313,30499
3314,13029
3315,20437
3316,31635
3317,39064
3318,24840
3319,23468
3320,11972
3321,37976
3322,18457
3323,23536
3324,1476
3325,22948
3326,36137
3327,20498
3328,39409
3329,41543
3330,44222
3331,35605
3332,42452
3333,42234
3334,41869
3335,20656
3336,43615
3337,20324
3338,21814
3339,11434
3340,18252
3341,22240
3342,31081
3343,34694
3344,39297
3345,33008
3346,17945
3347,14965
3348,23362
3349,32133
3350,14481
3351,16138
3352,22231
3353,30871
3354,17808
3355,22387
3356,39674
3357,31290
3358,32649
3359,42130
3360,29587
3361,43590
3362,24743
3363,18152
3364,38174
3365,14153
3366,38223
3367,31273
3368,24660
3369,29995
3370,38945
3371,38438
3372,21380
3373,42439
3374,45811
3375,33818
3376,32486
3377,32718
3378,17642
3379,30841
3380,43545
3381,40771
3382,35603
3383,39060
3384,14428
3385,12463
3386,13789
3387,24522
3388,19283
3389,39652
3390,15182
3391,32611
3392,25243
3393,38455
3394,21045
3395,34560
3396,43215
3397,39012
3398,35066
3399,32696
3400,15151
3401,15838
3402,38891
3403,19305
3404,36237
3405,38277
3406,19620
3407,22014
3408,25333
3409,40418
3410,18909
3411,17957
3412,21370
3413,41125
3414,15656
3415,41234
3416,19750
3417,36050
3418,34226
3419,30313
3420,45400
3421,18149
3422,32603
3423,22591
3424,35871
3425,23678
3426,29480
3427,12570
3428,18685
3429,43314
3430,37179
3431,11528
3432,45612
3433,41280
3434,29996
3435,24278
3436,30929
3437,12834
3438,19564
3439,16175
3440,23966
3441,43544
3442,18629
3443,18556
3444,20695
3445,14092
3446,19499
3447,38675
3448,43752
3449,16490
3450,36049
3451,14141
3452,19583
3453,37195
3454,22578
3455,36271
3456,15422
3457,23628
3458,19636
3459,45121
3460,22581
3461,42013
3462,33160
3463,20865
3464,20837
3465,39812
3466,35675
3467,38881
3468,32250
3469,19533
3470,31328
3471,44088
3472,40570
3473,33811
3474,31402
3475,14156
3476,35518
3477,30729
3478,24299
3479,19531
3480,30753
3481,14334
3482,21829
3483,21474
3484,36980
3485,24483
3486,14073
3487,17318
3488,39554
3489,24350
3490,39338
3491,35564
3492,24242
3493,42884
3494,37242
3495,17671
3496,31613
3497,33024
3498,21167
3499,42886
3500,36715
3501,12465
3502,35317
3503,20835
3504,17620
3505,12861
3506,12471
3507,38967
3508,37020
3509,21896
3510,37947
3511,39186
3512,30999
3513,21950
3514,37050
3515,16029
3516,41311
3517,46043
3518,35274
3519,29307
3520,19515
3521,22065
3522,43388
3523,32135
3524,13917
3525,18893
3526,33002
3527,13266
3528,23783
3529,45140
3530,23465
3531,46050
3532,32692
3533,25702
3534,31379
3535,23012
3536,33066
3537,29588
3538,13908
3539,25234
3540,12895
3541,19649
3542,31165
3543,40001
3544,38525
3545,30666
3546,46027
3547,22383
3548,40816
3549,17954
3550,1292
3551,29671
3552,36664
3553,41998
3554,39767
3555,20617
3556,13786
3557,33022
3558,29963
3559,45861
3560,41647
3561,19127
3562,25375
3563,33820
3564,21118
3565,25533
3566,42695
3567,34505
3568,16708
3569,32359
3570,29993
3571,20671
3572,36071
3573,22282
3574,39953
3575,29259
3576,11175
3577,16338
3578,34070
3579,20048
3580,21775
3581,13928
3582,41710
3583,14636
3584,31600
3585,40885
3586,39053
3587,14845
3588,37287
3589,12304
3590,39574
3591,41041
3592,23670
3593,30876
3594,14489
3595,25551
3596,34035
3597,22059
3598,45129
3599,18911
3600,29776
3601,37077
3602,37436
3603,43391
3604,24661
3605,32195
3606,37406
3607,36654
3608,39200
3609,30975
3610,32350
3611,19381
3612,37939
3613,12269
3614,38104
3615,39689
3616,41841
3617,24203
3618,22521
3619,30302
3620,45574
3621,18475
3622,20496
3623,42127
3624,14687
3625,30928
3626,32206
3627,42268
3628,44241
3629,19266
3630,11957
3631,35650
3632,39374
3633,36931
3634,42220
3635,12333
3636,13871
3637,21041
3638,38327
3639,11404
3640,45929
3641,16220
3642,45546
3643,31451
3644,14619
3645,12002
3646,17357
3647,1116
3648,31368
3649,34357
3650,39742
3651,22683
3652,35663
3653,12542
3654,41827
3655,13675
3656,43336
3657,34389
3658,21281
3659,19456
3660,15176
3661,18965
3662,19009
3663,19674
3664,30333
3665,35808
3666,40042
3667,42737
3668,13659
3669,38964
3670,767
3671,19802
3672,42450
3673,25370
3674,45946
3675,18332
3676,45520
3677,33197
3678,21517
3679,42821
3680,21023
3681,32691
3682,38979
3683,29376
3684,13211
3685,13541
3686,39135
3687,31969
3688,45728
3689,20875
3690,20675
3691,35618
3692,35162
3693,43786
3694,23292
3695,23910
3696,39227
3697,37252
3698,18274
3699,40118
3700,11572
3701,38510
3702,44323
3703,42196
3704,16337
3705,19986
3706,44143
3707,35824
3708,36818
3709,19614
3710,20859
3711,20407
3712,32842
3713,39948
3714,34641
3715,24183
3716,23958
3717,38296
3718,34653
3719,40162
3720,24903
3721,13938
3722,19344
3723,23322
3724,35487
3725,42485
3726,38960
3727,19656
3728,29846
3729,30307
3730,22307
3731,11462
3732,24649
3733,19060
3734,25218
3735,38867
3736,39510
3737,43384
3738,34248
3739,16420
3740,19771
3741,37880
3742,29966
3743,43694
3744,12000
3745,41682
3746,42744
3747,29205
3748,24205
3749,45136
3750,30325
3751,20872
3752,15891
3753,30046
3754,17256
3755,19322
3756,16279
3757,14367
3758,38458
3759,43580
3760,38769
3761,22443
3762,38129
3763,31695
3764,36570
3765,15919
3766,11988
3767,33149
3768,18151
3769,40367
3770,24655
3771,35920
3772,40995
3773,35670
3774,15572
3775,17958
3776,33802
3777,35688
3778,22386
3779,20787
3780,13368
3781,42569
3782,40561
3783,41739
3784,36797
3785,24239
3786,31293
3787,39662
3788,808
3789,20225
3790,12959
3791,36263
3792,23379
3793,12228
3794,36849
3795,35609
3796,42947
3797,20276
3798,12472
3799,31965
3800,24042
3801,12494
3802,43109
3803,19937
3804,37992
3805,45573
3806,43708
3807,20767
3808,35909
3809,32665
3810,38408
3811,36839
3812,20024
3813,13533
3814,14926
3815,39298
3816,12109
3817,18484
3818,41272
3819,40499
3820,42301
3821,32782
3822,12160
3823,33135
3824,13207
3825,40014
3826,39170
3827,36279
3828,39808
3829,33108
3830,18194
3831,16142
3832,35182
3833,36091
3834,15118
3835,24865
3836,45924
3837,11574
3838,17833
3839,32369
3840,15052
3841,33949
3842,1095
3843,23899
3844,37367
3845,16735
3846,43429
3847,23700
3848,38130
3849,31689
3850,1222
3851,17597
3852,17395
3853,19780
3854,38464
3855,32764
3856,41324
3857,13793
3858,44344
3859,24326
3860,24147
3861,21670
3862,31735
3863,43281
3864,20864
3865,18438
3866,19741
3867,22051
3868,36842
3869,21452
3870,36508
3871,36584
3872,45944
3873,43526
3874,33984
3875,13700
