,indicies
2499,29832
2500,32379
2501,31288
2502,40136
2503,1544
2504,19060
2505,25742
2506,22056
2507,22696
2508,15623
2509,19373
2510,20405
2511,13090
2512,15628
2513,36573
2514,35836
2515,45460
2516,24126
2517,31325
2518,32849
2519,25140
2520,43233
2521,30682
2522,15478
2523,41792
2524,36041
2525,32393
2526,45048
2527,31136
2528,42084
2529,42416
2530,29736
2531,37292
2532,39411
2533,32824
2534,29589
2535,32598
2536,25447
2537,38772
2538,20024
2539,16695
2540,39389
2541,17356
2542,21834
2543,11474
2544,40711
2545,45042
2546,43723
2547,18404
2548,41349
2549,42401
2550,13769
2551,25294
2552,34446
2553,34960
2554,38829
2555,42777
2556,24586
2557,20396
2558,32337
2559,11233
2560,14680
2561,19762
2562,20801
2563,16137
2564,18163
2565,40006
2566,22040
2567,20872
2568,40250
2569,14678
2570,14536
2571,24129
2572,15523
2573,25301
2574,19429
2575,41055
2576,42697
2577,16459
2578,14413
2579,19158
2580,19145
2581,39018
2582,30495
2583,32320
2584,34451
2585,14011
2586,45861
2587,36175
2588,17199
2589,17591
2590,36513
2591,34304
2592,35219
2593,35162
2594,12715
2595,41918
2596,30008
2597,43394
2598,33873
2599,37391
2600,41289
2601,11986
2602,43804
2603,12036
2604,44146
2605,29278
2606,38709
2607,18145
2608,33029
2609,18047
2610,34627
2611,37597
2612,42017
2613,21468
2614,17106
2615,40247
2616,22635
2617,39975
2618,19716
2619,19494
2620,38885
2621,12066
2622,37195
2623,32700
2624,29946
2625,12023
2626,41706
2627,42307
2628,20249
2629,39546
2630,14355
2631,37197
2632,41279
2633,25741
2634,22358
2635,45129
2636,23540
2637,41152
2638,15824
2639,32600
2640,38234
2641,20275
2642,36924
2643,38191
2644,24325
2645,17640
2646,14533
2647,21975
2648,43662
2649,38525
2650,40318
2651,12345
2652,20225
2653,21090
2654,20319
2655,19052
2656,25156
2657,36338
2658,13005
2659,22440
2660,12538
2661,18562
2662,37828
2663,34611
2664,17864
2665,43056
2666,20799
2667,20236
2668,13015
2669,18737
2670,12001
2671,32361
2672,35284
2673,13919
2674,44165
2675,43435
2676,35653
2677,17681
2678,19993
2679,20932
2680,41677
2681,43341
2682,25550
2683,45315
2684,42035
2685,13777
2686,40241
2687,13201
2688,34450
2689,12823
2690,41844
2691,23911
2692,19337
2693,41577
2694,40958
2695,20928
2696,38706
2697,12628
2698,18351
2699,19460
2700,32570
2701,40110
2702,45596
2703,42725
2704,17817
2705,34430
2706,42444
2707,43225
2708,29167
2709,14419
2710,31849
2711,24464
2712,20541
2713,29171
2714,38270
2715,32771
2716,21504
2717,43433
2718,30681
2719,41277
2720,30003
2721,25198
2722,38589
2723,45884
2724,39224
2725,42488
2726,35591
2727,36653
2728,32016
2729,20325
2730,46054
2731,21017
2732,14618
2733,32567
2734,15066
2735,31408
2736,38892
2737,29581
2738,15835
2739,30311
2740,13366
2741,22626
2742,41308
2743,18428
2744,21882
2745,24411
2746,39158
2747,29896
2748,23875
2749,19533
2750,40565
2751,18691
2752,23546
2753,32216
2754,18061
2755,36779
2756,35441
2757,32586
2758,21359
2759,36080
2760,18984
2761,21786
2762,44052
2763,25328
2764,25232
2765,34965
2766,42562
2767,20652
2768,43870
2769,14693
2770,37112
2771,46059
2772,35183
2773,32162
2774,42431
2775,35895
2776,36139
2777,15186
2778,30250
2779,12021
2780,21887
2781,16227
2782,39004
2783,15411
2784,15012
2785,39368
2786,30725
2787,41323
2788,38519
2789,42748
2790,40474
2791,30756
2792,20031
2793,35689
2794,19846
2795,41909
2796,15959
2797,22057
2798,771
2799,24609
2800,22278
2801,17800
2802,30700
2803,17102
2804,17941
2805,39982
2806,23395
2807,31056
2808,17310
2809,14037
2810,41924
2811,20920
2812,25341
2813,25094
2814,46025
2815,25806
2816,41126
2817,30750
2818,19310
2819,45788
2820,45750
2821,29266
2822,39573
2823,25714
2824,25081
2825,31055
2826,16310
2827,35497
2828,42419
2829,41390
2830,38874
2831,25530
2832,38577
2833,16689
2834,36230
2835,25193
2836,13879
2837,19520
2838,24539
2839,12323
2840,12419
2841,25797
2842,785
2843,11127
2844,37983
2845,41877
2846,19849
2847,24061
2848,45409
2849,33990
2850,31941
2851,40349
2852,32470
2853,33843
2854,21053
2855,45826
2856,34464
2857,24446
2858,21497
2859,20893
2860,40008
2861,24744
2862,19051
2863,43052
2864,43457
2865,29588
2866,18208
2867,41386
2868,45771
2869,13931
2870,11576
2871,21873
2872,17968
2873,18946
2874,33970
2875,41999
2876,30792
2877,18275
2878,38619
2879,38396
2880,17643
2881,38334
2882,38484
2883,21845
2884,40396
2885,32689
2886,38297
2887,20602
2888,45515
2889,1444
2890,35455
2891,15515
2892,29402
2893,24125
2894,25215
2895,13739
2896,20874
2897,43565
2898,30742
2899,11295
2900,38725
2901,31965
2902,20448
2903,38992
2904,17600
2905,31645
2906,17613
2907,36505
2908,15770
2909,20877
2910,21980
2911,39199
2912,19133
2913,38744
2914,1446
2915,21318
2916,35123
2917,39652
2918,35479
2919,20561
2920,21778
2921,11476
2922,40536
2923,23266
2924,22567
2925,32647
2926,25089
2927,16810
2928,14489
2929,21245
2930,11535
2931,37759
2932,42124
2933,41316
2934,12349
2935,32787
2936,19572
2937,45693
2938,31458
2939,35057
2940,12404
2941,31910
2942,11958
2943,33175
2944,31990
2945,29641
2946,45378
2947,34651
2948,29544
2949,42370
2950,38089
2951,37963
2952,15897
2953,1321
2954,45598
2955,15656
2956,31474
2957,24422
2958,22585
2959,34678
2960,31682
2961,15624
2962,37773
2963,32721
2964,25316
2965,30302
2966,32269
2967,36115
2968,39693
2969,21442
2970,23953
2971,1385
2972,20539
2973,35281
2974,38463
2975,16132
2976,46045
2977,25708
2978,13222
2979,32165
2980,21117
2981,23753
2982,11260
2983,41236
2984,43271
2985,35564
2986,39108
2987,19568
2988,19990
2989,45115
2990,14498
2991,20971
2992,37510
2993,37732
2994,35492
2995,34588
2996,33079
2997,40368
2998,45172
2999,30858
3000,39069
3001,16806
3002,35436
3003,24155
3004,30209
3005,19073
3006,23858
3007,1092
3008,35342
3009,32311
3010,39207
3011,40820
3012,21331
3013,31271
3014,32550
3015,32068
3016,43235
3017,19733
3018,17055
3019,24797
3020,17383
3021,23341
3022,18901
3023,24054
3024,18259
3025,44942
3026,39210
3027,41020
3028,36029
3029,36117
3030,18456
3031,36813
3032,36581
3033,36747
3034,38823
3035,34361
3036,37433
3037,37337
3038,32683
3039,30862
3040,23306
3041,30217
3042,18197
3043,34922
3044,37184
3045,25701
3046,14417
3047,21659
3048,30729
3049,43600
3050,31769
3051,18170
3052,24633
3053,19595
3054,23002
3055,17130
3056,45960
3057,42896
3058,15772
3059,13213
3060,13915
3061,21683
3062,44056
3063,39318
3064,1090
3065,24850
3066,41519
3067,29203
3068,32763
3069,15371
3070,16711
3071,39660
3072,21131
3073,34403
3074,14096
3075,33986
3076,23082
3077,22311
3078,21704
3079,19794
3080,20938
3081,15827
3082,31165
3083,20863
3084,42801
3085,11978
3086,20673
3087,30304
3088,23968
3089,21174
3090,13087
3091,31893
3092,37929
3093,22956
3094,18379
3095,20534
3096,18971
3097,42992
3098,42418
3099,19814
3100,40808
3101,32287
3102,41085
3103,29974
3104,33932
3105,40002
3106,39714
3107,33190
3108,14898
3109,31366
3110,16159
3111,12556
3112,12568
3113,13656
3114,35621
3115,24037
3116,12611
3117,19028
3118,17266
3119,30816
3120,33055
3121,34422
3122,18685
3123,25373
3124,15903
3125,17377
3126,13067
3127,20506
3128,40281
3129,29829
3130,15341
3131,35186
3132,30916
3133,25288
3134,37496
3135,32225
3136,45041
3137,15119
3138,1146
3139,15471
3140,29326
3141,43742
3142,15004
3143,19720
3144,12207
3145,45698
3146,44174
3147,11297
3148,25804
3149,23467
3150,34658
3151,42262
3152,11592
3153,24469
3154,40101
3155,17275
3156,1134
3157,38658
3158,31299
3159,37052
3160,14572
3161,24149
3162,34618
3163,19823
3164,38969
3165,43097
3166,40556
3167,19390
3168,41901
3169,17058
3170,38428
3171,45270
3172,21893
3173,11371
3174,32159
3175,41802
3176,14069
3177,22668
3178,25924
3179,37994
3180,14412
3181,12360
3182,18330
3183,29765
3184,11998
3185,17594
3186,35208
3187,22441
3188,40996
3189,17854
3190,1288
3191,33111
3192,37608
3193,37599
3194,22634
3195,24610
3196,34240
3197,38098
3198,25784
3199,19020
3200,11533
3201,41234
3202,29323
3203,32826
3204,38866
3205,34233
3206,19343
3207,12561
3208,42698
3209,34396
3210,24435
3211,39568
3212,33775
3213,13622
3214,13650
3215,29691
3216,37201
3217,34314
3218,19136
3219,39300
3220,29135
3221,11457
3222,32782
3223,35134
3224,38837
3225,32283
3226,24180
3227,40160
3228,30692
3229,38967
3230,13695
3231,41864
3232,38946
3233,22269
3234,22544
3235,13787
3236,41696
3237,42607
3238,45652
3239,36799
3240,25240
3241,43263
3242,39627
3243,33266
3244,44047
3245,33114
3246,20511
3247,12271
3248,20674
3249,14094
3250,19658
3251,37383
3252,23005
3253,36335
3254,43519
3255,35366
3256,37609
3257,35223
3258,25179
3259,34512
3260,17596
3261,21869
3262,43223
3263,36604
3264,41748
3265,32335
3266,34931
3267,33771
3268,40656
3269,45344
3270,25231
3271,40922
3272,17616
3273,43311
3274,23474
3275,14759
3276,37617
3277,40781
3278,36786
3279,25448
3280,36825
3281,13773
3282,18280
3283,40598
3284,19967
3285,24507
3286,14484
3287,20436
3288,45432
3289,37255
3290,1106
3291,33162
3292,22662
3293,42863
3294,22572
3295,16163
3296,29538
3297,35817
3298,14084
3299,35368
3300,37630
3301,43569
3302,20055
3303,24258
3304,12330
3305,32044
3306,37438
3307,39367
3308,13309
3309,29023
3310,31318
3311,33173
3312,17573
3313,42754
3314,37251
3315,21430
3316,29801
3317,20783
3318,38710
3319,36512
3320,18865
3321,37498
3322,24526
3323,14490
3324,32850
3325,23081
3326,13540
3327,44223
3328,14365
3329,11587
3330,24256
3331,33227
3332,41100
3333,42694
3334,20681
3335,17862
3336,40998
3337,22963
3338,32790
3339,33240
3340,24434
3341,33056
3342,37222
3343,15060
3344,33874
3345,18129
3346,43698
3347,12594
3348,21872
3349,20665
3350,12526
3351,35140
3352,13346
3353,18890
3354,24680
3355,1320
3356,37748
3357,19381
3358,36157
3359,37024
3360,40491
3361,32272
3362,35587
3363,36083
3364,41461
3365,36927
3366,39344
3367,23894
3368,45113
3369,36331
3370,25387
3371,29257
3372,38950
3373,16280
3374,43465
3375,39755
3376,29968
3377,31060
3378,45636
3379,23378
3380,15347
3381,23763
3382,14114
3383,31306
3384,18272
3385,13964
3386,19682
3387,14428
3388,38578
3389,15202
3390,19008
3391,29419
3392,38831
3393,39371
3394,45345
3395,15517
3396,40622
3397,39114
3398,35808
3399,42478
3400,16217
3401,34662
3402,38727
3403,21183
3404,23389
3405,34069
3406,36183
3407,30007
3408,15338
3409,36568
3410,38092
3411,37293
3412,35624
3413,17141
3414,35463
3415,40557
3416,13948
3417,31192
3418,39382
3419,19981
3420,31277
3421,16422
3422,33784
3423,42779
3424,20962
3425,23698
3426,23772
3427,36977
3428,22207
3429,40255
3430,40021
3431,32103
3432,24458
3433,25132
3434,35634
3435,40322
3436,38195
3437,33799
3438,23272
3439,35318
3440,18085
3441,19536
3442,30310
3443,11927
3444,42289
3445,37770
3446,17373
3447,32604
3448,18149
3449,36253
3450,30043
3451,990
3452,24750
3453,32802
3454,30045
3455,43038
3456,29868
3457,21322
3458,45521
3459,24456
3460,30968
3461,32163
3462,41644
3463,11980
3464,19820
3465,13085
3466,31001
3467,30186
3468,20712
3469,35335
3470,34558
3471,18707
3472,22296
3473,21694
3474,30502
3475,35723
3476,18426
3477,41250
3478,18966
3479,12493
3480,11488
3481,22718
3482,13209
3483,37444
3484,19138
3485,29998
3486,36059
3487,15105
3488,36121
3489,29478
3490,40350
3491,41063
3492,23524
3493,17619
3494,20553
3495,34437
3496,25048
3497,41642
3498,13800
3499,36772
3500,16020
3501,21267
3502,12456
3503,29737
3504,30010
3505,30914
3506,41046
3507,21870
3508,45309
3509,17579
3510,18435
3511,34677
3512,14872
3513,16157
3514,35794
3515,25139
3516,15536
3517,34316
3518,38945
3519,12714
3520,40285
3521,22514
3522,36508
3523,39140
3524,15882
3525,20621
3526,37823
3527,18096
3528,21189
3529,41846
3530,17125
3531,39614
3532,40157
3533,18106
3534,29656
3535,21522
3536,45580
3537,44316
3538,20288
3539,36750
3540,23948
3541,40128
3542,23316
3543,12899
3544,36223
3545,37102
3546,43661
3547,33214
3548,12564
3549,39437
3550,33091
3551,19876
3552,35056
3553,21954
3554,36107
3555,11981
3556,23295
3557,40145
3558,45848
3559,31080
3560,31279
3561,19774
3562,19628
3563,25793
3564,34357
3565,24177
3566,1200
3567,40000
3568,32617
3569,14305
3570,37029
3571,42887
3572,41210
3573,38777
3574,18819
3575,22246
3576,29417
3577,20940
3578,40312
3579,40186
3580,23993
3581,17190
3582,43270
3583,22728
3584,31063
3585,12301
3586,13204
3587,31128
3588,43524
3589,11583
3590,23261
3591,32209
3592,15468
3593,25160
3594,30745
3595,35188
3596,42479
3597,15070
3598,37252
3599,20545
3600,20984
3601,37355
3602,41457
3603,21022
3604,30677
3605,23572
3606,20896
3607,29259
3608,43851
3609,34305
3610,12338
3611,32418
3612,15381
3613,37728
3614,19181
3615,31132
3616,37084
3617,16469
3618,40501
3619,45368
3620,25543
3621,42784
3622,29613
3623,34521
3624,42434
3625,18566
3626,38515
3627,37813
3628,40911
3629,40743
3630,15651
3631,21472
3632,38961
3633,37464
3634,17983
3635,20443
3636,38377
3637,13184
3638,34967
3639,35922
3640,37249
3641,45835
3642,23632
3643,43390
3644,35329
3645,43182
3646,13370
3647,24336
3648,20282
3649,15532
3650,32406
3651,35779
3652,14383
3653,40971
3654,23868
3655,32286
3656,31434
3657,22253
3658,39186
3659,45637
3660,34915
3661,35491
3662,37522
3663,42332
3664,33971
3665,42456
3666,41686
3667,38820
3668,37169
3669,31617
3670,15788
3671,35893
3672,14874
3673,13617
3674,21388
3675,13275
3676,18328
3677,13700
3678,22068
3679,32132
3680,24197
3681,37302
3682,43204
3683,37033
3684,37979
3685,14537
3686,31994
3687,41579
3688,41320
3689,35498
3690,15654
3691,35973
3692,19285
3693,36694
3694,12724
3695,15887
3696,16447
3697,31280
3698,40669
3699,20902
3700,34710
3701,30849
3702,45311
3703,25091
3704,30678
3705,11427
3706,17735
3707,20315
3708,23423
3709,14965
3710,18084
3711,42287
3712,31833
3713,43595
3714,11139
3715,24549
3716,14110
3717,39352
3718,11568
3719,11456
3720,24304
3721,39713
3722,31551
3723,20019
3724,19131
3725,36957
3726,37382
3727,14920
3728,42764
3729,24638
3730,20864
3731,20010
3732,41151
3733,13378
3734,34926
3735,29993
3736,43099
3737,34466
3738,25303
3739,19440
3740,42304
3741,32047
3742,22673
3743,18322
3744,14641
3745,19307
3746,18238
3747,21186
3748,35507
3749,12632
3750,16025
3751,24617
3752,13955
3753,45543
3754,32827
3755,33066
3756,38404
3757,11569
3758,24224
3759,20966
3760,20879
3761,15418
3762,41669
3763,32318
3764,37116
3765,30910
3766,16018
3767,45068
3768,21268
3769,35884
3770,18369
3771,31322
3772,31380
3773,42855
3774,40918
3775,17789
3776,39105
3777,18541
3778,37512
3779,31197
3780,37009
3781,15670
3782,19828
3783,30189
3784,39801
3785,35732
3786,17637
3787,29368
3788,17253
3789,11579
3790,18115
3791,33033
3792,36287
3793,15938
3794,22445
3795,35222
3796,34259
3797,33186
3798,40280
3799,15184
3800,36839
3801,24163
3802,31126
3803,31239
3804,14421
3805,21060
3806,13910
3807,40360
3808,20554
3809,31177
3810,38266
3811,29310
3812,18196
3813,44947
3814,42011
3815,36721
3816,21313
3817,23747
3818,38188
3819,15942
3820,32407
3821,20737
3822,30536
3823,31761
3824,13687
3825,13363
3826,38240
3827,42397
3828,41339
3829,21782
3830,38414
3831,12599
3832,40806
3833,42371
3834,29283
3835,14409
3836,37060
3837,40466
3838,16275
3839,22287
3840,16244
3841,29273
3842,17623
3843,42109
3844,40964
3845,12690
3846,42019
3847,15615
3848,11264
3849,13387
3850,35307
3851,41665
3852,24064
3853,35468
3854,43816
3855,36026
3856,20892
3857,33269
3858,43139
3859,11952
3860,18260
3861,32180
3862,37913
3863,17575
3864,14853
3865,41227
3866,22399
3867,35596
3868,19264
3869,12951
3870,20507
3871,21234
3872,24714
3873,30046
3874,18731
3875,43395
