,indicies
2499,20739
2500,13204
2501,41538
2502,17695
2503,19763
2504,14769
2505,15599
2506,30568
2507,43656
2508,22724
2509,24576
2510,45307
2511,45375
2512,18141
2513,42586
2514,20085
2515,17733
2516,30012
2517,29698
2518,41409
2519,36623
2520,15345
2521,40597
2522,34023
2523,24758
2524,24904
2525,45437
2526,33788
2527,18215
2528,23263
2529,22801
2530,12306
2531,14362
2532,25794
2533,14535
2534,32556
2535,17825
2536,11441
2537,24311
2538,14678
2539,24050
2540,36171
2541,41138
2542,16390
2543,33104
2544,15405
2545,29709
2546,15603
2547,43700
2548,32295
2549,20806
2550,45206
2551,32157
2552,43788
2553,30197
2554,19573
2555,1387
2556,25549
2557,25057
2558,40693
2559,16034
2560,39153
2561,13235
2562,38202
2563,16427
2564,32776
2565,14073
2566,43385
2567,12231
2568,30704
2569,22956
2570,11164
2571,34389
2572,18680
2573,34720
2574,36825
2575,17798
2576,19748
2577,14683
2578,40573
2579,32615
2580,24648
2581,35415
2582,17611
2583,12189
2584,34587
2585,38391
2586,31766
2587,19594
2588,32714
2589,41807
2590,23889
2591,39146
2592,35827
2593,38268
2594,45404
2595,14315
2596,38341
2597,32782
2598,12556
2599,34471
2600,39448
2601,37521
2602,30760
2603,37335
2604,35133
2605,42288
2606,21449
2607,42481
2608,20804
2609,34912
2610,15059
2611,42478
2612,1072
2613,25761
2614,14817
2615,32022
2616,17015
2617,38246
2618,14423
2619,18172
2620,23341
2621,39114
2622,41702
2623,19970
2624,15465
2625,19719
2626,15003
2627,35788
2628,41703
2629,39406
2630,39409
2631,41747
2632,41240
2633,16176
2634,34445
2635,16040
2636,18373
2637,39104
2638,14631
2639,18238
2640,13919
2641,17793
2642,21809
2643,42073
2644,34438
2645,43740
2646,37050
2647,16283
2648,19752
2649,40276
2650,22782
2651,35179
2652,39186
2653,23856
2654,30504
2655,25138
2656,11591
2657,24180
2658,40482
2659,19739
2660,35222
2661,35314
2662,38320
2663,1161
2664,30500
2665,24304
2666,33966
2667,34927
2668,42096
2669,35056
2670,18241
2671,15589
2672,16302
2673,22629
2674,22242
2675,32141
2676,33858
2677,19591
2678,23368
2679,24630
2680,38227
2681,38993
2682,34079
2683,37357
2684,32039
2685,34034
2686,43434
2687,1381
2688,43067
2689,29675
2690,37505
2691,38416
2692,18083
2693,30839
2694,22585
2695,22601
2696,31074
2697,45149
2698,30928
2699,37971
2700,40146
2701,45927
2702,42948
2703,42424
2704,24343
2705,31845
2706,32473
2707,30294
2708,24671
2709,12328
2710,43223
2711,22265
2712,38968
2713,25084
2714,41800
2715,15751
2716,34642
2717,31409
2718,40330
2719,24624
2720,36557
2721,14698
2722,19068
2723,40948
2724,35483
2725,32341
2726,1104
2727,37912
2728,17375
2729,44228
2730,29797
2731,19255
2732,24444
2733,42906
2734,25250
2735,18913
2736,21703
2737,16734
2738,21778
2739,21188
2740,43485
2741,32850
2742,15097
2743,11969
2744,29664
2745,35643
2746,32667
2747,41382
2748,31142
2749,25298
2750,11364
2751,40001
2752,44058
2753,19784
2754,21029
2755,38336
2756,1513
2757,19845
2758,19076
2759,22454
2760,35062
2761,29936
2762,39198
2763,43216
2764,24842
2765,29206
2766,29305
2767,41200
2768,31328
2769,24675
2770,30330
2771,40919
2772,45868
2773,43433
2774,20069
2775,1111
2776,25701
2777,19779
2778,31976
2779,38494
2780,31838
2781,23903
2782,43197
2783,32470
2784,37494
2785,38392
2786,36842
2787,45795
2788,15768
2789,36813
2790,1464
2791,45058
2792,38343
2793,13230
2794,15401
2795,21232
2796,38935
2797,23723
2798,1236
2799,15645
2800,42928
2801,38445
2802,37051
2803,1174
2804,22272
2805,14138
2806,41883
2807,43790
2808,15102
2809,24194
2810,37823
2811,33076
2812,21472
2813,25504
2814,43204
2815,24277
2816,23783
2817,35418
2818,38498
2819,41214
2820,41939
2821,35305
2822,31436
2823,21445
2824,41438
2825,34245
2826,25180
2827,29710
2828,15482
2829,12969
2830,19964
2831,13674
2832,40540
2833,25296
2834,19146
2835,31986
2836,38997
2837,31170
2838,33199
2839,25804
2840,25222
2841,33777
2842,24751
2843,21437
2844,29864
2845,43709
2846,21229
2847,23690
2848,14641
2849,12070
2850,15918
2851,31076
2852,23305
2853,19657
2854,32838
2855,29341
2856,40669
2857,22476
2858,13687
2859,23360
2860,14741
2861,35469
2862,45832
2863,43882
2864,36923
2865,43694
2866,32459
2867,19593
2868,14693
2869,36603
2870,14721
2871,32164
2872,37608
2873,24746
2874,36714
2875,43062
2876,40496
2877,36740
2878,45042
2879,31070
2880,37935
2881,21955
2882,31825
2883,25747
2884,17608
2885,40960
2886,38843
2887,19020
2888,17324
2889,25796
2890,33162
2891,19416
2892,15354
2893,12433
2894,30861
2895,34457
2896,13013
2897,37983
2898,31894
2899,34645
2900,32476
2901,12225
2902,36620
2903,41352
2904,18357
2905,15116
2906,19053
2907,29368
2908,41908
2909,17610
2910,34506
2911,42400
2912,33196
2913,29307
2914,1538
2915,17278
2916,34948
2917,12247
2918,40790
2919,38377
2920,42332
2921,29694
2922,41659
2923,17103
2924,22204
2925,45460
2926,29283
2927,31315
2928,14898
2929,19177
2930,33240
2931,35893
2932,37773
2933,44225
2934,30713
2935,16091
2936,43066
2937,19632
2938,23576
2939,40390
2940,36739
2941,15349
2942,22395
2943,12821
2944,31721
2945,42575
2946,42781
2947,16203
2948,37461
2949,32079
2950,16806
2951,30507
2952,24455
2953,12276
2954,41518
2955,14907
2956,17098
2957,29696
2958,15525
2959,20765
2960,17293
2961,18691
2962,12531
2963,33113
2964,37283
2965,19833
2966,16227
2967,24527
2968,30740
2969,23912
2970,13978
2971,33962
2972,20281
2973,45696
2974,18808
2975,32133
2976,43395
2977,39767
2978,36797
2979,11525
2980,14335
2981,36217
2982,38473
2983,20715
2984,23401
2985,44332
2986,24581
2987,42320
2988,29408
2989,37071
2990,30571
2991,33055
2992,17699
2993,34256
2994,15720
2995,37077
2996,41633
2997,34599
2998,12728
2999,33944
3000,31317
3001,40144
3002,39551
3003,18418
3004,43710
3005,42460
3006,22624
3007,34614
3008,36589
3009,14967
3010,40996
3011,22481
3012,32648
3013,12682
3014,13779
3015,32280
3016,17986
3017,39626
3018,29821
3019,16024
3020,35770
3021,19067
3022,13014
3023,35127
3024,29661
3025,33038
3026,15517
3027,20708
3028,36514
3029,30276
3030,34268
3031,11983
3032,13625
3033,31888
3034,16813
3035,36903
3036,29027
3037,12105
3038,14523
3039,42738
3040,36256
3041,39264
3042,17193
3043,42306
3044,39258
3045,17966
3046,45039
3047,25177
3048,21167
3049,24454
3050,17059
3051,20734
3052,17129
3053,36159
3054,21907
3055,46045
3056,40997
3057,12591
3058,25074
3059,43111
3060,16260
3061,43501
3062,40909
3063,19973
3064,45646
3065,38717
3066,30879
3067,29369
3068,24687
3069,25075
3070,41212
3071,15148
3072,19309
3073,24330
3074,13334
3075,43718
3076,19628
3077,13618
3078,31294
3079,29278
3080,41787
3081,36155
3082,38602
3083,42707
3084,16137
3085,1349
3086,20548
3087,40009
3088,19836
3089,41402
3090,41778
3091,29944
3092,43779
3093,31690
3094,16439
3095,23586
3096,40913
3097,19714
3098,32373
3099,19979
3100,39327
3101,42090
3102,37915
3103,18118
3104,42457
3105,43814
3106,12457
3107,14414
3108,12955
3109,36565
3110,35348
3111,19365
3112,45238
3113,25111
3114,12816
3115,16072
3116,31938
3117,31943
3118,21819
3119,30884
3120,35207
3121,40500
3122,34014
3123,36626
3124,21465
3125,19509
3126,42600
3127,45784
3128,36594
3129,34592
3130,12072
3131,45075
3132,41643
3133,39169
3134,40404
3135,15624
3136,1326
3137,20693
3138,18753
3139,35297
3140,37939
3141,31530
3142,14618
3143,45768
3144,30253
3145,13651
3146,35833
3147,33228
3148,36787
3149,16093
3150,21018
3151,18757
3152,17577
3153,31467
3154,43754
3155,16167
3156,42118
3157,36028
3158,35326
3159,30859
3160,39191
3161,35785
3162,40945
3163,40910
3164,34514
3165,17093
3166,17624
3167,42297
3168,43316
3169,36133
3170,31455
3171,15810
3172,40820
3173,18693
3174,16409
3175,24044
3176,23316
3177,23639
3178,44334
3179,19175
3180,15616
3181,32844
3182,35206
3183,31706
3184,38244
3185,15123
3186,36936
3187,30535
3188,18981
3189,42420
3190,37909
3191,20088
3192,24520
3193,21290
3194,24856
3195,19531
3196,15644
3197,43695
3198,46033
3199,45558
3200,15640
3201,43860
3202,20913
3203,29568
3204,36735
3205,40657
3206,15062
3207,41640
3208,38224
3209,29721
3210,20673
3211,36769
3212,41052
3213,13340
3214,34636
3215,34611
3216,13971
3217,18086
3218,18891
3219,33935
3220,37045
3221,39404
3222,41666
3223,35801
3224,19878
3225,24160
3226,831
3227,24621
3228,12073
3229,19417
3230,29906
3231,42436
3232,43696
3233,38178
3234,23359
3235,40401
3236,43545
3237,18177
3238,41500
3239,14926
3240,42024
3241,20873
3242,25100
3243,37808
3244,14766
3245,46046
3246,16305
3247,45722
3248,40778
3249,24875
3250,43181
3251,20859
3252,11332
3253,43744
3254,45717
3255,24469
3256,20842
3257,12625
3258,18946
3259,40817
3260,33238
3261,17019
3262,32177
3263,37167
3264,45663
3265,20529
3266,13033
3267,24150
3268,32581
3269,38402
3270,32664
3271,13975
3272,36330
3273,11262
3274,40186
3275,35869
3276,22710
3277,21326
3278,39558
3279,38124
3280,37191
3281,14709
3282,34692
3283,12307
3284,41313
3285,39350
3286,17596
3287,39538
3288,45486
3289,23966
3290,13963
3291,39069
3292,11123
3293,19744
3294,14140
3295,16684
3296,45562
3297,32774
3298,45428
3299,39577
3300,17642
3301,29539
3302,29610
3303,30581
3304,29666
3305,39975
3306,19378
3307,14048
3308,29608
3309,1441
3310,12232
3311,31590
3312,44330
3313,13738
3314,45907
3315,38279
3316,15178
3317,46036
3318,41842
3319,35793
3320,37522
3321,1094
3322,17385
3323,37076
3324,44247
3325,22564
3326,34926
3327,36924
3328,40812
3329,34515
3330,41859
3331,16030
3332,41934
3333,39138
3334,19321
3335,20987
3336,20323
3337,25746
3338,1451
3339,37224
3340,18097
3341,40776
3342,22792
3343,11463
3344,43453
3345,13032
3346,25400
3347,12873
3348,32393
3349,29318
3350,45710
3351,31827
3352,39062
3353,42055
3354,23015
3355,32051
3356,34010
3357,13188
3358,33190
3359,33991
3360,42064
3361,22221
3362,31688
3363,20025
3364,14873
3365,16139
3366,41055
3367,29500
3368,44216
3369,11133
3370,34255
3371,32431
3372,40314
3373,11949
3374,31020
3375,45811
3376,37090
3377,24633
3378,43106
3379,22380
3380,24238
3381,32688
3382,32494
3383,17253
3384,22397
3385,41648
3386,46017
3387,32150
3388,25215
3389,34303
3390,38194
3391,22716
3392,41396
3393,12432
3394,21873
3395,18127
3396,32614
3397,33185
3398,38882
3399,37442
3400,33963
3401,11434
3402,19959
3403,38197
3404,22664
3405,20735
3406,38510
3407,39722
3408,42560
3409,13040
3410,21801
3411,37016
3412,39761
3413,35180
3414,38827
3415,13749
3416,22374
3417,14359
3418,38608
3419,30187
3420,21840
3421,43243
3422,36882
3423,20849
3424,45954
3425,34958
3426,29733
3427,20683
3428,23633
3429,36034
3430,42455
3431,31329
3432,40510
3433,35137
3434,31719
3435,40501
3436,37329
3437,31235
3438,1089
3439,22958
3440,14321
3441,45726
3442,44164
3443,25145
3444,37218
3445,35594
3446,20729
3447,33165
3448,45086
3449,43144
3450,830
3451,23958
3452,36263
3453,32134
3454,23267
3455,38673
3456,1382
3457,18545
3458,29606
3459,12272
3460,23954
3461,38476
3462,42490
3463,41350
3464,21502
3465,37020
3466,35349
3467,24589
3468,12244
3469,32255
3470,34382
3471,24325
3472,14677
3473,23693
3474,41727
3475,39618
3476,36782
3477,20578
3478,32655
3479,37518
3480,43592
3481,36630
3482,31228
3483,23753
3484,23398
3485,38500
3486,40720
3487,24836
3488,25788
3489,31529
3490,16044
3491,11476
3492,44044
3493,33145
3494,42725
3495,12511
3496,36794
3497,15779
3498,40875
3499,33265
3500,22781
3501,31027
3502,42127
3503,22967
3504,30912
3505,29636
3506,31757
3507,14147
3508,15384
3509,14895
3510,37766
3511,18193
3512,15829
3513,30866
3514,34907
3515,20436
3516,20291
3517,21967
3518,1400
3519,13905
3520,19749
3521,33174
3522,16729
3523,20587
3524,12429
3525,38785
3526,45864
3527,44943
3528,12517
3529,25070
3530,38037
3531,40716
3532,23910
3533,45730
3534,12430
3535,21442
3536,18980
3537,22336
3538,45440
3539,39702
3540,15158
3541,11563
3542,32517
3543,45467
3544,24708
3545,23898
3546,37880
3547,29229
3548,40137
3549,1482
3550,32678
3551,15780
3552,41151
3553,35450
3554,12431
3555,35584
3556,19656
3557,20871
3558,14322
3559,40529
3560,36704
3561,31132
3562,14821
3563,17724
3564,36573
3565,44942
3566,43143
3567,17128
3568,37075
3569,41310
3570,33024
3571,20456
3572,32495
3573,44035
3574,17805
3575,41692
3576,36844
3577,23601
3578,14313
3579,42106
3580,24305
3581,42482
3582,19822
3583,29789
3584,12968
3585,34031
3586,15535
3587,20434
3588,13941
3589,39555
3590,39411
3591,39691
3592,15834
3593,31147
3594,42737
3595,33792
3596,37412
3597,21063
3598,36264
3599,20095
3600,15893
3601,37969
3602,44155
3603,38875
3604,29175
3605,15759
3606,15127
3607,19136
3608,14878
3609,35513
3610,20655
3611,25758
3612,17592
3613,19520
3614,32573
3615,42486
3616,31477
3617,24260
3618,20582
3619,40698
3620,42577
3621,30284
3622,43843
3623,33965
3624,31705
3625,35883
3626,45492
3627,38265
3628,24411
3629,20641
3630,34624
3631,29922
3632,40066
3633,30881
3634,42432
3635,40491
3636,36879
3637,21690
3638,12885
3639,36153
3640,39957
3641,41591
3642,32650
3643,31607
3644,18403
3645,36343
3646,41779
3647,22501
3648,38830
3649,36043
3650,19620
3651,35151
3652,25404
3653,32821
3654,24686
3655,34383
3656,12204
3657,43320
3658,24838
3659,41592
3660,33849
3661,16200
3662,43608
3663,42295
3664,39578
3665,30274
3666,40309
3667,30328
3668,24900
3669,12537
3670,40502
3671,15831
3672,29673
3673,41906
3674,20390
3675,43514
3676,15626
3677,20362
3678,22441
3679,31951
3680,40922
3681,39230
3682,17133
3683,35435
3684,34696
3685,13763
3686,30719
3687,13085
3688,11953
3689,29059
3690,40120
3691,30711
3692,16487
3693,32683
3694,15788
3695,35428
3696,43879
3697,19609
3698,16804
3699,17141
3700,37405
3701,12218
3702,20051
3703,43560
3704,22505
3705,18436
3706,34630
3707,21803
3708,30873
3709,24414
3710,12484
3711,45227
3712,21983
3713,12906
3714,31172
3715,22277
3716,12975
3717,38862
3718,32040
3719,31759
3720,23849
3721,35311
3722,38871
3723,38893
3724,14378
3725,15820
3726,20561
3727,24405
3728,31286
3729,19366
3730,43394
3731,1164
3732,37417
3733,22061
3734,37627
3735,17388
3736,22214
3737,25214
3738,42003
3739,29232
3740,39390
3741,41517
3742,32227
3743,43071
3744,19013
3745,42406
3746,32162
3747,17057
3748,24723
3749,18201
3750,23729
3751,15819
3752,14974
3753,31994
3754,31134
3755,20580
3756,15764
3757,35287
3758,37351
3759,43233
3760,30875
3761,20886
3762,41678
3763,13684
3764,20277
3765,34353
3766,40572
3767,14431
3768,14052
3769,39054
3770,24614
3771,20856
3772,38930
3773,13216
3774,24156
3775,41268
3776,34646
3777,21904
3778,45198
3779,23473
3780,23383
3781,43869
3782,29595
3783,33019
3784,21139
3785,15941
3786,20976
3787,40730
3788,23090
3789,23967
3790,39659
3791,25340
3792,20907
3793,24660
3794,32831
3795,37358
3796,31303
3797,25698
3798,45650
3799,13710
3800,45593
3801,25799
3802,22735
3803,19074
3804,20295
3805,11304
3806,12426
3807,41207
3808,12562
3809,18927
3810,37120
3811,19780
3812,24226
3813,21793
3814,29424
3815,20442
3816,45211
3817,12657
3818,35231
3819,45439
3820,45164
3821,34454
3822,41154
3823,19507
3824,42746
3825,38998
3826,36701
3827,24548
3828,42319
3829,11529
3830,38742
3831,30333
3832,19503
3833,18169
3834,16050
3835,43209
3836,18410
3837,43498
3838,43272
3839,34427
3840,11523
3841,19806
3842,14798
3843,30978
3844,38100
3845,17266
3846,42097
3847,38441
3848,41521
3849,22722
3850,15747
3851,32792
3852,38662
3853,39159
3854,22048
3855,37730
3856,41535
3857,12419
3858,21060
3859,35693
3860,32647
3861,14101
3862,12584
3863,19762
3864,40811
3865,29474
3866,20032
3867,31289
3868,22347
3869,31973
3870,30677
3871,11452
3872,35876
3873,43849
3874,18873
3875,39765
