,indicies
2499,14144
2500,41712
2501,39546
2502,21521
2503,36070
2504,24745
2505,960
2506,17601
2507,35887
2508,11400
2509,20040
2510,38266
2511,19458
2512,44345
2513,18393
2514,33782
2515,33149
2516,35971
2517,37200
2518,13618
2519,14903
2520,32487
2521,45477
2522,22252
2523,35560
2524,37409
2525,21088
2526,12499
2527,37023
2528,22296
2529,21805
2530,23359
2531,37897
2532,20365
2533,15064
2534,16220
2535,32587
2536,15177
2537,42786
2538,43295
2539,41535
2540,38737
2541,19607
2542,19944
2543,37100
2544,31748
2545,35316
2546,32436
2547,31031
2548,22341
2549,32065
2550,35627
2551,40268
2552,18705
2553,21435
2554,33167
2555,16027
2556,37414
2557,15417
2558,29896
2559,41864
2560,41153
2561,23458
2562,44222
2563,29787
2564,17350
2565,35672
2566,15772
2567,41265
2568,12191
2569,40536
2570,33182
2571,20529
2572,11477
2573,32342
2574,23958
2575,32660
2576,1146
2577,37513
2578,20388
2579,24868
2580,35456
2581,12028
2582,25410
2583,35845
2584,20773
2585,19953
2586,33279
2587,41669
2588,36090
2589,24466
2590,38997
2591,22562
2592,31445
2593,13813
2594,11534
2595,42482
2596,40691
2597,14107
2598,18741
2599,29325
2600,45621
2601,16203
2602,13183
2603,11448
2604,35690
2605,38592
2606,42694
2607,36649
2608,42737
2609,12216
2610,15196
2611,17726
2612,31123
2613,24291
2614,38231
2615,30982
2616,40114
2617,45095
2618,34553
2619,11535
2620,45639
2621,31239
2622,42493
2623,16161
2624,19153
2625,45106
2626,45619
2627,43722
2628,31774
2629,13761
2630,14103
2631,23303
2632,30057
2633,19631
2634,36080
2635,29257
2636,25155
2637,40479
2638,43079
2639,13793
2640,37094
2641,22701
2642,17794
2643,41250
2644,33186
2645,22692
2646,36635
2647,37748
2648,37511
2649,20313
2650,16447
2651,14809
2652,22769
2653,40740
2654,15054
2655,23975
2656,12211
2657,12391
2658,15462
2659,24532
2660,19490
2661,41869
2662,45999
2663,39262
2664,43046
2665,29832
2666,40090
2667,21376
2668,16198
2669,23319
2670,45407
2671,20046
2672,24750
2673,41354
2674,38985
2675,40176
2676,25294
2677,35414
2678,35153
2679,31901
2680,34020
2681,19338
2682,23535
2683,30756
2684,21093
2685,17833
2686,34296
2687,35638
2688,44031
2689,1160
2690,33860
2691,36605
2692,1234
2693,41317
2694,11239
2695,33146
2696,29490
2697,11988
2698,21320
2699,12106
2700,39391
2701,12724
2702,45941
2703,36657
2704,32059
2705,19510
2706,40059
2707,17632
2708,23698
2709,20656
2710,29634
2711,33912
2712,37749
2713,14526
2714,12813
2715,31454
2716,43231
2717,29703
2718,13535
2719,15892
2720,36283
2721,38396
2722,37805
2723,18292
2724,33786
2725,13231
2726,24145
2727,29677
2728,38035
2729,12560
2730,29412
2731,45963
2732,42208
2733,41290
2734,45370
2735,23885
2736,40139
2737,40081
2738,32839
2739,25528
2740,18800
2741,45369
2742,40470
2743,18329
2744,41886
2745,31007
2746,36730
2747,23852
2748,35718
2749,25208
2750,15902
2751,25761
2752,37505
2753,25518
2754,29847
2755,34564
2756,35416
2757,35933
2758,38173
2759,37340
2760,22201
2761,38128
2762,19120
2763,45985
2764,35827
2765,14975
2766,32336
2767,18802
2768,32801
2769,25373
2770,41156
2771,18632
2772,37070
2773,39013
2774,22276
2775,29760
2776,22682
2777,18143
2778,19599
2779,30494
2780,37197
2781,17826
2782,16420
2783,19592
2784,15756
2785,43357
2786,42763
2787,45321
2788,12427
2789,21844
2790,43175
2791,19762
2792,19980
2793,41903
2794,17596
2795,24871
2796,42759
2797,45139
2798,30012
2799,32437
2800,22559
2801,36600
2802,34560
2803,17978
2804,25190
2805,30972
2806,37722
2807,41569
2808,23976
2809,18709
2810,19150
2811,30970
2812,39341
2813,38990
2814,14486
2815,40944
2816,19580
2817,35422
2818,36976
2819,21139
2820,42258
2821,12598
2822,35626
2823,23548
2824,30543
2825,18279
2826,14376
2827,23603
2828,15101
2829,44337
2830,14300
2831,42819
2832,24044
2833,36557
2834,19646
2835,17296
2836,43548
2837,38037
2838,42019
2839,38480
2840,19596
2841,32603
2842,35132
2843,31921
2844,38456
2845,35768
2846,12950
2847,12038
2848,22498
2849,16482
2850,39062
2851,23366
2852,19888
2853,15108
2854,41638
2855,41897
2856,32522
2857,14517
2858,17303
2859,36576
2860,14714
2861,40629
2862,38030
2863,38771
2864,14296
2865,17903
2866,40487
2867,30812
2868,45242
2869,14573
2870,14523
2871,19849
2872,30933
2873,29975
2874,37814
2875,32458
2876,42419
2877,14112
2878,22308
2879,15935
2880,11362
2881,1295
2882,24885
2883,1385
2884,16061
2885,12021
2886,11425
2887,24418
2888,34923
2889,34465
2890,17109
2891,12573
2892,37932
2893,41989
2894,35816
2895,22307
2896,38857
2897,32577
2898,21124
2899,32716
2900,18322
2901,43799
2902,22351
2903,45820
2904,19506
2905,13389
2906,15711
2907,12661
2908,36959
2909,22549
2910,17121
2911,42032
2912,36249
2913,31277
2914,23901
2915,44336
2916,32651
2917,35142
2918,35775
2919,36747
2920,39690
2921,39374
2922,35311
2923,14514
2924,18876
2925,35124
2926,20726
2927,20880
2928,35911
2929,33148
2930,17104
2931,39358
2932,29857
2933,40948
2934,38379
2935,37973
2936,29796
2937,40573
2938,1093
2939,20697
2940,42013
2941,23692
2942,16196
2943,38712
2944,21180
2945,12733
2946,42189
2947,18106
2948,24116
2949,1521
2950,43158
2951,17969
2952,42200
2953,24452
2954,37388
2955,33107
2956,33087
2957,29342
2958,21443
2959,22203
2960,24905
2961,45035
2962,24708
2963,38493
2964,43562
2965,24256
2966,43051
2967,38422
2968,40402
2969,32485
2970,45132
2971,31539
2972,43541
2973,25530
2974,19828
2975,17355
2976,36116
2977,42122
2978,41461
2979,45692
2980,35853
2981,29692
2982,21704
2983,14745
2984,14804
2985,31399
2986,35758
2987,23266
2988,15123
2989,1407
2990,30333
2991,37081
2992,39550
2993,29270
2994,42047
2995,21461
2996,43174
2997,20057
2998,12546
2999,23750
3000,21832
3001,17146
3002,13915
3003,18738
3004,24139
3005,21281
3006,15779
3007,39005
3008,22257
3009,31074
3010,16232
3011,19994
3012,22336
3013,14882
3014,39069
3015,22291
3016,43519
3017,40250
3018,15834
3019,23632
3020,18275
3021,36720
3022,34957
3023,35133
3024,41853
3025,12714
3026,25750
3027,22563
3028,16453
3029,42483
3030,42210
3031,11398
3032,19839
3033,18349
3034,31408
3035,25225
3036,21808
3037,22526
3038,38724
3039,15652
3040,25687
3041,43864
3042,19774
3043,22946
3044,45928
3045,41239
3046,12973
3047,17611
3048,42420
3049,40915
3050,15524
3051,25401
3052,14326
3053,23695
3054,41874
3055,23606
3056,19384
3057,38484
3058,25241
3059,29482
3060,43886
3061,38871
3062,13920
3063,21961
3064,15159
3065,18076
3066,22521
3067,45720
3068,43498
3069,32239
3070,31320
3071,16807
3072,24442
3073,22554
3074,31907
3075,45374
3076,1073
3077,23465
3078,21475
3079,37512
3080,12570
3081,30979
3082,14011
3083,42425
3084,20315
3085,31438
3086,30884
3087,41066
3088,23452
3089,22561
3090,45763
3091,21654
3092,29535
3093,45869
3094,40113
3095,14754
3096,32294
3097,45936
3098,31624
3099,32159
3100,34227
3101,18548
3102,11465
3103,31069
3104,40570
3105,33200
3106,14748
3107,44173
3108,22364
3109,39229
3110,22482
3111,20642
3112,32303
3113,14499
3114,40963
3115,39261
3116,16187
3117,20931
3118,25702
3119,41791
3120,14306
3121,37311
3122,38829
3123,20014
3124,43772
3125,17940
3126,12497
3127,35821
3128,31001
3129,40360
3130,38289
3131,32274
3132,29846
3133,16801
3134,16158
3135,43064
3136,11986
3137,35861
3138,45547
3139,14806
3140,23081
3141,11434
3142,25236
3143,45209
3144,19520
3145,37602
3146,38273
3147,45555
3148,41202
3149,41098
3150,40671
3151,24235
3152,21653
3153,30912
3154,21665
3155,40794
3156,35598
3157,43164
3158,16163
3159,20834
3160,35212
3161,37103
3162,40571
3163,38405
3164,41282
3165,12035
3166,24507
3167,12416
3168,42102
3169,32111
3170,35128
3171,38740
3172,40793
3173,30056
3174,18165
3175,1322
3176,33899
3177,42012
3178,12738
3179,17026
3180,20449
3181,11342
3182,17636
3183,14869
3184,43459
3185,19714
3186,13759
3187,776
3188,45817
3189,20575
3190,12530
3191,34945
3192,40024
3193,21234
3194,23322
3195,32843
3196,25762
3197,18412
3198,25704
3199,24664
3200,43657
3201,32616
3202,43108
3203,41088
3204,43807
3205,12959
3206,30310
3207,42800
3208,32768
3209,25376
3210,31083
3211,24289
3212,40249
3213,20710
3214,43078
3215,20663
3216,24900
3217,34527
3218,12564
3219,30805
3220,34689
3221,21384
3222,15071
3223,20532
3224,21904
3225,41710
3226,32496
3227,19177
3228,13311
3229,15162
3230,15156
3231,13012
3232,37404
3233,11561
3234,17900
3235,22716
3236,38277
3237,40109
3238,19367
3239,36789
3240,31315
3241,29783
3242,32126
3243,33269
3244,22271
3245,42207
3246,38666
3247,11523
3248,24655
3249,35796
3250,43452
3251,29205
3252,43169
3253,31071
3254,37038
3255,29943
3256,43350
3257,34391
3258,15467
3259,31991
3260,13217
3261,20321
3262,23526
3263,37417
3264,32066
3265,14101
3266,13653
3267,42833
3268,13246
3269,19658
3270,15837
3271,22215
3272,43723
3273,16814
3274,21272
3275,38244
3276,36881
3277,38894
3278,18218
3279,17690
3280,38412
3281,16802
3282,43393
3283,37776
3284,41255
3285,20795
3286,14297
3287,32509
3288,42489
3289,36597
3290,42580
3291,41090
3292,44986
3293,22305
3294,21267
3295,39317
3296,39964
3297,18197
3298,16176
3299,24118
3300,17803
3301,14711
3302,36928
3303,40049
3304,31029
3305,42061
3306,43299
3307,12972
3308,12465
3309,29858
3310,12559
3311,35651
3312,23009
3313,16073
3314,29700
3315,13253
3316,34449
3317,43729
3318,38497
3319,14374
3320,21987
3321,17386
3322,41575
3323,35460
3324,35162
3325,15897
3326,34504
3327,34884
3328,29601
3329,36800
3330,29307
3331,21299
3332,18303
3333,32352
3334,14409
3335,17016
3336,24646
3337,22015
3338,38096
3339,21138
3340,30277
3341,12615
3342,42604
3343,17899
3344,42571
3345,29973
3346,25235
3347,805
3348,41080
3349,30915
3350,38569
3351,36222
3352,31302
3353,1387
3354,39501
3355,33008
3356,13965
3357,16214
3358,43507
3359,15828
3360,11525
3361,14961
3362,20738
3363,18212
3364,25508
3365,33866
3366,42928
3367,19140
3368,21286
3369,34455
3370,16296
3371,45965
3372,15403
3373,15604
3374,25178
3375,40138
3376,20229
3377,32836
3378,41452
3379,34615
3380,12271
3381,40943
3382,33106
3383,18539
3384,34476
3385,41104
3386,35844
3387,21084
3388,42296
3389,34616
3390,32650
3391,32102
3392,32802
3393,29277
3394,45308
3395,41327
3396,14643
3397,37763
3398,29936
3399,40460
3400,30878
3401,24757
3402,25149
3403,39727
3404,15532
3405,23542
3406,34634
3407,22019
3408,45810
3409,43611
3410,18752
3411,37167
3412,14083
3413,40085
3414,38568
3415,19759
3416,18631
3417,36048
3418,21692
3419,35524
3420,18959
3421,34037
3422,35189
3423,19621
3424,29817
3425,14361
3426,23423
3427,20505
3428,15640
3429,14435
3430,39654
3431,29200
3432,17791
3433,23330
3434,20545
3435,20244
3436,15567
3437,33951
3438,15663
3439,39565
3440,20319
3441,23443
3442,16295
3443,13035
3444,29933
3445,22255
3446,36823
3447,18481
3448,45561
3449,41014
3450,18460
3451,33193
3452,14965
3453,22280
3454,43070
3455,38874
3456,41516
3457,31594
3458,30609
3459,25415
3460,24581
3461,13207
3462,20309
3463,22711
3464,23834
3465,20606
3466,15507
3467,29665
3468,29725
3469,15884
3470,17049
3471,17310
3472,37923
3473,40179
3474,12410
3475,29950
3476,19430
3477,24156
3478,18050
3479,39982
3480,32520
3481,32164
3482,38238
3483,12071
3484,38240
3485,19534
3486,21772
3487,45604
3488,24414
3489,1399
3490,41880
3491,35807
3492,43285
3493,42607
3494,17116
3495,41343
3496,35222
3497,30604
3498,23835
3499,35308
3500,35518
3501,13271
3502,43508
3503,38868
3504,23096
3505,30518
3506,32499
3507,38960
3508,41267
3509,34652
3510,40269
3511,22016
3512,22691
3513,24739
3514,40172
3515,34413
3516,36983
3517,36288
3518,20760
3519,41063
3520,17961
3521,22700
3522,36127
3523,12227
3524,32708
3525,16290
3526,36813
3527,20925
3528,18096
3529,19650
3530,22338
3531,33016
3532,25347
3533,22067
3534,43581
3535,21779
3536,25249
3537,40288
3538,17272
3539,31987
3540,21315
3541,35770
3542,12342
3543,13348
3544,12425
3545,23299
3546,15634
3547,42196
3548,34038
3549,39319
3550,31242
3551,37117
3552,45483
3553,39659
3554,45504
3555,31228
3556,1154
3557,34677
3558,45552
3559,36506
3560,20291
3561,25511
3562,23781
3563,32120
3564,22359
3565,39559
3566,13785
3567,37183
3568,38611
3569,45270
3570,29910
3571,18236
3572,32494
3573,45818
3574,39459
3575,41216
3576,34418
3577,13872
3578,43053
3579,20089
3580,39946
3581,35486
3582,13360
3583,19968
3584,39380
3585,20937
3586,38250
3587,34986
3588,20602
3589,35636
3590,35229
3591,14580
3592,31294
3593,25132
3594,32572
3595,22293
3596,42028
3597,35720
3598,12529
3599,32607
3600,38337
3601,43601
3602,21709
3603,21038
3604,21239
3605,45697
3606,24660
3607,25366
3608,13188
3609,32826
3610,38590
3611,11550
3612,42736
3613,15337
3614,32024
3615,15352
3616,24578
3617,11476
3618,37259
3619,40885
3620,33989
3621,19798
3622,23025
3623,42438
3624,12326
3625,20676
3626,43355
3627,37405
3628,25412
3629,35347
3630,18202
3631,23478
3632,25733
3633,43321
3634,36811
3635,25438
3636,13350
3637,32428
3638,13205
3639,19579
3640,18730
3641,30054
3642,12591
3643,38866
3644,36256
3645,11530
3646,43257
3647,42784
3648,35220
3649,23273
3650,16725
3651,23430
3652,24643
3653,24209
3654,41024
3655,39106
3656,19565
3657,23757
3658,37889
3659,13395
3660,32269
3661,36025
3662,43567
3663,18268
3664,41251
3665,30822
3666,15665
3667,20791
3668,12356
3669,39386
3670,37039
3671,36844
3672,31328
3673,13933
3674,32610
3675,14717
3676,12829
3677,32045
3678,45713
3679,37177
3680,13808
3681,41442
3682,20013
3683,15459
3684,12155
3685,40278
3686,13626
3687,34588
3688,23541
3689,32689
3690,31744
3691,23853
3692,16422
3693,13387
3694,15475
3695,41204
3696,19325
3697,14153
3698,24879
3699,30973
3700,40286
3701,22301
3702,39746
3703,43326
3704,16689
3705,25333
3706,45991
3707,15833
3708,32232
3709,36982
3710,39058
3711,25442
3712,14490
3713,19735
3714,38341
3715,19407
3716,34687
3717,36505
3718,15198
3719,30585
3720,45652
3721,40137
3722,30967
3723,37979
3724,33984
3725,31825
3726,20045
3727,15511
3728,41801
3729,33194
3730,24586
3731,31248
3732,33125
3733,31844
3734,41841
3735,15472
3736,15514
3737,32298
3738,37625
3739,45226
3740,37066
3741,42377
3742,34903
3743,40000
3744,40745
3745,29367
3746,32365
3747,16484
3748,34254
3749,31822
3750,41796
3751,41273
3752,15477
3753,42766
3754,16408
3755,37444
3756,30700
3757,20041
3758,37245
3759,19373
3760,11973
3761,41503
3762,20435
3763,19355
3764,29203
3765,17971
3766,23036
3767,36723
3768,35300
3769,15376
3770,36182
3771,24582
3772,41906
3773,22517
3774,35149
3775,42582
3776,20069
3777,42717
3778,13533
3779,29800
3780,13874
3781,38467
3782,40128
3783,40248
3784,19727
3785,13707
3786,24470
3787,12269
3788,31904
3789,19292
3790,38719
3791,12276
3792,31605
3793,31612
3794,31766
3795,30685
3796,31786
3797,13003
3798,12475
3799,45099
3800,37510
3801,33809
3802,38415
3803,19032
3804,18278
3805,29701
3806,37348
3807,43456
3808,23487
3809,32033
3810,19861
3811,12042
3812,29694
3813,40338
3814,35863
3815,19576
3816,39225
3817,41071
3818,19666
3819,35754
3820,19947
3821,43792
3822,32723
3823,18325
3824,38464
3825,31674
3826,1457
3827,32434
3828,21514
3829,40507
3830,45924
3831,32306
3832,16112
3833,38236
3834,23693
3835,15889
3836,40317
3837,36290
3838,20810
3839,29276
3840,22952
3841,44087
3842,31067
3843,17134
3844,29328
3845,19749
3846,15017
3847,36693
3848,36060
3849,38457
3850,20095
3851,13712
3852,15079
3853,37088
3854,29666
3855,37438
3856,30814
3857,15102
3858,22249
3859,39809
3860,36966
3861,19845
3862,25700
3863,42116
3864,46003
3865,39950
3866,12491
3867,45647
3868,43159
3869,20725
3870,43044
3871,41405
3872,25524
3873,43890
3874,41314
3875,18670
