,indicies
2499,43205
2500,22013
2501,14633
2502,33863
2503,36032
2504,42331
2505,34299
2506,15666
2507,18268
2508,20567
2509,16220
2510,38469
2511,44030
2512,16804
2513,20894
2514,41576
2515,24309
2516,32791
2517,42097
2518,45140
2519,24631
2520,21056
2521,15121
2522,19040
2523,25315
2524,29926
2525,21358
2526,38859
2527,41791
2528,18984
2529,41868
2530,41664
2531,39992
2532,45747
2533,15002
2534,18176
2535,32028
2536,23383
2537,13356
2538,14136
2539,40746
2540,20610
2541,35619
2542,25201
2543,25133
2544,14900
2545,40511
2546,29413
2547,37717
2548,25732
2549,39115
2550,34966
2551,17619
2552,45811
2553,33000
2554,19571
2555,33136
2556,43415
2557,34389
2558,12660
2559,34451
2560,39702
2561,11131
2562,18940
2563,15157
2564,37819
2565,24548
2566,35624
2567,42952
2568,23852
2569,32794
2570,41291
2571,16331
2572,31901
2573,37465
2574,29782
2575,20537
2576,19676
2577,19332
2578,17702
2579,19760
2580,38788
2581,42787
2582,42256
2583,13345
2584,14696
2585,30293
2586,36790
2587,24801
2588,43253
2589,39759
2590,34674
2591,20716
2592,44048
2593,32071
2594,35279
2595,12624
2596,19627
2597,19778
2598,14971
2599,22201
2600,40389
2601,12321
2602,21378
2603,25687
2604,25394
2605,32723
2606,18415
2607,14922
2608,11339
2609,37306
2610,39102
2611,41017
2612,32108
2613,22548
2614,42577
2615,19883
2616,40197
2617,13786
2618,12108
2619,45420
2620,14620
2621,42434
2622,40778
2623,32505
2624,33106
2625,36519
2626,38200
2627,46046
2628,16024
2629,20433
2630,40158
2631,43141
2632,12972
2633,39057
2634,36145
2635,778
2636,32104
2637,24579
2638,37204
2639,13271
2640,14540
2641,42740
2642,44218
2643,35789
2644,42854
2645,12735
2646,34917
2647,21142
2648,12397
2649,17026
2650,39063
2651,13078
2652,20333
2653,40527
2654,45963
2655,12418
2656,39693
2657,31902
2658,24618
2659,29205
2660,36592
2661,34385
2662,15750
2663,30922
2664,16337
2665,16469
2666,39949
2667,18703
2668,39660
2669,45151
2670,41856
2671,34452
2672,42981
2673,1539
2674,32039
2675,21344
2676,38608
2677,43663
2678,24038
2679,12684
2680,33898
2681,18164
2682,11242
2683,23454
2684,16130
2685,41272
2686,34682
2687,17810
2688,15768
2689,34469
2690,40923
2691,23307
2692,16090
2693,16233
2694,43548
2695,38724
2696,33233
2697,39546
2698,36244
2699,19628
2700,45153
2701,14916
2702,14161
2703,11426
2704,30272
2705,30591
2706,43192
2707,19456
2708,21832
2709,15560
2710,35604
2711,42747
2712,24530
2713,45425
2714,12531
2715,40317
2716,15898
2717,38557
2718,31467
2719,29489
2720,31377
2721,24156
2722,29766
2723,38591
2724,24539
2725,42397
2726,30710
2727,43500
2728,775
2729,39359
2730,33096
2731,13255
2732,21144
2733,20870
2734,13035
2735,36699
2736,35055
2737,31330
2738,32431
2739,18369
2740,15597
2741,23361
2742,33103
2743,25746
2744,41363
2745,18978
2746,32315
2747,23460
2748,19637
2749,19325
2750,30002
2751,15636
2752,43211
2753,29938
2754,25449
2755,13393
2756,35916
2757,20535
2758,39355
2759,22718
2760,31130
2761,38027
2762,35304
2763,30704
2764,42890
2765,32269
2766,32482
2767,16806
2768,23422
2769,29579
2770,24172
2771,17791
2772,25217
2773,16029
2774,41246
2775,11563
2776,34434
2777,14498
2778,18545
2779,36586
2780,31242
2781,23869
2782,14577
2783,42061
2784,45308
2785,34387
2786,14703
2787,42121
2788,42597
2789,45828
2790,23446
2791,34304
2792,39175
2793,36729
2794,12077
2795,18423
2796,24517
2797,24609
2798,30729
2799,20398
2800,18080
2801,45886
2802,12411
2803,18385
2804,25251
2805,33086
2806,30588
2807,24620
2808,32564
2809,35193
2810,18347
2811,17695
2812,37923
2813,37020
2814,18125
2815,36241
2816,19301
2817,35483
2818,43709
2819,13603
2820,31291
2821,20440
2822,36103
2823,30496
2824,18264
2825,39204
2826,41308
2827,29901
2828,43545
2829,18160
2830,43268
2831,31021
2832,20330
2833,29389
2834,30817
2835,33813
2836,11160
2837,20580
2838,29972
2839,23530
2840,13788
2841,15119
2842,38521
2843,32414
2844,21493
2845,19401
2846,37905
2847,19174
2848,18408
2849,40151
2850,18137
2851,11402
2852,19447
2853,14305
2854,36165
2855,13619
2856,40208
2857,36221
2858,41341
2859,1442
2860,23317
2861,45089
2862,18332
2863,16245
2864,43508
2865,38328
2866,43158
2867,30750
2868,14115
2869,23897
2870,38395
2871,24676
2872,32352
2873,34587
2874,13181
2875,22780
2876,14424
2877,24431
2878,30700
2879,43321
2880,19595
2881,18941
2882,22483
2883,43413
2884,36869
2885,43704
2886,43463
2887,20721
2888,43255
2889,35749
2890,43564
2891,23430
2892,24244
2893,20883
2894,41875
2895,41537
2896,20886
2897,37742
2898,20997
2899,16215
2900,45381
2901,31225
2902,17824
2903,32027
2904,14147
2905,36567
2906,19505
2907,29816
2908,32107
2909,15109
2910,33974
2911,20013
2912,42828
2913,31932
2914,34400
2915,20885
2916,35421
2917,19355
2918,13709
2919,12884
2920,43262
2921,17350
2922,33055
2923,31712
2924,29263
2925,29027
2926,43035
2927,12043
2928,44078
2929,43291
2930,30718
2931,37772
2932,45493
2933,45134
2934,13202
2935,19717
2936,25340
2937,20842
2938,43237
2939,45937
2940,45311
2941,36826
2942,39533
2943,40287
2944,20616
2945,29226
2946,24174
2947,13805
2948,34350
2949,22587
2950,19995
2951,32380
2952,40713
2953,16390
2954,31944
2955,30298
2956,35501
2957,40058
2958,11532
2959,35640
2960,38175
2961,11133
2962,20312
2963,13298
2964,13789
2965,1228
2966,40469
2967,13799
2968,13014
2969,16458
2970,13204
2971,32403
2972,31000
2973,23402
2974,17337
2975,13959
2976,25230
2977,45344
2978,20681
2979,18800
2980,1146
2981,23461
2982,18284
2983,18300
2984,19684
2985,22637
2986,23328
2987,19791
2988,40181
2989,39364
2990,24451
2991,43885
2992,36966
2993,42621
2994,36788
2995,42059
2996,15783
2997,36581
2998,11333
2999,17614
3000,32374
3001,19825
3002,19808
3003,19625
3004,18419
3005,17675
3006,13383
3007,24122
3008,19400
3009,18240
3010,36158
3011,22630
3012,20784
3013,1459
3014,19994
3015,42373
3016,23440
3017,1161
3018,24840
3019,35660
3020,22597
3021,21848
3022,45604
3023,42959
3024,19221
3025,40359
3026,11580
3027,14518
3028,45507
3029,33970
3030,24551
3031,40399
3032,15627
3033,14811
3034,29194
3035,32282
3036,29895
3037,19768
3038,39021
3039,38100
3040,30918
3041,40525
3042,23044
3043,39070
3044,25374
3045,20850
3046,43509
3047,45104
3048,38731
3049,20759
3050,34686
3051,33963
3052,950
3053,12351
3054,17940
3055,35367
3056,13665
3057,17022
3058,17059
3059,34004
3060,30910
3061,18397
3062,38410
3063,31236
3064,37014
3065,15516
3066,20092
3067,18550
3068,23842
3069,42919
3070,30189
3071,19632
3072,32378
3073,40486
3074,24537
3075,32843
3076,43427
3077,37064
3078,33873
3079,42190
3080,23041
3081,23973
3082,13311
3083,17130
3084,23671
3085,23888
3086,31615
3087,19434
3088,20804
3089,43852
3090,17794
3091,24495
3092,41687
3093,40127
3094,30740
3095,37117
3096,34225
3097,25379
3098,29199
3099,12277
3100,45883
3101,25148
3102,21332
3103,12390
3104,38821
3105,40666
3106,22673
3107,13903
3108,33070
3109,24131
3110,19729
3111,38525
3112,32228
3113,32825
3114,18257
3115,35773
3116,45287
3117,17097
3118,39231
3119,25054
3120,45286
3121,13297
3122,35617
3123,29408
3124,19770
3125,13306
3126,1162
3127,31628
3128,14970
3129,29175
3130,29815
3131,16166
3132,29135
3133,39571
3134,19414
3135,19742
3136,12471
3137,40466
3138,14101
3139,17966
3140,35334
3141,17625
3142,45144
3143,21438
3144,41834
3145,45736
3146,45609
3147,43224
3148,45338
3149,13674
3150,45673
3151,38226
3152,32153
3153,22584
3154,32248
3155,43355
3156,12561
3157,13016
3158,43309
3159,24273
3160,37901
3161,18198
3162,35165
3163,23965
3164,34938
3165,37299
3166,1248
3167,22382
3168,45813
3169,34695
3170,41002
3171,12045
3172,14863
3173,22212
3174,43488
3175,20840
3176,33139
3177,36062
3178,40739
3179,40205
3180,21242
3181,44247
3182,42091
3183,37934
3184,36096
3185,33157
3186,25684
3187,20298
3188,35149
3189,18549
3190,40558
3191,36930
3192,43786
3193,40887
3194,31767
3195,36215
3196,29893
3197,17115
3198,21700
3199,14701
3200,12117
3201,31625
3202,32289
3203,22269
3204,12973
3205,37397
3206,13651
3207,29735
3208,11241
3209,31849
3210,37608
3211,31887
3212,15658
3213,22642
3214,31552
3215,38433
3216,40048
3217,38612
3218,31079
3219,45951
3220,20998
3221,44169
3222,37592
3223,18098
3224,36797
3225,17789
3226,31736
3227,41102
3228,43263
3229,33066
3230,11451
3231,21967
3232,41731
3233,20012
3234,22684
3235,12408
3236,12876
3237,18166
3238,37424
3239,41091
3240,42614
3241,42322
3242,16448
3243,34364
3244,40997
3245,17898
3246,43381
3247,13815
3248,36753
3249,42982
3250,40732
3251,25441
3252,44316
3253,39579
3254,19863
3255,23103
3256,37930
3257,33211
3258,16032
3259,22706
3260,45782
3261,45383
3262,38220
3263,17380
3264,34591
3265,12588
3266,36123
3267,23399
3268,23776
3269,37250
3270,21675
3271,40145
3272,18208
3273,14421
3274,19133
3275,31587
3276,20877
3277,29761
3278,29630
3279,25151
3280,24854
3281,17271
3282,24749
3283,18168
3284,30683
3285,35277
3286,40567
3287,19836
3288,13020
3289,29328
3290,45443
3291,36178
3292,22554
3293,29626
3294,45249
3295,39260
3296,12199
3297,14619
3298,14133
3299,45832
3300,40020
3301,32658
3302,12219
3303,21683
3304,21505
3305,43565
3306,14920
3307,38601
3308,38566
3309,25286
3310,35509
3311,34717
3312,17257
3313,19128
3314,39654
3315,21131
3316,23528
3317,12822
3318,38606
3319,34604
3320,23039
3321,12246
3322,39687
3323,40688
3324,23859
3325,25551
3326,29822
3327,20365
3328,23780
3329,13760
3330,32602
3331,34267
3332,32364
3333,22501
3334,13257
3335,42316
3336,19292
3337,38529
3338,41641
3339,32547
3340,16412
3341,13351
3342,35827
3343,22559
3344,1385
3345,37068
3346,12873
3347,35311
3348,15654
3349,24647
3350,38503
3351,42584
3352,30019
3353,23525
3354,35199
3355,29817
3356,32036
3357,32406
3358,43057
3359,43667
3360,36791
3361,12467
3362,21340
3363,15774
3364,45864
3365,11484
3366,14850
3367,24879
3368,45428
3369,19777
3370,19872
3371,40737
3372,35191
3373,42827
3374,43407
3375,13256
3376,14300
3377,32115
3378,20292
3379,11954
3380,37201
3381,44087
3382,20694
3383,35135
3384,30516
3385,40572
3386,45510
3387,21853
3388,43604
3389,37035
3390,37071
3391,13949
3392,32576
3393,39573
3394,43078
3395,22066
3396,43213
3397,22781
3398,45866
3399,18448
3400,42415
3401,21868
3402,21904
3403,36071
3404,35731
3405,37118
3406,45930
3407,13711
3408,45460
3409,36785
3410,34397
3411,42102
3412,40211
3413,14311
3414,42603
3415,36892
3416,31852
3417,32678
3418,34426
3419,19727
3420,38517
3421,32635
3422,19516
3423,34687
3424,12460
3425,36881
3426,17616
3427,43154
3428,17592
3429,30590
3430,22651
3431,39353
3432,23326
3433,21517
3434,43246
3435,40155
3436,39988
3437,40078
3438,38883
3439,39626
3440,29374
3441,14722
3442,34990
3443,32696
3444,31948
3445,20660
3446,18477
3447,37257
3448,18201
3449,33128
3450,16150
3451,21193
3452,29872
3453,22526
3454,38193
3455,20812
3456,20836
3457,18626
3458,43187
3459,36153
3460,40372
3461,19396
3462,44032
3463,977
3464,16159
3465,43160
3466,21473
3467,23293
3468,42117
3469,25536
3470,34441
3471,22298
3472,22449
3473,35186
3474,32782
3475,37180
3476,15406
3477,15514
3478,41693
3479,36511
3480,22480
3481,45663
3482,36111
3483,22049
3484,15602
3485,19428
3486,36748
3487,24442
3488,38262
3489,38380
3490,18559
3491,40046
3492,41327
3493,25706
3494,30845
3495,14094
3496,38176
3497,24133
3498,42329
3499,20844
3500,40137
3501,17365
3502,20973
3503,18814
3504,37996
3505,37300
3506,43711
3507,11990
3508,37186
3509,45098
3510,18212
3511,44049
3512,21671
3513,43515
3514,36813
3515,15374
3516,42103
3517,14856
3518,35806
3519,20564
3520,40244
3521,37334
3522,23371
3523,14315
3524,45411
3525,13625
3526,41900
3527,32461
3528,33147
3529,34002
3530,33227
3531,14813
3532,12319
3533,13309
3534,32480
3535,42296
3536,35438
3537,22941
3538,18664
3539,33962
3540,39330
3541,14138
3542,23338
3543,30584
3544,45725
3545,21000
3546,31144
3547,34618
3548,41661
3549,36902
3550,30979
3551,20943
3552,34661
3553,39520
3554,17196
3555,12711
3556,14375
3557,32158
3558,24663
3559,30505
3560,36719
3561,23264
3562,1004
3563,32353
3564,12723
3565,38314
3566,13247
3567,13999
3568,36654
3569,25179
3570,20084
3571,39182
3572,13919
3573,18391
3574,14116
3575,17649
3576,45981
3577,35763
3578,31127
3579,41787
3580,14580
3581,29781
3582,16439
3583,24588
3584,39372
3585,43052
3586,40972
3587,44333
3588,21446
3589,40099
3590,17833
3591,11403
3592,20774
3593,29778
3594,13945
3595,23968
3596,23595
3597,29603
3598,45751
3599,14975
3600,36177
3601,23042
3602,35320
3603,40576
3604,15781
3605,13781
3606,29425
3607,24529
3608,23027
3609,37260
3610,24295
3611,43753
3612,21436
3613,38477
3614,20411
3615,30509
3616,43801
3617,38218
3618,44045
3619,46016
3620,21355
3621,42089
3622,34896
3623,21191
3624,18077
3625,13274
3626,22692
3627,23669
3628,34423
3629,23979
3630,19887
3631,14925
3632,37202
3633,43056
3634,18286
3635,33901
3636,20041
3637,29856
3638,19680
3639,20792
3640,31306
3641,36786
3642,30569
3643,30577
3644,38498
3645,13200
3646,25688
3647,12404
3648,37501
3649,13927
3650,30685
3651,13069
3652,29302
3653,35502
3654,20763
3655,20511
3656,20608
3657,34042
3658,20760
3659,32155
3660,18947
3661,23004
3662,37005
3663,25059
3664,41508
3665,34652
3666,36271
3667,33861
3668,33099
3669,23585
3670,22374
3671,34044
3672,38577
3673,20321
3674,11953
3675,18627
3676,40951
3677,31472
3678,12962
3679,12074
3680,24462
3681,22020
3682,36722
3683,32713
3684,20871
3685,20227
3686,18563
3687,12552
3688,34644
3689,24623
3690,17353
3691,25444
3692,40639
3693,19984
3694,38288
3695,18379
3696,36152
3697,20830
3698,22553
3699,41691
3700,31444
3701,40314
3702,16436
3703,14575
3704,19148
3705,37362
3706,37048
3707,45596
3708,32224
3709,29422
3710,24429
3711,12280
3712,23545
3713,35457
3714,14706
3715,22653
3716,13367
3717,36574
3718,31439
3719,24506
3720,24249
3721,24447
3722,19334
3723,40162
3724,42769
3725,39809
3726,43401
3727,43033
3728,40586
3729,13673
3730,29954
3731,30799
3732,17283
3733,21694
3734,18548
3735,39001
3736,30722
3737,33936
3738,35923
3739,16329
3740,24477
3741,29207
3742,41282
3743,19583
3744,25245
3745,45953
3746,14768
3747,31905
3748,17252
3749,15064
3750,21785
3751,14797
3752,23020
3753,12875
3754,41656
3755,43696
3756,39000
3757,17871
3758,32717
3759,36974
3760,12832
3761,42299
3762,37399
3763,22716
3764,22661
3765,36781
3766,15884
3767,44233
3768,31302
3769,32270
3770,22383
3771,11924
3772,35875
3773,21784
3774,29625
3775,25920
3776,1427
3777,17643
3778,15075
3779,22579
3780,40129
3781,42917
3782,42127
3783,21798
3784,31294
3785,29237
3786,35455
3787,39024
3788,29258
3789,20445
3790,43840
3791,11524
3792,37947
3793,13386
3794,35687
3795,34256
3796,21316
3797,20803
3798,12891
3799,39349
3800,35189
3801,22451
3802,35274
3803,25386
3804,34302
3805,20933
3806,16184
3807,11468
3808,14710
3809,20642
3810,43239
3811,14800
3812,23266
3813,38499
3814,25296
3815,13533
3816,19163
3817,43457
3818,37925
3819,20288
3820,38434
3821,31783
3822,39764
3823,37785
3824,31320
3825,34626
3826,31024
3827,22230
3828,29495
3829,42442
3830,29512
3831,16468
3832,36745
3833,23447
3834,45617
3835,33987
3836,15567
3837,34640
3838,37232
3839,20574
3840,29777
3841,38772
3842,19646
3843,37046
3844,17642
3845,13005
3846,15198
3847,33967
3848,22804
3849,23639
3850,42191
3851,12359
3852,17133
3853,19767
3854,29865
3855,20525
3856,39514
3857,25515
3858,25550
3859,40503
3860,31132
3861,37520
3862,19290
3863,31915
3864,18413
3865,41786
3866,45820
3867,33808
3868,30976
3869,43874
3870,45280
3871,25202
3872,17290
3873,32550
3874,12966
3875,33148
