,indicies
2500,29766
2501,22597
2502,37461
2503,38559
2504,11402
2505,13965
2506,22946
2507,23734
2508,31441
2509,19360
2510,22650
2511,30726
2512,11963
2513,13274
2514,38250
2515,18808
2516,32641
2517,24322
2518,20636
2519,20863
2520,19938
2521,45592
2522,33992
2523,35931
2524,19644
2525,36821
2526,20788
2527,15078
2528,33864
2529,25229
2530,18826
2531,42864
2532,45213
2533,20768
2534,39061
2535,45651
2536,18486
2537,40643
2538,31247
2539,39104
2540,38531
2541,42265
2542,32638
2543,20697
2544,42065
2545,37765
2546,19280
2547,17361
2548,17097
2549,21504
2550,15535
2551,44345
2552,29367
2553,38129
2554,40012
2555,17871
2556,40145
2557,32195
2558,19491
2559,12816
2560,20254
2561,38285
2562,13087
2563,42328
2564,23331
2565,22066
2566,39507
2567,16330
2568,38318
2569,36512
2570,30586
2571,42009
2572,30209
2573,17256
2574,37363
2575,37996
2576,12955
2577,41506
2578,15787
2579,31472
2580,15513
2581,42030
2582,31910
2583,23466
2584,42698
2585,23852
2586,29342
2587,43222
2588,12864
2589,41724
2590,32518
2591,13938
2592,34079
2593,24632
2594,21835
2595,11483
2596,16422
2597,19757
2598,11980
2599,19889
2600,20986
2601,41657
2602,43817
2603,40776
2604,34310
2605,23078
2606,31669
2607,1538
2608,15655
2609,31623
2610,34070
2611,18552
2612,24328
2613,41799
2614,31635
2615,29262
2616,36332
2617,14747
2618,40967
2619,16805
2620,41851
2621,42325
2622,37920
2623,37165
2624,43578
2625,14849
2626,45305
2627,20236
2628,25175
2629,14870
2630,37829
2631,40464
2632,41716
2633,13381
2634,24745
2635,31901
2636,21186
2637,20296
2638,16280
2639,20089
2640,41708
2641,35585
2642,22646
2643,32403
2644,38490
2645,33779
2646,22385
2647,1175
2648,40020
2649,18054
2650,14698
2651,15366
2652,23314
2653,36141
2654,20281
2655,30606
2656,45400
2657,32589
2658,32468
2659,15000
2660,12208
2661,11113
2662,36029
2663,35757
2664,41633
2665,21320
2666,35210
2667,34655
2668,19107
2669,39579
2670,16188
2671,18875
2672,19786
2673,35683
2674,40408
2675,15773
2676,42758
2677,36505
2678,37589
2679,18098
2680,22592
2681,38244
2682,19367
2683,17392
2684,40308
2685,23266
2686,45146
2687,23551
2688,42574
2689,18153
2690,24434
2691,40473
2692,37833
2693,43336
2694,1456
2695,31129
2696,33274
2697,13219
2698,40207
2699,11118
2700,19624
2701,45163
2702,38947
2703,39331
2704,35224
2705,12347
2706,15372
2707,35762
2708,41238
2709,36968
2710,19662
2711,18296
2712,19450
2713,41256
2714,23626
2715,17725
2716,12075
2717,42762
2718,21037
2719,19263
2720,38791
2721,20765
2722,12891
2723,23268
2724,13544
2725,13976
2726,14565
2727,36042
2728,42774
2729,39388
2730,36790
2731,39756
2732,15761
2733,13337
2734,34948
2735,43183
2736,18694
2737,38223
2738,38777
2739,12725
2740,29259
2741,19679
2742,42716
2743,23964
2744,41508
2745,17731
2746,18221
2747,992
2748,13931
2749,42219
2750,21810
2751,41741
2752,42751
2753,18101
2754,37222
2755,23627
2756,30310
2757,20865
2758,41828
2759,21853
2760,38503
2761,35315
2762,45076
2763,33121
2764,41594
2765,14643
2766,22298
2767,12712
2768,34945
2769,39804
2770,37624
2771,35274
2772,40417
2773,20903
2774,17289
2775,23691
2776,20990
2777,32825
2778,23093
2779,22065
2780,24239
2781,35803
2782,32078
2783,32667
2784,45238
2785,11954
2786,25712
2787,22798
2788,30976
2789,41656
2790,42289
2791,37060
2792,43317
2793,35603
2794,31273
2795,35898
2796,44044
2797,18971
2798,20593
2799,19374
2800,1396
2801,20028
2802,43269
2803,36851
2804,20381
2805,41046
2806,32614
2807,37048
2808,22627
2809,18145
2810,21368
2811,23454
2812,35628
2813,31730
2814,14517
2815,23344
2816,13375
2817,42612
2818,14749
2819,30706
2820,39682
2821,41940
2822,15558
2823,12156
2824,24323
2825,39369
2826,32774
2827,32021
2828,20047
2829,17264
2830,1253
2831,11577
2832,25295
2833,36557
2834,23435
2835,34450
2836,22598
2837,32389
2838,12185
2839,23302
2840,19056
2841,15467
2842,21118
2843,44082
2844,29503
2845,24656
2846,36687
2847,17968
2848,42596
2849,14098
2850,39715
2851,43752
2852,12961
2853,32777
2854,42323
2855,15014
2856,34458
2857,16061
2858,22558
2859,29406
2860,22552
2861,23549
2862,25415
2863,31525
2864,30840
2865,37145
2866,25786
2867,35848
2868,15058
2869,33247
2870,31223
2871,18979
2872,30270
2873,23981
2874,36581
2875,1540
2876,43293
2877,12470
2878,37776
2879,40095
2880,14140
2881,18258
2882,14485
2883,42296
2884,14613
2885,42790
2886,13616
2887,38278
2888,37253
2889,33133
2890,21680
2891,41134
2892,42035
2893,23875
2894,25067
2895,12870
2896,22732
2897,41279
2898,40315
2899,21247
2900,17192
2901,14891
2902,31974
2903,43553
2904,42691
2905,29473
2906,33990
2907,29420
2908,35489
2909,11124
2910,43139
2911,39433
2912,42902
2913,35726
2914,34419
2915,30051
2916,29838
2917,41791
2918,12462
2919,14405
2920,30204
2921,43229
2922,20918
2923,19457
2924,35674
2925,37098
2926,25189
2927,33187
2928,42314
2929,36092
2930,17063
2931,17736
2932,35193
2933,43532
2934,23304
2935,22398
2936,18247
2937,1160
2938,23333
2939,30974
2940,31909
2941,12872
2942,22947
2943,42889
2944,21122
2945,34603
2946,38316
2947,13536
2948,42001
2949,41915
2950,31900
2951,12550
2952,24196
2953,17859
2954,45307
2955,31186
2956,22285
2957,21986
2958,43579
2959,21371
2960,41931
2961,12835
2962,43857
2963,13071
2964,37595
2965,22626
2966,29834
2967,39379
2968,12392
2969,16101
2970,38882
2971,19625
2972,24519
2973,32386
2974,22279
2975,32324
2976,35194
2977,35510
2978,29620
2979,37626
2980,20045
2981,12593
2982,12977
2983,19448
2984,36068
2985,34913
2986,19184
2987,25798
2988,13335
2989,23013
2990,37078
2991,1293
2992,45710
2993,19115
2994,41687
2995,30609
2996,22301
2997,29175
2998,25364
2999,37064
3000,22556
3001,25297
3002,21852
3003,35464
3004,45856
3005,17955
3006,18433
3007,24751
3008,24179
3009,41678
3010,11924
3011,32323
3012,13814
3013,14854
3014,29653
3015,38663
3016,12636
3017,30514
3018,32591
3019,32345
3020,14539
3021,39319
3022,38822
3023,1503
3024,1469
3025,43381
3026,40505
3027,1151
3028,12226
3029,41214
3030,19768
3031,23366
3032,35284
3033,39454
3034,29858
3035,23906
3036,20871
3037,19501
3038,31625
3039,31443
3040,32193
3041,37720
3042,21660
3043,17088
3044,38408
3045,19603
3046,14308
3047,24440
3048,21279
3049,43554
3050,40526
3051,24642
3052,41144
3053,41236
3054,16424
3055,23831
3056,15910
3057,32410
3058,44221
3059,18548
3060,42319
3061,20291
3062,16265
3063,21136
3064,14318
3065,13656
3066,15459
3067,16285
3068,19428
3069,29179
3070,18906
3071,41728
3072,21390
3073,19162
3074,18874
3075,20457
3076,40342
3077,38507
3078,34384
3079,1009
3080,20444
3081,21121
3082,41381
3083,43785
3084,19111
3085,36828
3086,16232
3087,32296
3088,32390
3089,23770
3090,40777
3091,13539
3092,35589
3093,35281
3094,32423
3095,31681
3096,22792
3097,19642
3098,13198
3099,18564
3100,42378
3101,18928
3102,39956
3103,22297
3104,32840
3105,42028
3106,24415
3107,19140
3108,45959
3109,20778
3110,36253
3111,33196
3112,39684
3113,16138
3114,41228
3115,12671
3116,38984
3117,37918
3118,35429
3119,13227
3120,34536
3121,17194
3122,24054
3123,19928
3124,13657
3125,43656
3126,23323
3127,32115
3128,20032
3129,45266
3130,12361
3131,35841
3132,24585
3133,34258
3134,15814
3135,11240
3136,38604
3137,36089
3138,44087
3139,37786
3140,31470
3141,25143
3142,17605
3143,31198
3144,20294
3145,15934
3146,42111
3147,38699
3148,14967
3149,25715
3150,41095
3151,43170
3152,37616
3153,21299
3154,1481
3155,45928
3156,33806
3157,13201
3158,21800
3159,44049
3160,29277
3161,34021
3162,19123
3163,25328
3164,42693
3165,20799
3166,35063
3167,16720
3168,16448
3169,45340
3170,37832
3171,32229
3172,24041
3173,39434
3174,40951
3175,18150
3176,45749
3177,17190
3178,14969
3179,45414
3180,23676
3181,32359
3182,32515
3183,14507
3184,25442
3185,29623
3186,17817
3187,20601
3188,21865
3189,21259
3190,12978
3191,45614
3192,17134
3193,36240
3194,18568
3195,18092
3196,21777
3197,20758
3198,29393
3199,45724
3200,14568
3201,41084
3202,25335
3203,31298
3204,1337
3205,12490
3206,15008
3207,42825
3208,21782
3209,42307
3210,17257
3211,31519
3212,22242
3213,41267
3214,32295
3215,25285
3216,20999
3217,40792
3218,11434
3219,45152
3220,34439
3221,12726
3222,15659
3223,36075
3224,21027
3225,11231
3226,38993
3227,14571
3228,39058
3229,12511
3230,19112
3231,21960
3232,17118
3233,39666
3234,20280
3235,23371
3236,17812
3237,37230
3238,17970
3239,38040
3240,13762
3241,23878
3242,29872
3243,24538
3244,39455
3245,33137
3246,12689
3247,33272
3248,32427
3249,17050
3250,32635
3251,17643
3252,36080
3253,20242
3254,18911
3255,42126
3256,17095
3257,32495
3258,17138
3259,34687
3260,12040
3261,16220
3262,40339
3263,21219
3264,35435
3265,34301
3266,43264
3267,15898
3268,15408
3269,32598
3270,12065
3271,11403
3272,11300
3273,25810
3274,45726
3275,25209
3276,16246
3277,45840
3278,19523
3279,31943
3280,36718
3281,43210
3282,24276
3283,19784
3284,40694
3285,21384
3286,39294
3287,23381
3288,24637
3289,11484
3290,13196
3291,12611
3292,18205
3293,17590
3294,23945
3295,29300
3296,32165
3297,21788
3298,36290
3299,18080
3300,13215
3301,38783
3302,32524
3303,15894
3304,764
3305,39815
3306,35793
3307,37183
3308,29217
3309,22604
3310,39628
3311,39614
3312,43797
3313,34294
3314,31947
3315,40042
3316,43054
3317,35418
3318,41571
3319,22569
3320,25518
3321,36935
3322,39364
3323,33909
3324,20462
3325,43557
3326,41730
3327,15161
3328,35652
3329,22294
3330,18087
3331,41536
3332,41789
3333,37977
3334,38393
3335,36764
3336,30517
3337,35558
3338,31596
3339,40474
3340,39740
3341,15023
3342,18155
3343,37347
3344,29163
3345,22655
3346,32466
3347,42748
3348,22645
3349,31630
3350,20384
3351,32316
3352,23379
3353,31064
3354,21716
3355,22358
3356,38955
3357,25054
3358,36822
3359,38288
3360,30853
3361,13772
3362,37027
3363,13259
3364,15017
3365,24518
3366,41647
3367,14515
3368,45833
3369,13237
3370,43221
3371,40728
3372,34259
3373,29832
3374,21831
3375,19618
3376,33793
3377,29677
3378,40108
3379,35667
3380,24409
3381,18400
3382,41852
3383,45382
3384,32804
3385,40521
3386,31061
3387,30841
3388,40158
3389,36958
3390,13748
3391,12348
3392,25800
3393,43585
3394,29389
3395,39813
3396,35215
3397,12506
3398,38426
3399,33813
3400,11550
3401,20361
3402,24648
3403,40096
3404,39551
3405,29711
3406,18241
3407,20499
3408,40636
3409,20882
3410,19077
3411,18437
3412,29228
3413,38455
3414,23607
3415,19665
3416,17287
3417,40535
3418,39197
3419,40453
3420,33804
3421,14761
3422,43844
3423,23264
3424,17959
3425,19508
3426,31631
3427,41731
3428,12344
3429,20022
3430,38090
3431,20688
3432,12190
3433,22731
3434,35657
3435,24345
3436,37166
3437,11959
3438,16445
3439,39950
3440,41876
3441,45720
3442,20662
3443,15953
3444,25702
3445,13815
3446,11578
3447,13678
3448,14685
3449,35665
3450,29612
3451,18977
3452,20996
3453,12333
3454,38792
3455,15591
3456,37402
3457,32144
3458,45865
3459,34938
3460,37170
3461,31411
3462,1006
3463,31194
3464,38842
3465,19788
3466,22444
3467,31544
3468,34558
3469,23673
3470,16706
3471,44168
3472,35370
3473,43344
3474,19318
3475,39549
3476,36262
3477,42728
3478,36714
3479,767
3480,34457
3481,18940
3482,37830
3483,12821
3484,11366
3485,31467
3486,45608
3487,34226
3488,13000
3489,19803
3490,31647
3491,41907
3492,37620
3493,15105
3494,12080
3495,24039
3496,36344
3497,40467
3498,29328
3499,42447
3500,16268
3501,43287
3502,21875
3503,1548
3504,19749
3505,39763
3506,17616
3507,41500
3508,31241
3509,17855
3510,17108
3511,39415
3512,38260
3513,45551
3514,36966
3515,20240
3516,37081
3517,32214
3518,18329
3519,38847
3520,40331
3521,15022
3522,25437
3523,29796
3524,15510
3525,960
3526,33095
3527,32172
3528,40571
3529,46014
3530,12489
3531,40972
3532,43076
3533,18706
3534,16466
3535,30295
3536,12866
3537,25762
3538,39385
3539,15007
3540,42285
3541,35327
3542,36580
3543,38790
3544,35055
3545,23952
3546,14866
3547,41219
3548,43238
3549,41540
3550,32223
3551,40567
3552,42587
3553,33872
3554,20906
3555,35358
3556,40458
3557,41696
3558,17147
3559,35835
3560,35448
3561,30497
3562,33907
3563,23530
3564,22500
3565,19789
3566,42920
3567,41721
3568,12416
3569,43165
3570,42856
3571,37357
3572,45399
3573,22372
3574,35597
3575,12844
3576,41694
3577,43059
3578,19939
3579,41526
3580,20232
3581,32159
3582,18112
3583,19461
3584,20619
3585,45842
3586,30285
3587,38293
3588,29647
3589,24500
3590,45954
3591,38767
3592,13939
3593,15193
3594,24685
3595,35596
3596,15155
3597,15812
3598,16258
3599,45483
3600,32022
3601,34970
3602,24721
3603,24340
3604,21165
3605,37393
3606,13661
3607,37957
3608,12514
3609,40334
3610,16060
3611,31029
3612,43710
3613,17278
3614,44154
3615,12568
3616,45643
3617,41795
3618,37296
3619,21000
3620,30903
3621,20922
3622,15407
3623,12222
3624,37076
3625,18678
3626,14070
3627,24666
3628,18404
3629,38466
3630,20837
3631,31279
3632,18352
3633,29697
3634,22953
3635,35894
3636,35606
3637,14914
3638,41666
3639,31123
3640,40258
3641,35371
3642,12233
3643,19108
3644,38266
3645,35412
3646,24251
3647,19594
3648,23777
3649,38613
3650,32795
3651,35682
3652,34673
3653,36268
3654,16038
3655,43594
3656,35751
3657,34358
3658,24873
3659,31451
3660,39541
3661,15614
3662,24346
3663,23857
3664,39412
3665,22679
3666,41736
3667,18937
3668,19153
3669,39295
3670,33770
3671,32594
3672,20807
3673,19593
3674,25222
3675,43816
3676,29603
3677,16095
3678,19127
3679,38399
3680,37892
3681,34965
3682,36743
3683,16137
3684,30864
3685,40590
3686,45991
3687,29952
3688,17130
3689,45287
3690,35821
3691,41340
3692,12624
3693,41133
3694,35336
3695,31889
3696,21902
3697,24268
3698,35837
3699,34383
3700,34561
3701,41131
3702,14543
3703,21282
3704,37340
3705,20238
3706,20628
3707,17841
3708,29087
3709,45941
3710,29967
3711,41341
3712,34565
3713,35644
3714,32069
3715,34658
3716,19016
3717,29426
3718,21451
3719,43603
3720,37468
3721,36219
3722,39113
3723,12069
3724,18981
3725,36807
3726,29637
3727,33165
3728,32460
3729,41825
3730,37974
3731,11480
3732,32562
3733,35192
3734,35555
3735,15609
3736,23522
3737,20709
3738,29275
3739,40274
3740,29862
3741,44323
3742,22668
3743,13359
3744,29538
3745,32025
3746,31628
3747,22016
3748,38257
3749,43701
3750,38580
3751,24147
3752,45280
3753,32388
3754,43339
3755,18663
3756,29537
3757,45778
3758,45930
3759,13076
3760,41517
3761,35067
3762,30702
3763,31611
3764,36130
3765,21496
3766,33238
3767,16068
3768,34994
3769,34073
3770,12587
3771,38860
3772,12548
3773,18394
3774,41408
3775,782
3776,17800
3777,29264
3778,23882
3779,22685
3780,45632
3781,33838
3782,32061
3783,40507
3784,22548
3785,18703
3786,1401
3787,24911
3788,38832
3789,29183
3790,43843
3791,19537
3792,41154
3793,13244
3794,44083
3795,21323
3796,41325
3797,14142
3798,31522
3799,33172
3800,45068
3801,12633
3802,24517
3803,31053
3804,40504
3805,14800
3806,29477
3807,23434
3808,44151
3809,16042
3810,40106
3811,40001
3812,16689
3813,23106
3814,14500
3815,35563
3816,21047
3817,23091
3818,24747
3819,45545
3820,22607
3821,31120
3822,17614
3823,15063
3824,37953
3825,20927
3826,39802
3827,46027
3828,30746
3829,19354
3830,32720
3831,35056
3832,13023
3833,14903
3834,36153
3835,24131
3836,45440
3837,25066
3838,18067
3839,12322
3840,40578
3841,36069
3842,40725
3843,19680
3844,15911
3845,17066
3846,999
3847,43098
3848,37334
3849,33037
3850,32350
3851,20388
3852,32523
3853,17113
3854,41673
3855,19176
3856,16284
3857,22351
3858,16801
3859,13605
3860,45516
3861,12679
3862,11404
3863,33212
3864,31898
3865,1318
3866,15815
3867,30967
3868,40508
3869,30753
3870,20847
3871,33976
3872,16054
3873,40586
3874,29424
3875,39332
