,indicies
2500,29941
2501,23829
2502,21810
2503,22718
2504,45964
2505,39998
2506,14751
2507,42618
2508,39698
2509,18345
2510,19966
2511,33060
2512,23865
2513,33268
2514,17133
2515,32274
2516,45358
2517,17347
2518,38987
2519,38457
2520,15523
2521,41316
2522,36138
2523,23593
2524,38388
2525,31721
2526,35323
2527,21445
2528,19381
2529,33217
2530,30910
2531,45205
2532,36626
2533,24139
2534,41691
2535,17073
2536,22371
2537,17893
2538,17382
2539,19534
2540,36548
2541,18264
2542,22337
2543,35170
2544,19182
2545,21016
2546,32501
2547,36980
2548,43065
2549,35159
2550,32702
2551,41504
2552,37299
2553,43525
2554,15654
2555,24737
2556,22964
2557,11525
2558,17117
2559,31547
2560,33816
2561,35428
2562,30982
2563,43484
2564,35353
2565,32405
2566,14576
2567,12234
2568,44165
2569,14366
2570,38676
2571,12464
2572,20571
2573,42951
2574,40631
2575,36086
2576,19432
2577,16068
2578,35154
2579,782
2580,17372
2581,25744
2582,36161
2583,45171
2584,42775
2585,32558
2586,35303
2587,24337
2588,36211
2589,31952
2590,18231
2591,24203
2592,42955
2593,35276
2594,17058
2595,35132
2596,32132
2597,45842
2598,15559
2599,45339
2600,15616
2601,37087
2602,30994
2603,35497
2604,24201
2605,13881
2606,13685
2607,22365
2608,29482
2609,41153
2610,31970
2611,36617
2612,23032
2613,13804
2614,38584
2615,14429
2616,11484
2617,34316
2618,13188
2619,42479
2620,45066
2621,42119
2622,36264
2623,22397
2624,34931
2625,45737
2626,12977
2627,19406
2628,15125
2629,37470
2630,24834
2631,42288
2632,33976
2633,12954
2634,16429
2635,36844
2636,14436
2637,45227
2638,21165
2639,11991
2640,19113
2641,14405
2642,19032
2643,14515
2644,33849
2645,32275
2646,20475
2647,30212
2648,45384
2649,21467
2650,29131
2651,21437
2652,38959
2653,35650
2654,19622
2655,23471
2656,44078
2657,23606
2658,23366
2659,46048
2660,36125
2661,45437
2662,12241
2663,32477
2664,39151
2665,36833
2666,34641
2667,16056
2668,20934
2669,38777
2670,22560
2671,38250
2672,20433
2673,31939
2674,33146
2675,14626
2676,36229
2677,42827
2678,45910
2679,43348
2680,32823
2681,37188
2682,17329
2683,18673
2684,16028
2685,33936
2686,34981
2687,18323
2688,21675
2689,38257
2690,14150
2691,20068
2692,43884
2693,35436
2694,33992
2695,20859
2696,36889
2697,39620
2698,30702
2699,16274
2700,18181
2701,35279
2702,41257
2703,23846
2704,19420
2705,40110
2706,19369
2707,1444
2708,23587
2709,38863
2710,17130
2711,41594
2712,20649
2713,45804
2714,38403
2715,20003
2716,15818
2717,19426
2718,18823
2719,38330
2720,14335
2721,18237
2722,32023
2723,30801
2724,23298
2725,37887
2726,39113
2727,29854
2728,34662
2729,25183
2730,35346
2731,35826
2732,24679
2733,15752
2734,14433
2735,41729
2736,17014
2737,36272
2738,17104
2739,24535
2740,11531
2741,31772
2742,42233
2743,14490
2744,35785
2745,40242
2746,30881
2747,30996
2748,40953
2749,23724
2750,42084
2751,22277
2752,34309
2753,37817
2754,19990
2755,19492
2756,36841
2757,19350
2758,42823
2759,40141
2760,24192
2761,22356
2762,20666
2763,36629
2764,34719
2765,41684
2766,33138
2767,43879
2768,15560
2769,38524
2770,32366
2771,11294
2772,39557
2773,31198
2774,20312
2775,31761
2776,30210
2777,22950
2778,37468
2779,20072
2780,29374
2781,15525
2782,22699
2783,32614
2784,19020
2785,22478
2786,25285
2787,15775
2788,20853
2789,32504
2790,19373
2791,37737
2792,31373
2793,21502
2794,36150
2795,15075
2796,15724
2797,21130
2798,41849
2799,14425
2800,21005
2801,43734
2802,31466
2803,1562
2804,42610
2805,40553
2806,29637
2807,38089
2808,39434
2809,31705
2810,31686
2811,20981
2812,31745
2813,21023
2814,12409
2815,12273
2816,19257
2817,31301
2818,15343
2819,33212
2820,12575
2821,25158
2822,16425
2823,14498
2824,41284
2825,37359
2826,40288
2827,31302
2828,20980
2829,22937
2830,34987
2831,16459
2832,24796
2833,31776
2834,24299
2835,17106
2836,12587
2837,35923
2838,23020
2839,42111
2840,36085
2841,24250
2842,37147
2843,11174
2844,19419
2845,36592
2846,12023
2847,32102
2848,34004
2849,31930
2850,43536
2851,24146
2852,13273
2853,22505
2854,32221
2855,44327
2856,46002
2857,39613
2858,24661
2859,37919
2860,42397
2861,45157
2862,16428
2863,24251
2864,14050
2865,24272
2866,34362
2867,37937
2868,31012
2869,45547
2870,20810
2871,13772
2872,19391
2873,17190
2874,35356
2875,36155
2876,18299
2877,23688
2878,33051
2879,19949
2880,14641
2881,23318
2882,19938
2883,30531
2884,41668
2885,18290
2886,29864
2887,11120
2888,13251
2889,14639
2890,29857
2891,40714
2892,42761
2893,25150
2894,34904
2895,17291
2896,43351
2897,39554
2898,13261
2899,41993
2900,16137
2901,13245
2902,18467
2903,14686
2904,40656
2905,37046
2906,43874
2907,33930
2908,16335
2909,43539
2910,31447
2911,20298
2912,33168
2913,38451
2914,42857
2915,25436
2916,24615
2917,37165
2918,19754
2919,32044
2920,12552
2921,30541
2922,43736
2923,39565
2924,33167
2925,30269
2926,35808
2927,1302
2928,30598
2929,40992
2930,17334
2931,17824
2932,23353
2933,23777
2934,42104
2935,39160
2936,23575
2937,17115
2938,13042
2939,33092
2940,19663
2941,15458
2942,18487
2943,29652
2944,18552
2945,29233
2946,15629
2947,17370
2948,38596
2949,42708
2950,33799
2951,40578
2952,17968
2953,18899
2954,37930
2955,18794
2956,36835
2957,43712
2958,32027
2959,20606
2960,32482
2961,16058
2962,21312
2963,46021
2964,14763
2965,19985
2966,14712
2967,31732
2968,30521
2969,35480
2970,36609
2971,19436
2972,18815
2973,19317
2974,31733
2975,45431
2976,36089
2977,45225
2978,21962
2979,19817
2980,24750
2981,45693
2982,11373
2983,18809
2984,43609
2985,29680
2986,43567
2987,15337
2988,25739
2989,37142
2990,45114
2991,12284
2992,12585
2993,30273
2994,34034
2995,12818
2996,43255
2997,33995
2998,43716
2999,40965
3000,40727
3001,24473
3002,16298
3003,38824
3004,17024
3005,39050
3006,45283
3007,13006
3008,23668
3009,19829
3010,18912
3011,24171
3012,23021
3013,29483
3014,21323
3015,35873
3016,25174
3017,39220
3018,21794
3019,14798
3020,42727
3021,23038
3022,41748
3023,37180
3024,20446
3025,34450
3026,35973
3027,45344
3028,42707
3029,32669
3030,41787
3031,13000
3032,21790
3033,16060
3034,24534
3035,42200
3036,45977
3037,21796
3038,21241
3039,21865
3040,45077
3041,40691
3042,30993
3043,14359
3044,18736
3045,33234
3046,18235
3047,23699
3048,22349
3049,17113
3050,41390
3051,45541
3052,41673
3053,13226
3054,18666
3055,38277
3056,33125
3057,21192
3058,40524
3059,36279
3060,31442
3061,30564
3062,31082
3063,35775
3064,40652
3065,21116
3066,23953
3067,36141
3068,19271
3069,42987
3070,19806
3071,22570
3072,31988
3073,37228
3074,35755
3075,22802
3076,31003
3077,19322
3078,29655
3079,18688
3080,43566
3081,21440
3082,39441
3083,17737
3084,37743
3085,13665
3086,38591
3087,14850
3088,36059
3089,34668
3090,35156
3091,21187
3092,33119
3093,44051
3094,33066
3095,24494
3096,12185
3097,29396
3098,41797
3099,44032
3100,17810
3101,12526
3102,32050
3103,14720
3104,19305
3105,23859
3106,15768
3107,30988
3108,1442
3109,29720
3110,21952
3111,19671
3112,37973
3113,14640
3114,24830
3115,14322
3116,17140
3117,36974
3118,19277
3119,37411
3120,21256
3121,40702
3122,32273
3123,45364
3124,44091
3125,42589
3126,35431
3127,42895
3128,36586
3129,19170
3130,40051
3131,33124
3132,12200
3133,40816
3134,38177
3135,32048
3136,36036
3137,30731
3138,38659
3139,22313
3140,14636
3141,31630
3142,43888
3143,17603
3144,34916
3145,13298
3146,32304
3147,42768
3148,21280
3149,43512
3150,18107
3151,21352
3152,14847
3153,43103
3154,13882
3155,15883
3156,32432
3157,24640
3158,43331
3159,17313
3160,30701
3161,14479
3162,24758
3163,38571
3164,21179
3165,38657
3166,22058
3167,12028
3168,29683
3169,13785
3170,23845
3171,45596
3172,43071
3173,38272
3174,40919
3175,42422
3176,18685
3177,45272
3178,18543
3179,34910
3180,25208
3181,36562
3182,43293
3183,36816
3184,36896
3185,41289
3186,18373
3187,13707
3188,39991
3189,19307
3190,18749
3191,41235
3192,23631
3193,37085
3194,23024
3195,18372
3196,20728
3197,12281
3198,25706
3199,13301
3200,22479
3201,32409
3202,1089
3203,22341
3204,41713
3205,20026
3206,37440
3207,37362
3208,20772
3209,33874
3210,45387
3211,41672
3212,34243
3213,39436
3214,31480
3215,34252
3216,30500
3217,44052
3218,42306
3219,42411
3220,39065
3221,15017
3222,21261
3223,21897
3224,38609
3225,16134
3226,34023
3227,31711
3228,37623
3229,24167
3230,42043
3231,45856
3232,29203
3233,32277
3234,14500
3235,15024
3236,35673
3237,45426
3238,38707
3239,23862
3240,15943
3241,43066
3242,25205
3243,23360
3244,38343
3245,37739
3246,15107
3247,31993
3248,40274
3249,19676
3250,14326
3251,43146
3252,18687
3253,11243
3254,39137
3255,1387
3256,40776
3257,36038
3258,24861
3259,22445
3260,23848
3261,19048
3262,38134
3263,17052
3264,17086
3265,14360
3266,17282
3267,19368
3268,20555
3269,17107
3270,32556
3271,38521
3272,13347
3273,36041
3274,12669
3275,32761
3276,22805
3277,29684
3278,14719
3279,35581
3280,20896
3281,43506
3282,23297
3283,38834
3284,41923
3285,42746
3286,42581
3287,23327
3288,38845
3289,31541
3290,32836
3291,16151
3292,22358
3293,16260
3294,20542
3295,36692
3296,23910
3297,22687
3298,43503
3299,40364
3300,38616
3301,18970
3302,13531
3303,36584
3304,41752
3305,17850
3306,38652
3307,45198
3308,12278
3309,1482
3310,41018
3311,23544
3312,43186
3313,18051
3314,23088
3315,37074
3316,18978
3317,38197
3318,24478
3319,12008
3320,32515
3321,38135
3322,20062
3323,35778
3324,40784
3325,19959
3326,41275
3327,39719
3328,1348
3329,12475
3330,19637
3331,29496
3332,20094
3333,17855
3334,43033
3335,34643
3336,14714
3337,35608
3338,23787
3339,13625
3340,17905
3341,34688
3342,12405
3343,40735
3344,17367
3345,25286
3346,33960
3347,20465
3348,37024
3349,35551
3350,21845
3351,43042
3352,45870
3353,45778
3354,39293
3355,23580
3356,20829
3357,46063
3358,34684
3359,40685
3360,13921
3361,42591
3362,31308
3363,36047
3364,38474
3365,19515
3366,42307
3367,30886
3368,772
3369,29827
3370,35611
3371,16141
3372,34068
3373,20869
3374,42409
3375,43459
3376,32470
3377,35148
3378,18945
3379,37395
3380,35491
3381,40993
3382,36241
3383,41239
3384,43556
3385,16259
3386,35230
3387,29395
3388,23599
3389,38839
3390,16296
3391,43062
3392,42316
3393,35972
3394,33991
3395,40020
3396,41830
3397,38601
3398,20308
3399,24446
3400,19787
3401,39115
3402,42042
3403,17678
3404,37519
3405,38887
3406,37375
3407,18561
3408,41046
3409,20922
3410,36611
3411,20702
3412,15189
3413,31411
3414,31989
3415,21080
3416,39955
3417,32212
3418,43100
3419,37407
3420,44220
3421,38303
3422,20399
3423,38418
3424,41312
3425,32292
3426,1201
3427,43841
3428,20023
3429,35885
3430,35921
3431,29768
3432,22229
3433,38694
3434,38666
3435,37220
3436,35969
3437,11575
3438,35719
3439,18330
3440,13233
3441,24540
3442,34936
3443,17026
3444,24346
3445,30809
3446,24232
3447,35764
3448,20920
3449,25223
3450,17815
3451,23398
3452,23035
3453,20333
3454,32347
3455,29615
3456,23888
3457,22774
3458,39323
3459,16381
3460,11332
3461,20939
3462,17275
3463,43326
3464,39458
3465,45439
3466,43679
3467,35225
3468,34041
3469,36329
3470,41591
3471,36792
3472,21021
3473,20329
3474,20405
3475,18957
3476,25104
3477,17303
3478,16330
3479,40420
3480,20671
3481,11360
3482,14313
3483,38282
3484,24870
3485,21906
3486,36904
3487,38260
3488,38337
3489,12621
3490,18960
3491,35306
3492,14289
3493,33136
3494,43223
3495,16209
3496,43295
3497,33135
3498,39139
3499,41872
3500,34677
3501,32499
3502,39741
3503,29414
3504,12283
3505,38280
3506,44166
3507,17373
3508,14760
3509,40577
3510,37338
3511,38820
3512,19124
3513,12420
3514,41353
3515,38225
3516,43696
3517,14691
3518,22374
3519,29197
3520,18540
3521,39443
3522,17269
3523,20964
3524,35342
3525,19533
3526,42125
3527,16481
3528,22579
3529,1117
3530,45433
3531,38395
3532,19870
3533,45106
3534,23895
3535,21060
3536,38184
3537,35690
3538,45865
3539,35760
3540,45751
3541,36131
3542,43509
3543,42212
3544,31716
3545,40638
3546,45123
3547,42106
3548,36511
3549,40200
3550,32687
3551,19543
3552,39574
3553,37505
3554,24497
3555,779
3556,21287
3557,18954
3558,38775
3559,13932
3560,21652
3561,36797
3562,19816
3563,33961
3564,12327
3565,19540
3566,29788
3567,24838
3568,33131
3569,15407
3570,16706
3571,15822
3572,11139
3573,24581
3574,23314
3575,30696
3576,45960
3577,19078
3578,20064
3579,40113
3580,29612
3581,38400
3582,42067
3583,30839
3584,32388
3585,12528
3586,23660
3587,18950
3588,25290
3589,41134
3590,18390
3591,38933
3592,40188
3593,43570
3594,14497
3595,21317
3596,39687
3597,24806
3598,15530
3599,36094
3600,37826
3601,31276
3602,23013
3603,19483
3604,29305
3605,35368
3606,41080
3607,36714
3608,18929
3609,37078
3610,12270
3611,34620
3612,13040
3613,40665
3614,29897
3615,41525
3616,38438
3617,39052
3618,34070
3619,12038
3620,18130
3621,31636
3622,14009
3623,16328
3624,20757
3625,45604
3626,41333
3627,32997
3628,34438
3629,23773
3630,43676
3631,13934
3632,40625
3633,24547
3634,35317
3635,36549
3636,34555
3637,17805
3638,20059
3639,19993
3640,38705
3641,15078
3642,41128
3643,34418
3644,18218
3645,31528
3646,14491
3647,35606
3648,15823
3649,43857
3650,24240
3651,40192
3652,11927
3653,20461
3654,40794
3655,18754
3656,15178
3657,23767
3658,32380
3659,14613
3660,30261
3661,19731
3662,42922
3663,20382
3664,15597
3665,43352
3666,19154
3667,15080
3668,21792
3669,22677
3670,12661
3671,13681
3672,37345
3673,45941
3674,34268
3675,45330
3676,30685
3677,19989
3678,40740
3679,32707
3680,32417
3681,33031
3682,37301
3683,20032
3684,1156
3685,24516
3686,37836
3687,25510
3688,13353
3689,32056
3690,42034
3691,11592
3692,40732
3693,18202
3694,43279
3695,16213
3696,39738
3697,23748
3698,12863
3699,23086
3700,13070
3701,45724
3702,39179
3703,45727
3704,38563
3705,33155
3706,30498
3707,41460
3708,25152
3709,20559
3710,38211
3711,15482
3712,44223
3713,25404
3714,19114
3715,20535
3716,30016
3717,39957
3718,31787
3719,14307
3720,29973
3721,24223
3722,34640
3723,38314
3724,29194
3725,41384
3726,15486
3727,38969
3728,35720
3729,35191
3730,37947
3731,34259
3732,19538
3733,29371
3734,34927
3735,39999
3736,41840
3737,43206
3738,42207
3739,31059
3740,37069
3741,34448
3742,43540
3743,45507
3744,39294
3745,43237
3746,33023
3747,11374
3748,38480
3749,24297
3750,37368
3751,23698
3752,14627
3753,40571
3754,37948
3755,32806
3756,37184
3757,37778
3758,18692
3759,12319
3760,34607
3761,33062
3762,20850
3763,45217
3764,18377
3765,34954
3766,20017
3767,31590
3768,23474
3769,24191
3770,42762
3771,34598
3772,22716
3773,24290
3774,17084
3775,24281
3776,25305
3777,33063
3778,38782
3779,39296
3780,37181
3781,16301
3782,21860
3783,21950
3784,22548
3785,37025
3786,34002
3787,24188
3788,24741
3789,13697
3790,32244
3791,23376
3792,21672
3793,22602
3794,19667
3795,29718
3796,29047
3797,25187
3798,22714
3799,19302
3800,12527
3801,35442
3802,18361
3803,36737
3804,32138
3805,33061
3806,12399
3807,41071
3808,33791
3809,12840
3810,25388
3811,42452
3812,15528
3813,20439
3814,22566
3815,43658
3816,38569
3817,41827
3818,32326
3819,24239
3820,43748
3821,39514
3822,17605
3823,38208
3824,15190
3825,32073
3826,35688
3827,21504
3828,24629
3829,40275
3830,35347
3831,36506
3832,31371
3833,30595
3834,32046
3835,45104
3836,24851
3837,43342
3838,21800
3839,19063
3840,23839
3841,25384
3842,40681
3843,17586
3844,40272
3845,11929
3846,23022
3847,34932
3848,29581
3849,30562
3850,39165
3851,37787
3852,25526
3853,13362
3854,41698
3855,45965
3856,25712
3857,20390
3858,31832
3859,34966
3860,45488
3861,32848
3862,22387
3863,21232
3864,18822
3865,19660
3866,15000
3867,18172
3868,11544
3869,17670
3870,30676
3871,30931
3872,17626
3873,41671
3874,35872
3875,13333
