,indicies
2499,11370
2500,13037
2501,19127
2502,19448
2503,17823
2504,30257
2505,42862
2506,29226
2507,19851
2508,45731
2509,38615
2510,41438
2511,19038
2512,41746
2513,39624
2514,37336
2515,38121
2516,14864
2517,12899
2518,13599
2519,19985
2520,25142
2521,33821
2522,12031
2523,30324
2524,39565
2525,42001
2526,29739
2527,25303
2528,43746
2529,15598
2530,37043
2531,44155
2532,14304
2533,16286
2534,35682
2535,23528
2536,20758
2537,41200
2538,31824
2539,24512
2540,30844
2541,34441
2542,12888
2543,45946
2544,13779
2545,40243
2546,40363
2547,19579
2548,19814
2549,24644
2550,39527
2551,14972
2552,31831
2553,40660
2554,19799
2555,45808
2556,33863
2557,21220
2558,16044
2559,32251
2560,17340
2561,18422
2562,30310
2563,18463
2564,24219
2565,30331
2566,43328
2567,21711
2568,40624
2569,18954
2570,34242
2571,33771
2572,35868
2573,42741
2574,33224
2575,21948
2576,36252
2577,15635
2578,25300
2579,29996
2580,22064
2581,40575
2582,19993
2583,31825
2584,18265
2585,32277
2586,43264
2587,32212
2588,20536
2589,34389
2590,35510
2591,29947
2592,12399
2593,42580
2594,45589
2595,33873
2596,22348
2597,29490
2598,13356
2599,15817
2600,36602
2601,34253
2602,18799
2603,16709
2604,36164
2605,24119
2606,30709
2607,25692
2608,43693
2609,30287
2610,23303
2611,38285
2612,45231
2613,13797
2614,32356
2615,35313
2616,41225
2617,41240
2618,12427
2619,18250
2620,23874
2621,13224
2622,11232
2623,44076
2624,19531
2625,35511
2626,24811
2627,31838
2628,46026
2629,19642
2630,32722
2631,20596
2632,35900
2633,41826
2634,39322
2635,12666
2636,33111
2637,24176
2638,31532
2639,16473
2640,43170
2641,40284
2642,34226
2643,38603
2644,34955
2645,34255
2646,23781
2647,17829
2648,19325
2649,43298
2650,24910
2651,37934
2652,20646
2653,36182
2654,23852
2655,29297
2656,16250
2657,38578
2658,14627
2659,14894
2660,37433
2661,35160
2662,24190
2663,37044
2664,43573
2665,43526
2666,33052
2667,34641
2668,20435
2669,13310
2670,42889
2671,33083
2672,21899
2673,13963
2674,32349
2675,11476
2676,19581
2677,13901
2678,24587
2679,43683
2680,33160
2681,35637
2682,45886
2683,37171
2684,19594
2685,40774
2686,38840
2687,25436
2688,15001
2689,42987
2690,30193
2691,31306
2692,19539
2693,35190
2694,20285
2695,29637
2696,40960
2697,38773
2698,37225
2699,31972
2700,30880
2701,41644
2702,16098
2703,25529
2704,33929
2705,38951
2706,41925
2707,18288
2708,45656
2709,42899
2710,20231
2711,21027
2712,41888
2713,30877
2714,35180
2715,19422
2716,38260
2717,24462
2718,23313
2719,33131
2720,30767
2721,14481
2722,24309
2723,19007
2724,32145
2725,20079
2726,12979
2727,13199
2728,38512
2729,19508
2730,40038
2731,31397
2732,37471
2733,31227
2734,20012
2735,31304
2736,45889
2737,25301
2738,37358
2739,13904
2740,34250
2741,45974
2742,35814
2743,29003
2744,29135
2745,32589
2746,11393
2747,42305
2748,31293
2749,20467
2750,31703
2751,14861
2752,18865
2753,15371
2754,16477
2755,19059
2756,23910
2757,30685
2758,34440
2759,35320
2760,45697
2761,22703
2762,45814
2763,12819
2764,43889
2765,17062
2766,22548
2767,43495
2768,35477
2769,33153
2770,38243
2771,41846
2772,23005
2773,25292
2774,19014
2775,32403
2776,21474
2777,14893
2778,38130
2779,25394
2780,15184
2781,23883
2782,17359
2783,20291
2784,23696
2785,34259
2786,20779
2787,45452
2788,33980
2789,21869
2790,41595
2791,42067
2792,32215
2793,30812
2794,21279
2795,19457
2796,34909
2797,16338
2798,37061
2799,20906
2800,45864
2801,20873
2802,24414
2803,41662
2804,14427
2805,22403
2806,43067
2807,21465
2808,18443
2809,35297
2810,19176
2811,11564
2812,16182
2813,29396
2814,35430
2815,38195
2816,13339
2817,34225
2818,12690
2819,24447
2820,19010
2821,32282
2822,16484
2823,31325
2824,43232
2825,25160
2826,15927
2827,32497
2828,38699
2829,36618
2830,32217
2831,31223
2832,12879
2833,35520
2834,33016
2835,15653
2836,16809
2837,14479
2838,25806
2839,15509
2840,19424
2841,12200
2842,42432
2843,19664
2844,12898
2845,30600
2846,29858
2847,38455
2848,36713
2849,16186
2850,46014
2851,17103
2852,30258
2853,29680
2854,32700
2855,30015
2856,24835
2857,16101
2858,38747
2859,15958
2860,17376
2861,33170
2862,33804
2863,21469
2864,11994
2865,33095
2866,30194
2867,23262
2868,36848
2869,18186
2870,15660
2871,18079
2872,16690
2873,35516
2874,44242
2875,32198
2876,30693
2877,21975
2878,21217
2879,38788
2880,15505
2881,30976
2882,23671
2883,36777
2884,45339
2885,36809
2886,23396
2887,22244
2888,31785
2889,23354
2890,19347
2891,43219
2892,24650
2893,15403
2894,41675
2895,25788
2896,22514
2897,20867
2898,19803
2899,43725
2900,32035
2901,42435
2902,40913
2903,35673
2904,13205
2905,39533
2906,30512
2907,14003
2908,41244
2909,32769
2910,14995
2911,37592
2912,25284
2913,15002
2914,32522
2915,15373
2916,16445
2917,22362
2918,19401
2919,12557
2920,31169
2921,31672
2922,29491
2923,19626
2924,14809
2925,23872
2926,29803
2927,17341
2928,45232
2929,30542
2930,43053
2931,18946
2932,35635
2933,20289
2934,30500
2935,37260
2936,41518
2937,16266
2938,42723
2939,41676
2940,30729
2941,16190
2942,39948
2943,21295
2944,19110
2945,45733
2946,18963
2947,13808
2948,15589
2949,30689
2950,18262
2951,42310
2952,22594
2953,19678
2954,40468
2955,18809
2956,36593
2957,16253
2958,11304
2959,42402
2960,13358
2961,35602
2962,35640
2963,35628
2964,43253
2965,16691
2966,31761
2967,35177
2968,19831
2969,32274
2970,19049
2971,35564
2972,12041
2973,20641
2974,42819
2975,42227
2976,34384
2977,17023
2978,29193
2979,13076
2980,45913
2981,16421
2982,35582
2983,24883
2984,24059
2985,16410
2986,36266
2987,38384
2988,33838
2989,33135
2990,36093
2991,29691
2992,36761
2993,23829
2994,12309
2995,11175
2996,30202
2997,13276
2998,20734
2999,45919
3000,29648
3001,39331
3002,46048
3003,38188
3004,12315
3005,16189
3006,35363
3007,24684
3008,23458
3009,22473
3010,43600
3011,43605
3012,31033
3013,43784
3014,24459
3015,25390
3016,22523
3017,30840
3018,44943
3019,41291
3020,45700
3021,17127
3022,30262
3023,29873
3024,37373
3025,31408
3026,12505
3027,43872
3028,21044
3029,31013
3030,25139
3031,39387
3032,32044
3033,15052
3034,11528
3035,35645
3036,13015
3037,43604
3038,30299
3039,33829
3040,23743
3041,22044
3042,24740
3043,33198
3044,43845
3045,12322
3046,39536
3047,18486
3048,17387
3049,32134
3050,34640
3051,19991
3052,20373
3053,16031
3054,40946
3055,29811
3056,31590
3057,43358
3058,39343
3059,33203
3060,12474
3061,17194
3062,38943
3063,22048
3064,41859
3065,29963
3066,11562
3067,35172
3068,24281
3069,18757
3070,19034
3071,14518
3072,32347
3073,25438
3074,15120
3075,13960
3076,12325
3077,14496
3078,13931
3079,30841
3080,11920
3081,25689
3082,35680
3083,21225
3084,35799
3085,21230
3086,30021
3087,15472
3088,34357
3089,32366
3090,13541
3091,43210
3092,33139
3093,43297
3094,1519
3095,35278
3096,15915
3097,39149
3098,45641
3099,42460
3100,36242
3101,36052
3102,43099
3103,24440
3104,15519
3105,24301
3106,32321
3107,38792
3108,38402
3109,11956
3110,20552
3111,45403
3112,34258
3113,14817
3114,21957
3115,40776
3116,40102
3117,24802
3118,18202
3119,43559
3120,13311
3121,13309
3122,43140
3123,32308
3124,35626
3125,25088
3126,32624
3127,1439
3128,45460
3129,31787
3130,22015
3131,42759
3132,19266
3133,22267
3134,30570
3135,38648
3136,25531
3137,37505
3138,41272
3139,36792
3140,14768
3141,38846
3142,36088
3143,31738
3144,37227
3145,43726
3146,46023
3147,22709
3148,43315
3149,41830
3150,21329
3151,32659
3152,33271
3153,43340
3154,45285
3155,39722
3156,15404
3157,45587
3158,19208
3159,17689
3160,31844
3161,12575
3162,36850
3163,18242
3164,32487
3165,17265
3166,33151
3167,40970
3168,38880
3169,38288
3170,34403
3171,37194
3172,21087
3173,43465
3174,23328
3175,18048
3176,32118
3177,1222
3178,40810
3179,13214
3180,37603
3181,41464
3182,45127
3183,33017
3184,23830
3185,17085
3186,36871
3187,31117
3188,11561
3189,13381
3190,20819
3191,39971
3192,15204
3193,18662
3194,37233
3195,33113
3196,14696
3197,20365
3198,41339
3199,45388
3200,42409
3201,19720
3202,35290
3203,43147
3204,30498
3205,43036
3206,29368
3207,32434
3208,40256
3209,11457
3210,13213
3211,15717
3212,1382
3213,23403
3214,16134
3215,20639
3216,25140
3217,11263
3218,33228
3219,22798
3220,40181
3221,15076
3222,17018
3223,23308
3224,14897
3225,24810
3226,23400
3227,40068
3228,29263
3229,11995
3230,31174
3231,24535
3232,42297
3233,22020
3234,21187
3235,32685
3236,15121
3237,40397
3238,41320
3239,22047
3240,21334
3241,30608
3242,40111
3243,40728
3244,42217
3245,43111
3246,21167
3247,43420
3248,22286
3249,40409
3250,31405
3251,30717
3252,37914
3253,21030
3254,43728
3255,13253
3256,41500
3257,41679
3258,15050
3259,40881
3260,16202
3261,41884
3262,36344
3263,44086
3264,13396
3265,1540
3266,36742
3267,23434
3268,33054
3269,20756
3270,11973
3271,29308
3272,45714
3273,12319
3274,19289
3275,22719
3276,22653
3277,18274
3278,19105
3279,43456
3280,13662
3281,43609
3282,18633
3283,32432
3284,21822
3285,24628
3286,19270
3287,15171
3288,17952
3289,18052
3290,41090
3291,20558
3292,35226
3293,31823
3294,32236
3295,22702
3296,37876
3297,39987
3298,15423
3299,19484
3300,45343
3301,14498
3302,29265
3303,15163
3304,21349
3305,41343
3306,35798
3307,17979
3308,41589
3309,12430
3310,35925
3311,14993
3312,32017
3313,43663
3314,31828
3315,19113
3316,38131
3317,40557
3318,31721
3319,24287
3320,37474
3321,40042
3322,31010
3323,31128
3324,805
3325,22582
3326,23945
3327,43615
3328,35648
3329,40505
3330,14364
3331,37423
3332,11471
3333,12591
3334,22270
3335,43806
3336,40674
3337,12722
3338,38245
3339,37617
3340,43151
3341,38743
3342,15980
3343,43563
3344,25792
3345,40324
3346,31983
3347,41448
3348,37023
3349,46037
3350,34466
3351,20503
3352,29760
3353,38273
3354,39577
3355,42115
3356,43230
3357,25543
3358,25787
3359,17054
3360,14928
3361,43853
3362,29766
3363,45280
3364,18948
3365,33800
3366,15722
3367,13813
3368,29616
3369,24516
3370,22706
3371,45385
3372,35492
3373,18045
3374,37254
3375,43280
3376,38134
3377,17671
3378,20670
3379,37015
3380,37021
3381,43386
3382,38482
3383,22795
3384,34532
3385,39062
3386,35615
3387,34615
3388,30261
3389,23919
3390,29119
3391,12634
3392,40013
3393,34509
3394,38596
3395,22336
3396,23721
3397,40497
3398,14713
3399,24311
3400,17094
3401,19288
3402,39563
3403,35364
3404,17350
3405,15016
3406,15203
3407,34535
3408,14102
3409,21235
3410,15049
3411,40968
3412,41010
3413,15375
3414,39578
3415,32370
3416,39405
3417,21034
3418,17088
3419,30330
3420,1180
3421,15349
3422,35519
3423,12886
3424,22604
3425,23332
3426,21662
3427,17940
3428,41505
3429,42190
3430,31731
3431,29306
3432,24654
3433,19185
3434,18730
3435,20087
3436,19287
3437,36116
3438,41258
3439,20600
3440,42709
3441,34611
3442,18383
3443,1555
3444,15339
3445,42705
3446,41643
3447,15815
3448,36159
3449,29386
3450,22804
3451,15149
3452,41686
3453,37117
3454,45382
3455,35983
3456,31069
3457,46003
3458,31479
3459,35878
3460,13626
3461,19255
3462,39136
3463,38847
3464,40396
3465,18349
3466,34310
3467,23324
3468,35301
3469,38264
3470,36712
3471,30676
3472,36104
3473,43422
3474,35717
3475,22442
3476,36237
3477,12567
3478,35330
3479,16702
3480,42233
3481,38410
3482,38037
3483,15986
3484,39567
3485,11972
3486,20654
3487,41232
3488,36922
3489,34885
3490,20080
3491,38474
3492,38506
3493,36691
3494,30797
3495,33237
3496,17842
3497,20565
3498,36846
3499,16273
3500,23873
3501,45507
3502,18053
3503,37769
3504,20824
3505,11305
3506,24558
3507,25345
3508,32287
3509,31706
3510,43190
3511,37611
3512,40466
3513,12965
3514,17797
3515,37068
3516,29782
3517,21002
3518,14295
3519,18236
3520,13230
3521,31245
3522,45849
3523,11165
3524,16227
3525,20894
3526,37907
3527,41094
3528,37816
3529,12187
3530,18419
3531,21188
3532,17363
3533,45882
3534,21001
3535,45167
3536,33003
3537,35725
3538,42123
3539,31525
3540,43891
3541,41127
3542,43549
3543,21297
3544,35895
3545,13697
3546,38842
3547,16164
3548,32341
3549,21788
3550,18417
3551,21084
3552,24209
3553,34667
3554,22654
3555,22483
3556,45087
3557,23104
3558,15374
3559,19351
3560,42074
3561,37096
3562,32015
3563,24611
3564,12486
3565,18862
3566,43196
3567,40059
3568,20886
3569,33965
3570,15066
3571,22544
3572,44032
3573,41287
3574,22231
3575,31846
3576,45161
3577,25331
3578,45927
3579,43175
3580,36891
3581,32436
3582,23085
3583,21446
3584,37514
3585,38463
3586,42201
3587,24458
3588,13706
3589,21343
3590,14041
3591,37384
3592,22501
3593,41579
3594,37339
3595,19390
3596,39377
3597,32610
3598,779
3599,16479
3600,12663
3601,41246
3602,22724
3603,23607
3604,30712
3605,25291
3606,24730
3607,46062
3608,22285
3609,36234
3610,31594
3611,32556
3612,25229
3613,43844
3614,16065
3615,21026
3616,33818
3617,19781
3618,15021
3619,25180
3620,32328
3621,31265
3622,25227
3623,42733
3624,15458
3625,37363
3626,17625
3627,35523
3628,32210
3629,35808
3630,17790
3631,11978
3632,16197
3633,17304
3634,39756
3635,29931
3636,41514
3637,39815
3638,15176
3639,42754
3640,24869
3641,38272
3642,29287
3643,24636
3644,21982
3645,45425
3646,45955
3647,24210
3648,20034
3649,44344
3650,29807
3651,19986
3652,29814
3653,13998
3654,41454
3655,40663
3656,35431
3657,16173
3658,40812
3659,23955
3660,20673
3661,23487
3662,32105
3663,43588
3664,13531
3665,19968
3666,18705
3667,24241
3668,15929
3669,13593
3670,18465
3671,16267
3672,24277
3673,12463
3674,45250
3675,13607
3676,29403
3677,42851
3678,39804
3679,19157
3680,20464
3681,38336
3682,32827
3683,17589
3684,19331
3685,16257
3686,17118
3687,21519
3688,12048
3689,17862
3690,13271
3691,19650
3692,39259
3693,32480
3694,32187
3695,14425
3696,31411
3697,33836
3698,32311
3699,45210
3700,45838
3701,39365
3702,21430
3703,1295
3704,18691
3705,20044
3706,36553
3707,29844
3708,15828
3709,45532
3710,32108
3711,13012
3712,39325
3713,18095
3714,29620
3715,40535
3716,16064
3717,33008
3718,41591
3719,11268
3720,24454
3721,39619
3722,21974
3723,41074
3724,37625
3725,24796
3726,21354
3727,15560
3728,42860
3729,40189
3730,19423
3731,39945
3732,45081
3733,42045
3734,32174
3735,41251
3736,22283
3737,36780
3738,29831
3739,11275
3740,12040
3741,16191
3742,38333
3743,34415
3744,37248
3745,41847
3746,16422
3747,33852
3748,32705
3749,19062
3750,24806
3751,18210
3752,35771
3753,43462
3754,12719
3755,43485
3756,15957
3757,33051
3758,32643
3759,34349
3760,45072
3761,38179
3762,31441
3763,24284
3764,12337
3765,19220
3766,15367
3767,38129
3768,16102
3769,12338
3770,22588
3771,42611
3772,45855
3773,16093
3774,14082
3775,25741
3776,25545
3777,18393
3778,22518
3779,41324
3780,43401
3781,43566
3782,41020
3783,25530
3784,41102
3785,18266
3786,40320
3787,15365
3788,25450
3789,39768
3790,21781
3791,31966
3792,40778
3793,31595
3794,39003
3795,18964
3796,1435
3797,39401
3798,39568
3799,11468
3800,1516
3801,41434
3802,41412
3803,12617
3804,19645
3805,21874
3806,29630
3807,33030
3808,17093
3809,14080
3810,24124
3811,32036
3812,37389
3813,15356
3814,31225
3815,22236
3816,15008
3817,32127
3818,37083
3819,16434
3820,29131
3821,18276
3822,20522
3823,36058
3824,32507
3825,12317
3826,34390
3827,15188
3828,41504
3829,43778
3830,24259
3831,38420
3832,42740
3833,35176
3834,43336
3835,39548
3836,42109
3837,37354
3838,25437
3839,32506
3840,13362
3841,43867
3842,23038
3843,29905
3844,32218
3845,21054
3846,41101
3847,17627
3848,39518
3849,34457
3850,43708
3851,23860
3852,41930
3853,30531
3854,43665
3855,31073
3856,12491
3857,42449
3858,43412
3859,17317
3860,30848
3861,34068
3862,37926
3863,35861
3864,34272
3865,18049
3866,22359
3867,22357
3868,19665
3869,22769
3870,22347
3871,14962
3872,32175
3873,14685
3874,42018
3875,23002
