,indicies
2500,35719
2501,42076
2502,38429
2503,25176
2504,40042
2505,32640
2506,15015
2507,40645
2508,21011
2509,25140
2510,37030
2511,30311
2512,25075
2513,31948
2514,30764
2515,42295
2516,15187
2517,43843
2518,34505
2519,35673
2520,31000
2521,29381
2522,16204
2523,32244
2524,37302
2525,33903
2526,21021
2527,41135
2528,14618
2529,37208
2530,24285
2531,11997
2532,44347
2533,44033
2534,12486
2535,13694
2536,1117
2537,14896
2538,20028
2539,15783
2540,13677
2541,43415
2542,40525
2543,35126
2544,34435
2545,31443
2546,804
2547,19971
2548,31462
2549,24846
2550,41091
2551,31731
2552,37383
2553,12162
2554,36281
2555,39104
2556,14920
2557,43574
2558,32703
2559,25070
2560,36818
2561,33244
2562,32270
2563,19079
2564,20562
2565,20628
2566,16265
2567,15939
2568,43257
2569,771
2570,33812
2571,18448
2572,32219
2573,14962
2574,38838
2575,34305
2576,33139
2577,17603
2578,1451
2579,20647
2580,24805
2581,43811
2582,36069
2583,37722
2584,42268
2585,35426
2586,12341
2587,19605
2588,24633
2589,22627
2590,20564
2591,16713
2592,24739
2593,19846
2594,29318
2595,36794
2596,18968
2597,30983
2598,41364
2599,39062
2600,11375
2601,41989
2602,25085
2603,38706
2604,37188
2605,14413
2606,14085
2607,19406
2608,39022
2609,18153
2610,20854
2611,38285
2612,17262
2613,14576
2614,11432
2615,17306
2616,23330
2617,40511
2618,11548
2619,40458
2620,20254
2621,18321
2622,22357
2623,19982
2624,39614
2625,33823
2626,37153
2627,29804
2628,21860
2629,43667
2630,17623
2631,17816
2632,22476
2633,22496
2634,30275
2635,36513
2636,39392
2637,42901
2638,19535
2639,16383
2640,39295
2641,23878
2642,11575
2643,15566
2644,24171
2645,15424
2646,30542
2647,12638
2648,22772
2649,31822
2650,37591
2651,43900
2652,17267
2653,32554
2654,19665
2655,17637
2656,36923
2657,14642
2658,38843
2659,40484
2660,34411
2661,38598
2662,25692
2663,40556
2664,41261
2665,38601
2666,40714
2667,14719
2668,38321
2669,32838
2670,45350
2671,14038
2672,22548
2673,23668
2674,42750
2675,35560
2676,20228
2677,43801
2678,16148
2679,35981
2680,33851
2681,43877
2682,18131
2683,29780
2684,12029
2685,38320
2686,38583
2687,40137
2688,20863
2689,19030
2690,12960
2691,33930
2692,13602
2693,42927
2694,11465
2695,18186
2696,31712
2697,22519
2698,41459
2699,19319
2700,46044
2701,13275
2702,29283
2703,40496
2704,41693
2705,40624
2706,23302
2707,43505
2708,19672
2709,24273
2710,32598
2711,45983
2712,45745
2713,41248
2714,42980
2715,18445
2716,950
2717,43886
2718,43787
2719,39354
2720,29586
2721,13264
2722,19686
2723,24664
2724,34958
2725,19009
2726,35182
2727,11396
2728,17078
2729,23677
2730,42112
2731,38182
2732,33092
2733,18096
2734,24288
2735,30607
2736,14916
2737,38975
2738,32109
2739,11955
2740,33981
2741,12207
2742,21824
2743,31439
2744,20902
2745,24235
2746,779
2747,35879
2748,22634
2749,23636
2750,38225
2751,29801
2752,18385
2753,45986
2754,35273
2755,35793
2756,11924
2757,19172
2758,24671
2759,14495
2760,23313
2761,13027
2762,37783
2763,32802
2764,42908
2765,42728
2766,38946
2767,31605
2768,32500
2769,22952
2770,18395
2771,15951
2772,40520
2773,24522
2774,42773
2775,23077
2776,35837
2777,13377
2778,24294
2779,29972
2780,45707
2781,19585
2782,18410
2783,45859
2784,25542
2785,32510
2786,33063
2787,32694
2788,41249
2789,20468
2790,44242
2791,14797
2792,36573
2793,20325
2794,21466
2795,41915
2796,37299
2797,25795
2798,23665
2799,41382
2800,14321
2801,34007
2802,41699
2803,29901
2804,30849
2805,42415
2806,30519
2807,31906
2808,25314
2809,12831
2810,34071
2811,41848
2812,25708
2813,34447
2814,35762
2815,42447
2816,23459
2817,14433
2818,41064
2819,19076
2820,12815
2821,44319
2822,45381
2823,39164
2824,36067
2825,39662
2826,12823
2827,17801
2828,41639
2829,29699
2830,17320
2831,24635
2832,22391
2833,39460
2834,34005
2835,18920
2836,34952
2837,24408
2838,32833
2839,37141
2840,31720
2841,14849
2842,37311
2843,43486
2844,38968
2845,35467
2846,13710
2847,29394
2848,35597
2849,15714
2850,37057
2851,15176
2852,18086
2853,35637
2854,31445
2855,25437
2856,23272
2857,35614
2858,12024
2859,36840
2860,31466
2861,19350
2862,42616
2863,18952
2864,14898
2865,36254
2866,30586
2867,35860
2868,43186
2869,14143
2870,24415
2871,36025
2872,24152
2873,45058
2874,17600
2875,42440
2876,11561
2877,31925
2878,20623
2879,18238
2880,11917
2881,13744
2882,24741
2883,39615
2884,15640
2885,33120
2886,35648
2887,22651
2888,43492
2889,16244
2890,15167
2891,38611
2892,24713
2893,38252
2894,14694
2895,12500
2896,21055
2897,14614
2898,37499
2899,24581
2900,29816
2901,20602
2902,21691
2903,34234
2904,32660
2905,12324
2906,31014
2907,16422
2908,45457
2909,20449
2910,36935
2911,45209
2912,15517
2913,12279
2914,17580
2915,12577
2916,17277
2917,19004
2918,34300
2919,32558
2920,14096
2921,12569
2922,29614
2923,29666
2924,39666
2925,41359
2926,29856
2927,40790
2928,33024
2929,42983
2930,12714
2931,22632
2932,33936
2933,34241
2934,40250
2935,23848
2936,25306
2937,22601
2938,43533
2939,32203
2940,32547
2941,18557
2942,22313
2943,42994
2944,36088
2945,29687
2946,11292
2947,45963
2948,16070
2949,42191
2950,15156
2951,40363
2952,20315
2953,29766
2954,30663
2955,24871
2956,36568
2957,12671
2958,45400
2959,19485
2960,41506
2961,19710
2962,32413
2963,42379
2964,41199
2965,40807
2966,17138
2967,41138
2968,16066
2969,36899
2970,41911
2971,25178
2972,35170
2973,37824
2974,38344
2975,15954
2976,12834
2977,21007
2978,20092
2979,20463
2980,15349
2981,41887
2982,36983
2983,16333
2984,34440
2985,16040
2986,36695
2987,21305
2988,40328
2989,15465
2990,24515
2991,40632
2992,23452
2993,42214
2994,21493
2995,19774
2996,24591
2997,36234
2998,38883
2999,21705
3000,41853
3001,35149
3002,29424
3003,15516
3004,36237
3005,32835
3006,15364
3007,30537
3008,25343
3009,20034
3010,11394
3011,23270
3012,36806
3013,40558
3014,13276
3015,33854
3016,13800
3017,42610
3018,36800
3019,18457
3020,43043
3021,25181
3022,16095
3023,42693
3024,25135
3025,15571
3026,38219
3027,19844
3028,17392
3029,15826
3030,15016
3031,30869
3032,20872
3033,39998
3034,29763
3035,29735
3036,44173
3037,33066
3038,45158
3039,34658
3040,19943
3041,12895
3042,43318
3043,19106
3044,31597
3045,33815
3046,42692
3047,32101
3048,41913
3049,16288
3050,39297
3051,24236
3052,43180
3053,42690
3054,45785
3055,13617
3056,24622
3057,31783
3058,39719
3059,21519
3060,14496
3061,35498
3062,40263
3063,42567
3064,21834
3065,20769
3066,42699
3067,25516
3068,13954
3069,12722
3070,38744
3071,32318
3072,23540
3073,1230
3074,21308
3075,36138
3076,16729
3077,33036
3078,34516
3079,22705
3080,45733
3081,37168
3082,35799
3083,37287
3084,35067
3085,13950
3086,43407
3087,35483
3088,45788
3089,19592
3090,19936
3091,22050
3092,32078
3093,39188
3094,32790
3095,29210
3096,21469
3097,34928
3098,17624
3099,13753
3100,32718
3101,20062
3102,23702
3103,29280
3104,32223
3105,36079
3106,37729
3107,22348
3108,23734
3109,40249
3110,24797
3111,38237
3112,21886
3113,40942
3114,38040
3115,45099
3116,40797
3117,17946
3118,15756
3119,19070
3120,35687
3121,34522
3122,40469
3123,21313
3124,46017
3125,23875
3126,38733
3127,21712
3128,45736
3129,29733
3130,18665
3131,31701
3132,18249
3133,22553
3134,34639
3135,16079
3136,38122
3137,40204
3138,34907
3139,18808
3140,24499
3141,25132
3142,15929
3143,15416
3144,43660
3145,45075
3146,39179
3147,31327
3148,20649
3149,12575
3150,37222
3151,37166
3152,24587
3153,17393
3154,34320
3155,36735
3156,35647
3157,31233
3158,45098
3159,11273
3160,23268
3161,36100
3162,33790
3163,32581
3164,36956
3165,37086
3166,43796
3167,31278
3168,14697
3169,21906
3170,30567
3171,31124
3172,22266
3173,35934
3174,13203
3175,43506
3176,41501
3177,12720
3178,32568
3179,19503
3180,39981
3181,14644
3182,30723
3183,15558
3184,20810
3185,12965
3186,44986
3187,1474
3188,14039
3189,42767
3190,17732
3191,38189
3192,24652
3193,24755
3194,16232
3195,32635
3196,45039
3197,32043
3198,19986
3199,24219
3200,43275
3201,20446
3202,12617
3203,1420
3204,45065
3205,42088
3206,1109
3207,21862
3208,39024
3209,19590
3210,38728
3211,25239
3212,44090
3213,36691
3214,32406
3215,33082
3216,36177
3217,18233
3218,45864
3219,41056
3220,31669
3221,20974
3222,31539
3223,32576
3224,23891
3225,13272
3226,11266
3227,22593
3228,14491
3229,41512
3230,19013
3231,13953
3232,35323
3233,19032
3234,34659
3235,36739
3236,39573
3237,15483
3238,20678
3239,24473
3240,39181
3241,31728
3242,33958
3243,13947
3244,20442
3245,22658
3246,38235
3247,20680
3248,37007
3249,11118
3250,31952
3251,21653
3252,45768
3253,29836
3254,15590
3255,14905
3256,24060
3257,29371
3258,16283
3259,20725
3260,23981
3261,12468
3262,42578
3263,18204
3264,12894
3265,29314
3266,15373
3267,1197
3268,25549
3269,32651
3270,23661
3271,40723
3272,31129
3273,34030
3274,25049
3275,38891
3276,11270
3277,17342
3278,17951
3279,18971
3280,15477
3281,29171
3282,13239
3283,30814
3284,13910
3285,42790
3286,19881
3287,15011
3288,37808
3289,13065
3290,35346
3291,32073
3292,16209
3293,16247
3294,20279
3295,13538
3296,15103
3297,34600
3298,45123
3299,45042
3300,41441
3301,23084
3302,18143
3303,21460
3304,15978
3305,43059
3306,34416
3307,24064
3308,14314
3309,24127
3310,41914
3311,41253
3312,25330
3313,31167
3314,22049
3315,25538
3316,36593
3317,30863
3318,31823
3319,29383
3320,21260
3321,23482
3322,12864
3323,38448
3324,31705
3325,25143
3326,45889
3327,36845
3328,24123
3329,41152
3330,19046
3331,29852
3332,17896
3333,37440
3334,14873
3335,32378
3336,29728
3337,34660
3338,42892
3339,18357
3340,13200
3341,39112
3342,38398
3343,15831
3344,39456
3345,19937
3346,32122
3347,37239
3348,36034
3349,44321
3350,13044
3351,32131
3352,41326
3353,18392
3354,11459
3355,25182
3356,32050
3357,32715
3358,37082
3359,20676
3360,18694
3361,30697
3362,38660
3363,36737
3364,24642
3365,17369
3366,33161
3367,18980
3368,34073
3369,41022
3370,29708
3371,23530
3372,30799
3373,30265
3374,32391
3375,35061
3376,45923
3377,33247
3378,40058
3379,35827
3380,40244
3381,32560
3382,22308
3383,19804
3384,16330
3385,21832
3386,31004
3387,35683
3388,44080
3389,32210
3390,19002
3391,18062
3392,13624
3393,42032
3394,37814
3395,24417
3396,42253
3397,35813
3398,35423
3399,19020
3400,23987
3401,43422
3402,41450
3403,29272
3404,11529
3405,29907
3406,18332
3407,46040
3408,22544
3409,45515
3410,33060
3411,34262
3412,12534
3413,24310
3414,39156
3415,34929
3416,35319
3417,29652
3418,17184
3419,31197
3420,12470
3421,11332
3422,42236
3423,24621
3424,45347
3425,12612
3426,1291
3427,24873
3428,43547
3429,24414
3430,29839
3431,16054
3432,21143
3433,36585
3434,43164
3435,20677
3436,20500
3437,43079
3438,14045
3439,31606
3440,31011
3441,34439
3442,38740
3443,36816
3444,36955
3445,38535
3446,20681
3447,15407
3448,32843
3449,35932
3450,36167
3451,37608
3452,21145
3453,36901
3454,35522
3455,23002
3456,11436
3457,35681
3458,36619
3459,36810
3460,29740
3461,17596
3462,12078
3463,40696
3464,38185
3465,16085
3466,35350
3467,16419
3468,36146
3469,40307
3470,21285
3471,20828
3472,15510
3473,19601
3474,20674
3475,32355
3476,45114
3477,38000
3478,37933
3479,31435
3480,25532
3481,24579
3482,42961
3483,17016
3484,19516
3485,14528
3486,41698
3487,29423
3488,19081
3489,21803
3490,21192
3491,20864
3492,23983
3493,22667
3494,23322
3495,43071
3496,20960
3497,36597
3498,19506
3499,18224
3500,35499
3501,23083
3502,33866
3503,13071
3504,45711
3505,16801
3506,35372
3507,1182
3508,18660
3509,19440
3510,16057
3511,43032
3512,37892
3513,20317
3514,22582
3515,35552
3516,40389
3517,21798
3518,24066
3519,13355
3520,31034
3521,36516
3522,43272
3523,11328
3524,11479
3525,35293
3526,18739
3527,16255
3528,25309
3529,33905
3530,35654
3531,32285
3532,11370
3533,33778
3534,37081
3535,20599
3536,18949
3537,12542
3538,29582
3539,18928
3540,37100
3541,12166
3542,23475
3543,42202
3544,21499
3545,37633
3546,21679
3547,24279
3548,41141
3549,25285
3550,29227
3551,12108
3552,34932
3553,25056
3554,35480
3555,12567
3556,14432
3557,39557
3558,34394
3559,30913
3560,19766
3561,29705
3562,36251
3563,19110
3564,15203
3565,11987
3566,19576
3567,45644
3568,21092
3569,1442
3570,37114
3571,39154
3572,46042
3573,20770
3574,32298
3575,36787
3576,16171
3577,18433
3578,38785
3579,31006
3580,17196
3581,21303
3582,21042
3583,21983
3584,14804
3585,12619
3586,45444
3587,43662
3588,20692
3589,31405
3590,31464
3591,15825
3592,44046
3593,45728
3594,46061
3595,31010
3596,17284
3597,16073
3598,30042
3599,41902
3600,45656
3601,11576
3602,23756
3603,36772
3604,19487
3605,25536
3606,15600
3607,23463
3608,41788
3609,38670
3610,13365
3611,18120
3612,19441
3613,35200
3614,35516
3615,25440
3616,36506
3617,40954
3618,41866
3619,31456
3620,44330
3621,16414
3622,42762
3623,39812
3624,35314
3625,43175
3626,34628
3627,31075
3628,14696
3629,24268
3630,40201
3631,21371
3632,35457
3633,39408
3634,31623
3635,22380
3636,29175
3637,25286
3638,29215
3639,36125
3640,43338
3641,18826
3642,32185
3643,35157
3644,37142
3645,19636
3646,15355
3647,22958
3648,40456
3649,37506
3650,34512
3651,41045
3652,34678
3653,31637
3654,15107
3655,20574
3656,16014
3657,43538
3658,23888
3659,15562
3660,24178
3661,32255
3662,24617
3663,22603
3664,19772
3665,38650
3666,40367
3667,14827
3668,33062
3669,25218
3670,12316
3671,13070
3672,19619
3673,13348
3674,34694
3675,36981
3676,39319
3677,41082
3678,20923
3679,38720
3680,23402
3681,18436
3682,45339
3683,34247
3684,18753
3685,41362
3686,35925
3687,15935
3688,31642
3689,29669
3690,14867
3691,23922
3692,20298
3693,24188
3694,21036
3695,11999
3696,34689
3697,21144
3698,30210
3699,38533
3700,21164
3701,11960
3702,45264
3703,23753
3704,24580
3705,37935
3706,29913
3707,40666
3708,33079
3709,36817
3710,30732
3711,18698
3712,34017
3713,30856
3714,12832
3715,14297
3716,19968
3717,17674
3718,17255
3719,33792
3720,29003
3721,43296
3722,38746
3723,18203
3724,45483
3725,21271
3726,17100
3727,21269
3728,29623
3729,14359
3730,29495
3731,31322
3732,31442
3733,18375
3734,40358
3735,21897
3736,14722
3737,16728
3738,42099
3739,22046
3740,43146
3741,37177
3742,40678
3743,19391
3744,25544
3745,35435
3746,18477
3747,35846
3748,14821
3749,32401
3750,34980
3751,19945
3752,23749
3753,17800
3754,30517
3755,31323
3756,15591
3757,31527
3758,30588
3759,36748
3760,19069
3761,13036
3762,44946
3763,22724
3764,19853
3765,12632
3766,19158
3767,19877
3768,16808
3769,32610
3770,40415
3771,18562
3772,23729
3773,16482
3774,12224
3775,36075
3776,13924
3777,20017
3778,37183
3779,19213
3780,41335
3781,16381
3782,38394
3783,33837
3784,16814
3785,31407
3786,41207
3787,18330
3788,31721
3789,24500
3790,18468
3791,37623
3792,30750
3793,20815
3794,20702
3795,20291
3796,19845
3797,41449
3798,39533
3799,21677
3800,33012
3801,21963
3802,13349
3803,29316
3804,30525
3805,34267
3806,40643
3807,20462
3808,40739
3809,20969
3810,46048
3811,1519
3812,34612
3813,43291
3814,41795
3815,14859
3816,33853
3817,29849
3818,19300
3819,14889
3820,45974
3821,37388
3822,39703
3823,36652
3824,18804
3825,43673
3826,1061
3827,36114
3828,40815
3829,43891
3830,32069
3831,17265
3832,18635
3833,23869
3834,36283
3835,40493
3836,24526
3837,14090
3838,17099
3839,12462
3840,30510
3841,17113
3842,24832
3843,37826
3844,22203
3845,42197
3846,33871
3847,25510
3848,14515
3849,24260
3850,22346
3851,35189
3852,24715
3853,12836
3854,39966
3855,38289
3856,38571
3857,45258
3858,19825
3859,21391
3860,40466
3861,42446
3862,41708
3863,32374
3864,32643
3865,40705
3866,14516
3867,24833
3868,41128
3869,12733
3870,15075
3871,18464
3872,42222
3873,32164
3874,37071
3875,29234
