,indicies
2499,37009
2500,21036
2501,33773
2502,20739
2503,25515
2504,24255
2505,38720
2506,34630
2507,32506
2508,40361
2509,45076
2510,24216
2511,22710
2512,20241
2513,29854
2514,35135
2515,39372
2516,17954
2517,12340
2518,40745
2519,13365
2520,38536
2521,31028
2522,37788
2523,25211
2524,18327
2525,35900
2526,15174
2527,12498
2528,38179
2529,41211
2530,35979
2531,20016
2532,35677
2533,39766
2534,12206
2535,39175
2536,36138
2537,21291
2538,13270
2539,16139
2540,12114
2541,35832
2542,33191
2543,38025
2544,20461
2545,30692
2546,33868
2547,40157
2548,29824
2549,14976
2550,18563
2551,19352
2552,29183
2553,40662
2554,33167
2555,40333
2556,31075
2557,16174
2558,20392
2559,35316
2560,30495
2561,24655
2562,29689
2563,41023
2564,37514
2565,38296
2566,15819
2567,15636
2568,42801
2569,14905
2570,45869
2571,35508
2572,43725
2573,14629
2574,44083
2575,30992
2576,20661
2577,36922
2578,33971
2579,40683
2580,40211
2581,31547
2582,34667
2583,14697
2584,12342
2585,12193
2586,24664
2587,1288
2588,18822
2589,18070
2590,39065
2591,24663
2592,45210
2593,21450
2594,39152
2595,14696
2596,11996
2597,32056
2598,32522
2599,41297
2600,40349
2601,15822
2602,13088
2603,22556
2604,33211
2605,30517
2606,20084
2607,15839
2608,13649
2609,45795
2610,31403
2611,15927
2612,19659
2613,25695
2614,21297
2615,30667
2616,18802
2617,37090
2618,19814
2619,41087
2620,37289
2621,20403
2622,40997
2623,25140
2624,19006
2625,31763
2626,41062
2627,35553
2628,19420
2629,15370
2630,18157
2631,21002
2632,16067
2633,36582
2634,21295
2635,19349
2636,40968
2637,23579
2638,17078
2639,43678
2640,30013
2641,37720
2642,38975
2643,29861
2644,21881
2645,30744
2646,31187
2647,36635
2648,39574
2649,39342
2650,39326
2651,25099
2652,32472
2653,34308
2654,17338
2655,30746
2656,16166
2657,24640
2658,25364
2659,41929
2660,38388
2661,29382
2662,19416
2663,13384
2664,1440
2665,40156
2666,16686
2667,21316
2668,36245
2669,41390
2670,33273
2671,40621
2672,15342
2673,21474
2674,17363
2675,17314
2676,30673
2677,21990
2678,24590
2679,15517
2680,32684
2681,19664
2682,38591
2683,22242
2684,19534
2685,23923
2686,39701
2687,41634
2688,43287
2689,24287
2690,41072
2691,21948
2692,13229
2693,19979
2694,21971
2695,21315
2696,38969
2697,34445
2698,39449
2699,30518
2700,39975
2701,34229
2702,45164
2703,14335
2704,19489
2705,43434
2706,20695
2707,13772
2708,30273
2709,33879
2710,13790
2711,11550
2712,38865
2713,45783
2714,12658
2715,44087
2716,37346
2717,38942
2718,15178
2719,29930
2720,37412
2721,34935
2722,33182
2723,18733
2724,21306
2725,46021
2726,32104
2727,19357
2728,36591
2729,32074
2730,24454
2731,22253
2732,43317
2733,13911
2734,41935
2735,23700
2736,40564
2737,42611
2738,41510
2739,40518
2740,33047
2741,42123
2742,41011
2743,30277
2744,15075
2745,17573
2746,36277
2747,25706
2748,40571
2749,38818
2750,30840
2751,19112
2752,14308
2753,24830
2754,39625
2755,41344
2756,34041
2757,23006
2758,22259
2759,37609
2760,24414
2761,22638
2762,25401
2763,43602
2764,20790
2765,34904
2766,22363
2767,21184
2768,12590
2769,22589
2770,45273
2771,37396
2772,41047
2773,24555
2774,34267
2775,21886
2776,35313
2777,17830
2778,12271
2779,11960
2780,30737
2781,41915
2782,30211
2783,35057
2784,41150
2785,39804
2786,31477
2787,39161
2788,15786
2789,19853
2790,29571
2791,37239
2792,36569
2793,22258
2794,34232
2795,24846
2796,13001
2797,42897
2798,18424
2799,23358
2800,16449
2801,38706
2802,38851
2803,16251
2804,33872
2805,29392
2806,12215
2807,39358
2808,19117
2809,41361
2810,43852
2811,20024
2812,12960
2813,40212
2814,43199
2815,29127
2816,15762
2817,20630
2818,38339
2819,13608
2820,39718
2821,36818
2822,29974
2823,30299
2824,43279
2825,40588
2826,34637
2827,31195
2828,15352
2829,1382
2830,13537
2831,30257
2832,42401
2833,42031
2834,15167
2835,17315
2836,19777
2837,36171
2838,20618
2839,25711
2840,31684
2841,39149
2842,32228
2843,17272
2844,35929
2845,34957
2846,25250
2847,39714
2848,43339
2849,32498
2850,38667
2851,20623
2852,43413
2853,40993
2854,37626
2855,42910
2856,43337
2857,18891
2858,43566
2859,33108
2860,35234
2861,31217
2862,19267
2863,39229
2864,34029
2865,23684
2866,16429
2867,37398
2868,22388
2869,21056
2870,32690
2871,44141
2872,32703
2873,12423
2874,36103
2875,37290
2876,29662
2877,35364
2878,24309
2879,45153
2880,18696
2881,13017
2882,11168
2883,43502
2884,39200
2885,40250
2886,22799
2887,25450
2888,16266
2889,25400
2890,37631
2891,17394
2892,17348
2893,18541
2894,19299
2895,43394
2896,38096
2897,45857
2898,35159
2899,25304
2900,23840
2901,18809
2902,40704
2903,20497
2904,31733
2905,37590
2906,21022
2907,37810
2908,18239
2909,16284
2910,35564
2911,25183
2912,31732
2913,23657
2914,20798
2915,41654
2916,29318
2917,39737
2918,12868
2919,30501
2920,13880
2921,41218
2922,35641
2923,23326
2924,32795
2925,13678
2926,34680
2927,17975
2928,12458
2929,17959
2930,29541
2931,24873
2932,29474
2933,31471
2934,37414
2935,22501
2936,23607
2937,24174
2938,42748
2939,23527
2940,31641
2941,30588
2942,23734
2943,40528
2944,35150
2945,13202
2946,19840
2947,41520
2948,21007
2949,30801
2950,25324
2951,34984
2952,34610
2953,38090
2954,24622
2955,30704
2956,15905
2957,12343
2958,12422
2959,19994
2960,32331
2961,24292
2962,21705
2963,12198
2964,25216
2965,14478
2966,34228
2967,35317
2968,20592
2969,15671
2970,15900
2971,37227
2972,32268
2973,21353
2974,12328
2975,19049
2976,41243
2977,41126
2978,33800
2979,30975
2980,18459
2981,15791
2982,13258
2983,17800
2984,43058
2985,18132
2986,31899
2987,44148
2988,42323
2989,41786
2990,17312
2991,20694
2992,43675
2993,30932
2994,34028
2995,40200
2996,12532
2997,31701
2998,21117
2999,41364
3000,34074
3001,11951
3002,31071
3003,29312
3004,18753
3005,14641
3006,43401
3007,22597
3008,37746
3009,17323
3010,38334
3011,32630
3012,33192
3013,12333
3014,25071
3015,12409
3016,39262
3017,16256
3018,31678
3019,17191
3020,31002
3021,19499
3022,35894
3023,20582
3024,33943
3025,45133
3026,17096
3027,33052
3028,29131
3029,14574
3030,31013
3031,31707
3032,37169
3033,19612
3034,35780
3035,39462
3036,32639
3037,39451
3038,12240
3039,12482
3040,30574
3041,11332
3042,20049
3043,12223
3044,43408
3045,38287
3046,18410
3047,18750
3048,24162
3049,41895
3050,36610
3051,23849
3052,15022
3053,31176
3054,20436
3055,41245
3056,32473
3057,25524
3058,23369
3059,31758
3060,34677
3061,35606
3062,31762
3063,21833
3064,39059
3065,13795
3066,39366
3067,37467
3068,13710
3069,13737
3070,14858
3071,19862
3072,15894
3073,38404
3074,41065
3075,42121
3076,38660
3077,24286
3078,37902
3079,21454
3080,38743
3081,39763
3082,15146
3083,35695
3084,24409
3085,12389
3086,15063
3087,43097
3088,14005
3089,31221
3090,42604
3091,24321
3092,36087
3093,30308
3094,41588
3095,30209
3096,44325
3097,20840
3098,12242
3099,19064
3100,25753
3101,29673
3102,18057
3103,14688
3104,42367
3105,32321
3106,17584
3107,35325
3108,33075
3109,34322
3110,32023
3111,31021
3112,21271
3113,22783
3114,41887
3115,32043
3116,15482
3117,15049
3118,15458
3119,13809
3120,15018
3121,40213
3122,41018
3123,42300
3124,40949
3125,39702
3126,37395
3127,16697
3128,23751
3129,14542
3130,40340
3131,36652
3132,19450
3133,45713
3134,35222
3135,32217
3136,34456
3137,31623
3138,29227
3139,37386
3140,40191
3141,11170
3142,13259
3143,24226
3144,20585
3145,16377
3146,18947
3147,40688
3148,31226
3149,34509
3150,36813
3151,44336
3152,38740
3153,11270
3154,37917
3155,40248
3156,13235
3157,29505
3158,21710
3159,24902
3160,13272
3161,15955
3162,41940
3163,39173
3164,32597
3165,41451
3166,18874
3167,44346
3168,23768
3169,30202
3170,34447
3171,12394
3172,19878
3173,41333
3174,17119
3175,36819
3176,39617
3177,16490
3178,40794
3179,15759
3180,25367
3181,14095
3182,12484
3183,20064
3184,13182
3185,15535
3186,41513
3187,37078
3188,29317
3189,39179
3190,37939
3191,42619
3192,36547
3193,18685
3194,33936
3195,42372
3196,16016
3197,20731
3198,32784
3199,12527
3200,21328
3201,45947
3202,31326
3203,14798
3204,22718
3205,22255
3206,31074
3207,35418
3208,17979
3209,23993
3210,34989
3211,35835
3212,18286
3213,14329
3214,23027
3215,43875
3216,39154
3217,25055
3218,43780
3219,38653
3220,37067
3221,18668
3222,25407
3223,30189
3224,18801
3225,37613
3226,999
3227,45052
3228,40628
3229,21092
3230,45058
3231,25100
3232,25106
3233,43203
3234,29789
3235,30982
3236,32407
3237,38593
3238,40778
3239,21179
3240,40525
3241,32223
3242,41745
3243,40773
3244,38232
3245,41305
3246,45351
3247,1061
3248,16334
3249,22641
3250,40114
3251,43727
3252,38613
3253,21964
3254,39802
3255,11268
3256,32439
3257,11126
3258,38131
3259,36710
3260,40351
3261,33797
3262,19541
3263,31621
3264,21988
3265,37164
3266,22516
3267,20281
3268,45148
3269,16709
3270,17730
3271,37046
3272,15050
3273,1179
3274,25177
3275,31915
3276,41848
3277,37286
3278,41044
3279,34502
3280,38279
3281,38556
3282,41265
3283,40486
3284,11488
3285,34444
3286,12553
3287,32075
3288,33838
3289,19640
3290,36565
3291,15934
3292,37897
3293,33867
3294,12824
3295,25699
3296,24584
3297,15657
3298,45775
3299,19736
3300,15020
3301,32553
3302,32267
3303,19760
3304,1513
3305,22364
3306,29284
3307,42311
3308,38249
3309,41726
3310,35927
3311,14420
3312,38496
3313,42102
3314,30586
3315,35922
3316,18692
3317,20726
3318,30674
3319,12951
3320,24731
3321,31400
3322,18378
3323,16452
3324,37071
3325,33213
3326,43811
3327,42052
3328,21452
3329,41516
3330,23860
3331,44077
3332,11574
3333,17817
3334,30765
3335,16436
3336,30758
3337,34075
3338,40122
3339,41354
3340,36142
3341,22637
3342,29389
3343,20874
3344,43485
3345,35065
3346,1225
3347,19341
3348,34885
3349,40115
3350,19638
3351,17646
3352,29736
3353,37875
3354,37628
3355,40599
3356,30513
3357,30305
3358,25082
3359,18084
3360,43431
3361,30016
3362,23631
3363,44222
3364,22630
3365,12735
3366,41663
3367,22348
3368,37391
3369,34003
3370,19407
3371,22442
3372,25555
3373,32102
3374,39464
3375,14700
3376,20063
3377,24143
3378,41578
3379,34471
3380,43251
3381,25443
3382,33046
3383,23658
3384,40506
3385,33044
3386,20597
3387,18228
3388,16214
3389,36895
3390,24583
3391,17703
3392,23856
3393,33212
3394,45349
3395,38746
3396,14567
3397,30494
3398,15459
3399,23982
3400,14694
3401,18382
3402,35422
3403,41508
3404,17184
3405,18336
3406,25081
3407,42567
3408,12283
3409,21273
3410,42562
3411,34902
3412,22717
3413,16727
3414,43356
3415,43515
3416,30933
3417,33905
3418,19842
3419,19144
3420,44173
3421,15570
3422,32368
3423,41311
3424,41575
3425,29163
3426,25319
3427,32396
3428,39716
3429,38128
3430,45376
3431,38446
3432,34356
3433,21371
3434,42621
3435,40589
3436,37783
3437,41932
3438,33091
3439,39504
3440,12962
3441,14680
3442,32706
3443,12901
3444,22642
3445,14808
3446,15463
3447,23022
3448,40493
3449,24753
3450,20875
3451,20473
3452,20881
3453,15773
3454,19148
3455,17109
3456,17984
3457,16296
3458,33208
3459,19981
3460,32786
3461,39801
3462,34441
3463,19120
3464,37203
3465,12681
3466,19667
3467,13032
3468,34299
3469,43073
3470,34974
3471,15717
3472,32581
3473,45325
3474,29481
3475,43553
3476,40524
3477,42302
3478,34459
3479,35322
3480,40731
3481,29740
3482,41599
3483,40545
3484,29972
3485,29343
3486,15479
3487,45383
3488,31219
3489,41301
3490,24408
3491,36592
3492,21977
3493,15469
3494,11334
3495,13803
3496,20519
3497,15193
3498,45225
3499,30204
3500,39613
3501,41399
3502,29633
3503,37729
3504,35591
3505,40261
3506,45230
3507,21495
3508,43254
3509,12659
3510,42786
3511,30534
3512,14975
3513,39114
3514,25151
3515,40359
3516,30217
3517,12514
3518,32583
3519,12202
3520,14110
3521,36270
3522,22384
3523,18480
3524,22314
3525,19150
3526,41646
3527,25105
3528,18910
3529,41439
3530,41883
3531,15372
3532,14849
3533,29568
3534,32118
3535,30532
3536,42327
3537,46002
3538,40329
3539,11468
3540,19799
3541,12072
3542,38265
3543,35363
3544,14724
3545,45777
3546,32327
3547,40955
3548,34263
3549,17327
3550,20532
3551,43777
3552,32220
3553,30254
3554,33039
3555,34410
3556,40685
3557,40998
3558,31308
3559,39542
3560,45242
3561,38945
3562,29821
3563,43881
3564,41213
3565,44085
3566,14577
3567,44233
3568,11238
3569,32138
3570,40943
3571,25317
3572,32313
3573,17983
3574,21060
3575,19178
3576,24501
3577,43782
3578,19626
3579,30697
3580,25310
3581,38521
3582,23992
3583,16309
3584,15913
3585,12593
3586,12023
3587,30506
3588,43388
3589,22313
3590,41580
3591,45932
3592,37295
3593,33237
3594,29087
3595,24835
3596,23434
3597,20235
3598,21085
3599,25146
3600,14884
3601,41515
3602,15897
3603,16109
3604,23469
3605,18053
3606,44081
3607,17668
3608,35329
3609,15980
3610,25086
3611,11370
3612,42223
3613,12837
3614,35859
3615,21006
3616,39684
3617,36230
3618,43869
3619,21512
3620,38328
3621,18962
3622,22668
3623,40712
3624,31968
3625,12117
3626,43841
3627,18235
3628,36255
3629,36118
3630,18443
3631,43157
3632,21906
3633,29512
3634,40639
3635,12582
3636,40884
3637,31746
3638,23853
3639,11342
3640,18566
3641,23020
3642,43716
3643,18354
3644,14078
3645,19683
3646,12867
3647,29266
3648,18059
3649,33941
3650,13661
3651,40053
3652,23088
3653,38028
3654,33937
3655,25089
3656,25345
3657,14321
3658,33814
3659,36115
3660,31744
3661,37762
3662,34033
3663,40372
3664,37984
3665,17848
3666,19505
3667,41856
3668,12671
3669,31082
3670,18421
3671,44335
3672,43723
3673,25302
3674,32310
3675,21233
3676,36280
3677,43862
3678,11530
3679,16472
3680,14149
3681,30708
3682,1516
3683,16480
3684,21665
3685,42459
3686,40249
3687,43044
3688,32132
3689,15950
3690,45540
3691,23081
3692,14868
3693,14153
3694,15812
3695,14375
3696,14631
3697,12618
3698,22293
3699,21244
3700,1349
3701,15003
3702,36984
3703,43229
3704,12614
3705,43067
3706,31985
3707,32333
3708,43695
3709,12073
3710,42329
3711,19832
3712,18929
3713,21707
3714,12331
3715,24809
3716,15069
3717,32788
3718,16053
3719,17631
3720,30509
3721,35219
3722,45987
3723,23446
3724,22650
3725,41923
3726,24261
3727,45342
3728,42103
3729,16029
3730,13743
3731,25384
3732,17359
3733,30909
3734,1058
3735,38333
3736,38436
3737,21430
3738,19530
3739,34047
3740,29542
3741,1161
3742,40407
3743,36719
3744,14145
3745,35466
3746,21976
3747,37057
3748,16175
3749,15368
3750,41088
3751,41677
3752,36637
3753,44339
3754,34359
3755,39113
3756,29996
3757,1108
3758,36041
3759,13389
3760,45126
3761,33063
3762,42885
3763,17702
3764,20870
3765,34241
3766,45539
3767,32301
3768,43105
3769,43305
3770,31771
3771,40400
3772,24230
3773,17077
3774,1201
3775,41869
3776,13699
3777,12679
3778,32280
3779,31480
3780,13613
3781,20389
3782,20300
3783,12610
3784,36551
3785,32232
3786,30685
3787,12540
3788,39657
3789,29893
3790,12339
3791,45594
3792,14415
3793,38451
3794,45209
3795,16427
3796,43866
3797,39251
3798,41257
3799,35425
3800,37497
3801,45083
3802,15507
3803,12725
3804,43311
3805,16464
3806,45477
3807,43564
3808,37104
3809,14412
3810,25207
3811,14712
3812,12537
3813,43807
3814,12632
3815,41232
3816,21441
3817,18742
3818,32466
3819,22596
3820,21383
3821,25189
3822,29807
3823,41436
3824,20841
3825,41229
3826,16074
3827,14695
3828,34897
3829,37154
3830,24710
3831,22477
3832,37970
3833,21146
3834,36553
3835,37947
3836,21299
3837,21891
3838,34476
3839,15609
3840,40401
3841,39580
3842,38868
3843,14754
3844,16387
3845,40247
3846,30538
3847,17576
3848,38487
3849,18664
3850,32648
3851,18462
3852,15648
3853,30718
3854,32046
3855,22382
3856,36116
3857,22378
3858,15150
3859,32123
3860,31147
3861,31833
3862,16471
3863,33174
3864,20522
3865,38191
3866,22287
3867,20276
3868,40740
3869,31456
3870,15369
3871,23950
3872,43153
3873,40480
3874,40287
3875,23521
