,indicies
2499,35363
2500,13671
2501,23946
2502,29540
2503,41055
2504,41137
2505,32141
2506,20774
2507,12546
2508,29336
2509,34956
2510,42485
2511,29857
2512,40070
2513,23877
2514,35726
2515,17628
2516,11929
2517,36815
2518,42947
2519,38991
2520,12892
2521,39681
2522,19207
2523,36122
2524,16058
2525,19145
2526,30705
2527,41991
2528,18372
2529,33129
2530,23430
2531,22400
2532,32837
2533,43107
2534,17306
2535,25070
2536,45867
2537,21016
2538,41052
2539,19890
2540,18385
2541,13652
2542,46026
2543,19032
2544,19645
2545,18220
2546,22632
2547,16733
2548,22292
2549,43038
2550,13341
2551,11456
2552,18233
2553,38830
2554,41520
2555,24711
2556,37303
2557,32189
2558,19650
2559,33908
2560,12636
2561,36878
2562,32285
2563,46042
2564,32172
2565,19336
2566,25746
2567,40523
2568,34597
2569,38445
2570,37436
2571,12710
2572,35721
2573,12309
2574,44227
2575,12872
2576,29566
2577,32602
2578,12819
2579,17905
2580,21218
2581,19030
2582,16285
2583,45633
2584,23879
2585,35122
2586,20977
2587,43098
2588,959
2589,36748
2590,32400
2591,18068
2592,41521
2593,19666
2594,38582
2595,16709
2596,22373
2597,1159
2598,43359
2599,34899
2600,18178
2601,32646
2602,17262
2603,37762
2604,39181
2605,43777
2606,30265
2607,37805
2608,25693
2609,43587
2610,45780
2611,18682
2612,15180
2613,45198
2614,29471
2615,39725
2616,37384
2617,14924
2618,15570
2619,35773
2620,41861
2621,37599
2622,38278
2623,33153
2624,13951
2625,14850
2626,34979
2627,13004
2628,38954
2629,39570
2630,32324
2631,16439
2632,24339
2633,12277
2634,41450
2635,41285
2636,29706
2637,1221
2638,14490
2639,32320
2640,33827
2641,42371
2642,41533
2643,16157
2644,20596
2645,31078
2646,21187
2647,12310
2648,38871
2649,15205
2650,20696
2651,37345
2652,29270
2653,18245
2654,42417
2655,40040
2656,15930
2657,20865
2658,19989
2659,42693
2660,18660
2661,29265
2662,29650
2663,25173
2664,39292
2665,22700
2666,43227
2667,19381
2668,40689
2669,32058
2670,13969
2671,16281
2672,14421
2673,18634
2674,1251
2675,13947
2676,13673
2677,29902
2678,19756
2679,24470
2680,16696
2681,39514
2682,14920
2683,23397
2684,16387
2685,23303
2686,32401
2687,11968
2688,13883
2689,37193
2690,15474
2691,36984
2692,41099
2693,42736
2694,43035
2695,38778
2696,16297
2697,17860
2698,24714
2699,13034
2700,21947
2701,36851
2702,40779
2703,24300
2704,41103
2705,38873
2706,40088
2707,23370
2708,34419
2709,30725
2710,40106
2711,45491
2712,15468
2713,12284
2714,30678
2715,20620
2716,36080
2717,18363
2718,29364
2719,44323
2720,19953
2721,1548
2722,42951
2723,32399
2724,15516
2725,24522
2726,31053
2727,43178
2728,37995
2729,29722
2730,36772
2731,36546
2732,12217
2733,37425
2734,36845
2735,12578
2736,12618
2737,18050
2738,43712
2739,38430
2740,39456
2741,39348
2742,33958
2743,32640
2744,35234
2745,41071
2746,45546
2747,30797
2748,18332
2749,19064
2750,40049
2751,38697
2752,45431
2753,30694
2754,20885
2755,11963
2756,36953
2757,33267
2758,24580
2759,24224
2760,16161
2761,39415
2762,43433
2763,17142
2764,38951
2765,35859
2766,38221
2767,20809
2768,32629
2769,17097
2770,12078
2771,42414
2772,32218
2773,19153
2774,34044
2775,35293
2776,22346
2777,17287
2778,44341
2779,30969
2780,36745
2781,18896
2782,13699
2783,11533
2784,41733
2785,34307
2786,35326
2787,29645
2788,39401
2789,35720
2790,17668
2791,35823
2792,20711
2793,23762
2794,19748
2795,45961
2796,39393
2797,37945
2798,45833
2799,19876
2800,19401
2801,11589
2802,15056
2803,780
2804,43048
2805,21002
2806,14632
2807,37917
2808,40706
2809,44325
2810,20392
2811,35915
2812,38126
2813,24040
2814,30250
2815,41083
2816,22956
2817,45042
2818,13357
2819,29533
2820,13181
2821,18235
2822,39406
2823,33086
2824,41664
2825,21192
2826,33203
2827,22269
2828,16296
2829,13908
2830,32766
2831,38648
2832,13599
2833,31616
2834,39159
2835,45725
2836,37813
2837,20468
2838,21259
2839,22236
2840,23302
2841,40358
2842,39575
2843,29367
2844,36230
2845,32121
2846,25408
2847,32062
2848,24525
2849,41093
2850,29617
2851,16029
2852,36292
2853,12974
2854,38328
2855,31928
2856,43273
2857,44143
2858,41637
2859,31666
2860,14766
2861,41572
2862,43746
2863,40804
2864,33113
2865,42560
2866,19946
2867,33204
2868,24552
2869,16479
2870,37030
2871,39294
2872,23750
2873,23440
2874,44044
2875,20404
2876,29314
2877,20997
2878,17191
2879,40018
2880,43710
2881,15648
2882,29770
2883,43409
2884,19659
2885,19128
2886,42447
2887,12662
2888,14566
2889,23350
2890,37301
2891,42605
2892,42774
2893,1425
2894,19581
2895,20322
2896,29571
2897,14501
2898,14384
2899,14316
2900,45074
2901,13003
2902,20407
2903,29191
2904,32359
2905,29843
2906,33020
2907,20447
2908,18181
2909,21119
2910,13751
2911,29928
2912,37338
2913,20272
2914,23014
2915,38849
2916,45768
2917,19482
2918,40707
2919,29051
2920,14135
2921,25090
2922,31075
2923,37778
2924,36965
2925,15660
2926,17898
2927,13229
2928,31681
2929,24842
2930,23368
2931,20682
2932,31052
2933,29231
2934,42300
2935,30208
2936,1209
2937,18740
2938,20626
2939,32277
2940,34972
2941,40366
2942,31771
2943,32480
2944,23678
2945,33149
2946,31233
2947,40563
2948,38321
2949,41887
2950,20728
2951,19037
2952,1108
2953,43325
2954,41088
2955,40954
2956,42366
2957,29484
2958,38782
2959,42308
2960,35183
2961,39258
2962,16148
2963,35772
2964,36261
2965,41644
2966,41677
2967,23976
2968,42717
2969,45482
2970,31173
2971,20090
2972,18925
2973,23321
2974,35127
2975,43670
2976,17388
2977,35275
2978,19362
2979,19686
2980,40721
2981,31841
2982,19267
2983,45358
2984,19255
2985,39178
2986,15148
2987,45460
2988,19758
2989,39506
2990,45651
2991,18628
2992,38261
2993,29769
2994,38561
2995,36158
2996,12357
2997,15985
2998,37515
2999,18271
3000,41600
3001,23700
3002,937
3003,32838
3004,14528
3005,39505
3006,32644
3007,42749
3008,19040
3009,44172
3010,36615
3011,35557
3012,19060
3013,43104
3014,22010
3015,37349
3016,30720
3017,22768
3018,13074
3019,29963
3020,20676
3021,24325
3022,33937
3023,11232
3024,21167
3025,23581
3026,15986
3027,1556
3028,22725
3029,20901
3030,42772
3031,29622
3032,19864
3033,13816
3034,19347
3035,42223
3036,20496
3037,43052
3038,25758
3039,35485
3040,32651
3041,16079
3042,17588
3043,23907
3044,32014
3045,11458
3046,11128
3047,31464
3048,40393
3049,20844
3050,30799
3051,22240
3052,39620
3053,29338
3054,17832
3055,33988
3056,14428
3057,13275
3058,40950
3059,30563
3060,42789
3061,12430
3062,45516
3063,37170
3064,36249
3065,42705
3066,13675
3067,42098
3068,35124
3069,38434
3070,13606
3071,21001
3072,13382
3073,31380
3074,17941
3075,35729
3076,45925
3077,43847
3078,37785
3079,41015
3080,20701
3081,37161
3082,42113
3083,45999
3084,14913
3085,42222
3086,40140
3087,39445
3088,32475
3089,38416
3090,19435
3091,34424
3092,41065
3093,40460
3094,16215
3095,42480
3096,38333
3097,31831
3098,20559
3099,40717
3100,17966
3101,12687
3102,25788
3103,36960
3104,16193
3105,32628
3106,12692
3107,12730
3108,43191
3109,34260
3110,14926
3111,30671
3112,37121
3113,39726
3114,25136
3115,1182
3116,38242
3117,19161
3118,25231
3119,38412
3120,34512
3121,23860
3122,31848
3123,14680
3124,29800
3125,19632
3126,43682
3127,32664
3128,25530
3129,45436
3130,29734
3131,39171
3132,39009
3133,17681
3134,35900
3135,25369
3136,29400
3137,1058
3138,37941
3139,17974
3140,11543
3141,37360
3142,39353
3143,16813
3144,20813
3145,22718
3146,45458
3147,22948
3148,18265
3149,19623
3150,16080
3151,33145
3152,13941
3153,43604
3154,42826
3155,19823
3156,37217
3157,11988
3158,13965
3159,23023
3160,13266
3161,22938
3162,41363
3163,42089
3164,30802
3165,22289
3166,32257
3167,37089
3168,13880
3169,19335
3170,44220
3171,36231
3172,29601
3173,17819
3174,17603
3175,23308
3176,36708
3177,15121
3178,12536
3179,38998
3180,21436
3181,31187
3182,40972
3183,17147
3184,22630
3185,25813
3186,36723
3187,11292
3188,29318
3189,18409
3190,33868
3191,45490
3192,18944
3193,20029
3194,37620
3195,31785
3196,21975
3197,21365
3198,41715
3199,23096
3200,16213
3201,13540
3202,36336
3203,17797
3204,36882
3205,37635
3206,17730
3207,38344
3208,21984
3209,36269
3210,38668
3211,35978
3212,1148
3213,21658
3214,29702
3215,21987
3216,21304
3217,41454
3218,11120
3219,17067
3220,18558
3221,17799
3222,43209
3223,21670
3224,41254
3225,41840
3226,12476
3227,19313
3228,33985
3229,38404
3230,41727
3231,43109
3232,22237
3233,34515
3234,29872
3235,31315
3236,15557
3237,13743
3238,29205
3239,18909
3240,13372
3241,23783
3242,955
3243,32231
3244,12164
3245,14332
3246,32301
3247,31441
3248,39317
3249,34638
3250,22590
3251,39987
3252,32051
3253,32297
3254,31935
3255,42048
3256,25195
3257,16704
3258,40310
3259,29848
3260,31197
3261,43247
3262,24041
3263,11235
3264,32461
3265,45035
3266,39757
3267,38593
3268,39966
3269,20011
3270,41791
3271,29962
3272,31902
3273,38435
3274,30727
3275,40971
3276,12544
3277,32309
3278,30287
3279,31589
3280,22280
3281,41016
3282,31765
3283,18699
3284,35434
3285,15339
3286,40145
3287,33843
3288,45366
3289,37950
3290,23021
3291,21459
3292,41793
3293,45941
3294,20387
3295,40684
3296,42082
3297,33060
3298,16254
3299,17904
3300,34672
3301,33952
3302,32637
3303,41997
3304,33105
3305,22393
3306,34264
3307,35665
3308,30022
3309,14358
3310,43862
3311,17823
3312,12462
3313,19121
3314,35431
3315,40334
3316,39078
3317,35877
3318,31621
3319,15342
3320,38885
3321,41670
3322,24903
3323,41064
3324,24880
3325,19305
3326,33859
3327,21991
3328,33802
3329,20894
3330,39567
3331,14965
3332,39453
3333,36703
3334,34556
3335,23375
3336,18412
3337,22262
3338,42820
3339,29591
3340,16446
3341,21896
3342,41657
3343,29376
3344,31720
3345,33022
3346,41022
3347,39255
3348,41683
3349,31936
3350,25535
3351,45373
3352,41882
3353,37441
3354,17308
3355,31624
3356,19123
3357,41291
3358,25713
3359,30504
3360,19840
3361,11432
3362,18809
3363,34526
3364,30658
3365,1106
3366,43032
3367,17317
3368,34239
3369,42733
3370,41337
3371,23275
3372,31628
3373,40947
3374,19386
3375,31686
3376,23849
3377,30872
3378,24915
3379,37923
3380,41596
3381,24058
3382,20297
3383,43192
3384,12861
3385,34270
3386,41782
3387,31200
3388,29655
3389,12486
3390,35654
3391,20285
3392,30696
3393,41912
3394,41511
3395,21963
3396,17253
3397,20708
3398,38230
3399,32495
3400,21977
3401,32997
3402,37765
3403,31372
3404,39753
3405,41995
3406,15665
3407,24868
3408,43546
3409,35219
3410,20874
3411,32316
3412,45665
3413,24869
3414,45308
3415,18467
3416,21471
3417,13300
3418,37962
3419,23028
3420,29594
3421,13396
3422,35225
3423,29726
3424,16461
3425,35887
3426,45509
3427,20862
3428,19688
3429,20467
3430,34882
3431,41210
3432,40488
3433,39556
3434,21866
3435,17372
3436,19213
3437,20250
3438,31298
3439,20369
3440,45785
3441,19155
3442,41884
3443,45423
3444,39330
3445,45444
3446,24736
3447,32460
3448,29582
3449,40509
3450,23094
3451,34236
3452,19830
3453,34451
3454,30542
3455,12238
3456,24201
3457,25205
3458,45414
3459,21303
3460,30906
3461,32080
3462,21777
3463,44216
3464,34410
3465,18267
3466,31024
3467,19254
3468,39196
3469,29672
3470,17699
3471,23733
3472,12529
3473,36507
3474,15112
3475,45847
3476,42721
3477,43057
3478,1465
3479,19363
3480,22781
3481,21886
3482,13335
3483,45340
3484,45492
3485,32240
3486,20849
3487,29897
3488,41462
3489,11117
3490,22644
3491,15631
3492,23881
3493,18105
3494,11398
3495,24739
3496,1484
3497,13655
3498,40390
3499,12007
3500,41838
3501,25137
3502,24238
3503,14163
3504,40011
3505,14634
3506,12978
3507,30331
3508,36875
3509,45830
3510,43382
3511,41860
3512,34967
3513,32379
3514,19672
3515,13231
3516,24278
3517,19448
3518,30754
3519,21031
3520,43675
3521,22707
3522,39163
3523,21675
3524,23905
3525,15771
3526,12973
3527,29828
3528,17815
3529,35410
3530,38395
3531,25162
3532,12356
3533,40347
3534,13376
3535,13904
3536,29480
3537,45374
3538,37190
3539,18328
3540,18413
3541,30680
3542,12209
3543,21024
3544,18321
3545,12552
3546,21175
3547,36104
3548,38036
3549,35367
3550,38483
3551,32581
3552,18348
3553,21864
3554,38739
3555,29936
3556,34995
3557,25078
3558,35591
3559,23018
3560,21274
3561,14975
3562,29317
3563,34923
3564,19018
3565,19318
3566,32654
3567,21328
3568,29965
3569,23325
3570,41835
3571,25154
3572,17013
3573,1293
3574,11233
3575,14410
3576,37616
3577,17120
3578,24732
3579,25527
3580,22733
3581,13082
3582,34437
3583,43880
3584,12218
3585,44236
3586,21331
3587,22515
3588,31733
3589,29814
3590,21797
3591,24156
3592,21805
3593,43500
3594,35409
3595,20338
3596,34300
3597,17737
3598,45815
3599,29059
3600,33201
3601,42852
3602,1095
3603,45101
3604,30273
3605,31304
3606,24715
3607,12118
3608,23320
3609,24327
3610,19417
3611,19058
3612,41868
3613,39185
3614,24716
3615,40558
3616,17796
3617,41866
3618,40205
3619,19023
3620,17189
3621,40775
3622,40638
3623,19509
3624,36606
3625,13796
3626,23692
3627,23360
3628,45952
3629,13693
3630,37099
3631,41084
3632,14051
3633,33122
3634,22372
3635,43326
3636,41350
3637,43256
3638,13094
3639,36182
3640,23482
3641,20873
3642,25532
3643,36043
3644,24117
3645,38453
3646,20282
3647,13303
3648,42491
3649,31632
3650,13955
3651,39058
3652,30701
3653,12632
3654,13928
3655,39226
3656,36749
3657,37619
3658,40267
3659,41863
3660,19011
3661,42985
3662,42597
3663,11486
3664,40544
3665,39170
3666,22222
3667,23089
3668,40007
3669,41913
3670,11361
3671,21960
3672,37943
3673,31676
3674,31613
3675,32057
3676,14365
3677,20759
3678,15126
3679,40525
3680,39145
3681,29689
3682,17798
3683,31910
3684,24420
3685,12472
3686,29195
3687,20431
3688,18559
3689,37049
3690,22386
3691,25142
3692,38512
3693,1469
3694,21330
3695,45211
3696,17337
3697,25686
3698,42005
3699,13624
3700,1093
3701,42372
3702,13265
3703,17088
3704,20018
3705,29678
3706,21226
3707,18447
3708,31988
3709,20718
3710,24540
3711,40701
3712,17613
3713,1005
3714,37887
3715,29711
3716,45845
3717,29682
3718,30501
3719,13245
3720,37061
3721,45647
3722,15207
3723,20010
3724,34256
3725,21276
3726,16385
3727,21504
3728,35845
3729,45421
3730,37388
3731,29605
3732,38956
3733,23630
3734,24186
3735,45504
3736,15191
3737,43520
3738,40092
3739,16335
3740,14622
3741,12041
3742,32493
3743,14714
3744,29600
3745,29590
3746,11526
3747,14115
3748,38173
3749,18943
3750,36975
3751,32135
3752,32627
3753,20363
3754,41702
3755,14360
3756,12280
3757,34718
3758,13811
3759,32687
3760,19316
3761,43235
3762,15419
3763,44219
3764,23599
3765,20531
3766,15406
3767,34458
3768,39523
3769,40257
3770,40698
3771,37600
3772,20446
3773,37503
3774,18140
3775,13027
3776,45751
3777,39005
3778,12035
3779,18047
3780,17584
3781,14741
3782,31972
3783,19080
3784,18701
3785,15343
3786,18170
3787,31001
3788,40726
3789,37383
3790,29825
3791,22276
3792,43858
3793,41047
3794,14862
3795,45617
3796,39745
3797,24233
3798,34012
3799,32043
3800,12616
3801,31947
3802,13089
3803,19162
3804,11460
3805,35856
3806,41537
3807,21843
3808,30817
3809,19929
3810,45076
3811,34564
3812,17982
3813,25200
3814,43357
3815,39192
3816,19353
3817,42903
3818,14541
3819,16280
3820,45283
3821,43581
3822,30721
3823,1427
3824,23866
3825,38422
3826,39801
3827,15147
3828,37376
3829,45635
3830,24122
3831,25186
3832,14291
3833,42611
3834,40016
3835,45137
3836,15422
3837,20042
3838,14074
3839,20289
3840,29380
3841,31775
3842,13929
3843,43037
3844,21302
3845,45237
3846,18197
3847,14966
3848,45215
3849,20604
3850,23845
3851,40000
3852,39699
3853,33765
3854,13756
3855,13377
3856,37427
3857,41527
3858,42439
3859,18343
3860,32200
3861,40121
3862,13029
3863,11578
3864,19176
3865,31608
3866,43795
3867,24176
3868,41862
3869,16814
3870,33156
3871,43590
3872,17107
3873,12596
3874,30880
3875,43190
