,indicies
2499,29920
2500,45696
2501,18908
2502,21175
2503,12548
2504,15077
2505,37081
2506,31480
2507,24160
2508,41518
2509,21900
2510,29211
2511,41462
2512,40499
2513,19060
2514,35893
2515,44153
2516,34662
2517,30726
2518,19367
2519,42067
2520,41863
2521,39569
2522,13873
2523,30536
2524,23042
2525,21300
2526,23315
2527,22626
2528,16383
2529,40309
2530,16080
2531,41319
2532,24189
2533,39752
2534,17291
2535,23535
2536,30729
2537,31724
2538,24192
2539,29815
2540,16138
2541,42136
2542,25189
2543,17673
2544,43221
2545,41259
2546,14995
2547,22306
2548,1397
2549,33073
2550,16715
2551,12900
2552,35675
2553,18914
2554,18682
2555,38962
2556,18408
2557,18161
2558,17016
2559,12879
2560,16085
2561,30599
2562,25437
2563,42731
2564,17835
2565,40910
2566,31634
2567,18066
2568,29657
2569,20392
2570,1288
2571,31013
2572,40878
2573,15146
2574,44085
2575,29321
2576,38287
2577,43066
2578,34474
2579,16212
2580,23917
2581,19589
2582,38035
2583,13700
2584,42112
2585,12223
2586,16464
2587,14858
2588,40336
2589,13228
2590,23896
2591,31669
2592,31606
2593,43775
2594,42955
2595,31622
2596,32293
2597,32774
2598,34018
2599,36848
2600,37908
2601,32060
2602,37289
2603,29670
2604,38597
2605,35828
2606,38511
2607,12077
2608,39716
2609,23982
2610,24754
2611,20925
2612,16266
2613,14565
2614,14523
2615,30804
2616,15884
2617,24314
2618,20689
2619,21906
2620,18628
2621,42315
2622,18862
2623,13543
2624,32437
2625,44240
2626,29486
2627,23763
2628,39345
2629,18112
2630,31217
2631,12684
2632,45162
2633,23753
2634,12245
2635,38711
2636,45088
2637,37472
2638,30741
2639,43263
2640,29337
2641,12414
2642,19209
2643,13870
2644,20370
2645,35591
2646,32202
2647,32824
2648,37775
2649,12334
2650,18422
2651,37473
2652,41088
2653,21227
2654,33125
2655,34952
2656,12105
2657,36224
2658,34640
2659,42220
2660,13352
2661,31378
2662,33081
2663,34239
2664,38953
2665,32105
2666,31521
2667,15819
2668,21225
2669,39723
2670,41197
2671,39325
2672,41364
2673,31895
2674,12688
2675,19609
2676,23420
2677,23784
2678,12070
2679,30517
2680,37098
2681,14407
2682,22455
2683,34265
2684,43333
2685,32124
2686,39227
2687,29906
2688,41397
2689,14629
2690,29513
2691,36229
2692,43686
2693,16693
2694,37114
2695,32206
2696,19656
2697,24633
2698,33934
2699,41129
2700,14052
2701,11522
2702,24161
2703,24307
2704,19429
2705,40043
2706,37923
2707,19031
2708,25072
2709,45636
2710,24837
2711,19279
2712,19057
2713,16389
2714,29854
2715,34637
2716,35614
2717,22564
2718,20650
2719,25345
2720,43853
2721,37606
2722,18550
2723,14680
2724,43420
2725,18353
2726,32478
2727,39759
2728,21371
2729,11302
2730,35515
2731,45810
2732,20664
2733,11173
2734,19160
2735,31827
2736,35725
2737,11126
2738,42854
2739,37385
2740,35516
2741,23340
2742,36571
2743,21168
2744,43136
2745,39196
2746,1516
2747,20034
2748,20467
2749,36035
2750,45937
2751,15560
2752,41697
2753,15983
2754,15889
2755,29475
2756,20043
2757,17981
2758,14577
2759,38314
2760,13007
2761,22672
2762,21709
2763,37499
2764,17347
2765,20576
2766,22043
2767,42610
2768,40472
2769,36653
2770,12463
2771,34433
2772,29213
2773,23350
2774,21897
2775,36966
2776,14521
2777,16035
2778,24872
2779,21861
2780,29229
2781,24280
2782,29904
2783,13934
2784,41022
2785,29865
2786,13912
2787,17696
2788,33092
2789,40453
2790,12622
2791,16454
2792,20567
2793,40487
2794,43255
2795,16411
2796,35857
2797,41747
2798,37152
2799,43240
2800,43722
2801,21436
2802,36869
2803,36044
2804,38972
2805,36903
2806,21665
2807,36968
2808,34932
2809,14422
2810,16221
2811,36772
2812,45779
2813,35320
2814,36344
2815,40326
2816,41544
2817,23079
2818,18344
2819,16193
2820,41658
2821,19459
2822,12216
2823,36818
2824,41265
2825,24685
2826,32635
2827,18956
2828,45149
2829,34943
2830,39536
2831,41073
2832,20015
2833,15610
2834,29796
2835,35154
2836,12817
2837,14009
2838,24842
2839,40587
2840,23001
2841,38092
2842,38301
2843,22398
2844,22544
2845,29734
2846,35684
2847,36928
2848,16203
2849,45952
2850,41453
2851,36081
2852,36216
2853,30325
2854,37927
2855,16192
2856,15368
2857,15416
2858,19490
2859,20367
2860,41653
2861,29706
2862,38304
2863,39580
2864,22271
2865,38996
2866,12108
2867,29671
2868,16083
2869,24170
2870,32663
2871,41831
2872,22374
2873,30690
2874,29929
2875,19794
2876,14768
2877,25390
2878,29578
2879,32514
2880,24054
2881,31623
2882,24123
2883,31609
2884,40971
2885,12978
2886,20287
2887,40097
2888,17591
2889,24149
2890,13217
2891,29206
2892,17602
2893,29903
2894,14852
2895,15943
2896,12898
2897,19969
2898,42491
2899,41857
2900,34620
2901,18935
2902,34942
2903,14762
2904,31467
2905,1084
2906,21220
2907,43725
2908,21509
2909,19067
2910,11532
2911,29620
2912,42861
2913,41898
2914,19591
2915,44326
2916,40579
2917,17964
2918,15621
2919,20364
2920,36584
2921,39553
2922,36287
2923,24144
2924,45086
2925,29605
2926,11932
2927,12997
2928,19583
2929,14084
2930,23752
2931,32212
2932,18801
2933,29858
2934,38712
2935,29330
2936,37381
2937,37281
2938,12964
2939,40372
2940,21223
2941,23868
2942,36882
2943,33909
2944,31524
2945,11402
2946,25242
2947,997
2948,24058
2949,24459
2950,13949
2951,45647
2952,36659
2953,21286
2954,43215
2955,32349
2956,45638
2957,23476
2958,38034
2959,31436
2960,11393
2961,20913
2962,19947
2963,808
2964,37977
2965,34304
2966,33075
2967,29329
2968,45780
2969,40667
2970,19668
2971,20091
2972,39570
2973,45772
2974,42699
2975,36184
2976,23881
2977,36162
2978,13913
2979,15789
2980,14623
2981,32194
2982,40772
2983,24583
2984,12214
2985,45094
2986,24885
2987,33858
2988,23326
2989,29615
2990,32780
2991,36610
2992,22962
2993,20875
2994,21442
2995,33879
2996,11981
2997,41688
2998,31174
2999,24497
3000,951
3001,36843
3002,33090
3003,43484
3004,16033
3005,37097
3006,43726
3007,20674
3008,29806
3009,20794
3010,43303
3011,23026
3012,44056
3013,19740
3014,20361
3015,33819
3016,13025
3017,14804
3018,29067
3019,40991
3020,37997
3021,45725
3022,29219
3023,41713
3024,21955
3025,23296
3026,25078
3027,39571
3028,37083
3029,35871
3030,13531
3031,32286
3032,42332
3033,30878
3034,46027
3035,35791
3036,29905
3037,29379
3038,44318
3039,14744
3040,22661
3041,40102
3042,45168
3043,24136
3044,43036
3045,39386
3046,13791
3047,29836
3048,15160
3049,42592
3050,14580
3051,25198
3052,22725
3053,22249
3054,12816
3055,11917
3056,45911
3057,20294
3058,42985
3059,19677
3060,13593
3061,30312
3062,36734
3063,13794
3064,16433
3065,39403
3066,15152
3067,37817
3068,42255
3069,29669
3070,12313
3071,15115
3072,33801
3073,32830
3074,14482
3075,40202
3076,22242
3077,18201
3078,42558
3079,20789
3080,23580
3081,43734
3082,34691
3083,41229
3084,18557
3085,43873
3086,36564
3087,37758
3088,43061
3089,37591
3090,25212
3091,40537
3092,41788
3093,42073
3094,29976
3095,25786
3096,40582
3097,17109
3098,16259
3099,32558
3100,19748
3101,20806
3102,18356
3103,31021
3104,18452
3105,1513
3106,40079
3107,22587
3108,17369
3109,33160
3110,31271
3111,32633
3112,19612
3113,1480
3114,19113
3115,41002
3116,31125
3117,15981
3118,43435
3119,21355
3120,24890
3121,43039
3122,41233
3123,40517
3124,17792
3125,19219
3126,41855
3127,45766
3128,29610
3129,21321
3130,19734
3131,42895
3132,15074
3133,12519
3134,45136
3135,16073
3136,19872
3137,38440
3138,45042
3139,43252
3140,38294
3141,19866
3142,37224
3143,30873
3144,44034
3145,32708
3146,40083
3147,21316
3148,21879
3149,42127
3150,43197
3151,37123
3152,35362
3153,35178
3154,24226
3155,20093
3156,40402
3157,33943
3158,22549
3159,11575
3160,18327
3161,18131
3162,17143
3163,18925
3164,32186
3165,19975
3166,31785
3167,37297
3168,36063
3169,42094
3170,42300
3171,35585
3172,22803
3173,33837
3174,18437
3175,24585
3176,45880
3177,21990
3178,20764
3179,21323
3180,23688
3181,31031
3182,38742
3183,17805
3184,38495
3185,21287
3186,34440
3187,34316
3188,45110
3189,21673
3190,22775
3191,23481
3192,29999
3193,23584
3194,40306
3195,39681
3196,34556
3197,40331
3198,1442
3199,38940
3200,35324
3201,21437
3202,11931
3203,35890
3204,38856
3205,12239
3206,15510
3207,22204
3208,13230
3209,35897
3210,39511
3211,15457
3212,20586
3213,24329
3214,41739
3215,12163
3216,24404
3217,44948
3218,13670
3219,45624
3220,18345
3221,20470
3222,43308
3223,11271
3224,12545
3225,19382
3226,16248
3227,30815
3228,41382
3229,11464
3230,44041
3231,11480
3232,37259
3233,25377
3234,45919
3235,36180
3236,12729
3237,13043
3238,15188
3239,30737
3240,20903
3241,39462
3242,35847
3243,14799
3244,37720
3245,39387
3246,29421
3247,36608
3248,42194
3249,17066
3250,15988
3251,24747
3252,32133
3253,34693
3254,30995
3255,39659
3256,36514
3257,1438
3258,15628
3259,32370
3260,32472
3261,12893
3262,23017
3263,36759
3264,15078
3265,17273
3266,37340
3267,19642
3268,23895
3269,30322
3270,39186
3271,22253
3272,19628
3273,34319
3274,20837
3275,32426
3276,31172
3277,41685
3278,23097
3279,36725
3280,25177
3281,38701
3282,32295
3283,42331
3284,15767
3285,17074
3286,31324
3287,20541
3288,19942
3289,17646
3290,38477
3291,24915
3292,29857
3293,38985
3294,37311
3295,39407
3296,25554
3297,37828
3298,37836
3299,45987
3300,39973
3301,42953
3302,41249
3303,17056
3304,38574
3305,12499
3306,38980
3307,35460
3308,15903
3309,41221
3310,17264
3311,29969
3312,25449
3313,12532
3314,19291
3315,33802
3316,16472
3317,31706
3318,32040
3319,35795
3320,30005
3321,29735
3322,13044
3323,25320
3324,16410
3325,30980
3326,14818
3327,39747
3328,46042
3329,43495
3330,31604
3331,39711
3332,13232
3333,42009
3334,42296
3335,24739
3336,30688
3337,30922
3338,25328
3339,23845
3340,19819
3341,40498
3342,17100
3343,13303
3344,19798
3345,18113
3346,30989
3347,13238
3348,22389
3349,41395
3350,23353
3351,24516
3352,31522
3353,38436
3354,34296
3355,24344
3356,31289
3357,45768
3358,45231
3359,36069
3360,20530
3361,25750
3362,41869
3363,29630
3364,12080
3365,32701
3366,12681
3367,32779
3368,31967
3369,42207
3370,20067
3371,41641
3372,35499
3373,22223
3374,42443
3375,42044
3376,20942
3377,12078
3378,30544
3379,40881
3380,35152
3381,19146
3382,41684
3383,31847
3384,37461
3385,18352
3386,45098
3387,12222
3388,20846
3389,41311
3390,40656
3391,19592
3392,32598
3393,34908
3394,38951
3395,40486
3396,41802
3397,38829
3398,40169
3399,29603
3400,37191
3401,14811
3402,29769
3403,15758
3404,41937
3405,41052
3406,22044
3407,41678
3408,22685
3409,20623
3410,15059
3411,29728
3412,40269
3413,17980
3414,38251
3415,37009
3416,18932
3417,40027
3418,1063
3419,35429
3420,42081
3421,39505
3422,32189
3423,19848
3424,40191
3425,19036
3426,20649
3427,24335
3428,43324
3429,38704
3430,37156
3431,31610
3432,36158
3433,19763
3434,37285
3435,14079
3436,46057
3437,31326
3438,34986
3439,12517
3440,13019
3441,17262
3442,20549
3443,37724
3444,31589
3445,41915
3446,22305
3447,42703
3448,36509
3449,31837
3450,22451
3451,20442
3452,15563
3453,15530
3454,17023
3455,34645
3456,39209
3457,13624
3458,41317
3459,19570
3460,45950
3461,13671
3462,13200
3463,41339
3464,12305
3465,45587
3466,15015
3467,12683
3468,12812
3469,15007
3470,23901
3471,38958
3472,39518
3473,42621
3474,13776
3475,39341
3476,23477
3477,11573
3478,11163
3479,41015
3480,37299
3481,19417
3482,40020
3483,37737
3484,38938
3485,30583
3486,42305
3487,40149
3488,43601
3489,13954
3490,44235
3491,41599
3492,46003
3493,16078
3494,18975
3495,24513
3496,14754
3497,40255
3498,12029
3499,32596
3500,25303
3501,31029
3502,18382
3503,40652
3504,30929
3505,20847
3506,29575
3507,38993
3508,32214
3509,16456
3510,21178
3511,30291
3512,19120
3513,31549
3514,14010
3515,24193
3516,34989
3517,16163
3518,24206
3519,16428
3520,12713
3521,12968
3522,39648
3523,34307
3524,19957
3525,40467
3526,16724
3527,43233
3528,30820
3529,24346
3530,35896
3531,38783
3532,40339
3533,31983
3534,40662
3535,39728
3536,41679
3537,29538
3538,43743
3539,11446
3540,22283
3541,38577
3542,42058
3543,19973
3544,23370
3545,39537
3546,39255
3547,12040
3548,22596
3549,29680
3550,43498
3551,31466
3552,40965
3553,21230
3554,29862
3555,12111
3556,18891
3557,40456
3558,34922
3559,25307
3560,11473
3561,43786
3562,16206
3563,13675
3564,32321
3565,42889
3566,30506
3567,21450
3568,37049
3569,24861
3570,19876
3571,34695
3572,30863
3573,11118
3574,40330
3575,34619
3576,41133
3577,23636
3578,29263
3579,21829
3580,41497
3581,36160
3582,22262
3583,30807
3584,18805
3585,30674
3586,31849
3587,14364
3588,37201
3589,22768
3590,12356
3591,32073
3592,36637
3593,29059
3594,42307
3595,32066
3596,30577
3597,11243
3598,29818
3599,15535
3600,41998
3601,31527
3602,39321
3603,35818
3604,40594
3605,41357
3606,22250
3607,35148
3608,33838
3609,32383
3610,37767
3611,32174
3612,828
3613,29625
3614,38933
3615,45505
3616,33065
3617,31478
3618,35442
3619,31069
3620,12039
3621,30287
3622,24241
3623,41134
3624,32328
3625,32846
3626,35440
3627,43882
3628,32344
3629,19210
3630,29380
3631,12738
3632,41895
3633,35326
3634,39515
3635,22702
3636,17117
3637,12349
3638,39257
3639,25346
3640,18631
3641,33818
3642,39291
3643,18423
3644,25163
3645,21356
3646,16802
3647,22276
3648,39579
3649,33968
3650,44324
3651,23267
3652,24261
3653,19826
3654,22062
3655,12322
3656,1399
3657,21180
3658,16486
3659,22009
3660,19594
3661,45172
3662,31617
3663,40196
3664,35841
3665,40209
3666,18701
3667,21793
3668,21335
3669,14078
3670,30972
3671,38894
3672,31445
3673,35884
3674,29275
3675,30710
3676,20590
3677,30278
3678,17387
3679,24738
3680,22569
3681,35196
3682,44078
3683,21690
3684,39150
3685,29343
3686,39076
3687,43844
3688,13618
3689,42452
3690,38534
3691,16446
3692,12335
3693,32372
3694,21465
3695,38400
3696,37228
3697,13311
3698,33140
3699,23032
3700,21279
3701,22289
3702,37596
3703,17311
3704,19510
3705,19956
3706,39383
3707,45054
3708,24302
3709,15472
3710,19681
3711,34906
3712,36271
3713,39010
3714,33786
3715,42121
3716,19216
3717,22441
3718,36034
3719,15508
3720,35595
3721,41675
3722,1427
3723,38453
3724,42032
3725,38275
3726,24712
3727,14361
3728,42690
3729,17190
3730,21668
3731,18982
3732,37390
3733,18906
3734,40214
3735,14901
3736,29257
3737,12962
3738,16209
3739,17645
3740,22384
3741,36343
3742,18206
3743,15989
3744,37738
3745,22952
3746,36617
3747,35158
3748,23096
3749,13035
3750,13270
3751,25803
3752,13599
3753,19324
3754,32225
3755,43185
3756,45907
3757,33124
3758,20795
3759,40469
3760,45541
3761,21170
3762,19164
3763,14095
3764,43411
3765,43183
3766,37462
3767,22733
3768,14498
3769,22251
3770,36236
3771,21183
3772,17635
3773,37777
3774,16037
3775,17320
3776,17370
3777,1326
3778,15424
3779,22805
3780,23365
3781,24453
3782,22008
3783,23728
3784,33275
3785,31296
3786,11982
3787,41273
3788,17294
3789,18289
3790,32278
3791,13701
3792,31196
3793,19390
3794,20375
3795,44091
3796,30975
3797,46063
3798,43881
3799,39389
3800,18551
3801,35170
3802,20662
3803,22021
3804,16095
3805,14893
3806,33821
3807,45932
3808,38297
3809,20845
3810,37958
3811,25739
3812,38399
3813,25370
3814,46039
3815,21195
3816,39152
3817,30297
3818,17334
3819,22649
3820,12884
3821,22496
3822,35210
3823,44077
3824,40994
3825,33195
3826,14290
3827,37969
3828,13255
3829,21957
3830,20033
3831,45130
3832,45414
3833,31538
3834,22793
3835,25809
3836,45499
3837,25814
3838,20231
3839,35559
3840,18943
3841,25546
3842,23920
3843,16217
3844,13879
3845,36225
3846,20410
3847,22695
3848,36732
3849,1403
3850,40091
3851,17639
3852,20989
3853,25790
3854,20085
3855,39996
3856,45961
3857,38673
3858,14356
3859,20801
3860,32600
3861,31995
3862,36980
3863,33900
3864,45120
3865,22574
3866,43809
3867,16376
3868,12218
3869,23472
3870,12580
3871,37070
3872,31293
3873,21799
3874,31222
3875,23634
