,indicies
2499,29854
2500,13259
2501,29389
2502,11373
2503,34563
2504,18081
2505,31221
2506,20837
2507,19624
2508,31978
2509,37775
2510,29837
2511,32328
2512,31248
2513,14707
2514,14004
2515,42830
2516,17351
2517,25294
2518,23431
2519,29539
2520,31624
2521,21241
2522,17190
2523,40512
2524,40152
2525,35286
2526,36663
2527,34560
2528,44948
2529,41393
2530,15757
2531,21381
2532,40644
2533,19616
2534,14539
2535,19873
2536,32142
2537,19500
2538,43453
2539,23976
2540,25085
2541,15837
2542,16029
2543,24464
2544,22941
2545,41745
2546,42118
2547,43704
2548,42110
2549,15516
2550,23577
2551,39675
2552,14768
2553,29375
2554,37330
2555,14634
2556,24118
2557,20227
2558,31288
2559,37814
2560,29651
2561,39169
2562,32461
2563,42017
2564,23870
2565,1465
2566,15169
2567,21863
2568,32849
2569,41442
2570,39510
2571,23441
2572,37617
2573,18198
2574,19834
2575,13954
2576,38774
2577,18440
2578,15960
2579,40879
2580,43244
2581,34416
2582,29577
2583,21356
2584,19221
2585,16197
2586,24717
2587,40808
2588,42000
2589,20552
2590,44230
2591,36287
2592,31137
2593,12279
2594,23400
2595,13785
2596,37978
2597,43302
2598,45402
2599,14907
2600,40724
2601,40328
2602,1061
2603,30022
2604,17690
2605,12563
2606,13627
2607,16486
2608,35644
2609,13335
2610,41715
2611,25223
2612,772
2613,31996
2614,15895
2615,24222
2616,37208
2617,40141
2618,39741
2619,30503
2620,20328
2621,21879
2622,39290
2623,15145
2624,15432
2625,38449
2626,45488
2627,40566
2628,29230
2629,34649
2630,15522
2631,33085
2632,30987
2633,42407
2634,18827
2635,35409
2636,20933
2637,31825
2638,34001
2639,40307
2640,30662
2641,32039
2642,18730
2643,41579
2644,13393
2645,16416
2646,41049
2647,40458
2648,42028
2649,30975
2650,32601
2651,15186
2652,18549
2653,30925
2654,22709
2655,38892
2656,40309
2657,42896
2658,32787
2659,24463
2660,20402
2661,32061
2662,36516
2663,37510
2664,34670
2665,43217
2666,40772
2667,16412
2668,45055
2669,38385
2670,22607
2671,14424
2672,39994
2673,37940
2674,41696
2675,40538
2676,43804
2677,24195
2678,17638
2679,15992
2680,39740
2681,43266
2682,43193
2683,34969
2684,12969
2685,24556
2686,18362
2687,1548
2688,33140
2689,32716
2690,31169
2691,36661
2692,38208
2693,14356
2694,21269
2695,20570
2696,30290
2697,31056
2698,34315
2699,13660
2700,12409
2701,12042
2702,36110
2703,29235
2704,21267
2705,39159
2706,43426
2707,39386
2708,25538
2709,17697
2710,12816
2711,22061
2712,23546
2713,33969
2714,32075
2715,21245
2716,34441
2717,15183
2718,12282
2719,40059
2720,18641
2721,17576
2722,43316
2723,42860
2724,42285
2725,24579
2726,34658
2727,38437
2728,30541
2729,38029
2730,23638
2731,16810
2732,42901
2733,17700
2734,25412
2735,12867
2736,23275
2737,1295
2738,29714
2739,11265
2740,20083
2741,23831
2742,37876
2743,43589
2744,33037
2745,24281
2746,41638
2747,40204
2748,21122
2749,18432
2750,29325
2751,42410
2752,39436
2753,15831
2754,43797
2755,20280
2756,39179
2757,39689
2758,40287
2759,21443
2760,15022
2761,25391
2762,22042
2763,25303
2764,42915
2765,23699
2766,36131
2767,16701
2768,14680
2769,17962
2770,15568
2771,37059
2772,42323
2773,38405
2774,31900
2775,25367
2776,14635
2777,38564
2778,30884
2779,34639
2780,33046
2781,35808
2782,32400
2783,36936
2784,25229
2785,42691
2786,19872
2787,29709
2788,30658
2789,43522
2790,16223
2791,25785
2792,35759
2793,33066
2794,20374
2795,35645
2796,23684
2797,21903
2798,45448
2799,37495
2800,43262
2801,25695
2802,44055
2803,41099
2804,13809
2805,12873
2806,37886
2807,36589
2808,42300
2809,45405
2810,32771
2811,19421
2812,37036
2813,1252
2814,18407
2815,13665
2816,19432
2817,18069
2818,14570
2819,30986
2820,35885
2821,30864
2822,24857
2823,40704
2824,45135
2825,34687
2826,32187
2827,45551
2828,46056
2829,43380
2830,11298
2831,36844
2832,19941
2833,35883
2834,31930
2835,13378
2836,41932
2837,36177
2838,22778
2839,20975
2840,31732
2841,19948
2842,44080
2843,22720
2844,1401
2845,41362
2846,13880
2847,21440
2848,33771
2849,22449
2850,29543
2851,41498
2852,41711
2853,16260
2854,12352
2855,38381
2856,43575
2857,23755
2858,19425
2859,22384
2860,23782
2861,40745
2862,21896
2863,15019
2864,12429
2865,43710
2866,31521
2867,40116
2868,43610
2869,35881
2870,43533
2871,25415
2872,12721
2873,32392
2874,30697
2875,11525
2876,30725
2877,40910
2878,22048
2879,23674
2880,18218
2881,18324
2882,23472
2883,18478
2884,42793
2885,36081
2886,32473
2887,22567
2888,13801
2889,23424
2890,44231
2891,21243
2892,35868
2893,19657
2894,17584
2895,22303
2896,15366
2897,43508
2898,32788
2899,25289
2900,36283
2901,16056
2902,14801
2903,30688
2904,20884
2905,33170
2906,13743
2907,30501
2908,33808
2909,37983
2910,29932
2911,19874
2912,37306
2913,23035
2914,35830
2915,21785
2916,32209
2917,42453
2918,34561
2919,37242
2920,19732
2921,29848
2922,1390
2923,22513
2924,42983
2925,40733
2926,22200
2927,40718
2928,22290
2929,22396
2930,40124
2931,35925
2932,33049
2933,20237
2934,35435
2935,32766
2936,24148
2937,32582
2938,35415
2939,15881
2940,24499
2941,13768
2942,41279
2943,42738
2944,19623
2945,35228
2946,23006
2947,17146
2948,13030
2949,34504
2950,17336
2951,24293
2952,25306
2953,12878
2954,14375
2955,32782
2956,45915
2957,32302
2958,13883
2959,12978
2960,14075
2961,20988
2962,13009
2963,38718
2964,29472
2965,42048
2966,41232
2967,1559
2968,18363
2969,1518
2970,45116
2971,29035
2972,30839
2973,31600
2974,19640
2975,37893
2976,33033
2977,15064
2978,20773
2979,40800
2980,42605
2981,32027
2982,43236
2983,37066
2984,43305
2985,19037
2986,1441
2987,32139
2988,20729
2989,30882
2990,35280
2991,32545
2992,16242
2993,18451
2994,1482
2995,29204
2996,23978
2997,14076
2998,18253
2999,18321
3000,37152
3001,18137
3002,22261
3003,18112
3004,43197
3005,24863
3006,31235
3007,11174
3008,31595
3009,25799
3010,14307
3011,1392
3012,42888
3013,41853
3014,41536
3015,41404
3016,21329
3017,45611
3018,21265
3019,24218
3020,36052
3021,32998
3022,15410
3023,35153
3024,19677
3025,36709
3026,15751
3027,13203
3028,37015
3029,44143
3030,37095
3031,22270
3032,42036
3033,40495
3034,37911
3035,20913
3036,14857
3037,45042
3038,45096
3039,21134
3040,35833
3041,24616
3042,39076
3043,30269
3044,21495
3045,14000
3046,39071
3047,11955
3048,33994
3049,37994
3050,40163
3051,40475
3052,25549
3053,25711
3054,35192
3055,23573
3056,20276
3057,40206
3058,33172
3059,21095
3060,31517
3061,1521
3062,11432
3063,38300
3064,19974
3065,12818
3066,19018
3067,29797
3068,40943
3069,43198
3070,35179
3071,35678
3072,35831
3073,45428
3074,20244
3075,36273
3076,16304
3077,30211
3078,17117
3079,24609
3080,45491
3081,35125
3082,39228
3083,18480
3084,37010
3085,18708
3086,23392
3087,37286
3088,13654
3089,31736
3090,34306
3091,39394
3092,35557
3093,23672
3094,44342
3095,22280
3096,43140
3097,14631
3098,18186
3099,42365
3100,23828
3101,44083
3102,29997
3103,13615
3104,35675
3105,11476
3106,17023
3107,39133
3108,43164
3109,32147
3110,18099
3111,13010
3112,15777
3113,15906
3114,12871
3115,21701
3116,24326
3117,42211
3118,37089
3119,36789
3120,24230
3121,45728
3122,41713
3123,45775
3124,13940
3125,32803
3126,11242
3127,34689
3128,21673
3129,30866
3130,24539
3131,23680
3132,43245
3133,37032
3134,40396
3135,33082
3136,29368
3137,45722
3138,22959
3139,13904
3140,37351
3141,45305
3142,22955
3143,34425
3144,43272
3145,20503
3146,11334
3147,43257
3148,20619
3149,23863
3150,23949
3151,36554
3152,35673
3153,13913
3154,33911
3155,45335
3156,34030
3157,37201
3158,36584
3159,34936
3160,41531
3161,37609
3162,29402
3163,18065
3164,38579
3165,21132
3166,43148
3167,19017
3168,20459
3169,35334
3170,18428
3171,41021
3172,23981
3173,30846
3174,24877
3175,24748
3176,45509
3177,34897
3178,42434
3179,20567
3180,33853
3181,33038
3182,40586
3183,34397
3184,25790
3185,35172
3186,20393
3187,35688
3188,32316
3189,22800
3190,34522
3191,36021
3192,22547
3193,31518
3194,45321
3195,18236
3196,29003
3197,32259
3198,18200
3199,12738
3200,21311
3201,29626
3202,37770
3203,14999
3204,39983
3205,17651
3206,42780
3207,31586
3208,29690
3209,38420
3210,13309
3211,44085
3212,36628
3213,15527
3214,34395
3215,21367
3216,31765
3217,20063
3218,44146
3219,39623
3220,13946
3221,23850
3222,43674
3223,30511
3224,25318
3225,39255
3226,38397
3227,36629
3228,36231
3229,42570
3230,35456
3231,38846
3232,20785
3233,13387
3234,31928
3235,21983
3236,43387
3237,17060
3238,36575
3239,44326
3240,31837
3241,31764
3242,21316
3243,14373
3244,39951
3245,16809
3246,22203
3247,32222
3248,15816
3249,29107
3250,14316
3251,13999
3252,41307
3253,23335
3254,30496
3255,14504
3256,18156
3257,22640
3258,21475
3259,32239
3260,24687
3261,40728
3262,12897
3263,45961
3264,13359
3265,43898
3266,45211
3267,42081
3268,15571
3269,20332
3270,24910
3271,32154
3272,13934
3273,45343
3274,25700
3275,45414
3276,22297
3277,32337
3278,21691
3279,46044
3280,19708
3281,15109
3282,39212
3283,31601
3284,21003
3285,12962
3286,24056
3287,16449
3288,42920
3289,12349
3290,37069
3291,18962
3292,40198
3293,16237
3294,22226
3295,20303
3296,32653
3297,31529
3298,13696
3299,24577
3300,19208
3301,29262
3302,31443
3303,38942
3304,36623
3305,14039
3306,43289
3307,38265
3308,20692
3309,15746
3310,35422
3311,39293
3312,41845
3313,35276
3314,34260
3315,35823
3316,39521
3317,14761
3318,24912
3319,14568
3320,17893
3321,19487
3322,19144
3323,45737
3324,35431
3325,29810
3326,17728
3327,17059
3328,15810
3329,40194
3330,38530
3331,13085
3332,37422
3333,31473
3334,15951
3335,12111
3336,20756
3337,38662
3338,43214
3339,36076
3340,19739
3341,40621
3342,12486
3343,34607
3344,44246
3345,20714
3346,20047
3347,42955
3348,25920
3349,45808
3350,38828
3351,32357
3352,22010
3353,18231
3354,41045
3355,31591
3356,42745
3357,29414
3358,37241
3359,21377
3360,37600
3361,37424
3362,31373
3363,44347
3364,15925
3365,32144
3366,39339
3367,15170
3368,21195
3369,11371
3370,38325
3371,41740
3372,40215
3373,42910
3374,38193
3375,31313
3376,41059
3377,24860
3378,30908
3379,13238
3380,40017
3381,42419
3382,15077
3383,32117
3384,37945
3385,12685
3386,29857
3387,14573
3388,34013
3389,33064
3390,31025
3391,32378
3392,16020
3393,20324
3394,32502
3395,42762
3396,37067
3397,23398
3398,16331
3399,19519
3400,19813
3401,13232
3402,14415
3403,45842
3404,46020
3405,13087
3406,39613
3407,29207
3408,19482
3409,19408
3410,30931
3411,17959
3412,11300
3413,31728
3414,19146
3415,21175
3416,22014
3417,17903
3418,32242
3419,15374
3420,45123
3421,42297
3422,18346
3423,43108
3424,19993
3425,45115
3426,38406
3427,43584
3428,34259
3429,37960
3430,29322
3431,16141
3432,11362
3433,41212
3434,29927
3435,40012
3436,40465
3437,37964
3438,30768
3439,31702
3440,16225
3441,42079
3442,22958
3443,15979
3444,14763
3445,30196
3446,19947
3447,25108
3448,34442
3449,14802
3450,29509
3451,30664
3452,36630
3453,13274
3454,43055
3455,40488
3456,23449
3457,36128
3458,12235
3459,17285
3460,19864
3461,23854
3462,41297
3463,18345
3464,32406
3465,45308
3466,15761
3467,41199
3468,19644
3469,39061
3470,33060
3471,33215
3472,40579
3473,43150
3474,35277
3475,39068
3476,30044
3477,39207
3478,31187
3479,20078
3480,17118
3481,32504
3482,22041
3483,19800
3484,46031
3485,30677
3486,33091
3487,37389
3488,30914
3489,38591
3490,42086
3491,35180
3492,19722
3493,43872
3494,42399
3495,16258
3496,30517
3497,15959
3498,31710
3499,40640
3500,30672
3501,23091
3502,18303
3503,35200
3504,38454
3505,19681
3506,14141
3507,21166
3508,42421
3509,39947
3510,18640
3511,31531
3512,19738
3513,17284
3514,41590
3515,30929
3516,37372
3517,25518
3518,41234
3519,30021
3520,33083
3521,15812
3522,35855
3523,18688
3524,24410
3525,35859
3526,13373
3527,36572
3528,17382
3529,19389
3530,19164
3531,37949
3532,33203
3533,40886
3534,25519
3535,12831
3536,34004
3537,36184
3538,13090
3539,30926
3540,35326
3541,1318
3542,23421
3543,12544
3544,23785
3545,45162
3546,20713
3547,12719
3548,40819
3549,41741
3550,12531
3551,19035
3552,42897
3553,15945
3554,17311
3555,15770
3556,33017
3557,41074
3558,40964
3559,39752
3560,14860
3561,15594
3562,12980
3563,40486
3564,20450
3565,30765
3566,14500
3567,45399
3568,17609
3569,21188
3570,17193
3571,37063
3572,35182
3573,35162
3574,20468
3575,41933
3576,45815
3577,18452
3578,17612
3579,19865
3580,17378
3581,21259
3582,37808
3583,41742
3584,39411
3585,38271
3586,39225
3587,33879
3588,25543
3589,14043
3590,31331
3591,19889
3592,23004
3593,14047
3594,38303
3595,41133
3596,45203
3597,32613
3598,19302
3599,36248
3600,45540
3601,42601
3602,22285
3603,41732
3604,24180
3605,41322
3606,24589
3607,18685
3608,45226
3609,13276
3610,35481
3611,1516
3612,25368
3613,31127
3614,14077
3615,24178
3616,1116
3617,23760
3618,15053
3619,22635
3620,45105
3621,46028
3622,40090
3623,15184
3624,31140
3625,29624
3626,24337
3627,43334
3628,37965
3629,11130
3630,14384
3631,15937
3632,43142
3633,15645
3634,12306
3635,1117
3636,31454
3637,37505
3638,19751
3639,36627
3640,25240
3641,12566
3642,38618
3643,17257
3644,22023
3645,19806
3646,15469
3647,36178
3648,41002
3649,45252
3650,29310
3651,40392
3652,33979
3653,23296
3654,32356
3655,24883
3656,14368
3657,30006
3658,25311
3659,34676
3660,37224
3661,22282
3662,14484
3663,42822
3664,20389
3665,30720
3666,36153
3667,20012
3668,29565
3669,19003
3670,25250
3671,35757
3672,12887
3673,43503
3674,15408
3675,43046
3676,1407
3677,16390
3678,34405
3679,21854
3680,42851
3681,42061
3682,20877
3683,42127
3684,29819
3685,21845
3686,36717
3687,13024
3688,37596
3689,32583
3690,24591
3691,32663
3692,13384
3693,35489
3694,43794
3695,1402
3696,16303
3697,35136
3698,18447
3699,30733
3700,1384
3701,18869
3702,25064
3703,35279
3704,11475
3705,32228
3706,16230
3707,40776
3708,19358
3709,40108
3710,41354
3711,39719
3712,20073
3713,12241
3714,29666
3715,22962
3716,39318
3717,23888
3718,43163
3719,34908
3720,15057
3721,36085
3722,35505
3723,40405
3724,19439
3725,17868
3726,39260
3727,19125
3728,31176
3729,45102
3730,41779
3731,37162
3732,45330
3733,39353
3734,14149
3735,22350
3736,37740
3737,34638
3738,18959
3739,43226
3740,20366
3741,35832
3742,1352
3743,42045
3744,40685
3745,40638
3746,21290
3747,40650
3748,17840
3749,31986
3750,32298
3751,45438
3752,30270
3753,34019
3754,36079
3755,42833
3756,41532
3757,34078
3758,39015
3759,31147
3760,1323
3761,16254
3762,42204
3763,32249
3764,41751
3765,43605
3766,23446
3767,41706
3768,32284
3769,37805
3770,19680
3771,30820
3772,30747
3773,12340
3774,20533
3775,35163
3776,25151
3777,13197
3778,30538
3779,14804
3780,22793
3781,23107
3782,18248
3783,11262
3784,1154
3785,32460
3786,23299
3787,19786
3788,20989
3789,32777
3790,45856
3791,19485
3792,24650
3793,39992
3794,39181
3795,46000
3796,35878
3797,16066
3798,14481
3799,40214
3800,11426
3801,37190
3802,33003
3803,41408
3804,30271
3805,23859
3806,20735
3807,14110
3808,37748
3809,11521
3810,18181
3811,38459
3812,34354
3813,31934
3814,1326
3815,13622
3816,13345
3817,29773
3818,25309
3819,24515
3820,30607
3821,31904
3822,30803
3823,31598
3824,31743
3825,34245
3826,40310
3827,11983
3828,14037
3829,38856
3830,46026
3831,19621
3832,39549
3833,33238
3834,41061
3835,23389
3836,32231
3837,34457
3838,23032
3839,14071
3840,20568
3841,22672
3842,39543
3843,33902
3844,39359
3845,997
3846,43874
3847,39337
3848,39292
3849,15179
3850,20665
3851,24290
3852,18096
3853,25069
3854,14580
3855,18709
3856,22944
3857,41071
3858,37123
3859,38831
3860,45797
3861,38577
3862,25389
3863,830
3864,18364
3865,18256
3866,23359
3867,32262
3868,43275
3869,24858
3870,43731
3871,43877
3872,16688
3873,36063
3874,12201
3875,21965
