,indicies
2499,34253
2500,35895
2501,23983
2502,22669
2503,37284
2504,37312
2505,37513
2506,30704
2507,1117
2508,19542
2509,36280
2510,31029
2511,23757
2512,21349
2513,37149
2514,25437
2515,14860
2516,16389
2517,39577
2518,18188
2519,31006
2520,20234
2521,18420
2522,21333
2523,30998
2524,19764
2525,16095
2526,35226
2527,38965
2528,45777
2529,35150
2530,42412
2531,36129
2532,38092
2533,32712
2534,29639
2535,39648
2536,12395
2537,43860
2538,13204
2539,41746
2540,38610
2541,21706
2542,34255
2543,29127
2544,36602
2545,43594
2546,38988
2547,24348
2548,16714
2549,40279
2550,36267
2551,34664
2552,17734
2553,24672
2554,40411
2555,16477
2556,14901
2557,13011
2558,11972
2559,19138
2560,41571
2561,21513
2562,14545
2563,12551
2564,33791
2565,23959
2566,23014
2567,21223
2568,42215
2569,35616
2570,17727
2571,31848
2572,35423
2573,36778
2574,25928
2575,13596
2576,12455
2577,33055
2578,21342
2579,31942
2580,11396
2581,25331
2582,36290
2583,36179
2584,24481
2585,34394
2586,12958
2587,25142
2588,25512
2589,13391
2590,37718
2591,14071
2592,33278
2593,41436
2594,37964
2595,15182
2596,955
2597,37079
2598,22010
2599,32550
2600,29700
2601,36038
2602,13007
2603,31552
2604,39162
2605,11541
2606,41276
2607,42707
2608,16706
2609,31544
2610,18396
2611,20795
2612,11117
2613,37288
2614,20762
2615,44167
2616,22567
2617,20554
2618,11304
2619,21652
2620,40912
2621,23373
2622,24747
2623,19628
2624,16188
2625,35550
2626,34692
2627,16422
2628,31470
2629,23086
2630,34018
2631,31760
2632,43563
2633,46044
2634,40390
2635,22302
2636,38034
2637,39567
2638,36067
2639,14913
2640,36587
2641,13873
2642,18092
2643,15098
2644,44036
2645,25211
2646,45913
2647,38616
2648,34967
2649,29393
2650,13929
2651,29814
2652,35818
2653,19775
2654,40272
2655,40508
2656,40404
2657,34635
2658,41382
2659,33970
2660,33156
2661,42825
2662,17325
2663,20976
2664,42767
2665,20316
2666,24412
2667,23325
2668,37984
2669,21865
2670,40633
2671,37962
2672,16436
2673,45977
2674,23774
2675,30974
2676,36240
2677,24642
2678,29415
2679,33275
2680,29319
2681,17117
2682,32286
2683,25196
2684,19129
2685,13932
2686,29999
2687,42696
2688,37994
2689,12329
2690,18979
2691,17385
2692,16195
2693,14111
2694,18984
2695,38503
2696,12399
2697,12358
2698,38180
2699,42819
2700,29501
2701,36110
2702,45341
2703,11538
2704,12620
2705,40910
2706,24518
2707,32279
2708,31193
2709,39354
2710,38603
2711,29544
2712,23441
2713,16445
2714,34893
2715,37232
2716,18134
2717,14080
2718,36288
2719,19984
2720,42995
2721,37519
2722,30524
2723,19816
2724,34708
2725,43322
2726,40461
2727,32148
2728,31727
2729,19322
2730,43316
2731,13026
2732,31687
2733,42321
2734,17085
2735,43252
2736,38770
2737,25336
2738,41918
2739,41455
2740,39249
2741,45139
2742,25436
2743,43290
2744,30865
2745,13224
2746,40139
2747,43586
2748,14306
2749,16478
2750,29687
2751,16015
2752,35456
2753,38134
2754,23477
2755,13543
2756,21060
2757,38727
2758,19375
2759,37726
2760,23659
2761,24422
2762,40970
2763,13671
2764,38942
2765,34980
2766,29933
2767,1111
2768,43351
2769,37764
2770,22652
2771,37877
2772,41993
2773,42260
2774,32844
2775,29498
2776,20542
2777,30871
2778,22674
2779,34446
2780,42374
2781,31539
2782,14849
2783,30495
2784,16145
2785,30583
2786,38126
2787,13934
2788,11992
2789,42989
2790,21181
2791,13369
2792,42228
2793,17294
2794,39715
2795,31529
2796,25232
2797,17312
2798,14089
2799,15658
2800,33135
2801,32599
2802,21361
2803,42601
2804,42744
2805,31013
2806,34555
2807,38335
2808,40109
2809,39298
2810,45650
2811,36032
2812,32416
2813,29907
2814,20856
2815,32134
2816,13753
2817,29313
2818,21709
2819,13960
2820,19183
2821,21273
2822,18957
2823,34381
2824,16732
2825,24337
2826,25098
2827,44238
2828,11466
2829,14414
2830,45795
2831,38496
2832,16447
2833,1005
2834,38455
2835,20442
2836,34948
2837,22295
2838,13376
2839,21188
2840,35504
2841,36833
2842,15383
2843,38298
2844,31372
2845,12332
2846,15657
2847,39552
2848,15523
2849,13343
2850,34954
2851,23353
2852,39530
2853,30309
2854,40493
2855,20092
2856,21039
2857,25366
2858,42705
2859,1060
2860,32515
2861,43234
2862,38707
2863,13601
2864,45889
2865,42439
2866,15987
2867,19259
2868,42287
2869,43302
2870,34719
2871,39443
2872,37990
2873,14753
2874,40313
2875,38529
2876,18565
2877,24293
2878,45231
2879,31614
2880,17303
2881,38288
2882,22513
2883,35800
2884,43865
2885,34317
2886,32395
2887,12720
2888,35283
2889,37635
2890,37070
2891,33823
2892,33959
2893,36239
2894,34657
2895,45318
2896,33940
2897,18544
2898,15074
2899,42481
2900,1107
2901,37917
2902,25097
2903,29492
2904,15750
2905,13024
2906,41637
2907,31924
2908,43152
2909,33175
2910,20552
2911,21439
2912,30584
2913,38472
2914,36116
2915,36624
2916,34505
2917,42054
2918,41593
2919,20998
2920,29782
2921,12525
2922,11998
2923,39808
2924,38471
2925,19142
2926,19972
2927,38489
2928,20893
2929,23957
2930,23308
2931,43898
2932,1306
2933,41275
2934,34503
2935,39199
2936,41283
2937,12533
2938,40141
2939,25049
2940,16274
2941,24216
2942,20475
2943,24632
2944,15518
2945,42885
2946,40673
2947,37914
2948,19346
2949,41022
2950,37626
2951,24830
2952,41341
2953,12689
2954,19782
2955,29221
2956,772
2957,32035
2958,23658
2959,19654
2960,19712
2961,39539
2962,12117
2963,18930
2964,16264
2965,24448
2966,24805
2967,17941
2968,40783
2969,21007
2970,13788
2971,20229
2972,12877
2973,31457
2974,21434
2975,46056
2976,30013
2977,29669
2978,39183
2979,40409
2980,29638
2981,40704
2982,39756
2983,42421
2984,14009
2985,39518
2986,38192
2987,31370
2988,42790
2989,44336
2990,40211
2991,12357
2992,17273
2993,38671
2994,20895
2995,31232
2996,15906
2997,25139
2998,21284
2999,41386
3000,20535
3001,33161
3002,22381
3003,39067
3004,38718
3005,36069
3006,33832
3007,23745
3008,30539
3009,29894
3010,21341
3011,43099
3012,40566
3013,25202
3014,22725
3015,36611
3016,1230
3017,32804
3018,18441
3019,41525
3020,45362
3021,15339
3022,19315
3023,16383
3024,21429
3025,37617
3026,15104
3027,17896
3028,16302
3029,40483
3030,37777
3031,43516
3032,24687
3033,35891
3034,40945
3035,20672
3036,13335
3037,45533
3038,11984
3039,1539
3040,35322
3041,35882
3042,40312
3043,33988
3044,21310
3045,39049
3046,25248
3047,11125
3048,31064
3049,34382
3050,24139
3051,24220
3052,40133
3053,21852
3054,19835
3055,15102
3056,41208
3057,18815
3058,45615
3059,13539
3060,12231
3061,40819
3062,1321
3063,18482
3064,20697
3065,24209
3066,30286
3067,11978
3068,36275
3069,13040
3070,34913
3071,14802
3072,24649
3073,35669
3074,24749
3075,18748
3076,38706
3077,23956
3078,39165
3079,40653
3080,43182
3081,44217
3082,23665
3083,33169
3084,23487
3085,32168
3086,43156
3087,33187
3088,20732
3089,18369
3090,20727
3091,17728
3092,45547
3093,11267
3094,39682
3095,1352
3096,46039
3097,42901
3098,25286
3099,41497
3100,11566
3101,36246
3102,31778
3103,13694
3104,22664
3105,18876
3106,14567
3107,32281
3108,35555
3109,16273
3110,37339
3111,24324
3112,33270
3113,21120
3114,38261
3115,12863
3116,12635
3117,40747
3118,30728
3119,29397
3120,18157
3121,13920
3122,20411
3123,16199
3124,20598
3125,11922
3126,34349
3127,19994
3128,45930
3129,25548
3130,19863
3131,29468
3132,31275
3133,14416
3134,21179
3135,31476
3136,15371
3137,40790
3138,21304
3139,34566
3140,42441
3141,35211
3142,36773
3143,18078
3144,43109
3145,40772
3146,23892
3147,45111
3148,33802
3149,21217
3150,14355
3151,34358
3152,41405
3153,25409
3154,42319
3155,46031
3156,16262
3157,39713
3158,37786
3159,15670
3160,15646
3161,39005
3162,29712
3163,37383
3164,12547
3165,19426
3166,17952
3167,11547
3168,38452
3169,16142
3170,43565
3171,35933
3172,24130
3173,14424
3174,24631
3175,14613
3176,46046
3177,45445
3178,35353
3179,35121
3180,29324
3181,42424
3182,30746
3183,36735
3184,21464
3185,13737
3186,18386
3187,14629
3188,34411
3189,30904
3190,14626
3191,34922
3192,43675
3193,18551
3194,15193
3195,35725
3196,43171
3197,38463
3198,21828
3199,36333
3200,30506
3201,37078
3202,24906
3203,11364
3204,31412
3205,35722
3206,13697
3207,45813
3208,43802
3209,20314
3210,21798
3211,38446
3212,32823
3213,15002
3214,30609
3215,39292
3216,42450
3217,43199
3218,11307
3219,45923
3220,23460
3221,14535
3222,32720
3223,39063
3224,22363
3225,43185
3226,21714
3227,42068
3228,19211
3229,17849
3230,15428
3231,37594
3232,22448
3233,32332
3234,21889
3235,34259
3236,44049
3237,37607
3238,44150
3239,37333
3240,38405
3241,29532
3242,20405
3243,29858
3244,24184
3245,20333
3246,34653
3247,35839
3248,29567
3249,19832
3250,19309
3251,38177
3252,16224
3253,38301
3254,35894
3255,24843
3256,15506
3257,38393
3258,46028
3259,31693
3260,41843
3261,39557
3262,40694
3263,13745
3264,12222
3265,38854
3266,44341
3267,19933
3268,21883
3269,14042
3270,38421
3271,39204
3272,43274
3273,35526
3274,23638
3275,30712
3276,34006
3277,37891
3278,37441
3279,23485
3280,12812
3281,11114
3282,24161
3283,13256
3284,41274
3285,43699
3286,45256
3287,18897
3288,41412
3289,38975
3290,43038
3291,18970
3292,37072
3293,43532
3294,42229
3295,42101
3296,25210
3297,24314
3298,18135
3299,33956
3300,37205
3301,15472
3302,36703
3303,14797
3304,29606
3305,38890
3306,11266
3307,34454
3308,23270
3309,20389
3310,18983
3311,43840
3312,43731
3313,25320
3314,32138
3315,37443
3316,45483
3317,14112
3318,39212
3319,19004
3320,42018
3321,20463
3322,15716
3323,35355
3324,38649
3325,15059
3326,31172
3327,29337
3328,20825
3329,25156
3330,23916
3331,34352
3332,45131
3333,37603
3334,21895
3335,16489
3336,18045
3337,41693
3338,21136
3339,24055
3340,35976
3341,14623
3342,19761
3343,13036
3344,18392
3345,25343
3346,32553
3347,25322
3348,20788
3349,17953
3350,42597
3351,38781
3352,43864
3353,43389
3354,18961
3355,43211
3356,22294
3357,24554
3358,19433
3359,19010
3360,38407
3361,42760
3362,40737
3363,11434
3364,43201
3365,35198
3366,24270
3367,21390
3368,34638
3369,39538
3370,41312
3371,30009
3372,12876
3373,24447
3374,13339
3375,13979
3376,19363
3377,41391
3378,40636
3379,1464
3380,42737
3381,41134
3382,29993
3383,21894
3384,39153
3385,19874
3386,31711
3387,31192
3388,31166
3389,20835
3390,12208
3391,42908
3392,18817
3393,18690
3394,42725
3395,32644
3396,40278
3397,35506
3398,38762
3399,32654
3400,24579
3401,34672
3402,29947
3403,16280
3404,11459
3405,21947
3406,21494
3407,39351
3408,17342
3409,39667
3410,30733
3411,38121
3412,17865
3413,35729
3414,37462
3415,41909
3416,18947
3417,30680
3418,30864
3419,15481
3420,25296
3421,42024
3422,12592
3423,41591
3424,1197
3425,19007
3426,40184
3427,36736
3428,43153
3429,32313
3430,38205
3431,43392
3432,37155
3433,37119
3434,24507
3435,21467
3436,35609
3437,38493
3438,40203
3439,13093
3440,41886
3441,12425
3442,21832
3443,39961
3444,29697
3445,40004
3446,18946
3447,35622
3448,30718
3449,23034
3450,12724
3451,30752
3452,35230
3453,15064
3454,30905
3455,38620
3456,15015
3457,23674
3458,42074
3459,24052
3460,32503
3461,41685
3462,31589
3463,29720
3464,40010
3465,17069
3466,43566
3467,20530
3468,14000
3469,11337
3470,31475
3471,24516
3472,43700
3473,32779
3474,22452
3475,37916
3476,29416
3477,37599
3478,45227
3479,24876
3480,20451
3481,32484
3482,45554
3483,12343
3484,35352
3485,19530
3486,30522
3487,32764
3488,38516
3489,21864
3490,16105
3491,14542
3492,29718
3493,32762
3494,12901
3495,35492
3496,41298
3497,41697
3498,18825
3499,25754
3500,41143
3501,20961
3502,31830
3503,36046
3504,45493
3505,33127
3506,25550
3507,31545
3508,25339
3509,37781
3510,35728
3511,21976
3512,29407
3513,19165
3514,14821
3515,40470
3516,23898
3517,19866
3518,40554
3519,35680
3520,41401
3521,44345
3522,41991
3523,31551
3524,36588
3525,29584
3526,25552
3527,29629
3528,31831
3529,13625
3530,43173
3531,16297
3532,39069
3533,41867
3534,33145
3535,17589
3536,24900
3537,39746
3538,37750
3539,38657
3540,30981
3541,38341
3542,14851
3543,19162
3544,42832
3545,39533
3546,42100
3547,17679
3548,34559
3549,17300
3550,32594
3551,14770
3552,11265
3553,17262
3554,18821
3555,36758
3556,42017
3557,34903
3558,43353
3559,38581
3560,23402
3561,32486
3562,42235
3563,23302
3564,39003
3565,35759
3566,46051
3567,31248
3568,19295
3569,20303
3570,43033
3571,18809
3572,21241
3573,13672
3574,44145
3575,32122
3576,33868
3577,23530
3578,41932
3579,30510
3580,36059
3581,41440
3582,31633
3583,36606
3584,34932
3585,41213
3586,21041
3587,45597
3588,39459
3589,21466
3590,22695
3591,43506
3592,41928
3593,19159
3594,31948
3595,25410
3596,23465
3597,39288
3598,24808
3599,1196
3600,31471
3601,22239
3602,19257
3603,45133
3604,38895
3605,16130
3606,15530
3607,35637
3608,13654
3609,23841
3610,41802
3611,34428
3612,40545
3613,21900
3614,12517
3615,18388
3616,22021
3617,41995
3618,42488
3619,40682
3620,16177
3621,43107
3622,37717
3623,30308
3624,42693
3625,35064
3626,15836
3627,20701
3628,22802
3629,41102
3630,21707
3631,31299
3632,29708
3633,36127
3634,46050
3635,39080
3636,11135
3637,39510
3638,20699
3639,17301
3640,38176
3641,24637
3642,23398
3643,31365
3644,33098
3645,20025
3646,42035
3647,11338
3648,35823
3649,40777
3650,42480
3651,15908
3652,29402
3653,29920
3654,40018
3655,18917
3656,17969
3657,20678
3658,38959
3659,30670
3660,11487
3661,35287
3662,31449
3663,41302
3664,23969
3665,29340
3666,11328
3667,18270
3668,42766
3669,39574
3670,36170
3671,21979
3672,34416
3673,43578
3674,38419
3675,37913
3676,21991
3677,38654
3678,37770
3679,29595
3680,42368
3681,33898
3682,37385
3683,39985
3684,18424
3685,34564
3686,14762
3687,33022
3688,20770
3689,19358
3690,34308
3691,13028
3692,20309
3693,32523
3694,25162
3695,40407
3696,14858
3697,23958
3698,25072
3699,22546
3700,29873
3701,40738
3702,31704
3703,32113
3704,35932
3705,35500
3706,44226
3707,40990
3708,20073
3709,18873
3710,12486
3711,16490
3712,34561
3713,42190
3714,40496
3715,38199
3716,31298
3717,21886
3718,43462
3719,29922
3720,42702
3721,18476
3722,32394
3723,40702
3724,12823
3725,21795
3726,40397
3727,18139
3728,36271
3729,20806
3730,17075
3731,33829
3732,36954
3733,21830
3734,12326
3735,11965
3736,17903
3737,13534
3738,21512
3739,30280
3740,17184
3741,35512
3742,32057
3743,36776
3744,20861
3745,19931
3746,38833
3747,13604
3748,34435
3749,19871
3750,43075
3751,38191
3752,41361
3753,32561
3754,40055
3755,14481
3756,19512
3757,34460
3758,43738
3759,42052
3760,42918
3761,24243
3762,37028
3763,33775
3764,23627
3765,23355
3766,12195
3767,42085
3768,29667
3769,19987
3770,14618
3771,20588
3772,18540
3773,17299
3774,45711
3775,42616
3776,39745
3777,38342
3778,13973
3779,24641
3780,24195
3781,1390
3782,37066
3783,36750
3784,36809
3785,35499
3786,31134
3787,45432
3788,17699
3789,29198
3790,15354
3791,39655
3792,31144
3793,39438
3794,43520
3795,42231
3796,20001
3797,23728
3798,19864
3799,38618
3800,38606
3801,31440
3802,42747
3803,11531
3804,16081
3805,38458
3806,46027
3807,15979
3808,35788
3809,39714
3810,33206
3811,18425
3812,41349
3813,31913
3814,15170
3815,29308
3816,33248
3817,34646
3818,16014
3819,43348
3820,12722
3821,19034
3822,15911
3823,39952
3824,22368
3825,15158
3826,31950
3827,39179
3828,22064
3829,40815
3830,24755
3831,30306
3832,41237
3833,17077
3834,45558
3835,16330
3836,32214
3837,13791
3838,42193
3839,977
3840,38734
3841,40911
3842,42117
3843,40160
3844,18459
3845,24519
3846,39694
3847,35696
3848,22041
3849,13704
3850,21855
3851,31843
3852,29680
3853,44242
3854,21362
3855,45864
3856,32108
3857,35667
3858,23466
3859,40517
3860,41229
3861,18635
3862,14433
3863,40674
3864,38202
3865,16804
3866,31772
3867,11983
3868,31591
3869,18971
3870,41994
3871,19840
3872,18693
3873,19220
3874,44091
3875,45772
