,indicies
2499,41342
2500,13341
2501,24877
2502,41578
2503,38282
2504,45700
2505,24349
2506,35231
2507,32701
2508,30822
2509,36692
2510,14772
2511,15103
2512,17581
2513,18077
2514,21452
2515,38425
2516,20652
2517,37163
2518,18806
2519,43656
2520,14626
2521,33140
2522,41075
2523,37910
2524,45654
2525,13018
2526,15792
2527,18269
2528,31611
2529,37152
2530,42017
2531,31851
2532,43168
2533,43871
2534,45489
2535,36579
2536,42288
2537,31586
2538,16256
2539,31922
2540,22792
2541,14142
2542,25186
2543,14290
2544,19182
2545,23326
2546,15466
2547,19135
2548,21317
2549,11173
2550,21514
2551,12042
2552,25512
2553,31199
2554,43270
2555,25325
2556,17089
2557,20284
2558,14477
2559,34505
2560,29696
2561,19150
2562,14823
2563,20638
2564,33905
2565,31312
2566,18479
2567,43508
2568,41247
2569,20816
2570,32521
2571,40573
2572,30282
2573,33781
2574,18227
2575,18874
2576,39613
2577,16142
2578,12069
2579,21902
2580,32552
2581,39220
2582,23445
2583,41127
2584,20321
2585,46054
2586,19516
2587,23314
2588,41043
2589,45765
2590,32295
2591,21004
2592,30585
2593,38778
2594,38422
2595,19283
2596,41358
2597,39365
2598,31518
2599,31066
2600,11461
2601,40250
2602,12464
2603,23339
2604,30305
2605,17318
2606,20296
2607,37746
2608,43901
2609,24735
2610,14143
2611,763
2612,33159
2613,37727
2614,34588
2615,17292
2616,23008
2617,38988
2618,15021
2619,38967
2620,14498
2621,13810
2622,39386
2623,36706
2624,24650
2625,23429
2626,24284
2627,19423
2628,15601
2629,13968
2630,44231
2631,43705
2632,19394
2633,41912
2634,15568
2635,45829
2636,39802
2637,23775
2638,42427
2639,37412
2640,35696
2641,23274
2642,29929
2643,14417
2644,43037
2645,43857
2646,13004
2647,18421
2648,18459
2649,21167
2650,39523
2651,32059
2652,36959
2653,20520
2654,19650
2655,42445
2656,1422
2657,24828
2658,32422
2659,18262
2660,37381
2661,20001
2662,45838
2663,14301
2664,20242
2665,12721
2666,43325
2667,29714
2668,33112
2669,41583
2670,41660
2671,31604
2672,24624
2673,17272
2674,44083
2675,45250
2676,43239
2677,31886
2678,34656
2679,43530
2680,40363
2681,42822
2682,21878
2683,12595
2684,31687
2685,41317
2686,11531
2687,30325
2688,31032
2689,35126
2690,19744
2691,12335
2692,36659
2693,20404
2694,42748
2695,31885
2696,38029
2697,13608
2698,34263
2699,36743
2700,31266
2701,36093
2702,40170
2703,23090
2704,20608
2705,21054
2706,16415
2707,31742
2708,19040
2709,37170
2710,42832
2711,22657
2712,24721
2713,41144
2714,18454
2715,33052
2716,21865
2717,14100
2718,40909
2719,24887
2720,22243
2721,37815
2722,11546
2723,38790
2724,17799
2725,29316
2726,30209
2727,36584
2728,21674
2729,44337
2730,40096
2731,40014
2732,16031
2733,19656
2734,41517
2735,42456
2736,36836
2737,36965
2738,37959
2739,16233
2740,15618
2741,18161
2742,32366
2743,23471
2744,41674
2745,43393
2746,12829
2747,38999
2748,41406
2749,18448
2750,45940
2751,29675
2752,42741
2753,42959
2754,39976
2755,45547
2756,23890
2757,37257
2758,34066
2759,29762
2760,17254
2761,25155
2762,39002
2763,30910
2764,20247
2765,33213
2766,42134
2767,12876
2768,30196
2769,18823
2770,38200
2771,19581
2772,31672
2773,17304
2774,15937
2775,20437
2776,18268
2777,36807
2778,32272
2779,38849
2780,33111
2781,24206
2782,41875
2783,20597
2784,37037
2785,37887
2786,41346
2787,45366
2788,36631
2789,20679
2790,42267
2791,34993
2792,36097
2793,16451
2794,33961
2795,40045
2796,13248
2797,40125
2798,23525
2799,37114
2800,30208
2801,11370
2802,37828
2803,45868
2804,38739
2805,14321
2806,41936
2807,35871
2808,41143
2809,17021
2810,25054
2811,13378
2812,13902
2813,25411
2814,35978
2815,16475
2816,22652
2817,13531
2818,20573
2819,45462
2820,45579
2821,31279
2822,43779
2823,19950
2824,38468
2825,38736
2826,30692
2827,41798
2828,24858
2829,38427
2830,34244
2831,31747
2832,22640
2833,29583
2834,23455
2835,21906
2836,44037
2837,13366
2838,14354
2839,18954
2840,15163
2841,40622
2842,42575
2843,32774
2844,42714
2845,21716
2846,29582
2847,20584
2848,14624
2849,34972
2850,31824
2851,40730
2852,12389
2853,12355
2854,21261
2855,23305
2856,17380
2857,20287
2858,19769
2859,13606
2860,35370
2861,42992
2862,32257
2863,20516
2864,38174
2865,23784
2866,37372
2867,43589
2868,38705
2869,18378
2870,32700
2871,21825
2872,11264
2873,29541
2874,23577
2875,14889
2876,35521
2877,13264
2878,31079
2879,23894
2880,41140
2881,36935
2882,19592
2883,41309
2884,18927
2885,41313
2886,30907
2887,12454
2888,42611
2889,20923
2890,40202
2891,31014
2892,15751
2893,42907
2894,21431
2895,20470
2896,37394
2897,38287
2898,39149
2899,13337
2900,45123
2901,42016
2902,39390
2903,24711
2904,19781
2905,30328
2906,19490
2907,17386
2908,24878
2909,40591
2910,36340
2911,16052
2912,31325
2913,32327
2914,31230
2915,31969
2916,35319
2917,19853
2918,32164
2919,45837
2920,23371
2921,21172
2922,35804
2923,19050
2924,24630
2925,38436
2926,43514
2927,35182
2928,41341
2929,12317
2930,25213
2931,35313
2932,43072
2933,36045
2934,23441
2935,31897
2936,40706
2937,20506
2938,22629
2939,24201
2940,38676
2941,30793
2942,18256
2943,13774
2944,17951
2945,14879
2946,43657
2947,45262
2948,35177
2949,40344
2950,13544
2951,17325
2952,14862
2953,20534
2954,37975
2955,14085
2956,37874
2957,30272
2958,13077
2959,14317
2960,11431
2961,40007
2962,41633
2963,29566
2964,13766
2965,43332
2966,19161
2967,32214
2968,18362
2969,14637
2970,14505
2971,16035
2972,45633
2973,20034
2974,36574
2975,12880
2976,22700
2977,32379
2978,22283
2979,38293
2980,43313
2981,23891
2982,37026
2983,36851
2984,25319
2985,21879
2986,23362
2987,37928
2988,37071
2989,33773
2990,21355
2991,29902
2992,38297
2993,34270
2994,34669
2995,35344
2996,35335
2997,33898
2998,33154
2999,22778
3000,31083
3001,12831
3002,36775
3003,18202
3004,22557
3005,15894
3006,42305
3007,30670
3008,25156
3009,22201
3010,43071
3011,31373
3012,31681
3013,29593
3014,21089
3015,16293
3016,23748
3017,13760
3018,19716
3019,29368
3020,24666
3021,25543
3022,33193
3023,45778
3024,17302
3025,12690
3026,34323
3027,45326
3028,36562
3029,12279
3030,23720
3031,38792
3032,37979
3033,37079
3034,42696
3035,22234
3036,45333
3037,29486
3038,41344
3039,22624
3040,20738
3041,41906
3042,11444
3043,42127
3044,15484
3045,42398
3046,14371
3047,17353
3048,22806
3049,31192
3050,35447
3051,20901
3052,40331
3053,39231
3054,43727
3055,41316
3056,42290
3057,39760
3058,21310
3059,41836
3060,40324
3061,29576
3062,38773
3063,31766
3064,30544
3065,40334
3066,40456
3067,24522
3068,17087
3069,22637
3070,1235
3071,18827
3072,20651
3073,35307
3074,29210
3075,18981
3076,23047
3077,35610
3078,21989
3079,14513
3080,22019
3081,23333
3082,34254
3083,30813
3084,34388
3085,16201
3086,42373
3087,12001
3088,32789
3089,30205
3090,39714
3091,43717
3092,19758
3093,19038
3094,14051
3095,37504
3096,36561
3097,38495
3098,37427
3099,32503
3100,45573
3101,15064
3102,17102
3103,29059
3104,40910
3105,19660
3106,30658
3107,35757
3108,39522
3109,40391
3110,45307
3111,42295
3112,40093
3113,41723
3114,43152
3115,11972
3116,17974
3117,32435
3118,39289
3119,39807
3120,31831
3121,39458
3122,18246
3123,12217
3124,14523
3125,42987
3126,25104
3127,43803
3128,16204
3129,11299
3130,16137
3131,32702
3132,17670
3133,37155
3134,33245
3135,31022
3136,13918
3137,17618
3138,15903
3139,45781
3140,12482
3141,37385
3142,39162
3143,20920
3144,40539
3145,24883
3146,44330
3147,29075
3148,34948
3149,12414
3150,39228
3151,24879
3152,19442
3153,16288
3154,13754
3155,34529
3156,41129
3157,29773
3158,32175
3159,29285
3160,36289
3161,36033
3162,15924
3163,34683
3164,36876
3165,19327
3166,23093
3167,19753
3168,18891
3169,11161
3170,22504
3171,36027
3172,15422
3173,22718
3174,14313
3175,42112
3176,29935
3177,23781
3178,36124
3179,19849
3180,18703
3181,32249
3182,21043
3183,20674
3184,34028
3185,1248
3186,41250
3187,13015
3188,19520
3189,25294
3190,42991
3191,33966
3192,41864
3193,19355
3194,12590
3195,37494
3196,40342
3197,17811
3198,45882
3199,42905
3200,11576
3201,36558
3202,41918
3203,12899
3204,38030
3205,37017
3206,41236
3207,22262
3208,16305
3209,36061
3210,1521
3211,22368
3212,29608
3213,18156
3214,14971
3215,30597
3216,33007
3217,43233
3218,32220
3219,36606
3220,14807
3221,16686
3222,12609
3223,18952
3224,41680
3225,33188
3226,32033
3227,20730
3228,31911
3229,37098
3230,13944
3231,29270
3232,35928
3233,43492
3234,13882
3235,18951
3236,36601
3237,36156
3238,12351
3239,41599
3240,16416
3241,31439
3242,19754
3243,20282
3244,21821
3245,44331
3246,35731
3247,31164
3248,17342
3249,20254
3250,38002
3251,24278
3252,24227
3253,41825
3254,36267
3255,29267
3256,34955
3257,12573
3258,25376
3259,34532
3260,16689
3261,30599
3262,40576
3263,30707
3264,41339
3265,31821
3266,1207
3267,19060
3268,39756
3269,35816
3270,24133
3271,24177
3272,41646
3273,14484
3274,29373
3275,32625
3276,18442
3277,45102
3278,30329
3279,32836
3280,12341
3281,42604
3282,43059
3283,45932
3284,13351
3285,36134
3286,20841
3287,31454
3288,40042
3289,30042
3290,35778
3291,20827
3292,42102
3293,21220
3294,23679
3295,31607
3296,33902
3297,36625
3298,42313
3299,44228
3300,32465
3301,38891
3302,24223
3303,35557
3304,13375
3305,31678
3306,43387
3307,41687
3308,19219
3309,35931
3310,16084
3311,15563
3312,38221
3313,35676
3314,34661
3315,17354
3316,20678
3317,25234
3318,25804
3319,13085
3320,34017
3321,24642
3322,14619
3323,35924
3324,1459
3325,1454
3326,24153
3327,15882
3328,34646
3329,42447
3330,25109
3331,42438
3332,33047
3333,38781
3334,31693
3335,45444
3336,25794
3337,15408
3338,21428
3339,22021
3340,19759
3341,31546
3342,20298
3343,29680
3344,12600
3345,14846
3346,33832
3347,31478
3348,30542
3349,40471
3350,36752
3351,36591
3352,20829
3353,24660
3354,31012
3355,32152
3356,31924
3357,41150
3358,24232
3359,24460
3360,33909
3361,16241
3362,15643
3363,13259
3364,21990
3365,22966
3366,42888
3367,23688
3368,35179
3369,16486
3370,21037
3371,29303
3372,43136
3373,20232
3374,41103
3375,35803
3376,42110
3377,38457
3378,36030
3379,20815
3380,37243
3381,13217
3382,25451
3383,24809
3384,35587
3385,41349
3386,11535
3387,14314
3388,40401
3389,43849
3390,32300
3391,40475
3392,20681
3393,35884
3394,12724
3395,18255
3396,34268
3397,18829
3398,38316
3399,35916
3400,32244
3401,41930
3402,41689
3403,22241
3404,34423
3405,19132
3406,20248
3407,12686
3408,21805
3409,41570
3410,32288
3411,29200
3412,20881
3413,41249
3414,16014
3415,11991
3416,30002
3417,29874
3418,37167
3419,42061
3420,37955
3421,17617
3422,45799
3423,14798
3424,19772
3425,22233
3426,30308
3427,17344
3428,1083
3429,18182
3430,21885
3431,14767
3432,42408
3433,34984
3434,30853
3435,34892
3436,25339
3437,42758
3438,29708
3439,15662
3440,45210
3441,18208
3442,21049
3443,44344
3444,29823
3445,45748
3446,38788
3447,29202
3448,45784
3449,19675
3450,41534
3451,39111
3452,12715
3453,13596
3454,37970
3455,37221
3456,12303
3457,39175
3458,13312
3459,36560
3460,14412
3461,31899
3462,35325
3463,17700
3464,14291
3465,40085
3466,22396
3467,34982
3468,1437
3469,35654
3470,33965
3471,38620
3472,19596
3473,29914
3474,35294
3475,40001
3476,44321
3477,15429
3478,40412
3479,13621
3480,37726
3481,18638
3482,20774
3483,31644
3484,17621
3485,24882
3486,15017
3487,45663
3488,11927
3489,45702
3490,11968
3491,38286
3492,41154
3493,17189
3494,20074
3495,13227
3496,45213
3497,45884
3498,40743
3499,42731
3500,29908
3501,21676
3502,40286
3503,11570
3504,13966
3505,39381
3506,24255
3507,16687
3508,14429
3509,18864
3510,32645
3511,18375
3512,16284
3513,36101
3514,12031
3515,13805
3516,31890
3517,39049
3518,23031
3519,43660
3520,25747
3521,39172
3522,12489
3523,21259
3524,20027
3525,16466
3526,16186
3527,35729
3528,20666
3529,40742
3530,38956
3531,36847
3532,37400
3533,35525
3534,19517
3535,32352
3536,16157
3537,31448
3538,17582
3539,45336
3540,42928
3541,16709
3542,29382
3543,43336
3544,13020
3545,35518
3546,35917
3547,15014
3548,40627
3549,29568
3550,25086
3551,31991
3552,15830
3553,31625
3554,14164
3555,18124
3556,45815
3557,13244
3558,39533
3559,41085
3560,38981
3561,39990
3562,18804
3563,31634
3564,22805
3565,11473
3566,35491
3567,35936
3568,22656
3569,21194
3570,18481
3571,32706
3572,33060
3573,30522
3574,33135
3575,11175
3576,17319
3577,34930
3578,25286
3579,23396
3580,20384
3581,12284
3582,30266
3583,41451
3584,11542
3585,29323
3586,21973
3587,16227
3588,14140
3589,29642
3590,20323
3591,33856
3592,12679
3593,20032
3594,45851
3595,23312
3596,11932
3597,12972
3598,21987
3599,11260
3600,12247
3601,41851
3602,32036
3603,35872
3604,43263
3605,30520
3606,39812
3607,19507
3608,11230
3609,40995
3610,20876
3611,35355
3612,37149
3613,36772
3614,30318
3615,34381
3616,24175
3617,32823
3618,40154
3619,14158
3620,31923
3621,36131
3622,42613
3623,30579
3624,36120
3625,20445
3626,43602
3627,31191
3628,14881
3629,16140
3630,35146
3631,23262
3632,12204
3633,30215
3634,21817
3635,22493
3636,18152
3637,43890
3638,32429
3639,12657
3640,22714
3641,37158
3642,46058
3643,32027
3644,38432
3645,36158
3646,45822
3647,20987
3648,21191
3649,29710
3650,13622
3651,36058
3652,33008
3653,24192
3654,35678
3655,43668
3656,30874
3657,38832
3658,20853
3659,12331
3660,20363
3661,40268
3662,21679
3663,17692
3664,23099
3665,14692
3666,20521
3667,18560
3668,35288
3669,41335
3670,34394
3671,33034
3672,34447
3673,22513
3674,18872
3675,22797
3676,40127
3677,19353
3678,23309
3679,16426
3680,23761
3681,17804
3682,21094
3683,12160
3684,41672
3685,32057
3686,33929
3687,30258
3688,19439
3689,13923
3690,37876
3691,44088
3692,21820
3693,33995
3694,33201
3695,35890
3696,41362
3697,32101
3698,11983
3699,42749
3700,34681
3701,37991
3702,17631
3703,43235
3704,41705
3705,19954
3706,22303
3707,25071
3708,31245
3709,12811
3710,29816
3711,29206
3712,17612
3713,17321
3714,19042
3715,30764
3716,30666
3717,45387
3718,37065
3719,43566
3720,41384
3721,12459
3722,32999
3723,23431
3724,12035
3725,30567
3726,36082
3727,24257
3728,39688
3729,35607
3730,25251
3731,37614
3732,16250
3733,36874
3734,21091
3735,20361
3736,40329
3737,14325
3738,19810
3739,39717
3740,29371
3741,20715
3742,15147
3743,785
3744,21799
3745,20522
3746,24309
3747,12666
3748,19518
3749,16471
3750,21435
3751,1455
3752,16017
3753,12907
3754,40499
3755,24277
3756,29238
3757,42461
3758,21704
3759,21978
3760,14315
3761,25367
3762,13254
3763,35485
3764,16073
3765,36288
3766,31376
3767,21387
3768,40600
3769,43841
3770,33224
3771,36136
3772,37088
3773,31837
3774,30996
3775,38990
3776,15406
3777,29930
3778,31901
3779,16243
3780,42752
3781,39686
3782,20851
3783,22720
3784,16197
3785,13696
3786,29638
3787,41990
3788,25798
3789,17020
3790,37112
3791,15758
3792,43866
3793,25049
3794,33166
3795,37743
3796,42885
3797,34475
3798,33774
3799,34971
3800,42331
3801,18200
3802,24676
3803,45636
3804,15003
3805,38771
3806,15752
3807,25180
3808,24274
3809,18203
3810,19151
3811,41338
3812,37184
3813,21785
3814,30577
3815,31435
3816,36229
3817,19720
3818,32431
3819,32463
3820,40670
3821,15754
3822,38215
3823,41746
3824,40914
3825,16092
3826,41992
3827,37206
3828,15668
3829,41207
3830,38188
3831,38601
3832,37147
3833,25752
3834,19448
3835,19183
3836,30696
3837,13306
3838,43899
3839,12213
3840,18175
3841,36978
3842,22010
3843,42064
3844,45580
3845,14517
3846,25555
3847,40248
3848,17673
3849,36982
3850,12021
3851,18886
3852,34622
3853,34567
3854,35151
3855,23743
3856,20003
3857,29374
3858,11111
3859,17332
3860,19505
3861,45145
3862,45397
3863,29800
3864,13956
3865,19730
3866,25314
3867,43240
3868,34248
3869,34943
3870,24891
3871,29729
3872,24684
3873,29774
3874,22046
3875,15194
