,indicies
2499,36732
2500,19566
2501,17014
2502,21675
2503,12495
2504,33015
2505,25368
2506,39515
2507,31549
2508,41884
2509,41348
2510,33830
2511,37594
2512,36981
2513,43685
2514,11174
2515,38982
2516,30010
2517,36338
2518,12554
2519,17977
2520,21683
2521,31936
2522,18185
2523,21018
2524,29714
2525,37097
2526,42021
2527,15901
2528,33943
2529,31479
2530,20592
2531,34559
2532,13227
2533,17683
2534,12835
2535,43452
2536,25239
2537,37470
2538,43071
2539,22495
2540,42748
2541,32235
2542,43422
2543,20405
2544,36832
2545,29474
2546,12190
2547,40154
2548,40401
2549,30992
2550,16419
2551,37396
2552,44170
2553,13273
2554,21008
2555,38733
2556,29765
2557,14000
2558,41591
2559,13596
2560,22563
2561,24241
2562,19529
2563,31677
2564,19328
2565,24456
2566,19353
2567,34514
2568,31331
2569,43182
2570,34308
2571,17304
2572,29594
2573,22394
2574,43772
2575,41862
2576,32801
2577,20852
2578,41928
2579,31703
2580,32695
2581,22717
2582,35591
2583,16268
2584,15818
2585,16262
2586,20767
2587,18663
2588,43595
2589,41833
2590,17060
2591,23753
2592,32767
2593,30304
2594,45516
2595,34225
2596,33939
2597,37363
2598,33799
2599,40659
2600,15516
2601,37898
2602,36837
2603,24673
2604,20765
2605,20964
2606,29304
2607,34430
2608,16030
2609,21500
2610,32174
2611,20583
2612,17572
2613,17801
2614,18479
2615,41230
2616,23535
2617,40119
2618,45512
2619,18357
2620,830
2621,42701
2622,21268
2623,42899
2624,42035
2625,22448
2626,43289
2627,36585
2628,25307
2629,41538
2630,40318
2631,37224
2632,40118
2633,13929
2634,43517
2635,39143
2636,18732
2637,19760
2638,12563
2639,12884
2640,45167
2641,29950
2642,24555
2643,37742
2644,18216
2645,38696
2646,31286
2647,35661
2648,38935
2649,38519
2650,45357
2651,41077
2652,30710
2653,14162
2654,15610
2655,12598
2656,12545
2657,41594
2658,34524
2659,32794
2660,11172
2661,45813
2662,37345
2663,30333
2664,31974
2665,29968
2666,20730
2667,22700
2668,41647
2669,36707
2670,19890
2671,30973
2672,25069
2673,41732
2674,45782
2675,38227
2676,29260
2677,45065
2678,21314
2679,43039
2680,17309
2681,31023
2682,32418
2683,22349
2684,37949
2685,15784
2686,41750
2687,31671
2688,25057
2689,36894
2690,12040
2691,13809
2692,43208
2693,38856
2694,31586
2695,24520
2696,14313
2697,31302
2698,44039
2699,19377
2700,37915
2701,18345
2702,14573
2703,17274
2704,18430
2705,31246
2706,14158
2707,34004
2708,24904
2709,12284
2710,1484
2711,12327
2712,30660
2713,1107
2714,20254
2715,38515
2716,39201
2717,18138
2718,37787
2719,39457
2720,30982
2721,37072
2722,39207
2723,13743
2724,36962
2725,29835
2726,37419
2727,41801
2728,18457
2729,32376
2730,21449
2731,19888
2732,12879
2733,38658
2734,40957
2735,31940
2736,43580
2737,17353
2738,30908
2739,40455
2740,41990
2741,31119
2742,24282
2743,16199
2744,33075
2745,12726
2746,1291
2747,35525
2748,15052
2749,19606
2750,40352
2751,41212
2752,32040
2753,36512
2754,34467
2755,31406
2756,12968
2757,37727
2758,39294
2759,29316
2760,12595
2761,34610
2762,37197
2763,43541
2764,39551
2765,19847
2766,32316
2767,16304
2768,25090
2769,41446
2770,11173
2771,1451
2772,41090
2773,23783
2774,1482
2775,41832
2776,12829
2777,35774
2778,39696
2779,32041
2780,38849
2781,42727
2782,20938
2783,40742
2784,18970
2785,29808
2786,14163
2787,36551
2788,33036
2789,37977
2790,32608
2791,16188
2792,23475
2793,11429
2794,35975
2795,22356
2796,29742
2797,17987
2798,12633
2799,30201
2800,36343
2801,32133
2802,31821
2803,23366
2804,33827
2805,30765
2806,22574
2807,20460
2808,25310
2809,22603
2810,34384
2811,1382
2812,19173
2813,18560
2814,41885
2815,45887
2816,33766
2817,35184
2818,19624
2819,43740
2820,18122
2821,41576
2822,17382
2823,20372
2824,33775
2825,35427
2826,11395
2827,11543
2828,20903
2829,12714
2830,20679
2831,12491
2832,33955
2833,30662
2834,34918
2835,11467
2836,40257
2837,39415
2838,12410
2839,45665
2840,21945
2841,19213
2842,43522
2843,41752
2844,18171
2845,34304
2846,22368
2847,18453
2848,15100
2849,13979
2850,34404
2851,32077
2852,1203
2853,24299
2854,19733
2855,18282
2856,35803
2857,40664
2858,34015
2859,37028
2860,44175
2861,15415
2862,29373
2863,14382
2864,33850
2865,37162
2866,17843
2867,22239
2868,24190
2869,15402
2870,11171
2871,31065
2872,37828
2873,29235
2874,34681
2875,14486
2876,15366
2877,42102
2878,45577
2879,23759
2880,18427
2881,12589
2882,35217
2883,23016
2884,38324
2885,17121
2886,25192
2887,17018
2888,32458
2889,30659
2890,39342
2891,33175
2892,20843
2893,29697
2894,13960
2895,36239
2896,22946
2897,40655
2898,17013
2899,38877
2900,19276
2901,16800
2902,23383
2903,1321
2904,16423
2905,31540
2906,39167
2907,20283
2908,31191
2909,25340
2910,25512
2911,40413
2912,43658
2913,38986
2914,30690
2915,13650
2916,19346
2917,12499
2918,14861
2919,43566
2920,39949
2921,34631
2922,40484
2923,22205
2924,35227
2925,19329
2926,35912
2927,39434
2928,1156
2929,24503
2930,20007
2931,23956
2932,37120
2933,37522
2934,38285
2935,41679
2936,23901
2937,14802
2938,12363
2939,21326
2940,40044
2941,23851
2942,31318
2943,42572
2944,31071
2945,36168
2946,43571
2947,13880
2948,1417
2949,31446
2950,25244
2951,35581
2952,32568
2953,23479
2954,43679
2955,40410
2956,45656
2957,43353
2958,38704
2959,38247
2960,30024
2961,39974
2962,24446
2963,21363
2964,35791
2965,23435
2966,35980
2967,41826
2968,16335
2969,18397
2970,18283
2971,22235
2972,43671
2973,35509
2974,20466
2975,33938
2976,31904
2977,43319
2978,38558
2979,43594
2980,44167
2981,22720
2982,39379
2983,33153
2984,12405
2985,16468
2986,45441
2987,35885
2988,19343
2989,23425
2990,21867
2991,41146
2992,37250
2993,38576
2994,34501
2995,45836
2996,11127
2997,45722
2998,43273
2999,13349
3000,38560
3001,32362
3002,19929
3003,15559
3004,25341
3005,24442
3006,38952
3007,23634
3008,29067
3009,23672
3010,25509
3011,18703
3012,37430
3013,42232
3014,22585
3015,42832
3016,1299
3017,40342
3018,12161
3019,37424
3020,15474
3021,21652
3022,38221
3023,12011
3024,15524
3025,34935
3026,35143
3027,32147
3028,29865
3029,22380
3030,23749
3031,20246
3032,20438
3033,41736
3034,34440
3035,11999
3036,15459
3037,33128
3038,41017
3039,42399
3040,31140
3041,40914
3042,45461
3043,42452
3044,45252
3045,25323
3046,25091
3047,16219
3048,13256
3049,35319
3050,20037
3051,38981
3052,35486
3053,37143
3054,15362
3055,39526
3056,32693
3057,36223
3058,34270
3059,21879
3060,21379
3061,44030
3062,25072
3063,29471
3064,11465
3065,20708
3066,32052
3067,21032
3068,42110
3069,42587
3070,20738
3071,41924
3072,18738
3073,42205
3074,46053
3075,36127
3076,20546
3077,22805
3078,30993
3079,12329
3080,23689
3081,36979
3082,29834
3083,36976
3084,45822
3085,21010
3086,19340
3087,37036
3088,15831
3089,42954
3090,42059
3091,35626
3092,44045
3093,38570
3094,21700
3095,31944
3096,45913
3097,19502
3098,16803
3099,36233
3100,16151
3101,30293
3102,45509
3103,12861
3104,29286
3105,22601
3106,37109
3107,38988
3108,43554
3109,32595
3110,21682
3111,24437
3112,14700
3113,34412
3114,14621
3115,37011
3116,14966
3117,39520
3118,13239
3119,19162
3120,21789
3121,29824
3122,42235
3123,30732
3124,13694
3125,25801
3126,23685
3127,34555
3128,15071
3129,33908
3130,20251
3131,43359
3132,41932
3133,39138
3134,39412
3135,33127
3136,38892
3137,43530
3138,20338
3139,13075
3140,32472
3141,41263
3142,25744
3143,36106
3144,22594
3145,40048
3146,20657
3147,42753
3148,11454
3149,45999
3150,18959
3151,41664
3152,21822
3153,18090
3154,36870
3155,42038
3156,37905
3157,18447
3158,20601
3159,38189
3160,31129
3161,34990
3162,21804
3163,13689
3164,33192
3165,44328
3166,17827
3167,41834
3168,42420
3169,19104
3170,42983
3171,19605
3172,18368
3173,42268
3174,19080
3175,42206
3176,38454
3177,35785
3178,39179
3179,12684
3180,20798
3181,18086
3182,19804
3183,34028
3184,16408
3185,19848
3186,13034
3187,16131
3188,40454
3189,772
3190,45800
3191,43226
3192,41269
3193,39509
3194,33090
3195,21653
3196,32156
3197,41047
3198,37885
3199,35657
3200,38452
3201,37020
3202,22731
3203,20458
3204,41356
3205,41778
3206,16691
3207,12078
3208,36130
3209,39535
3210,12469
3211,35617
3212,19399
3213,18411
3214,20840
3215,40599
3216,16084
3217,36584
3218,18343
3219,15532
3220,34906
3221,30686
3222,45156
3223,22732
3224,14048
3225,11232
3226,45345
3227,12227
3228,15528
3229,17895
3230,36822
3231,33085
3232,25083
3233,37068
3234,21341
3235,23598
3236,1201
3237,23862
3238,38958
3239,40704
3240,30602
3241,42728
3242,45610
3243,18081
3244,38243
3245,32070
3246,15563
3247,40321
3248,41883
3249,14141
3250,18949
3251,34472
3252,16418
3253,19608
3254,20519
3255,12213
3256,34672
3257,30927
3258,30907
3259,43780
3260,33280
3261,30762
3262,15897
3263,32220
3264,23330
3265,31234
3266,22570
3267,12191
3268,38882
3269,37731
3270,37364
3271,37614
3272,15461
3273,18129
3274,32469
3275,39742
3276,38475
3277,15379
3278,31990
3279,38495
3280,24880
3281,39650
3282,38705
3283,38377
3284,16279
3285,14090
3286,38229
3287,39326
3288,25789
3289,36079
3290,11977
3291,18972
3292,41825
3293,22518
3294,35615
3295,32269
3296,42741
3297,45363
3298,38710
3299,29297
3300,16152
3301,13756
3302,22293
3303,39408
3304,37433
3305,41021
3306,31776
3307,45256
3308,42417
3309,32297
3310,36080
3311,31146
3312,34949
3313,32212
3314,20326
3315,45209
3316,17646
3317,11550
3318,17642
3319,35984
3320,15401
3321,42004
3322,38763
3323,45579
3324,11263
3325,12520
3326,21356
3327,32393
3328,12243
3329,39017
3330,41740
3331,39198
3332,17022
3333,22577
3334,22654
3335,36792
3336,21895
3337,35878
3338,40015
3339,30269
3340,13781
3341,22483
3342,39752
3343,31747
3344,29689
3345,21132
3346,35560
3347,33172
3348,14097
3349,39663
3350,34942
3351,41672
3352,12815
3353,42798
3354,24410
3355,23601
3356,36561
3357,43819
3358,32420
3359,31695
3360,23986
3361,42740
3362,41013
3363,30990
3364,39169
3365,24414
3366,41916
3367,22579
3368,20324
3369,33064
3370,23461
3371,34881
3372,29771
3373,30687
3374,20933
3375,12208
3376,13303
3377,37932
3378,1104
3379,40917
3380,45321
3381,17352
3382,32128
3383,14876
3384,45200
3385,14848
3386,22569
3387,31316
3388,14416
3389,45222
3390,39559
3391,43570
3392,42092
3393,31950
3394,14377
3395,17906
3396,21508
3397,34661
3398,18685
3399,32717
3400,37781
3401,13741
3402,20710
3403,42308
3404,38721
3405,16016
3406,34353
3407,25387
3408,39664
3409,36610
3410,38767
3411,14381
3412,14547
3413,15407
3414,17326
3415,21793
3416,36592
3417,12678
3418,23583
3419,1426
3420,42743
3421,25699
3422,42257
3423,12868
3424,34959
3425,42443
3426,29645
3427,12072
3428,21502
3429,41744
3430,22551
3431,38884
3432,19183
3433,12875
3434,14107
3435,30330
3436,39194
3437,29601
3438,33236
3439,34452
3440,18264
3441,38996
3442,11524
3443,32168
3444,39767
3445,15987
3446,36289
3447,41712
3448,29236
3449,29955
3450,21706
3451,32587
3452,19257
3453,19658
3454,12110
3455,36697
3456,36848
3457,25318
3458,34450
3459,34931
3460,13954
3461,14886
3462,33131
3463,35922
3464,33055
3465,38239
3466,39134
3467,21718
3468,25295
3469,25200
3470,41799
3471,39374
3472,17620
3473,12950
3474,36086
3475,43059
3476,29087
3477,20568
3478,39388
3479,21377
3480,41872
3481,20456
3482,41443
3483,38995
3484,11990
3485,15422
3486,21663
3487,42857
3488,38980
3489,24662
3490,22248
3491,11269
3492,14153
3493,29785
3494,17870
3495,23018
3496,35677
3497,15989
3498,21521
3499,19426
3500,24470
3501,29764
3502,42903
3503,29535
3504,42331
3505,19164
3506,35232
3507,12690
3508,36283
3509,12490
3510,32625
3511,41224
3512,20434
3513,23874
3514,31724
3515,14567
3516,24633
3517,32480
3518,37418
3519,19140
3520,33902
3521,31190
3522,18737
3523,31455
3524,37329
3525,30842
3526,43670
3527,12005
3528,32048
3529,41515
3530,19331
3531,17127
3532,17276
3533,37593
3534,32347
3535,23031
3536,34505
3537,20449
3538,12685
3539,21382
3540,16692
3541,29388
3542,31054
3543,40882
3544,19771
3545,15188
3546,40523
3547,32326
3548,31729
3549,24120
3550,41851
3551,29409
3552,32578
3553,31647
3554,30664
3555,42367
3556,36021
3557,24251
3558,38783
3559,18660
3560,41927
3561,15635
3562,42061
3563,17288
3564,11161
3565,40214
3566,20650
3567,14374
3568,32109
3569,31987
3570,37523
3571,20781
3572,13068
3573,32722
3574,35921
3575,24342
3576,38177
3577,40481
3578,20841
3579,32228
3580,17860
3581,12973
3582,21471
3583,18921
3584,40573
3585,35435
3586,31842
3587,33880
3588,40025
3589,775
3590,11337
3591,31590
3592,43742
3593,39345
3594,20639
3595,37012
3596,17619
3597,31745
3598,45770
3599,17348
3600,18213
3601,43615
3602,23682
3603,43172
3604,21712
3605,14515
3606,20811
3607,38699
3608,32797
3609,38620
3610,29642
3611,35431
3612,23010
3613,31597
3614,37826
3615,35667
3616,40525
3617,29712
3618,11343
3619,33194
3620,37779
3621,29317
3622,16095
3623,16726
3624,35458
3625,12529
3626,24910
3627,12862
3628,43342
3629,21053
3630,20784
3631,19297
3632,14707
3633,23865
3634,34297
3635,18943
3636,29763
3637,14113
3638,18280
3639,15909
3640,12716
3641,31983
3642,33899
3643,23457
3644,13544
3645,29369
3646,43168
3647,23336
3648,19415
3649,33800
3650,18258
3651,17105
3652,32025
3653,14333
3654,36934
3655,23474
3656,13951
3657,38836
3658,15622
3659,12074
3660,31315
3661,33184
3662,34530
3663,38202
3664,12023
3665,19615
3666,36820
3667,42077
3668,24516
3669,31221
3670,13788
3671,45555
3672,34393
3673,18277
3674,32275
3675,22624
3676,40009
3677,43403
3678,22796
3679,35689
3680,41309
3681,33176
3682,20525
3683,41302
3684,14513
3685,40995
3686,13957
3687,14305
3688,30810
3689,31898
3690,24860
3691,40705
3692,33808
3693,41274
3694,31118
3695,17340
3696,43461
3697,37189
3698,37184
3699,39807
3700,18384
3701,22602
3702,42091
3703,22275
3704,37993
3705,33825
3706,39682
3707,23365
3708,39540
3709,17341
3710,33838
3711,20503
3712,18293
3713,21039
3714,35857
3715,19278
3716,21246
3717,16062
3718,18467
3719,29805
3720,38934
3721,42719
3722,18201
3723,18210
3724,35463
3725,40719
3726,18127
3727,13023
3728,29674
3729,31274
3730,31366
3731,30678
3732,36749
3733,45044
3734,37757
3735,21137
3736,38527
3737,34012
3738,43667
3739,40581
3740,12870
3741,21679
3742,19349
3743,43356
3744,1222
3745,24801
3746,22794
3747,18149
3748,12821
3749,31604
3750,36119
3751,12831
3752,32639
3753,12581
3754,22297
3755,25550
3756,22778
3757,24405
3758,33206
3759,22775
3760,12610
3761,18757
3762,1476
3763,24219
3764,38729
3765,20453
3766,29909
3767,24440
3768,11998
3769,32355
3770,43429
3771,37302
3772,37770
3773,41507
3774,32407
3775,38502
3776,33862
3777,38398
3778,12204
3779,18794
3780,37612
3781,19626
3782,20677
3783,17820
3784,23953
3785,20809
3786,38249
3787,31993
3788,46025
3789,18865
3790,18346
3791,29196
3792,45990
3793,36923
3794,18254
3795,21370
3796,38876
3797,12573
3798,24680
3799,38773
3800,38575
3801,36028
3802,14357
3803,32104
3804,29931
3805,41708
3806,34470
3807,13754
3808,36893
3809,41863
3810,42699
3811,12239
3812,11448
3813,18433
3814,38445
3815,36210
3816,30979
3817,20333
3818,21507
3819,20082
3820,41389
3821,24421
3822,22010
3823,24669
3824,25928
3825,45486
3826,40700
3827,19878
3828,37281
3829,17640
3830,13037
3831,22057
3832,33159
3833,33819
3834,32356
3835,39803
3836,18799
3837,34972
3838,12430
3839,22676
3840,32406
3841,24811
3842,42756
3843,805
3844,23085
3845,12111
3846,45830
3847,13536
3848,12244
3849,25332
3850,22519
3851,25184
3852,18062
3853,21002
3854,18679
3855,36070
3856,34067
3857,18926
3858,21180
3859,39508
3860,45381
3861,35696
3862,34960
3863,33987
3864,31519
3865,16445
3866,32681
3867,25085
3868,12689
3869,40475
3870,35205
3871,42599
3872,24326
3873,36605
3874,23916
3875,19676
