,indicies
2499,42729
2500,21852
2501,25750
2502,15180
2503,15019
2504,15018
2505,36159
2506,21677
2507,31620
2508,34601
2509,45280
2510,18253
2511,29579
2512,33065
2513,31458
2514,43814
2515,40365
2516,20088
2517,17196
2518,12725
2519,29370
2520,21659
2521,37118
2522,14571
2523,15535
2524,30800
2525,12037
2526,11460
2527,39686
2528,20555
2529,25737
2530,1521
2531,18474
2532,23956
2533,16488
2534,17295
2535,13809
2536,25803
2537,12509
2538,18098
2539,35180
2540,43340
2541,36988
2542,19331
2543,20047
2544,38721
2545,16225
2546,19610
2547,40771
2548,1288
2549,15819
2550,29388
2551,34505
2552,20574
2553,45915
2554,39714
2555,24804
2556,29425
2557,35665
2558,20809
2559,29867
2560,20926
2561,44325
2562,21968
2563,39250
2564,41914
2565,15669
2566,15509
2567,15935
2568,35327
2569,20281
2570,40208
2571,29135
2572,39297
2573,12017
2574,30681
2575,20254
2576,17734
2577,39967
2578,19173
2579,17127
2580,35896
2581,17792
2582,24412
2583,40571
2584,36604
2585,22276
2586,39012
2587,13182
2588,39552
2589,36729
2590,15201
2591,22735
2592,46062
2593,38781
2594,22277
2595,18827
2596,33774
2597,30716
2598,23918
2599,29894
2600,31331
2601,38291
2602,22441
2603,45586
2604,42030
2605,15507
2606,29256
2607,21991
2608,12731
2609,34952
2610,42823
2611,1469
2612,41712
2613,33956
2614,32063
2615,18325
2616,19990
2617,12350
2618,30677
2619,30885
2620,37810
2621,42925
2622,33789
2623,39008
2624,14578
2625,46044
2626,38235
2627,11965
2628,13921
2629,25050
2630,35924
2631,40001
2632,32680
2633,31984
2634,18266
2635,15515
2636,43042
2637,41865
2638,21025
2639,30757
2640,40502
2641,11584
2642,22955
2643,34993
2644,21432
2645,40173
2646,13203
2647,16432
2648,42020
2649,39320
2650,40286
2651,33145
2652,18065
2653,17603
2654,35678
2655,12279
2656,32471
2657,24481
2658,45444
2659,37880
2660,45370
2661,16308
2662,20648
2663,19603
2664,40110
2665,45161
2666,24515
2667,39624
2668,37923
2669,14503
2670,36895
2671,14071
2672,19659
2673,20962
2674,22071
2675,36849
2676,18401
2677,39712
2678,12403
2679,38297
2680,39161
2681,32352
2682,43793
2683,42574
2684,14150
2685,13194
2686,21828
2687,42790
2688,12116
2689,35126
2690,21059
2691,13902
2692,14745
2693,20320
2694,39392
2695,39808
2696,42461
2697,19138
2698,20621
2699,20599
2700,16284
2701,41665
2702,40670
2703,43749
2704,42586
2705,21084
2706,43248
2707,12035
2708,38568
2709,12739
2710,42478
2711,22581
2712,42595
2713,1402
2714,43107
2715,42708
2716,36099
2717,16150
2718,12156
2719,30208
2720,30020
2721,37183
2722,41930
2723,24219
2724,13299
2725,22801
2726,13255
2727,15483
2728,20819
2729,32604
2730,37878
2731,39756
2732,17689
2733,35910
2734,42092
2735,39501
2736,43492
2737,41080
2738,22053
2739,17678
2740,15458
2741,23091
2742,13971
2743,45725
2744,22771
2745,21989
2746,38852
2747,18382
2748,20879
2749,17739
2750,20722
2751,39388
2752,42414
2753,31983
2754,25111
2755,19964
2756,20272
2757,20436
2758,23899
2759,12978
2760,25077
2761,30288
2762,17728
2763,43171
2764,38949
2765,24543
2766,16810
2767,40129
2768,40399
2769,24552
2770,44088
2771,45962
2772,20456
2773,21781
2774,22451
2775,34563
2776,12891
2777,34680
2778,42439
2779,33880
2780,12163
2781,12355
2782,29575
2783,12046
2784,12080
2785,42123
2786,17807
2787,19270
2788,39135
2789,34245
2790,39452
2791,40809
2792,29771
2793,32263
2794,12874
2795,45131
2796,24328
2797,36026
2798,15767
2799,16242
2800,31126
2801,19826
2802,25405
2803,36834
2804,13756
2805,23379
2806,15591
2807,35520
2808,20989
2809,19690
2810,41731
2811,33210
2812,34526
2813,35695
2814,39553
2815,43602
2816,15926
2817,11270
2818,21797
2819,19689
2820,18435
2821,45722
2822,34250
2823,20592
2824,11984
2825,29726
2826,25102
2827,23528
2828,1117
2829,18272
2830,31769
2831,46050
2832,40211
2833,16212
2834,30693
2835,20670
2836,29952
2837,19172
2838,38973
2839,43737
2840,31994
2841,35466
2842,29966
2843,36087
2844,30762
2845,1084
2846,16140
2847,30818
2848,22450
2849,13040
2850,12998
2851,39287
2852,38473
2853,15374
2854,42101
2855,11538
2856,12678
2857,43554
2858,22358
2859,21429
2860,33799
2861,37312
2862,23625
2863,43703
2864,37833
2865,20303
2866,43384
2867,32834
2868,38246
2869,14749
2870,16714
2871,42073
2872,38893
2873,31692
2874,36284
2875,13222
2876,31224
2877,38496
2878,23901
2879,1519
2880,1156
2881,12425
2882,33008
2883,41855
2884,40176
2885,18628
2886,14635
2887,41991
2888,44161
2889,11488
2890,19739
2891,36874
2892,12336
2893,25048
2894,45556
2895,38979
2896,17360
2897,14850
2898,36037
2899,31332
2900,21706
2901,32358
2902,20640
2903,29860
2904,29305
2905,42099
2906,32371
2907,43866
2908,45780
2909,1088
2910,25377
2911,35633
2912,25073
2913,14296
2914,43568
2915,13256
2916,42791
2917,42438
2918,42440
2919,42116
2920,40803
2921,12740
2922,34645
2923,19805
2924,13090
2925,21830
2926,1231
2927,20664
2928,38187
2929,24150
2930,21028
2931,29487
2932,16296
2933,13663
2934,33226
2935,40201
2936,29389
2937,40535
2938,14307
2939,29208
2940,45742
2941,13783
2942,38968
2943,42433
2944,14073
2945,32599
2946,20009
2947,24586
2948,39974
2949,18829
2950,12024
2951,32437
2952,22498
2953,39805
2954,38092
2955,11921
2956,20056
2957,41531
2958,34559
2959,38970
2960,29946
2961,24672
2962,24513
2963,39669
2964,40352
2965,30932
2966,41022
2967,31330
2968,16711
2969,36160
2970,19663
2971,15007
2972,19955
2973,43741
2974,20730
2975,17959
2976,30519
2977,29900
2978,32185
2979,39109
2980,30689
2981,22940
2982,37815
2983,14819
2984,24805
2985,13649
2986,17367
2987,42097
2988,39292
2989,44043
2990,18738
2991,16160
2992,12710
2993,29736
2994,42715
2995,14491
2996,21820
2997,25176
2998,16104
2999,30216
3000,42294
3001,36685
3002,30722
3003,39364
3004,18349
3005,22665
3006,44339
3007,13298
3008,42569
3009,32110
3010,12411
3011,11396
3012,17395
3013,14870
3014,20985
3015,19395
3016,31725
3017,12106
3018,33870
3019,42268
3020,22588
3021,14094
3022,37372
3023,31374
3024,18210
3025,36608
3026,43457
3027,13686
3028,16724
3029,41898
3030,31672
3031,29939
3032,38566
3033,20683
3034,17641
3035,19387
3036,12499
3037,32226
3038,13087
3039,40519
3040,22566
3041,18147
3042,43697
3043,29773
3044,45584
3045,24154
3046,33007
3047,31521
3048,45510
3049,21285
3050,36261
3051,23082
3052,30734
3053,45930
3054,17983
3055,24296
3056,18825
3057,45094
3058,36039
3059,39136
3060,43157
3061,16448
3062,14624
3063,19653
3064,34249
3065,23329
3066,43310
3067,31667
3068,29637
3069,25519
3070,42722
3071,31402
3072,18178
3073,31552
3074,14712
3075,23014
3076,17289
3077,31303
3078,17094
3079,41057
3080,41581
3081,32361
3082,29385
3083,24216
3084,35727
3085,32571
3086,33988
3087,20028
3088,33122
3089,21796
3090,25316
3091,44986
3092,23001
3093,29341
3094,24614
3095,39984
3096,16478
3097,15348
3098,20627
3099,39133
3100,35723
3101,32285
3102,28991
3103,33963
3104,12838
3105,15013
3106,16152
3107,12726
3108,15982
3109,17027
3110,41351
3111,23692
3112,23748
3113,18333
3114,33197
3115,43420
3116,35696
3117,11373
3118,43708
3119,38980
3120,35444
3121,20411
3122,37633
3123,41653
3124,40081
3125,33050
3126,33100
3127,40178
3128,35758
3129,36220
3130,12303
3131,16269
3132,15121
3133,41675
3134,16732
3135,35861
3136,15922
3137,37094
3138,30871
3139,11170
3140,39063
3141,25709
3142,31237
3143,25508
3144,35820
3145,29955
3146,24336
3147,21308
3148,37184
3149,22600
3150,17596
3151,29583
3152,35815
3153,41523
3154,40956
3155,19821
3156,29931
3157,21464
3158,37365
3159,22014
3160,32567
3161,43681
3162,14325
3163,25222
3164,38554
3165,42054
3166,32677
3167,41655
3168,36777
3169,41585
3170,31074
3171,20564
3172,31169
3173,12359
3174,18544
3175,24848
3176,19632
3177,40458
3178,17842
3179,32203
3180,35891
3181,41266
3182,43077
3183,44033
3184,39252
3185,21237
3186,39713
3187,37296
3188,40213
3189,15659
3190,24678
3191,32645
3192,42196
3193,18049
3194,11119
3195,35797
3196,29691
3197,41069
3198,19626
3199,43552
3200,19055
3201,39149
3202,35656
3203,33967
3204,32506
3205,19033
3206,42216
3207,14516
3208,21971
3209,21296
3210,18436
3211,29924
3212,20024
3213,21898
3214,15764
3215,31054
3216,30602
3217,42863
3218,42102
3219,21855
3220,19509
3221,14430
3222,41437
3223,20695
3224,41362
3225,33874
3226,14306
3227,22220
3228,45606
3229,17194
3230,40332
3231,43487
3232,39444
3233,12516
3234,15050
3235,33274
3236,31842
3237,18418
3238,32626
3239,16190
3240,33766
3241,25705
3242,41045
3243,12979
3244,43187
3245,12563
3246,43731
3247,41048
3248,24476
3249,34232
3250,39554
3251,34624
3252,21344
3253,16389
3254,15056
3255,36630
3256,41721
3257,37809
3258,43799
3259,43185
3260,29232
3261,12198
3262,12661
3263,39112
3264,34464
3265,19845
3266,23686
3267,19111
3268,36237
3269,37915
3270,33176
3271,20761
3272,35153
3273,42707
3274,1556
3275,25530
3276,36963
3277,24740
3278,12617
3279,29945
3280,45205
3281,36291
3282,19646
3283,24759
3284,1351
3285,39050
3286,13393
3287,22455
3288,43405
3289,37611
3290,19535
3291,42919
3292,41043
3293,23520
3294,32669
3295,17696
3296,19444
3297,42444
3298,18366
3299,45152
3300,16301
3301,37030
3302,15523
3303,34412
3304,33093
3305,19855
3306,36596
3307,33836
3308,14492
3309,40106
3310,19647
3311,17141
3312,15358
3313,23478
3314,19546
3315,12331
3316,15124
3317,37889
3318,40347
3319,33867
3320,39186
3321,39707
3322,17726
3323,13608
3324,13000
3325,45590
3326,35141
3327,14149
3328,34626
3329,13232
3330,43676
3331,20569
3332,37288
3333,21233
3334,18335
3335,31848
3336,40128
3337,45913
3338,20552
3339,20031
3340,33912
3341,35872
3342,21041
3343,17105
3344,13750
3345,14717
3346,25143
3347,37428
3348,23768
3349,23911
3350,19300
3351,12626
3352,37821
3353,31778
3354,25208
3355,18070
3356,14622
3357,36238
3358,32623
3359,20450
3360,12229
3361,36052
3362,15813
3363,34527
3364,17698
3365,41580
3366,22697
3367,20000
3368,41279
3369,19985
3370,15904
3371,16731
3372,37822
3373,38610
3374,40913
3375,34011
3376,33900
3377,33088
3378,35663
3379,38487
3380,38847
3381,1447
3382,31585
3383,16145
3384,34025
3385,14369
3386,23266
3387,37950
3388,21089
3389,37306
3390,17577
3391,20316
3392,21164
3393,1303
3394,43586
3395,34009
3396,36059
3397,38863
3398,22942
3399,31287
3400,19174
3401,38387
3402,24447
3403,20332
3404,23637
3405,12243
3406,30745
3407,13272
3408,31952
3409,44171
3410,13935
3411,18248
3412,21291
3413,18455
3414,23355
3415,36218
3416,33909
3417,29492
3418,34682
3419,1248
3420,13926
3421,12906
3422,15427
3423,33796
3424,31923
3425,18804
3426,21021
3427,25436
3428,17593
3429,32056
3430,15603
3431,19297
3432,35312
3433,18816
3434,43280
3435,25339
3436,41635
3437,31844
3438,32438
3439,21049
3440,36127
3441,16221
3442,37033
3443,11461
3444,13790
3445,43815
3446,25133
3447,23600
3448,24537
3449,32078
3450,17356
3451,31138
3452,45104
3453,18862
3454,32762
3455,36150
3456,29639
3457,12186
3458,35767
3459,34419
3460,36098
3461,23987
3462,31833
3463,33266
3464,13979
3465,43795
3466,18457
3467,29766
3468,29702
3469,33835
3470,24340
3471,16470
3472,36703
3473,23973
3474,41327
3475,23036
3476,31681
3477,14857
3478,33090
3479,42699
3480,36835
3481,18444
3482,29320
3483,36224
3484,17821
3485,42077
3486,37991
3487,40490
3488,35821
3489,34392
3490,15155
3491,23702
3492,43583
3493,22273
3494,38188
3495,23325
3496,30055
3497,33929
3498,45547
3499,18184
3500,45288
3501,45384
3502,43780
3503,1134
3504,21442
3505,41410
3506,41066
3507,31290
3508,23348
3509,35499
3510,41907
3511,22298
3512,41403
3513,43260
3514,12009
3515,15117
3516,35276
3517,45256
3518,43853
3519,35295
3520,39760
3521,23100
3522,14574
3523,24059
3524,35934
3525,30769
3526,17695
3527,29574
3528,45941
3529,17864
3530,38205
3531,18413
3532,15766
3533,14298
3534,12187
3535,40145
3536,37083
3537,18201
3538,34069
3539,40313
3540,38706
3541,16044
3542,40307
3543,30503
3544,35807
3545,29895
3546,19500
3547,23084
3548,14006
3549,19457
3550,37424
3551,20936
3552,32792
3553,19420
3554,37973
3555,34644
3556,15058
3557,12719
3558,24913
3559,21831
3560,24807
3561,19968
3562,31197
3563,11993
3564,37192
3565,13094
3566,18154
3567,38234
3568,41842
3569,14772
3570,36583
3571,23633
3572,15080
3573,15532
3574,23909
3575,41915
3576,25183
3577,29306
3578,41686
3579,39625
3580,41056
3581,35725
3582,17084
3583,35639
3584,14768
3585,11974
3586,11533
3587,46039
3588,41203
3589,40325
3590,35284
3591,23880
3592,37627
3593,37190
3594,38743
3595,19504
3596,35357
3597,34678
3598,39201
3599,37630
3600,40652
3601,38402
3602,15002
3603,16377
3604,36792
3605,37464
3606,35299
3607,36932
3608,14927
3609,45649
3610,22552
3611,37232
3612,39999
3613,45324
3614,17190
3615,29231
3616,36826
3617,17945
3618,40526
3619,41152
3620,20939
3621,45788
3622,35367
3623,35984
3624,14970
3625,21439
3626,40080
3627,11117
3628,45439
3629,42602
3630,40090
3631,38821
3632,45589
3633,12039
3634,11342
3635,40454
3636,34313
3637,45440
3638,45630
3639,24435
3640,14308
3641,37200
3642,21864
3643,38278
3644,22637
3645,33075
3646,32479
3647,34358
3648,18540
3649,41777
3650,29196
3651,13085
3652,35600
3653,44340
3654,34229
3655,37120
3656,16276
3657,45601
3658,15463
3659,43886
3660,18095
3661,44324
3662,40638
3663,29629
3664,35777
3665,22281
3666,20582
3667,36142
3668,37075
3669,37835
3670,30983
3671,31786
3672,37197
3673,24745
3674,17278
3675,1221
3676,16415
3677,29501
3678,37250
3679,12615
3680,15594
3681,40696
3682,38696
3683,32507
3684,30538
3685,38398
3686,36631
3687,12898
3688,13230
3689,18446
3690,40630
3691,40514
3692,16096
3693,23403
3694,37067
3695,15640
3696,19710
3697,13372
3698,21782
3699,20370
3700,35315
3701,33841
3702,29650
3703,29543
3704,35523
3705,25700
3706,37045
3707,24516
3708,33814
3709,23671
3710,31248
3711,39956
3712,33034
3713,42032
3714,32048
3715,31619
3716,24883
3717,29591
3718,32581
3719,14570
3720,42924
3721,18969
3722,1058
3723,42611
3724,46061
3725,43222
3726,22596
3727,37142
3728,18140
3729,31135
3730,30806
3731,35581
3732,19862
3733,11139
3734,30730
3735,33952
3736,24729
3737,32372
3738,41146
3739,25391
3740,13966
3741,36266
3742,1228
3743,16409
3744,41590
3745,23021
3746,19271
3747,16484
3748,35855
3749,39997
3750,25710
3751,38785
3752,29630
3753,39762
3754,29541
3755,32665
3756,36548
3757,38494
3758,24271
3759,20789
3760,20434
3761,29003
3762,35840
3763,13884
3764,31709
3765,17804
3766,38822
3767,45415
3768,43733
3769,21881
3770,11429
3771,40344
3772,41275
3773,41461
3774,40267
3775,16725
3776,13947
3777,45209
3778,22288
3779,22393
3780,21471
3781,25698
3782,34681
3783,40141
3784,22554
3785,34676
3786,17271
3787,20739
3788,21039
3789,42822
3790,25513
3791,23787
3792,35487
3793,29259
3794,37920
3795,35689
3796,33858
3797,12594
3798,41216
3799,21348
3800,36141
3801,19180
3802,18669
3803,24576
3804,16417
3805,16144
3806,15424
3807,25052
3808,22055
3809,31072
3810,41688
3811,14748
3812,24172
3813,36329
3814,39460
3815,14715
3816,34236
3817,25152
3818,39327
3819,23743
3820,19682
3821,30862
3822,17376
3823,23975
3824,22605
3825,25712
3826,13252
3827,24420
3828,22571
3829,34501
3830,19934
3831,34043
3832,43386
3833,12506
3834,17019
3835,25325
3836,29696
3837,20756
3838,37831
3839,29365
3840,42083
3841,29906
3842,32613
3843,36133
3844,40074
3845,42068
3846,11305
3847,15911
3848,45447
3849,37282
3850,17869
3851,45933
3852,24405
3853,38201
3854,17300
3855,24442
3856,21835
3857,31641
3858,31442
3859,43099
3860,13381
3861,23428
3862,22640
3863,41342
3864,13188
3865,30974
3866,29261
3867,40396
3868,35146
3869,43341
3870,40682
3871,20674
3872,17848
3873,25153
3874,15648
3875,44086
