,indicies
2499,30307
2500,13917
2501,29311
2502,25327
2503,36175
2504,36769
2505,16220
2506,19585
2507,43159
2508,25753
2509,40590
2510,33958
2511,32331
2512,14999
2513,24759
2514,40820
2515,12899
2516,35311
2517,37101
2518,18462
2519,32180
2520,21216
2521,35982
2522,16686
2523,38295
2524,37990
2525,38720
2526,14544
2527,11542
2528,43502
2529,20394
2530,19837
2531,22666
2532,41235
2533,43807
2534,16387
2535,22670
2536,42121
2537,31307
2538,40307
2539,953
2540,14684
2541,40175
2542,12953
2543,22954
2544,19484
2545,41324
2546,44948
2547,36699
2548,37432
2549,23520
2550,42617
2551,20039
2552,31021
2553,14827
2554,41054
2555,29319
2556,29389
2557,20004
2558,19109
2559,18234
2560,22662
2561,43228
2562,37225
2563,35172
2564,19941
2565,40101
2566,33766
2567,33957
2568,25177
2569,22046
2570,34680
2571,1209
2572,40647
2573,17017
2574,30312
2575,35643
2576,29212
2577,41213
2578,15108
2579,38515
2580,24828
2581,40281
2582,21777
2583,22956
2584,15173
2585,41857
2586,19946
2587,16410
2588,21985
2589,39405
2590,30820
2591,44343
2592,23484
2593,15792
2594,42771
2595,25544
2596,18406
2597,32247
2598,19579
2599,19289
2600,42764
2601,14102
2602,37497
2603,45824
2604,19611
2605,33042
2606,18049
2607,45765
2608,37821
2609,30794
2610,40711
2611,42306
2612,19451
2613,43407
2614,21812
2615,12562
2616,11452
2617,20784
2618,21790
2619,40121
2620,42042
2621,36619
2622,37300
2623,15823
2624,40677
2625,37474
2626,19332
2627,32078
2628,17296
2629,40184
2630,20996
2631,41099
2632,44037
2633,39320
2634,16701
2635,19064
2636,11234
2637,42055
2638,15643
2639,17583
2640,11568
2641,40924
2642,43064
2643,23592
2644,29387
2645,40119
2646,39999
2647,19437
2648,41906
2649,20043
2650,31453
2651,36810
2652,41709
2653,30750
2654,39293
2655,25207
2656,34470
2657,11140
2658,12512
2659,43778
2660,25813
2661,19346
2662,25074
2663,38599
2664,33966
2665,19304
2666,37887
2667,40472
2668,31433
2669,23685
2670,37763
2671,21089
2672,11162
2673,20338
2674,35833
2675,14496
2676,31682
2677,40192
2678,18977
2679,14634
2680,44165
2681,11398
2682,23000
2683,30690
2684,29382
2685,25393
2686,35806
2687,23476
2688,17099
2689,16279
2690,16805
2691,38528
2692,42208
2693,23913
2694,20035
2695,32719
2696,43310
2697,35819
2698,36975
2699,12227
2700,20845
2701,31462
2702,43682
2703,38513
2704,17304
2705,18173
2706,18247
2707,32243
2708,43267
2709,35551
2710,19272
2711,43421
2712,42456
2713,34502
2714,17577
2715,38025
2716,31602
2717,11139
2718,36838
2719,32389
2720,11538
2721,36241
2722,15983
2723,43873
2724,39286
2725,19572
2726,33949
2727,20786
2728,14422
2729,36966
2730,45920
2731,30515
2732,20369
2733,41598
2734,43868
2735,13884
2736,35564
2737,29790
2738,41750
2739,24276
2740,32381
2741,25749
2742,40164
2743,45210
2744,13978
2745,29901
2746,38980
2747,33041
2748,24455
2749,15956
2750,24495
2751,17696
2752,38838
2753,45938
2754,14498
2755,13362
2756,31461
2757,20861
2758,38429
2759,31680
2760,20542
2761,29648
2762,45545
2763,21875
2764,15181
2765,36815
2766,42856
2767,12235
2768,40116
2769,30566
2770,13913
2771,43890
2772,34066
2773,23543
2774,32631
2775,39253
2776,42439
2777,21699
2778,36183
2779,14425
2780,35417
2781,14691
2782,21817
2783,45713
2784,25143
2785,37764
2786,24736
2787,37974
2788,24181
2789,17847
2790,20407
2791,38516
2792,35780
2793,41782
2794,23702
2795,39061
2796,23443
2797,35525
2798,19750
2799,1420
2800,12627
2801,25374
2802,35648
2803,13311
2804,17065
2805,38211
2806,21193
2807,11476
2808,38848
2809,19929
2810,12629
2811,14492
2812,11299
2813,29412
2814,43245
2815,40310
2816,22479
2817,18682
2818,33242
2819,37910
2820,19507
2821,15904
2822,997
2823,17581
2824,15655
2825,15516
2826,42609
2827,31973
2828,21899
2829,31690
2830,43674
2831,22484
2832,13358
2833,34603
2834,43296
2835,42074
2836,42018
2837,39685
2838,14152
2839,18983
2840,37438
2841,22773
2842,38402
2843,29635
2844,40784
2845,32483
2846,32131
2847,16248
2848,15840
2849,18249
2850,34671
2851,31950
2852,37290
2853,39232
2854,23529
2855,21513
2856,24467
2857,22065
2858,11365
2859,42854
2860,42767
2861,39406
2862,24481
2863,35639
2864,41083
2865,42732
2866,35626
2867,44170
2868,32682
2869,19652
2870,42980
2871,32342
2872,30053
2873,25209
2874,29003
2875,32103
2876,23786
2877,35729
2878,12323
2879,12688
2880,39148
2881,31176
2882,20964
2883,39330
2884,21453
2885,35501
2886,45977
2887,36618
2888,41022
2889,29633
2890,19309
2891,42597
2892,18236
2893,41303
2894,25759
2895,31922
2896,35524
2897,11113
2898,37833
2899,20713
2900,35750
2901,21318
2902,17965
2903,13010
2904,43222
2905,42769
2906,41217
2907,24553
2908,20549
2909,1469
2910,32484
2911,23574
2912,13309
2913,43335
2914,41350
2915,20812
2916,29375
2917,38618
2918,40597
2919,19270
2920,22708
2921,31031
2922,39455
2923,13613
2924,19031
2925,23381
2926,30587
2927,17064
2928,44162
2929,41599
2930,24650
2931,46052
2932,36337
2933,18232
2934,24226
2935,23690
2936,32599
2937,16730
2938,32143
2939,31165
2940,17073
2941,38820
2942,46061
2943,20005
2944,24338
2945,17307
2946,13344
2947,41501
2948,23434
2949,12201
2950,30203
2951,14962
2952,31313
2953,42786
2954,20626
2955,39533
2956,11989
2957,11581
2958,17974
2959,21308
2960,20392
2961,24347
2962,21297
2963,24417
2964,25064
2965,32716
2966,17580
2967,34636
2968,42606
2969,38511
2970,43540
2971,22340
2972,38774
2973,19600
2974,43152
2975,20048
2976,24302
2977,19397
2978,40089
2979,20431
2980,41234
2981,20855
2982,35275
2983,38269
2984,36573
2985,43719
2986,39049
2987,15153
2988,42770
2989,43588
2990,25414
2991,33831
2992,23759
2993,12588
2994,25173
2995,14823
2996,35774
2997,20886
2998,23326
2999,37635
3000,34719
3001,39101
3002,43254
3003,40594
3004,808
3005,40667
3006,30200
3007,24404
3008,31712
3009,20574
3010,23031
3011,34312
3012,16702
3013,37254
3014,32044
3015,12892
3016,17643
3017,14851
3018,38669
3019,11115
3020,24124
3021,29537
3022,35931
3023,31292
3024,37367
3025,39436
3026,42218
3027,18701
3028,15753
3029,29330
3030,23453
3031,34445
3032,21906
3033,38514
3034,20682
3035,15618
3036,37628
3037,14078
3038,13604
3039,35856
3040,18963
3041,35687
3042,20294
3043,34461
3044,41676
3045,30319
3046,42048
3047,37041
3048,38472
3049,32170
3050,21190
3051,30699
3052,41132
3053,45318
3054,22445
3055,20242
3056,41544
3057,21241
3058,39136
3059,19164
3060,15955
3061,32127
3062,40546
3063,34709
3064,32105
3065,41739
3066,32823
3067,13244
3068,18819
3069,39057
3070,29666
3071,19261
3072,21520
3073,16419
3074,13220
3075,40079
3076,32118
3077,22548
3078,23317
3079,17576
3080,45361
3081,40946
3082,36831
3083,42214
3084,36049
3085,45156
3086,34229
3087,43585
3088,43521
3089,35298
3090,19512
3091,13608
3092,13196
3093,29772
3094,15195
3095,31134
3096,41641
3097,41579
3098,12519
3099,41853
3100,39708
3101,16811
3102,13381
3103,23486
3104,33238
3105,20062
3106,37995
3107,17622
3108,24222
3109,25181
3110,20790
3111,41934
3112,32519
3113,14906
3114,35587
3115,18706
3116,11430
3117,41675
3118,42789
3119,16277
3120,11364
3121,33216
3122,32352
3123,45477
3124,35925
3125,1151
3126,23854
3127,36848
3128,20811
3129,41305
3130,37906
3131,39737
3132,42092
3133,40340
3134,37524
3135,13004
3136,23034
3137,31305
3138,34994
3139,29027
3140,39407
3141,43151
3142,13028
3143,15774
3144,29409
3145,19670
3146,43173
3147,19321
3148,19489
3149,44317
3150,38505
3151,17981
3152,18689
3153,38606
3154,31244
3155,11301
3156,29911
3157,20970
3158,29502
3159,33065
3160,37363
3161,24542
3162,15559
3163,32256
3164,18064
3165,23545
3166,19844
3167,13753
3168,14924
3169,19674
3170,14333
3171,19523
3172,34660
3173,37306
3174,32079
3175,31834
3176,18567
3177,36083
3178,39955
3179,18426
3180,1513
3181,31711
3182,25163
3183,38604
3184,19786
3185,43606
3186,38498
3187,45226
3188,19676
3189,29263
3190,37398
3191,17844
3192,30024
3193,13657
3194,30596
3195,39440
3196,33176
3197,29508
3198,21165
3199,29707
3200,22941
3201,34625
3202,38791
3203,13702
3204,21873
3205,33104
3206,36221
3207,18382
3208,17609
3209,39059
3210,11117
3211,36893
3212,15601
3213,37918
3214,34928
3215,25190
3216,21827
3217,17703
3218,17644
3219,37889
3220,14528
3221,15070
3222,1381
3223,25751
3224,22526
3225,37332
3226,11125
3227,24067
3228,12244
3229,42792
3230,34914
3231,33866
3232,33840
3233,18248
3234,23349
3235,40688
3236,29854
3237,12811
3238,43660
3239,25312
3240,20647
3241,19342
3242,45126
3243,41588
3244,35174
3245,12236
3246,22938
3247,45808
3248,45090
3249,23341
3250,15165
3251,17730
3252,43099
3253,19490
3254,19516
3255,39539
3256,11532
3257,41290
3258,13932
3259,32653
3260,37221
3261,19059
3262,20830
3263,14883
3264,29067
3265,37613
3266,39151
3267,35809
3268,17868
3269,29663
3270,22807
3271,39522
3272,43785
3273,35296
3274,18228
3275,34561
3276,16150
3277,14431
3278,13601
3279,45165
3280,39746
3281,43841
3282,17957
3283,29871
3284,12189
3285,15471
3286,23994
3287,18286
3288,45143
3289,29627
3290,42056
3291,36707
3292,38201
3293,39338
3294,18731
3295,37767
3296,30598
3297,40212
3298,40109
3299,21135
3300,19328
3301,40273
3302,23839
3303,31227
3304,15186
3305,15761
3306,11295
3307,30694
3308,35154
3309,21043
3310,21189
3311,23039
3312,13391
3313,17198
3314,23600
3315,12837
3316,17256
3317,21795
3318,38397
3319,42573
3320,19381
3321,38697
3322,18132
3323,12557
3324,23461
3325,24441
3326,40115
3327,19866
3328,29805
3329,30688
3330,33134
3331,42411
3332,43886
3333,17054
3334,32438
3335,21433
3336,33931
3337,25525
3338,15126
3339,45789
3340,13350
3341,36285
3342,37522
3343,43161
3344,41725
3345,23485
3346,33031
3347,31240
3348,23018
3349,14613
3350,34013
3351,19306
3352,34696
3353,14710
3354,20037
3355,36740
3356,21164
3357,39625
3358,18198
3359,36024
3360,18421
3361,16808
3362,11265
3363,21192
3364,20609
3365,24471
3366,18684
3367,18734
3368,42565
3369,23579
3370,17698
3371,39683
3372,31127
3373,42954
3374,17680
3375,40958
3376,31616
3377,36983
3378,1198
3379,20313
3380,43098
3381,37307
3382,29834
3383,18658
3384,39540
3385,23699
3386,30660
3387,19027
3388,43748
3389,37783
3390,14706
3391,34226
3392,21652
3393,37099
3394,12159
3395,32583
3396,32513
3397,14500
3398,40694
3399,35362
3400,17857
3401,33971
3402,40132
3403,12217
3404,39614
3405,46046
3406,35805
3407,36655
3408,18170
3409,40630
3410,19128
3411,38747
3412,37013
3413,35752
3414,45103
3415,18100
3416,14882
3417,20299
3418,42198
3419,16485
3420,32222
3421,41406
3422,35465
3423,31970
3424,45385
3425,40461
3426,30605
3427,13231
3428,15826
3429,12198
3430,31466
3431,30683
3432,31455
3433,19058
3434,41536
3435,29225
3436,13299
3437,31194
3438,25512
3439,37076
3440,34651
3441,38574
3442,13980
3443,33185
3444,21222
3445,17284
3446,43258
3447,23949
3448,40673
3449,41584
3450,40541
3451,23457
3452,36219
3453,32370
3454,34032
3455,33240
3456,33269
3457,43511
3458,35162
3459,18375
3460,45618
3461,35135
3462,40650
3463,43312
3464,34655
3465,18795
3466,19755
3467,1180
3468,41082
3469,35624
3470,42049
3471,25051
3472,19966
3473,36212
3474,1443
3475,950
3476,44223
3477,24459
3478,12191
3479,833
3480,31549
3481,37407
3482,42820
3483,30496
3484,11341
3485,23920
3486,21006
3487,37123
3488,20277
3489,16065
3490,35453
3491,12068
3492,43415
3493,25928
3494,43106
3495,30042
3496,13692
3497,16437
3498,39104
3499,45736
3500,15921
3501,15413
3502,16208
3503,17386
3504,37150
3505,12891
3506,21059
3507,11487
3508,18708
3509,33871
3510,41323
3511,12305
3512,24866
3513,40269
3514,24159
3515,19627
3516,23775
3517,39696
3518,37035
3519,16090
3520,24664
3521,15909
3522,36651
3523,14289
3524,39623
3525,39511
3526,1248
3527,25336
3528,35143
3529,31599
3530,32268
3531,21288
3532,40747
3533,31823
3534,35652
3535,29895
3536,14630
3537,37725
3538,19838
3539,40557
3540,41066
3541,18461
3542,21294
3543,36550
3544,20545
3545,12611
3546,46063
3547,32138
3548,20661
3549,35422
3550,24465
3551,45862
3552,17829
3553,45317
3554,34599
3555,11549
3556,18402
3557,37124
3558,16111
3559,37237
3560,17804
3561,17077
3562,43349
3563,15817
3564,17971
3565,33145
3566,36599
3567,38988
3568,21475
3569,21080
3570,24631
3571,42116
3572,33994
3573,21898
3574,35353
3575,44228
3576,22561
3577,29864
3578,40674
3579,15520
3580,37193
3581,45316
3582,25083
3583,12548
3584,12398
3585,37959
3586,22599
3587,16202
3588,780
3589,31600
3590,21186
3591,19673
3592,15427
3593,14705
3594,40644
3595,42727
3596,17344
3597,16095
3598,14383
3599,29809
3600,18065
3601,21262
3602,14295
3603,36600
3604,15016
3605,11579
3606,21353
3607,12474
3608,43494
3609,21144
3610,31975
3611,34644
3612,40666
3613,20308
3614,45633
3615,18282
3616,32196
3617,40474
3618,11120
3619,25733
3620,34271
3621,36081
3622,32385
3623,29329
3624,32435
3625,18050
3626,18488
3627,17733
3628,32263
3629,32013
3630,45350
3631,45933
3632,41328
3633,14864
3634,42034
3635,40075
3636,12002
3637,20372
3638,41506
3639,22010
3640,30563
3641,43707
3642,18105
3643,40359
3644,30818
3645,21980
3646,32335
3647,40791
3648,42229
3649,20018
3650,14879
3651,29973
3652,19664
3653,15510
3654,14892
3655,25684
3656,32027
3657,41344
3658,34692
3659,32338
3660,25806
3661,12600
3662,22211
3663,38784
3664,42409
3665,34905
3666,15824
3667,39743
3668,34456
3669,30731
3670,38722
3671,18405
3672,41062
3673,43741
3674,32160
3675,29474
3676,31716
3677,18369
3678,12955
3679,41255
3680,33850
3681,12568
3682,43783
3683,41798
3684,11534
3685,31223
3686,45696
3687,13015
3688,14478
3689,37040
3690,40338
3691,33837
3692,41023
3693,12666
3694,40635
3695,12007
3696,35444
3697,38100
3698,16147
3699,12162
3700,29668
3701,16275
3702,32262
3703,12577
3704,20729
3705,12415
3706,36807
3707,19869
3708,14926
3709,15712
3710,13076
3711,30302
3712,30569
3713,1394
3714,33123
3715,31763
3716,29634
3717,38893
3718,37824
3719,19377
3720,44945
3721,35472
3722,37252
3723,21518
3724,13206
3725,12895
3726,22042
3727,39439
3728,31550
3729,43738
3730,43528
3731,40775
3732,40170
3733,36778
3734,13207
3735,42231
3736,41402
3737,20925
3738,16224
3739,25237
3740,18413
3741,41264
3742,45919
3743,31468
3744,42865
3745,14751
3746,45560
3747,34381
3748,23038
3749,38217
3750,13877
3751,23657
3752,40556
3753,34357
3754,16483
3755,34673
3756,24423
3757,38096
3758,20828
3759,40203
3760,20965
3761,23921
3762,38298
3763,14859
3764,19323
3765,17672
3766,43776
3767,21471
3768,29479
3769,42203
3770,13940
3771,23325
3772,14011
3773,12039
3774,18269
3775,45364
3776,41498
3777,19872
3778,41921
3779,41510
3780,33990
3781,34971
3782,12976
3783,32782
3784,32624
3785,36961
3786,11561
3787,29719
3788,11336
3789,12333
3790,14579
3791,11367
3792,13812
3793,36127
3794,16728
3795,36685
3796,24653
3797,14144
3798,34916
3799,19287
3800,41278
3801,31124
3802,23917
3803,13395
3804,29583
3805,15073
3806,13920
3807,45536
3808,40993
3809,12957
3810,30581
3811,12726
3812,45997
3813,1011
3814,39443
3815,35488
3816,13777
3817,37178
3818,17693
3819,19172
3820,31591
3821,20841
3822,20658
3823,38454
3824,17815
3825,33200
3826,45112
3827,24254
3828,15104
3829,23916
3830,38251
3831,24445
3832,12277
3833,43842
3834,24056
3835,13745
3836,24519
3837,43269
3838,43901
3839,44231
3840,11975
3841,42863
3842,21718
3843,45347
3844,23448
3845,43408
3846,1430
3847,17963
3848,39261
3849,30986
3850,12592
3851,38452
3852,44316
3853,31968
3854,20074
3855,25754
3856,15080
3857,16477
3858,42115
3859,20827
3860,20330
3861,25232
3862,41535
3863,35452
3864,34319
3865,29276
3866,45857
3867,25179
3868,12998
3869,31436
3870,20469
3871,20567
3872,14535
3873,19882
3874,43725
3875,35527
