,indicies
2499,22269
2500,19023
2501,35122
2502,38534
2503,13015
2504,42367
2505,29426
2506,43499
2507,41828
2508,43175
2509,21089
2510,24067
2511,14314
2512,23897
2513,23660
2514,32837
2515,43843
2516,40087
2517,31742
2518,21811
2519,37500
2520,16264
2521,13012
2522,31834
2523,37475
2524,34077
2525,17871
2526,33851
2527,15531
2528,38213
2529,23786
2530,12322
2531,21242
2532,29594
2533,12863
2534,35674
2535,23370
2536,35517
2537,40584
2538,39169
2539,19581
2540,20587
2541,12159
2542,14915
2543,40911
2544,19935
2545,33147
2546,22018
2547,12499
2548,43107
2549,41438
2550,36980
2551,14889
2552,43706
2553,11272
2554,23022
2555,38648
2556,32259
2557,12389
2558,15712
2559,17812
2560,23838
2561,25544
2562,40954
2563,24539
2564,29011
2565,33206
2566,35597
2567,33973
2568,34534
2569,35681
2570,40270
2571,39189
2572,38661
2573,32475
2574,17197
2575,24870
2576,37347
2577,18230
2578,12315
2579,19670
2580,15061
2581,42229
2582,45210
2583,44326
2584,32171
2585,36715
2586,38950
2587,22628
2588,41363
2589,35900
2590,36210
2591,20727
2592,19438
2593,39541
2594,25098
2595,36287
2596,36262
2597,24547
2598,20814
2599,42856
2600,23024
2601,40770
2602,23267
2603,44218
2604,17356
2605,12278
2606,30799
2607,23549
2608,32460
2609,22337
2610,19754
2611,18334
2612,17364
2613,32169
2614,24420
2615,13671
2616,37148
2617,25530
2618,21134
2619,43143
2620,15665
2621,38880
2622,36936
2623,25397
2624,19220
2625,32688
2626,15938
2627,30206
2628,19713
2629,21851
2630,38204
2631,11589
2632,23760
2633,19614
2634,34442
2635,36796
2636,29071
2637,35826
2638,18876
2639,45753
2640,24847
2641,32704
2642,40305
2643,11982
2644,42135
2645,14153
2646,35164
2647,16276
2648,13078
2649,20582
2650,38379
2651,34074
2652,29905
2653,45666
2654,17587
2655,37938
2656,40313
2657,17134
2658,16109
2659,33971
2660,39957
2661,20655
2662,23395
2663,16028
2664,31073
2665,40046
2666,37078
2667,15485
2668,17049
2669,35418
2670,17076
2671,31691
2672,37898
2673,18378
2674,21188
2675,41803
2676,23446
2677,45317
2678,34240
2679,35467
2680,17900
2681,40153
2682,14970
2683,37329
2684,31678
2685,45145
2686,43318
2687,24193
2688,15905
2689,40253
2690,13269
2691,37914
2692,39614
2693,13355
2694,18205
2695,40372
2696,23399
2697,43317
2698,17671
2699,14321
2700,43460
2701,30305
2702,21297
2703,23870
2704,19397
2705,35514
2706,40023
2707,40154
2708,41924
2709,24679
2710,31598
2711,12672
2712,25437
2713,43104
2714,25207
2715,23526
2716,43611
2717,41234
2718,32027
2719,35456
2720,32343
2721,42300
2722,22444
2723,35287
2724,30543
2725,38983
2726,36272
2727,42411
2728,42457
2729,29860
2730,18928
2731,14323
2732,40341
2733,32653
2734,31294
2735,39337
2736,40681
2737,38257
2738,34427
2739,15098
2740,16222
2741,22797
2742,20922
2743,37981
2744,14158
2745,40961
2746,23682
2747,30919
2748,29700
2749,15934
2750,19070
2751,33187
2752,17012
2753,29740
2754,41277
2755,22726
2756,13752
2757,37723
2758,14571
2759,33127
2760,37507
2761,34453
2762,14884
2763,36929
2764,30568
2765,12408
2766,43033
2767,40645
2768,24433
2769,25700
2770,38662
2771,33019
2772,21356
2773,20728
2774,17726
2775,41211
2776,35525
2777,18417
2778,32571
2779,25221
2780,38340
2781,32561
2782,17052
2783,40817
2784,41462
2785,23751
2786,24304
2787,23266
2788,32824
2789,36586
2790,25048
2791,30688
2792,42616
2793,45373
2794,31267
2795,20551
2796,37739
2797,11164
2798,31069
2799,24255
2800,43108
2801,43773
2802,23670
2803,35434
2804,22957
2805,30051
2806,38490
2807,29473
2808,14771
2809,24300
2810,41930
2811,31052
2812,35335
2813,29502
2814,21244
2815,23576
2816,34967
2817,17636
2818,19131
2819,32605
2820,21454
2821,21702
2822,31078
2823,20506
2824,36752
2825,22272
2826,24552
2827,13793
2828,38283
2829,21959
2830,33006
2831,19749
2832,42013
2833,37973
2834,20555
2835,21376
2836,11539
2837,33987
2838,23910
2839,16800
2840,41664
2841,20080
2842,25203
2843,35555
2844,24585
2845,32463
2846,24862
2847,36094
2848,12663
2849,36626
2850,19134
2851,36597
2852,15753
2853,32381
2854,22585
2855,35842
2856,32672
2857,37256
2858,11135
2859,16096
2860,11976
2861,29580
2862,15908
2863,24294
2864,32603
2865,31014
2866,12423
2867,34447
2868,40702
2869,35353
2870,23692
2871,38215
2872,38954
2873,38433
2874,38620
2875,32124
2876,22387
2877,38503
2878,19015
2879,19762
2880,24615
2881,20035
2882,19965
2883,16026
2884,31967
2885,13534
2886,12343
2887,13620
2888,37302
2889,15840
2890,14972
2891,19058
2892,24744
2893,23676
2894,20808
2895,20914
2896,23594
2897,21315
2898,23865
2899,34636
2900,38729
2901,38584
2902,22710
2903,41731
2904,35419
2905,41267
2906,34042
2907,13388
2908,12729
2909,25177
2910,35509
2911,39744
2912,22794
2913,24901
2914,33855
2915,17135
2916,20678
2917,13374
2918,19386
2919,11139
2920,29968
2921,40262
2922,40782
2923,42292
2924,21827
2925,1230
2926,19159
2927,34686
2928,21863
2929,43672
2930,29689
2931,38583
2932,16388
2933,41206
2934,18300
2935,36103
2936,38448
2937,34972
2938,18958
2939,15151
2940,32326
2941,38187
2942,34355
2943,32826
2944,25920
2945,29484
2946,21463
2947,20609
2948,37394
2949,23079
2950,15921
2951,41536
2952,42406
2953,38319
2954,40558
2955,1425
2956,36046
2957,33912
2958,21082
2959,16059
2960,14002
2961,24460
2962,35410
2963,36759
2964,31912
2965,37367
2966,41130
2967,30513
2968,25101
2969,21232
2970,24339
2971,38771
2972,19317
2973,29206
2974,23387
2975,20917
2976,38705
2977,25225
2978,43798
2979,19295
2980,43545
2981,14705
2982,35827
2983,33788
2984,35231
2985,22937
2986,16262
2987,24182
2988,19272
2989,40580
2990,16266
2991,43058
2992,45114
2993,14082
2994,24902
2995,41636
2996,22480
2997,34450
2998,12583
2999,24712
3000,35696
3001,19184
3002,45985
3003,17110
3004,29394
3005,34072
3006,19312
3007,45785
3008,33053
3009,21291
3010,15535
3011,35182
3012,39453
3013,19459
3014,32825
3015,34232
3016,38559
3017,22227
3018,38242
3019,22211
3020,21358
3021,36808
3022,43506
3023,19332
3024,29710
3025,13251
3026,37182
3027,20095
3028,21799
3029,40953
3030,31165
3031,33074
3032,23107
3033,29911
3034,12189
3035,38462
3036,23689
3037,45308
3038,42222
3039,42458
3040,18283
3041,20501
3042,42115
3043,31821
3044,39261
3045,19889
3046,24909
3047,14411
3048,18331
3049,17896
3050,39210
3051,17801
3052,34553
3053,41080
3054,43407
3055,25372
3056,31521
3057,40710
3058,15505
3059,19567
3060,40045
3061,40274
3062,19595
3063,18355
3064,19542
3065,43737
3066,16231
3067,25310
3068,37079
3069,40126
3070,40211
3071,37463
3072,40048
3073,43326
3074,22392
3075,14854
3076,808
3077,18254
3078,23087
3079,32829
3080,13304
3081,30873
3082,17363
3083,39959
3084,45433
3085,45604
3086,19179
3087,34613
3088,43869
3089,33077
3090,39024
3091,17572
3092,38188
3093,23587
3094,41235
3095,11118
3096,41458
3097,34068
3098,22652
3099,32374
3100,33117
3101,30848
3102,16427
3103,35926
3104,34993
3105,39344
3106,16461
3107,32519
3108,21371
3109,14969
3110,41046
3111,43055
3112,18971
3113,42380
3114,13246
3115,40191
3116,19571
3117,16472
3118,24581
3119,42980
3120,33034
3121,36637
3122,19665
3123,43098
3124,39998
3125,15472
3126,31849
3127,23457
3128,15817
3129,43560
3130,20068
3131,38264
3132,42404
3133,31614
3134,13814
3135,39399
3136,15359
3137,22796
3138,21313
3139,23016
3140,36794
3141,39416
3142,20016
3143,15892
3144,15814
3145,34931
3146,30329
3147,14533
3148,31434
3149,23039
3150,45838
3151,19163
3152,15111
3153,14040
3154,38233
3155,43860
3156,35875
3157,35671
3158,12680
3159,21439
3160,35057
3161,14515
3162,15778
3163,22071
3164,35817
3165,38491
3166,21506
3167,16095
3168,41397
3169,21774
3170,45609
3171,25227
3172,39389
3173,17146
3174,15612
3175,42865
3176,36663
3177,44146
3178,31295
3179,45586
3180,39805
3181,37593
3182,43151
3183,17022
3184,31973
3185,38840
3186,30205
3187,20649
3188,19608
3189,13922
3190,41128
3191,30331
3192,35668
3193,16467
3194,29875
3195,23467
3196,40198
3197,12739
3198,22591
3199,23780
3200,13089
3201,43609
3202,19778
3203,37385
3204,20062
3205,36604
3206,41533
3207,19882
3208,23082
3209,41260
3210,31676
3211,32396
3212,42912
3213,40117
3214,14760
3215,25747
3216,34262
3217,40671
3218,18418
3219,23596
3220,19290
3221,43194
3222,36560
3223,32211
3224,42789
3225,31309
3226,41070
3227,16340
3228,39748
3229,36650
3230,25515
3231,20769
3232,31079
3233,32302
3234,41149
3235,40163
3236,15069
3237,34557
3238,29779
3239,24307
3240,16387
3241,22504
3242,24642
3243,38396
3244,30727
3245,31941
3246,20076
3247,29659
3248,14765
3249,17128
3250,32166
3251,18659
3252,42377
3253,38730
3254,14380
3255,38262
3256,43225
3257,35654
3258,13352
3259,13183
3260,12045
3261,29768
3262,22607
3263,22011
3264,1152
3265,30680
3266,37424
3267,17300
3268,19630
3269,38432
3270,43297
3271,22713
3272,34995
3273,40635
3274,22371
3275,41662
3276,15354
3277,31408
3278,25410
3279,14701
3280,33139
3281,24442
3282,42039
3283,23080
3284,31775
3285,19968
3286,23003
3287,17902
3288,785
3289,23477
3290,23974
3291,12725
3292,22268
3293,39571
3294,38411
3295,32145
3296,31716
3297,17264
3298,38414
3299,30933
3300,32267
3301,45868
3302,17590
3303,31719
3304,20723
3305,19570
3306,32372
3307,1198
3308,21797
3309,22546
3310,31239
3311,19768
3312,30760
3313,24662
3314,24834
3315,40006
3316,31885
3317,45427
3318,15721
3319,43671
3320,32261
3321,37348
3322,18115
3323,15924
3324,38510
3325,33010
3326,16089
3327,16166
3328,39556
3329,34394
3330,29259
3331,19449
3332,13875
3333,38766
3334,34318
3335,13356
3336,11963
3337,45559
3338,29547
3339,13367
3340,20663
3341,44083
3342,13766
3343,32303
3344,16218
3345,43733
3346,11372
3347,18233
3348,40525
3349,12334
3350,40067
3351,33968
3352,16199
3353,45045
3354,38747
3355,21950
3356,1148
3357,16489
3358,24168
3359,778
3360,35221
3361,21263
3362,34399
3363,12881
3364,17340
3365,40697
3366,44148
3367,30764
3368,23454
3369,18567
3370,37084
3371,33186
3372,12587
3373,32367
3374,29314
3375,31601
3376,20094
3377,33174
3378,29835
3379,32161
3380,32629
3381,43679
3382,43045
3383,43750
3384,17102
3385,43552
3386,37768
3387,22693
3388,41400
3389,40081
3390,32546
3391,24119
3392,38717
3393,15711
3394,21165
3395,22260
3396,32189
3397,25713
3398,13346
3399,43336
3400,45857
3401,23625
3402,37745
3403,40878
3404,18634
3405,36266
3406,35662
3407,11574
3408,42286
3409,14416
3410,12007
3411,44059
3412,30699
3413,14149
3414,16449
3415,19316
3416,20977
3417,22522
3418,12684
3419,20410
3420,24162
3421,24042
3422,14370
3423,45843
3424,31402
3425,18955
3426,15172
3427,19307
3428,42223
3429,45336
3430,22234
3431,35128
3432,42752
3433,43589
3434,30877
3435,31477
3436,36181
3437,12880
3438,23990
3439,30584
3440,40397
3441,16484
3442,39665
3443,15479
3444,29318
3445,19424
3446,32576
3447,19413
3448,42134
3449,13266
3450,40641
3451,37944
3452,1089
3453,37312
3454,38837
3455,38836
3456,18482
3457,38820
3458,39507
3459,11133
3460,19026
3461,18545
3462,45643
3463,43206
3464,25741
3465,23830
3466,30307
3467,13193
3468,19388
3469,33173
3470,23364
3471,19313
3472,40816
3473,20336
3474,37717
3475,29583
3476,44037
3477,43540
3478,40351
3479,17092
3480,19506
3481,44328
3482,20008
3483,20453
3484,41535
3485,38514
3486,25199
3487,36777
3488,14517
3489,15013
3490,33013
3491,31308
3492,42751
3493,45828
3494,40132
3495,13244
3496,45991
3497,34264
3498,42482
3499,42611
3500,45588
3501,35431
3502,39746
3503,41062
3504,20303
3505,18868
3506,25686
3507,11264
3508,38945
3509,13927
3510,31166
3511,19024
3512,19840
3513,43165
3514,32242
3515,12424
3516,37423
3517,22389
3518,37415
3519,39078
3520,23380
3521,15429
3522,43075
3523,44237
3524,31950
3525,1234
3526,1307
3527,31715
3528,17371
3529,40197
3530,38494
3531,44154
3532,15811
3533,13395
3534,13309
3535,33854
3536,40640
3537,37926
3538,21865
3539,1456
3540,21080
3541,18706
3542,13190
3543,1405
3544,29336
3545,41850
3546,22565
3547,42214
3548,34351
3549,38183
3550,1396
3551,40524
3552,45404
3553,29729
3554,35351
3555,45944
3556,33008
3557,23581
3558,43517
3559,12019
3560,33169
3561,31292
3562,34587
3563,35298
3564,15927
3565,19334
3566,20380
3567,25540
3568,32485
3569,11340
3570,12573
3571,19800
3572,12114
3573,33239
3574,35420
3575,22572
3576,37253
3577,13928
3578,34070
3579,36215
3580,24206
3581,19499
3582,12966
3583,41309
3584,37065
3585,24145
3586,15001
3587,45617
3588,34899
3589,21272
3590,40957
3591,41014
3592,40272
3593,25375
3594,39566
3595,17608
3596,32682
3597,22306
3598,19275
3599,18635
3600,19270
3601,41573
3602,37836
3603,22481
3604,36158
3605,32425
3606,18454
3607,43433
3608,45129
3609,42124
3610,30504
3611,31938
3612,40208
3613,35227
3614,42729
3615,37904
3616,40051
3617,33270
3618,45041
3619,39528
3620,20594
3621,15080
3622,35898
3623,15958
3624,31844
3625,42451
3626,38973
3627,44317
3628,29797
3629,30683
3630,15662
3631,23762
3632,21465
3633,45880
3634,39444
3635,31220
3636,43775
3637,33237
3638,31933
3639,36988
3640,39101
3641,42036
3642,16729
3643,38506
3644,21470
3645,31191
3646,38505
3647,34595
3648,37030
3649,19640
3650,19322
3651,39668
3652,43273
3653,32833
3654,38860
3655,25436
3656,38695
3657,36614
3658,15644
3659,40460
3660,24423
3661,30869
3662,38220
3663,38988
3664,15813
3665,12033
3666,22449
3667,16452
3668,1326
3669,21833
3670,44036
3671,44147
3672,21444
3673,12399
3674,22450
3675,22379
3676,1464
3677,17126
3678,13882
3679,17968
3680,30806
3681,14720
3682,37442
3683,45165
3684,14722
3685,18872
3686,42026
3687,15915
3688,37933
3689,13906
3690,23300
3691,19680
3692,29302
3693,29401
3694,42294
3695,42067
3696,30912
3697,29652
3698,23391
3699,37171
3700,13800
3701,38842
3702,45832
3703,20829
3704,29490
3705,14894
3706,30923
3707,13038
3708,23695
3709,40723
3710,42068
3711,32471
3712,35689
3713,12043
3714,19814
3715,39989
3716,45057
3717,45383
3718,35797
3719,41887
3720,14415
3721,23832
3722,40276
3723,20577
3724,13688
3725,41524
3726,39616
3727,22694
3728,13805
3729,977
3730,33867
3731,17806
3732,36699
3733,32243
3734,19398
3735,14566
3736,23573
3737,18556
3738,29995
3739,31645
3740,17865
3741,22545
3742,14746
3743,16228
3744,31914
3745,35301
3746,23852
3747,12000
3748,39992
3749,31222
3750,34628
3751,13203
3752,37043
3753,19116
3754,40703
3755,29993
3756,20398
3757,42315
3758,21503
3759,21458
3760,33033
3761,29211
3762,20338
3763,41658
3764,32254
3765,38595
3766,38098
3767,13968
3768,38496
3769,30043
3770,33107
3771,36274
3772,31369
3773,11274
3774,15671
3775,29708
3776,16454
3777,19324
3778,34934
3779,34593
3780,35838
3781,20982
3782,31777
3783,42827
3784,36335
3785,14759
3786,13002
3787,20468
3788,19482
3789,19383
3790,43453
3791,21286
3792,24477
3793,24536
3794,37887
3795,29726
3796,18158
3797,15828
3798,11116
3799,13542
3800,35323
3801,38568
3802,12272
3803,23384
3804,20906
3805,13249
3806,40007
3807,45250
3808,21307
3809,18897
3810,19162
3811,35649
3812,42569
3813,29649
3814,11998
3815,11369
3816,42126
3817,24891
3818,19797
3819,17601
3820,29425
3821,24221
3822,36709
3823,44944
3824,41138
3825,15193
3826,45361
3827,17073
3828,41571
3829,32300
3830,39107
3831,38858
3832,43660
3833,39757
3834,25094
3835,21022
3836,24611
3837,29736
3838,12876
3839,18290
3840,19761
3841,23726
3842,21696
3843,20019
3844,34388
3845,12281
3846,19776
3847,34915
3848,12363
3849,39812
3850,24663
3851,31407
3852,14895
3853,39346
3854,38302
3855,41829
3856,17190
3857,31057
3858,1480
3859,12306
3860,37192
3861,21807
3862,14075
3863,31783
3864,14994
3865,37599
3866,42012
3867,20443
3868,16268
3869,13921
3870,35060
3871,24671
3872,29635
3873,20921
3874,15475
3875,21172
