,indicies
2499,32628
2500,33974
2501,35357
2502,32312
2503,32593
2504,39568
2505,40487
2506,12187
2507,13299
2508,21330
2509,38576
2510,35726
2511,40187
2512,38509
2513,40624
2514,40365
2515,25373
2516,39965
2517,17075
2518,19604
2519,33035
2520,24470
2521,40921
2522,37512
2523,23542
2524,18898
2525,36722
2526,39457
2527,1435
2528,14374
2529,12078
2530,24162
2531,32151
2532,21279
2533,40052
2534,15011
2535,33271
2536,35197
2537,22472
2538,19674
2539,33048
2540,40320
2541,1288
2542,40480
2543,13390
2544,950
2545,37947
2546,21241
2547,19386
2548,40037
2549,22273
2550,39521
2551,19327
2552,21888
2553,42741
2554,20391
2555,23323
2556,20239
2557,25326
2558,40267
2559,21452
2560,40686
2561,41046
2562,12427
2563,19721
2564,14323
2565,33221
2566,44216
2567,24541
2568,22602
2569,33127
2570,19424
2571,45609
2572,43717
2573,20975
2574,29687
2575,18168
2576,36120
2577,18729
2578,19943
2579,16092
2580,20871
2581,21045
2582,43237
2583,40455
2584,25753
2585,13918
2586,13386
2587,34932
2588,24644
2589,16286
2590,34610
2591,22473
2592,30792
2593,32423
2594,13764
2595,14006
2596,30005
2597,14570
2598,19373
2599,17343
2600,11930
2601,39203
2602,32202
2603,46055
2604,22583
2605,39765
2606,20624
2607,38717
2608,32374
2609,15560
2610,36110
2611,29784
2612,24467
2613,19832
2614,34942
2615,12003
2616,16423
2617,15506
2618,25791
2619,18241
2620,21349
2621,21961
2622,29700
2623,36626
2624,14477
2625,35643
2626,20535
2627,45489
2628,29232
2629,25514
2630,17364
2631,12106
2632,39444
2633,18479
2634,35635
2635,23428
2636,14488
2637,31308
2638,43527
2639,23965
2640,20887
2641,41792
2642,11440
2643,15514
2644,12335
2645,11431
2646,11375
2647,37997
2648,34244
2649,20392
2650,40646
2651,17342
2652,37724
2653,36628
2654,1083
2655,15613
2656,12476
2657,41740
2658,31455
2659,14771
2660,31063
2661,32150
2662,20699
2663,43858
2664,32465
2665,21466
2666,19790
2667,13207
2668,15570
2669,34471
2670,13914
2671,19380
2672,24845
2673,37995
2674,23993
2675,14164
2676,41047
2677,43261
2678,32286
2679,19150
2680,21465
2681,44240
2682,15757
2683,38834
2684,15659
2685,41440
2686,36902
2687,25555
2688,42061
2689,40068
2690,33988
2691,19140
2692,12560
2693,34260
2694,42132
2695,14578
2696,32520
2697,14312
2698,19418
2699,33171
2700,43211
2701,34005
2702,12678
2703,23331
2704,21132
2705,18297
2706,20518
2707,16408
2708,978
2709,20091
2710,18669
2711,41404
2712,12841
2713,38710
2714,21493
2715,30329
2716,23853
2717,36569
2718,21453
2719,31844
2720,23336
2721,32399
2722,13969
2723,39709
2724,19664
2725,25415
2726,41678
2727,12721
2728,16697
2729,14133
2730,32493
2731,39720
2732,22392
2733,40960
2734,42610
2735,29858
2736,19882
2737,39222
2738,39948
2739,18803
2740,38607
2741,37831
2742,41526
2743,20806
2744,32562
2745,24633
2746,30280
2747,32472
2748,13234
2749,19520
2750,21662
2751,23433
2752,15778
2753,23020
2754,15345
2755,42696
2756,15068
2757,12954
2758,12167
2759,41448
2760,12683
2761,14308
2762,43254
2763,24576
2764,20579
2765,40136
2766,37169
2767,30699
2768,39740
2769,23951
2770,37631
2771,43074
2772,23731
2773,18375
2774,17724
2775,37425
2776,32027
2777,11476
2778,34362
2779,33181
2780,12301
2781,33101
2782,41788
2783,45095
2784,31299
2785,37357
2786,36127
2787,43250
2788,31377
2789,38474
2790,30850
2791,35827
2792,11473
2793,22254
2794,21683
2795,36851
2796,41512
2797,13274
2798,37983
2799,20554
2800,23545
2801,14382
2802,41847
2803,24175
2804,24038
2805,42049
2806,15114
2807,42699
2808,24282
2809,20503
2810,33083
2811,14872
2812,18924
2813,12166
2814,1094
2815,30328
2816,39571
2817,19673
2818,37924
2819,18388
2820,36035
2821,21791
2822,30665
2823,22722
2824,38467
2825,37089
2826,13198
2827,13044
2828,20075
2829,18335
2830,41695
2831,15668
2832,36772
2833,40193
2834,34661
2835,39317
2836,15159
2837,39365
2838,43466
2839,25148
2840,34467
2841,38520
2842,24452
2843,38381
2844,15161
2845,31778
2846,17960
2847,18727
2848,23601
2849,40349
2850,16709
2851,25539
2852,35498
2853,41392
2854,14797
2855,43297
2856,34381
2857,38394
2858,24584
2859,39388
2860,39414
2861,21904
2862,38215
2863,17051
2864,17868
2865,34459
2866,45483
2867,38872
2868,17676
2869,45871
2870,36614
2871,24906
2872,34474
2873,36555
2874,21247
2875,1161
2876,38446
2877,32564
2878,41781
2879,19151
2880,14565
2881,34523
2882,24656
2883,29690
2884,21844
2885,38772
2886,40007
2887,35463
2888,43274
2889,32621
2890,19440
2891,12422
2892,37118
2893,24677
2894,12201
2895,18103
2896,35791
2897,36636
2898,39616
2899,25755
2900,17265
2901,15100
2902,37471
2903,13939
2904,19596
2905,16088
2906,30749
2907,25095
2908,16101
2909,22452
2910,41277
2911,29731
2912,14522
2913,12618
2914,31290
2915,33990
2916,29666
2917,24883
2918,13246
2919,29469
2920,40275
2921,21264
2922,30189
2923,24145
2924,30705
2925,43795
2926,36843
2927,30716
2928,29540
2929,42901
2930,41314
2931,14077
2932,20885
2933,12424
2934,19330
2935,11239
2936,14567
2937,35661
2938,22250
2939,39003
2940,45587
2941,43847
2942,40968
2943,18207
2944,42568
2945,16388
2946,38774
2947,25055
2948,45256
2949,18420
2950,15355
2951,24449
2952,32571
2953,33779
2954,22453
2955,37623
2956,15989
2957,37720
2958,20897
2959,21886
2960,38136
2961,32515
2962,24643
2963,1484
2964,18123
2965,19544
2966,43334
2967,42786
2968,25510
2969,20033
2970,45770
2971,32139
2972,19179
2973,20231
2974,17983
2975,16063
2976,15935
2977,34432
2978,37415
2979,21853
2980,13686
2981,39391
2982,35294
2983,38025
2984,16225
2985,22280
2986,42063
2987,41128
2988,18322
2989,14416
2990,20591
2991,34564
2992,12485
2993,43388
2994,41735
2995,14616
2996,37886
2997,25412
2998,30193
2999,18640
3000,40592
3001,21314
3002,44042
3003,38199
3004,36773
3005,35174
3006,36112
3007,23296
3008,38203
3009,14085
3010,30981
3011,20361
3012,15117
3013,19146
3014,45656
3015,29487
3016,20845
3017,13001
3018,29921
3019,42885
3020,44036
3021,1154
3022,35465
3023,37375
3024,40137
3025,13532
3026,41645
3027,12074
3028,31949
3029,23690
3030,18296
3031,20074
3032,37730
3033,13777
3034,21245
3035,42409
3036,31187
3037,17193
3038,37182
3039,20369
3040,24615
3041,12735
3042,23000
3043,40595
3044,34947
3045,31973
3046,37961
3047,21219
3048,19448
3049,31324
3050,37356
3051,42433
3052,19351
3053,40398
3054,12531
3055,14867
3056,24811
3057,21694
3058,36140
3059,33034
3060,23318
3061,16285
3062,34356
3063,43313
3064,34912
3065,15643
3066,37401
3067,30978
3068,42983
3069,32845
3070,43861
3071,38950
3072,32680
3073,25302
3074,38866
3075,21693
3076,31461
3077,39681
3078,15413
3079,29413
3080,32118
3081,34941
3082,25177
3083,13937
3084,17260
3085,14717
3086,34653
3087,42006
3088,45709
3089,20505
3090,17015
3091,21391
3092,12810
3093,40502
3094,29545
3095,18222
3096,15985
3097,31435
3098,16041
3099,29809
3100,11483
3101,45790
3102,13667
3103,15416
3104,23595
3105,41395
3106,42572
3107,14805
3108,43891
3109,22558
3110,45979
3111,11373
3112,13300
3113,18805
3114,35693
3115,18757
3116,29592
3117,34918
3118,24272
3119,21448
3120,42442
3121,13749
3122,35352
3123,15915
3124,29476
3125,38956
3126,23659
3127,17728
3128,21342
3129,11343
3130,15077
3131,35912
3132,13312
3133,39952
3134,24850
3135,35921
3136,35229
3137,13014
3138,19342
3139,18888
3140,35824
3141,43188
3142,43343
3143,46016
3144,12279
3145,30926
3146,16030
3147,18981
3148,37172
3149,30989
3150,17340
3151,24346
3152,40492
3153,11306
3154,43227
3155,21845
3156,15777
3157,45841
3158,32194
3159,45430
3160,16188
3161,12638
3162,36983
3163,40776
3164,20073
3165,32345
3166,17362
3167,38510
3168,42084
3169,41142
3170,42902
3171,23471
3172,22648
3173,35218
3174,18907
3175,40969
3176,43561
3177,20593
3178,25746
3179,16711
3180,40801
3181,13923
3182,36109
3183,39710
3184,39814
3185,19535
3186,35608
3187,29055
3188,41659
3189,33050
3190,42260
3191,32789
3192,46014
3193,38267
3194,953
3195,32706
3196,21307
3197,41359
3198,32221
3199,13871
3200,31540
3201,24547
3202,23639
3203,23959
3204,25344
3205,11114
3206,45615
3207,21827
3208,41676
3209,24619
3210,21825
3211,17949
3212,44246
3213,40561
3214,22357
3215,31969
3216,20622
3217,11929
3218,32405
3219,38868
3220,30323
3221,1207
3222,39160
3223,12514
3224,42798
3225,22049
3226,29270
3227,41747
3228,16800
3229,37223
3230,40916
3231,18679
3232,18343
3233,12346
3234,20726
3235,40662
3236,14319
3237,30016
3238,39437
3239,19272
3240,41103
3241,44219
3242,40339
3243,39968
3244,33045
3245,31984
3246,14539
3247,34977
3248,38568
3249,14305
3250,35549
3251,35677
3252,35888
3253,17305
3254,37596
3255,35412
3256,43840
3257,22964
3258,41153
3259,25102
3260,31219
3261,20250
3262,39010
3263,39058
3264,35435
3265,17374
3266,45235
3267,41059
3268,42713
3269,18892
3270,36095
3271,19613
3272,37942
3273,19684
3274,12717
3275,13804
3276,45466
3277,23485
3278,39004
3279,29171
3280,30319
3281,31892
3282,30905
3283,24036
3284,31186
3285,43550
3286,41260
3287,11242
3288,23594
3289,22277
3290,38275
3291,31743
3292,20408
3293,34229
3294,37012
3295,22768
3296,20785
3297,20991
3298,32203
3299,21503
3300,41744
3301,38604
3302,39350
3303,40004
3304,15476
3305,11538
3306,37932
3307,20434
3308,35930
3309,11118
3310,34928
3311,23862
3312,32616
3313,13203
3314,43893
3315,34075
3316,14818
3317,22963
3318,15342
3319,41151
3320,19135
3321,37774
3322,13875
3323,22310
3324,40479
3325,45614
3326,45310
3327,35807
3328,34615
3329,17809
3330,22701
3331,20670
3332,36562
3333,15196
3334,29638
3335,25706
3336,23293
3337,11293
3338,25698
3339,15920
3340,35457
3341,21095
3342,22297
3343,23753
3344,25220
3345,19774
3346,20538
3347,23952
3348,23607
3349,38820
3350,34249
3351,14102
3352,21261
3353,1503
3354,32271
3355,37351
3356,14700
3357,23777
3358,34014
3359,22484
3360,19628
3361,29481
3362,16262
3363,37158
3364,34436
3365,29692
3366,14523
3367,38126
3368,29485
3369,39805
3370,41634
3371,32189
3372,39111
3373,23979
3374,33195
3375,18558
3376,45561
3377,21305
3378,40089
3379,36653
3380,34521
3381,13239
3382,25374
3383,11526
3384,18298
3385,45217
3386,18263
3387,23364
3388,42726
3389,24236
3390,30522
3391,20238
3392,17957
3393,43326
3394,14642
3395,44319
3396,21057
3397,37781
3398,32667
3399,15535
3400,40268
3401,38856
3402,18891
3403,34627
3404,14715
3405,15611
3406,43868
3407,37048
3408,39547
3409,22719
3410,42753
3411,43155
3412,22962
3413,19504
3414,40572
3415,25735
3416,35817
3417,40518
3418,30922
3419,34665
3420,19727
3421,39145
3422,40802
3423,13232
3424,18979
3425,31174
3426,18732
3427,25713
3428,39553
3429,25800
3430,13739
3431,38954
3432,19050
3433,45924
3434,19173
3435,42195
3436,14899
3437,42119
3438,31328
3439,13907
3440,31782
3441,22698
3442,21521
3443,25524
3444,36849
3445,24835
3446,42427
3447,11534
3448,42367
3449,32630
3450,45593
3451,34240
3452,31612
3453,17184
3454,23632
3455,21192
3456,44056
3457,42818
3458,30730
3459,38297
3460,37097
3461,31313
3462,30276
3463,17591
3464,13253
3465,24735
3466,39970
3467,13778
3468,43162
3469,18261
3470,17582
3471,30816
3472,19650
3473,17869
3474,12066
3475,763
3476,42603
3477,18167
3478,13391
3479,12687
3480,20082
3481,23850
3482,38728
3483,13185
3484,15154
3485,42775
3486,43077
3487,34405
3488,22071
3489,38715
3490,32774
3491,45848
3492,39758
3493,42122
3494,14918
3495,43096
3496,32592
3497,23024
3498,44077
3499,41879
3500,24840
3501,11444
3502,36596
3503,24159
3504,43265
3505,20964
3506,782
3507,42314
3508,14643
3509,30006
3510,20638
3511,12524
3512,19607
3513,31951
3514,19649
3515,21689
3516,39754
3517,40183
3518,19956
3519,12042
3520,32568
3521,16037
3522,20452
3523,43489
3524,14772
3525,43495
3526,43516
3527,35370
3528,17134
3529,18395
3530,30525
3531,42748
3532,46052
3533,16069
3534,40589
3535,24866
3536,25377
3537,35458
3538,34955
3539,41307
3540,25183
3541,29484
3542,40731
3543,36586
3544,41581
3545,30496
3546,34412
3547,40135
3548,34565
3549,34227
3550,22311
3551,29273
3552,30589
3553,15097
3554,32319
3555,41834
3556,41665
3557,25688
3558,41829
3559,40259
3560,34946
3561,20397
3562,18746
3563,19668
3564,35624
3565,17116
3566,30288
3567,39972
3568,38783
3569,34527
3570,42099
3571,21127
3572,37070
3573,33038
3574,36956
3575,20896
3576,17951
3577,30004
3578,24529
3579,34311
3580,30211
3581,37255
3582,21050
3583,43266
3584,38420
3585,15145
3586,32716
3587,45738
3588,18559
3589,37993
3590,43498
3591,31000
3592,36691
3593,13928
3594,29920
3595,42296
3596,39545
3597,33980
3598,38654
3599,19154
3600,15625
3601,42862
3602,43547
3603,43209
3604,15946
3605,45288
3606,38396
3607,38609
3608,16452
3609,19769
3610,41049
3611,34630
3612,19655
3613,24833
3614,36770
3615,17139
3616,39204
3617,36092
3618,17739
3619,35235
3620,30821
3621,34972
3622,38842
3623,35752
3624,34568
3625,16025
3626,42778
3627,40369
3628,19868
3629,39967
3630,45539
3631,38696
3632,13905
3633,34451
3634,14070
3635,43594
3636,12904
3637,12833
3638,17084
3639,40659
3640,42407
3641,12634
3642,36794
3643,38729
3644,29821
3645,38089
3646,39743
3647,35288
3648,41936
3649,24192
3650,18158
3651,18427
3652,13267
3653,17867
3654,35211
3655,12552
3656,37236
3657,15775
3658,43411
3659,19798
3660,42782
3661,22340
3662,34021
3663,21846
3664,17195
3665,20899
3666,12227
3667,31639
3668,16199
3669,30499
3670,11274
3671,30678
3672,36548
3673,38237
3674,32388
3675,40248
3676,42727
3677,22631
3678,31842
3679,41647
3680,32634
3681,15418
3682,25740
3683,36838
3684,12315
3685,32359
3686,44143
3687,18293
3688,37945
3689,20760
3690,42486
3691,34032
3692,35468
3693,45513
3694,24135
3695,35336
3696,11586
3697,20366
3698,35231
3699,37892
3700,29210
3701,19302
3702,22794
3703,43389
3704,38513
3705,21841
3706,33049
3707,22013
3708,42426
3709,35220
3710,41326
3711,38214
3712,36697
3713,18173
3714,30015
3715,45865
3716,45250
3717,43879
3718,20411
3719,43509
3720,45913
3721,32333
3722,22671
3723,29391
3724,39518
3725,18745
3726,32580
3727,14879
3728,19935
3729,24651
3730,14687
3731,32160
3732,11240
3733,41275
3734,22442
3735,19396
3736,1456
3737,17136
3738,13954
3739,20547
3740,16087
3741,33961
3742,33237
3743,36957
3744,25533
3745,40160
3746,41713
3747,29409
3748,43789
3749,31619
3750,40321
3751,12968
3752,20906
3753,38276
3754,29339
3755,16275
3756,32417
3757,38212
3758,14847
3759,21083
3760,38944
3761,40726
3762,43317
3763,40272
3764,33865
3765,36795
3766,40718
3767,35414
3768,45331
3769,25078
3770,16290
3771,12488
3772,16732
3773,40547
3774,24304
3775,18153
3776,14679
3777,16021
3778,35563
3779,38738
3780,18280
3781,34308
3782,29268
3783,39340
3784,45036
3785,14541
3786,37827
3787,13372
3788,36340
3789,29115
3790,12153
3791,33827
3792,38294
3793,41873
3794,25307
3795,19149
3796,30728
3797,23629
3798,21516
3799,43899
3800,41352
3801,24323
3802,13689
3803,15765
3804,37100
3805,35523
3806,42724
3807,39005
3808,12226
3809,25394
3810,39369
3811,21060
3812,45516
3813,15125
3814,19619
3815,19729
3816,18912
3817,15051
3818,35170
3819,41233
3820,30544
3821,33166
3822,23261
3823,30760
3824,31981
3825,13389
3826,13880
3827,21444
3828,24152
3829,18204
3830,24741
3831,39257
3832,16333
3833,17626
3834,42066
3835,1100
3836,32213
3837,43241
3838,20881
3839,35123
3840,31411
3841,14759
3842,36343
3843,18975
3844,14491
3845,20927
3846,38571
3847,41084
3848,31592
3849,41582
3850,39001
3851,39648
3852,41076
3853,22550
3854,23389
3855,36074
3856,21460
3857,24492
3858,18192
3859,39688
3860,30927
3861,31605
3862,19889
3863,43387
3864,35196
3865,37978
3866,11334
3867,24863
3868,14808
3869,13693
3870,14426
3871,34892
3872,41534
3873,18144
3874,42418
3875,45917
