,indicies
2499,30282
2500,13782
2501,24171
2502,30714
2503,36847
2504,15004
2505,25090
2506,20373
2507,19347
2508,41064
2509,40951
2510,32389
2511,24863
2512,32475
2513,14414
2514,35192
2515,20249
2516,18557
2517,41837
2518,23987
2519,32270
2520,42114
2521,32617
2522,19971
2523,18175
2524,40274
2525,41654
2526,18977
2527,24211
2528,34651
2529,20090
2530,24661
2531,45072
2532,16184
2533,38851
2534,36049
2535,40069
2536,36876
2537,31266
2538,30508
2539,38838
2540,45268
2541,16431
2542,38477
2543,43186
2544,23878
2545,39961
2546,15424
2547,42608
2548,41277
2549,41855
2550,39743
2551,25412
2552,13756
2553,24444
2554,29402
2555,40653
2556,19678
2557,39250
2558,32359
2559,12423
2560,34228
2561,41748
2562,45094
2563,43851
2564,37058
2565,31002
2566,18238
2567,33139
2568,22648
2569,32335
2570,22275
2571,30843
2572,951
2573,12484
2574,42315
2575,12712
2576,37592
2577,20002
2578,13598
2579,38609
2580,23695
2581,45767
2582,13669
2583,40064
2584,41152
2585,23676
2586,16070
2587,24644
2588,31680
2589,35602
2590,34400
2591,43275
2592,43485
2593,20360
2594,41238
2595,14427
2596,23523
2597,11975
2598,11133
2599,34390
2600,40693
2601,34714
2602,33822
2603,30908
2604,39667
2605,43106
2606,20398
2607,20609
2608,31170
2609,33820
2610,29740
2611,31723
2612,31290
2613,31466
2614,30967
2615,12080
2616,20278
2617,40269
2618,45214
2619,20330
2620,17860
2621,39300
2622,19264
2623,21167
2624,36724
2625,33200
2626,32557
2627,12422
2628,22376
2629,19124
2630,41595
2631,39708
2632,44233
2633,21298
2634,20286
2635,25326
2636,22383
2637,20886
2638,23034
2639,37310
2640,35233
2641,40597
2642,45555
2643,37428
2644,14819
2645,41455
2646,18641
2647,12566
2648,31722
2649,36798
2650,38948
2651,43359
2652,37381
2653,39012
2654,11985
2655,25142
2656,20272
2657,32105
2658,40501
2659,31195
2660,39712
2661,29811
2662,18250
2663,35980
2664,29538
2665,19295
2666,39812
2667,16224
2668,37177
2669,15916
2670,17332
2671,24494
2672,33106
2673,13603
2674,29671
2675,32580
2676,45635
2677,45287
2678,25377
2679,17859
2680,21666
2681,16170
2682,36638
2683,31306
2684,15715
2685,12234
2686,12454
2687,11447
2688,24907
2689,30308
2690,46026
2691,29225
2692,32640
2693,43732
2694,29470
2695,29869
2696,42324
2697,19953
2698,29229
2699,37287
2700,44232
2701,24548
2702,37471
2703,36025
2704,43185
2705,11931
2706,37823
2707,17144
2708,19801
2709,38344
2710,34474
2711,34642
2712,37299
2713,13308
2714,16474
2715,39170
2716,25803
2717,36167
2718,21281
2719,12577
2720,19389
2721,40314
2722,41644
2723,29198
2724,19108
2725,29302
2726,36235
2727,16688
2728,21464
2729,18661
2730,35772
2731,35797
2732,37230
2733,11579
2734,18983
2735,43775
2736,41291
2737,20407
2738,17576
2739,36557
2740,35230
2741,42292
2742,32700
2743,40213
2744,41086
2745,43724
2746,38385
2747,21439
2748,18446
2749,18444
2750,18800
2751,21790
2752,36824
2753,23686
2754,40359
2755,20850
2756,20314
2757,20982
2758,34022
2759,20868
2760,33911
2761,22712
2762,38987
2763,37092
2764,22065
2765,43464
2766,13253
2767,37415
2768,32336
2769,24750
2770,13394
2771,21964
2772,16154
2773,16269
2774,31403
2775,21089
2776,15827
2777,35229
2778,41804
2779,16291
2780,18433
2781,43036
2782,16451
2783,21358
2784,42980
2785,30764
2786,23435
2787,23905
2788,22607
2789,43674
2790,20783
2791,25329
2792,19388
2793,43502
2794,42789
2795,42959
2796,38721
2797,24141
2798,29595
2799,20287
2800,25394
2801,19148
2802,39175
2803,24224
2804,12225
2805,40329
2806,18678
2807,24533
2808,19660
2809,43111
2810,15383
2811,37775
2812,17628
2813,42756
2814,22235
2815,12424
2816,14704
2817,40404
2818,32660
2819,31177
2820,15149
2821,14297
2822,30197
2823,45988
2824,31935
2825,17606
2826,39162
2827,25415
2828,43522
2829,25684
2830,41401
2831,15918
2832,38415
2833,19401
2834,23970
2835,39947
2836,43576
2837,14820
2838,37476
2839,40911
2840,39669
2841,11971
2842,20302
2843,12684
2844,22594
2845,23720
2846,40497
2847,45098
2848,34008
2849,1179
2850,23021
2851,20562
2852,40369
2853,31077
2854,22064
2855,45407
2856,13674
2857,45985
2858,22212
2859,32722
2860,39453
2861,41854
2862,20234
2863,21054
2864,15163
2865,34420
2866,45574
2867,32613
2868,34919
2869,29924
2870,18964
2871,25308
2872,15888
2873,29799
2874,20545
2875,42126
2876,12207
2877,38381
2878,16810
2879,13262
2880,22479
2881,22674
2882,22480
2883,16053
2884,18877
2885,43686
2886,31222
2887,14430
2888,12191
2889,35560
2890,29623
2891,12157
2892,34969
2893,40779
2894,15569
2895,40412
2896,21967
2897,32045
2898,21800
2899,43100
2900,40796
2901,45785
2902,24281
2903,23845
2904,31141
2905,22313
2906,31194
2907,24408
2908,23698
2909,31887
2910,17854
2911,22015
2912,18447
2913,31930
2914,39463
2915,33174
2916,36082
2917,16811
2918,1337
2919,35454
2920,30728
2921,22259
2922,25737
2923,35845
2924,41263
2925,35166
2926,14681
2927,14372
2928,29019
2929,34350
2930,29003
2931,35187
2932,45518
2933,13348
2934,18956
2935,40055
2936,15672
2937,15825
2938,34403
2939,1503
2940,18448
2941,32109
2942,21184
2943,38405
2944,22016
2945,31845
2946,35763
2947,30855
2948,14917
2949,16725
2950,40014
2951,18918
2952,34508
2953,40123
2954,22391
2955,38242
2956,11434
2957,20339
2958,21473
2959,20845
2960,32331
2961,36823
2962,14160
2963,18372
2964,22646
2965,33020
2966,42301
2967,19867
2968,32765
2969,37723
2970,24608
2971,34311
2972,33996
2973,21499
2974,15813
2975,16144
2976,18952
2977,18735
2978,41866
2979,24558
2980,43705
2981,39718
2982,29913
2983,18377
2984,43293
2985,45873
2986,22291
2987,13682
2988,30984
2989,15114
2990,42039
2991,37034
2992,17574
2993,14303
2994,22603
2995,37610
2996,37223
2997,14091
2998,20800
2999,37049
3000,31117
3001,32768
3002,34686
3003,30841
3004,32060
3005,20964
3006,43581
3007,19026
3008,45560
3009,30523
3010,13793
3011,33269
3012,44144
3013,24268
3014,18163
3015,17675
3016,22635
3017,13977
3018,32622
3019,41230
3020,11163
3021,22953
3022,22666
3023,43394
3024,41790
3025,12719
3026,37254
3027,18932
3028,12963
3029,45318
3030,16174
3031,18706
3032,14545
3033,25054
3034,14813
3035,15661
3036,37882
3037,30994
3038,15638
3039,20666
3040,20591
3041,41665
3042,11331
3043,15189
3044,18137
3045,32480
3046,40968
3047,29805
3048,16455
3049,29390
3050,45288
3051,41840
3052,36330
3053,13698
3054,36869
3055,32691
3056,16242
3057,19043
3058,19070
3059,14156
3060,23533
3061,29276
3062,35612
3063,24855
3064,17609
3065,29711
3066,25546
3067,19813
3068,15109
3069,22266
3070,14923
3071,18379
3072,25152
3073,45861
3074,24206
3075,35721
3076,34297
3077,34266
3078,29315
3079,34010
3080,42112
3081,43747
3082,15119
3083,21352
3084,19329
3085,20285
3086,33153
3087,30301
3088,34459
3089,41406
3090,16806
3091,38553
3092,18817
3093,21653
3094,21231
3095,32016
3096,43182
3097,16138
3098,45789
3099,14426
3100,43151
3101,23624
3102,13198
3103,43342
3104,42428
3105,15749
3106,20395
3107,14643
3108,14308
3109,38332
3110,21700
3111,37512
3112,32802
3113,45284
3114,15530
3115,41061
3116,16026
3117,39264
3118,17583
3119,15193
3120,42865
3121,34429
3122,24746
3123,22560
3124,23084
3125,43736
3126,15382
3127,32312
3128,36548
3129,37302
3130,38504
3131,45448
3132,19978
3133,22677
3134,41740
3135,23480
3136,40079
3137,17588
3138,34935
3139,32327
3140,19069
3141,36511
3142,35670
3143,43738
3144,12668
3145,15372
3146,20233
3147,11525
3148,12523
3149,35499
3150,44043
3151,24879
3152,23476
3153,44086
3154,37220
3155,23662
3156,25237
3157,45851
3158,42864
3159,21084
3160,40466
3161,39654
3162,43862
3163,24442
3164,40818
3165,12639
3166,14432
3167,29282
3168,46041
3169,15709
3170,22556
3171,38523
3172,22567
3173,38482
3174,35182
3175,40208
3176,43809
3177,20624
3178,40879
3179,40795
3180,33176
3181,20769
3182,18888
3183,36242
3184,18277
3185,41709
3186,14295
3187,37894
3188,33014
3189,35978
3190,43423
3191,34080
3192,12817
3193,16723
3194,39809
3195,40512
3196,35761
3197,38712
3198,45703
3199,38395
3200,23322
3201,41895
3202,17065
3203,15660
3204,37341
3205,31012
3206,37464
3207,18552
3208,16135
3209,13678
3210,19681
3211,12843
3212,36609
3213,33957
3214,14801
3215,37462
3216,38215
3217,36705
3218,21260
3219,23393
3220,35624
3221,29781
3222,40794
3223,44217
3224,32128
3225,20862
3226,15904
3227,35608
3228,31169
3229,36332
3230,30743
3231,40485
3232,20939
3233,38834
3234,22799
3235,17394
3236,31985
3237,32767
3238,29107
3239,39201
3240,35582
3241,31228
3242,12630
3243,24301
3244,41517
3245,43164
3246,39139
3247,35151
3248,34385
3249,24900
3250,42909
3251,22936
3252,38826
3253,34912
3254,40405
3255,19386
3256,32683
3257,19328
3258,12955
3259,40038
3260,42053
3261,39010
3262,15986
3263,25517
3264,19497
3265,24300
3266,37045
3267,1053
3268,45276
3269,43163
3270,39768
3271,12406
3272,43582
3273,25798
3274,18294
3275,18915
3276,36833
3277,35437
3278,35135
3279,18679
3280,36114
3281,20631
3282,42411
3283,42040
3284,25758
3285,24183
3286,30977
3287,35823
3288,23261
3289,31409
3290,39682
3291,33790
3292,15931
3293,40924
3294,40017
3295,40191
3296,38208
3297,30524
3298,35877
3299,20900
3300,22381
3301,31031
3302,12022
3303,20429
3304,20893
3305,15611
3306,45097
3307,43153
3308,34316
3309,24129
3310,36505
3311,11229
3312,24861
3313,14679
3314,34456
3315,43614
3316,36570
3317,15187
3318,24620
3319,22503
3320,40389
3321,19592
3322,42912
3323,11927
3324,43532
3325,34023
3326,15826
3327,37517
3328,39148
3329,33990
3330,41300
3331,15776
3332,43110
3333,18940
3334,32822
3335,16108
3336,18961
3337,24862
3338,23091
3339,33168
3340,45310
3341,42566
3342,18324
3343,13367
3344,25815
3345,38709
3346,40780
3347,45935
3348,41312
3349,30188
3350,28995
3351,40526
3352,14536
3353,12657
3354,21303
3355,39196
3356,35165
3357,12460
3358,20671
3359,19458
3360,19583
3361,23102
3362,21307
3363,35654
3364,45430
3365,42612
3366,41857
3367,29769
3368,32806
3369,12343
3370,1061
3371,45505
3372,11228
3373,19979
3374,12892
3375,12347
3376,38470
3377,37083
3378,42561
3379,19028
3380,22349
3381,40673
3382,14353
3383,39969
3384,22402
3385,14919
3386,34934
3387,34388
3388,13628
3389,18122
3390,34653
3391,32764
3392,25199
3393,20363
3394,31411
3395,37288
3396,36120
3397,17366
3398,11374
3399,40117
3400,29760
3401,19414
3402,13195
3403,39464
3404,43247
3405,25105
3406,45826
3407,11578
3408,17948
3409,38791
3410,31277
3411,34442
3412,31459
3413,21051
3414,31642
3415,17305
3416,12167
3417,13302
3418,30820
3419,37730
3420,22640
3421,35299
3422,12731
3423,33124
3424,43498
3425,42762
3426,1417
3427,40521
3428,24503
3429,42303
3430,39158
3431,43810
3432,34029
3433,44225
3434,35871
3435,29284
3436,12532
3437,13261
3438,41928
3439,18323
3440,30932
3441,21226
3442,12233
3443,44944
3444,13071
3445,12511
3446,13901
3447,40330
3448,45707
3449,25194
3450,35292
3451,40537
3452,13358
3453,39063
3454,33148
3455,43878
3456,37966
3457,19811
3458,34592
3459,32469
3460,21442
3461,35790
3462,42433
3463,20557
3464,18397
3465,22472
3466,33864
3467,19182
3468,17196
3469,1474
3470,25701
3471,32487
3472,21680
3473,14002
3474,38033
3475,29782
3476,30206
3477,19511
3478,24456
3479,19764
3480,21265
3481,21266
3482,25376
3483,40590
3484,21786
3485,33966
3486,31477
3487,40991
3488,12432
3489,23481
3490,30312
3491,19580
3492,45699
3493,40882
3494,11340
3495,23764
3496,40339
3497,41524
3498,22957
3499,16694
3500,25163
3501,20829
3502,42574
3503,32545
3504,17117
3505,14899
3506,31623
3507,22358
3508,29846
3509,40250
3510,32496
3511,18805
3512,31296
3513,22638
3514,29920
3515,29842
3516,39577
3517,32689
3518,42047
3519,38726
3520,14314
3521,24120
3522,24657
3523,19939
3524,34411
3525,36153
3526,12556
3527,36716
3528,19618
3529,19781
3530,46056
3531,14331
3532,38131
3533,43684
3534,23626
3535,22516
3536,38249
3537,25245
3538,14135
3539,32179
3540,43348
3541,11136
3542,46013
3543,42761
3544,39107
3545,37075
3546,34225
3547,44317
3548,45813
3549,34239
3550,21116
3551,33833
3552,12331
3553,44044
3554,40532
3555,20788
3556,12508
3557,39524
3558,24885
3559,36751
3560,17016
3561,42304
3562,23681
3563,18100
3564,41248
3565,34939
3566,37014
3567,29408
3568,20725
3569,38934
3570,18183
3571,19631
3572,36081
3573,17816
3574,45420
3575,24744
3576,33906
3577,46040
3578,30983
3579,43847
3580,37444
3581,39754
3582,32163
3583,40943
3584,29397
3585,29742
3586,11293
3587,30690
3588,12824
3589,24178
3590,19125
3591,43347
3592,18478
3593,18225
3594,37120
3595,25150
3596,38556
3597,34246
3598,25319
3599,24833
3600,31767
3601,40161
3602,18435
3603,43409
3604,37303
3605,41389
3606,16339
3607,11369
3608,1539
3609,18330
3610,18929
3611,35808
3612,16058
3613,20064
3614,11128
3615,25331
3616,15771
3617,23260
3618,38300
3619,34426
3620,38494
3621,16188
3622,39358
3623,35753
3624,17961
3625,44080
3626,29123
3627,13182
3628,25110
3629,15202
3630,36133
3631,14300
3632,38175
3633,43751
3634,22631
3635,18398
3636,24837
3637,31439
3638,23375
3639,41741
3640,34267
3641,38407
3642,23604
3643,34909
3644,41449
3645,31121
3646,25696
3647,35282
3648,31265
3649,45237
3650,30198
3651,32344
3652,11394
3653,22041
3654,15343
3655,30711
3656,43720
3657,30003
3658,15515
3659,36578
3660,14626
3661,16217
3662,13092
3663,23525
3664,18268
3665,43076
3666,36101
3667,37615
3668,13219
3669,45377
3670,39511
3671,39384
3672,40169
3673,19392
3674,37308
3675,39436
3676,30583
3677,37424
3678,45751
3679,23722
3680,29233
3681,35793
3682,23018
3683,39021
3684,19309
3685,13023
3686,35869
3687,22299
3688,13026
3689,13203
3690,32014
3691,30594
3692,36610
3693,30568
3694,36630
3695,15100
3696,38388
3697,43178
3698,45425
3699,34256
3700,43902
3701,37830
3702,18864
3703,41710
3704,42754
3705,34601
3706,20076
3707,18900
3708,15616
3709,19770
3710,40028
3711,35981
3712,34611
3713,43548
3714,22258
3715,20803
3716,33161
3717,11478
3718,19832
3719,38441
3720,38695
3721,17296
3722,37178
3723,45312
3724,17985
3725,39556
3726,40065
3727,15198
3728,25291
3729,15650
3730,21258
3731,22565
3732,18546
3733,25752
3734,29334
3735,13754
3736,19292
3737,19404
3738,12546
3739,20384
3740,40410
3741,34261
3742,25244
3743,36171
3744,36077
3745,13746
3746,17790
3747,13701
3748,25339
3749,24617
3750,15572
3751,32706
3752,42855
3753,16264
3754,45644
3755,23991
3756,40148
3757,36589
3758,1160
3759,31379
3760,41936
3761,35557
3762,38860
3763,34076
3764,38092
3765,40078
3766,35458
3767,45964
3768,45536
3769,35183
3770,12120
3771,45648
3772,39627
3773,20593
3774,31272
3775,30659
3776,42268
3777,23088
3778,18078
3779,32799
3780,21781
3781,34252
3782,11923
3783,21094
3784,11546
3785,45558
3786,39659
3787,20250
3788,16699
3789,16728
3790,1058
3791,43857
3792,17907
3793,12822
3794,45322
3795,18968
3796,32169
3797,12154
3798,40789
3799,1175
3800,40728
3801,19123
3802,21959
3803,37726
3804,35161
3805,46035
3806,30735
3807,42012
3808,14569
3809,23485
3810,17635
3811,45700
3812,31726
3813,41728
3814,41386
3815,21292
3816,29856
3817,44163
3818,38997
3819,43324
3820,995
3821,36934
3822,20622
3823,13334
3824,13877
3825,45542
3826,31746
3827,11960
3828,45483
3829,12023
3830,16148
3831,24204
3832,30540
3833,41807
3834,32437
3835,21798
3836,24233
3837,25214
3838,21082
3839,39207
3840,11531
3841,14069
3842,23721
3843,41909
3844,13233
3845,33205
3846,42081
3847,14994
3848,30015
3849,22732
3850,17057
3851,20773
3852,19263
3853,20756
3854,34530
3855,31788
3856,36736
3857,20989
3858,15921
3859,30013
3860,44244
3861,19570
3862,17968
3863,37258
3864,15948
3865,41937
3866,33096
3867,33934
3868,23306
3869,34884
3870,39380
3871,13655
3872,17896
3873,14685
3874,31053
3875,31773
