,indicies
2499,31479
2500,17635
2501,25190
2502,18432
2503,24117
2504,35869
2505,37406
2506,43221
2507,38494
2508,36166
2509,35677
2510,41249
2511,22233
2512,17982
2513,13269
2514,12724
2515,12681
2516,36796
2517,17335
2518,34386
2519,32835
2520,15593
2521,45105
2522,23690
2523,35612
2524,40198
2525,19768
2526,18866
2527,12905
2528,35878
2529,32588
2530,18673
2531,20578
2532,43222
2533,24649
2534,31971
2535,24216
2536,37967
2537,38392
2538,20313
2539,23918
2540,15373
2541,14313
2542,18693
2543,29729
2544,25197
2545,23831
2546,15886
2547,45205
2548,40102
2549,35613
2550,25221
2551,21326
2552,23268
2553,29071
2554,45288
2555,16728
2556,23867
2557,30277
2558,13621
2559,43066
2560,31740
2561,30286
2562,15058
2563,29780
2564,18465
2565,38553
2566,23579
2567,31704
2568,17359
2569,31118
2570,45770
2571,40359
2572,20280
2573,17590
2574,15406
2575,35914
2576,40666
2577,15518
2578,35323
2579,1555
2580,37049
2581,38337
2582,36960
2583,21852
2584,22313
2585,20782
2586,43160
2587,36698
2588,33814
2589,17827
2590,22373
2591,33804
2592,23478
2593,16177
2594,41502
2595,19589
2596,19348
2597,23895
2598,39761
2599,30912
2600,38957
2601,45350
2602,38990
2603,31909
2604,31683
2605,40204
2606,43204
2607,34360
2608,35285
2609,45780
2610,32621
2611,37046
2612,29371
2613,29478
2614,39410
2615,35725
2616,24803
2617,36261
2618,39164
2619,41670
2620,40418
2621,20054
2622,12875
2623,1469
2624,45323
2625,24251
2626,18425
2627,17961
2628,19454
2629,23337
2630,14075
2631,19331
2632,31165
2633,14801
2634,17258
2635,32137
2636,42073
2637,19884
2638,24154
2639,31196
2640,43184
2641,41281
2642,20237
2643,31177
2644,24470
2645,19058
2646,41260
2647,16189
2648,39354
2649,36240
2650,36883
2651,19874
2652,12890
2653,24350
2654,19730
2655,22300
2656,36713
2657,30848
2658,29802
2659,33828
2660,39954
2661,18364
2662,20912
2663,40532
2664,34601
2665,38496
2666,40461
2667,32720
2668,32339
2669,14382
2670,15939
2671,33877
2672,38863
2673,24290
2674,1400
2675,39503
2676,20022
2677,31460
2678,33154
2679,43292
2680,43775
2681,38385
2682,15813
2683,13942
2684,16100
2685,20696
2686,34439
2687,23761
2688,32582
2689,24503
2690,40027
2691,39052
2692,29410
2693,37115
2694,19078
2695,15100
2696,21323
2697,38790
2698,34237
2699,32618
2700,43327
2701,15790
2702,19431
2703,43903
2704,11521
2705,19842
2706,14081
2707,20739
2708,25347
2709,21803
2710,40641
2711,36050
2712,16175
2713,36656
2714,39375
2715,15208
2716,16051
2717,40916
2718,30881
2719,21291
2720,19717
2721,35654
2722,24620
2723,24658
2724,29829
2725,37290
2726,1212
2727,33842
2728,43576
2729,45131
2730,17607
2731,23574
2732,37391
2733,18461
2734,37603
2735,38530
2736,15721
2737,32148
2738,39802
2739,15505
2740,21184
2741,36718
2742,37886
2743,40362
2744,46063
2745,45388
2746,32496
2747,29493
2748,15473
2749,31783
2750,42719
2751,14436
2752,40996
2753,15182
2754,43358
2755,21523
2756,20228
2757,11529
2758,20546
2759,25046
2760,33040
2761,13672
2762,34968
2763,34350
2764,19064
2765,20026
2766,11475
2767,15829
2768,42397
2769,21056
2770,13626
2771,22263
2772,24670
2773,32294
2774,32036
2775,41347
2776,39616
2777,22945
2778,22251
2779,32409
2780,21495
2781,21312
2782,24167
2783,22645
2784,32250
2785,13244
2786,29806
2787,1539
2788,767
2789,20300
2790,29171
2791,13980
2792,21459
2793,40623
2794,21893
2795,32547
2796,41076
2797,24408
2798,25055
2799,18258
2800,15166
2801,13536
2802,39193
2803,36795
2804,23297
2805,37893
2806,39752
2807,14822
2808,23102
2809,18395
2810,14966
2811,21883
2812,11970
2813,24451
2814,21674
2815,45732
2816,41865
2817,43734
2818,41648
2819,41359
2820,38648
2821,39674
2822,21815
2823,21225
2824,40534
2825,34646
2826,40319
2827,22496
2828,12624
2829,22362
2830,23013
2831,31926
2832,15120
2833,22783
2834,22660
2835,17945
2836,45573
2837,43190
2838,36338
2839,45462
2840,34626
2841,41863
2842,36961
2843,40151
2844,38888
2845,17727
2846,29656
2847,11292
2848,37162
2849,16485
2850,29650
2851,21976
2852,17099
2853,21440
2854,21826
2855,31476
2856,38836
2857,38266
2858,42692
2859,12830
2860,24134
2861,17646
2862,18679
2863,33993
2864,39104
2865,18889
2866,21233
2867,12509
2868,20988
2869,20089
2870,41356
2871,35487
2872,22400
2873,34069
2874,23374
2875,43579
2876,34952
2877,17648
2878,31244
2879,35751
2880,12489
2881,24411
2882,37996
2883,44948
2884,13270
2885,30587
2886,1455
2887,29271
2888,16077
2889,23467
2890,23658
2891,19421
2892,23970
2893,23031
2894,11303
2895,18567
2896,45942
2897,23885
2898,20804
2899,38002
2900,42796
2901,13813
2902,17606
2903,15202
2904,35214
2905,39137
2906,18066
2907,24259
2908,25064
2909,30684
2910,38997
2911,23852
2912,35824
2913,45915
2914,37495
2915,13808
2916,38189
2917,34904
2918,13806
2919,36794
2920,40560
2921,24435
2922,36108
2923,11365
2924,18450
2925,16330
2926,38183
2927,32128
2928,21968
2929,14613
2930,32334
2931,29940
2932,13958
2933,42791
2934,33776
2935,44089
2936,34423
2937,23723
2938,29810
2939,12479
2940,44342
2941,43685
2942,42040
2943,15896
2944,37151
2945,45987
2946,22239
2947,21122
2948,17375
2949,21271
2950,22727
2951,35607
2952,31129
2953,20727
2954,13347
2955,33061
2956,17382
2957,19053
2958,17957
2959,45202
2960,39614
2961,19749
2962,40632
2963,11919
2964,41325
2965,36562
2966,23901
2967,21018
2968,18704
2969,35058
2970,19991
2971,45637
2972,40406
2973,24190
2974,16269
2975,40255
2976,11535
2977,39523
2978,24737
2979,31826
2980,22402
2981,38250
2982,20044
2983,19504
2984,41088
2985,39359
2986,33267
2987,23724
2988,41393
2989,45250
2990,43886
2991,43814
2992,34307
2993,42461
2994,39972
2995,21788
2996,45621
2997,45643
2998,23004
2999,13183
3000,17834
3001,34905
3002,21037
3003,18933
3004,13043
3005,41543
3006,20587
3007,17976
3008,39738
3009,34434
3010,25516
3011,14011
3012,33056
3013,45953
3014,45428
3015,38378
3016,15526
3017,34503
3018,41797
3019,35600
3020,33988
3021,32038
3022,994
3023,18975
3024,34888
3025,36660
3026,39751
3027,13364
3028,12613
3029,42572
3030,22237
3031,38483
3032,34718
3033,30507
3034,39766
3035,42205
3036,31633
3037,19072
3038,25366
3039,31082
3040,12231
3041,20774
3042,19776
3043,41575
3044,37595
3045,32217
3046,29710
3047,43737
3048,32838
3049,12584
3050,35346
3051,32707
3052,17609
3053,31716
3054,31601
3055,18541
3056,37227
3057,32410
3058,23603
3059,23742
3060,40019
3061,36266
3062,39518
3063,11474
3064,35974
3065,40106
3066,12220
3067,40271
3068,38986
3069,12583
3070,45958
3071,20776
3072,15185
3073,25085
3074,15615
3075,22065
3076,38251
3077,35451
3078,36603
3079,21004
3080,45617
3081,18957
3082,45613
3083,40076
3084,1011
3085,20966
3086,38868
3087,12199
3088,18862
3089,20649
3090,41992
3091,32670
3092,38963
3093,14998
3094,20046
3095,40064
3096,29225
3097,22252
3098,23536
3099,37300
3100,45651
3101,14720
3102,15479
3103,40103
3104,12579
3105,37498
3106,20437
3107,40800
3108,16165
3109,16328
3110,36692
3111,41078
3112,36157
3113,45640
3114,35848
3115,40741
3116,15374
3117,41745
3118,39144
3119,45828
3120,45379
3121,43226
3122,38434
3123,20070
3124,20299
3125,24651
3126,24414
3127,13361
3128,45121
3129,37163
3130,31708
3131,11136
3132,37812
3133,25308
3134,12540
3135,22650
3136,24548
3137,36111
3138,12354
3139,40335
3140,35366
3141,37806
3142,16451
3143,43256
3144,11960
3145,19746
3146,17054
3147,38393
3148,18443
3149,14753
3150,44088
3151,16801
3152,15990
3153,43054
3154,41498
3155,31834
3156,25296
3157,16327
3158,35274
3159,44077
3160,786
3161,24050
3162,30705
3163,22268
3164,35522
3165,15664
3166,31067
3167,33938
3168,15760
3169,31059
3170,39207
3171,40642
3172,41519
3173,32296
3174,14539
3175,24907
3176,42487
3177,24140
3178,20616
3179,38889
3180,18386
3181,13300
3182,39693
3183,45260
3184,29475
3185,40018
3186,35277
3187,16239
3188,12356
3189,43062
3190,14005
3191,43103
3192,25239
3193,42794
3194,38227
3195,21043
3196,36334
3197,18664
3198,41052
3199,38697
3200,25232
3201,29426
3202,29949
3203,32241
3204,40185
3205,41234
3206,30821
3207,37213
3208,17077
3209,33269
3210,20254
3211,14375
3212,31832
3213,21450
3214,45432
3215,30505
3216,32246
3217,11932
3218,37026
3219,15920
3220,12709
3221,41578
3222,12491
3223,42419
3224,19262
3225,18557
3226,34677
3227,14826
3228,14408
3229,15761
3230,29323
3231,1443
3232,13003
3233,43136
3234,14875
3235,12306
3236,13224
3237,14762
3238,42828
3239,12019
3240,39019
3241,23039
3242,20792
3243,34028
3244,14973
3245,12389
3246,38556
3247,39695
3248,21683
3249,45691
3250,12512
3251,43040
3252,40247
3253,35585
3254,41215
3255,18365
3256,25148
3257,34624
3258,29901
3259,15370
3260,35526
3261,38403
3262,14858
3263,21036
3264,21866
3265,35054
3266,39006
3267,14371
3268,42702
3269,42608
3270,33243
3271,33789
3272,29494
3273,32394
3274,24518
3275,31448
3276,37341
3277,22053
3278,29591
3279,42404
3280,24680
3281,42098
3282,22603
3283,14096
3284,21316
3285,35921
3286,20557
3287,13656
3288,22780
3289,15527
3290,45478
3291,17296
3292,39672
3293,29320
3294,14797
3295,16464
3296,13745
3297,14963
3298,38607
3299,24806
3300,25511
3301,20368
3302,1323
3303,41595
3304,32566
3305,25699
3306,36903
3307,18966
3308,33805
3309,35880
3310,19172
3311,13191
3312,18434
3313,30906
3314,38495
3315,29804
3316,29215
3317,23371
3318,42213
3319,11240
3320,34412
3321,22733
3322,43658
3323,19277
3324,45543
3325,38975
3326,13800
3327,17903
3328,23100
3329,43167
3330,41640
3331,41938
3332,20710
3333,13979
3334,29943
3335,19119
3336,33005
3337,31625
3338,31445
3339,23906
3340,33184
3341,43359
3342,41144
3343,21989
3344,37465
3345,33844
3346,38263
3347,40485
3348,18460
3349,43353
3350,31741
3351,25184
3352,18626
3353,31303
3354,41245
3355,16198
3356,13801
3357,32550
3358,35121
3359,30309
3360,40116
3361,43386
3362,19373
3363,42751
3364,37788
3365,38579
3366,22631
3367,19336
3368,30756
3369,35593
3370,13306
3371,41997
3372,36181
3373,43393
3374,18971
3375,15912
3376,31673
3377,29625
3378,12595
3379,40575
3380,18073
3381,21389
3382,45480
3383,35814
3384,29799
3385,42860
3386,37339
3387,19406
3388,14754
3389,23394
3390,25306
3391,31035
3392,21515
3393,24911
3394,41778
3395,39204
3396,39255
3397,43863
3398,45065
3399,11569
3400,39955
3401,18156
3402,30820
3403,39742
3404,19820
3405,14723
3406,20391
3407,17841
3408,13925
3409,18707
3410,43816
3411,21442
3412,20708
3413,21878
3414,22382
3415,35660
3416,35333
3417,41400
3418,13078
3419,38175
3420,22061
3421,31380
3422,19780
3423,1349
3424,39451
3425,38943
3426,17050
3427,39342
3428,38284
3429,39956
3430,13199
3431,30296
3432,33967
3433,34231
3434,18102
3435,41633
3436,18216
3437,23451
3438,18728
3439,23079
3440,15652
3441,43238
3442,19369
3443,18224
3444,14047
3445,20767
3446,16256
3447,16111
3448,35174
3449,37196
3450,35236
3451,39684
3452,19931
3453,35919
3454,14419
3455,22312
3456,32126
3457,12270
3458,24857
3459,39012
3460,35806
3461,1234
3462,13606
3463,31947
3464,38482
3465,22066
3466,11462
3467,39714
3468,44087
3469,41103
3470,14694
3471,31609
3472,37146
3473,20819
3474,19413
3475,35821
3476,40511
3477,45052
3478,35912
3479,31632
3480,13252
3481,31520
3482,23350
3483,29803
3484,32424
3485,43885
3486,43197
3487,32255
3488,29647
3489,19945
3490,38879
3491,22967
3492,16187
3493,18229
3494,41082
3495,41043
3496,37438
3497,38402
3498,43752
3499,13623
3500,16697
3501,19611
3502,936
3503,33031
3504,16735
3505,40991
3506,37382
3507,16411
3508,16689
3509,34900
3510,14373
3511,12522
3512,37043
3513,31546
3514,15000
3515,23473
3516,31636
3517,13959
3518,17977
3519,42066
3520,42231
3521,18922
3522,38673
3523,23357
3524,38432
3525,24517
3526,22022
3527,42318
3528,34614
3529,21430
3530,42801
3531,35923
3532,32797
3533,29401
3534,11971
3535,35973
3536,29277
3537,36967
3538,16452
3539,40633
3540,25092
3541,40481
3542,32119
3543,34712
3544,32419
3545,1304
3546,1433
3547,17629
3548,42203
3549,36571
3550,37073
3551,19628
3552,24532
3553,24836
3554,37349
3555,38782
3556,42744
3557,33273
3558,45944
3559,22663
3560,14808
3561,31635
3562,24880
3563,40629
3564,30812
3565,23665
3566,29232
3567,41848
3568,18553
3569,42043
3570,20077
3571,19790
3572,30569
3573,42402
3574,31164
3575,33023
3576,19490
3577,18488
3578,31307
3579,34355
3580,29689
3581,19074
3582,17069
3583,42212
3584,23355
3585,35161
3586,38423
3587,39229
3588,14696
3589,43306
3590,14719
3591,44155
3592,36936
3593,22671
3594,21800
3595,23575
3596,36031
3597,15484
3598,35692
3599,25217
3600,37037
3601,12329
3602,35608
3603,20296
3604,45152
3605,29063
3606,39544
3607,18130
3608,29828
3609,35352
3610,35767
3611,40773
3612,33247
3613,15827
3614,33991
3615,30594
3616,37042
3617,45446
3618,32046
3619,44347
3620,34388
3621,32105
3622,31225
3623,45077
3624,39568
3625,44163
3626,40701
3627,24288
3628,34452
3629,35625
3630,42195
3631,42604
3632,34884
3633,30044
3634,12614
3635,35881
3636,33185
3637,33082
3638,19627
3639,42567
3640,14579
3641,21016
3642,13028
3643,43674
3644,12399
3645,31898
3646,22259
3647,32515
3648,21052
3649,39669
3650,45272
3651,44033
3652,41872
3653,24221
3654,23747
3655,20720
3656,36236
3657,36981
3658,12428
3659,45134
3660,21187
3661,34382
3662,42889
3663,41081
3664,39628
3665,20593
3666,36986
3667,23756
3668,22298
3669,37759
3670,20429
3671,38208
3672,13344
3673,38412
3674,12908
3675,37743
3676,29570
3677,43111
3678,37620
3679,23397
3680,29852
3681,45217
3682,38578
3683,11951
3684,35882
3685,43465
3686,12007
3687,37474
3688,35409
3689,40792
3690,42820
3691,15178
3692,20511
3693,37787
3694,24536
3695,38103
3696,12684
3697,15980
3698,31117
3699,14565
3700,16172
3701,39262
3702,33088
3703,22296
3704,20841
3705,45959
3706,37097
3707,14071
3708,19461
3709,37494
3710,40001
3711,42088
3712,29840
3713,23956
3714,42368
3715,15602
3716,31973
3717,37598
3718,41711
3719,13618
3720,36570
3721,32162
3722,19009
3723,21872
3724,41844
3725,25141
3726,34890
3727,45098
3728,41990
3729,43484
3730,21811
3731,42427
3732,31279
3733,19036
3734,45714
3735,38835
3736,11959
3737,38430
3738,18727
3739,14113
3740,18290
3741,29772
3742,14505
3743,23040
3744,18208
3745,15535
3746,12506
3747,36891
3748,19716
3749,39367
3750,29609
3751,37496
3752,11295
3753,39337
3754,43196
3755,35357
3756,41069
3757,20856
3758,30713
3759,43395
3760,15515
3761,39947
3762,21331
3763,36657
3764,18297
3765,18486
3766,20985
3767,15788
3768,29315
3769,39154
3770,37019
3771,40663
3772,35342
3773,43412
3774,44334
3775,35623
3776,34991
3777,14805
3778,40141
3779,38244
3780,24512
3781,23540
3782,38861
3783,40170
3784,29623
3785,37955
3786,22369
3787,29386
3788,34387
3789,18056
3790,22472
3791,38497
3792,21979
3793,18166
3794,24915
3795,39406
3796,19221
3797,18458
3798,39959
3799,18864
3800,33838
3801,19567
3802,22360
3803,25734
3804,43096
3805,42919
3806,19846
3807,39076
3808,32103
3809,41866
3810,38895
3811,14430
3812,19574
3813,33096
3814,17944
3815,45451
3816,38192
3817,29368
3818,44345
3819,43251
3820,13709
3821,15904
3822,29203
3823,39145
3824,38745
3825,22562
3826,42291
3827,13748
3828,12345
3829,39968
3830,30257
3831,12867
3832,39064
3833,38765
3834,43664
3835,14094
3836,34250
3837,12335
3838,25047
3839,39558
3840,43219
3841,37298
3842,36579
3843,23921
3844,36179
3845,1103
3846,17627
3847,25222
3848,35898
3849,16042
3850,20253
3851,19986
3852,29333
3853,23027
3854,24810
3855,35485
3856,45427
3857,30576
3858,25811
3859,29897
3860,15430
3861,1484
3862,22686
3863,18389
3864,31378
3865,13186
3866,23087
3867,20717
3868,23968
3869,37999
3870,40414
3871,37167
3872,11923
3873,32352
3874,39388
3875,30721
