,indicies
2499,31927
2500,25447
2501,32499
2502,18389
2503,29908
2504,45455
2505,35491
2506,19737
2507,36988
2508,42058
2509,23261
2510,41279
2511,12153
2512,42101
2513,45648
2514,18982
2515,19008
2516,19522
2517,24241
2518,30581
2519,36128
2520,24197
2521,16436
2522,42027
2523,40182
2524,34466
2525,29472
2526,29780
2527,29815
2528,11970
2529,42918
2530,25155
2531,24676
2532,45273
2533,45484
2534,32323
2535,45466
2536,43177
2537,22631
2538,39232
2539,17630
2540,16307
2541,34009
2542,39212
2543,19938
2544,34918
2545,19995
2546,13980
2547,43299
2548,1085
2549,18177
2550,15826
2551,25385
2552,39617
2553,32709
2554,43556
2555,23367
2556,12537
2557,12868
2558,32145
2559,29696
2560,29542
2561,42980
2562,18974
2563,25395
2564,45382
2565,37292
2566,31520
2567,38217
2568,35301
2569,13352
2570,23602
2571,32194
2572,13770
2573,24803
2574,20403
2575,38676
2576,39754
2577,19257
2578,38574
2579,21351
2580,17952
2581,40713
2582,31626
2583,21017
2584,39260
2585,32105
2586,1179
2587,23882
2588,46037
2589,31125
2590,35800
2591,17093
2592,21903
2593,36213
2594,16261
2595,14914
2596,35438
2597,22201
2598,17359
2599,20557
2600,21048
2601,37346
2602,16691
2603,18890
2604,37232
2605,32718
2606,42738
2607,25322
2608,43246
2609,22341
2610,25227
2611,40742
2612,41934
2613,38655
2614,21464
2615,40673
2616,23401
2617,42709
2618,38675
2619,42480
2620,24245
2621,29679
2622,43209
2623,19503
2624,41519
2625,22517
2626,20609
2627,43302
2628,767
2629,18269
2630,22692
2631,21306
2632,35518
2633,40201
2634,29218
2635,41640
2636,34956
2637,23017
2638,30543
2639,41902
2640,11333
2641,14147
2642,41825
2643,20310
2644,24328
2645,45837
2646,21030
2647,34389
2648,37748
2649,42410
2650,13336
2651,21453
2652,31892
2653,31600
2654,40085
2655,12838
2656,18281
2657,45281
2658,12659
2659,12595
2660,43496
2661,19105
2662,40669
2663,40477
2664,35233
2665,34615
2666,30702
2667,41938
2668,29482
2669,40804
2670,19318
2671,20453
2672,17298
2673,20246
2674,32591
2675,19816
2676,21498
2677,36894
2678,38715
2679,13649
2680,40181
2681,31727
2682,40877
2683,36126
2684,44229
2685,12422
2686,30885
2687,25079
2688,41679
2689,29329
2690,40531
2691,37093
2692,37826
2693,41058
2694,33941
2695,25398
2696,39946
2697,37521
2698,36031
2699,14565
2700,36754
2701,14369
2702,45560
2703,17192
2704,35448
2705,11260
2706,43743
2707,22942
2708,16243
2709,14098
2710,18134
2711,38378
2712,42028
2713,33875
2714,42014
2715,25507
2716,45052
2717,23777
2718,21368
2719,16172
2720,18282
2721,14851
2722,23339
2723,31595
2724,16113
2725,32192
2726,14770
2727,33768
2728,17025
2729,11476
2730,42854
2731,38536
2732,45724
2733,21439
2734,14760
2735,41437
2736,14869
2737,22483
2738,19779
2739,22486
2740,34313
2741,12362
2742,35867
2743,34992
2744,38740
2745,23920
2746,33958
2747,41734
2748,32777
2749,29861
2750,32225
2751,38447
2752,39107
2753,14854
2754,39068
2755,1469
2756,22803
2757,41873
2758,19715
2759,29123
2760,43434
2761,22645
2762,39812
2763,19885
2764,41575
2765,21951
2766,12877
2767,37499
2768,39384
2769,29672
2770,19506
2771,22708
2772,19055
2773,42407
2774,29483
2775,937
2776,40197
2777,20499
2778,29513
2779,22287
2780,11114
2781,42122
2782,40747
2783,31314
2784,41198
2785,37831
2786,36283
2787,33082
2788,15117
2789,19038
2790,33930
2791,38419
2792,39154
2793,32204
2794,36226
2795,13941
2796,36691
2797,40241
2798,20983
2799,25195
2800,41151
2801,1387
2802,23479
2803,29279
2804,1293
2805,12269
2806,22345
2807,22339
2808,39756
2809,22729
2810,38244
2811,11296
2812,18875
2813,19256
2814,38770
2815,41088
2816,18545
2817,45112
2818,31217
2819,19848
2820,21233
2821,41793
2822,37083
2823,37929
2824,15150
2825,15978
2826,32687
2827,41289
2828,23696
2829,15716
2830,14333
2831,15904
2832,33936
2833,43259
2834,43672
2835,15724
2836,25806
2837,45650
2838,12959
2839,37463
2840,35876
2841,18403
2842,29934
2843,29269
2844,24471
2845,19130
2846,38834
2847,36268
2848,20295
2849,13077
2850,19788
2851,35805
2852,45089
2853,31760
2854,20588
2855,44240
2856,12029
2857,19873
2858,40063
2859,30595
2860,18707
2861,11482
2862,33050
2863,16694
2864,16229
2865,45513
2866,25706
2867,40265
2868,18397
2869,19280
2870,35588
2871,41846
2872,45778
2873,29297
2874,12962
2875,21796
2876,23354
2877,31014
2878,34020
2879,24162
2880,41266
2881,13927
2882,45404
2883,40119
2884,25390
2885,19275
2886,19590
2887,37178
2888,20577
2889,32340
2890,17102
2891,15825
2892,25066
2893,33020
2894,30579
2895,29817
2896,15018
2897,12459
2898,19296
2899,32669
2900,29788
2901,20886
2902,32518
2903,39668
2904,33073
2905,32574
2906,34671
2907,34943
2908,31996
2909,34021
2910,19652
2911,19850
2912,31170
2913,16155
2914,40650
2915,22575
2916,34926
2917,36922
2918,14418
2919,25077
2920,24132
2921,41715
2922,19056
2923,43694
2924,1402
2925,39061
2926,15146
2927,43217
2928,13599
2929,30202
2930,14112
2931,35357
2932,12019
2933,18452
2934,21981
2935,23909
2936,42033
2937,38030
2938,13901
2939,24171
2940,17579
2941,22403
2942,21500
2943,15178
2944,37387
2945,18136
2946,40416
2947,23270
2948,21038
2949,32168
2950,33990
2951,18488
2952,38953
2953,24493
2954,41397
2955,45316
2956,20540
2957,39398
2958,34317
2959,17122
2960,14097
2961,22271
2962,24512
2963,40150
2964,40083
2965,17015
2966,29962
2967,42781
2968,45991
2969,36634
2970,42262
2971,42929
2972,37295
2973,38026
2974,20868
2975,16707
2976,32051
2977,21047
2978,22500
2979,40204
2980,35889
2981,18967
2982,34935
2983,45480
2984,32299
2985,32597
2986,24499
2987,33821
2988,18540
2989,14816
2990,35762
2991,35770
2992,29107
2993,31903
2994,40322
2995,29333
2996,31121
2997,24272
2998,43203
2999,14293
3000,31055
3001,22475
3002,15789
3003,35515
3004,43253
3005,36518
3006,25751
3007,21971
3008,36281
3009,18476
3010,18239
3011,32607
3012,22700
3013,17322
3014,45784
3015,37023
3016,19152
3017,37953
3018,33061
3019,23541
3020,35521
3021,33869
3022,23381
3023,31714
3024,43752
3025,38098
3026,43897
3027,45146
3028,37177
3029,25335
3030,35687
3031,25548
3032,12976
3033,42598
3034,38857
3035,39155
3036,19954
3037,40913
3038,17944
3039,17335
3040,32648
3041,38775
3042,21504
3043,15837
3044,15920
3045,12882
3046,37310
3047,31176
3048,19973
3049,43432
3050,18985
3051,16095
3052,13907
3053,32632
3054,38099
3055,45607
3056,17288
3057,39755
3058,19830
3059,38294
3060,35506
3061,24146
3062,25225
3063,18958
3064,36282
3065,15758
3066,42011
3067,25307
3068,35145
3069,22686
3070,38329
3071,35842
3072,31525
3073,20068
3074,44324
3075,35602
3076,38597
3077,35604
3078,20019
3079,22496
3080,31834
3081,34405
3082,40149
3083,42127
3084,45882
3085,33911
3086,22605
3087,16057
3088,19805
3089,41206
3090,11128
3091,29317
3092,19355
3093,38738
3094,32270
3095,29217
3096,19864
3097,12968
3098,24612
3099,13798
3100,22443
3101,42231
3102,31611
3103,20628
3104,17137
3105,30294
3106,31601
3107,35181
3108,15363
3109,20762
3110,43810
3111,39574
3112,24878
3113,33021
3114,37821
3115,38722
3116,35837
3117,32643
3118,30886
3119,40883
3120,41275
3121,45149
3122,43244
3123,12030
3124,44149
3125,38935
3126,23892
3127,13688
3128,19771
3129,38410
3130,39185
3131,16806
3132,14434
3133,18212
3134,19819
3135,15195
3136,35789
3137,29578
3138,41676
3139,23744
3140,35668
3141,23859
3142,30677
3143,19007
3144,38134
3145,45164
3146,36968
3147,13872
3148,40141
3149,14007
3150,14928
3151,17645
3152,23636
3153,40417
3154,41906
3155,24904
3156,41403
3157,42721
3158,19991
3159,39370
3160,20455
3161,37517
3162,31846
3163,13761
3164,12012
3165,12159
3166,43665
3167,31827
3168,45414
3169,33098
3170,31009
3171,43232
3172,37087
3173,16214
3174,38125
3175,43851
3176,29229
3177,36808
3178,19803
3179,20402
3180,15428
3181,13268
3182,34917
3183,25346
3184,41341
3185,42852
3186,17796
3187,12683
3188,38880
3189,15893
3190,37501
3191,36882
3192,12201
3193,29385
3194,30755
3195,21470
3196,36109
3197,38035
3198,45330
3199,31456
3200,37717
3201,11428
3202,17681
3203,39989
3204,14317
3205,17846
3206,43536
3207,18304
3208,14008
3209,40138
3210,44345
3211,17278
3212,19948
3213,35980
3214,29733
3215,12419
3216,15662
3217,13705
3218,42118
3219,13998
3220,20442
3221,12411
3222,30333
3223,37969
3224,38882
3225,24145
3226,36510
3227,43319
3228,21947
3229,36272
3230,14967
3231,36086
3232,22550
3233,35311
3234,23730
3235,22055
3236,40467
3237,21959
3238,39264
3239,36333
3240,11405
3241,33857
3242,25050
3243,11571
3244,22516
3245,42800
3246,29851
3247,40097
3248,22696
3249,22798
3250,32618
3251,36662
3252,11133
3253,34553
3254,30005
3255,14414
3256,14319
3257,31459
3258,18798
3259,37475
3260,24798
3261,18702
3262,38998
3263,13788
3264,43886
3265,20800
3266,33870
3267,29409
3268,29667
3269,17597
3270,33766
3271,15122
3272,1196
3273,12077
3274,29802
3275,36782
3276,17675
3277,11432
3278,16457
3279,19263
3280,42761
3281,42403
3282,20006
3283,22356
3284,31986
3285,31452
3286,17797
3287,30274
3288,41725
3289,43609
3290,39295
3291,15926
3292,39700
3293,18334
3294,31433
3295,24140
3296,22571
3297,16233
3298,37028
3299,11574
3300,38176
3301,17576
3302,29705
3303,22226
3304,32507
3305,15098
3306,29203
3307,31530
3308,43182
3309,45123
3310,23036
3311,12313
3312,30805
3313,25533
3314,36025
3315,31541
3316,19824
3317,42095
3318,35656
3319,40579
3320,29007
3321,32428
3322,20769
3323,23097
3324,42829
3325,19445
3326,36979
3327,11371
3328,43058
3329,34525
3330,37183
3331,25510
3332,13026
3333,24657
3334,40179
3335,43295
3336,12231
3337,29306
3338,14296
3339,39142
3340,43215
3341,39296
3342,12205
3343,29540
3344,12478
3345,36981
3346,12475
3347,41529
3348,22382
3349,25287
3350,12517
3351,43706
3352,31022
3353,29836
3354,37970
3355,14163
3356,37362
3357,29227
3358,39656
3359,17336
3360,20699
3361,21907
3362,14704
3363,1442
3364,31719
3365,33243
3366,12726
3367,18659
3368,24833
3369,17121
3370,36716
3371,25442
3372,12499
3373,23386
3374,18089
3375,38706
3376,37080
3377,15909
3378,43526
3379,15063
3380,41134
3381,43226
3382,19490
3383,13013
3384,24176
3385,31141
3386,21135
3387,43333
3388,22703
3389,29975
3390,35584
3391,40506
3392,35359
3393,39249
3394,45209
3395,23431
3396,12830
3397,39536
3398,13196
3399,11467
3400,18277
3401,37407
3402,12363
3403,42902
3404,32381
3405,32248
3406,39615
3407,34263
3408,29191
3409,38567
3410,20828
3411,45216
3412,40770
3413,32485
3414,36176
3415,21243
3416,11584
3417,19690
3418,16473
3419,20058
3420,37878
3421,29946
3422,36973
3423,42102
3424,14722
3425,23470
3426,20862
3427,12270
3428,43594
3429,37332
3430,29485
3431,19305
3432,24578
3433,29238
3434,25202
3435,960
3436,43268
3437,38886
3438,13037
3439,32227
3440,31309
3441,11168
3442,37344
3443,23040
3444,14807
3445,13810
3446,29612
3447,12627
3448,20777
3449,41153
3450,42094
3451,20607
3452,37510
3453,41132
3454,42798
3455,45635
3456,31665
3457,30880
3458,41204
3459,34232
3460,21662
3461,40515
3462,37013
3463,19452
3464,21298
3465,17380
3466,17671
3467,34678
3468,22502
3469,25288
3470,43315
3471,24589
3472,13816
3473,45732
3474,29860
3475,35184
3476,34976
3477,34456
3478,15482
3479,32720
3480,35924
3481,35593
3482,25223
3483,41795
3484,37007
3485,40007
3486,39626
3487,40012
3488,19259
3489,24634
3490,23945
3491,44948
3492,30021
3493,18086
3494,38593
3495,21712
3496,20411
3497,40727
3498,32337
3499,43800
3500,46041
3501,37303
3502,32509
3503,40582
3504,36223
3505,31778
3506,18144
3507,37005
3508,34650
3509,12662
3510,21881
3511,23770
3512,32571
3513,18919
3514,41533
3515,37725
3516,34653
3517,31053
3518,38819
3519,12535
3520,43562
3521,30509
3522,24410
3523,41716
3524,19783
3525,22445
3526,35414
3527,36142
3528,12070
3529,24674
3530,21174
3531,22270
3532,44323
3533,29926
3534,33208
3535,11163
3536,32773
3537,38670
3538,14478
3539,37101
3540,37787
3541,20654
3542,15056
3543,19601
3544,31365
3545,33965
3546,39568
3547,44238
3548,16073
3549,30706
3550,16710
3551,39369
3552,34528
3553,14566
3554,1092
3555,37244
3556,19929
3557,12283
3558,35868
3559,43175
3560,16815
3561,25802
3562,20629
3563,43885
3564,37290
3565,21353
3566,14687
3567,22494
3568,21459
3569,40658
3570,15643
3571,42206
3572,30660
3573,33819
3574,38528
3575,23089
3576,43352
3577,31269
3578,20870
3579,23758
3580,45324
3581,23743
3582,32645
3583,20226
3584,1457
3585,16420
3586,33004
3587,43392
3588,43262
3589,31268
3590,41698
3591,34320
3592,37250
3593,18402
3594,45555
3595,41633
3596,18099
3597,17293
3598,24882
3599,35415
3600,36092
3601,20441
3602,38124
3603,41600
3604,23333
3605,24908
3606,31144
3607,44326
3608,32067
3609,44228
3610,38445
3611,13699
3612,14140
3613,24907
3614,17193
3615,19597
3616,17019
3617,12408
3618,35172
3619,15165
3620,14878
3621,30999
3622,13210
3623,45096
3624,11363
3625,36618
3626,15103
3627,19131
3628,24588
3629,40559
3630,38707
3631,23001
3632,41145
3633,14803
3634,42073
3635,45590
3636,36568
3637,37462
3638,11173
3639,23087
3640,35317
3641,17312
3642,35826
3643,14926
3644,11480
3645,43193
3646,18550
3647,23995
3648,43681
3649,14879
3650,20670
3651,23443
3652,38660
3653,14093
3654,39016
3655,33091
3656,36154
3657,14138
3658,39623
3659,40534
3660,38392
3661,42230
3662,40183
3663,19044
3664,38930
3665,38754
3666,36832
3667,40706
3668,13270
3669,19818
3670,36117
3671,44091
3672,35814
3673,32458
3674,31526
3675,19871
3676,34319
3677,32474
3678,17126
3679,29854
3680,31709
3681,38652
3682,31990
3683,24723
3684,24339
3685,35061
3686,42415
3687,45865
3688,41255
3689,24743
3690,18119
3691,18246
3692,45669
3693,34662
3694,41048
3695,24686
3696,39549
3697,37368
3698,43735
3699,39219
3700,19284
3701,15020
3702,36567
3703,36698
3704,1006
3705,45833
3706,45553
3707,35143
3708,19390
3709,34065
3710,29572
3711,22678
3712,17809
3713,13076
3714,11920
3715,38390
3716,25052
3717,19070
3718,43788
3719,45613
3720,20564
3721,42754
3722,35906
3723,43668
3724,43234
3725,15883
3726,45402
3727,20086
3728,30326
3729,37990
3730,24863
3731,24177
3732,34613
3733,24350
3734,36166
3735,36751
3736,44320
3737,37337
3738,18364
3739,45163
3740,24201
3741,14046
3742,11995
3743,25514
3744,35982
3745,36636
3746,23398
3747,32324
3748,21044
3749,36248
3750,17600
3751,39525
3752,32106
3753,29003
3754,41348
3755,19388
3756,41688
3757,37040
3758,41900
3759,33867
3760,35647
3761,36515
3762,11954
3763,12581
3764,17893
3765,40161
3766,45718
3767,23630
3768,40398
3769,40339
3770,43744
3771,23656
3772,41326
3773,40104
3774,45855
3775,18074
3776,11426
3777,24902
3778,43275
3779,12619
3780,38475
3781,42207
3782,17275
3783,15832
3784,33792
3785,18553
3786,15908
3787,34035
3788,41833
3789,33929
3790,36789
3791,45556
3792,36619
3793,13815
3794,21376
3795,21059
3796,40414
3797,43148
3798,20608
3799,20845
3800,20381
3801,40600
3802,1054
3803,36688
3804,31532
3805,11401
3806,41001
3807,1521
3808,38746
3809,25163
3810,36217
3811,38946
3812,25528
3813,25415
3814,43298
3815,14312
3816,41857
3817,37630
3818,32191
3819,17065
3820,1384
3821,24172
3822,35549
3823,18296
3824,20770
3825,21143
3826,25136
3827,31739
3828,20312
3829,16021
3830,13921
3831,35685
3832,20667
3833,36231
3834,19108
3835,16049
3836,24416
3837,25046
3838,12582
3839,19588
3840,33153
3841,29298
3842,37282
3843,36556
3844,12626
3845,33026
3846,42789
3847,34622
3848,38269
3849,29735
3850,29974
3851,13310
3852,12632
3853,40262
3854,39715
3855,14714
3856,35853
3857,12821
3858,39349
3859,40573
3860,31617
3861,40712
3862,32680
3863,17640
3864,31032
3865,16260
3866,18888
3867,22057
3868,14899
3869,45383
3870,43884
3871,38334
3872,30675
3873,41712
3874,24842
3875,42023
