,indicies
2499,20881
2500,32191
2501,43051
2502,44244
2503,33832
2504,14802
2505,14811
2506,18080
2507,20673
2508,36026
2509,23359
2510,18566
2511,15628
2512,19035
2513,20381
2514,25083
2515,43061
2516,35786
2517,21031
2518,18695
2519,12072
2520,38189
2521,18162
2522,23269
2523,37303
2524,43334
2525,37429
2526,37185
2527,21472
2528,21434
2529,33153
2530,41738
2531,42782
2532,1083
2533,30865
2534,13311
2535,20380
2536,18197
2537,15636
2538,38697
2539,14567
2540,32318
2541,32140
2542,36022
2543,18265
2544,38434
2545,14697
2546,14479
2547,39709
2548,39191
2549,35846
2550,31976
2551,39996
2552,17812
2553,35292
2554,21232
2555,44154
2556,35909
2557,22692
2558,23606
2559,24238
2560,45507
2561,36663
2562,43161
2563,22585
2564,15936
2565,32357
2566,33824
2567,38859
2568,23466
2569,41674
2570,31744
2571,29699
2572,20295
2573,30515
2574,30273
2575,18751
2576,39433
2577,20787
2578,32299
2579,21299
2580,40018
2581,43840
2582,18269
2583,43729
2584,20468
2585,45207
2586,34678
2587,20672
2588,12046
2589,34447
2590,22022
2591,24663
2592,37304
2593,17192
2594,16334
2595,41064
2596,36511
2597,24166
2598,45580
2599,38423
2600,42981
2601,40280
2602,19678
2603,32845
2604,31469
2605,38124
2606,21951
2607,36341
2608,40885
2609,41513
2610,18303
2611,21713
2612,25313
2613,18217
2614,44320
2615,32243
2616,16710
2617,25143
2618,23785
2619,21293
2620,38871
2621,31850
2622,42607
2623,32027
2624,34685
2625,24058
2626,33851
2627,37915
2628,44225
2629,15598
2630,35857
2631,40663
2632,18085
2633,14041
2634,30312
2635,15198
2636,19392
2637,32378
2638,30707
2639,31643
2640,40372
2641,18680
2642,30188
2643,20092
2644,18161
2645,42233
2646,43506
2647,46055
2648,25551
2649,13879
2650,19948
2651,37923
2652,22665
2653,24415
2654,41313
2655,19145
2656,20411
2657,22734
2658,41000
2659,19215
2660,32572
2661,37400
2662,34658
2663,13603
2664,32125
2665,31609
2666,40459
2667,34926
2668,40341
2669,24581
2670,20310
2671,21365
2672,29660
2673,22587
2674,33150
2675,36032
2676,40995
2677,12520
2678,14161
2679,18074
2680,40989
2681,35523
2682,40362
2683,41383
2684,23357
2685,16164
2686,37186
2687,40468
2688,19276
2689,42893
2690,16057
2691,32295
2692,20872
2693,39614
2694,31200
2695,45375
2696,24245
2697,43266
2698,34391
2699,20972
2700,18103
2701,19737
2702,43228
2703,23859
2704,34635
2705,31930
2706,25376
2707,34021
2708,38880
2709,33092
2710,41065
2711,23452
2712,17325
2713,22445
2714,37040
2715,13685
2716,33106
2717,35218
2718,37989
2719,18550
2720,36603
2721,11958
2722,20690
2723,37959
2724,13805
2725,25760
2726,13344
2727,42913
2728,43308
2729,31125
2730,44175
2731,39675
2732,18891
2733,35414
2734,41502
2735,38000
2736,18819
2737,11132
2738,16177
2739,38494
2740,16033
2741,30927
2742,45855
2743,38600
2744,35879
2745,30539
2746,20393
2747,41236
2748,35059
2749,39662
2750,31031
2751,42063
2752,40562
2753,42437
2754,15562
2755,19569
2756,37930
2757,45442
2758,34936
2759,12519
2760,39152
2761,20070
2762,37353
2763,42192
2764,40781
2765,20541
2766,43658
2767,34264
2768,21671
2769,46060
2770,23993
2771,24721
2772,32470
2773,23876
2774,32545
2775,44947
2776,13626
2777,23670
2778,18152
2779,23020
2780,41992
2781,16481
2782,36833
2783,15825
2784,12119
2785,30820
2786,16197
2787,23324
2788,21272
2789,36600
2790,36289
2791,19949
2792,43782
2793,35289
2794,23362
2795,12418
2796,41570
2797,30815
2798,37414
2799,34523
2800,34560
2801,23630
2802,40061
2803,12073
2804,39626
2805,33104
2806,38244
2807,39005
2808,20333
2809,41090
2810,17944
2811,24613
2812,37063
2813,35816
2814,19824
2815,39022
2816,37116
2817,38608
2818,31330
2819,37348
2820,38190
2821,23657
2822,23371
2823,30908
2824,24522
2825,31227
2826,32646
2827,32494
2828,19051
2829,30200
2830,41405
2831,25339
2832,39624
2833,40464
2834,36689
2835,18050
2836,19029
2837,39525
2838,20505
2839,29851
2840,35467
2841,33812
2842,18163
2843,11124
2844,23334
2845,16254
2846,39528
2847,16173
2848,29326
2849,11300
2850,37759
2851,15199
2852,13979
2853,16800
2854,14852
2855,35834
2856,43772
2857,23579
2858,34268
2859,23896
2860,20294
2861,32188
2862,42084
2863,36810
2864,21879
2865,42800
2866,45820
2867,34073
2868,35412
2869,37829
2870,33068
2871,14133
2872,38492
2873,12352
2874,41290
2875,38325
2876,29311
2877,22573
2878,22044
2879,19398
2880,45551
2881,29197
2882,29399
2883,29107
2884,29395
2885,18705
2886,38224
2887,29374
2888,35411
2889,21660
2890,15055
2891,17253
2892,37592
2893,38296
2894,17904
2895,38395
2896,29566
2897,43740
2898,39378
2899,17130
2900,38126
2901,45205
2902,1514
2903,24305
2904,18296
2905,32122
2906,36742
2907,34297
2908,39976
2909,16707
2910,1060
2911,34261
2912,32997
2913,24680
2914,24471
2915,14314
2916,18144
2917,31925
2918,13711
2919,23665
2920,30514
2921,33835
2922,41045
2923,43103
2924,37907
2925,13197
2926,37415
2927,21353
2928,22515
2929,18564
2930,34298
2931,23435
2932,43384
2933,31966
2934,18237
2935,24306
2936,31128
2937,1117
2938,23958
2939,17063
2940,31228
2941,12723
2942,34940
2943,19041
2944,32804
2945,13957
2946,23909
2947,21050
2948,41253
2949,18912
2950,42331
2951,18394
2952,43044
2953,40542
2954,35559
2955,12154
2956,32319
2957,42610
2958,13395
2959,29943
2960,43733
2961,43781
2962,34592
2963,29259
2964,33162
2965,42258
2966,1148
2967,38955
2968,37886
2969,22704
2970,32016
2971,30698
2972,13664
2973,35223
2974,16265
2975,24554
2976,39953
2977,24733
2978,41543
2979,15518
2980,35355
2981,17333
2982,16408
2983,19324
2984,34984
2985,32170
2986,20074
2987,36629
2988,39006
2989,34034
2990,20032
2991,18734
2992,34016
2993,24263
2994,25396
2995,22478
2996,24310
2997,32400
2998,14812
2999,14871
3000,15909
3001,35800
3002,30193
3003,35912
3004,32313
3005,20783
3006,21055
3007,21233
3008,43531
3009,30880
3010,36832
3011,22735
3012,19964
3013,31902
3014,32196
3015,14336
3016,15590
3017,40096
3018,37732
3019,41311
3020,15080
3021,15908
3022,36872
3023,36033
3024,25711
3025,45862
3026,30597
3027,35780
3028,17632
3029,14000
3030,14894
3031,994
3032,24202
3033,24548
3034,35671
3035,45360
3036,39615
3037,35918
3038,11242
3039,35812
3040,40286
3041,42747
3042,40667
3043,19639
3044,12243
3045,13784
3046,40247
3047,14076
3048,35882
3049,40799
3050,31979
3051,20616
3052,31318
3053,15904
3054,42789
3055,16332
3056,16230
3057,22268
3058,29103
3059,29380
3060,23835
3061,30720
3062,31246
3063,35464
3064,29513
3065,11981
3066,43186
3067,43380
3068,22009
3069,13202
3070,25761
3071,29809
3072,38693
3073,35517
3074,38952
3075,17313
3076,35465
3077,11457
3078,22215
3079,18407
3080,19715
3081,33192
3082,31931
3083,41526
3084,43717
3085,30604
3086,37242
3087,14891
3088,16183
3089,24654
3090,43072
3091,41010
3092,20643
3093,15647
3094,36615
3095,29238
3096,22304
3097,36777
3098,35649
3099,18901
3100,38426
3101,29335
3102,22519
3103,33169
3104,31935
3105,31459
3106,20580
3107,23747
3108,35787
3109,20022
3110,19180
3111,41856
3112,19432
3113,40658
3114,15457
3115,45315
3116,15418
3117,24590
3118,20339
3119,35894
3120,43343
3121,32409
3122,37510
3123,23381
3124,38972
3125,35150
3126,12962
3127,11927
3128,15003
3129,33218
3130,18059
3131,16272
3132,43401
3133,13971
3134,45665
3135,22500
3136,15640
3137,24845
3138,31908
3139,39010
3140,30811
3141,42720
3142,19827
3143,40693
3144,18453
3145,16280
3146,35415
3147,34681
3148,20700
3149,43601
3150,30874
3151,22245
3152,21333
3153,17377
3154,24149
3155,33174
3156,40078
3157,31709
3158,39449
3159,39765
3160,40250
3161,33789
3162,32381
3163,24178
3164,41922
3165,24205
3166,36236
3167,14296
3168,40471
3169,22382
3170,16413
3171,40352
3172,20049
3173,11589
3174,40813
3175,37931
3176,19808
3177,37373
3178,41519
3179,41687
3180,11920
3181,24311
3182,15772
3183,39959
3184,35181
3185,25444
3186,33159
3187,30498
3188,1430
3189,20824
3190,18425
3191,16281
3192,22654
3193,41836
3194,21290
3195,36892
3196,38720
3197,20723
3198,39760
3199,42916
3200,33073
3201,22666
3202,40587
3203,33023
3204,33272
3205,17299
3206,38328
3207,21704
3208,18404
3209,20595
3210,20285
3211,39387
3212,19862
3213,21848
3214,30741
3215,40499
3216,39171
3217,35354
3218,37347
3219,20303
3220,41507
3221,45991
3222,40713
3223,14872
3224,23453
3225,35719
3226,14046
3227,43057
3228,38746
3229,36137
3230,20017
3231,17304
3232,35892
3233,17254
3234,38971
3235,38517
3236,18938
3237,21702
3238,43160
3239,41088
3240,35418
3241,14913
3242,17695
3243,31313
3244,41146
3245,29859
3246,41589
3247,15112
3248,41677
3249,31065
3250,20061
3251,33114
3252,37628
3253,32214
3254,37170
3255,38127
3256,25227
3257,19615
3258,16110
3259,42305
3260,33874
3261,37933
3262,11952
3263,15382
3264,33066
3265,45449
3266,36770
3267,35622
3268,40793
3269,14361
3270,12672
3271,37432
3272,20287
3273,35161
3274,18795
3275,30854
3276,41410
3277,41831
3278,43097
3279,13228
3280,22380
3281,37096
3282,38728
3283,42285
3284,24334
3285,23549
3286,21025
3287,31543
3288,36806
3289,23594
3290,33953
3291,19277
3292,31622
3293,21370
3294,11364
3295,15483
3296,21349
3297,13790
3298,41791
3299,45420
3300,12397
3301,21332
3302,23575
3303,29365
3304,36142
3305,21984
3306,33776
3307,39209
3308,29135
3309,40559
3310,14622
3311,36825
3312,29683
3313,41071
3314,38430
3315,30924
3316,42856
3317,20646
3318,16276
3319,19384
3320,40243
3321,18179
3322,18454
3323,29315
3324,37081
3325,40591
3326,21781
3327,19755
3328,18412
3329,31773
3330,40487
3331,21448
3332,1540
3333,17369
3334,12719
3335,23400
3336,12078
3337,19295
3338,20239
3339,23731
3340,42723
3341,20276
3342,42706
3343,45532
3344,41837
3345,15403
3346,29571
3347,32459
3348,21144
3349,32593
3350,30304
3351,35487
3352,29171
3353,38095
3354,19052
3355,43040
3356,32115
3357,29312
3358,16703
3359,22605
3360,29902
3361,11483
3362,31641
3363,38735
3364,16113
3365,24717
3366,45209
3367,20735
3368,43144
3369,24647
3370,36338
3371,33184
3372,35914
3373,34719
3374,20600
3375,31073
3376,30572
3377,35692
3378,16203
3379,17371
3380,39704
3381,37961
3382,42457
3383,34654
3384,12422
3385,37097
3386,37958
3387,45979
3388,41437
3389,23447
3390,16107
3391,30870
3392,35194
3393,43386
3394,42889
3395,22779
3396,14418
3397,32249
3398,18965
3399,14753
3400,35588
3401,39994
3402,21895
3403,41057
3404,43895
3405,20599
3406,19793
3407,38701
3408,35314
3409,43223
3410,31847
3411,35648
3412,32372
3413,19659
3414,39762
3415,18216
3416,15934
3417,32852
3418,33089
3419,19483
3420,18741
3421,38196
3422,20549
3423,22227
3424,32156
3425,29319
3426,16042
3427,14502
3428,42045
3429,12120
3430,21262
3431,31906
3432,34683
3433,15823
3434,35587
3435,25149
3436,40727
3437,37993
3438,33154
3439,18258
3440,29603
3441,20605
3442,19303
3443,43351
3444,21385
3445,1515
3446,34975
3447,11582
3448,39738
3449,42097
3450,18154
3451,34417
3452,15712
3453,35191
3454,42884
3455,16052
3456,42566
3457,32407
3458,33804
3459,35640
3460,38485
3461,19458
3462,38467
3463,23478
3464,45218
3465,22292
3466,18371
3467,18893
3468,14411
3469,14069
3470,19077
3471,15717
3472,15428
3473,17375
3474,39448
3475,21063
3476,43682
3477,12510
3478,39395
3479,39981
3480,24910
3481,23299
3482,32305
3483,41083
3484,20973
3485,16160
3486,42589
3487,33155
3488,34068
3489,34316
3490,42713
3491,21823
3492,41269
3493,45651
3494,18334
3495,33228
3496,29725
3497,15668
3498,15337
3499,34642
3500,41125
3501,20978
3502,15616
3503,37032
3504,24681
3505,29412
3506,43511
3507,33787
3508,41808
3509,32837
3510,38233
3511,39546
3512,22581
3513,25390
3514,45606
3515,22263
3516,38873
3517,31121
3518,20773
3519,31941
3520,19013
3521,24558
3522,32405
3523,31124
3524,19442
3525,15197
3526,30269
3527,12836
3528,41801
3529,44059
3530,16227
3531,25067
3532,42213
3533,40370
3534,33873
3535,12670
3536,30538
3537,25441
3538,16210
3539,35525
3540,41144
3541,22363
3542,37880
3543,44040
3544,19220
3545,37208
3546,14797
3547,35750
3548,22481
3549,19007
3550,41785
3551,45152
3552,29503
3553,17358
3554,43674
3555,37473
3556,43753
3557,41341
3558,32824
3559,15921
3560,32121
3561,43790
3562,32079
3563,14105
3564,36592
3565,37718
3566,16277
3567,37411
3568,24746
3569,35609
3570,42221
3571,32717
3572,35976
3573,43335
3574,17574
3575,36701
3576,19105
3577,23454
3578,977
3579,42456
3580,21873
3581,20507
3582,43346
3583,23600
3584,43615
3585,19359
3586,29595
3587,42329
3588,38612
3589,15072
3590,15782
3591,37393
3592,44143
3593,41023
3594,42300
3595,968
3596,15932
3597,15913
3598,41270
3599,23268
3600,17321
3601,36965
3602,31315
3603,1457
3604,14625
3605,25177
3606,41318
3607,17734
3608,19720
3609,20807
3610,22387
3611,12529
3612,45144
3613,43339
3614,15609
3615,32324
3616,45059
3617,25399
3618,42319
3619,43201
3620,45150
3621,34612
3622,40725
3623,31082
3624,41355
3625,17867
3626,22289
3627,34619
3628,20936
3629,41792
3630,42575
3631,19609
3632,36335
3633,34251
3634,42211
3635,33963
3636,25232
3637,42832
3638,32308
3639,23391
3640,21226
3641,16029
3642,36586
3643,37010
3644,12319
3645,29937
3646,37198
3647,41933
3648,11338
3649,40575
3650,32041
3651,38336
3652,34994
3653,31271
3654,33233
3655,1156
3656,31525
3657,40412
3658,43504
3659,30272
3660,34353
3661,20364
3662,23459
3663,25451
3664,39264
3665,30910
3666,15190
3667,45654
3668,30209
3669,24499
3670,20246
3671,33952
3672,44032
3673,46061
3674,45502
3675,31898
3676,40149
3677,37241
3678,13089
3679,29920
3680,42603
3681,14110
3682,43715
3683,37121
3684,19616
3685,38951
3686,46040
3687,34019
3688,42733
3689,35175
3690,32262
3691,39544
3692,43695
3693,35055
3694,20506
3695,20331
3696,24844
3697,18457
3698,34655
3699,21460
3700,43047
3701,12395
3702,19753
3703,30564
3704,33837
3705,19655
3706,31844
3707,41350
3708,38293
3709,14904
3710,15342
3711,29949
3712,43724
3713,13705
3714,37167
3715,16342
3716,29075
3717,12956
3718,14089
3719,18887
3720,20650
3721,29235
3722,25330
3723,36556
3724,24582
3725,22775
3726,1443
3727,20698
3728,31473
3729,43354
3730,24469
3731,45493
3732,16176
3733,31129
3734,37431
3735,38889
3736,23107
3737,13181
3738,22799
3739,40687
3740,18485
3741,22592
3742,19370
3743,16270
3744,42426
3745,29822
3746,25804
3747,34965
3748,38868
3749,35138
3750,30609
3751,24551
3752,34435
3753,16697
3754,38948
3755,38451
3756,39049
3757,20548
3758,39667
3759,19509
3760,34919
3761,38030
3762,19388
3763,32836
3764,24580
3765,12897
3766,37113
3767,39622
3768,30280
3769,39292
3770,33128
3771,32071
3772,29613
3773,36251
3774,23004
3775,14916
3776,18222
3777,37495
3778,33027
3779,41658
3780,38320
3781,24062
3782,21898
3783,1513
3784,25745
3785,38739
3786,39326
3787,11918
3788,45995
3789,39510
3790,15646
3791,43199
3792,30968
3793,30690
3794,38229
3795,29821
3796,13906
3797,25436
3798,38772
3799,41825
3800,38839
3801,24119
3802,11297
3803,20922
3804,21669
3805,19071
3806,36216
3807,41864
3808,36584
3809,38247
3810,35807
3811,12024
3812,39154
3813,11437
3814,45491
3815,19497
3816,37913
3817,38191
3818,22361
3819,33126
3820,23904
3821,25798
3822,35058
3823,17365
3824,16103
3825,15928
3826,21783
3827,36116
3828,13236
3829,20677
3830,37474
3831,45104
3832,20292
3833,35303
3834,12574
3835,37904
3836,33766
3837,29643
3838,29257
3839,20325
3840,41595
3841,25239
3842,36899
3843,32178
3844,41636
3845,34665
3846,40748
3847,22522
3848,20875
3849,42742
3850,16292
3851,14763
3852,19132
3853,36593
3854,40657
3855,20508
3856,17588
3857,31244
3858,36132
3859,22449
3860,17265
3861,37018
3862,13535
3863,42298
3864,41659
3865,18292
3866,14306
3867,38780
3868,18484
3869,12612
3870,45616
3871,12112
3872,14289
3873,19434
3874,23458
3875,38445
