,indicies
2499,35150
2500,17124
2501,13783
2502,23750
2503,19140
2504,37835
2505,20410
2506,25712
2507,38717
2508,15919
2509,42888
2510,31200
2511,21174
2512,42861
2513,12692
2514,21299
2515,21773
2516,12329
2517,29326
2518,12026
2519,14850
2520,15065
2521,37291
2522,20631
2523,45140
2524,37875
2525,33223
2526,12506
2527,19183
2528,18977
2529,41336
2530,42080
2531,32344
2532,36264
2533,35923
2534,37198
2535,20825
2536,15593
2537,42491
2538,21347
2539,34685
2540,34928
2541,43897
2542,41212
2543,22369
2544,21897
2545,35893
2546,21383
2547,41384
2548,15172
2549,22057
2550,43794
2551,37334
2552,21862
2553,43679
2554,43494
2555,37340
2556,41041
2557,11996
2558,18461
2559,15722
2560,19027
2561,38193
2562,29398
2563,23320
2564,12471
2565,44082
2566,11984
2567,36977
2568,16383
2569,41839
2570,11125
2571,34706
2572,32221
2573,12214
2574,31323
2575,19690
2576,15462
2577,35763
2578,41914
2579,36336
2580,13954
2581,40393
2582,21906
2583,19076
2584,39970
2585,30699
2586,37764
2587,24188
2588,40647
2589,40241
2590,42228
2591,40307
2592,33136
2593,21851
2594,16051
2595,37922
2596,24742
2597,20681
2598,24808
2599,30931
2600,34911
2601,20883
2602,37052
2603,38294
2604,11451
2605,41675
2606,39683
2607,43525
2608,39133
2609,36685
2610,23891
2611,37006
2612,34716
2613,25749
2614,34442
2615,17700
2616,830
2617,14331
2618,36090
2619,43547
2620,34529
2621,32576
2622,21889
2623,36342
2624,25178
2625,41072
2626,12976
2627,14313
2628,20393
2629,18357
2630,35646
2631,37495
2632,43304
2633,39055
2634,33816
2635,12680
2636,13089
2637,14374
2638,37082
2639,12563
2640,19583
2641,32400
2642,40534
2643,21896
2644,32778
2645,40663
2646,45072
2647,42616
2648,36338
2649,35516
2650,43037
2651,15197
2652,20408
2653,18754
2654,15601
2655,38394
2656,41462
2657,18347
2658,38514
2659,12201
2660,20518
2661,20811
2662,39169
2663,17085
2664,45700
2665,30738
2666,40680
2667,22385
2668,39672
2669,14378
2670,41805
2671,14508
2672,39116
2673,13190
2674,35859
2675,31607
2676,15632
2677,40404
2678,35145
2679,19139
2680,19851
2681,12153
2682,32568
2683,25372
2684,33770
2685,32235
2686,38221
2687,32017
2688,20360
2689,34021
2690,25702
2691,30763
2692,20054
2693,38869
2694,40638
2695,43308
2696,18180
2697,35729
2698,40994
2699,31145
2700,33087
2701,42959
2702,37967
2703,24282
2704,23525
2705,34522
2706,38982
2707,43236
2708,45612
2709,45771
2710,32268
2711,36285
2712,19032
2713,1090
2714,18803
2715,29778
2716,29689
2717,40486
2718,45941
2719,43886
2720,22588
2721,39964
2722,33224
2723,22953
2724,43464
2725,22288
2726,17067
2727,20808
2728,31302
2729,39379
2730,40345
2731,20834
2732,11534
2733,40094
2734,12954
2735,29396
2736,38978
2737,20609
2738,29011
2739,29906
2740,12489
2741,19395
2742,25812
2743,21348
2744,39952
2745,40024
2746,14542
2747,14699
2748,23401
2749,13970
2750,25439
2751,13798
2752,45692
2753,12187
2754,31768
2755,35553
2756,20887
2757,40469
2758,14771
2759,29737
2760,30861
2761,38439
2762,30661
2763,34649
2764,29850
2765,15932
2766,21429
2767,21456
2768,11135
2769,21298
2770,23551
2771,14011
2772,34949
2773,41916
2774,43159
2775,45542
2776,36244
2777,38716
2778,17678
2779,34024
2780,36556
2781,32418
2782,41205
2783,22071
2784,42133
2785,41532
2786,40325
2787,1011
2788,13198
2789,42004
2790,43528
2791,32354
2792,11375
2793,30564
2794,43256
2795,22777
2796,14969
2797,15007
2798,35730
2799,43273
2800,20389
2801,44054
2802,17695
2803,31317
2804,43672
2805,35320
2806,30522
2807,42562
2808,15652
2809,37808
2810,35778
2811,21186
2812,13211
2813,35441
2814,12494
2815,35527
2816,17976
2817,25183
2818,23095
2819,39078
2820,31622
2821,17611
2822,15669
2823,40784
2824,19350
2825,23601
2826,16285
2827,11974
2828,22943
2829,12894
2830,33907
2831,15571
2832,22041
2833,41339
2834,29766
2835,15356
2836,18221
2837,24498
2838,41529
2839,29659
2840,19453
2841,39161
2842,43526
2843,40039
2844,23298
2845,40263
2846,41513
2847,16436
2848,43694
2849,20468
2850,30214
2851,29306
2852,12012
2853,12410
2854,37375
2855,21175
2856,24163
2857,18932
2858,16205
2859,35175
2860,20544
2861,13649
2862,22566
2863,31765
2864,11966
2865,38843
2866,18103
2867,29480
2868,37182
2869,14162
2870,40082
2871,24723
2872,15421
2873,20068
2874,39955
2875,20926
2876,42889
2877,43395
2878,32784
2879,34013
2880,30747
2881,19160
2882,11134
2883,20860
2884,35503
2885,44161
2886,40330
2887,38269
2888,35750
2889,14768
2890,22202
2891,33162
2892,33140
2893,36605
2894,45450
2895,25324
2896,40140
2897,37833
2898,17298
2899,21876
2900,44342
2901,35775
2902,13652
2903,42900
2904,22499
2905,29087
2906,24348
2907,34899
2908,12639
2909,41350
2910,18294
2911,29687
2912,30542
2913,32051
2914,32339
2915,24720
2916,15004
2917,34681
2918,25732
2919,40415
2920,14155
2921,42455
2922,32160
2923,15948
2924,43238
2925,15927
2926,35622
2927,18125
2928,36058
2929,20929
2930,25339
2931,13079
2932,22677
2933,17328
2934,14368
2935,29488
2936,35451
2937,29939
2938,24147
2939,20680
2940,17612
2941,14007
2942,20432
2943,32159
2944,17380
2945,21697
2946,35723
2947,35657
2948,32315
2949,15127
2950,30583
2951,12811
2952,45137
2953,18705
2954,12820
2955,32588
2956,38704
2957,18118
2958,20988
2959,36978
2960,36027
2961,40588
2962,25108
2963,22298
2964,38698
2965,15079
2966,12469
2967,15411
2968,32710
2969,14914
2970,12822
2971,38000
2972,34523
2973,30884
2974,39985
2975,11545
2976,18242
2977,39535
2978,41078
2979,39949
2980,34457
2981,45673
2982,12398
2983,43072
2984,19615
2985,40305
2986,39660
2987,42587
2988,36609
2989,35559
2990,13262
2991,13979
2992,43169
2993,43038
2994,19835
2995,24263
2996,44090
2997,21020
2998,17819
2999,19380
3000,18053
3001,25398
3002,38432
3003,36045
3004,29665
3005,25139
3006,29229
3007,42885
3008,19170
3009,19291
3010,35835
3011,18820
3012,19363
3013,22551
3014,39449
3015,16414
3016,40417
3017,29302
3018,32023
3019,19024
3020,36579
3021,12307
3022,23400
3023,17968
3024,13204
3025,39191
3026,17582
3027,24674
3028,41130
3029,12533
3030,22673
3031,18487
3032,20595
3033,38746
3034,19733
3035,35561
3036,41510
3037,35502
3038,15813
3039,45240
3040,15378
3041,14925
3042,25709
3043,32428
3044,37729
3045,45736
3046,34065
3047,19670
3048,11399
3049,43070
3050,18796
3051,30191
3052,22388
3053,20721
3054,30006
3055,23364
3056,14052
3057,13029
3058,14087
3059,38830
3060,19495
3061,20249
3062,45060
3063,18886
3064,32562
3065,29230
3066,19795
3067,29975
3068,16415
3069,15668
3070,35562
3071,18422
3072,36067
3073,12841
3074,39159
3075,32482
3076,19330
3077,32407
3078,20579
3079,38497
3080,772
3081,42035
3082,34950
3083,33033
3084,22377
3085,20767
3086,19143
3087,39403
3088,20300
3089,22498
3090,13873
3091,40022
3092,15830
3093,42725
3094,11303
3095,41395
3096,44225
3097,12867
3098,39069
3099,42233
3100,16304
3101,23778
3102,36552
3103,17268
3104,15521
3105,35463
3106,40644
3107,14099
3108,35880
3109,24251
3110,1320
3111,25098
3112,21504
3113,23604
3114,32656
3115,42305
3116,37035
3117,21342
3118,22680
3119,30842
3120,19514
3121,35653
3122,29616
3123,16111
3124,18823
3125,40366
3126,23659
3127,41928
3128,35218
3129,32301
3130,1392
3131,17598
3132,31241
3133,37337
3134,29481
3135,16449
3136,22397
3137,23548
3138,15953
3139,33188
3140,20290
3141,33247
3142,11456
3143,38133
3144,16142
3145,19421
3146,12163
3147,31217
3148,29469
3149,14884
3150,19138
3151,38334
3152,38038
3153,38202
3154,33943
3155,1180
3156,43154
3157,22707
3158,35813
3159,34042
3160,34652
3161,34942
3162,32155
3163,22015
3164,25312
3165,39648
3166,31141
3167,19128
3168,24036
3169,38030
3170,20558
3171,30597
3172,40056
3173,22683
3174,29807
3175,40555
3176,20297
3177,42439
3178,21331
3179,14896
3180,29492
3181,43900
3182,23321
3183,13242
3184,19813
3185,17190
3186,37051
3187,18672
3188,45820
3189,40595
3190,19689
3191,31946
3192,15650
3193,37046
3194,13248
3195,40120
3196,14639
3197,22245
3198,29067
3199,32337
3200,45613
3201,21054
3202,29644
3203,38566
3204,40048
3205,15913
3206,14290
3207,24668
3208,34272
3209,38505
3210,38989
3211,38777
3212,32112
3213,19273
3214,19973
3215,15711
3216,14682
3217,34669
3218,29343
3219,21803
3220,19597
3221,45698
3222,22350
3223,15768
3224,30047
3225,34936
3226,35686
3227,38422
3228,37748
3229,30904
3230,34628
3231,31397
3232,35125
3233,32796
3234,22567
3235,22805
3236,13796
3237,978
3238,36810
3239,31457
3240,42489
3241,19416
3242,21682
3243,45441
3244,45428
3245,20813
3246,41227
3247,31608
3248,34917
3249,37439
3250,25795
3251,15000
3252,43702
3253,20431
3254,35620
3255,39984
3256,19993
3257,33811
3258,45777
3259,24590
3260,37351
3261,30806
3262,16709
3263,39571
3264,40512
3265,12551
3266,32508
3267,36953
3268,1403
3269,35525
3270,35434
3271,21235
3272,36030
3273,40626
3274,39503
3275,45994
3276,19315
3277,16041
3278,13362
3279,20394
3280,38002
3281,35363
3282,42595
3283,37600
3284,24851
3285,11961
3286,23680
3287,45731
3288,19848
3289,37076
3290,33906
3291,19121
3292,29669
3293,12618
3294,34986
3295,20314
3296,19588
3297,12185
3298,21031
3299,31774
3300,19775
3301,36929
3302,30658
3303,32062
3304,23584
3305,12356
3306,20645
3307,43220
3308,18416
3309,24838
3310,29543
3311,21328
3312,32575
3313,17326
3314,11971
3315,43268
3316,23004
3317,38718
3318,42442
3319,38770
3320,20507
3321,42423
3322,19207
3323,12313
3324,40564
3325,17061
3326,32406
3327,18380
3328,41224
3329,32187
3330,18384
3331,11270
3332,40629
3333,30919
3334,39752
3335,44168
3336,43200
3337,21194
3338,23527
3339,29764
3340,14316
3341,19764
3342,21260
3343,20081
3344,21717
3345,1518
3346,40628
3347,13365
3348,32137
3349,42265
3350,40164
3351,14860
3352,34440
3353,22044
3354,44986
3355,40178
3356,46045
3357,29944
3358,11364
3359,45725
3360,38446
3361,31771
3362,21459
3363,33107
3364,18293
3365,41520
3366,23350
3367,29964
3368,37413
3369,23006
3370,19135
3371,38710
3372,15759
3373,22572
3374,35308
3375,39946
3376,40737
3377,22523
3378,39436
3379,14335
3380,16273
3381,29416
3382,34990
3383,12283
3384,22233
3385,25697
3386,38699
3387,19577
3388,40342
3389,25193
3390,19752
3391,45922
3392,32839
3393,25214
3394,12303
3395,41355
3396,19142
3397,43733
3398,34915
3399,35802
3400,31916
3401,19346
3402,43463
3403,30711
3404,25445
3405,18219
3406,18896
3407,40507
3408,33779
3409,13381
3410,31450
3411,17186
3412,36025
3413,39570
3414,23721
3415,43609
3416,20079
3417,14924
3418,17633
3419,11924
3420,31218
3421,37593
3422,12467
3423,32129
3424,33938
3425,17640
3426,22393
3427,17959
3428,23991
3429,22690
3430,14292
3431,36238
3432,41728
3433,39575
3434,30591
3435,43735
3436,29401
3437,37165
3438,42707
3439,20583
3440,15811
3441,35906
3442,36143
3443,24351
3444,42903
3445,33995
3446,24478
3447,16029
3448,36230
3449,15979
3450,42581
3451,21276
3452,43098
3453,21886
3454,32261
3455,13651
3456,39662
3457,13710
3458,42748
3459,24261
3460,12075
3461,35757
3462,25333
3463,41995
3464,19890
3465,25235
3466,14963
3467,34975
3468,21811
3469,37920
3470,15906
3471,13948
3472,45742
3473,18329
3474,45127
3475,22238
3476,38786
3477,41863
3478,42055
3479,16131
3480,37933
3481,21005
3482,13375
3483,25093
3484,35299
3485,33102
3486,33937
3487,13919
3488,12217
3489,42294
3490,43276
3491,35142
3492,25196
3493,18360
3494,38841
3495,16800
3496,18978
3497,41279
3498,30988
3499,13088
3500,32166
3501,19256
3502,36592
3503,24304
3504,29845
3505,20542
3506,29226
3507,20966
3508,32642
3509,35461
3510,39738
3511,23373
3512,33939
3513,13921
3514,36267
3515,39264
3516,22706
3517,18371
3518,35890
3519,35606
3520,41695
3521,20772
3522,42262
3523,22070
3524,23304
3525,30810
3526,33838
3527,29183
3528,38093
3529,20836
3530,31239
3531,14976
3532,40159
3533,21462
3534,32042
3535,15893
3536,20090
3537,40470
3538,16488
3539,19208
3540,17297
3541,23916
3542,42899
3543,17828
3544,37503
3545,40653
3546,24272
3547,22507
3548,19667
3549,37227
3550,39402
3551,30975
3552,42134
3553,45958
3554,39339
3555,36727
3556,41570
3557,32118
3558,35060
3559,17830
3560,16801
3561,21085
3562,19880
3563,43390
3564,25314
3565,30018
3566,22014
3567,24642
3568,43251
3569,30978
3570,40948
3571,40514
3572,17021
3573,38850
3574,37073
3575,36816
3576,30995
3577,19283
3578,35838
3579,35365
3580,42708
3581,30309
3582,42020
3583,25408
3584,43314
3585,30850
3586,41858
3587,35721
3588,23084
3589,41408
3590,38420
3591,35130
3592,38655
3593,29425
3594,37289
3595,21709
3596,14038
3597,18405
3598,45163
3599,35790
3600,38492
3601,25743
3602,15116
3603,15625
3604,17185
3605,43053
3606,40991
3607,41901
3608,30848
3609,24170
3610,19728
3611,32015
3612,36903
3613,44045
3614,14828
3615,36759
3616,19345
3617,35235
3618,37388
3619,34411
3620,21435
3621,31526
3622,22307
3623,38832
3624,35807
3625,13680
3626,34948
3627,31693
3628,18829
3629,24524
3630,32581
3631,14500
3632,37444
3633,35330
3634,11172
3635,45619
3636,43613
3637,24041
3638,22275
3639,39682
3640,25448
3641,43492
3642,37042
3643,45153
3644,31476
3645,16192
3646,40359
3647,18815
3648,37521
3649,40997
3650,17788
3651,44162
3652,23673
3653,24722
3654,39019
3655,35067
3656,19713
3657,24887
3658,29686
3659,32052
3660,23864
3661,45650
3662,16024
3663,14692
3664,37783
3665,22682
3666,41394
3667,43865
3668,13186
3669,21266
3670,42828
3671,19259
3672,24066
3673,41692
3674,37411
3675,18045
3676,30911
3677,39357
3678,14702
3679,45929
3680,32120
3681,34356
3682,42222
3683,37427
3684,43851
3685,18052
3686,23430
3687,32305
3688,21164
3689,15949
3690,16013
3691,20013
3692,24462
3693,38226
3694,44948
3695,40665
3696,21448
3697,18816
3698,20301
3699,41308
3700,16228
3701,12421
3702,24834
3703,32582
3704,35982
3705,40100
3706,34318
3707,36065
3708,32496
3709,20325
3710,43578
3711,25192
3712,24222
3713,39813
3714,34431
3715,37208
3716,15633
3717,14700
3718,31458
3719,19329
3720,17101
3721,38229
3722,12665
3723,45828
3724,20094
3725,21696
3726,37823
3727,29801
3728,31275
3729,11392
3730,16226
3731,18806
3732,39387
3733,13529
3734,38852
3735,43554
3736,29203
3737,41460
3738,15524
3739,39613
3740,46022
3741,13253
3742,32202
3743,39186
3744,41590
3745,35684
3746,13188
3747,20675
3748,20663
3749,23770
3750,21010
3751,17304
3752,14724
3753,42267
3754,41249
3755,23658
3756,29579
3757,18709
3758,38893
3759,13224
3760,45065
3761,43659
3762,16300
3763,12208
3764,15988
3765,36111
3766,37971
3767,40070
3768,33103
3769,30708
3770,14407
3771,32833
3772,16460
3773,40488
3774,21384
3775,37205
3776,18323
3777,16017
3778,37018
3779,41199
3780,39326
3781,35936
3782,23995
3783,44083
3784,23270
3785,15105
3786,32488
3787,36758
3788,13385
3789,37287
3790,40093
3791,19299
3792,37965
3793,42084
3794,45575
3795,34360
3796,45400
3797,43867
3798,23944
3799,43849
3800,24621
3801,38180
3802,32560
3803,43703
3804,1163
3805,40797
3806,14897
3807,40563
3808,14328
3809,15715
3810,43695
3811,20232
3812,18435
3813,40025
3814,39459
3815,35624
3816,32419
3817,34399
3818,19130
3819,35431
3820,43287
3821,18452
3822,37606
3823,18481
3824,45122
3825,21883
3826,31332
3827,21379
3828,38980
3829,20649
3830,37737
3831,20918
3832,43310
3833,33825
3834,44144
3835,24721
3836,18276
3837,34302
3838,11298
3839,37012
3840,39948
3841,35505
3842,21454
3843,37069
3844,25753
3845,35827
3846,45656
3847,36651
3848,40099
3849,16728
3850,39222
3851,16409
3852,20245
3853,20254
3854,32280
3855,14772
3856,42893
3857,23444
3858,23859
3859,18083
3860,16227
3861,41740
3862,45131
3863,38330
3864,20586
3865,38846
3866,45254
3867,40494
3868,42443
3869,45260
3870,16439
3871,29477
3872,16159
3873,31552
3874,18363
3875,40075
