,indicies
2499,36284
2500,34972
2501,17818
2502,36184
2503,22379
2504,34080
2505,29805
2506,25301
2507,17907
2508,41670
2509,40072
2510,29409
2511,35282
2512,41752
2513,36808
2514,32166
2515,41399
2516,12463
2517,19683
2518,36039
2519,32228
2520,38299
2521,22298
2522,31773
2523,1146
2524,24419
2525,38855
2526,19772
2527,32380
2528,18435
2529,14869
2530,43260
2531,38502
2532,17700
2533,24679
2534,38274
2535,40153
2536,40659
2537,29856
2538,40269
2539,20366
2540,43556
2541,14085
2542,20374
2543,14317
2544,38447
2545,43802
2546,21518
2547,38457
2548,19935
2549,43188
2550,41839
2551,17945
2552,13209
2553,44322
2554,38441
2555,21473
2556,42861
2557,45859
2558,14333
2559,31193
2560,18125
2561,19497
2562,30694
2563,11528
2564,35756
2565,39620
2566,20069
2567,29398
2568,40160
2569,19051
2570,990
2571,14882
2572,13628
2573,18689
2574,36721
2575,11371
2576,38438
2577,34323
2578,18066
2579,14329
2580,40517
2581,16299
2582,16256
2583,18632
2584,23988
2585,37907
2586,38561
2587,36339
2588,42488
2589,33176
2590,34913
2591,24666
2592,23355
2593,13268
2594,19388
2595,35819
2596,21816
2597,1095
2598,22382
2599,12242
2600,24162
2601,31134
2602,32614
2603,45789
2604,36818
2605,30799
2606,31083
2607,40942
2608,15722
2609,33190
2610,44341
2611,43203
2612,19783
2613,31708
2614,35172
2615,11525
2616,29107
2617,20391
2618,42402
2619,36048
2620,36958
2621,36874
2622,43461
2623,30753
2624,25083
2625,43680
2626,38031
2627,25178
2628,20533
2629,45727
2630,32143
2631,36713
2632,14771
2633,33161
2634,19937
2635,40093
2636,14090
2637,32209
2638,18304
2639,14714
2640,14037
2641,15021
2642,21872
2643,45035
2644,25075
2645,40096
2646,24539
2647,43275
2648,25703
2649,15899
2650,16079
2651,18227
2652,18282
2653,31188
2654,43663
2655,16486
2656,43814
2657,12531
2658,21795
2659,21503
2660,14520
2661,14542
2662,24755
2663,31007
2664,42854
2665,32110
2666,42830
2667,1002
2668,35143
2669,13085
2670,17373
2671,19545
2672,18924
2673,18144
2674,12550
2675,31911
2676,18267
2677,31968
2678,29229
2679,34035
2680,19365
2681,37905
2682,45728
2683,35209
2684,21218
2685,12621
2686,15414
2687,23863
2688,36840
2689,32288
2690,13339
2691,21233
2692,23546
2693,43791
2694,19841
2695,25231
2696,45108
2697,29489
2698,35636
2699,36736
2700,45236
2701,38239
2702,43300
2703,42706
2704,32126
2705,19634
2706,35135
2707,18057
2708,38731
2709,17650
2710,36745
2711,21247
2712,17316
2713,45811
2714,20638
2715,33119
2716,20904
2717,12186
2718,29213
2719,33126
2720,19157
2721,43313
2722,34675
2723,33905
2724,35721
2725,45707
2726,19160
2727,37517
2728,21501
2729,43706
2730,13964
2731,32627
2732,20600
2733,20301
2734,19669
2735,38652
2736,13999
2737,16246
2738,41022
2739,20499
2740,23669
2741,16415
2742,34616
2743,42414
2744,14157
2745,22798
2746,35827
2747,19867
2748,16154
2749,24270
2750,14876
2751,32294
2752,32192
2753,45863
2754,12113
2755,17021
2756,41858
2757,29388
2758,29857
2759,40315
2760,18820
2761,38422
2762,25409
2763,39297
2764,20005
2765,29031
2766,19405
2767,43552
2768,22478
2769,34974
2770,43749
2771,29845
2772,43405
2773,19805
2774,25080
2775,15991
2776,42887
2777,17841
2778,29697
2779,32432
2780,19802
2781,39374
2782,36632
2783,24128
2784,39527
2785,34632
2786,32636
2787,19544
2788,45616
2789,22051
2790,17626
2791,39198
2792,36565
2793,11463
2794,37381
2795,45915
2796,19030
2797,42485
2798,41044
2799,22721
2800,13970
2801,14366
2802,25312
2803,29691
2804,42822
2805,43253
2806,24248
2807,36618
2808,20732
2809,37311
2810,39624
2811,41089
2812,35428
2813,40349
2814,13267
2815,33816
2816,22588
2817,24135
2818,43252
2819,14044
2820,33951
2821,42085
2822,15723
2823,25149
2824,31895
2825,40358
2826,12453
2827,13206
2828,17271
2829,45448
2830,38831
2831,12025
2832,31075
2833,21011
2834,42116
2835,15762
2836,19644
2837,41578
2838,25213
2839,17194
2840,34928
2841,20000
2842,19027
2843,40669
2844,13020
2845,13904
2846,43323
2847,12895
2848,40715
2849,41903
2850,14711
2851,16226
2852,12230
2853,40178
2854,37118
2855,18818
2856,32790
2857,12663
2858,37974
2859,15615
2860,13604
2861,16452
2862,42726
2863,29381
2864,40183
2865,43514
2866,37249
2867,22701
2868,18364
2869,12841
2870,19615
2871,41595
2872,16427
2873,42584
2874,34563
2875,44143
2876,34957
2877,30683
2878,32472
2879,45441
2880,37305
2881,37286
2882,40581
2883,23969
2884,32613
2885,12033
2886,16296
2887,35327
2888,41798
2889,1481
2890,35192
2891,38316
2892,32481
2893,39447
2894,37787
2895,38838
2896,17186
2897,36288
2898,15926
2899,16064
2900,23008
2901,29576
2902,34230
2903,11975
2904,25234
2905,20876
2906,36214
2907,20375
2908,45942
2909,21652
2910,23038
2911,43137
2912,38096
2913,38704
2914,45374
2915,12339
2916,25762
2917,31679
2918,42224
2919,12214
2920,45848
2921,33907
2922,18415
2923,45341
2924,24324
2925,33081
2926,20603
2927,32383
2928,35171
2929,29866
2930,43320
2931,14306
2932,22500
2933,29023
2934,17623
2935,35289
2936,17982
2937,24446
2938,21504
2939,20862
2940,39078
2941,13960
2942,37747
2943,37958
2944,831
2945,41308
2946,23598
2947,32251
2948,18251
2949,15191
2950,29328
2951,11123
2952,40406
2953,22716
2954,29468
2955,42034
2956,35312
2957,39414
2958,38770
2959,40002
2960,45782
2961,14870
2962,15654
2963,25215
2964,36890
2965,31173
2966,33100
2967,32821
2968,37047
2969,18345
2970,31064
2971,38181
2972,31458
2973,17147
2974,42134
2975,43539
2976,38193
2977,19356
2978,30871
2979,13869
2980,14706
2981,39671
2982,20877
2983,32401
2984,13808
2985,40415
2986,43270
2987,19649
2988,39708
2989,19871
2990,37216
2991,37229
2992,39147
2993,38819
2994,36961
2995,35302
2996,32565
2997,12880
2998,17862
2999,18274
3000,31144
3001,45747
3002,40060
3003,18061
3004,35144
3005,13940
3006,1302
3007,45671
3008,35126
3009,41600
3010,17272
3011,32473
3012,15476
3013,34522
3014,38236
3015,39706
3016,24133
3017,17355
3018,20646
3019,15060
3020,35597
3021,20002
3022,45384
3023,36688
3024,21823
3025,14078
3026,17197
3027,21022
3028,31451
3029,24658
3030,20296
3031,13666
3032,12332
3033,37470
3034,22243
3035,18929
3036,12506
3037,43414
3038,39000
3039,43104
3040,38648
3041,11985
3042,42618
3043,40652
3044,33220
3045,42787
3046,23030
3047,33984
3048,32661
3049,15173
3050,35150
3051,23102
3052,22518
3053,13945
3054,12336
3055,40794
3056,15080
3057,40398
3058,31833
3059,40716
3060,15660
3061,12692
3062,17055
3063,15823
3064,41664
3065,18825
3066,32547
3067,43074
3068,40193
3069,30024
3070,44344
3071,17893
3072,32338
3073,34992
3074,43701
3075,18809
3076,38857
3077,37441
3078,33117
3079,45611
3080,31822
3081,13626
3082,24437
3083,22204
3084,20023
3085,34389
3086,45489
3087,38483
3088,13536
3089,45849
3090,45592
3091,33214
3092,38702
3093,20657
3094,17672
3095,30563
3096,29215
3097,15781
3098,36654
3099,34033
3100,18539
3101,45999
3102,20852
3103,35444
3104,45088
3105,16292
3106,37903
3107,35501
3108,40778
3109,39949
3110,15780
3111,29781
3112,14548
3113,23967
3114,19677
3115,31172
3116,29999
3117,13880
3118,40129
3119,29492
3120,45546
3121,19661
3122,1222
3123,20308
3124,34608
3125,30685
3126,15599
3127,29655
3128,14690
3129,36026
3130,15816
3131,19966
3132,45694
3133,40509
3134,40252
3135,18418
3136,21695
3137,18118
3138,20703
3139,31647
3140,30538
3141,30996
3142,21669
3143,22668
3144,37069
3145,15120
3146,45397
3147,18437
3148,29513
3149,33234
3150,21292
3151,34018
3152,42590
3153,14716
3154,15917
3155,19158
3156,41048
3157,42782
3158,36059
3159,23430
3160,43497
3161,30979
3162,29305
3163,32369
3164,41790
3165,12315
3166,14294
3167,25696
3168,24290
3169,12718
3170,20977
3171,35665
3172,45718
3173,17354
3174,13363
3175,14074
3176,36968
3177,45572
3178,31980
3179,35914
3180,22641
3181,37147
3182,14363
3183,24807
3184,42991
3185,11568
3186,19527
3187,40201
3188,18795
3189,32376
3190,23785
3191,14320
3192,29867
3193,35842
3194,39343
3195,25516
3196,12280
3197,19804
3198,19034
3199,33774
3200,19796
3201,20543
3202,29741
3203,37414
3204,42197
3205,40558
3206,12971
3207,38420
3208,37254
3209,22728
3210,29264
3211,34307
3212,13354
3213,12843
3214,39646
3215,19784
3216,16377
3217,37972
3218,43513
3219,31829
3220,35502
3221,21500
3222,19518
3223,24480
3224,38668
3225,45130
3226,41644
3227,21274
3228,43774
3229,42703
3230,17679
3231,21277
3232,36640
3233,30191
3234,39704
3235,25403
3236,19161
3237,23003
3238,32069
3239,16454
3240,40135
3241,13746
3242,33839
3243,19973
3244,16304
3245,45243
3246,33904
3247,40512
3248,34007
3249,39437
3250,24533
3251,30302
3252,23864
3253,19875
3254,40519
3255,13902
3256,40772
3257,13069
3258,37045
3259,29998
3260,19533
3261,39321
3262,40721
3263,18816
3264,20863
3265,32701
3266,39228
3267,25314
3268,39753
3269,32461
3270,39285
3271,42737
3272,33121
3273,33790
3274,42126
3275,42567
3276,45340
3277,38467
3278,41441
3279,35863
3280,31683
3281,19149
3282,41396
3283,34027
3284,14480
3285,30261
3286,14091
3287,38698
3288,14684
3289,31412
3290,38388
3291,35160
3292,23919
3293,35930
3294,33957
3295,30255
3296,34662
3297,24673
3298,36517
3299,17625
3300,21083
3301,22671
3302,40394
3303,20887
3304,37111
3305,31052
3306,12238
3307,35305
3308,23891
3309,45763
3310,22636
3311,34324
3312,39957
3313,32277
3314,20934
3315,22291
3316,38250
3317,40805
3318,18350
3319,14707
3320,31305
3321,33765
3322,39325
3323,20566
3324,40485
3325,37171
3326,19306
3327,39158
3328,41055
3329,17363
3330,20273
3331,23481
3332,35522
3333,38880
3334,44217
3335,16018
3336,39231
3337,36248
3338,36979
3339,45907
3340,33067
3341,31072
3342,42908
3343,40507
3344,23446
3345,33277
3346,45634
3347,1390
3348,32334
3349,38485
3350,35719
3351,17075
3352,40125
3353,40657
3354,31993
3355,17864
3356,37179
3357,40021
3358,16168
3359,18899
3360,25553
3361,37897
3362,18549
3363,31933
3364,30540
3365,37031
3366,29493
3367,22377
3368,31835
3369,29400
3370,34272
3371,21363
3372,35206
3373,30768
3374,32609
3375,16255
3376,31632
3377,29779
3378,20618
3379,38127
3380,43693
3381,25308
3382,29842
3383,35687
3384,29608
3385,39963
3386,19977
3387,33969
3388,23268
3389,13254
3390,40565
3391,18488
3392,18798
3393,14708
3394,1424
3395,24422
3396,41777
3397,33265
3398,29235
3399,39666
3400,42443
3401,30924
3402,38323
3403,18419
3404,40260
3405,24431
3406,19571
3407,19162
3408,40182
3409,42885
3410,11586
3411,30967
3412,22558
3413,955
3414,30878
3415,36657
3416,15720
3417,42899
3418,42045
3419,40593
3420,38262
3421,20253
3422,22522
3423,34440
3424,21304
3425,37246
3426,19290
3427,32321
3428,37341
3429,42010
3430,20943
3431,18752
3432,24850
3433,24336
3434,22606
3435,30208
3436,17306
3437,22285
3438,19877
3439,31617
3440,33825
3441,24730
3442,22047
3443,776
3444,21801
3445,34674
3446,43700
3447,11332
3448,45745
3449,15612
3450,25240
3451,24623
3452,19341
3453,17946
3454,16112
3455,29657
3456,25412
3457,41732
3458,30842
3459,32563
3460,42289
3461,20966
3462,40047
3463,19941
3464,42398
3465,32241
3466,20574
3467,30332
3468,35236
3469,45129
3470,17300
3471,40816
3472,13378
3473,24637
3474,17795
3475,1195
3476,17610
3477,39998
3478,12037
3479,37361
3480,33273
3481,43169
3482,36884
3483,25544
3484,21039
3485,38790
3486,12203
3487,12036
3488,25065
3489,11544
3490,1425
3491,41876
3492,24439
3493,25322
3494,45402
3495,29474
3496,34305
3497,39229
3498,20451
3499,17825
3500,16089
3501,12558
3502,41541
3503,35858
3504,37232
3505,11272
3506,16734
3507,13954
3508,24912
3509,20500
3510,22640
3511,40553
3512,17256
3513,19105
3514,12594
3515,1221
3516,41049
3517,19106
3518,23586
3519,40636
3520,12576
3521,17394
3522,14087
3523,41305
3524,44332
3525,12968
3526,40670
3527,34690
3528,39763
3529,42777
3530,31314
3531,34533
3532,12579
3533,35870
3534,30820
3535,43455
3536,1469
3537,12614
3538,21820
3539,37759
3540,12878
3541,17382
3542,36044
3543,14964
3544,45767
3545,16336
3546,17293
3547,39156
3548,13616
3549,14143
3550,18250
3551,34075
3552,14798
3553,20942
3554,30749
3555,35056
3556,24492
3557,22313
3558,11962
3559,21169
3560,15207
3561,42191
3562,16259
3563,15012
3564,24241
3565,36545
3566,33929
3567,13976
3568,42756
3569,19351
3570,34893
3571,39982
3572,24333
3573,12310
3574,12024
3575,17327
3576,44167
3577,32466
3578,24057
3579,29365
3580,14315
3581,13087
3582,13077
3583,23867
3584,25328
3585,45376
3586,17387
3587,35621
3588,12840
3589,41894
3590,12611
3591,21782
3592,30911
3593,32796
3594,33063
3595,45272
3596,17629
3597,31785
3598,39378
3599,12229
3600,39760
3601,22628
3602,34554
3603,43100
3604,12633
3605,34384
3606,16812
3607,41731
3608,18686
3609,40599
3610,12346
3611,14766
3612,12495
3613,13757
3614,19443
3615,29536
3616,23945
3617,21272
3618,38762
3619,15671
3620,40511
3621,13745
3622,20850
3623,18264
3624,18935
3625,39149
3626,24137
3627,39739
3628,34421
3629,21985
3630,14641
3631,29386
3632,16189
3633,25162
3634,23434
3635,25088
3636,18091
3637,39536
3638,41070
3639,30852
3640,13702
3641,37749
3642,22232
3643,36649
3644,37752
3645,36734
3646,38972
3647,19840
3648,22356
3649,18911
3650,36142
3651,15470
3652,40413
3653,22770
3654,34606
3655,20552
3656,11302
3657,34302
3658,36335
3659,12200
3660,15822
3661,40880
3662,35490
3663,18085
3664,19016
3665,29194
3666,13076
3667,35455
3668,31244
3669,31704
3670,11428
3671,23271
3672,23918
3673,45284
3674,39699
3675,21271
3676,37343
3677,20381
3678,21087
3679,39761
3680,39501
3681,12359
3682,20699
3683,39550
3684,36967
3685,21342
3686,21517
3687,43714
3688,20510
3689,17614
3690,13078
3691,17984
3692,41730
3693,40109
3694,29586
3695,11983
3696,32786
3697,15428
3698,24144
3699,16298
3700,17962
3701,11448
3702,30715
3703,15146
3704,32779
3705,39051
3706,29385
3707,39413
3708,37330
3709,20861
3710,18232
3711,22485
3712,25811
3713,43877
3714,15930
3715,29259
3716,29274
3717,24217
3718,41127
3719,42323
3720,25541
3721,19264
3722,17086
3723,41539
3724,45264
3725,17899
3726,21876
3727,23299
3728,32159
3729,11175
3730,18187
3731,29847
3732,14679
3733,12725
3734,41257
3735,42253
3736,32140
3737,11237
3738,35774
3739,18161
3740,1394
3741,43882
3742,18815
3743,40999
3744,41540
3745,20727
3746,42365
3747,40803
3748,35162
3749,15595
3750,43737
3751,18889
3752,30303
3753,29613
3754,35857
3755,35551
3756,22506
3757,34243
3758,41887
3759,31078
3760,35480
3761,39516
3762,16455
3763,35185
3764,32297
3765,38472
3766,29203
3767,41874
3768,31894
3769,16088
3770,25346
3771,31225
3772,20025
3773,36278
3774,14518
3775,1405
3776,43273
3777,16248
3778,12406
3779,37200
3780,30017
3781,37769
3782,30290
3783,36962
3784,38491
3785,43681
3786,15518
3787,19416
3788,951
3789,19262
3790,19648
3791,43818
3792,41307
3793,29572
3794,18048
3795,23377
3796,24225
3797,43177
3798,45425
3799,22071
3800,23104
3801,23760
3802,14879
3803,11990
3804,29486
3805,20842
3806,17812
3807,29800
3808,17366
3809,43743
3810,13073
3811,25552
3812,29740
3813,16420
3814,24873
3815,20295
3816,42204
3817,45779
3818,38559
3819,29972
3820,40465
3821,32791
3822,17668
3823,32351
3824,20864
3825,19512
3826,37739
3827,20720
3828,43543
3829,12046
3830,45386
3831,45944
3832,21468
3833,12316
3834,34946
3835,22276
3836,25341
3837,21467
3838,17866
3839,33206
3840,14005
3841,15376
3842,43210
3843,18060
3844,16017
3845,37743
3846,12338
3847,25093
3848,13360
3849,24676
3850,21682
3851,37375
3852,33077
3853,38259
3854,31642
3855,42254
3856,36576
3857,40367
3858,13008
3859,20456
3860,18569
3861,31834
3862,15016
3863,18170
3864,14477
3865,31321
3866,14507
3867,1227
3868,36552
3869,35458
3870,24260
3871,1456
3872,40011
3873,24341
3874,33050
3875,13228
