,indicies
2498,16809
2499,42727
2500,42729
2501,32346
2502,18962
2503,37229
2504,23864
2505,15172
2506,43737
2507,17294
2508,1465
2509,29204
2510,43222
2511,23783
2512,35129
2513,23733
2514,39998
2515,32279
2516,22364
2517,1197
2518,40180
2519,18546
2520,25439
2521,34627
2522,38493
2523,11523
2524,19735
2525,19659
2526,39009
2527,40009
2528,833
2529,41508
2530,33102
2531,41789
2532,43878
2533,12532
2534,21274
2535,19788
2536,20023
2537,41871
2538,22527
2539,20659
2540,42076
2541,34514
2542,34925
2543,33075
2544,45352
2545,43309
2546,37941
2547,37298
2548,30591
2549,18233
2550,20761
2551,29805
2552,17622
2553,36052
2554,43667
2555,17831
2556,18942
2557,40548
2558,33943
2559,37472
2560,16204
2561,30580
2562,17962
2563,22338
2564,21345
2565,39415
2566,21772
2567,36693
2568,13919
2569,31722
2570,12966
2571,43177
2572,24294
2573,41577
2574,30322
2575,33122
2576,39019
2577,30706
2578,1111
2579,22594
2580,25448
2581,20050
2582,18141
2583,12207
2584,42055
2585,16483
2586,45887
2587,20679
2588,37029
2589,37772
2590,43272
2591,17905
2592,38603
2593,17326
2594,12562
2595,41267
2596,32235
2597,39550
2598,41022
2599,17679
2600,40371
2601,31761
2602,12580
2603,35628
2604,43331
2605,31400
2606,12343
2607,43281
2608,12556
2609,15104
2610,43207
2611,20717
2612,45745
2613,36040
2614,42719
2615,39163
2616,12479
2617,32076
2618,12962
2619,13779
2620,32169
2621,28991
2622,17096
2623,45669
2624,22391
2625,13269
2626,36597
2627,30191
2628,30912
2629,20976
2630,11264
2631,13667
2632,30910
2633,24125
2634,42584
2635,45077
2636,24327
2637,24710
2638,30310
2639,45068
2640,24174
2641,14535
2642,14691
2643,12307
2644,43215
2645,17736
2646,34407
2647,42096
2648,15175
2649,32612
2650,16301
2651,35727
2652,31758
2653,17352
2654,15623
2655,18295
2656,12391
2657,30904
2658,13746
2659,35411
2660,18702
2661,22961
2662,17260
2663,36980
2664,17367
2665,34967
2666,21117
2667,22607
2668,30579
2669,39712
2670,31704
2671,43723
2672,30519
2673,18151
2674,23842
2675,12965
2676,32195
2677,25517
2678,21519
2679,45323
2680,22546
2681,34437
2682,21512
2683,41660
2684,41280
2685,31135
2686,14572
2687,19603
2688,22058
2689,18802
2690,39645
2691,1253
2692,43244
2693,1405
2694,1295
2695,34040
2696,34018
2697,40954
2698,43178
2699,30046
2700,14431
2701,32801
2702,35772
2703,20598
2704,17675
2705,40490
2706,30741
2707,16239
2708,43046
2709,14090
2710,31459
2711,23451
2712,30542
2713,38279
2714,21058
2715,35466
2716,41689
2717,45579
2718,40884
2719,16190
2720,16013
2721,11992
2722,23785
2723,39408
2724,38850
2725,41310
2726,36511
2727,35833
2728,14924
2729,20085
2730,25054
2731,35314
2732,25298
2733,19435
2734,35558
2735,23526
2736,45736
2737,19494
2738,32015
2739,39503
2740,29535
2741,23098
2742,14156
2743,32127
2744,23092
2745,20578
2746,45409
2747,39516
2748,24844
2749,18909
2750,45324
2751,24149
2752,45172
2753,15173
2754,35471
2755,29739
2756,25222
2757,44342
2758,31173
2759,23585
2760,18380
2761,44091
2762,20757
2763,13024
2764,19181
2765,39438
2766,13938
2767,29236
2768,31731
2769,36783
2770,33935
2771,19107
2772,39554
2773,24143
2774,12418
2775,45200
2776,42306
2777,14304
2778,43528
2779,43551
2780,32722
2781,36266
2782,45815
2783,32273
2784,22071
2785,14528
2786,18423
2787,40572
2788,16261
2789,31067
2790,45914
2791,36275
2792,39567
2793,43575
2794,20446
2795,12392
2796,36229
2797,40390
2798,43036
2799,41209
2800,38222
2801,1502
2802,40261
2803,14918
2804,35819
2805,16164
2806,35761
2807,23663
2808,25369
2809,29369
2810,12688
2811,39337
2812,39556
2813,38619
2814,20459
2815,23950
2816,31945
2817,29713
2818,33018
2819,45363
2820,22515
2821,44150
2822,37407
2823,20086
2824,18376
2825,33123
2826,35429
2827,31438
2828,14413
2829,19382
2830,37624
2831,24404
2832,40547
2833,16702
2834,34243
2835,29383
2836,12717
2837,12495
2838,37831
2839,39317
2840,25693
2841,45794
2842,42059
2843,43257
2844,38208
2845,35156
2846,41308
2847,16236
2848,18430
2849,21042
2850,20697
2851,23079
2852,34531
2853,34922
2854,31008
2855,34989
2856,16277
2857,15635
2858,18807
2859,45925
2860,19368
2861,40575
2862,17024
2863,23484
2864,35294
2865,32168
2866,18361
2867,43841
2868,18134
2869,39056
2870,35482
2871,37198
2872,33793
2873,29302
2874,44324
2875,22947
2876,32238
2877,31686
2878,12324
2879,24210
2880,45483
2881,12209
2882,35491
2883,40672
2884,32161
2885,11569
2886,40915
2887,18373
2888,45795
2889,34669
2890,32712
2891,25344
2892,29995
2893,35516
2894,20247
2895,39959
2896,20965
2897,25438
2898,13806
2899,38960
2900,15949
2901,29935
2902,20360
2903,13812
2904,24331
2905,20238
2906,13674
2907,44326
2908,13668
2909,33979
2910,22270
2911,35308
2912,29216
2913,36839
2914,35068
2915,19796
2916,20516
2917,38443
2918,35821
2919,29669
2920,38426
2921,38881
2922,19125
2923,13595
2924,18899
2925,12216
2926,24237
2927,30994
2928,39458
2929,20072
2930,18425
2931,24753
2932,45462
2933,31190
2934,41291
2935,25149
2936,33021
2937,34974
2938,14547
2939,39106
2940,17067
2941,37246
2942,24671
2943,19787
2944,21180
2945,31924
2946,33238
2947,24721
2948,44986
2949,12829
2950,40058
2951,12597
2952,18556
2953,42730
2954,22966
2955,19265
2956,33212
2957,29937
2958,41786
2959,40273
2960,36629
2961,14862
2962,42213
2963,40207
2964,35799
2965,32762
2966,31068
2967,40777
2968,43467
2969,18059
2970,45499
2971,21175
2972,1304
2973,30977
2974,34475
2975,31885
2976,42724
2977,23867
2978,39072
2979,46027
2980,36844
2981,12355
2982,17135
2983,22796
2984,21493
2985,15348
2986,32391
2987,43548
2988,19118
2989,20430
2990,39249
2991,43875
2992,30979
2993,42894
2994,37419
2995,19669
2996,32459
2997,30759
2998,20001
2999,46024
3000,13976
3001,35624
3002,29932
3003,43793
3004,39297
3005,45448
3006,25217
3007,18089
3008,23101
3009,21791
3010,23527
3011,45466
3012,11300
3013,11298
3014,43320
3015,45216
3016,43456
3017,44227
3018,17299
3019,15350
3020,16464
3021,31592
3022,43508
3023,22690
3024,40948
3025,22379
3026,31775
3027,40494
3028,19631
3029,44087
3030,36660
3031,41072
3032,37357
3033,22361
3034,40154
3035,43704
3036,13943
3037,12586
3038,43051
3039,37113
3040,35184
3041,30001
3042,30969
3043,21358
3044,41990
3045,41592
3046,13260
3047,30755
3048,35830
3049,39341
3050,19845
3051,36024
3052,33048
3053,43872
3054,32793
3055,45562
3056,30043
3057,17859
3058,18406
3059,22577
3060,16413
3061,34918
3062,14137
3063,17730
3064,42193
3065,16807
3066,36047
3067,13695
3068,42722
3069,14759
3070,13692
3071,37925
3072,15402
3073,24239
3074,32263
3075,20577
3076,17381
3077,32307
3078,31848
3079,24476
3080,40783
3081,19013
3082,20829
3083,24186
3084,40805
3085,20815
3086,45143
3087,32034
3088,35489
3089,34665
3090,21230
3091,40398
3092,30293
3093,12234
3094,21905
3095,23265
3096,11240
3097,23459
3098,23538
3099,34620
3100,29778
3101,38764
3102,20847
3103,19722
3104,14373
3105,24720
3106,35462
3107,16469
3108,13664
3109,30260
3110,43154
3111,13193
3112,31172
3113,40585
3114,35787
3115,19173
3116,38988
3117,40193
3118,45512
3119,45640
3120,35626
3121,19757
3122,17816
3123,45268
3124,23103
3125,21522
3126,20644
3127,44225
3128,31713
3129,16254
3130,34556
3131,24644
3132,31531
3133,14692
3134,32649
3135,37006
3136,32772
3137,43783
3138,24553
3139,29618
3140,32207
3141,15932
3142,41347
3143,41933
3144,31977
3145,18562
3146,37609
3147,35913
3148,37149
3149,1154
3150,22280
3151,39069
3152,14521
3153,19137
3154,39745
3155,20931
3156,31366
3157,19507
3158,35303
3159,41936
3160,15960
3161,23638
3162,25695
3163,29849
3164,12722
3165,14008
3166,40563
3167,34906
3168,19586
3169,23690
3170,41140
3171,41715
3172,30934
3173,12457
3174,12583
3175,40113
3176,24157
3177,32248
3178,30578
3179,11371
3180,40343
3181,42895
3182,20765
3183,38529
3184,18086
3185,12593
3186,31931
3187,31846
3188,15347
3189,24684
3190,14629
3191,35646
3192,45373
3193,36738
3194,31165
3195,42419
3196,39444
3197,34969
3198,32413
3199,42742
3200,36956
3201,20620
3202,39435
3203,15746
3204,24749
3205,42229
3206,25311
3207,20066
3208,35583
3209,42905
3210,41199
3211,11930
3212,25525
3213,24723
3214,18182
3215,21694
3216,43288
3217,34262
3218,33020
3219,30002
3220,37905
3221,18797
3222,21442
3223,17114
3224,31004
3225,23347
3226,17807
3227,13775
3228,21118
3229,42565
3230,42575
3231,40142
3232,24428
3233,30276
3234,23095
3235,29620
3236,37368
3237,18352
3238,38975
3239,13905
3240,32149
3241,41713
3242,34881
3243,17018
3244,41060
3245,11365
3246,37422
3247,22050
3248,36697
3249,36044
3250,21800
3251,33873
3252,29202
3253,34413
3254,32242
3255,29761
3256,37970
3257,21656
3258,19288
3259,22627
3260,20022
3261,44228
3262,14681
3263,40647
3264,45163
3265,19301
3266,18191
3267,34079
3268,23099
3269,41706
3270,15187
3271,25409
3272,34311
3273,42053
3274,18966
3275,38695
3276,35514
3277,39352
3278,35504
3279,22244
3280,29542
3281,35791
3282,42029
3283,11983
3284,35315
3285,25404
3286,37599
3287,20653
3288,36782
3289,24532
3290,30976
3291,29963
3292,43273
3293,34626
3294,19628
3295,32825
3296,29389
3297,24754
3298,41153
3299,20929
3300,17617
3301,40684
3302,17105
3303,35612
3304,45505
3305,35507
3306,37034
3307,36925
3308,29175
3309,11587
3310,32129
3311,12281
3312,34708
3313,24845
3314,15178
3315,33105
3316,25163
3317,32556
3318,38227
3319,36050
3320,42297
3321,21988
3322,11431
3323,45647
3324,40802
3325,18409
3326,42981
3327,45666
3328,32154
3329,41097
3330,39380
3331,43607
3332,22701
3333,16155
3334,37898
3335,38216
3336,36289
3337,41406
3338,17191
3339,45847
3340,20073
3341,37330
3342,37097
3343,43562
3344,37192
3345,23021
3346,31636
3347,14763
3348,31834
3349,36159
3350,40120
3351,20274
3352,14164
3353,30200
3354,17904
3355,24839
3356,24862
3357,30510
3358,21973
3359,32547
3360,17621
3361,45116
3362,31782
3363,43784
3364,25072
3365,39528
3366,16490
3367,40710
3368,43727
3369,41248
3370,34958
3371,41156
3372,13966
3373,16246
3374,20224
3375,35354
3376,35559
3377,45836
3378,13070
3379,31986
3380,29207
3381,36178
3382,24287
3383,15119
3384,39672
3385,35422
3386,25384
3387,15416
3388,36256
3389,36757
3390,22233
3391,22059
3392,19027
3393,32703
3394,29895
3395,37603
3396,38405
3397,35144
3398,35555
3399,34886
3400,20884
3401,25378
3402,23952
3403,31242
3404,29701
3405,22371
3406,37963
3407,22209
3408,33878
3409,23854
3410,17279
3411,17198
3412,18427
3413,34296
3414,24642
3415,22521
3416,19218
3417,21349
3418,32831
3419,29936
3420,18745
3421,45814
3422,43677
3423,36634
3424,34072
3425,33856
3426,22478
3427,36344
3428,19684
3429,23352
3430,29704
3431,20980
3432,11956
3433,14815
3434,13766
3435,18336
3436,12980
3437,38223
3438,21867
3439,37370
3440,11999
3441,19608
3442,19376
3443,17601
3444,39206
3445,34670
3446,20786
3447,1195
3448,41793
3449,32174
3450,45161
3451,39218
3452,45938
3453,33990
3454,12681
3455,44943
3456,32415
3457,42233
3458,30502
3459,30915
3460,23779
3461,43140
3462,40341
3463,45541
3464,45226
3465,40067
3466,36928
3467,41899
3468,33777
3469,12397
3470,17724
3471,43067
3472,12687
3473,45951
3474,16340
3475,38991
3476,21984
3477,11435
3478,32422
3479,21966
3480,43100
3481,37517
3482,36023
3483,24576
3484,42093
3485,40704
3486,40598
3487,32501
3488,15724
3489,39950
3490,20932
3491,31076
3492,25368
3493,13041
3494,34594
3495,21031
3496,35620
3497,40794
3498,15601
3499,39300
3500,13941
3501,37411
3502,40667
3503,39570
3504,20448
3505,36145
3506,16032
3507,12407
3508,41738
3509,43900
3510,42410
3511,42427
3512,29700
3513,25079
3514,40674
3515,30659
3516,42200
3517,18953
3518,22554
3519,43310
3520,40241
3521,15834
3522,37726
3523,11465
3524,21260
3525,20694
3526,42208
3527,38206
3528,23337
3529,17869
3530,25151
3531,33211
3532,19805
3533,37013
3534,45274
3535,43507
3536,21850
3537,45632
3538,38344
3539,21330
3540,43428
3541,13393
3542,16476
3543,23307
3544,36250
3545,40351
3546,42563
3547,36517
3548,36762
3549,24864
3550,36549
3551,20727
3552,34647
3553,15117
3554,30690
3555,14852
3556,30932
3557,11361
3558,36845
3559,19683
3560,39523
3561,24058
3562,38954
3563,23700
3564,21296
3565,24876
3566,22250
3567,31617
3568,35319
3569,1425
3570,40047
3571,11923
3572,29417
3573,37892
3574,20818
3575,19162
3576,20276
3577,19801
3578,16302
3579,38465
3580,20319
3581,19663
3582,17322
3583,16107
3584,22948
3585,38482
3586,17585
3587,33240
3588,42567
3589,16057
3590,17907
3591,19690
3592,39751
3593,30324
3594,20277
3595,20559
3596,12539
3597,37353
3598,37835
3599,29300
3600,38210
3601,29610
3602,32600
3603,22061
3604,30523
3605,21088
3606,30718
3607,38737
3608,23476
3609,18348
3610,1234
3611,35124
3612,30685
3613,39624
3614,36812
3615,21346
3616,46021
3617,11127
3618,39524
3619,39533
3620,16300
3621,34035
3622,34608
3623,44240
3624,16275
3625,34586
3626,40317
3627,39515
3628,40996
3629,38298
3630,36235
3631,17319
3632,1323
3633,13029
3634,19037
3635,25516
3636,39806
3637,35812
3638,18446
3639,17572
3640,31220
3641,13073
3642,12595
3643,24322
3644,13310
3645,40630
3646,13741
3647,17941
3648,951
3649,20396
3650,16388
3651,13187
3652,16333
3653,19441
3654,36028
3655,40141
3656,37041
3657,34623
3658,36332
3659,38938
3660,34952
3661,20774
3662,15774
3663,13010
3664,17295
3665,23024
3666,21275
3667,17317
3668,14355
3669,41390
3670,35132
3671,23323
3672,29636
3673,21313
3674,39434
3675,24523
3676,43199
3677,15894
3678,24480
3679,13915
3680,18112
3681,30288
3682,31781
3683,17576
3684,24307
3685,36730
3686,17624
3687,41867
3688,40099
3689,36579
3690,24193
3691,39560
3692,15015
3693,32428
3694,12393
3695,45420
3696,13391
3697,29423
3698,12166
3699,36073
3700,20850
3701,35680
3702,29410
3703,42370
3704,41535
3705,32833
3706,34443
3707,11375
3708,40060
3709,40178
3710,42985
3711,13873
3712,43796
3713,16387
3714,37068
3715,17902
3716,35874
3717,35865
3718,15939
3719,38854
3720,37885
3721,13255
3722,35310
3723,41678
3724,38749
3725,29804
3726,23584
3727,31674
3728,45444
3729,20636
3730,15153
3731,38323
3732,18236
3733,21039
3734,42757
3735,40262
3736,1093
3737,31229
3738,23667
3739,13298
3740,33765
3741,44040
3742,40119
3743,12538
3744,38787
3745,14478
3746,36286
3747,38891
3748,40391
3749,22019
3750,23887
3751,38731
3752,18065
3753,35686
3754,23364
3755,15072
3756,15186
3757,29816
3758,35528
3759,34037
3760,19178
3761,41100
3762,21697
3763,13303
3764,12194
3765,24305
3766,20998
3767,43862
3768,12201
3769,21884
3770,39108
3771,41063
3772,15648
3773,34905
3774,29674
3775,40967
3776,30024
3777,35142
3778,22442
3779,14677
3780,40277
3781,11986
3782,34930
3783,33862
3784,33093
3785,45049
3786,43554
3787,14868
3788,36342
3789,17818
3790,34919
3791,19983
3792,41782
3793,30544
3794,21377
3795,42852
3796,782
3797,30729
3798,19592
3799,29261
3800,18686
3801,21904
3802,17110
3803,39671
3804,41525
3805,40691
3806,34645
3807,39816
3808,20569
3809,41249
3810,32389
3811,37761
3812,17276
3813,40256
3814,40458
3815,18196
3816,22363
3817,38275
3818,21258
3819,17100
3820,12718
3821,13755
3822,20903
3823,23979
3824,12191
3825,41740
3826,14435
3827,15533
3828,16331
3829,12709
3830,45132
3831,33949
3832,13917
3833,32153
3834,24711
3835,21439
3836,45531
3837,34314
3838,18906
3839,40592
3840,36741
3841,35694
3842,41544
3843,11443
3844,29771
3845,37295
3846,43592
3847,38974
3848,43561
3849,19041
3850,25796
3851,22595
3852,15180
3853,15366
3854,45117
3855,19712
3856,12561
3857,18658
3858,20609
3859,32180
3860,24886
3861,20570
3862,23830
3863,44172
3864,13696
3865,20790
3866,41587
3867,41677
3868,40080
3869,29632
3870,21778
3871,12244
3872,20065
3873,40124
3874,13649
3875,37196
