,indicies
2499,32043
2500,21289
2501,15362
2502,35858
2503,33065
2504,42325
2505,43774
2506,43885
2507,37361
2508,12481
2509,34438
2510,19854
2511,13656
2512,30791
2513,38126
2514,21471
2515,39397
2516,42047
2517,15611
2518,22793
2519,38518
2520,1472
2521,17588
2522,45648
2523,34565
2524,30295
2525,36266
2526,24260
2527,17820
2528,29897
2529,16490
2530,32121
2531,13745
2532,14289
2533,19454
2534,29239
2535,20020
2536,31767
2537,29970
2538,45081
2539,38840
2540,35753
2541,23678
2542,13334
2543,31839
2544,12709
2545,12042
2546,40250
2547,39568
2548,38818
2549,23355
2550,13072
2551,38857
2552,19037
2553,31768
2554,20311
2555,22719
2556,14516
2557,33037
2558,29974
2559,40666
2560,12722
2561,29509
2562,15889
2563,35217
2564,20083
2565,31910
2566,15911
2567,15056
2568,30908
2569,41198
2570,42316
2571,31747
2572,15771
2573,24248
2574,14618
2575,38385
2576,31452
2577,19032
2578,45236
2579,45047
2580,32805
2581,15153
2582,15190
2583,16732
2584,21278
2585,15569
2586,11474
2587,39996
2588,1225
2589,21451
2590,41130
2591,25106
2592,31169
2593,24347
2594,15402
2595,18239
2596,11981
2597,40346
2598,15200
2599,17736
2600,24634
2601,20938
2602,25334
2603,31990
2604,35321
2605,21961
2606,30265
2607,11996
2608,18686
2609,36051
2610,17270
2611,34888
2612,42588
2613,41803
2614,31000
2615,14292
2616,32145
2617,33027
2618,15792
2619,41542
2620,38732
2621,35322
2622,14976
2623,11163
2624,37112
2625,29996
2626,18414
2627,12999
2628,29941
2629,36075
2630,39572
2631,12455
2632,19026
2633,35365
2634,22506
2635,36649
2636,20681
2637,30986
2638,45266
2639,11168
2640,15018
2641,30760
2642,18984
2643,13881
2644,35312
2645,15182
2646,24284
2647,33963
2648,39351
2649,37824
2650,25137
2651,1162
2652,14041
2653,20023
2654,20029
2655,20812
2656,13664
2657,39072
2658,1288
2659,36960
2660,11401
2661,13341
2662,36128
2663,15777
2664,24909
2665,21177
2666,19404
2667,40670
2668,17613
2669,45811
2670,30811
2671,24495
2672,23356
2673,23773
2674,40718
2675,22476
2676,31144
2677,41125
2678,24686
2679,37182
2680,24904
2681,23536
2682,38241
2683,45341
2684,45205
2685,21147
2686,31023
2687,32338
2688,42313
2689,20650
2690,17147
2691,38177
2692,38655
2693,34911
2694,36594
2695,35421
2696,29217
2697,15809
2698,22315
2699,40155
2700,1058
2701,25538
2702,36088
2703,38874
2704,39441
2705,18384
2706,42373
2707,15952
2708,19210
2709,37064
2710,41532
2711,23441
2712,24150
2713,24334
2714,33792
2715,32129
2716,25755
2717,21815
2718,21667
2719,13242
2720,15115
2721,41437
2722,38937
2723,41645
2724,35522
2725,14096
2726,37884
2727,22282
2728,18147
2729,45825
2730,12316
2731,33039
2732,16187
2733,17115
2734,11460
2735,30287
2736,31619
2737,39529
2738,41259
2739,42924
2740,19372
2741,36718
2742,18728
2743,31220
2744,36132
2745,18557
2746,19381
2747,36743
2748,43569
2749,12116
2750,17049
2751,42095
2752,12735
2753,23898
2754,40211
2755,18682
2756,31971
2757,20701
2758,35280
2759,12587
2760,14008
2761,43058
2762,29401
2763,40650
2764,35372
2765,31713
2766,36060
2767,21020
2768,29968
2769,42690
2770,23368
2771,18477
2772,40639
2773,15751
2774,15565
2775,36967
2776,41393
2777,22246
2778,31270
2779,23676
2780,34408
2781,18044
2782,12590
2783,42485
2784,35441
2785,34935
2786,33944
2787,19643
2788,30216
2789,34508
2790,12435
2791,18433
2792,43342
2793,44059
2794,39407
2795,23379
2796,36333
2797,36625
2798,14109
2799,33025
2800,17264
2801,18093
2802,19527
2803,36131
2804,23581
2805,14483
2806,29506
2807,19806
2808,25247
2809,34901
2810,45613
2811,40312
2812,31684
2813,36690
2814,36934
2815,23694
2816,39501
2817,40149
2818,42960
2819,24506
2820,35755
2821,37831
2822,23703
2823,37222
2824,34925
2825,18184
2826,40999
2827,44337
2828,39538
2829,40162
2830,40209
2831,1321
2832,29495
2833,43424
2834,17798
2835,19690
2836,11471
2837,45356
2838,14011
2839,19076
2840,16287
2841,34474
2842,31454
2843,20505
2844,39162
2845,19395
2846,17602
2847,13383
2848,34994
2849,38439
2850,21345
2851,12863
2852,32766
2853,20796
2854,30866
2855,38295
2856,33133
2857,17111
2858,41103
2859,13009
2860,35774
2861,35693
2862,21853
2863,37613
2864,39135
2865,42022
2866,32354
2867,45211
2868,41921
2869,30293
2870,14965
2871,13958
2872,14160
2873,23043
2874,19602
2875,31764
2876,35673
2877,22630
2878,34933
2879,13211
2880,32161
2881,30820
2882,42190
2883,44163
2884,38235
2885,17137
2886,38516
2887,23731
2888,37757
2889,16805
2890,12404
2891,18407
2892,33024
2893,15102
2894,35807
2895,1318
2896,18196
2897,20445
2898,44170
2899,17950
2900,45858
2901,37034
2902,34296
2903,43801
2904,39410
2905,30717
2906,43803
2907,18157
2908,40791
2909,13939
2910,34677
2911,17861
2912,1083
2913,25928
2914,12106
2915,29871
2916,13815
2917,24315
2918,43320
2919,36844
2920,25084
2921,18347
2922,19365
2923,42380
2924,32561
2925,36761
2926,22544
2927,20580
2928,45206
2929,33275
2930,29317
2931,24285
2932,34975
2933,39103
2934,38491
2935,23384
2936,45787
2937,40700
2938,13782
2939,14808
2940,46003
2941,13396
2942,40624
2943,33155
2944,44218
2945,29273
2946,39545
2947,12712
2948,39064
2949,39512
2950,13297
2951,25301
2952,20363
2953,45148
2954,23026
2955,20734
2956,37281
2957,35676
2958,38859
2959,42901
2960,37807
2961,31989
2962,32504
2963,24636
2964,30705
2965,32477
2966,17290
2967,24167
2968,40016
2969,18440
2970,29484
2971,39414
2972,35731
2973,13744
2974,19494
2975,40317
2976,40325
2977,20254
2978,14698
2979,41671
2980,39969
2981,37153
2982,12214
2983,31714
2984,29714
2985,24064
2986,12237
2987,45707
2988,29615
2989,31773
2990,18143
2991,29221
2992,30994
2993,35157
2994,11975
2995,34311
2996,16138
2997,11297
2998,24507
2999,25710
3000,29338
3001,23005
3002,43875
3003,12998
3004,21780
3005,12576
3006,31311
3007,18368
3008,41697
3009,40816
3010,19039
3011,36145
3012,32080
3013,34682
3014,33053
3015,16328
3016,39721
3017,17628
3018,36850
3019,22301
3020,19779
3021,34353
3022,38872
3023,36509
3024,43504
3025,23312
3026,11296
3027,40564
3028,36605
3029,35437
3030,20732
3031,12310
3032,36059
3033,32554
3034,24619
3035,29202
3036,37732
3037,40101
3038,40161
3039,21325
3040,21350
3041,20293
3042,14375
3043,42959
3044,36924
3045,17825
3046,1235
3047,24668
3048,14715
3049,24632
3050,30049
3051,40647
3052,36894
3053,42431
3054,21679
3055,15977
3056,30571
3057,41131
3058,40140
3059,36731
3060,46022
3061,17372
3062,38948
3063,39703
3064,21693
3065,23432
3066,31851
3067,35721
3068,17336
3069,38418
3070,41851
3071,32185
3072,23083
3073,31328
3074,34467
3075,32152
3076,45587
3077,19296
3078,34598
3079,18172
3080,41082
3081,33859
3082,40496
3083,16176
3084,12108
3085,36600
3086,40804
3087,43465
3088,24589
3089,17022
3090,36581
3091,31967
3092,39614
3093,40873
3094,20465
3095,37016
3096,35816
3097,39623
3098,21704
3099,32301
3100,32715
3101,21951
3102,25409
3103,35974
3104,41351
3105,31166
3106,41219
3107,15523
3108,21677
3109,41208
3110,42460
3111,36876
3112,43355
3113,33988
3114,15631
3115,37932
3116,29569
3117,39687
3118,30719
3119,29306
3120,21390
3121,37430
3122,38232
3123,40731
3124,24656
3125,36889
3126,43211
3127,14318
3128,18342
3129,14107
3130,38956
3131,25364
3132,39413
3133,23086
3134,14969
3135,41503
3136,22713
3137,12843
3138,20559
3139,15514
3140,40587
3141,42302
3142,45373
3143,18247
3144,35208
3145,780
3146,17598
3147,40130
3148,44233
3149,42441
3150,32482
3151,38995
3152,40965
3153,17129
3154,30217
3155,23637
3156,24230
3157,34510
3158,43563
3159,35205
3160,15672
3161,12456
3162,42230
3163,22599
3164,18153
3165,14643
3166,45889
3167,44055
3168,15956
3169,14856
3170,24190
3171,31613
3172,21256
3173,32122
3174,31436
3175,32787
3176,31977
3177,29183
3178,18547
3179,32042
3180,11478
3181,31368
3182,36630
3183,45847
3184,43520
3185,11374
3186,37166
3187,37990
3188,16196
3189,33129
3190,29071
3191,33238
3192,25072
3193,42769
3194,34951
3195,36691
3196,13360
3197,32572
3198,31136
3199,12476
3200,39705
3201,23330
3202,24337
3203,24165
3204,32176
3205,11338
3206,42200
3207,13617
3208,19604
3209,12720
3210,39625
3211,12954
3212,29595
3213,23458
3214,23674
3215,20791
3216,16270
3217,36762
3218,43076
3219,16802
3220,21705
3221,18564
3222,43842
3223,19496
3224,37828
3225,19615
3226,15811
3227,40040
3228,29505
3229,40591
3230,21242
3231,18278
3232,36597
3233,39543
3234,12226
3235,31057
3236,41723
3237,41888
3238,19685
3239,41907
3240,41656
3241,41002
3242,23903
3243,38267
3244,30270
3245,38850
3246,34231
3247,37346
3248,16042
3249,20803
3250,31118
3251,32694
3252,20626
3253,13186
3254,43575
3255,40093
3256,37234
3257,14151
3258,30725
3259,23985
3260,17637
3261,43354
3262,20575
3263,30609
3264,20773
3265,24246
3266,19209
3267,12328
3268,37167
3269,45050
3270,41271
3271,23946
3272,40815
3273,37508
3274,34453
3275,42306
3276,38860
3277,23759
3278,16136
3279,17390
3280,39812
3281,35908
3282,14359
3283,42218
3284,41325
3285,43193
3286,19490
3287,40336
3288,31225
3289,25411
3290,36835
3291,1306
3292,34443
3293,19355
3294,17303
3295,40145
3296,19763
3297,40257
3298,35867
3299,24037
3300,35869
3301,38972
3302,30018
3303,12691
3304,32603
3305,35451
3306,22247
3307,15923
3308,23270
3309,38970
3310,41706
3311,24283
3312,39801
3313,43227
3314,23427
3315,12110
3316,22363
3317,31322
3318,31374
3319,29631
3320,35671
3321,35216
3322,39988
3323,17802
3324,34294
3325,31834
3326,45863
3327,37122
3328,37597
3329,18374
3330,20978
3331,17728
3332,40008
3333,38401
3334,39058
3335,31285
3336,34450
3337,30595
3338,35552
3339,21168
3340,14157
3341,11533
3342,24843
3343,1088
3344,36755
3345,33929
3346,39559
3347,21675
3348,12500
3349,19667
3350,24913
3351,22646
3352,30564
3353,12195
3354,33082
3355,13224
3356,38668
3357,39711
3358,40002
3359,18051
3360,29730
3361,43045
3362,23893
3363,15633
3364,39684
3365,33934
3366,30667
3367,40330
3368,25138
3369,31934
3370,20080
3371,41534
3372,19070
3373,34312
3374,30323
3375,16710
3376,40308
3377,25798
3378,30686
3379,29720
3380,11534
3381,46002
3382,20409
3383,23740
3384,13803
3385,41326
3386,45593
3387,32595
3388,35559
3389,32375
3390,29827
3391,35360
3392,15783
3393,29326
3394,19512
3395,34309
3396,33270
3397,21794
3398,17324
3399,977
3400,41989
3401,13751
3402,11240
3403,43498
3404,43143
3405,955
3406,34324
3407,14716
3408,17274
3409,18152
3410,35786
3411,29693
3412,29219
3413,30840
3414,23087
3415,14135
3416,23261
3417,17841
3418,30858
3419,35898
3420,36606
3421,18064
3422,38508
3423,19648
3424,25105
3425,34679
3426,44053
3427,18899
3428,15917
3429,32345
3430,18933
3431,33773
3432,25916
3433,36985
3434,22523
3435,24863
3436,20924
3437,34629
3438,21788
3439,43505
3440,18406
3441,38410
3442,34628
3443,32388
3444,32597
3445,30932
3446,18066
3447,42584
3448,37880
3449,25189
3450,32309
3451,25249
3452,31078
3453,21981
3454,11400
3455,33211
3456,23344
3457,23976
3458,19150
3459,16478
3460,18483
3461,24836
3462,24144
3463,15763
3464,42123
3465,40989
3466,38448
3467,40358
3468,19295
3469,13689
3470,42013
3471,18379
3472,36738
3473,29475
3474,39163
3475,29798
3476,20964
3477,20567
3478,38467
3479,12667
3480,36774
3481,31268
3482,16052
3483,40915
3484,30927
3485,39619
3486,36582
3487,14159
3488,39696
3489,15507
3490,41685
3491,36709
3492,35467
3493,34887
3494,29297
3495,34957
3496,37902
3497,36042
3498,25442
3499,17646
3500,24547
3501,18126
3502,29423
3503,1503
3504,22546
3505,15533
3506,20765
3507,45358
3508,24130
3509,12657
3510,34310
3511,11970
3512,19993
3513,37874
3514,13274
3515,25142
3516,36591
3517,36508
3518,33942
3519,33198
3520,39345
3521,16286
3522,19867
3523,24351
3524,1009
3525,32293
3526,24157
3527,32210
3528,1221
3529,38934
3530,36026
3531,13311
3532,36176
3533,38976
3534,22561
3535,23094
3536,14768
3537,15524
3538,38001
3539,41075
3540,35862
3541,37348
3542,39399
3543,24279
3544,39194
3545,15709
3546,32618
3547,25517
3548,16157
3549,12159
3550,32703
3551,43789
3552,37179
3553,15942
3554,17194
3555,42091
3556,14116
3557,21059
3558,43141
3559,38315
3560,41904
3561,37879
3562,34986
3563,39533
3564,42020
3565,24404
3566,15887
3567,19038
3568,12471
3569,34709
3570,31165
3571,43818
3572,34554
3573,15600
3574,20312
3575,17674
3576,30805
3577,20628
3578,32836
3579,18910
3580,32768
3581,38932
3582,37048
3583,34884
3584,20497
3585,14966
3586,21029
3587,25162
3588,22700
3589,11949
3590,37994
3591,12529
3592,35462
3593,15105
3594,20236
3595,14688
3596,23597
3597,29669
3598,21656
3599,21316
3600,41743
3601,12424
3602,19756
3603,13951
3604,29511
3605,37775
3606,19429
3607,18476
3608,41634
3609,42405
3610,25551
3611,42332
3612,17846
3613,37829
3614,34357
3615,20998
3616,37910
3617,18122
3618,29381
3619,13603
3620,30716
3621,33279
3622,14546
3623,40129
3624,25150
3625,17048
3626,14538
3627,41134
3628,23775
3629,23262
3630,15174
3631,17252
3632,33236
3633,19290
3634,37011
3635,37770
3636,21348
3637,40005
3638,45795
3639,21174
3640,31528
3641,12067
3642,35665
3643,15519
3644,36930
3645,23002
3646,35304
3647,38562
3648,38446
3649,41155
3650,11435
3651,21391
3652,38676
3653,15061
3654,24839
3655,21907
3656,19129
3657,32638
3658,45449
3659,1154
3660,17789
3661,19493
3662,18894
3663,34421
3664,43341
3665,37995
3666,22723
3667,34918
3668,38431
3669,11988
3670,36510
3671,17087
3672,45135
3673,38454
3674,45167
3675,11547
3676,18303
3677,42755
3678,21178
3679,30300
3680,16172
3681,37185
3682,32046
3683,22597
3684,19639
3685,20253
3686,30514
3687,25172
3688,1295
3689,19073
3690,14050
3691,31772
3692,32027
3693,11129
3694,21852
3695,25805
3696,35599
3697,1195
3698,36813
3699,13004
3700,40653
3701,41674
3702,24658
3703,19598
3704,20290
3705,38215
3706,20398
3707,23884
3708,34426
3709,19368
3710,37374
3711,45467
3712,22367
3713,45942
3714,1424
3715,25760
3716,44321
3717,14156
3718,16113
3719,42007
3720,42566
3721,13006
3722,40345
3723,42034
3724,22351
3725,15123
3726,37925
3727,37908
3728,35845
3729,21982
3730,18141
3731,34411
3732,18668
3733,14085
3734,40728
3735,14358
3736,21191
3737,29547
3738,20320
3739,41346
3740,20503
3741,40146
3742,23480
3743,37248
3744,37596
3745,14639
3746,41324
3747,45938
3748,22606
3749,13621
3750,32468
3751,14319
3752,29477
3753,25745
3754,17944
3755,30053
3756,22387
3757,31003
3758,30671
3759,15912
3760,25284
3761,11922
3762,31829
3763,43098
3764,19489
3765,39803
3766,21235
3767,41748
3768,33265
3769,25077
3770,21170
3771,32607
3772,20558
3773,33014
3774,13354
3775,19594
3776,35290
3777,20729
3778,14417
3779,35592
3780,43351
3781,43184
3782,17098
3783,12073
3784,39766
3785,22312
3786,21344
3787,42888
3788,17305
3789,40509
3790,12229
3791,18258
3792,20721
3793,43294
3794,42482
3795,45985
3796,16731
3797,30669
3798,29732
3799,33164
3800,30699
3801,42702
3802,38296
3803,41078
3804,40369
3805,32335
3806,17310
3807,40362
3808,40886
3809,40275
3810,18269
3811,15653
3812,40489
3813,21225
3814,31609
3815,17273
3816,40506
3817,45726
3818,23527
3819,13780
3820,20857
3821,29906
3822,19502
3823,34001
3824,16704
3825,33957
3826,41670
3827,40044
3828,41827
3829,45101
3830,18200
3831,37071
3832,17633
3833,21889
3834,43811
3835,16389
3836,29486
3837,43609
3838,37352
3839,20979
3840,37599
3841,41014
3842,35638
3843,40817
3844,23778
3845,40689
3846,17953
3847,21821
3848,43725
3849,16814
3850,41690
3851,23844
3852,39057
3853,30985
3854,23324
3855,14722
3856,41236
3857,40060
3858,31139
3859,22635
3860,42087
3861,17975
3862,24147
3863,33174
3864,34640
3865,30499
3866,38404
3867,22347
3868,30531
3869,18304
3870,41704
3871,30211
3872,15172
3873,23375
3874,17845
3875,24711
