,indicies
2499,35463
2500,22515
2501,23380
2502,13076
2503,43872
2504,23462
2505,19876
2506,23626
2507,31365
2508,43323
2509,19733
2510,45430
2511,29297
2512,19067
2513,37041
2514,34608
2515,40024
2516,38417
2517,37618
2518,16387
2519,29373
2520,23019
2521,14371
2522,35178
2523,1465
2524,17808
2525,34915
2526,43535
2527,40641
2528,31079
2529,36744
2530,39452
2531,20825
2532,36235
2533,32780
2534,24474
2535,32135
2536,38389
2537,13973
2538,36895
2539,38930
2540,43484
2541,29703
2542,24885
2543,35722
2544,1397
2545,40097
2546,42035
2547,40485
2548,18386
2549,25172
2550,35517
2551,34952
2552,42754
2553,22590
2554,25410
2555,37928
2556,20879
2557,24067
2558,38233
2559,31219
2560,12959
2561,17120
2562,12213
2563,44143
2564,41390
2565,32169
2566,12106
2567,18969
2568,39181
2569,24681
2570,13034
2571,14755
2572,11478
2573,34300
2574,17611
2575,29821
2576,40336
2577,23729
2578,43810
2579,39751
2580,13185
2581,42954
2582,45383
2583,12510
2584,29659
2585,24298
2586,11583
2587,32342
2588,40094
2589,38423
2590,36102
2591,43149
2592,39341
2593,14850
2594,34467
2595,13354
2596,35804
2597,15350
2598,24287
2599,40579
2600,38776
2601,13348
2602,21027
2603,25711
2604,19540
2605,18081
2606,12814
2607,11301
2608,43533
2609,14758
2610,19677
2611,33001
2612,12736
2613,41908
2614,32470
2615,17196
2616,29199
2617,16016
2618,21672
2619,29839
2620,11452
2621,12465
2622,38734
2623,29626
2624,30505
2625,29202
2626,13651
2627,39450
2628,19533
2629,22641
2630,12728
2631,35490
2632,15615
2633,21811
2634,38173
2635,35671
2636,13917
2637,34668
2638,13068
2639,19384
2640,23785
2641,35757
2642,45368
2643,41663
2644,19531
2645,30986
2646,43486
2647,13385
2648,17311
2649,46003
2650,34023
2651,23336
2652,13037
2653,16033
2654,32631
2655,37431
2656,45455
2657,22313
2658,12219
2659,15816
2660,21784
2661,15007
2662,39968
2663,15197
2664,32496
2665,45318
2666,45423
2667,23294
2668,30605
2669,30053
2670,15354
2671,41994
2672,19489
2673,45520
2674,40720
2675,25693
2676,36031
2677,20871
2678,45268
2679,18736
2680,21223
2681,29635
2682,41929
2683,35469
2684,24158
2685,40637
2686,32563
2687,23867
2688,21817
2689,13333
2690,15337
2691,42295
2692,12118
2693,21178
2694,16255
2695,36515
2696,37091
2697,34894
2698,45590
2699,21820
2700,37964
2701,32394
2702,19968
2703,23461
2704,23764
2705,38271
2706,23327
2707,37085
2708,25230
2709,36871
2710,43708
2711,19311
2712,41451
2713,38523
2714,36167
2715,43302
2716,32521
2717,40187
2718,22494
2719,46000
2720,17968
2721,31275
2722,39501
2723,37722
2724,43743
2725,38399
2726,45450
2727,32143
2728,24182
2729,40145
2730,37785
2731,42562
2732,12345
2733,39386
2734,31372
2735,35928
2736,24587
2737,25517
2738,42430
2739,41090
2740,1457
2741,38344
2742,25390
2743,33052
2744,39689
2745,24036
2746,18678
2747,32292
2748,37346
2749,25334
2750,29532
2751,20315
2752,37719
2753,43105
2754,18084
2755,34678
2756,35683
2757,35826
2758,23400
2759,31147
2760,43493
2761,42955
2762,30985
2763,39185
2764,40998
2765,35427
2766,29273
2767,35556
2768,30609
2769,13763
2770,16251
2771,22956
2772,30868
2773,20454
2774,17274
2775,39515
2776,41445
2777,13658
2778,763
2779,22688
2780,17014
2781,35439
2782,12026
2783,41901
2784,33006
2785,25048
2786,36633
2787,35196
2788,17974
2789,17356
2790,18371
2791,15161
2792,33899
2793,18356
2794,45805
2795,20028
2796,25231
2797,42920
2798,15411
2799,41873
2800,42294
2801,35841
2802,41411
2803,25101
2804,40704
2805,19314
2806,15206
2807,36280
2808,21053
2809,18285
2810,29494
2811,35231
2812,18985
2813,22252
2814,31306
2815,35055
2816,13699
2817,15342
2818,16216
2819,11341
2820,39992
2821,38847
2822,16258
2823,11575
2824,39449
2825,45935
2826,13200
2827,13358
2828,37207
2829,12980
2830,36135
2831,36554
2832,15837
2833,12471
2834,36880
2835,46040
2836,21458
2837,31170
2838,24301
2839,14486
2840,45369
2841,30277
2842,36575
2843,20836
2844,43038
2845,22344
2846,20312
2847,36603
2848,15641
2849,36786
2850,19380
2851,43343
2852,19991
2853,39408
2854,29539
2855,20840
2856,16302
2857,34937
2858,42225
2859,11136
2860,36709
2861,23909
2862,1009
2863,977
2864,12109
2865,17096
2866,38393
2867,17948
2868,21948
2869,1195
2870,39414
2871,22717
2872,43322
2873,34649
2874,14488
2875,21950
2876,21305
2877,32300
2878,23458
2879,34530
2880,20866
2881,38175
2882,12861
2883,43506
2884,41136
2885,34309
2886,30194
2887,12864
2888,24142
2889,14750
2890,14432
2891,29653
2892,17379
2893,42114
2894,22553
2895,24914
2896,45909
2897,22775
2898,1514
2899,19017
2900,19383
2901,34568
2902,11441
2903,40530
2904,29378
2905,30290
2906,40625
2907,42316
2908,45145
2909,42030
2910,43701
2911,19074
2912,29966
2913,29224
2914,24748
2915,32201
2916,37739
2917,33151
2918,33779
2919,11978
2920,41017
2921,29420
2922,17638
2923,12011
2924,31916
2925,13600
2926,21704
2927,12671
2928,41705
2929,14368
2930,42066
2931,13366
2932,35899
2933,32770
2934,30969
2935,42094
2936,39170
2937,19137
2938,41570
2939,43290
2940,19011
2941,36244
2942,33028
2943,46020
2944,29904
2945,969
2946,13542
2947,36698
2948,36273
2949,20032
2950,34006
2951,36027
2952,15953
2953,32109
2954,19888
2955,21452
2956,20282
2957,45799
2958,43501
2959,20293
2960,12207
2961,41685
2962,45766
2963,35896
2964,40262
2965,40799
2966,40541
2967,1146
2968,14100
2969,45880
2970,12580
2971,23864
2972,19797
2973,19734
2974,14849
2975,21032
2976,37179
2977,23373
2978,19302
2979,19539
2980,40096
2981,35451
2982,16044
2983,31269
2984,24624
2985,38315
2986,29377
2987,42593
2988,16135
2989,11306
2990,36826
2991,21230
2992,14677
2993,19930
2994,45315
2995,30296
2996,15656
2997,1231
2998,43195
2999,17843
3000,15519
3001,30045
3002,25093
3003,46055
3004,21233
3005,35285
3006,29424
3007,32805
3008,29334
3009,36729
3010,24632
3011,15959
3012,24757
3013,18252
3014,14679
3015,32682
3016,15777
3017,43585
3018,19886
3019,34593
3020,30260
3021,38744
3022,33090
3023,45112
3024,32268
3025,36068
3026,22545
3027,14700
3028,36597
3029,19890
3030,12029
3031,29200
3032,13937
3033,14851
3034,23299
3035,14514
3036,45379
3037,21865
3038,24161
3039,29704
3040,41439
3041,39758
3042,13205
3043,19365
3044,13263
3045,43717
3046,22041
3047,42692
3048,23292
3049,37729
3050,13212
3051,36182
3052,19746
3053,21464
3054,12998
3055,41237
3056,38426
3057,41018
3058,34957
3059,38293
3060,21122
3061,36809
3062,34363
3063,29687
3064,18403
3065,15366
3066,12220
3067,42764
3068,16307
3069,17363
3070,32265
3071,45097
3072,38856
3073,13922
3074,32600
3075,24665
3076,16175
3077,34233
3078,17572
3079,22394
3080,39974
3081,20446
3082,32645
3083,20868
3084,40348
3085,38431
3086,42575
3087,37224
3088,21466
3089,14697
3090,24176
3091,18540
3092,40417
3093,19182
3094,35151
3095,44167
3096,12689
3097,21056
3098,15561
3099,34406
3100,11968
3101,32688
3102,41733
3103,13949
3104,33797
3105,13239
3106,21335
3107,32719
3108,14071
3109,19532
3110,23587
3111,14107
3112,18923
3113,45121
3114,43348
3115,37218
3116,21238
3117,14759
3118,42437
3119,39540
3120,24285
3121,41544
3122,11395
3123,36829
3124,24909
3125,31292
3126,42863
3127,17681
3128,42446
3129,17261
3130,22963
3131,14678
3132,22571
3133,38279
3134,19590
3135,15401
3136,31757
3137,14357
3138,45992
3139,20986
3140,13207
3141,18284
3142,24185
3143,35780
3144,38614
3145,16081
3146,22781
3147,13914
3148,19988
3149,20695
3150,36288
3151,13762
3152,45264
3153,18732
3154,39204
3155,20542
3156,38464
3157,18554
3158,22056
3159,31221
3160,21980
3161,17272
3162,42017
3163,33838
3164,20337
3165,33799
3166,17848
3167,40634
3168,43326
3169,19762
3170,43306
3171,37808
3172,41874
3173,40185
3174,16430
3175,29824
3176,36261
3177,21516
3178,45974
3179,42400
3180,35520
3181,41597
3182,12552
3183,14097
3184,30793
3185,29270
3186,40143
3187,38736
3188,35550
3189,15894
3190,42122
3191,38322
3192,1060
3193,38777
3194,30859
3195,22731
3196,36071
3197,37810
3198,12206
3199,20630
3200,41152
3201,20735
3202,30306
3203,12233
3204,36771
3205,22776
3206,29939
3207,22373
3208,42559
3209,43071
3210,17869
3211,37890
3212,18301
3213,42739
3214,35816
3215,42290
3216,36341
3217,43808
3218,15813
3219,17026
3220,14701
3221,25207
3222,18914
3223,25535
3224,14994
3225,38978
3226,31367
3227,16256
3228,20792
3229,23311
3230,36090
3231,36726
3232,43262
3233,35813
3234,37805
3235,40396
3236,38790
3237,14327
3238,43567
3239,35771
3240,15340
3241,15786
3242,43265
3243,19024
3244,23464
3245,19217
3246,40965
3247,20468
3248,37027
3249,16449
3250,42053
3251,39950
3252,23270
3253,16264
3254,34433
3255,38822
3256,30858
3257,45638
3258,36722
3259,1470
3260,14867
3261,14084
3262,42008
3263,14761
3264,17067
3265,44343
3266,14422
3267,39648
3268,33907
3269,11123
3270,29919
3271,42584
3272,36292
3273,45332
3274,38519
3275,15719
3276,13375
3277,33944
3278,18465
3279,35461
3280,25698
3281,13395
3282,24310
3283,12620
3284,33012
3285,36156
3286,29591
3287,19298
3288,43454
3289,23005
3290,11964
3291,30293
3292,45718
3293,32234
3294,13190
3295,43034
3296,42422
3297,35518
3298,15128
3299,40157
3300,38496
3301,35549
3302,39264
3303,40515
3304,40960
3305,19026
3306,16274
3307,15484
3308,33863
3309,11335
3310,37900
3311,15178
3312,32407
3313,33196
3314,43709
3315,39668
3316,37190
3317,22573
3318,19767
3319,15364
3320,21370
3321,24658
3322,34505
3323,45911
3324,13069
3325,25543
3326,35527
3327,19341
3328,22213
3329,34438
3330,38198
3331,31527
3332,40995
3333,29194
3334,29584
3335,17824
3336,40538
3337,35555
3338,29896
3339,41808
3340,25736
3341,18731
3342,19649
3343,39687
3344,14636
3345,18467
3346,38124
3347,14435
3348,37505
3349,18829
3350,20015
3351,18436
3352,18629
3353,16735
3354,39058
3355,13374
3356,29391
3357,42796
3358,21897
3359,29196
3360,41020
3361,31056
3362,16720
3363,23103
3364,29844
3365,16812
3366,43163
3367,43297
3368,17051
3369,32280
3370,36132
3371,25078
3372,14523
3373,31325
3374,24799
3375,37944
3376,29371
3377,43748
3378,38883
3379,39319
3380,29492
3381,23541
3382,14493
3383,33023
3384,29670
3385,1519
3386,37376
3387,42198
3388,40737
3389,41803
3390,20309
3391,22603
3392,38667
3393,34394
3394,42603
3395,33273
3396,25072
3397,15769
3398,11487
3399,19609
3400,40123
3401,19842
3402,25299
3403,29266
3404,45477
3405,20833
3406,20987
3407,15099
3408,31010
3409,19164
3410,41103
3411,34989
3412,33005
3413,34935
3414,33844
3415,36247
3416,37915
3417,45727
3418,38886
3419,45172
3420,13003
3421,43077
3422,24336
3423,21244
3424,19280
3425,40710
3426,21498
3427,22563
3428,20937
3429,18280
3430,33996
3431,12159
3432,14631
3433,29212
3434,45913
3435,16337
3436,15755
3437,21095
3438,24729
3439,43539
3440,24154
3441,15648
3442,15022
3443,15882
3444,44333
3445,24802
3446,37215
3447,15469
3448,14623
3449,34533
3450,24466
3451,35162
3452,24471
3453,42456
3454,29650
3455,15199
3456,40108
3457,25044
3458,39740
3459,43819
3460,32134
3461,32241
3462,830
3463,22596
3464,39508
3465,34887
3466,45272
3467,29858
3468,38966
3469,30520
3470,15020
3471,39203
3472,38492
3473,19218
3474,29421
3475,13654
3476,20570
3477,32794
3478,29808
3479,39162
3480,21450
3481,31841
3482,20407
3483,40629
3484,32782
3485,29940
3486,18982
3487,31589
3488,31225
3489,32115
3490,19620
3491,39353
3492,35652
3493,32824
3494,12529
3495,43199
3496,24713
3497,42303
3498,17827
3499,21774
3500,45554
3501,11532
3502,32627
3503,16275
3504,24495
3505,40066
3506,34948
3507,38474
3508,17964
3509,22222
3510,38504
3511,37494
3512,20363
3513,23778
3514,39804
3515,20056
3516,22637
3517,15065
3518,24136
3519,44091
3520,22692
3521,20587
3522,31165
3523,23015
3524,12074
3525,23423
3526,33769
3527,20631
3528,41055
3529,990
3530,45597
3531,20254
3532,32059
3533,32421
3534,34361
3535,13232
3536,32482
3537,25746
3538,45203
3539,15019
3540,12322
3541,35560
3542,24330
3543,42213
3544,37186
3545,18568
3546,21135
3547,22067
3548,36028
3549,20854
3550,41047
3551,15672
3552,41062
3553,42011
3554,31765
3555,13038
3556,36589
3557,41435
3558,40467
3559,36152
3560,38602
3561,29915
3562,19624
3563,13299
3564,32202
3565,21496
3566,15817
3567,38962
3568,37887
3569,12335
3570,32161
3571,24501
3572,38697
3573,19120
3574,12891
3575,35727
3576,36798
3577,22360
3578,15076
3579,35370
3580,12117
3581,24449
3582,17341
3583,34921
3584,18164
3585,19211
3586,33951
3587,20063
3588,20550
3589,39372
3590,32040
3591,1352
3592,16336
3593,35869
3594,37423
3595,21462
3596,37434
3597,16229
3598,14502
3599,23701
3600,40474
3601,39670
3602,41583
3603,34004
3604,31121
3605,29239
3606,41797
3607,30601
3608,14860
3609,20943
3610,13791
3611,23773
3612,11135
3613,35604
3614,14525
3615,45408
3616,20404
3617,31145
3618,45376
3619,41437
3620,14112
3621,37509
3622,1559
3623,30841
3624,32801
3625,44089
3626,35235
3627,21000
3628,21702
3629,32358
3630,36336
3631,18702
3632,19207
3633,24554
3634,30922
3635,30276
3636,17682
3637,45239
3638,12167
3639,38269
3640,30910
3641,43212
3642,24851
3643,30253
3644,29306
3645,24804
3646,41397
3647,35622
3648,19002
3649,29827
3650,38765
3651,32424
3652,43357
3653,17087
3654,19375
3655,20068
3656,32632
3657,13216
3658,41913
3659,41499
3660,37507
3661,17197
3662,40060
3663,12872
3664,21358
3665,22711
3666,11436
3667,41533
3668,41778
3669,12657
3670,13070
3671,20645
3672,19174
3673,24639
3674,21953
3675,38226
3676,24143
3677,36816
3678,40953
3679,39972
3680,13234
3681,37092
3682,45307
3683,38230
3684,32310
3685,31839
3686,29300
3687,25451
3688,19581
3689,42286
3690,29707
3691,29201
3692,42107
3693,41067
3694,36517
3695,35154
3696,18304
3697,29798
3698,24539
3699,20367
3700,15746
3701,19669
3702,14492
3703,22632
3704,18821
3705,32167
3706,43800
3707,45848
3708,12473
3709,32248
3710,18181
3711,30537
3712,25379
3713,23329
3714,35906
3715,37233
3716,22798
3717,23455
3718,15112
3719,31445
3720,45825
3721,20397
3722,17293
3723,33070
3724,1296
3725,29486
3726,20714
3727,16085
3728,17378
3729,19588
3730,14742
3731,30856
3732,11476
3733,42403
3734,24165
3735,43455
3736,13804
3737,29280
3738,35150
3739,34440
3740,19414
3741,29203
3742,40771
3743,36278
3744,29544
3745,40368
3746,21086
3747,15560
3748,19582
3749,31300
3750,12312
3751,11471
3752,43732
3753,21117
3754,29656
3755,31401
3756,35468
3757,20601
3758,36121
3759,33275
3760,43270
3761,18697
3762,36577
3763,17944
3764,36144
3765,23085
3766,37902
3767,41599
3768,19171
3769,17109
3770,12621
3771,32401
3772,15175
3773,45283
3774,21517
3775,43275
3776,22287
3777,23040
3778,37396
3779,35127
3780,20885
3781,24118
3782,32359
3783,1002
3784,12309
3785,1148
3786,40152
3787,45312
3788,32267
3789,17049
3790,21386
3791,18480
3792,21091
3793,32434
3794,17372
3795,20439
3796,45249
3797,40000
3798,31932
3799,18726
3800,32840
3801,18225
3802,32821
3803,32273
3804,45101
3805,40488
3806,14355
3807,35458
3808,37030
3809,37809
3810,33037
3811,35062
3812,14927
3813,19845
3814,13384
3815,29509
3816,37917
3817,39681
3818,40658
3819,35141
3820,17595
3821,38617
3822,24686
3823,25449
3824,17328
3825,19115
3826,19576
3827,38868
3828,21778
3829,18398
3830,12897
3831,41506
3832,15766
3833,1317
3834,18448
3835,35640
3836,19965
3837,30691
3838,19073
3839,39063
3840,35892
3841,43096
3842,11394
3843,41241
3844,18802
3845,29924
3846,21323
3847,12210
3848,13910
3849,29311
3850,33818
3851,30923
3852,37405
3853,29386
3854,16252
3855,14414
3856,45233
3857,23401
3858,17676
3859,30690
3860,42706
3861,35666
3862,38089
3863,18217
3864,20081
3865,37968
3866,43110
3867,11236
3868,18667
3869,25240
3870,20808
3871,35273
3872,32607
3873,19854
3874,39298
3875,16452
