,indicies
2499,33065
2500,14626
2501,43177
2502,19886
2503,29367
2504,20322
2505,41079
2506,30021
2507,40569
2508,42781
2509,14324
2510,38192
2511,21370
2512,17191
2513,41899
2514,36269
2515,21007
2516,38872
2517,35865
2518,32342
2519,35152
2520,14146
2521,36213
2522,43240
2523,31907
2524,24582
2525,35892
2526,22200
2527,11295
2528,24661
2529,15065
2530,43434
2531,30981
2532,11481
2533,44219
2534,16438
2535,42702
2536,37251
2537,38257
2538,23344
2539,45103
2540,14964
2541,31994
2542,22792
2543,35183
2544,31031
2545,24906
2546,783
2547,13979
2548,41457
2549,32274
2550,20710
2551,31760
2552,43316
2553,33204
2554,16105
2555,40548
2556,33188
2557,39556
2558,45560
2559,14303
2560,41907
2561,22687
2562,37178
2563,16131
2564,29394
2565,32766
2566,30048
2567,25082
2568,12868
2569,42433
2570,39767
2571,22513
2572,23888
2573,15714
2574,21895
2575,38595
2576,45608
2577,19171
2578,18540
2579,19814
2580,35859
2581,36572
2582,42885
2583,41586
2584,36235
2585,17621
2586,36122
2587,45740
2588,12844
2589,40396
2590,30301
2591,14037
2592,14845
2593,45609
2594,32482
2595,16021
2596,16460
2597,18279
2598,43077
2599,19263
2600,29817
2601,13346
2602,38207
2603,18815
2604,21865
2605,41356
2606,23030
2607,38646
2608,19938
2609,31065
2610,41022
2611,20829
2612,12040
2613,43173
2614,17375
2615,41939
2616,32720
2617,20057
2618,37022
2619,24733
2620,18152
2621,37874
2622,24447
2623,15198
2624,40494
2625,39402
2626,18066
2627,20294
2628,18145
2629,30309
2630,12336
2631,40573
2632,29834
2633,18965
2634,45377
2635,40185
2636,42459
2637,36620
2638,38420
2639,45281
2640,18266
2641,17633
2642,21169
2643,45546
2644,12680
2645,32341
2646,15635
2647,22651
2648,43323
2649,42883
2650,35609
2651,42377
2652,38851
2653,45551
2654,36810
2655,20430
2656,20543
2657,37785
2658,41198
2659,41569
2660,16269
2661,16390
2662,30276
2663,31944
2664,17854
2665,41238
2666,39623
2667,43349
2668,12593
2669,37306
2670,23003
2671,31074
2672,30724
2673,37161
2674,35178
2675,14687
2676,24279
2677,18429
2678,24159
2679,40037
2680,40814
2681,21217
2682,36739
2683,33038
2684,19423
2685,35151
2686,40656
2687,22696
2688,45616
2689,20553
2690,29310
2691,11486
2692,12157
2693,29828
2694,24641
2695,29201
2696,13300
2697,39645
2698,24867
2699,37741
2700,39339
2701,43215
2702,38989
2703,38222
2704,30600
2705,36141
2706,41694
2707,21972
2708,19823
2709,20006
2710,21814
2711,25202
2712,37589
2713,41524
2714,43318
2715,32683
2716,19851
2717,19278
2718,36758
2719,24799
2720,41643
2721,13678
2722,42063
2723,19456
2724,35139
2725,11484
2726,12582
2727,22067
2728,41283
2729,23913
2730,24860
2731,44164
2732,34294
2733,29675
2734,13214
2735,43405
2736,21697
2737,37806
2738,40119
2739,15649
2740,12480
2741,36691
2742,42223
2743,35218
2744,34898
2745,31277
2746,16136
2747,38966
2748,38001
2749,45652
2750,24551
2751,33089
2752,36594
2753,18087
2754,37592
2755,45648
2756,24333
2757,18205
2758,20608
2759,19966
2760,42595
2761,11441
2762,21957
2763,19643
2764,32574
2765,19119
2766,30754
2767,21280
2768,25219
2769,30714
2770,40361
2771,20504
2772,12692
2773,33813
2774,45724
2775,39994
2776,37361
2777,38499
2778,13958
2779,22276
2780,43591
2781,23536
2782,15174
2783,43346
2784,32171
2785,1199
2786,38204
2787,13241
2788,982
2789,13375
2790,15914
2791,37738
2792,43172
2793,43056
2794,17284
2795,20333
2796,45587
2797,42594
2798,36094
2799,17592
2800,40726
2801,19831
2802,17377
2803,39317
2804,38522
2805,15166
2806,18805
2807,12874
2808,31602
2809,36877
2810,45753
2811,32206
2812,42042
2813,38712
2814,25347
2815,15423
2816,35447
2817,24514
2818,35353
2819,39297
2820,31300
2821,20989
2822,19109
2823,43676
2824,13924
2825,24854
2826,40095
2827,12622
2828,39344
2829,33153
2830,18741
2831,42302
2832,29503
2833,42621
2834,32187
2835,29921
2836,17972
2837,43891
2838,38500
2839,41251
2840,15374
2841,15066
2842,30260
2843,19964
2844,45455
2845,39186
2846,44229
2847,18984
2848,14807
2849,14077
2850,12008
2851,45497
2852,20086
2853,30661
2854,33766
2855,40174
2856,25790
2857,42982
2858,36130
2859,29417
2860,34424
2861,16458
2862,31740
2863,22247
2864,17649
2865,42588
2866,42060
2867,41830
2868,22378
2869,35693
2870,29489
2871,29826
2872,30813
2873,35518
2874,13268
2875,31629
2876,22647
2877,35414
2878,45883
2879,43812
2880,38775
2881,37441
2882,41081
2883,43723
2884,42480
2885,13796
2886,12884
2887,32340
2888,30308
2889,14905
2890,29265
2891,40472
2892,38518
2893,1148
2894,43230
2895,17796
2896,22452
2897,16707
2898,38559
2899,20410
2900,20920
2901,13019
2902,19255
2903,12273
2904,11919
2905,37100
2906,38666
2907,20048
2908,36552
2909,1093
2910,17579
2911,40325
2912,15079
2913,45137
2914,951
2915,30503
2916,37353
2917,41014
2918,43900
2919,17805
2920,31848
2921,37462
2922,12191
2923,34077
2924,29585
2925,35975
2926,33825
2927,41155
2928,23485
2929,29779
2930,24283
2931,41826
2932,41913
2933,987
2934,31605
2935,34919
2936,25797
2937,22735
2938,22366
2939,13761
2940,23772
2941,21433
2942,29591
2943,32516
2944,32825
2945,40043
2946,44322
2947,25316
2948,31688
2949,29495
2950,39464
2951,25513
2952,38277
2953,20882
2954,39625
2955,35523
2956,42409
2957,19220
2958,16083
2959,15373
2960,18179
2961,37077
2962,22209
2963,29119
2964,43227
2965,37020
2966,40052
2967,21781
2968,32591
2969,42081
2970,31743
2971,19748
2972,22244
2973,29646
2974,25070
2975,42570
2976,40946
2977,32298
2978,22507
2979,1479
2980,20546
2981,34241
2982,20657
2983,45351
2984,40511
2985,38182
2986,22288
2987,18344
2988,30995
2989,30736
2990,42015
2991,25543
2992,19806
2993,19316
2994,39050
2995,17941
2996,15776
2997,18951
2998,45658
2999,18352
3000,22453
3001,13917
3002,19854
3003,18329
3004,38893
3005,14079
3006,25733
3007,11467
3008,42121
3009,41437
3010,22360
3011,12728
3012,23770
3013,45722
3014,38327
3015,32784
3016,29087
3017,30930
3018,21266
3019,15771
3020,17302
3021,35217
3022,35522
3023,23347
3024,24749
3025,42131
3026,15623
3027,34589
3028,14376
3029,39669
3030,11132
3031,23382
3032,950
3033,25136
3034,44223
3035,13912
3036,12045
3037,38241
3038,17967
3039,32777
3040,44087
3041,36588
3042,39727
3043,31706
3044,11435
3045,38179
3046,33796
3047,24612
3048,19600
3049,29935
3050,13741
3051,15668
3052,30848
3053,23606
3054,34299
3055,29936
3056,34025
3057,16279
3058,22338
3059,33941
3060,12111
3061,12902
3062,33031
3063,24187
3064,18915
3065,12120
3066,32550
3067,42575
3068,12411
3069,40003
3070,17683
3071,41070
3072,20473
3073,15816
3074,40675
3075,24219
3076,45383
3077,35759
3078,11136
3079,33851
3080,16049
3081,16436
3082,36169
3083,35843
3084,29654
3085,14802
3086,23778
3087,30513
3088,12514
3089,32014
3090,19746
3091,23100
3092,41303
3093,34270
3094,33165
3095,43237
3096,33961
3097,23310
3098,20065
3099,19285
3100,42439
3101,32601
3102,23892
3103,19745
3104,1150
3105,15990
3106,33088
3107,19824
3108,13800
3109,14357
3110,23434
3111,24161
3112,19875
3113,22289
3114,40286
3115,43053
3116,37623
3117,43286
3118,21670
3119,22807
3120,41211
3121,13666
3122,43550
3123,38029
3124,34587
3125,24503
3126,40039
3127,35142
3128,45794
3129,37510
3130,42615
3131,46043
3132,20637
3133,13939
3134,13906
3135,40252
3136,31625
3137,31193
3138,23325
3139,43324
3140,13365
3141,38960
3142,38249
3143,23340
3144,38982
3145,22520
3146,17979
3147,24043
3148,24211
3149,40502
3150,45716
3151,38832
3152,29685
3153,40688
3154,32808
3155,12468
3156,43490
3157,37435
3158,40175
3159,19211
3160,34610
3161,34010
3162,16274
3163,42797
3164,33814
3165,43791
3166,12116
3167,14381
3168,23767
3169,14115
3170,43176
3171,32114
3172,12976
3173,23355
3174,31685
3175,45239
3176,40582
3177,33829
3178,43513
3179,45556
3180,41570
3181,38849
3182,16194
3183,30808
3184,18680
3185,12690
3186,21311
3187,20985
3188,39342
3189,13005
3190,15638
3191,12658
3192,20551
3193,33831
3194,30739
3195,13965
3196,33131
3197,41996
3198,29583
3199,41844
3200,24527
3201,40164
3202,29396
3203,34637
3204,36640
3205,31438
3206,33799
3207,24297
3208,30721
3209,17289
3210,23876
3211,25742
3212,32246
3213,40208
3214,19518
3215,25292
3216,31030
3217,35420
3218,25175
3219,20538
3220,20313
3221,34416
3222,32610
3223,12580
3224,29954
3225,11407
3226,30730
3227,41872
3228,17335
3229,13018
3230,20411
3231,18178
3232,21271
3233,20826
3234,15671
3235,32430
3236,34233
3237,24132
3238,14897
3239,15067
3240,20334
3241,21873
3242,42593
3243,18376
3244,13667
3245,32577
3246,17076
3247,15521
3248,42295
3249,12688
3250,35312
3251,41077
3252,24841
3253,40963
3254,45114
3255,36883
3256,39672
3257,29789
3258,22474
3259,29691
3260,16268
3261,19680
3262,20329
3263,19429
3264,38446
3265,31590
3266,21179
3267,40493
3268,33974
3269,34355
3270,15988
3271,39390
3272,24721
3273,15510
3274,31973
3275,42766
3276,16070
3277,24505
3278,18728
3279,15980
3280,43778
3281,33110
3282,19185
3283,44084
3284,25442
3285,42323
3286,38887
3287,32609
3288,36793
3289,45836
3290,14879
3291,29811
3292,22230
3293,35342
3294,968
3295,25743
3296,31946
3297,17368
3298,35665
3299,33209
3300,35274
3301,37109
3302,36176
3303,40711
3304,29167
3305,14798
3306,31778
3307,12528
3308,12511
3309,40736
3310,31320
3311,35640
3312,39020
3313,43886
3314,35527
3315,29418
3316,31192
3317,41795
3318,21287
3319,31909
3320,21519
3321,40140
3322,16450
3323,40579
3324,34414
3325,12823
3326,14579
3327,19766
3328,45109
3329,22671
3330,13688
3331,19134
3332,1111
3333,19494
3334,19070
3335,36574
3336,16106
3337,18228
3338,35153
3339,40652
3340,15774
3341,29924
3342,45426
3343,22266
3344,35213
3345,29413
3346,23729
3347,12998
3348,16306
3349,39063
3350,32256
3351,30684
3352,21900
3353,32498
3354,13767
3355,36088
3356,35595
3357,42995
3358,34048
3359,25709
3360,43037
3361,13910
3362,40133
3363,23916
3364,38708
3365,30989
3366,34452
3367,37772
3368,38458
3369,25328
3370,19598
3371,16093
3372,38513
3373,18907
3374,17847
3375,45832
3376,20895
3377,31266
3378,23421
3379,30885
3380,36209
3381,29964
3382,13257
3383,34007
3384,36651
3385,18332
3386,34632
3387,29312
3388,37507
3389,37409
3390,36720
3391,18058
3392,21379
3393,29284
3394,35355
3395,21348
3396,32384
3397,12478
3398,36712
3399,38781
3400,24196
3401,20361
3402,35313
3403,22589
3404,24041
3405,40243
3406,21093
3407,34598
3408,45843
3409,33795
3410,25101
3411,42723
3412,34945
3413,41598
3414,34950
3415,40568
3416,38415
3417,18695
3418,23749
3419,37311
3420,20589
3421,32778
3422,14855
3423,969
3424,25197
3425,39377
3426,20688
3427,34264
3428,17374
3429,41781
3430,43229
3431,18455
3432,29634
3433,44150
3434,30564
3435,24435
3436,32440
3437,32822
3438,40308
3439,23753
3440,35912
3441,23304
3442,34705
3443,39066
3444,34227
3445,25234
3446,11965
3447,45548
3448,25369
3449,36061
3450,22357
3451,11449
3452,37291
3453,45937
3454,30722
3455,24446
3456,29063
3457,23833
3458,36636
3459,29331
3460,41083
3461,31233
3462,37832
3463,38839
3464,14854
3465,29192
3466,15017
3467,32155
3468,21456
3469,30332
3470,29539
3471,43753
3472,43888
3473,22235
3474,14361
3475,37008
3476,12891
3477,15116
3478,42307
3479,813
3480,35659
3481,25512
3482,22665
3483,41686
3484,1160
3485,18157
3486,21046
3487,41675
3488,36118
3489,32834
3490,20389
3491,24331
3492,36590
3493,18933
3494,22734
3495,29673
3496,12303
3497,38495
3498,43258
3499,19053
3500,13655
3501,20790
3502,12456
3503,24747
3504,13306
3505,37412
3506,32665
3507,34388
3508,32413
3509,18045
3510,19276
3511,18434
3512,25048
3513,41926
3514,19840
3515,13928
3516,24238
3517,32306
3518,13012
3519,43819
3520,40621
3521,32703
3522,786
3523,42566
3524,30763
3525,12657
3526,37253
3527,40183
3528,38693
3529,33971
3530,14362
3531,31671
3532,19523
3533,19790
3534,15416
3535,42959
3536,24625
3537,40076
3538,24429
3539,31852
3540,29667
3541,25153
3542,43041
3543,38406
3544,39715
3545,31667
3546,36658
3547,39564
3548,33080
3549,33800
3550,17370
3551,13253
3552,16724
3553,24337
3554,19426
3555,39954
3556,38505
3557,33877
3558,30698
3559,35588
3560,31001
3561,42036
3562,12565
3563,24480
3564,36336
3565,42225
3566,31546
3567,11532
3568,16727
3569,45987
3570,45579
3571,31782
3572,24611
3573,16710
3574,32276
3575,37352
3576,24752
3577,42201
3578,32021
3579,41384
3580,14916
3581,35509
3582,35688
3583,35520
3584,34034
3585,24465
3586,38700
3587,13789
3588,42457
3589,33227
3590,37945
3591,39288
3592,36900
3593,14871
3594,34681
3595,22527
3596,14145
3597,45167
3598,41333
3599,25747
3600,38554
3601,21191
3602,15654
3603,32487
3604,37334
3605,12270
3606,29371
3607,22236
3608,31034
3609,44146
3610,35681
3611,45438
3612,38536
3613,12878
3614,29787
3615,40684
3616,32849
3617,14138
3618,15722
3619,21322
3620,35290
3621,39190
3622,20045
3623,32167
3624,18237
3625,34501
3626,12424
3627,21242
3628,20569
3629,24748
3630,43575
3631,959
3632,37145
3633,23662
3634,42792
3635,13250
3636,18114
3637,33211
3638,44080
3639,23975
3640,36553
3641,1197
3642,30329
3643,36107
3644,38473
3645,24184
3646,22061
3647,16206
3648,20723
3649,23348
3650,18049
3651,39103
3652,14101
3653,41512
3654,21167
3655,17601
3656,45457
3657,37183
3658,29707
3659,1221
3660,33770
3661,11272
3662,21794
3663,15834
3664,41579
3665,37240
3666,43881
3667,20664
3668,15710
3669,22339
3670,20475
3671,30004
3672,16236
3673,23373
3674,38845
3675,45981
3676,19025
3677,42912
3678,18089
3679,14548
3680,42863
3681,20244
3682,29768
3683,45656
3684,37336
3685,22659
3686,16812
3687,43340
3688,17096
3689,36032
3690,35057
3691,36248
3692,43282
3693,21853
3694,12156
3695,32076
3696,43149
3697,20460
3698,38971
3699,31265
3700,37590
3701,38949
3702,23860
3703,24536
3704,43070
3705,33768
3706,15595
3707,39299
3708,40570
3709,37144
3710,21473
3711,30591
3712,22603
3713,34960
3714,41993
3715,17393
3716,38092
3717,14763
3718,18171
3719,14309
3720,43142
3721,19412
3722,35341
3723,29494
3724,45640
3725,18891
3726,43319
3727,34362
3728,38270
3729,23541
3730,16087
3731,17627
3732,15935
3733,35672
3734,32831
3735,40774
3736,23754
3737,24157
3738,29584
3739,29286
3740,35664
3741,22368
3742,34029
3743,38528
3744,43671
3745,45835
3746,30996
3747,40589
3748,24276
3749,32161
3750,35324
3751,36623
3752,34023
3753,29569
3754,35416
3755,42217
3756,31032
3757,37464
3758,36140
3759,35154
3760,35582
3761,13670
3762,25700
3763,31903
3764,33804
3765,30510
3766,15000
3767,13911
3768,38720
3769,12906
3770,34322
3771,44247
3772,40040
3773,34565
3774,36211
3775,38381
3776,23319
3777,16733
3778,17092
3779,41358
3780,17389
3781,22282
3782,39012
3783,19332
3784,30514
3785,21292
3786,25755
3787,40465
3788,29324
3789,35604
3790,24876
3791,30496
3792,34639
3793,15836
3794,40709
3795,42253
3796,14296
3797,37302
3798,37166
3799,13787
3800,11113
3801,21793
3802,14426
3803,1394
3804,42713
3805,38294
3806,24757
3807,18662
3808,20784
3809,21510
3810,31607
3811,45696
3812,43269
3813,45644
3814,38323
3815,31063
3816,38975
3817,25237
3818,37959
3819,29163
3820,25436
3821,41408
3822,37964
3823,24042
3824,18757
3825,38830
3826,34969
3827,38281
3828,37514
3829,41574
3830,17186
3831,42076
3832,12238
3833,17607
3834,29655
3835,35150
3836,40468
3837,12714
3838,18131
3839,34361
3840,11930
3841,43784
3842,19044
3843,36977
3844,15074
3845,16211
3846,45254
3847,36113
3848,39961
3849,29378
3850,20434
3851,34523
3852,43061
3853,37031
3854,23088
3855,15652
3856,34668
3857,34515
3858,15933
3859,41510
3860,18824
3861,24154
3862,37515
3863,12629
3864,12971
3865,45606
3866,22021
3867,22658
3868,43894
3869,36621
3870,45477
3871,21805
3872,30578
3873,25055
3874,42115
3875,14137
