,indicies
2499,13800
2500,30812
2501,24548
2502,31763
2503,42008
2504,13784
2505,12002
2506,41252
2507,16137
2508,35194
2509,43741
2510,36633
2511,43412
2512,20052
2513,11460
2514,19269
2515,23638
2516,13224
2517,13701
2518,21960
2519,29635
2520,43709
2521,37874
2522,12000
2523,43075
2524,14685
2525,43589
2526,19581
2527,11568
2528,21119
2529,13310
2530,21496
2531,21381
2532,13211
2533,34660
2534,34076
2535,14327
2536,43337
2537,43778
2538,45057
2539,15933
2540,31786
2541,15886
2542,14893
2543,45776
2544,19284
2545,24494
2546,38132
2547,32178
2548,30668
2549,39718
2550,17320
2551,32044
2552,44087
2553,31447
2554,15572
2555,39527
2556,14682
2557,38990
2558,25136
2559,38238
2560,29317
2561,19414
2562,20367
2563,40198
2564,16261
2565,19611
2566,40335
2567,32724
2568,16452
2569,18922
2570,43454
2571,38571
2572,33809
2573,38955
2574,29274
2575,39675
2576,32418
2577,20779
2578,45994
2579,21438
2580,37093
2581,29392
2582,40245
2583,37834
2584,32518
2585,41464
2586,33158
2587,21808
2588,16163
2589,36835
2590,17109
2591,45596
2592,31288
2593,42301
2594,14921
2595,15067
2596,36830
2597,17328
2598,29724
2599,37185
2600,21085
2601,44038
2602,30021
2603,37508
2604,43718
2605,29954
2606,43280
2607,38473
2608,39553
2609,23275
2610,19314
2611,15075
2612,23332
2613,35822
2614,38749
2615,36165
2616,18568
2617,18171
2618,38819
2619,38854
2620,25788
2621,43211
2622,20280
2623,29678
2624,22377
2625,24666
2626,12528
2627,1443
2628,15165
2629,35758
2630,38577
2631,40542
2632,41841
2633,34312
2634,38126
2635,13769
2636,32051
2637,35882
2638,43237
2639,43900
2640,13265
2641,17340
2642,11527
2643,43345
2644,32515
2645,36340
2646,33801
2647,43857
2648,13907
2649,24048
2650,20535
2651,18099
2652,32225
2653,35209
2654,1054
2655,38894
2656,43187
2657,38564
2658,17807
2659,29814
2660,38651
2661,36784
2662,41669
2663,41247
2664,38322
2665,14678
2666,37594
2667,25550
2668,36030
2669,38841
2670,43163
2671,16148
2672,18138
2673,40509
2674,31778
2675,17095
2676,45266
2677,14084
2678,33130
2679,14970
2680,34525
2681,45718
2682,40330
2683,39219
2684,29262
2685,23303
2686,24723
2687,19336
2688,37427
2689,41785
2690,21090
2691,21957
2692,12575
2693,19219
2694,12728
2695,18214
2696,33822
2697,19146
2698,43061
2699,20380
2700,20679
2701,41060
2702,22727
2703,43891
2704,37147
2705,31410
2706,13790
2707,12835
2708,12221
2709,25685
2710,40971
2711,1515
2712,17307
2713,12665
2714,13879
2715,40516
2716,13342
2717,14144
2718,42698
2719,36561
2720,37815
2721,21053
2722,32833
2723,29183
2724,12660
2725,31218
2726,38440
2727,14497
2728,20252
2729,17811
2730,22208
2731,24805
2732,14858
2733,20516
2734,32025
2735,13089
2736,46058
2737,29399
2738,18949
2739,29568
2740,20650
2741,1307
2742,25412
2743,29849
2744,43787
2745,25177
2746,11562
2747,24248
2748,24852
2749,11473
2750,41749
2751,24460
2752,34027
2753,14813
2754,30799
2755,18946
2756,13787
2757,15888
2758,19610
2759,17375
2760,11534
2761,44047
2762,1384
2763,22049
2764,33981
2765,45059
2766,39352
2767,23379
2768,42733
2769,32466
2770,43401
2771,25284
2772,18803
2773,11292
2774,19939
2775,13602
2776,43352
2777,17604
2778,38866
2779,24139
2780,25752
2781,40498
2782,39256
2783,22339
2784,18371
2785,13013
2786,41935
2787,30716
2788,32172
2789,24682
2790,15505
2791,22278
2792,25203
2793,41721
2794,40664
2795,36234
2796,45574
2797,22248
2798,12971
2799,21977
2800,45693
2801,20082
2802,29221
2803,32850
2804,25695
2805,45962
2806,37376
2807,29123
2808,43705
2809,21217
2810,14963
2811,14811
2812,41049
2813,18079
2814,38722
2815,40256
2816,33996
2817,40243
2818,35973
2819,14070
2820,16470
2821,25288
2822,22304
2823,21451
2824,39053
2825,17334
2826,15822
2827,32218
2828,37762
2829,33833
2830,31769
2831,19528
2832,24243
2833,29803
2834,35859
2835,45601
2836,29834
2837,38779
2838,14426
2839,38200
2840,33111
2841,41705
2842,19412
2843,16310
2844,33184
2845,31468
2846,19708
2847,32584
2848,12196
2849,19851
2850,39525
2851,41056
2852,21466
2853,15410
2854,23098
2855,31947
2856,32391
2857,17968
2858,41839
2859,14089
2860,40043
2861,21946
2862,30798
2863,32395
2864,14922
2865,38090
2866,22669
2867,43410
2868,16228
2869,35327
2870,40884
2871,29763
2872,43801
2873,16197
2874,29263
2875,45868
2876,29974
2877,42405
2878,1148
2879,43216
2880,24271
2881,23874
2882,19218
2883,46039
2884,34078
2885,20013
2886,18748
2887,38300
2888,19686
2889,11374
2890,31907
2891,14820
2892,38456
2893,42024
2894,21981
2895,12595
2896,42089
2897,25080
2898,34672
2899,21186
2900,24730
2901,39394
2902,33188
2903,21040
2904,18093
2905,43744
2906,17845
2907,22282
2908,38093
2909,14012
2910,32507
2911,11434
2912,21708
2913,19311
2914,34609
2915,31065
2916,43103
2917,14872
2918,20298
2919,11329
2920,32120
2921,32605
2922,40820
2923,40748
2924,45273
2925,38431
2926,17703
2927,41844
2928,43540
2929,1548
2930,29490
2931,19663
2932,30843
2933,35607
2934,35283
2935,17898
2936,16699
2937,18248
2938,19391
2939,38466
2940,25446
2941,29111
2942,29868
2943,20337
2944,38737
2945,17798
2946,32406
2947,45796
2948,14163
2949,16727
2950,16689
2951,41643
2952,41306
2953,15014
2954,30593
2955,29322
2956,36932
2957,35877
2958,23579
2959,25442
2960,37109
2961,43139
2962,42736
2963,32066
2964,31785
2965,30053
2966,43150
2967,35329
2968,19764
2969,43780
2970,14995
2971,32794
2972,19572
2973,19930
2974,30721
2975,34941
2976,33047
2977,13272
2978,24258
2979,40027
2980,20569
2981,34299
2982,22270
2983,23450
2984,22680
2985,15126
2986,19019
2987,22265
2988,31053
2989,14107
2990,13761
2991,23086
2992,19180
2993,40129
2994,19834
2995,41072
2996,13219
2997,36075
2998,35525
2999,13658
3000,32710
3001,15009
3002,18213
3003,39136
3004,16379
3005,15197
3006,40780
3007,20829
3008,45775
3009,43394
3010,38573
3011,12397
3012,15957
3013,25687
3014,20588
3015,43789
3016,42904
3017,14316
3018,20055
3019,13093
3020,35464
3021,37975
3022,17330
3023,16462
3024,29847
3025,31179
3026,18877
3027,29486
3028,14364
3029,42950
3030,20339
3031,37156
3032,31941
3033,24331
3034,22771
3035,42330
3036,11530
3037,42194
3038,23767
3039,29709
3040,42377
3041,37145
3042,18118
3043,11932
3044,25549
3045,14691
3046,24675
3047,35505
3048,13199
3049,20980
3050,24710
3051,23264
3052,36617
3053,34014
3054,36559
3055,23889
3056,11549
3057,42050
3058,21291
3059,36174
3060,12319
3061,17306
3062,44081
3063,31895
3064,12953
3065,14528
3066,21840
3067,24513
3068,44079
3069,29415
3070,43099
3071,39950
3072,13383
3073,20972
3074,24297
3075,19845
3076,15151
3077,17135
3078,783
3079,35163
3080,32783
3081,40676
3082,35898
3083,20765
3084,11373
3085,36172
3086,32154
3087,19302
3088,13938
3089,31888
3090,22299
3091,21389
3092,37957
3093,18456
3094,37766
3095,17348
3096,22050
3097,13660
3098,21652
3099,45339
3100,32069
3101,45198
3102,37466
3103,42707
3104,37403
3105,35855
3106,22685
3107,20248
3108,34640
3109,22712
3110,43183
3111,23425
3112,12355
3113,36627
3114,23761
3115,32311
3116,40401
3117,37250
3118,41667
3119,13378
3120,36047
3121,29215
3122,42911
3123,24840
3124,24517
3125,38883
3126,13652
3127,38273
3128,18234
3129,45811
3130,29640
3131,42763
3132,15201
3133,13529
3134,37814
3135,45364
3136,30759
3137,33137
3138,42198
3139,42116
3140,13689
3141,31465
3142,41826
3143,43750
3144,24284
3145,23345
3146,12681
3147,42920
3148,25154
3149,42123
3150,17362
3151,11135
3152,43537
3153,12671
3154,38206
3155,24717
3156,17194
3157,32829
3158,32560
3159,34991
3160,39116
3161,14433
3162,23865
3163,22375
3164,17628
3165,38949
3166,14328
3167,39768
3168,29772
3169,35867
3170,32305
3171,35467
3172,15195
3173,12547
3174,39704
3175,16068
3176,35155
3177,13966
3178,40173
3179,29939
3180,36228
3181,32604
3182,15766
3183,35837
3184,38645
3185,34509
3186,22952
3187,17850
3188,25317
3189,38495
3190,23966
3191,39141
3192,15897
3193,19038
3194,18070
3195,21455
3196,19455
3197,41403
3198,29840
3199,42906
3200,40064
3201,20782
3202,31003
3203,24201
3204,17076
3205,40557
3206,40513
3207,44155
3208,19988
3209,42572
3210,19536
3211,1402
3212,34464
3213,36601
3214,25369
3215,39455
3216,16475
3217,16454
3218,22628
3219,35590
3220,22602
3221,42292
3222,43666
3223,41094
3224,30928
3225,31001
3226,25251
3227,19064
3228,32702
3229,18981
3230,42418
3231,11950
3232,45490
3233,20443
3234,17611
3235,31927
3236,45555
3237,18395
3238,14907
3239,37970
3240,35749
3241,30816
3242,37913
3243,12110
3244,33055
3245,23324
3246,17026
3247,38877
3248,21805
3249,39690
3250,42258
3251,20762
3252,19654
3253,36869
3254,20387
3255,14435
3256,21772
3257,30055
3258,25083
3259,45937
3260,19787
3261,43423
3262,18219
3263,968
3264,16145
3265,33139
3266,41320
3267,42818
3268,34622
3269,13003
3270,36706
3271,34354
3272,35806
3273,31925
3274,17143
3275,23091
3276,40466
3277,38461
3278,37020
3279,33219
3280,19408
3281,40174
3282,46024
3283,21230
3284,19847
3285,14642
3286,15346
3287,34616
3288,12485
3289,35295
3290,24203
3291,38974
3292,39720
3293,23035
3294,12190
3295,18202
3296,29677
3297,22381
3298,41273
3299,30534
3300,13259
3301,42048
3302,41716
3303,31726
3304,45646
3305,11268
3306,41711
3307,42446
3308,18231
3309,30575
3310,11304
3311,39628
3312,45768
3313,21365
3314,34041
3315,22544
3316,34969
3317,41686
3318,43234
3319,20276
3320,30278
3321,33956
3322,18057
3323,31229
3324,43463
3325,45287
3326,20717
3327,36130
3328,32111
3329,40649
3330,31129
3331,20811
3332,20523
3333,35922
3334,24458
3335,25222
3336,43344
3337,31301
3338,36132
3339,43876
3340,42205
3341,19633
3342,14334
3343,29201
3344,19986
3345,20000
3346,40305
3347,23446
3348,41538
3349,17357
3350,40949
3351,40073
3352,19301
3353,45983
3354,23751
3355,23329
3356,43349
3357,45799
3358,25370
3359,19955
3360,18937
3361,33907
3362,29718
3363,30680
3364,16143
3365,35189
3366,34620
3367,17899
3368,32574
3369,38765
3370,24551
3371,42225
3372,19500
3373,32339
3374,1474
3375,17025
3376,12830
3377,15076
3378,34435
3379,43270
3380,32668
3381,39701
3382,20019
3383,17284
3384,40318
3385,25322
3386,29326
3387,42590
3388,18488
3389,20713
3390,22272
3391,22637
3392,29846
3393,12715
3394,35317
3395,19793
3396,32048
3397,24237
3398,20631
3399,30915
3400,34395
3401,25715
3402,33062
3403,40635
3404,45333
3405,40075
3406,19965
3407,24051
3408,17349
3409,43484
3410,43415
3411,40288
3412,40392
3413,19149
3414,20784
3415,25692
3416,17892
3417,20225
3418,37911
3419,13796
3420,17191
3421,20853
3422,24259
3423,29664
3424,31768
3425,45504
3426,18569
3427,42581
3428,17317
3429,41044
3430,18888
3431,19533
3432,43736
3433,38515
3434,41908
3435,13978
3436,42296
3437,32345
3438,32847
3439,13923
3440,17613
3441,36256
3442,29287
3443,1442
3444,33817
3445,31708
3446,33950
3447,41710
3448,45533
3449,19522
3450,32219
3451,37894
3452,37597
3453,34072
3454,38462
3455,40248
3456,42916
3457,18695
3458,37284
3459,36062
3460,45244
3461,31852
3462,35371
3463,45883
3464,35214
3465,42700
3466,12494
3467,43674
3468,18673
3469,20017
3470,37778
3471,41080
3472,29916
3473,39258
3474,40524
3475,39993
3476,29929
3477,13952
3478,45835
3479,29799
3480,24543
3481,42604
3482,37726
3483,46059
3484,43041
3485,25792
3486,24038
3487,36650
3488,43096
3489,13080
3490,25242
3491,39997
3492,14095
3493,19759
3494,23990
3495,42602
3496,45923
3497,13019
3498,32572
3499,43588
3500,35831
3501,41323
3502,15836
3503,43111
3504,20899
3505,22314
3506,32340
3507,44231
3508,11928
3509,39300
3510,23675
3511,41382
3512,30274
3513,32851
3514,24583
3515,40052
3516,16173
3517,38778
3518,32407
3519,20873
3520,21876
3521,13906
3522,35601
3523,43420
3524,39288
3525,13350
3526,30992
3527,23306
3528,23575
3529,40203
3530,1422
3531,18538
3532,43169
3533,13207
3534,42211
3535,1399
3536,22044
3537,19011
3538,16098
3539,19672
3540,42438
3541,19398
3542,12500
3543,37149
3544,19006
3545,38519
3546,25234
3547,15106
3548,35925
3549,39142
3550,33840
3551,12881
3552,20883
3553,43138
3554,40278
3555,45213
3556,24176
3557,29899
3558,35486
3559,16172
3560,32602
3561,43059
3562,30285
3563,40457
3564,36764
3565,42257
3566,30562
3567,19439
3568,37084
3569,22066
3570,45593
3571,21497
3572,22655
3573,18154
3574,13195
3575,20828
3576,45357
3577,19727
3578,42985
3579,40647
3580,22358
3581,38037
3582,33079
3583,24629
3584,14766
3585,38098
3586,40261
3587,19389
3588,20024
3589,41067
3590,11982
3591,43305
3592,40193
3593,21700
3594,17791
3595,41272
3596,18412
3597,23531
3598,21191
3599,12066
3600,37467
3601,35353
3602,40260
3603,40798
3604,39209
3605,31450
3606,42232
3607,41343
3608,1472
3609,17309
3610,15180
3611,25815
3612,24170
3613,1337
3614,41795
3615,31712
3616,42457
3617,15004
3618,40567
3619,45400
3620,35123
3621,16466
3622,20839
3623,25107
3624,25436
3625,25394
3626,39007
3627,20903
3628,41152
3629,38598
3630,12321
3631,38251
3632,25345
3633,23870
3634,14309
3635,38264
3636,23741
3637,30016
3638,45117
3639,17260
3640,25799
3641,20496
3642,39614
3643,35517
3644,34398
3645,14519
3646,20843
3647,39945
3648,22936
3649,29216
3650,25336
3651,37523
3652,38468
3653,32495
3654,14754
3655,23002
3656,16057
3657,31456
3658,20018
3659,32425
3660,32124
3661,39001
3662,12120
3663,20511
3664,31076
3665,29223
3666,1116
3667,41527
3668,34475
3669,42907
3670,14871
3671,34944
3672,42912
3673,18117
3674,30967
3675,32360
3676,32550
3677,42449
3678,39230
3679,33962
3680,11543
3681,34243
3682,45813
3683,17364
3684,35909
3685,42571
3686,30821
3687,37949
3688,38213
3689,1295
3690,33984
3691,29970
3692,18086
3693,35061
3694,15558
3695,32796
3696,24199
3697,14641
3698,32587
3699,24164
3700,20898
3701,38302
3702,20986
3703,38984
3704,16151
3705,35777
3706,12282
3707,29175
3708,31313
3709,43503
3710,37615
3711,38464
3712,30497
3713,29538
3714,21495
3715,23077
3716,30801
3717,30056
3718,35823
3719,29948
3720,19747
3721,35626
3722,23976
3723,16451
3724,34386
3725,24549
3726,15402
3727,34360
3728,30693
3729,39405
3730,34621
3731,32315
3732,21304
3733,42575
3734,13204
3735,19121
3736,22795
3737,20524
3738,15416
3739,31074
3740,36137
3741,30523
3742,24408
3743,36178
3744,29778
3745,31906
3746,36654
3747,12359
3748,24658
3749,20578
3750,35756
3751,24736
3752,34453
3753,37832
3754,45515
3755,40324
3756,38608
3757,14807
3758,42441
3759,31624
3760,13023
3761,21137
3762,17953
3763,21896
3764,14136
3765,15669
3766,34559
3767,33768
3768,31027
3769,31845
3770,18355
3771,21447
3772,30584
3773,13739
3774,43587
3775,21084
3776,30725
3777,15911
3778,38991
3779,13903
3780,19080
3781,32650
3782,39325
3783,11443
3784,12238
3785,32244
3786,808
3787,32705
3788,34954
3789,22654
3790,38998
3791,18291
3792,45344
3793,31331
3794,45615
3795,25313
3796,29774
3797,29788
3798,19540
3799,18387
3800,19640
3801,15110
3802,42820
3803,45237
3804,31178
3805,13803
3806,42827
3807,34225
3808,45719
3809,45036
3810,14862
3811,39626
3812,38859
3813,15960
3814,21049
3815,19315
3816,32028
3817,19682
3818,13922
3819,14365
3820,31145
3821,21971
3822,12277
3823,20602
3824,29477
3825,38235
3826,40531
3827,40654
3828,37368
3829,16174
3830,17987
3831,15191
3832,35167
3833,20432
3834,18101
3835,40915
3836,33937
3837,18281
3838,19824
3839,18053
3840,43247
3841,29386
3842,11124
3843,17598
3844,43893
3845,32477
3846,18304
3847,41061
3848,39706
3849,15709
3850,31892
3851,13927
3852,37253
3853,42450
3854,40921
3855,19510
3856,41213
3857,36582
3858,36183
3859,15817
3860,24047
3861,42103
3862,35213
3863,19411
3864,24309
3865,14571
3866,23260
3867,41304
3868,24464
3869,16254
3870,32161
3871,19012
3872,38460
3873,37057
3874,15627
3875,19671
