,indicies
2498,15656
2499,32603
2500,34664
2501,45423
2502,39140
2503,32208
2504,32307
2505,18080
2506,29489
2507,42323
2508,25753
2509,17809
2510,29613
2511,43877
2512,36851
2513,34592
2514,13782
2515,14890
2516,37165
2517,33139
2518,15571
2519,13965
2520,40014
2521,15056
2522,29940
2523,38469
2524,14368
2525,19323
2526,34913
2527,34633
2528,31718
2529,15760
2530,19652
2531,23965
2532,34681
2533,25223
2534,41148
2535,19076
2536,22342
2537,42562
2538,25251
2539,12886
2540,12550
2541,43382
2542,29799
2543,18404
2544,25738
2545,16408
2546,31127
2547,21122
2548,40274
2549,38604
2550,21800
2551,39390
2552,24282
2553,42596
2554,21470
2555,41143
2556,18365
2557,18160
2558,35327
2559,17301
2560,19843
2561,21444
2562,37361
2563,22709
2564,41694
2565,15052
2566,16727
2567,22722
2568,15177
2569,17014
2570,39101
2571,41528
2572,32180
2573,33187
2574,39353
2575,19866
2576,20411
2577,19008
2578,19639
2579,43223
2580,42607
2581,38832
2582,22957
2583,13247
2584,24451
2585,31732
2586,18407
2587,18943
2588,35292
2589,41085
2590,45636
2591,37778
2592,24503
2593,32187
2594,38533
2595,12543
2596,37201
2597,20659
2598,16734
2599,36958
2600,32487
2601,12211
2602,35463
2603,20927
2604,38987
2605,41662
2606,24711
2607,30012
2608,38890
2609,35521
2610,39699
2611,41063
2612,12668
2613,30705
2614,29414
2615,35452
2616,39220
2617,18166
2618,34312
2619,22281
2620,29287
2621,23369
2622,38528
2623,36150
2624,45053
2625,34357
2626,19757
2627,39053
2628,39563
2629,20009
2630,42306
2631,20609
2632,41049
2633,40818
2634,43791
2635,19607
2636,45442
2637,24245
2638,34977
2639,32020
2640,17072
2641,30588
2642,23458
2643,16472
2644,18440
2645,34236
2646,25700
2647,31988
2648,37239
2649,32231
2650,32022
2651,34607
2652,43681
2653,25796
2654,20611
2655,37926
2656,41689
2657,31116
2658,42710
2659,15918
2660,36341
2661,40508
2662,13935
2663,19322
2664,25708
2665,42828
2666,43460
2667,21300
2668,32406
2669,34638
2670,21696
2671,21513
2672,30197
2673,36699
2674,41859
2675,36978
2676,17334
2677,40454
2678,25792
2679,42720
2680,23532
2681,40272
2682,33079
2683,40998
2684,37816
2685,24261
2686,36071
2687,36062
2688,31293
2689,15610
2690,29027
2691,40912
2692,45376
2693,39012
2694,22014
2695,32311
2696,35213
2697,22204
2698,12114
2699,25688
2700,34978
2701,43497
2702,32191
2703,14520
2704,12572
2705,40364
2706,31164
2707,20018
2708,13607
2709,24197
2710,39292
2711,25319
2712,33245
2713,45233
2714,45137
2715,13624
2716,31522
2717,18816
2718,15462
2719,33280
2720,42026
2721,19485
2722,36959
2723,38493
2724,34553
2725,21471
2726,42608
2727,41837
2728,19655
2729,36336
2730,40066
2731,16013
2732,35762
2733,40471
2734,37156
2735,12610
2736,43749
2737,29388
2738,38708
2739,31743
2740,15823
2741,36744
2742,40216
2743,24581
2744,21499
2745,35979
2746,37612
2747,36081
2748,40622
2749,11484
2750,35639
2751,22059
2752,24176
2753,14491
2754,25067
2755,30581
2756,43462
2757,31620
2758,16248
2759,23084
2760,35055
2761,18290
2762,38454
2763,34953
2764,24432
2765,35841
2766,36629
2767,25539
2768,24867
2769,1384
2770,12893
2771,36798
2772,19284
2773,12615
2774,29306
2775,39260
2776,20041
2777,19845
2778,41831
2779,19889
2780,44044
2781,22692
2782,32170
2783,41013
2784,39752
2785,18461
2786,35812
2787,29859
2788,13621
2789,41269
2790,16237
2791,32576
2792,20760
2793,40729
2794,37465
2795,34255
2796,977
2797,44245
2798,29858
2799,24847
2800,42603
2801,23400
2802,42725
2803,24143
2804,17849
2805,45250
2806,17827
2807,23421
2808,22315
2809,34984
2810,33057
2811,40951
2812,16812
2813,1351
2814,15202
2815,38232
2816,11571
2817,22961
2818,32690
2819,32622
2820,35066
2821,38959
2822,41538
2823,24236
2824,38964
2825,35157
2826,33784
2827,20395
2828,32592
2829,36107
2830,36589
2831,30053
2832,17632
2833,15562
2834,34295
2835,46051
2836,35125
2837,31733
2838,32723
2839,45226
2840,22503
2841,32560
2842,15767
2843,38594
2844,23342
2845,32720
2846,20666
2847,14699
2848,36080
2849,17088
2850,14644
2851,40814
2852,37970
2853,32289
2854,20926
2855,994
2856,43183
2857,20803
2858,24066
2859,41510
2860,12410
2861,29934
2862,38228
2863,35065
2864,19320
2865,24580
2866,19722
2867,23881
2868,29504
2869,34355
2870,19137
2871,13218
2872,34535
2873,34420
2874,23948
2875,34950
2876,20043
2877,41298
2878,42696
2879,22953
2880,43320
2881,45841
2882,37403
2883,36335
2884,36343
2885,20675
2886,29638
2887,30839
2888,29776
2889,20233
2890,1146
2891,35935
2892,42479
2893,35840
2894,16240
2895,35597
2896,34710
2897,39156
2898,43056
2899,42784
2900,22580
2901,19158
2902,22285
2903,45407
2904,20444
2905,45736
2906,20618
2907,15338
2908,13595
2909,12713
2910,23957
2911,39209
2912,45103
2913,21080
2914,16277
2915,16041
2916,1088
2917,13705
2918,22202
2919,22778
2920,21131
2921,40961
2922,45499
2923,37882
2924,38274
2925,25548
2926,35792
2927,35583
2928,31952
2929,22687
2930,33085
2931,44148
2932,41070
2933,23266
2934,43520
2935,30523
2936,29228
2937,29942
2938,29968
2939,12817
2940,42571
2941,32553
2942,15518
2943,20858
2944,33205
2945,20592
2946,13949
2947,25690
2948,36623
2949,43100
2950,34658
2951,46060
2952,45428
2953,11161
2954,32824
2955,20915
2956,42076
2957,29411
2958,38446
2959,43432
2960,32162
2961,42575
2962,31131
2963,35616
2964,41865
2965,31598
2966,36709
2967,40071
2968,11996
2969,42014
2970,13689
2971,45796
2972,40089
2973,39376
2974,20599
2975,20999
2976,15461
2977,20699
2978,17690
2979,29845
2980,15194
2981,18959
2982,40248
2983,24205
2984,34234
2985,35845
2986,36146
2987,22477
2988,18244
2989,14082
2990,30259
2991,37157
2992,40357
2993,34949
2994,16254
2995,23577
2996,34262
2997,19482
2998,39701
2999,23979
3000,33833
3001,20853
3002,23427
3003,34384
3004,17272
3005,24460
3006,18948
3007,12192
3008,41460
3009,11471
3010,29671
3011,22256
3012,29330
3013,37052
3014,19278
3015,31400
3016,45041
3017,29236
3018,39107
3019,36096
3020,29280
3021,1179
3022,786
3023,33874
3024,30304
3025,20930
3026,25229
3027,25532
3028,16468
3029,23394
3030,31222
3031,14534
3032,45721
3033,38330
3034,36163
3035,20778
3036,18957
3037,23551
3038,18483
3039,15765
3040,43854
3041,24869
3042,24799
3043,31000
3044,40957
3045,13789
3046,43150
3047,15127
3048,29111
3049,31433
3050,43208
3051,30710
3052,19072
3053,15826
3054,38947
3055,38331
3056,36114
3057,38655
3058,42194
3059,18270
3060,20802
3061,39444
3062,29325
3063,32556
3064,30253
3065,12117
3066,11589
3067,18664
3068,35297
3069,44151
3070,1103
3071,25808
3072,13226
3073,13183
3074,38456
3075,30545
3076,32056
3077,19346
3078,41019
3079,17323
3080,30817
3081,34386
3082,12463
3083,21508
3084,43403
3085,30203
3086,772
3087,25156
3088,24672
3089,29498
3090,19675
3091,16158
3092,43485
3093,21194
3094,34554
3095,39615
3096,43412
3097,43464
3098,29410
3099,29855
3100,14136
3101,25072
3102,24579
3103,32436
3104,19712
3105,22671
3106,29762
3107,43903
3108,34007
3109,38785
3110,23873
3111,38720
3112,31437
3113,43296
3114,14332
3115,30290
3116,34714
3117,22479
3118,29099
3119,33064
3120,14304
3121,12879
3122,30325
3123,40534
3124,19359
3125,30533
3126,43427
3127,43061
3128,39231
3129,43226
3130,42569
3131,21815
3132,40635
3133,35296
3134,32043
3135,13878
3136,24426
3137,24576
3138,40563
3139,34506
3140,33800
3141,29952
3142,45357
3143,20978
3144,19570
3145,31674
3146,19949
3147,38377
3148,19135
3149,11561
3150,25145
3151,13955
3152,23741
3153,21192
3154,17900
3155,18922
3156,23366
3157,15643
3158,41281
3159,21266
3160,37887
3161,41267
3162,20601
3163,40101
3164,25163
3165,34940
3166,24501
3167,45445
3168,34036
3169,14864
3170,17291
3171,24323
3172,18172
3173,18743
3174,42711
3175,12729
3176,38700
3177,19982
3178,38743
3179,22226
3180,12210
3181,43784
3182,15403
3183,37437
3184,42865
3185,20465
3186,11455
3187,36545
3188,13909
3189,12006
3190,37983
3191,19128
3192,13618
3193,1150
3194,17987
3195,45731
3196,16078
3197,23978
3198,45714
3199,42830
3200,41200
3201,16491
3202,36511
3203,32368
3204,13263
3205,23011
3206,32301
3207,41449
3208,39710
3209,13215
3210,29781
3211,45693
3212,39142
3213,38441
3214,41843
3215,1292
3216,21944
3217,20616
3218,24126
3219,29396
3220,14406
3221,35825
3222,24314
3223,29107
3224,35773
3225,16101
3226,23356
3227,45204
3228,33213
3229,14846
3230,30506
3231,29715
3232,24545
3233,36710
3234,45249
3235,40991
3236,17357
3237,18735
3238,32783
3239,42911
3240,25110
3241,37976
3242,19826
3243,38203
3244,19106
3245,21019
3246,24254
3247,32793
3248,21658
3249,29769
3250,39537
3251,43848
3252,35721
3253,12974
3254,15990
3255,42820
3256,18739
3257,13201
3258,34069
3259,36873
3260,16486
3261,23888
3262,11432
3263,41129
3264,41213
3265,25512
3266,17302
3267,20239
3268,23980
3269,19709
3270,20657
3271,42424
3272,34622
3273,18218
3274,41384
3275,14313
3276,19989
3277,20005
3278,18667
3279,21860
3280,41735
3281,31889
3282,18418
3283,19584
3284,21850
3285,23373
3286,14519
3287,35058
3288,18209
3289,39106
3290,42482
3291,20636
3292,34660
3293,40151
3294,22052
3295,804
3296,19861
3297,16724
3298,20385
3299,13256
3300,30519
3301,11474
3302,33776
3303,36102
3304,23426
3305,32632
3306,42446
3307,38824
3308,22959
3309,41278
3310,40180
3311,39249
3312,43324
3313,16429
3314,1514
3315,21354
3316,40728
3317,25236
3318,31636
3319,43501
3320,45368
3321,18639
3322,42823
3323,32801
3324,43336
3325,43861
3326,34040
3327,20029
3328,40455
3329,25392
3330,43659
3331,36565
3332,16249
3333,33238
3334,36839
3335,43863
3336,45851
3337,40677
3338,43315
3339,40565
3340,13656
3341,14407
3342,35808
3343,22207
3344,33864
3345,33096
3346,19123
3347,42414
3348,39344
3349,19888
3350,37307
3351,15106
3352,43900
3353,45887
3354,18303
3355,24643
3356,18688
3357,38865
3358,37466
3359,42618
3360,45652
3361,41999
3362,37086
3363,14492
3364,18355
3365,32479
3366,43220
3367,16247
3368,24469
3369,30570
3370,18097
3371,21679
3372,17255
3373,42207
3374,45497
3375,35330
3376,33076
3377,40599
3378,20917
3379,45847
3380,20586
3381,11239
3382,23857
3383,18563
3384,38294
3385,32027
3386,19817
3387,14101
3388,13745
3389,43347
3390,16215
3391,39565
3392,12344
3393,42311
3394,21842
3395,12309
3396,36617
3397,43164
3398,41225
3399,37419
3400,35206
3401,14521
3402,39513
3403,22258
3404,32464
3405,20691
3406,38207
3407,24418
3408,36239
3409,20651
3410,34411
3411,18368
3412,45138
3413,21889
3414,41871
3415,34225
3416,32779
3417,25046
3418,41323
3419,34654
3420,14857
3421,33162
3422,13306
3423,19302
3424,45230
3425,37049
3426,36044
3427,43321
3428,45879
3429,18474
3430,42218
3431,11924
3432,15049
3433,40642
3434,19260
3435,29206
3436,38304
3437,32112
3438,43254
3439,18216
3440,22779
3441,45047
3442,34066
3443,20933
3444,20428
3445,45494
3446,17184
3447,16696
3448,24502
3449,22255
3450,43064
3451,42399
3452,33789
3453,1106
3454,18358
3455,35644
3456,40968
3457,33788
3458,30691
3459,36876
3460,12246
3461,11963
3462,33078
3463,14690
3464,37923
3465,21986
3466,22306
3467,11261
3468,45099
3469,14095
3470,31734
3471,32688
3472,13209
3473,43558
3474,17019
3475,16462
3476,42107
3477,37604
3478,20902
3479,19027
3480,23443
3481,38482
3482,36610
3483,37470
3484,33032
3485,36214
3486,45540
3487,39972
3488,13243
3489,36563
3490,35719
3491,29515
3492,45218
3493,19136
3494,36244
3495,15111
3496,12820
3497,19644
3498,24710
3499,34562
3500,45311
3501,15073
3502,38451
3503,29382
3504,18387
3505,38460
3506,45932
3507,31906
3508,40514
3509,45430
3510,16136
3511,41450
3512,19939
3513,16490
3514,31784
3515,16688
3516,44053
3517,25198
3518,44346
3519,32638
3520,43541
3521,45531
3522,18139
3523,37224
3524,30274
3525,37439
3526,42793
3527,17325
3528,37144
3529,17358
3530,41829
3531,21229
3532,34080
3533,17362
3534,17143
3535,24334
3536,15917
3537,29582
3538,38878
3539,36893
3540,30755
3541,24536
3542,36269
3543,37777
3544,12018
3545,29774
3546,29216
3547,22797
3548,38030
3549,35134
3550,19738
3551,37023
3552,38974
3553,20573
3554,25248
3555,39193
3556,45055
3557,34249
3558,22556
3559,25395
3560,39196
3561,15371
3562,43880
3563,39054
3564,29600
3565,36901
3566,11576
3567,18672
3568,40880
3569,32023
3570,33022
3571,11978
3572,31911
3573,42586
3574,37938
3575,29576
3576,37971
3577,22730
3578,42313
3579,23750
3580,38270
3581,24675
3582,35695
3583,23691
3584,14628
3585,40634
3586,36089
3587,42084
3588,37343
3589,31719
3590,36965
3591,12523
3592,35888
3593,36086
3594,12398
3595,17841
3596,18968
3597,39665
3598,13879
3599,34294
3600,16022
3601,37886
3602,1382
3603,29669
3604,32639
3605,39398
3606,31399
3607,31900
3608,36116
3609,14631
3610,25215
3611,33153
3612,41093
3613,29897
3614,13364
3615,29391
3616,37408
3617,36288
3618,29741
3619,31075
3620,23676
3621,39168
3622,35225
3623,32585
3624,36838
3625,17049
3626,40595
3627,12223
3628,15178
3629,16476
3630,16082
3631,39004
3632,18226
3633,20793
3634,25791
3635,35787
3636,45516
3637,37352
3638,30004
3639,36872
3640,21027
3641,18980
3642,22257
3643,35722
3644,37082
3645,32602
3646,22373
3647,38885
3648,34434
3649,34038
3650,33991
3651,36622
3652,25153
3653,25547
3654,42981
3655,31981
3656,21005
3657,1104
3658,34474
3659,30741
3660,1303
3661,43189
3662,39727
3663,38823
3664,21693
3665,11479
3666,24737
3667,40660
3668,38475
3669,23689
3670,30539
3671,40918
3672,19946
3673,36763
3674,25335
3675,14312
3676,24687
3677,14878
3678,20787
3679,19109
3680,45985
3681,41084
3682,30524
3683,42606
3684,40672
3685,35760
3686,42824
3687,33836
3688,13678
3689,29316
3690,41352
3691,23884
3692,33224
3693,15174
3694,23086
3695,15791
3696,20713
3697,36048
3698,34513
3699,12204
3700,21081
3701,40777
3702,24185
3703,18984
3704,30016
3705,33941
3706,17842
3707,35563
3708,25045
3709,17187
3710,42259
3711,14535
3712,29406
3713,43871
3714,35192
3715,37041
3716,34471
3717,20544
3718,12569
3719,21453
3720,14319
3721,20892
3722,12631
3723,37910
3724,32327
3725,21370
3726,23354
3727,20028
3728,30535
3729,40064
3730,31291
3731,36142
3732,39453
3733,14627
3734,29405
3735,39343
3736,24806
3737,38731
3738,32514
3739,31135
3740,19630
3741,39568
3742,43177
3743,15051
3744,12044
3745,29994
3746,37894
3747,14363
3748,38716
3749,22599
3750,25751
3751,24613
3752,43136
3753,45656
3754,20021
3755,35278
3756,42202
3757,18304
3758,33163
3759,41850
3760,21276
3761,24145
3762,33066
3763,43210
3764,36090
3765,18089
3766,43433
3767,24462
3768,36052
3769,41858
3770,21183
3771,20038
3772,40080
3773,23631
3774,32334
3775,20534
3776,18053
3777,19021
3778,44085
3779,44141
3780,30702
3781,19764
3782,43656
3783,41647
3784,17391
3785,20527
3786,38027
3787,24855
3788,44033
3789,20394
3790,18193
3791,16074
3792,29369
3793,43736
3794,40212
3795,15103
3796,22713
3797,11997
3798,13029
3799,43896
3800,37964
3801,43344
3802,36822
3803,35311
3804,34261
3805,22245
3806,15483
3807,40206
3808,45554
3809,20309
3810,13230
3811,21348
3812,38213
3813,19791
3814,30860
3815,14514
3816,40799
3817,42706
3818,13662
3819,14490
3820,17974
3821,37889
3822,13089
3823,20384
3824,41285
3825,45318
3826,32167
3827,12709
3828,16423
3829,18086
3830,13677
3831,36831
3832,11429
3833,14322
3834,12819
3835,13870
3836,23098
3837,39259
3838,21970
3839,18198
3840,40515
3841,19585
3842,43608
3843,20981
3844,23319
3845,38669
3846,17312
3847,20916
3848,31057
3849,35414
3850,45072
3851,29867
3852,15766
3853,43293
3854,29620
3855,22633
3856,42028
3857,39983
3858,39146
3859,31466
3860,23878
3861,12999
3862,29941
3863,45222
3864,17679
3865,31165
3866,22728
3867,23981
3868,38325
3869,15786
3870,23983
3871,19057
3872,15195
3873,45344
3874,41015
3875,23899
