,indicies
2499,29961
2500,45607
2501,35584
2502,40366
2503,25145
2504,35830
2505,45937
2506,43551
2507,15358
2508,36895
2509,37110
2510,38956
2511,16040
2512,32638
2513,34009
2514,14042
2515,29808
2516,22294
2517,43231
2518,20249
2519,13084
2520,33018
2521,17790
2522,33192
2523,40251
2524,35153
2525,34953
2526,29726
2527,23855
2528,38203
2529,30709
2530,46059
2531,18268
2532,30251
2533,33090
2534,36051
2535,22478
2536,20765
2537,12007
2538,13215
2539,14858
2540,15917
2541,1253
2542,32176
2543,13620
2544,29789
2545,40389
2546,29259
2547,23327
2548,25339
2549,29318
2550,38398
2551,19599
2552,29234
2553,19686
2554,17090
2555,31775
2556,25182
2557,29402
2558,14147
2559,1420
2560,968
2561,12640
2562,16070
2563,37169
2564,43099
2565,22967
2566,29954
2567,41513
2568,41990
2569,15184
2570,43062
2571,37154
2572,17976
2573,18113
2574,43104
2575,21689
2576,30531
2577,22575
2578,18403
2579,31022
2580,39649
2581,36815
2582,11454
2583,37933
2584,25183
2585,25306
2586,32698
2587,31767
2588,15077
2589,38317
2590,38602
2591,37609
2592,45841
2593,29800
2594,38819
2595,43490
2596,38385
2597,36807
2598,31279
2599,18159
2600,16337
2601,41240
2602,35154
2603,36578
2604,37514
2605,25068
2606,31681
2607,23759
2608,16733
2609,41535
2610,39252
2611,44079
2612,24659
2613,34254
2614,38786
2615,12278
2616,31027
2617,42986
2618,13626
2619,43147
2620,36877
2621,40392
2622,42298
2623,42204
2624,32125
2625,29035
2626,20690
2627,45613
2628,20871
2629,17393
2630,32496
2631,15821
2632,16304
2633,19808
2634,19053
2635,25763
2636,35829
2637,38429
2638,29261
2639,41000
2640,31714
2641,33174
2642,33817
2643,22716
2644,29843
2645,41533
2646,19544
2647,37366
2648,36022
2649,22348
2650,42756
2651,30929
2652,38722
2653,33110
2654,17329
2655,17324
2656,31318
2657,16459
2658,11118
2659,37773
2660,24755
2661,33023
2662,19399
2663,43297
2664,37763
2665,17964
2666,24653
2667,14144
2668,33912
2669,13910
2670,41527
2671,19687
2672,14314
2673,35173
2674,31996
2675,12041
2676,30815
2677,22056
2678,13225
2679,18739
2680,37636
2681,18628
2682,17594
2683,43894
2684,20652
2685,36610
2686,23449
2687,38662
2688,37186
2689,32201
2690,25548
2691,23991
2692,23770
2693,12105
2694,45466
2695,43142
2696,42323
2697,45814
2698,19676
2699,19171
2700,44174
2701,37951
2702,41738
2703,24220
2704,31938
2705,24619
2706,16804
2707,29607
2708,14079
2709,35557
2710,35275
2711,17390
2712,1318
2713,24197
2714,22228
2715,25054
2716,43748
2717,19118
2718,43883
2719,20733
2720,24887
2721,14537
2722,14405
2723,34527
2724,30658
2725,43819
2726,39200
2727,36588
2728,12464
2729,20019
2730,20244
2731,35136
2732,36881
2733,23532
2734,16450
2735,35526
2736,36250
2737,39347
2738,990
2739,18437
2740,38939
2741,32394
2742,42203
2743,45992
2744,20236
2745,29222
2746,18096
2747,13015
2748,33990
2749,12635
2750,20049
2751,46002
2752,36986
2753,45273
2754,15114
2755,30053
2756,29651
2757,45046
2758,42895
2759,40948
2760,22546
2761,41915
2762,12241
2763,39646
2764,21233
2765,41647
2766,20064
2767,37199
2768,18487
2769,38849
2770,31846
2771,38258
2772,36073
2773,31677
2774,19828
2775,29509
2776,19298
2777,40116
2778,40064
2779,19458
2780,30301
2781,23906
2782,34669
2783,30600
2784,12732
2785,12156
2786,33166
2787,23356
2788,16332
2789,21702
2790,44049
2791,29602
2792,44162
2793,21991
2794,24464
2795,36953
2796,33907
2797,32120
2798,33871
2799,38424
2800,24621
2801,20626
2802,45364
2803,37208
2804,29196
2805,40808
2806,38582
2807,11547
2808,19349
2809,38394
2810,43232
2811,37078
2812,35625
2813,37767
2814,29848
2815,22945
2816,17861
2817,39719
2818,21005
2819,45149
2820,18939
2821,23076
2822,43488
2823,34416
2824,41438
2825,1209
2826,19010
2827,36251
2828,21862
2829,29585
2830,14293
2831,36061
2832,16283
2833,21335
2834,25405
2835,21049
2836,37232
2837,31462
2838,21665
2839,31640
2840,13376
2841,20073
2842,32579
2843,17377
2844,42057
2845,15833
2846,24134
2847,33064
2848,42888
2849,1402
2850,32203
2851,21903
2852,22573
2853,21189
2854,24900
2855,13312
2856,31165
2857,13806
2858,16697
2859,43226
2860,32156
2861,36238
2862,21776
2863,21509
2864,23680
2865,40002
2866,25207
2867,16275
2868,43589
2869,25687
2870,34921
2871,23660
2872,34908
2873,13616
2874,43814
2875,40771
2876,34026
2877,25518
2878,30986
2879,36739
2880,21283
2881,995
2882,41098
2883,43262
2884,23297
2885,42987
2886,29605
2887,29580
2888,11995
2889,18794
2890,32380
2891,20397
2892,11295
2893,40457
2894,35053
2895,22551
2896,36083
2897,42984
2898,41275
2899,40131
2900,16245
2901,41302
2902,11362
2903,22637
2904,20713
2905,34909
2906,34980
2907,12120
2908,34033
2909,34666
2910,37191
2911,33029
2912,19792
2913,22549
2914,15061
2915,31729
2916,45766
2917,39814
2918,35161
2919,21500
2920,25103
2921,32582
2922,35670
2923,15960
2924,32121
2925,12865
2926,20848
2927,38440
2928,31730
2929,42080
2930,41070
2931,38299
2932,34555
2933,23603
2934,24048
2935,18191
2936,18249
2937,34391
2938,32635
2939,34270
2940,32500
2941,30307
2942,37200
2943,12906
2944,39710
2945,23101
2946,19613
2947,35360
2948,17695
2949,43263
2950,15768
2951,12527
2952,20007
2953,20767
2954,35662
2955,12578
2956,17361
2957,38223
2958,42901
2959,23778
2960,25699
2961,13667
2962,22388
2963,14040
2964,17941
2965,16341
2966,38426
2967,25079
2968,41905
2969,16165
2970,12671
2971,38528
2972,24845
2973,23308
2974,11403
2975,44347
2976,17130
2977,11949
2978,31994
2979,32352
2980,21807
2981,21800
2982,40484
2983,38616
2984,34968
2985,13539
2986,37017
2987,16430
2988,31271
2989,16412
2990,21268
2991,39510
2992,18944
2993,40569
2994,17284
2995,24524
2996,25437
2997,16160
2998,16108
2999,13797
3000,33240
3001,17187
3002,41228
3003,29994
3004,42949
3005,17186
3006,32260
3007,44029
3008,20006
3009,44151
3010,12493
3011,42033
3012,23639
3013,30294
3014,13335
3015,32472
3016,23753
3017,43811
3018,18261
3019,13936
3020,16212
3021,45808
3022,35771
3023,19303
3024,22503
3025,35439
3026,17388
3027,43109
3028,44030
3029,13618
3030,24438
3031,39986
3032,38950
3033,41440
3034,1538
3035,36214
3036,30992
3037,20038
3038,960
3039,32283
3040,24730
3041,16144
3042,41596
3043,25402
3044,11425
3045,18397
3046,32481
3047,38135
3048,40073
3049,32683
3050,18730
3051,41573
3052,12327
3053,21040
3054,19742
3055,24709
3056,13902
3057,12302
3058,23872
3059,31470
3060,21696
3061,17605
3062,18749
3063,30582
3064,22068
3065,15426
3066,24436
3067,44047
3068,22777
3069,24734
3070,44333
3071,18354
3072,23261
3073,37376
3074,13019
3075,17147
3076,37187
3077,39198
3078,16309
3079,40136
3080,43538
3081,17371
3082,45738
3083,38513
3084,43388
3085,40020
3086,21468
3087,13087
3088,22694
3089,29661
3090,14369
3091,40122
3092,20403
3093,12334
3094,11340
3095,14924
3096,40769
3097,36805
3098,11982
3099,43724
3100,39578
3101,41093
3102,20574
3103,18421
3104,41092
3105,29071
3106,29725
3107,35769
3108,23908
3109,18798
3110,41708
3111,21262
3112,18691
3113,29226
3114,20788
3115,17794
3116,20697
3117,46017
3118,36981
3119,36850
3120,30512
3121,41995
3122,24193
3123,11240
3124,776
3125,29787
3126,19813
3127,13380
3128,45587
3129,37297
3130,30570
3131,32801
3132,40530
3133,44343
3134,31787
3135,16704
3136,38276
3137,31078
3138,29796
3139,13251
3140,32580
3141,39366
3142,45509
3143,36288
3144,18869
3145,19302
3146,13204
3147,31542
3148,11263
3149,25409
3150,38717
3151,18670
3152,41921
3153,42117
3154,29475
3155,12008
3156,20253
3157,14499
3158,30703
3159,19501
3160,19003
3161,23029
3162,33799
3163,36277
3164,12739
3165,12166
3166,34076
3167,13795
3168,20841
3169,23727
3170,30054
3171,18875
3172,22775
3173,22732
3174,19844
3175,36633
3176,13708
3177,40070
3178,46040
3179,21053
3180,45794
3181,38953
3182,11570
3183,11126
3184,15782
3185,13904
3186,12721
3187,33028
3188,19950
3189,33085
3190,24347
3191,23847
3192,19664
3193,30500
3194,11402
3195,15601
3196,20459
3197,31460
3198,38753
3199,42420
3200,44172
3201,29532
3202,12485
3203,16453
3204,30198
3205,11427
3206,22567
3207,29205
3208,29380
3209,17062
3210,18204
3211,29312
3212,1073
3213,19683
3214,36271
3215,15404
3216,38932
3217,19276
3218,36180
3219,38676
3220,21121
3221,38561
3222,19537
3223,1203
3224,30914
3225,16220
3226,40691
3227,30917
3228,36779
3229,16027
3230,14423
3231,43520
3232,45577
3233,35157
3234,24350
3235,17383
3236,14852
3237,22306
3238,39992
3239,24875
3240,31294
3241,35826
3242,35930
3243,43433
3244,16468
3245,13301
3246,17065
3247,772
3248,15069
3249,1221
3250,33008
3251,29415
3252,42950
3253,31841
3254,14636
3255,38401
3256,40725
3257,38977
3258,25340
3259,42054
3260,15604
3261,36849
3262,43357
3263,43189
3264,45362
3265,34625
3266,37044
3267,22365
3268,36064
3269,29337
3270,1293
3271,24260
3272,43658
3273,24670
3274,37193
3275,42050
3276,40078
3277,32223
3278,43582
3279,36165
3280,40914
3281,15592
3282,45927
3283,31010
3284,31744
3285,22383
3286,37166
3287,36042
3288,41531
3289,20021
3290,37463
3291,36333
3292,35601
3293,22665
3294,43227
3295,34973
3296,38335
3297,36050
3298,16466
3299,33820
3300,32571
3301,18977
3302,45642
3303,24587
3304,22013
3305,15203
3306,31599
3307,11985
3308,37343
3309,31782
3310,33833
3311,19601
3312,41779
3313,23861
3314,45852
3315,17124
3316,44226
3317,43789
3318,31783
3319,34019
3320,24528
3321,20361
3322,43046
3323,29370
3324,1380
3325,34557
3326,21139
3327,37290
3328,15505
3329,41316
3330,37158
3331,13365
3332,35206
3333,35607
3334,12389
3335,40951
3336,21023
3337,42434
3338,14542
3339,34021
3340,23885
3341,15721
3342,31607
3343,39550
3344,41297
3345,22298
3346,39614
3347,35814
3348,19853
3349,40633
3350,12066
3351,19277
3352,23402
3353,17868
3354,19671
3355,19760
3356,11583
3357,30754
3358,29566
3359,35806
3360,29771
3361,15771
3362,43321
3363,34475
3364,31725
3365,11231
3366,40678
3367,20645
3368,19592
3369,14819
3370,30923
3371,12324
3372,40650
3373,25510
3374,15889
3375,41794
3376,20461
3377,41505
3378,24313
3379,24148
3380,42056
3381,34316
3382,43536
3383,22474
3384,44324
3385,35165
3386,21902
3387,39553
3388,13786
3389,36043
3390,42482
3391,35979
3392,40489
3393,39549
3394,40071
3395,38342
3396,23351
3397,29401
3398,22446
3399,19105
3400,12200
3401,45785
3402,25806
3403,16696
3404,31622
3405,38508
3406,19732
3407,29717
3408,35132
3409,14756
3410,32119
3411,19368
3412,40207
3413,14683
3414,36695
3415,22606
3416,45554
3417,39385
3418,19337
3419,21958
3420,45884
3421,45148
3422,32516
3423,35933
3424,39654
3425,29695
3426,29626
3427,42311
3428,20312
3429,21828
3430,30673
3431,39296
3432,16253
3433,41899
3434,32702
3435,17391
3436,19102
3437,34925
3438,29592
3439,39197
3440,34607
3441,43206
3442,20549
3443,31763
3444,40065
3445,36550
3446,32173
3447,31922
3448,45106
3449,30742
3450,14416
3451,38451
3452,41508
3453,14926
3454,22706
3455,12010
3456,11486
3457,41993
3458,40342
3459,37101
3460,12023
3461,14872
3462,36571
3463,20325
3464,20807
3465,18155
3466,11927
3467,41916
3468,15156
3469,37181
3470,19420
3471,36121
3472,17261
3473,22300
3474,31229
3475,17864
3476,20536
3477,31295
3478,41233
3479,32667
3480,17573
3481,42067
3482,30741
3483,12358
3484,39290
3485,39995
3486,42948
3487,30849
3488,40326
3489,31451
3490,22372
3491,24622
3492,38777
3493,17702
3494,34659
3495,17608
3496,42727
3497,38294
3498,14138
3499,31540
3500,16424
3501,31307
3502,16225
3503,12011
3504,17642
3505,11986
3506,16690
3507,42777
3508,24315
3509,25188
3510,13794
3511,43194
3512,11392
3513,18228
3514,32061
3515,34945
3516,14148
3517,29678
3518,34358
3519,19517
3520,16205
3521,31946
3522,38860
3523,21884
3524,11406
3525,14002
3526,45227
3527,19308
3528,33103
3529,36264
3530,18085
3531,39657
3532,43747
3533,42783
3534,25287
3535,12413
3536,21791
3537,42024
3538,32435
3539,32424
3540,24122
3541,25695
3542,31531
3543,15005
3544,43687
3545,14407
3546,41532
3547,43042
3548,18166
3549,15363
3550,14697
3551,15670
3552,12276
3553,42738
3554,831
3555,15369
3556,31711
3557,12575
3558,37495
3559,17144
3560,45083
3561,13188
3562,20008
3563,32303
3564,12431
3565,17305
3566,40525
3567,43342
3568,40008
3569,37237
3570,43251
3571,39442
3572,11440
3573,16066
3574,30755
3575,18701
3576,36832
3577,35461
3578,38726
3579,16448
3580,40503
3581,38529
3582,18082
3583,38481
3584,17870
3585,21971
3586,30604
3587,31537
3588,11579
3589,29774
3590,45035
3591,25736
3592,23920
3593,37625
3594,12961
3595,23633
3596,813
3597,43310
3598,11589
3599,45413
3600,35177
3601,18418
3602,41363
3603,29398
3604,31219
3605,16269
3606,40946
3607,41838
3608,12197
3609,22279
3610,31291
3611,21332
3612,35678
3613,15819
3614,45243
3615,25395
3616,32103
3617,38026
3618,30543
3619,18205
3620,38272
3621,19712
3622,41846
3623,40591
3624,41582
3625,14436
3626,35894
3627,43537
3628,36157
3629,36764
3630,20895
3631,32364
3632,20785
3633,15671
3634,30517
3635,25517
3636,34265
3637,22229
3638,38343
3639,42258
3640,41705
3641,37914
3642,45486
3643,15780
3644,21450
3645,18342
3646,43063
3647,18380
3648,14805
3649,19788
3650,21011
3651,25098
3652,19604
3653,15351
3654,20089
3655,40268
3656,23388
3657,29769
3658,25443
3659,11474
3660,15472
3661,32335
3662,33784
3663,35480
3664,45960
3665,31626
3666,31532
3667,13378
3668,33949
3669,33952
3670,19833
3671,16377
3672,38725
3673,35151
3674,32427
3675,11997
3676,37075
3677,34253
3678,23341
3679,16196
3680,37024
3681,20833
3682,35181
3683,44032
3684,41680
3685,22444
3686,22600
3687,35780
3688,16150
3689,36616
3690,21032
3691,36624
3692,32062
3693,31740
3694,20230
3695,24176
3696,20878
3697,17331
3698,25396
3699,23085
3700,17048
3701,999
3702,41045
3703,41525
3704,38214
3705,38089
3706,37162
3707,45242
3708,13879
3709,43889
3710,41574
3711,38565
3712,42444
3713,29491
3714,19831
3715,40814
3716,43037
3717,41412
3718,16083
3719,35821
3720,41929
3721,45492
3722,43097
3723,14135
3724,42765
3725,40007
3726,24041
3727,20631
3728,42610
3729,40246
3730,37214
3731,13298
3732,13303
3733,42958
3734,19065
3735,31450
3736,22452
3737,36561
3738,40721
3739,36651
3740,33957
3741,18238
3742,35550
3743,40598
3744,18049
3745,18409
3746,29051
3747,38665
3748,35906
3749,40272
3750,42300
3751,17796
3752,19509
3753,21363
3754,35130
3755,16163
3756,35842
3757,45588
3758,13268
3759,23371
3760,31001
3761,21277
3762,24580
3763,38975
3764,45164
3765,38882
3766,32476
3767,13245
3768,35862
3769,35446
3770,44043
3771,24532
3772,32662
3773,35878
3774,18708
3775,16691
3776,12390
3777,13877
3778,32168
3779,34022
3780,24147
3781,31449
3782,34563
3783,12821
3784,23909
3785,23897
3786,18898
3787,40250
3788,19316
3789,19722
3790,30993
3791,45933
3792,40574
3793,23740
3794,15937
3795,36844
3796,23749
3797,41075
3798,16041
3799,41999
3800,17842
3801,23742
3802,23837
3803,21950
3804,43328
3805,1459
3806,14112
3807,15376
3808,18171
3809,15925
3810,31762
3811,13781
3812,40038
3813,41273
3814,14361
3815,13241
3816,44039
3817,12354
3818,29311
3819,17823
3820,34920
3821,41859
3822,30762
3823,21819
3824,36816
3825,37515
3826,34455
3827,23723
3828,38775
3829,18877
3830,29708
3831,18147
3832,23269
3833,33034
3834,38304
3835,39288
3836,23994
3837,36021
3838,40055
3839,25211
3840,32054
3841,39263
3842,12894
3843,31298
3844,19041
3845,43816
3846,29414
3847,38454
3848,33022
3849,23955
3850,1089
3851,25163
3852,45547
3853,25376
3854,19815
3855,36606
3856,25791
3857,18391
3858,38781
3859,34627
3860,32701
3861,30701
3862,34708
3863,16266
3864,38751
3865,15104
3866,16456
3867,44242
3868,36829
3869,17905
3870,25230
3871,21446
3872,24462
3873,20086
3874,33151
3875,34456
