,indicies
2499,14799
2500,17070
2501,34528
2502,21876
2503,21297
2504,35276
2505,18920
2506,29486
2507,18422
2508,38603
2509,42225
2510,34632
2511,31265
2512,41080
2513,35208
2514,19112
2515,14082
2516,42092
2517,39133
2518,17977
2519,23753
2520,12272
2521,38407
2522,38517
2523,17871
2524,37896
2525,36789
2526,41641
2527,18953
2528,13875
2529,35298
2530,1236
2531,23305
2532,32026
2533,36232
2534,31240
2535,21670
2536,44340
2537,32405
2538,38739
2539,13940
2540,15337
2541,42222
2542,19018
2543,12305
2544,18277
2545,18220
2546,14289
2547,38849
2548,21195
2549,42315
2550,30672
2551,37382
2552,29956
2553,45963
2554,20919
2555,17312
2556,36924
2557,12523
2558,41678
2559,20604
2560,25375
2561,36977
2562,24802
2563,18361
2564,35659
2565,14852
2566,41828
2567,36985
2568,42827
2569,33019
2570,16339
2571,41582
2572,21090
2573,45826
2574,20498
2575,45436
2576,41801
2577,19106
2578,40348
2579,43563
2580,37612
2581,29592
2582,11243
2583,31646
2584,38222
2585,23627
2586,22443
2587,20509
2588,25065
2589,20616
2590,43192
2591,13615
2592,35332
2593,34257
2594,19111
2595,23914
2596,42379
2597,22635
2598,36234
2599,40010
2600,29706
2601,15345
2602,20997
2603,19413
2604,30712
2605,36510
2606,23007
2607,34384
2608,43045
2609,38775
2610,32352
2611,38558
2612,13712
2613,40800
2614,13976
2615,31945
2616,30535
2617,25377
2618,15721
2619,35866
2620,19746
2621,997
2622,18217
2623,39768
2624,15774
2625,43151
2626,19411
2627,34933
2628,18333
2629,17893
2630,42291
2631,36960
2632,19529
2633,34651
2634,40707
2635,13787
2636,35283
2637,29384
2638,30659
2639,31371
2640,15906
2641,18824
2642,41127
2643,22773
2644,39349
2645,33065
2646,29275
2647,24455
2648,23094
2649,45233
2650,40130
2651,43185
2652,16083
2653,41436
2654,40744
2655,36827
2656,38454
2657,23886
2658,24269
2659,19779
2660,32333
2661,38228
2662,42110
2663,16084
2664,43891
2665,43806
2666,1380
2667,13360
2668,12417
2669,32207
2670,22480
2671,31644
2672,21227
2673,24527
2674,38385
2675,37241
2676,22260
2677,12323
2678,19771
2679,29832
2680,14639
2681,33770
2682,41669
2683,38534
2684,17138
2685,13368
2686,45789
2687,42732
2688,25515
2689,31195
2690,42126
2691,41633
2692,24066
2693,23002
2694,35232
2695,17271
2696,40721
2697,45276
2698,25066
2699,12022
2700,44037
2701,24433
2702,42208
2703,45095
2704,36037
2705,21434
2706,38198
2707,33875
2708,24583
2709,12620
2710,40546
2711,17071
2712,23430
2713,43407
2714,32716
2715,37887
2716,18818
2717,40329
2718,17643
2719,23750
2720,23537
2721,23101
2722,22359
2723,16067
2724,12436
2725,31601
2726,22044
2727,22726
2728,30674
2729,31736
2730,13751
2731,30258
2732,23466
2733,19885
2734,42922
2735,36264
2736,17673
2737,18343
2738,24230
2739,11962
2740,40697
2741,14038
2742,21959
2743,41585
2744,29327
2745,45868
2746,32519
2747,11564
2748,22013
2749,38500
2750,42034
2751,35126
2752,20560
2753,19162
2754,33854
2755,15350
2756,35637
2757,34644
2758,43111
2759,21894
2760,20728
2761,37384
2762,37910
2763,35188
2764,33128
2765,13189
2766,38097
2767,17295
2768,34406
2769,23329
2770,25757
2771,35727
2772,39813
2773,41911
2774,14632
2775,30711
2776,20554
2777,37788
2778,38226
2779,15061
2780,36734
2781,24675
2782,23313
2783,17866
2784,43487
2785,19600
2786,19381
2787,40073
2788,45728
2789,45692
2790,30576
2791,24624
2792,12876
2793,14501
2794,31784
2795,38734
2796,43779
2797,19515
2798,25098
2799,11120
2800,25069
2801,32238
2802,15600
2803,12829
2804,24312
2805,15900
2806,1502
2807,45724
2808,45232
2809,45841
2810,22361
2811,14869
2812,11126
2813,41826
2814,12521
2815,21691
2816,45140
2817,20773
2818,42782
2819,43680
2820,33041
2821,41936
2822,35603
2823,21270
2824,32685
2825,23316
2826,19972
2827,11531
2828,33205
2829,41244
2830,36254
2831,20541
2832,20440
2833,19179
2834,36057
2835,22315
2836,20293
2837,12468
2838,38336
2839,34391
2840,24549
2841,37761
2842,19620
2843,38970
2844,29803
2845,37816
2846,43435
2847,13530
2848,12186
2849,14333
2850,41778
2851,25108
2852,17090
2853,31937
2854,12962
2855,16300
2856,39258
2857,35356
2858,13213
2859,40126
2860,14884
2861,34436
2862,33209
2863,25303
2864,12969
2865,37031
2866,33158
2867,19404
2868,20872
2869,21178
2870,34913
2871,33859
2872,44320
2873,37908
2874,18180
2875,24708
2876,42578
2877,15371
2878,35973
2879,13673
2880,16220
2881,14496
2882,34315
2883,18276
2884,43844
2885,36235
2886,12217
2887,13196
2888,22633
2889,42603
2890,37885
2891,23441
2892,17620
2893,25212
2894,23626
2895,20002
2896,35224
2897,17301
2898,37087
2899,19654
2900,42263
2901,40120
2902,40406
2903,12594
2904,21826
2905,29111
2906,15514
2907,18265
2908,38787
2909,22688
2910,42397
2911,16804
2912,23363
2913,12227
2914,36124
2915,36102
2916,20298
2917,39534
2918,45736
2919,31146
2920,11271
2921,35508
2922,29610
2923,14488
2924,17020
2925,39181
2926,41274
2927,38100
2928,15425
2929,23018
2930,17863
2931,31199
2932,36650
2933,38102
2934,32576
2935,42123
2936,30211
2937,43101
2938,42024
2939,11472
2940,38435
2941,30259
2942,32388
2943,42699
2944,31122
2945,13023
2946,20568
2947,15838
2948,21011
2949,42608
2950,15648
2951,14481
2952,40155
2953,15660
2954,18215
2955,17675
2956,13811
2957,29788
2958,39437
2959,17812
2960,25335
2961,17628
2962,39323
2963,34613
2964,12811
2965,34932
2966,40066
2967,12530
2968,31733
2969,19325
2970,31397
2971,37592
2972,41711
2973,41897
2974,11530
2975,31461
2976,44144
2977,24515
2978,16151
2979,41991
2980,24540
2981,35409
2982,13620
2983,1433
2984,32787
2985,20450
2986,1539
2987,17290
2988,23324
2989,33818
2990,23671
2991,33967
2992,17852
2993,12003
2994,15080
2995,32796
2996,23093
2997,36983
2998,41647
2999,21038
3000,41734
3001,23429
3002,45933
3003,18401
3004,45426
3005,42268
3006,22071
3007,24169
3008,32219
3009,22229
3010,40498
3011,17690
3012,31950
3013,22709
3014,21704
3015,31770
3016,24219
3017,42076
3018,14319
3019,20408
3020,20852
3021,43785
3022,19045
3023,21675
3024,42320
3025,21471
3026,17311
3027,20457
3028,39535
3029,39613
3030,14828
3031,29636
3032,32370
3033,33161
3034,34954
3035,38496
3036,18273
3037,31245
3038,11569
3039,24223
3040,16308
3041,43164
3042,23035
3043,18629
3044,12410
3045,43519
3046,39170
3047,36069
3048,12242
3049,12551
3050,34928
3051,32692
3052,36152
3053,12574
3054,45910
3055,45512
3056,32567
3057,25239
3058,20914
3059,38989
3060,18709
3061,1089
3062,23633
3063,34593
3064,33869
3065,22967
3066,42200
3067,14483
3068,43049
3069,13783
3070,35513
3071,36662
3072,39359
3073,32460
3074,18458
3075,12011
3076,11572
3077,20551
3078,31702
3079,45055
3080,24657
3081,13336
3082,31286
3083,12621
3084,41217
3085,38777
3086,41857
3087,24190
3088,19951
3089,35862
3090,34624
3091,12010
3092,20739
3093,21029
3094,42620
3095,40085
3096,18826
3097,31235
3098,45143
3099,40105
3100,22624
3101,39211
3102,29773
3103,20245
3104,37063
3105,34311
3106,33280
3107,18266
3108,38705
3109,24137
3110,19526
3111,34427
3112,30271
3113,19736
3114,42011
3115,18336
3116,43734
3117,35975
3118,32109
3119,16198
3120,13008
3121,23768
3122,38325
3123,31463
3124,32766
3125,32375
3126,33993
3127,16034
3128,12231
3129,19843
3130,37329
3131,25145
3132,42438
3133,43736
3134,22797
3135,36281
3136,37965
3137,21695
3138,17093
3139,29258
3140,30860
3141,14968
3142,34989
3143,37935
3144,35166
3145,39947
3146,44050
3147,23450
3148,17112
3149,30281
3150,38210
3151,30801
3152,20729
3153,25331
3154,43548
3155,35846
3156,35321
3157,35763
3158,32261
3159,16238
3160,41847
3161,30731
3162,19397
3163,16245
3164,42287
3165,45852
3166,35367
3167,29776
3168,40195
3169,30216
3170,24437
3171,30282
3172,14406
3173,24519
3174,31234
3175,34649
3176,18666
3177,19053
3178,34350
3179,18238
3180,17349
3181,12599
3182,42378
3183,11446
3184,43420
3185,31974
3186,35774
3187,32840
3188,32666
3189,20328
3190,29625
3191,23901
3192,41586
3193,41904
3194,45430
3195,18078
3196,30735
3197,45616
3198,12838
3199,13187
3200,43302
3201,41406
3202,37199
3203,38482
3204,45058
3205,22248
3206,30013
3207,16415
3208,39154
3209,29194
3210,23772
3211,11436
3212,25397
3213,32156
3214,13997
3215,40586
3216,43181
3217,35295
3218,15644
3219,29663
3220,29588
3221,20787
3222,31763
3223,43383
3224,37036
3225,32154
3226,36334
3227,12397
3228,20034
3229,23957
3230,25286
3231,43496
3232,35500
3233,22357
3234,37198
3235,39965
3236,39622
3237,23674
3238,39052
3239,29624
3240,40694
3241,24623
3242,16140
3243,45316
3244,1348
3245,36987
3246,24176
3247,18696
3248,37994
3249,43293
3250,19080
3251,11578
3252,11442
3253,20023
3254,42956
3255,29585
3256,17806
3257,20080
3258,46040
3259,14764
3260,35287
3261,14743
3262,22231
3263,21523
3264,21042
3265,38971
3266,42224
3267,43108
3268,22653
3269,34302
3270,23321
3271,35837
3272,39988
3273,24877
3274,37398
3275,39716
3276,29305
3277,12110
3278,45730
3279,13079
3280,13273
3281,12907
3282,32761
3283,12871
3284,29491
3285,17898
3286,34508
3287,19568
3288,29214
3289,21677
3290,29961
3291,38173
3292,20709
3293,38574
3294,19615
3295,29310
3296,35634
3297,34516
3298,15403
3299,40781
3300,39802
3301,41839
3302,40569
3303,45421
3304,18392
3305,1151
3306,21988
3307,45644
3308,19965
3309,37470
3310,22449
3311,40088
3312,12030
3313,36174
3314,19419
3315,30929
3316,17965
3317,17867
3318,42765
3319,15506
3320,41829
3321,39298
3322,12322
3323,43492
3324,14354
3325,42604
3326,44166
3327,45440
3328,12870
3329,14094
3330,20677
3331,13649
3332,19731
3333,36274
3334,24160
3335,44324
3336,16279
3337,14874
3338,22304
3339,45935
3340,41095
3341,40009
3342,31273
3343,34316
3344,36837
3345,43588
3346,20438
3347,37834
3348,20585
3349,16459
3350,42439
3351,41938
3352,32436
3353,16444
3354,33082
3355,37595
3356,38034
3357,32635
3358,42228
3359,37260
3360,19768
3361,30250
3362,24911
3363,22069
3364,18685
3365,23371
3366,33248
3367,21808
3368,23095
3369,11970
3370,18454
3371,34992
3372,25178
3373,18134
3374,23746
3375,14866
3376,12713
3377,11919
3378,14140
3379,24209
3380,30732
3381,37946
3382,43681
3383,17293
3384,37303
3385,31935
3386,22227
3387,21693
3388,31242
3389,38745
3390,19024
3391,23376
3392,24590
3393,13184
3394,18941
3395,43390
3396,39741
3397,18465
3398,41454
3399,16247
3400,30997
3401,41462
3402,39217
3403,40051
3404,43047
3405,37071
3406,11526
3407,45203
3408,37421
3409,22070
3410,44226
3411,30499
3412,11991
3413,29370
3414,24229
3415,36813
3416,19669
3417,32545
3418,29647
3419,24654
3420,39201
3421,20642
3422,40350
3423,21172
3424,36028
3425,20885
3426,22065
3427,18671
3428,16099
3429,35686
3430,40078
3431,11238
3432,39005
3433,14430
3434,21899
3435,43592
3436,30863
3437,29571
3438,37950
3439,23909
3440,37141
3441,36702
3442,37815
3443,45838
3444,24622
3445,42895
3446,17110
3447,42295
3448,30324
3449,35790
3450,24507
3451,37780
3452,39442
3453,13073
3454,43466
3455,41515
3456,14876
3457,17061
3458,19299
3459,32638
3460,16230
3461,34591
3462,13541
3463,23337
3464,32632
3465,32665
3466,17632
3467,14807
3468,24556
3469,35729
3470,16429
3471,18122
3472,20844
3473,21175
3474,43346
3475,11524
3476,21349
3477,32591
3478,17733
3479,16208
3480,23781
3481,22344
3482,990
3483,18183
3484,23895
3485,29712
3486,24538
3487,25343
3488,40596
3489,36934
3490,45404
3491,18244
3492,29822
3493,14631
3494,39509
3495,23679
3496,41215
3497,42725
3498,19296
3499,43489
3500,29995
3501,45720
3502,23465
3503,12474
3504,12878
3505,37731
3506,35722
3507,40015
3508,42091
3509,32190
3510,33906
3511,43296
3512,12874
3513,15769
3514,39708
3515,17113
3516,38235
3517,19974
3518,19371
3519,13749
3520,22708
3521,34716
3522,39463
3523,14692
3524,30928
3525,1440
3526,24658
3527,24337
3528,45238
3529,15910
3530,34069
3531,38270
3532,25137
3533,31596
3534,37941
3535,43154
3536,20987
3537,11475
3538,15401
3539,12188
3540,17063
3541,15466
3542,39719
3543,44088
3544,37142
3545,15483
3546,18076
3547,39364
3548,13533
3549,1088
3550,29862
3551,31433
3552,32223
3553,15164
3554,16236
3555,24429
3556,41840
3557,12591
3558,42373
3559,32125
3560,17387
3561,38386
3562,42236
3563,25448
3564,19687
3565,30011
3566,31275
3567,16467
3568,45952
3569,42370
3570,20668
3571,30663
3572,14108
3573,33190
3574,17118
3575,34260
3576,40747
3577,29762
3578,22526
3579,34920
3580,17306
3581,19079
3582,23959
3583,42235
3584,43743
3585,18938
3586,31002
3587,18540
3588,12956
3589,12278
3590,30016
3591,24442
3592,39569
3593,20012
3594,12890
3595,33169
3596,1513
3597,24193
3598,23667
3599,18868
3600,17367
3601,23480
3602,11988
3603,38098
3604,43817
3605,40140
3606,22309
3607,31006
3608,24591
3609,21390
3610,29227
3611,45348
3612,35056
3613,14133
3614,35667
3615,36573
3616,40143
3617,22279
3618,20224
3619,32106
3620,19427
3621,40128
3622,18627
3623,31331
3624,40579
3625,21772
3626,14858
3627,33042
3628,25539
3629,31063
3630,20318
3631,12033
3632,22477
3633,24801
3634,40208
3635,30541
3636,13602
3637,12435
3638,15818
3639,29949
3640,30577
3641,45275
3642,37293
3643,16066
3644,30794
3645,31079
3646,16710
3647,35673
3648,29739
3649,21130
3650,36341
3651,42613
3652,43783
3653,772
3654,22606
3655,30310
3656,42478
3657,22647
3658,45937
3659,37242
3660,14888
3661,19221
3662,44045
3663,36126
3664,16434
3665,13001
3666,18473
3667,31077
3668,38304
3669,38468
3670,30931
3671,12213
3672,43279
3673,41910
3674,36830
3675,33213
3676,30261
3677,32821
3678,36079
3679,11985
3680,23396
3681,14545
3682,36092
3683,19655
3684,32235
3685,34080
3686,38285
3687,45832
3688,32155
3689,22364
3690,39455
3691,11115
3692,44079
3693,34399
3694,34077
3695,34243
3696,36022
3697,33140
3698,21511
3699,37050
3700,24452
3701,16454
3702,23771
3703,45045
3704,40083
3705,29728
3706,16422
3707,32575
3708,32312
3709,13878
3710,37333
3711,763
3712,38459
3713,36980
3714,36700
3715,17333
3716,39012
3717,45127
3718,35844
3719,45126
3720,18925
3721,22338
3722,22312
3723,21357
3724,40158
3725,18631
3726,38511
3727,20552
3728,33930
3729,36280
3730,17130
3731,13240
3732,41281
3733,22711
3734,25687
3735,45205
3736,12812
3737,12540
3738,12563
3739,37122
3740,18871
3741,22569
3742,31021
3743,29630
3744,18368
3745,23275
3746,21429
3747,30696
3748,14691
3749,45460
3750,35972
3751,23029
3752,12075
3753,34986
3754,42451
3755,34883
3756,14297
3757,13380
3758,29946
3759,31730
3760,32229
3761,18708
3762,40810
3763,22268
3764,21288
3765,45308
3766,16218
3767,20965
3768,23979
3769,15342
3770,38990
3771,38434
3772,36520
3773,35311
3774,38205
3775,19533
3776,37629
3777,33051
3778,38602
3779,20588
3780,30868
3781,37814
3782,45988
3783,17307
3784,31144
3785,42205
3786,43581
3787,40462
3788,17388
3789,12872
3790,39722
3791,1442
3792,42004
3793,33275
3794,15787
3795,24846
3796,42112
3797,19775
3798,40037
3799,32784
3800,24244
3801,40631
3802,37724
3803,16446
3804,41738
3805,23435
3806,44087
3807,43332
3808,37254
3809,30497
3810,36784
3811,37762
3812,30543
3813,14882
3814,13007
3815,33184
3816,35497
3817,14368
3818,18688
3819,22450
3820,16711
3821,25209
3822,25156
3823,32687
3824,34035
3825,39162
3826,32644
3827,20007
3828,45920
3829,20795
3830,23779
3831,18349
3832,29682
3833,21228
3834,22514
3835,37235
3836,804
3837,20296
3838,36038
3839,31673
3840,39357
3841,13939
3842,36286
3843,45700
3844,34923
3845,19809
3846,15893
3847,38837
3848,39381
3849,16190
3850,17828
3851,13945
3852,25241
3853,11930
3854,32351
3855,20037
3856,15419
3857,13041
3858,21125
3859,25047
3860,38129
3861,13669
3862,23351
3863,45209
3864,41589
3865,44946
3866,19116
3867,24296
3868,17338
3869,39621
3870,14091
3871,14546
3872,32046
3873,38420
3874,30186
3875,20904
