,indicies
2499,35213
2500,40582
2501,40684
2502,32608
2503,43390
2504,35485
2505,40471
2506,14616
2507,29912
2508,37151
2509,25284
2510,39992
2511,20363
2512,37032
2513,35415
2514,31673
2515,18106
2516,37601
2517,32147
2518,23529
2519,14518
2520,13310
2521,30800
2522,22053
2523,18966
2524,21890
2525,21040
2526,16172
2527,19795
2528,32555
2529,42823
2530,12213
2531,45963
2532,40048
2533,36988
2534,38174
2535,38607
2536,45344
2537,16330
2538,32245
2539,18741
2540,24742
2541,16071
2542,13755
2543,16722
2544,24451
2545,23723
2546,20542
2547,32028
2548,42366
2549,1088
2550,45428
2551,15669
2552,21897
2553,36572
2554,19314
2555,39327
2556,19287
2557,33161
2558,45214
2559,35418
2560,11528
2561,12725
2562,41336
2563,23733
2564,32114
2565,38194
2566,33820
2567,38836
2568,15012
2569,19600
2570,17613
2571,15150
2572,23891
2573,29625
2574,19323
2575,20963
2576,37029
2577,35857
2578,29534
2579,23012
2580,41076
2581,13087
2582,43718
2583,33961
2584,31063
2585,18387
2586,16223
2587,37031
2588,43549
2589,37983
2590,36232
2591,45959
2592,20552
2593,23521
2594,42034
2595,40037
2596,42714
2597,39161
2598,29396
2599,22666
2600,42797
2601,42286
2602,20060
2603,17262
2604,40332
2605,43455
2606,18180
2607,36963
2608,18081
2609,19218
2610,19631
2611,20080
2612,12044
2613,33197
2614,37086
2615,29902
2616,25928
2617,35460
2618,20962
2619,37355
2620,42253
2621,30501
2622,35800
2623,21788
2624,38124
2625,29804
2626,31003
2627,19846
2628,21695
2629,24288
2630,41800
2631,16383
2632,41284
2633,32179
2634,38892
2635,31409
2636,30805
2637,32499
2638,24407
2639,35651
2640,13017
2641,36931
2642,41217
2643,21009
2644,23988
2645,23976
2646,21432
2647,30680
2648,40561
2649,34696
2650,14632
2651,18118
2652,12525
2653,15061
2654,11428
2655,38445
2656,18984
2657,13803
2658,20462
2659,31537
2660,36027
2661,18059
2662,31640
2663,42493
2664,29709
2665,31592
2666,21017
2667,34419
2668,40924
2669,32467
2670,17299
2671,20793
2672,36174
2673,35206
2674,45991
2675,45441
2676,39703
2677,22384
2678,11165
2679,43889
2680,31291
2681,23022
2682,23887
2683,21053
2684,40119
2685,37994
2686,36261
2687,18877
2688,37918
2689,12469
2690,19454
2691,12665
2692,43552
2693,18194
2694,30286
2695,35154
2696,32514
2697,14406
2698,12000
2699,18730
2700,36329
2701,18331
2702,42715
2703,23724
2704,12160
2705,22709
2706,19867
2707,19341
2708,14528
2709,11266
2710,22275
2711,20763
2712,12815
2713,19330
2714,31231
2715,20641
2716,39198
2717,15758
2718,31714
2719,39572
2720,32024
2721,41270
2722,29852
2723,30685
2724,13540
2725,45036
2726,24758
2727,41525
2728,43664
2729,32545
2730,44329
2731,22047
2732,11301
2733,23390
2734,29031
2735,21304
2736,29767
2737,22234
2738,42617
2739,44155
2740,42190
2741,18688
2742,37066
2743,30056
2744,45632
2745,1144
2746,23549
2747,24239
2748,45663
2749,32299
2750,1095
2751,38285
2752,40211
2753,40595
2754,40771
2755,30311
2756,21662
2757,16691
2758,16255
2759,12889
2760,31899
2761,24272
2762,17056
2763,45536
2764,21301
2765,43381
2766,32116
2767,38290
2768,42598
2769,40318
2770,18951
2771,20594
2772,39750
2773,17187
2774,38853
2775,19368
2776,24431
2777,12957
2778,40204
2779,18410
2780,22630
2781,34506
2782,16251
2783,23355
2784,13359
2785,18199
2786,20886
2787,22637
2788,37906
2789,23087
2790,40138
2791,13772
2792,22571
2793,42592
2794,24634
2795,41347
2796,17582
2797,17196
2798,38469
2799,38676
2800,17859
2801,34937
2802,18707
2803,20403
2804,17608
2805,24523
2806,23631
2807,40028
2808,40343
2809,14298
2810,33011
2811,29019
2812,20848
2813,34929
2814,13006
2815,18807
2816,43066
2817,24197
2818,18980
2819,34627
2820,19536
2821,21893
2822,19460
2823,19212
2824,45543
2825,35621
2826,31985
2827,43324
2828,17817
2829,14037
2830,38787
2831,39163
2832,12341
2833,14919
2834,23462
2835,42711
2836,39672
2837,35502
2838,35160
2839,31458
2840,43661
2841,14697
2842,42379
2843,42446
2844,11468
2845,23540
2846,24555
2847,42193
2848,44317
2849,45814
2850,39190
2851,29585
2852,38709
2853,29783
2854,40410
2855,39358
2856,11476
2857,18749
2858,11273
2859,17699
2860,41015
2861,20026
2862,37184
2863,34025
2864,35933
2865,17108
2866,43341
2867,34691
2868,23006
2869,38479
2870,36080
2871,13601
2872,21469
2873,36956
2874,12156
2875,39171
2876,41327
2877,19611
2878,21665
2879,15626
2880,21318
2881,25405
2882,22498
2883,39719
2884,20387
2885,31943
2886,18384
2887,44140
2888,19601
2889,37776
2890,38274
2891,16176
2892,40071
2893,38656
2894,19060
2895,40252
2896,12559
2897,42007
2898,44334
2899,19507
2900,43308
2901,20836
2902,19154
2903,37244
2904,11919
2905,20525
2906,21309
2907,30187
2908,29171
2909,20089
2910,11480
2911,44028
2912,43413
2913,39995
2914,40587
2915,19301
2916,32599
2917,25299
2918,25187
2919,21883
2920,42988
2921,18172
2922,21834
2923,15428
2924,23526
2925,32161
2926,39957
2927,34932
2928,18171
2929,29341
2930,23545
2931,13949
2932,1427
2933,32109
2934,25507
2935,34350
2936,45286
2937,29035
2938,33790
2939,14354
2940,45572
2941,16419
2942,20847
2943,41580
2944,37833
2945,37594
2946,34595
2947,29968
2948,20471
2949,22639
2950,1085
2951,15644
2952,11133
2953,11231
2954,31764
2955,22254
2956,14075
2957,32425
2958,39996
2959,16457
2960,19821
2961,13811
2962,39555
2963,31642
2964,43345
2965,23689
2966,15762
2967,12011
2968,12198
2969,30213
2970,11589
2971,15478
2972,15755
2973,23020
2974,32802
2975,22961
2976,23692
2977,38834
2978,39194
2979,29737
2980,24227
2981,29956
2982,13759
2983,13222
2984,40127
2985,36663
2986,46037
2987,12325
2988,23951
2989,43147
2990,20807
2991,34511
2992,41846
2993,37783
2994,45495
2995,16455
2996,14091
2997,34940
2998,20708
2999,19359
3000,20760
3001,43722
3002,780
3003,21903
3004,36787
3005,46016
3006,30600
3007,34892
3008,19644
3009,34600
3010,40920
3011,43842
3012,19354
3013,37774
3014,42863
3015,17290
3016,33049
3017,30988
3018,16808
3019,24330
3020,35228
3021,23304
3022,21047
3023,38385
3024,23917
3025,17896
3026,1053
3027,34294
3028,45962
3029,19411
3030,19976
3031,11364
3032,15467
3033,40067
3034,19032
3035,22584
3036,22282
3037,38206
3038,39324
3039,25156
3040,37757
3041,15768
3042,35299
3043,12739
3044,38526
3045,40914
3046,38342
3047,17075
3048,37333
3049,13958
3050,29814
3051,38030
3052,22673
3053,15631
3054,24532
3055,16710
3056,39222
3057,36048
3058,18214
3059,12339
3060,44943
3061,12870
3062,35595
3063,1446
3064,20439
3065,40567
3066,18105
3067,45634
3068,18434
3069,31083
3070,29833
3071,37166
3072,24809
3073,22675
3074,16023
3075,33982
3076,30217
3077,12318
3078,29328
3079,42001
3080,29486
3081,38435
3082,24757
3083,18889
3084,32803
3085,36049
3086,40366
3087,20367
3088,32551
3089,23098
3090,12515
3091,12427
3092,12326
3093,25792
3094,42309
3095,31012
3096,20393
3097,29896
3098,21678
3099,30727
3100,14701
3101,19427
3102,18734
3103,33149
3104,18944
3105,40909
3106,11464
3107,15203
3108,23019
3109,35208
3110,32172
3111,32284
3112,43160
3113,37067
3114,35867
3115,25763
3116,15529
3117,41085
3118,42762
3119,40173
3120,24669
3121,32481
3122,22573
3123,11978
3124,45400
3125,16705
3126,35189
3127,14961
3128,18545
3129,35436
3130,29402
3131,30983
3132,37915
3133,40631
3134,40074
3135,38497
3136,38947
3137,1231
3138,29613
3139,40789
3140,13197
3141,17599
3142,24175
3143,45531
3144,14854
3145,36776
3146,15119
3147,21655
3148,34563
3149,42035
3150,34678
3151,29692
3152,23886
3153,37404
3154,33280
3155,32807
3156,31788
3157,36927
3158,21656
3159,40161
3160,16340
3161,22949
3162,29369
3163,12844
3164,19277
3165,11234
3166,43055
3167,19316
3168,30926
3169,13605
3170,32457
3171,38336
3172,32127
3173,13599
3174,13674
3175,30715
3176,19587
3177,23391
3178,39231
3179,12885
3180,43233
3181,37296
3182,42322
3183,37204
3184,19105
3185,42006
3186,22725
3187,37183
3188,41086
3189,14920
3190,23358
3191,11583
3192,42377
3193,12738
3194,14967
3195,29209
3196,43039
3197,29761
3198,1253
3199,24505
3200,40416
3201,45886
3202,40563
3203,36069
3204,15013
3205,19329
3206,34585
3207,40079
3208,37963
3209,30696
3210,38845
3211,14161
3212,35315
3213,34586
3214,25534
3215,17865
3216,39433
3217,41218
3218,32687
3219,36560
3220,18067
3221,20905
3222,34674
3223,40557
3224,25751
3225,19829
3226,34018
3227,22720
3228,29738
3229,37341
3230,17810
3231,15189
3232,44077
3233,22291
3234,25692
3235,33968
3236,23480
3237,43683
3238,19830
3239,13784
3240,23688
3241,17104
3242,34424
3243,17254
3244,36837
3245,38574
3246,14356
3247,19630
3248,22246
3249,35356
3250,44240
3251,41323
3252,39969
3253,20569
3254,35451
3255,35133
3256,17589
3257,43662
3258,31265
3259,18217
3260,14314
3261,41744
3262,40145
3263,36693
3264,21990
3265,15990
3266,19300
3267,19885
3268,40136
3269,24138
3270,30659
3271,42950
3272,40535
3273,20693
3274,24712
3275,37504
3276,32431
3277,16453
3278,13091
3279,42786
3280,17578
3281,39450
3282,34715
3283,12491
3284,32152
3285,44039
3286,22237
3287,36266
3288,39689
3289,14859
3290,41258
3291,37784
3292,22598
3293,14410
3294,22447
3295,38514
3296,36575
3297,13652
3298,36505
3299,39806
3300,38877
3301,43873
3302,23785
3303,17391
3304,23913
3305,24759
3306,36727
3307,13952
3308,16715
3309,20251
3310,19964
3311,41704
3312,36594
3313,24121
3314,35058
3315,21698
3316,22209
3317,31889
3318,25250
3319,43677
3320,15515
3321,39649
3322,34232
3323,43181
3324,29309
3325,37964
3326,1472
3327,31304
3328,32402
3329,45060
3330,43798
3331,17627
3332,15153
3333,39768
3334,23581
3335,24261
3336,19768
3337,25178
3338,1222
3339,18964
3340,20521
3341,14494
3342,41357
3343,21470
3344,42862
3345,38769
3346,37215
3347,35855
3348,21368
3349,15524
3350,29827
3351,40738
3352,11561
3353,32391
3354,18084
3355,13670
3356,30671
3357,22944
3358,15520
3359,32663
3360,13392
3361,11398
3362,45932
3363,17048
3364,37405
3365,12206
3366,17334
3367,29541
3368,42818
3369,40540
3370,24343
3371,40049
3372,11995
3373,29327
3374,35823
3375,29418
3376,11996
3377,20732
3378,25796
3379,38844
3380,44245
3381,21954
3382,33223
3383,22653
3384,38189
3385,41342
3386,21056
3387,40797
3388,20974
3389,35129
3390,19349
3391,14485
3392,18053
3393,13650
3394,40588
3395,21257
3396,31119
3397,15168
3398,12390
3399,12200
3400,36518
3401,44168
3402,20802
3403,12888
3404,42737
3405,40126
3406,20499
3407,35419
3408,11999
3409,35755
3410,43049
3411,38425
3412,16018
3413,24340
3414,24861
3415,42926
3416,42011
3417,30660
3418,33074
3419,19747
3420,35900
3421,20580
3422,18806
3423,23861
3424,38032
3425,15777
3426,42045
3427,42425
3428,40572
3429,25136
3430,42984
3431,19987
3432,35421
3433,40214
3434,25294
3435,34526
3436,19213
3437,35720
3438,31309
3439,42048
3440,16377
3441,40954
3442,38694
3443,23042
3444,21978
3445,29299
3446,39143
3447,12066
3448,41362
3449,18695
3450,31838
3451,12270
3452,43782
3453,15936
3454,29225
3455,41251
3456,31222
3457,16249
3458,24424
3459,14811
3460,15154
3461,41791
3462,18152
3463,21892
3464,42713
3465,41348
3466,19669
3467,42801
3468,40794
3469,20004
3470,45478
3471,25222
3472,32770
3473,39250
3474,16049
3475,21388
3476,22551
3477,29399
3478,37033
3479,15881
3480,17957
3481,29772
3482,19782
3483,24440
3484,22226
3485,24294
3486,37951
3487,41080
3488,19979
3489,19792
3490,22700
3491,19620
3492,12729
3493,29367
3494,34992
3495,21900
3496,21949
3497,12590
3498,23420
3499,44174
3500,41678
3501,37718
3502,30024
3503,32661
3504,22575
3505,18912
3506,36064
3507,32614
3508,19613
3509,12541
3510,37476
3511,36688
3512,12575
3513,41674
3514,11541
3515,13815
3516,14639
3517,20781
3518,22516
3519,13301
3520,31928
3521,11293
3522,36556
3523,21444
3524,45318
3525,40099
3526,19305
3527,18926
3528,35326
3529,21219
3530,30921
3531,41798
3532,45103
3533,19794
3534,45889
3535,43805
3536,32018
3537,35728
3538,43347
3539,14011
3540,23863
3541,30598
3542,20020
3543,37590
3544,41995
3545,39507
3546,17643
3547,13229
3548,1288
3549,37289
3550,24517
3551,18145
3552,39227
3553,19816
3554,12953
3555,20507
3556,29193
3557,21948
3558,15617
3559,30567
3560,22207
3561,23401
3562,35677
3563,33241
3564,20990
3565,21062
3566,38888
3567,22009
3568,22042
3569,33104
3570,19763
3571,32149
3572,18198
3573,12312
3574,41583
3575,39105
3576,40063
3577,20918
3578,36290
3579,37438
3580,13871
3581,32785
3582,40675
3583,17600
3584,31681
3585,13529
3586,45586
3587,16420
3588,23469
3589,23448
3590,38243
3591,29913
3592,18358
3593,31117
3594,30861
3595,23968
3596,38786
3597,19602
3598,18255
3599,12843
3600,20372
3601,43387
3602,20617
3603,38406
3604,38670
3605,29302
3606,45954
3607,12074
3608,45226
3609,29627
3610,40597
3611,45363
3612,34262
3613,14688
3614,22659
3615,46052
3616,36277
3617,1422
3618,43866
3619,20274
3620,32500
3621,14621
3622,39165
3623,16087
3624,29497
3625,21088
3626,37366
3627,41990
3628,37752
3629,19039
3630,19951
3631,12509
3632,43680
3633,41701
3634,35769
3635,22057
3636,17963
3637,29573
3638,24545
3639,19019
3640,25439
3641,43740
3642,45534
3643,38101
3644,45873
3645,39550
3646,16163
3647,23638
3648,37423
3649,40496
3650,43248
3651,38037
3652,45311
3653,41315
3654,30969
3655,14768
3656,38734
3657,30271
3658,34648
3659,38213
3660,39759
3661,41282
3662,35309
3663,43328
3664,35642
3665,45738
3666,19274
3667,18188
3668,35764
3669,18731
3670,42600
3671,21325
3672,37381
3673,21227
3674,25320
3675,23430
3676,43157
3677,31171
3678,42134
3679,11343
3680,19809
3681,1102
3682,25292
3683,41044
3684,34915
3685,19515
3686,21310
3687,42487
3688,42740
3689,39106
3690,20467
3691,14703
3692,38090
3693,35286
3694,19377
3695,31302
3696,25052
3697,36333
3698,34566
3699,30565
3700,14044
3701,43728
3702,33132
3703,38893
3704,20882
3705,33812
3706,35864
3707,19363
3708,38764
3709,11430
3710,12682
3711,23393
3712,40091
3713,21661
3714,37230
3715,39743
3716,15619
3717,40683
3718,42307
3719,14107
3720,16427
3721,12908
3722,12421
3723,29564
3724,36557
3725,21034
3726,38662
3727,43685
3728,1152
3729,20735
3730,19050
3731,18827
3732,29936
3733,36760
3734,15611
3735,41407
3736,32796
3737,29951
3738,13655
3739,35331
3740,41669
3741,37905
3742,24268
3743,39546
3744,36044
3745,40994
3746,32050
3747,35809
3748,34709
3749,45644
3750,22646
3751,30533
3752,11993
3753,12363
3754,12549
3755,41940
3756,37284
3757,23674
3758,15019
3759,32262
3760,42295
3761,43864
3762,15716
3763,16730
3764,16254
3765,42986
3766,43050
3767,23329
3768,16093
3769,31217
3770,14801
3771,38791
3772,37238
3773,12579
3774,37239
3775,20739
3776,13957
3777,21376
3778,35283
3779,32606
3780,41438
3781,38782
3782,18794
3783,45442
3784,14097
3785,34028
3786,21898
3787,20072
3788,11521
3789,33220
3790,25228
3791,15759
3792,19292
3793,45423
3794,40361
3795,32485
3796,42136
3797,38693
3798,43218
3799,36141
3800,35207
3801,42911
3802,33905
3803,36980
3804,24226
3805,21242
3806,41412
3807,17276
3808,38188
3809,17681
3810,43392
3811,17066
3812,25091
3813,36964
3814,15115
3815,16435
3816,42769
3817,18063
3818,13771
3819,17804
3820,19521
3821,19622
3822,45284
3823,24457
3824,42771
3825,29287
3826,40024
3827,37247
3828,38855
3829,15373
3830,20037
3831,45617
3832,37206
3833,29514
3834,41321
3835,39136
3836,23973
3837,20226
3838,21136
3839,42033
3840,39074
3841,13948
3842,15506
3843,36275
3844,11400
3845,15180
3846,40272
3847,31014
3848,14685
3849,19532
3850,24716
3851,17015
3852,37410
3853,29494
3854,25737
3855,39752
3856,31905
3857,35056
3858,17369
3859,36755
3860,34684
3861,32830
3862,42218
3863,32362
3864,31619
3865,37249
3866,14383
3867,37227
3868,34010
3869,38199
3870,20856
3871,45168
3872,34623
3873,35563
3874,39451
3875,16309
