,indicies
2499,17338
2500,29095
2501,23528
2502,23305
2503,32335
2504,21504
2505,29919
2506,29620
2507,18931
2508,31713
2509,33823
2510,42856
2511,22662
2512,34323
2513,22336
2514,43161
2515,1442
2516,42231
2517,21503
2518,32798
2519,21008
2520,13041
2521,18985
2522,37161
2523,42761
2524,40723
2525,38574
2526,16408
2527,35830
2528,38203
2529,29473
2530,22385
2531,41804
2532,17681
2533,44238
2534,38949
2535,1521
2536,30532
2537,18738
2538,11950
2539,16163
2540,41935
2541,23832
2542,20828
2543,43388
2544,38590
2545,40315
2546,33812
2547,40506
2548,20063
2549,33248
2550,12273
2551,36119
2552,30599
2553,39330
2554,34405
2555,35923
2556,44345
2557,38464
2558,25320
2559,34046
2560,23021
2561,13008
2562,37251
2563,40413
2564,16067
2565,15626
2566,19299
2567,33950
2568,40072
2569,36894
2570,39976
2571,23634
2572,36030
2573,24120
2574,34693
2575,31847
2576,32594
2577,24674
2578,20880
2579,14479
2580,29950
2581,31328
2582,41279
2583,40747
2584,17867
2585,37292
2586,31763
2587,22512
2588,19503
2589,13074
2590,37375
2591,36343
2592,32120
2593,16145
2594,17860
2595,39507
2596,40202
2597,15928
2598,39546
2599,12835
2600,21819
2601,40666
2602,21278
2603,25347
2604,41090
2605,34361
2606,35847
2607,19125
2608,22634
2609,24518
2610,22011
2611,36268
2612,22498
2613,31026
2614,41842
2615,40106
2616,33205
2617,17595
2618,19718
2619,13618
2620,29941
2621,45284
2622,12624
2623,20365
2624,21354
2625,34303
2626,15594
2627,19772
2628,30686
2629,16256
2630,18402
2631,14805
2632,42410
2633,31399
2634,20733
2635,32654
2636,19827
2637,13997
2638,24467
2639,24049
2640,1318
2641,29470
2642,11426
2643,1518
2644,42758
2645,20826
2646,29123
2647,38964
2648,25398
2649,40528
2650,41873
2651,32022
2652,36783
2653,19143
2654,19759
2655,13215
2656,29606
2657,41340
2658,45819
2659,32793
2660,41041
2661,25156
2662,29419
2663,42432
2664,35642
2665,22263
2666,18439
2667,42234
2668,18557
2669,35214
2670,19042
2671,13812
2672,18105
2673,32261
2674,19130
2675,43522
2676,42583
2677,39697
2678,44947
2679,38241
2680,15345
2681,35455
2682,25394
2683,24481
2684,29392
2685,34625
2686,25149
2687,45573
2688,13255
2689,39298
2690,16136
2691,13340
2692,32079
2693,19512
2694,1083
2695,35639
2696,14845
2697,41997
2698,20293
2699,40007
2700,45274
2701,39654
2702,12202
2703,35436
2704,41923
2705,40587
2706,38281
2707,19715
2708,12729
2709,24655
2710,31636
2711,29925
2712,41503
2713,30862
2714,25553
2715,41542
2716,33064
2717,18727
2718,25364
2719,35868
2720,18928
2721,41668
2722,11262
2723,39727
2724,40283
2725,20021
2726,11435
2727,43894
2728,42306
2729,39816
2730,25139
2731,43661
2732,19612
2733,31981
2734,19146
2735,21716
2736,23523
2737,41271
2738,43897
2739,31601
2740,19650
2741,32460
2742,14147
2743,24183
2744,32039
2745,16474
2746,19975
2747,19307
2748,43853
2749,34402
2750,16379
2751,42705
2752,34996
2753,35235
2754,33031
2755,13659
2756,16197
2757,22652
2758,33824
2759,29495
2760,20286
2761,39709
2762,14138
2763,25086
2764,1457
2765,12115
2766,17054
2767,41596
2768,45364
2769,24344
2770,39052
2771,21804
2772,13361
2773,31921
2774,24125
2775,23544
2776,20011
2777,34295
2778,44236
2779,15006
2780,24909
2781,22051
2782,37926
2783,12358
2784,22344
2785,24322
2786,36963
2787,25218
2788,20400
2789,29898
2790,20940
2791,21794
2792,45362
2793,23323
2794,18373
2795,11425
2796,32844
2797,43187
2798,30868
2799,14752
2800,29489
2801,18934
2802,11527
2803,40954
2804,20277
2805,40170
2806,42486
2807,11539
2808,32791
2809,22650
2810,39165
2811,22207
2812,16693
2813,24226
2814,33157
2815,32218
2816,29834
2817,35590
2818,24300
2819,20901
2820,12113
2821,22720
2822,17851
2823,43860
2824,42211
2825,34414
2826,39668
2827,35670
2828,24036
2829,20539
2830,12683
2831,13977
2832,25094
2833,19277
2834,22369
2835,43327
2836,43876
2837,18171
2838,33898
2839,35810
2840,25145
2841,14818
2842,19935
2843,42036
2844,40122
2845,14091
2846,34611
2847,40312
2848,42023
2849,23038
2850,42886
2851,32779
2852,21383
2853,21888
2854,15959
2855,33936
2856,35648
2857,34476
2858,23329
2859,42698
2860,18477
2861,35666
2862,19788
2863,12526
2864,34468
2865,29498
2866,12726
2867,17109
2868,29779
2869,19519
2870,37519
2871,19417
2872,41389
2873,24065
2874,32547
2875,21303
2876,12905
2877,45638
2878,20698
2879,19529
2880,16815
2881,29320
2882,14368
2883,12391
2884,41004
2885,24152
2886,11430
2887,36567
2888,23970
2889,43283
2890,17279
2891,43312
2892,45822
2893,37396
2894,31708
2895,17112
2896,33026
2897,13201
2898,38196
2899,21974
2900,38095
2901,21146
2902,19866
2903,24904
2904,19755
2905,35220
2906,38982
2907,37301
2908,41260
2909,43561
2910,40692
2911,45325
2912,12891
2913,36049
2914,45820
2915,24733
2916,14898
2917,30325
2918,20906
2919,19509
2920,29475
2921,36661
2922,40164
2923,15951
2924,42766
2925,12811
2926,19395
2927,42125
2928,32499
2929,12025
2930,20315
2931,30211
2932,45740
2933,23273
2934,39345
2935,12517
2936,14547
2937,12669
2938,23357
2939,19132
2940,16074
2941,34592
2942,14410
2943,11260
2944,34034
2945,32548
2946,22565
2947,22492
2948,38225
2949,11533
2950,35905
2951,41860
2952,32064
2953,43732
2954,43883
2955,14501
2956,16066
2957,29071
2958,12689
2959,11458
2960,33236
2961,17099
2962,14803
2963,40941
2964,39291
2965,43196
2966,36264
2967,31591
2968,45811
2969,32393
2970,32697
2971,30909
2972,30273
2973,35678
2974,41356
2975,33862
2976,29625
2977,33152
2978,42737
2979,39975
2980,34560
2981,37287
2982,45266
2983,35694
2984,39615
2985,41707
2986,38186
2987,23782
2988,35731
2989,20961
2990,34595
2991,38930
2992,14482
2993,31938
2994,24251
2995,13229
2996,11118
2997,41666
2998,40398
2999,25809
3000,31949
3001,42858
3002,36223
3003,21820
3004,22476
3005,19619
3006,19582
3007,37980
3008,21002
3009,43778
3010,39357
3011,16148
3012,29305
3013,12080
3014,21281
3015,38992
3016,30922
3017,35983
3018,38723
3019,32033
3020,19753
3021,38965
3022,37244
3023,25365
3024,33779
3025,31301
3026,43786
3027,34413
3028,21128
3029,38938
3030,18359
3031,14495
3032,18298
3033,41511
3034,16303
3035,29503
3036,42478
3037,23093
3038,20440
3039,34694
3040,31531
3041,19421
3042,24848
3043,1519
3044,21657
3045,13673
3046,31594
3047,33051
3048,25330
3049,37033
3050,45543
3051,41574
3052,17627
3053,20893
3054,17645
3055,42988
3056,36770
3057,32321
3058,37208
3059,35297
3060,41348
3061,17852
3062,16230
3063,25548
3064,40057
3065,40196
3066,25692
3067,34649
3068,38337
3069,18694
3070,20508
3071,31630
3072,13813
3073,16390
3074,24634
3075,32690
3076,29394
3077,20300
3078,43773
3079,18937
3080,18938
3081,22718
3082,23103
3083,39112
3084,19050
3085,37982
3086,25304
3087,20038
3088,43050
3089,30797
3090,42287
3091,16160
3092,37966
3093,31014
3094,35362
3095,21050
3096,37618
3097,30291
3098,38214
3099,42292
3100,41640
3101,43796
3102,14042
3103,30267
3104,34461
3105,15413
3106,15636
3107,15000
3108,41728
3109,42011
3110,20657
3111,41259
3112,37146
3113,17088
3114,19002
3115,13918
3116,22290
3117,12069
3118,12303
3119,38978
3120,45282
3121,20869
3122,25415
3123,30010
3124,41258
3125,33116
3126,22016
3127,45889
3128,22604
3129,45753
3130,14802
3131,13232
3132,25109
3133,39616
3134,12461
3135,34442
3136,20015
3137,18630
3138,43521
3139,45312
3140,43454
3141,29272
3142,957
3143,11995
3144,19870
3145,24253
3146,44033
3147,40703
3148,18161
3149,39963
3150,43298
3151,41335
3152,37493
3153,19867
3154,36822
3155,15535
3156,12540
3157,1111
3158,29199
3159,21813
3160,21083
3161,45960
3162,11449
3163,43727
3164,29790
3165,45955
3166,31057
3167,25143
3168,32688
3169,19620
3170,32417
3171,34415
3172,35176
3173,32716
3174,38123
3175,38460
3176,22950
3177,23444
3178,22399
3179,13912
3180,34244
3181,31076
3182,37945
3183,34678
3184,16137
3185,19402
3186,24219
3187,25366
3188,45993
3189,36847
3190,11590
3191,45204
3192,32997
3193,24463
3194,14293
3195,31849
3196,43264
3197,45041
3198,24902
3199,37953
3200,14848
3201,32831
3202,18893
3203,18679
3204,29377
3205,20523
3206,43566
3207,32825
3208,36685
3209,30735
3210,23455
3211,21680
3212,38090
3213,41393
3214,41435
3215,36068
3216,38097
3217,45780
3218,29297
3219,43603
3220,977
3221,14162
3222,15939
3223,38391
3224,24306
3225,34014
3226,20023
3227,35492
3228,25390
3229,38475
3230,40397
3231,35498
3232,12506
3233,30877
3234,40481
3235,18205
3236,32620
3237,12026
3238,22796
3239,19640
3240,25812
3241,23343
3242,25058
3243,20976
3244,13358
3245,33228
3246,34669
3247,20390
3248,14625
3249,12809
3250,41050
3251,35867
3252,36103
3253,33071
3254,19221
3255,39672
3256,12077
3257,13073
3258,24411
3259,29412
3260,24673
3261,21669
3262,16723
3263,35354
3264,35233
3265,36178
3266,23667
3267,46029
3268,32845
3269,13943
3270,41141
3271,42755
3272,42779
3273,42119
3274,18327
3275,33992
3276,41286
3277,29576
3278,23300
3279,18434
3280,19439
3281,43787
3282,33985
3283,1337
3284,19945
3285,38955
3286,17825
3287,37597
3288,16251
3289,19106
3290,12427
3291,36135
3292,38174
3293,20318
3294,44335
3295,31078
3296,37905
3297,41663
3298,32474
3299,12597
3300,12205
3301,39550
3302,34044
3303,32678
3304,23476
3305,34965
3306,37404
3307,21095
3308,38512
3309,24150
3310,1513
3311,15337
3312,21028
3313,29540
3314,33199
3315,19532
3316,14579
3317,41865
3318,17366
3319,38786
3320,17640
3321,45711
3322,23661
3323,35489
3324,32230
3325,14097
3326,34662
3327,24282
3328,21510
3329,32130
3330,44944
3331,32171
3332,41212
3333,13879
3334,16299
3335,18659
3336,12594
3337,25790
3338,14623
3339,25374
3340,43194
3341,43845
3342,19660
3343,17091
3344,45545
3345,20757
3346,25305
3347,25751
3348,25734
3349,21891
3350,39984
3351,18070
3352,30930
3353,42136
3354,34248
3355,45330
3356,45113
3357,30761
3358,11568
3359,18487
3360,22251
3361,17340
3362,39751
3363,20004
3364,25792
3365,39621
3366,45710
3367,12844
3368,20016
3369,42221
3370,14044
3371,38470
3372,22606
3373,37246
3374,25534
3375,31000
3376,30859
3377,20325
3378,35511
3379,41881
3380,34919
3381,18424
3382,21191
3383,44152
3384,1304
3385,32651
3386,43305
3387,22054
3388,15630
3389,34624
3390,12661
3391,24177
3392,1085
3393,17801
3394,35343
3395,14001
3396,21164
3397,31932
3398,12396
3399,35970
3400,20978
3401,16437
3402,14964
3403,23268
3404,32237
3405,21880
3406,15662
3407,18270
3408,31167
3409,21845
3410,45126
3411,17020
3412,32060
3413,40406
3414,24582
3415,41846
3416,32285
3417,33119
3418,39058
3419,12568
3420,29703
3421,40145
3422,20795
3423,35723
3424,32061
3425,44245
3426,39061
3427,40953
3428,38890
3429,43554
3430,22719
3431,39379
3432,20668
3433,35127
3434,45722
3435,23988
3436,11396
3437,29315
3438,20041
3439,20681
3440,46033
3441,38466
3442,24805
3443,37928
3444,23328
3445,16199
3446,20927
3447,29370
3448,13919
3449,22220
3450,40177
3451,36036
3452,21792
3453,11294
3454,39363
3455,13876
3456,22274
3457,37933
3458,17343
3459,15667
3460,20252
3461,35193
3462,12558
3463,31827
3464,19574
3465,24749
3466,39560
3467,40743
3468,45592
3469,16703
3470,38481
3471,14994
3472,41675
3473,14295
3474,24450
3475,40474
3476,25437
3477,35515
3478,24224
3479,12465
3480,42041
3481,31477
3482,35305
3483,38446
3484,19600
3485,43754
3486,32478
3487,12664
3488,32287
3489,43406
3490,18886
3491,19583
3492,15774
3493,36061
3494,41076
3495,29718
3496,29715
3497,39715
3498,14883
3499,29940
3500,34966
3501,21351
3502,31624
3503,30720
3504,19816
3505,31945
3506,40370
3507,44317
3508,35285
3509,23587
3510,24609
3511,41646
3512,43531
3513,20763
3514,43395
3515,12401
3516,40914
3517,18296
3518,15933
3519,13742
3520,33004
3521,13537
3522,31641
3523,22953
3524,41084
3525,25091
3526,18684
3527,32642
3528,14809
3529,19773
3530,40576
3531,32353
3532,33068
3533,1151
3534,37283
3535,38788
3536,11170
3537,1469
3538,45521
3539,21229
3540,42111
3541,25085
3542,35136
3543,34527
3544,24579
3545,20761
3546,37144
3547,21864
3548,40102
3549,13777
3550,37974
3551,42301
3552,39513
3553,13769
3554,36895
3555,42258
3556,45636
3557,14569
3558,37373
3559,24797
3560,13081
3561,32645
3562,25547
3563,43502
3564,38959
3565,39396
3566,1291
3567,35140
3568,42601
3569,19352
3570,24731
3571,16246
3572,23669
3573,21892
3574,15104
3575,45697
3576,36607
3577,33164
3578,24187
3579,13391
3580,30288
3581,23626
3582,30217
3583,41859
3584,18459
3585,11475
3586,42016
3587,31117
3588,18548
3589,42193
3590,22478
3591,25243
3592,34622
3593,30270
3594,30597
3595,44140
3596,24290
3597,22607
3598,38232
3599,34984
3600,36795
3601,21287
3602,19972
3603,12727
3604,16802
3605,31759
3606,43601
3607,17981
3608,21380
3609,21719
3610,14151
3611,15564
3612,40999
3613,19884
3614,30819
3615,38584
3616,14928
3617,41989
3618,30298
3619,39957
3620,29407
3621,29635
3622,41143
3623,45541
3624,38748
3625,17312
3626,32041
3627,19104
3628,41512
3629,19064
3630,39053
3631,45771
3632,14693
3633,25385
3634,36597
3635,29256
3636,44059
3637,35807
3638,37913
3639,13210
3640,22213
3641,11138
3642,11972
3643,13909
3644,38039
3645,30933
3646,36934
3647,34941
3648,36618
3649,13019
3650,23628
3651,24406
3652,24670
3653,36784
3654,33016
3655,39623
3656,36227
3657,31265
3658,15463
3659,42124
3660,23979
3661,12007
3662,39259
3663,40540
3664,34472
3665,1392
3666,35653
3667,30198
3668,33181
3669,19405
3670,18692
3671,18638
3672,31194
3673,13368
3674,15599
3675,40185
3676,34311
3677,41299
3678,19544
3679,23385
3680,20474
3681,19653
3682,15487
3683,24906
3684,15010
3685,42826
3686,11394
3687,17364
3688,22944
3689,21447
3690,31643
3691,24140
3692,23955
3693,14358
3694,32210
3695,37226
3696,13968
3697,21696
3698,35795
3699,33832
3700,16173
3701,14433
3702,21790
3703,45345
3704,19073
3705,39173
3706,22525
3707,16252
3708,17113
3709,19871
3710,43500
3711,36022
3712,30762
3713,32275
3714,45847
3715,20721
3716,35816
3717,42264
3718,35673
3719,14820
3720,11485
3721,46040
3722,23018
3723,21147
3724,45072
3725,13382
3726,32790
3727,39714
3728,14384
3729,16470
3730,19282
3731,38704
3732,14416
3733,18400
3734,20813
3735,13774
3736,19815
3737,35779
3738,38380
3739,16065
3740,45374
3741,29651
3742,1106
3743,38237
3744,25045
3745,22715
3746,39649
3747,24472
3748,18827
3749,20598
3750,21822
3751,18405
3752,15918
3753,39617
3754,42411
3755,19294
3756,19937
3757,36924
3758,38599
3759,31712
3760,16242
3761,17698
3762,43315
3763,34958
3764,23303
3765,34310
3766,19662
3767,23452
3768,41501
3769,45611
3770,42889
3771,34983
3772,16697
3773,38211
3774,21174
3775,32274
3776,29840
3777,23985
3778,12216
3779,33874
3780,12027
3781,23689
3782,20046
3783,20794
3784,35449
3785,38457
3786,12200
3787,37249
3788,31226
3789,38663
3790,43172
3791,36058
3792,35669
3793,36285
3794,30202
3795,39542
3796,34261
3797,17613
3798,45504
3799,39101
3800,20545
3801,18186
3802,36599
3803,21889
3804,40174
3805,42326
3806,46041
3807,35679
3808,31644
3809,45339
3810,35352
3811,16228
3812,40183
3813,20621
3814,12714
3815,17381
3816,31621
3817,41642
3818,13065
3819,45748
3820,30587
3821,24066
3822,22284
3823,15601
3824,38204
3825,37330
3826,29258
3827,42726
3828,1400
3829,13359
3830,41689
3831,38973
3832,38985
3833,38774
3834,21884
3835,31231
3836,34713
3837,35424
3838,18196
3839,31292
3840,19631
3841,23921
3842,45217
3843,35304
3844,35641
3845,40194
3846,35687
3847,12212
3848,16079
3849,20673
3850,13793
3851,39998
3852,38581
3853,20003
3854,1200
3855,13354
3856,31272
3857,25518
3858,43036
3859,45848
3860,39161
3861,14360
3862,37425
3863,19339
3864,19513
3865,37467
3866,23429
3867,36216
3868,37372
3869,31784
3870,39438
3871,20833
3872,25229
3873,32516
3874,14323
3875,15347
