,indicies
2499,37115
2500,20025
2501,14867
2502,39997
2503,32777
2504,42101
2505,39103
2506,35926
2507,16207
2508,41707
2509,15561
2510,31230
2511,41392
2512,29809
2513,35873
2514,24466
2515,37180
2516,45611
2517,37627
2518,39740
2519,14926
2520,37343
2521,21045
2522,21817
2523,40653
2524,12414
2525,38553
2526,45935
2527,22693
2528,30279
2529,43334
2530,38584
2531,20774
2532,36851
2533,20224
2534,43066
2535,38392
2536,23479
2537,45819
2538,19440
2539,25387
2540,25225
2541,786
2542,16308
2543,37160
2544,17094
2545,38657
2546,23317
2547,21683
2548,19819
2549,43336
2550,45357
2551,15425
2552,42057
2553,32209
2554,39814
2555,20708
2556,19614
2557,45424
2558,32830
2559,45635
2560,29131
2561,42448
2562,31693
2563,31924
2564,35289
2565,41206
2566,25296
2567,21011
2568,41247
2569,21272
2570,22594
2571,36026
2572,14536
2573,23097
2574,42436
2575,40194
2576,15108
2577,29408
2578,34451
2579,23099
2580,42924
2581,19135
2582,19579
2583,32342
2584,35853
2585,39189
2586,24341
2587,43796
2588,24188
2589,16332
2590,42991
2591,39660
2592,45448
2593,29338
2594,25341
2595,37223
2596,25067
2597,24505
2598,39460
2599,30271
2600,33001
2601,38104
2602,29507
2603,32462
2604,12822
2605,45352
2606,14758
2607,31013
2608,40531
2609,38536
2610,11964
2611,17058
2612,16168
2613,18154
2614,29601
2615,22661
2616,22703
2617,15147
2618,39257
2619,38522
2620,22940
2621,25136
2622,35633
2623,14750
2624,42614
2625,12408
2626,35657
2627,38449
2628,17108
2629,39955
2630,22552
2631,41904
2632,24299
2633,42559
2634,29775
2635,41308
2636,41721
2637,14714
2638,16136
2639,11966
2640,13078
2641,12588
2642,18097
2643,35062
2644,37888
2645,38494
2646,42327
2647,12009
2648,39539
2649,30697
2650,17609
2651,18079
2652,24413
2653,19937
2654,22398
2655,40198
2656,22655
2657,13396
2658,41913
2659,41297
2660,29424
2661,15775
2662,15713
2663,39703
2664,38581
2665,22706
2666,18169
2667,39407
2668,38970
2669,25139
2670,22521
2671,12348
2672,35232
2673,15589
2674,31685
2675,40110
2676,14819
2677,37601
2678,36591
2679,21699
2680,13266
2681,14042
2682,31313
2683,35637
2684,14827
2685,40334
2686,20497
2687,40060
2688,29119
2689,23885
2690,31188
2691,36554
2692,42033
2693,39009
2694,45955
2695,15409
2696,20505
2697,11117
2698,13600
2699,21947
2700,40594
2701,24125
2702,40797
2703,40955
2704,12399
2705,31218
2706,32566
2707,14577
2708,18276
2709,45347
2710,19643
2711,21825
2712,41205
2713,18815
2714,23778
2715,35870
2716,35225
2717,37951
2718,15721
2719,19326
2720,21447
2721,29115
2722,21328
2723,22574
2724,16177
2725,18443
2726,45326
2727,32299
2728,22962
2729,13538
2730,30803
2731,37120
2732,30012
2733,35854
2734,20409
2735,39974
2736,12278
2737,41789
2738,20792
2739,12237
2740,37249
2741,34654
2742,37615
2743,12208
2744,37228
2745,43569
2746,24171
2747,33961
2748,31524
2749,40772
2750,25190
2751,18303
2752,36614
2753,24195
2754,16685
2755,18699
2756,21082
2757,29095
2758,21135
2759,15421
2760,41389
2761,34307
2762,23604
2763,30008
2764,36658
2765,20828
2766,12868
2767,12415
2768,45588
2769,13595
2770,17959
2771,37008
2772,37061
2773,20731
2774,36061
2775,18421
2776,40921
2777,12635
2778,13928
2779,37381
2780,23944
2781,36903
2782,31967
2783,15954
2784,38599
2785,35845
2786,17054
2787,32053
2788,1004
2789,19035
2790,18386
2791,13361
2792,43196
2793,45920
2794,17272
2795,31983
2796,29209
2797,14921
2798,14744
2799,14137
2800,39452
2801,17330
2802,45205
2803,17904
2804,32609
2805,16423
2806,42450
2807,31715
2808,37912
2809,21816
2810,15745
2811,24186
2812,20302
2813,29382
2814,18245
2815,33175
2816,22281
2817,30313
2818,17286
2819,36625
2820,40473
2821,13043
2822,16807
2823,22221
2824,18404
2825,1390
2826,30504
2827,18329
2828,15198
2829,13762
2830,24585
2831,18668
2832,35418
2833,19656
2834,41088
2835,14884
2836,41748
2837,1002
2838,32317
2839,13957
2840,45653
2841,44033
2842,29286
2843,20518
2844,29856
2845,20279
2846,12497
2847,30583
2848,31905
2849,34434
2850,18098
2851,32218
2852,29397
2853,17023
2854,42118
2855,17323
2856,40200
2857,37360
2858,42374
2859,35361
2860,32547
2861,34597
2862,37621
2863,18479
2864,31984
2865,17383
2866,35897
2867,19273
2868,21124
2869,38503
2870,25442
2871,20857
2872,32436
2873,13036
2874,16283
2875,22307
2876,32425
2877,37964
2878,43074
2879,30601
2880,34930
2881,13814
2882,17275
2883,40595
2884,18170
2885,43800
2886,33789
2887,16212
2888,32144
2889,22315
2890,29817
2891,21878
2892,21354
2893,30967
2894,19745
2895,21049
2896,38728
2897,12417
2898,24867
2899,40462
2900,20457
2901,22477
2902,23344
2903,17126
2904,21186
2905,41739
2906,43693
2907,45276
2908,15914
2909,29337
2910,14292
2911,19409
2912,40350
2913,32351
2914,18705
2915,11591
2916,35302
2917,12024
2918,18328
2919,12160
2920,22649
2921,36114
2922,1430
2923,29718
2924,21772
2925,42134
2926,20671
2927,33096
2928,38590
2929,39663
2930,13353
2931,20237
2932,24324
2933,17266
2934,14497
2935,960
2936,34653
2937,32163
2938,37079
2939,36882
2940,19779
2941,25801
2942,21092
2943,41503
2944,42413
2945,37393
2946,36750
2947,36171
2948,42431
2949,31640
2950,42379
2951,23948
2952,37608
2953,19618
2954,21464
2955,33865
2956,12558
2957,14879
2958,35586
2959,41138
2960,39212
2961,14048
2962,15186
2963,1152
2964,43816
2965,34910
2966,19623
2967,20024
2968,1460
2969,29059
2970,42199
2971,36793
2972,41326
2973,17582
2974,32127
2975,13270
2976,20555
2977,29647
2978,17284
2979,43147
2980,45694
2981,24865
2982,43201
2983,45307
2984,24048
2985,42458
2986,31020
2987,39203
2988,36651
2989,31299
2990,32171
2991,40562
2992,13218
2993,25403
2994,11475
2995,21494
2996,20815
2997,41750
2998,14109
2999,45458
3000,21290
3001,23955
3002,33086
3003,19755
3004,14868
3005,24047
3006,12689
3007,11274
3008,25544
3009,44241
3010,36515
3011,33977
3012,45828
3013,13882
3014,22010
3015,23953
3016,37029
3017,23365
3018,17277
3019,42735
3020,36052
3021,29635
3022,35599
3023,12109
3024,23599
3025,29786
3026,39395
3027,25529
3028,25339
3029,35720
3030,31969
3031,16232
3032,14629
3033,31130
3034,37992
3035,36933
3036,19305
3037,21970
3038,33823
3039,33026
3040,32236
3041,14098
3042,35907
3043,14756
3044,23596
3045,44318
3046,33277
3047,39982
3048,18347
3049,23369
3050,23603
3051,30692
3052,29614
3053,41728
3054,38935
3055,25688
3056,15162
3057,42331
3058,45632
3059,32478
3060,42457
3061,17289
3062,36075
3063,39718
3064,11996
3065,32238
3066,16306
3067,39508
3068,39951
3069,19141
3070,1199
3071,15157
3072,44169
3073,29396
3074,33268
3075,34045
3076,35805
3077,39021
3078,40527
3079,23360
3080,44088
3081,23977
3082,38378
3083,12270
3084,15603
3085,29630
3086,37737
3087,11542
3088,1228
3089,36789
3090,30986
3091,40349
3092,29225
3093,17691
3094,43812
3095,17388
3096,16205
3097,39649
3098,14722
3099,30513
3100,30319
3101,37072
3102,14999
3103,12815
3104,11527
3105,33805
3106,15989
3107,29709
3108,24753
3109,1418
3110,1011
3111,29324
3112,44048
3113,30670
3114,19845
3115,39441
3116,31635
3117,40150
3118,20923
3119,19371
3120,31073
3121,16144
3122,32643
3123,19052
3124,20807
3125,18192
3126,25693
3127,37218
3128,24052
3129,38319
3130,19660
3131,38028
3132,41062
3133,42025
3134,16333
3135,36697
3136,40735
3137,18400
3138,20364
3139,18801
3140,12537
3141,15078
3142,30999
3143,22694
3144,32687
3145,41998
3146,41075
3147,45137
3148,40331
3149,13627
3150,19423
3151,21288
3152,30713
3153,38178
3154,43190
3155,29219
3156,36805
3157,15668
3158,13190
3159,20511
3160,42569
3161,43142
3162,33084
3163,12728
3164,43879
3165,13783
3166,42704
3167,32651
3168,22605
3169,31927
3170,42775
3171,35898
3172,19612
3173,35169
3174,15660
3175,36248
3176,12523
3177,14488
3178,41286
3179,41879
3180,17645
3181,17724
3182,34996
3183,43433
3184,18230
3185,14427
3186,14431
3187,23302
3188,19537
3189,23379
3190,45654
3191,23481
3192,36988
3193,37048
3194,19295
3195,21094
3196,39260
3197,32596
3198,39410
3199,21039
3200,24280
3201,37518
3202,31679
3203,31292
3204,12628
3205,25373
3206,40242
3207,24172
3208,38929
3209,32057
3210,36626
3211,29928
3212,38521
3213,36080
3214,20730
3215,45932
3216,33874
3217,18933
3218,15893
3219,36071
3220,41909
3221,21442
3222,23635
3223,40028
3224,18632
3225,25161
3226,16418
3227,20885
3228,29996
3229,31122
3230,42214
3231,40949
3232,37281
3233,43899
3234,35428
3235,23869
3236,38286
3237,38974
3238,34586
3239,21222
3240,30212
3241,32498
3242,18085
3243,20050
3244,33145
3245,42315
3246,38789
3247,20756
3248,37612
3249,32344
3250,15595
3251,22525
3252,25202
3253,37366
3254,36586
3255,34898
3256,45429
3257,29011
3258,45661
3259,30792
3260,29620
3261,24541
3262,40000
3263,40819
3264,19321
3265,14508
3266,38651
3267,29780
3268,36105
3269,31323
3270,28991
3271,19312
3272,37420
3273,38133
3274,37767
3275,12156
3276,31696
3277,34363
3278,30739
3279,34664
3280,45857
3281,29608
3282,24831
3283,35812
3284,20790
3285,23593
3286,43495
3287,15609
3288,20315
3289,39404
3290,21945
3291,37830
3292,40066
3293,32331
3294,45572
3295,16040
3296,17800
3297,23829
3298,22632
3299,42114
3300,30976
3301,35855
3302,32633
3303,36781
3304,40062
3305,22502
3306,16704
3307,45866
3308,13065
3309,19626
3310,45386
3311,35920
3312,22712
3313,45880
3314,34314
3315,14091
3316,18965
3317,23751
3318,34413
3319,38511
3320,44155
3321,41230
3322,42761
3323,24428
3324,34034
3325,17679
3326,17952
3327,14634
3328,33010
3329,1114
3330,45870
3331,22482
3332,14502
3333,20524
3334,32690
3335,15981
3336,15410
3337,37957
3338,15201
3339,38702
3340,43716
3341,36813
3342,43313
3343,40577
3344,19128
3345,32312
3346,15932
3347,41200
3348,40886
3349,42571
3350,18955
3351,33940
3352,36087
3353,40339
3354,23916
3355,43064
3356,20325
3357,19535
3358,31965
3359,19671
3360,23787
3361,43668
3362,35488
3363,45649
3364,40390
3365,40678
3366,30764
3367,40457
3368,24200
3369,43355
3370,23033
3371,34668
3372,20095
3373,37294
3374,43732
3375,32101
3376,17678
3377,22044
3378,21289
3379,20015
3380,39374
3381,29825
3382,15188
3383,16140
3384,43728
3385,35445
3386,38575
3387,24670
3388,33153
3389,31287
3390,36569
3391,32371
3392,35424
3393,20916
3394,31278
3395,13960
3396,42092
3397,29567
3398,21277
3399,15381
3400,45700
3401,41085
3402,41782
3403,31777
3404,12460
3405,36341
3406,20398
3407,44160
3408,34424
3409,25372
3410,31602
3411,11450
3412,45727
3413,41861
3414,16389
3415,43797
3416,30210
3417,19377
3418,32561
3419,43171
3420,35298
3421,41055
3422,40309
3423,24224
3424,36899
3425,20809
3426,20931
3427,32120
3428,40941
3429,19337
3430,20678
3431,15902
3432,43874
3433,21883
3434,38518
3435,31765
3436,31893
3437,15154
3438,43543
3439,41681
3440,41830
3441,16111
3442,34435
3443,20667
3444,17595
3445,38523
3446,25291
3447,33825
3448,21652
3449,31644
3450,44344
3451,43288
3452,32616
3453,24500
3454,25391
3455,33840
3456,24163
3457,12568
3458,19709
3459,15518
3460,36976
3461,42426
3462,36143
3463,31831
3464,19738
3465,36878
3466,45233
3467,43583
3468,32268
3469,32653
3470,35427
3471,15347
3472,13603
3473,32788
3474,18983
3475,15616
3476,42103
3477,40478
3478,19678
3479,19393
3480,31992
3481,15060
3482,19080
3483,31398
3484,37950
3485,16701
3486,40357
3487,30912
3488,37203
3489,18078
3490,39321
3491,21180
3492,41695
3493,30740
3494,40114
3495,34356
3496,39991
3497,40490
3498,34405
3499,19160
3500,14887
3501,32262
3502,43055
3503,32295
3504,19030
3505,45048
3506,29820
3507,43166
3508,29183
3509,13746
3510,41452
3511,29724
3512,22965
3513,12731
3514,12976
3515,29031
3516,38481
3517,19707
3518,37404
3519,39707
3520,29267
3521,42793
3522,20088
3523,31404
3524,36028
3525,16227
3526,37196
3527,19140
3528,24262
3529,34690
3530,24191
3531,21810
3532,38714
3533,24913
3534,34077
3535,30569
3536,17596
3537,11365
3538,17862
3539,19989
3540,18118
3541,35974
3542,19646
3543,38200
3544,45121
3545,1474
3546,38853
3547,13665
3548,41231
3549,30881
3550,20055
3551,1154
3552,37308
3553,21809
3554,45350
3555,11404
3556,17312
3557,37068
3558,39220
3559,12190
3560,19860
3561,32762
3562,14903
3563,23580
3564,32160
3565,45416
3566,12283
3567,20666
3568,34995
3569,15823
3570,25298
3571,33856
3572,41671
3573,39387
3574,37948
3575,18231
3576,20251
3577,31167
3578,34713
3579,30806
3580,12572
3581,13662
3582,41301
3583,40488
3584,41914
3585,24728
3586,34321
3587,41846
3588,21795
3589,23784
3590,13696
3591,23576
3592,13371
3593,34954
3594,35560
3595,42377
3596,15007
3597,19661
3598,45449
3599,35660
3600,13032
3601,34940
3602,34896
3603,37382
3604,18083
3605,17345
3606,35332
3607,35602
3608,35358
3609,15185
3610,22013
3611,16019
3612,45345
3613,40203
3614,20362
3615,20395
3616,14876
3617,34626
3618,34882
3619,39666
3620,33024
3621,40654
3622,29580
3623,31168
3624,29296
3625,12575
3626,32260
3627,11920
3628,33822
3629,23457
3630,12454
3631,22586
3632,38528
3633,38261
3634,40411
3635,29489
3636,41741
3637,34885
3638,38000
3639,16105
3640,25154
3641,34644
3642,29542
3643,45305
3644,30512
3645,40536
3646,41406
3647,34553
3648,19670
3649,19362
3650,22053
3651,18130
3652,11951
3653,19879
3654,39501
3655,31373
3656,15764
3657,32327
3658,17188
3659,21169
3660,25514
3661,39365
3662,34437
3663,46042
3664,14133
3665,39445
3666,29306
3667,18727
3668,43590
3669,29671
3670,42106
3671,16017
3672,38598
3673,17648
3674,16266
3675,18406
3676,30733
3677,23974
3678,19734
3679,44054
3680,29847
3681,29538
3682,32517
3683,16039
3684,11233
3685,19825
3686,39519
3687,36839
3688,45213
3689,42596
3690,24469
3691,19519
3692,19810
3693,37207
3694,45887
3695,35677
3696,24414
3697,39809
3698,24620
3699,38602
3700,37811
3701,31930
3702,29207
3703,31446
3704,43512
3705,25288
3706,15956
3707,35980
3708,19796
3709,45883
3710,19074
3711,11230
3712,38444
3713,33810
3714,21812
3715,16090
3716,29852
3717,17866
3718,22954
3719,31822
3720,20712
3721,32611
3722,23891
3723,21776
3724,20541
3725,32379
3726,23040
3727,20617
3728,35281
3729,21006
3730,14419
3731,13770
3732,43740
3733,38297
3734,31914
3735,19046
3736,29175
3737,29192
3738,45954
3739,39516
3740,24834
3741,38098
3742,43847
3743,25163
3744,31370
3745,34942
3746,24675
3747,30604
3748,25797
3749,25310
3750,14089
3751,14377
3752,40058
3753,19359
3754,43047
3755,37365
3756,35413
3757,20529
3758,22959
3759,43043
3760,36986
3761,19297
3762,12610
3763,24722
3764,16307
3765,38289
3766,20526
3767,11261
3768,11471
3769,29790
3770,22261
3771,35301
3772,25404
3773,36638
3774,33033
3775,22206
3776,17592
3777,12194
3778,34018
3779,37147
3780,32507
3781,45551
3782,20846
3783,31372
3784,16154
3785,22799
3786,38694
3787,39646
3788,40162
3789,45948
3790,20021
3791,21388
3792,41694
3793,20517
3794,30919
3795,13934
3796,18405
3797,35676
3798,38318
3799,11930
3800,45087
3801,45152
3802,21844
3803,38840
3804,12351
3805,24589
3806,30679
3807,38038
3808,22523
3809,13533
3810,23037
3811,41835
3812,16378
3813,12968
3814,14852
3815,38467
3816,15565
3817,20552
3818,30566
3819,42604
3820,40582
3821,15370
3822,13222
3823,16254
3824,45310
3825,18163
3826,19730
3827,25177
3828,43844
3829,41250
3830,38856
3831,34590
3832,43202
3833,45153
3834,24842
3835,36770
3836,36268
3837,17581
3838,45778
3839,35275
3840,41459
3841,39716
3842,24555
3843,25537
3844,24061
3845,24590
3846,17346
3847,40740
3848,11532
3849,37305
3850,30568
3851,21991
3852,35587
3853,42728
3854,15922
3855,20914
3856,16487
3857,12359
3858,19829
3859,19954
3860,21042
3861,23887
3862,12905
3863,31064
3864,25436
3865,29653
3866,45413
3867,40625
3868,23914
3869,17025
3870,17940
3871,40145
3872,45534
3873,45462
3874,41696
3875,24185
