,indicies
2499,38408
2500,45520
2501,42224
2502,20756
2503,42314
2504,18463
2505,11565
2506,24901
2507,13201
2508,35213
2509,43222
2510,21793
2511,22626
2512,42579
2513,37473
2514,34632
2515,43319
2516,41657
2517,15359
2518,45867
2519,37730
2520,12497
2521,13706
2522,30697
2523,13225
2524,16154
2525,34386
2526,35866
2527,33118
2528,24162
2529,19621
2530,14483
2531,43699
2532,40953
2533,21883
2534,39698
2535,31398
2536,1222
2537,31005
2538,44078
2539,35212
2540,20690
2541,32069
2542,33867
2543,37104
2544,38136
2545,42043
2546,41074
2547,30187
2548,17606
2549,15430
2550,13072
2551,23984
2552,19119
2553,13913
2554,41363
2555,24287
2556,18804
2557,29577
2558,22650
2559,20998
2560,21232
2561,42956
2562,25297
2563,45131
2564,39211
2565,41723
2566,12974
2567,31644
2568,29905
2569,39627
2570,18461
2571,41021
2572,42051
2573,12728
2574,41671
2575,13663
2576,42777
2577,13337
2578,29662
2579,34622
2580,18277
2581,15460
2582,40813
2583,43705
2584,41656
2585,36291
2586,38036
2587,38204
2588,35423
2589,30512
2590,18234
2591,42705
2592,39377
2593,19843
2594,38534
2595,35457
2596,17022
2597,30598
2598,16081
2599,25687
2600,13299
2601,42077
2602,21357
2603,37463
2604,16263
2605,41434
2606,22966
2607,20567
2608,42411
2609,17103
2610,34536
2611,43777
2612,14005
2613,42319
2614,33190
2615,43572
2616,33766
2617,30499
2618,38730
2619,19417
2620,29503
2621,37121
2622,21986
2623,37924
2624,37084
2625,24451
2626,32272
2627,23391
2628,19505
2629,12596
2630,12683
2631,31368
2632,40038
2633,37283
2634,20332
2635,31169
2636,25326
2637,43269
2638,35672
2639,17987
2640,41153
2641,30934
2642,21187
2643,18126
2644,43070
2645,30538
2646,16211
2647,14744
2648,20250
2649,17639
2650,37038
2651,38955
2652,12008
2653,29895
2654,39014
2655,14904
2656,32120
2657,43179
2658,18133
2659,34604
2660,17821
2661,17730
2662,40252
2663,31616
2664,37194
2665,24201
2666,32216
2667,33005
2668,39960
2669,45737
2670,17953
2671,15604
2672,36069
2673,42402
2674,23703
2675,24528
2676,29721
2677,25741
2678,20021
2679,45849
2680,37208
2681,19258
2682,35300
2683,41844
2684,37230
2685,34905
2686,25535
2687,37331
2688,13700
2689,13304
2690,14923
2691,37961
2692,38772
2693,14519
2694,29920
2695,41084
2696,39754
2697,41593
2698,32053
2699,43795
2700,37205
2701,14496
2702,43313
2703,23858
2704,41919
2705,40005
2706,23106
2707,12492
2708,43168
2709,1420
2710,12685
2711,34470
2712,41733
2713,23769
2714,14147
2715,15946
2716,17592
2717,16054
2718,35915
2719,24673
2720,16070
2721,36158
2722,19776
2723,30310
2724,14360
2725,41134
2726,29837
2727,25526
2728,37824
2729,1005
2730,19575
2731,15371
2732,38404
2733,43186
2734,24879
2735,18447
2736,32458
2737,15204
2738,19032
2739,45977
2740,33184
2741,41791
2742,20630
2743,21674
2744,30658
2745,18985
2746,34687
2747,40695
2748,42399
2749,12735
2750,44335
2751,23845
2752,29590
2753,31610
2754,39738
2755,46020
2756,40808
2757,25691
2758,21660
2759,35232
2760,14636
2761,42921
2762,45310
2763,16096
2764,42436
2765,30875
2766,20546
2767,24160
2768,16111
2769,19949
2770,29478
2771,11473
2772,34525
2773,14824
2774,13702
2775,30312
2776,39392
2777,20000
2778,13079
2779,19806
2780,35413
2781,15938
2782,43142
2783,22019
2784,36282
2785,40949
2786,45316
2787,17197
2788,40882
2789,18368
2790,13258
2791,12474
2792,33051
2793,12657
2794,13396
2795,37097
2796,11234
2797,15191
2798,42225
2799,41044
2800,25507
2801,19146
2802,14677
2803,42758
2804,35656
2805,12960
2806,15602
2807,12612
2808,19380
2809,46031
2810,35658
2811,38175
2812,22399
2813,36929
2814,24252
2815,24063
2816,44327
2817,29163
2818,12490
2819,36741
2820,12528
2821,32277
2822,42884
2823,37201
2824,31436
2825,32765
2826,19175
2827,42957
2828,45501
2829,12553
2830,12874
2831,32160
2832,14569
2833,21131
2834,14572
2835,15375
2836,42747
2837,39394
2838,32620
2839,44245
2840,30324
2841,15013
2842,40738
2843,42232
2844,31601
2845,24120
2846,23833
2847,12166
2848,32271
2849,18538
2850,30768
2851,41258
2852,16287
2853,42192
2854,44317
2855,22268
2856,18352
2857,29259
2858,31130
2859,43343
2860,35687
2861,17843
2862,17390
2863,19783
2864,45984
2865,44242
2866,18183
2867,32295
2868,18076
2869,12678
2870,19611
2871,21945
2872,24518
2873,24254
2874,35200
2875,40399
2876,22365
2877,45488
2878,38383
2879,25141
2880,37170
2881,41903
2882,18921
2883,25370
2884,14755
2885,20455
2886,34606
2887,24549
2888,18975
2889,18077
2890,38388
2891,42800
2892,17122
2893,1178
2894,38736
2895,40267
2896,43063
2897,15654
2898,25514
2899,40027
2900,32036
2901,13916
2902,35169
2903,12687
2904,34293
2905,41522
2906,18408
2907,16205
2908,21457
2909,31544
2910,43328
2911,30737
2912,19291
2913,959
2914,34679
2915,15072
2916,16814
2917,43252
2918,36963
2919,15558
2920,36247
2921,12531
2922,11438
2923,34504
2924,33852
2925,16476
2926,16419
2927,14716
2928,18440
2929,24884
2930,29832
2931,34624
2932,24716
2933,29232
2934,35596
2935,12976
2936,41274
2937,30564
2938,12723
2939,23836
2940,24735
2941,25107
2942,20333
2943,36340
2944,32604
2945,21492
2946,16268
2947,15601
2948,13384
2949,45054
2950,13204
2951,14007
2952,20544
2953,30013
2954,33898
2955,15513
2956,24130
2957,35916
2958,13533
2959,1245
2960,35319
2961,24802
2962,25707
2963,15777
2964,18829
2965,35616
2966,21340
2967,23764
2968,14103
2969,11332
2970,41131
2971,31442
2972,33268
2973,25345
2974,33011
2975,38579
2976,44943
2977,14854
2978,21842
2979,25172
2980,31407
2981,22768
2982,24576
2983,31703
2984,18805
2985,38123
2986,23772
2987,38713
2988,37349
2989,12153
2990,22288
2991,37974
2992,15519
2993,32276
2994,19322
2995,31228
2996,18633
2997,39102
2998,17626
2999,34429
3000,37195
3001,11523
3002,32268
3003,22629
3004,30709
3005,20374
3006,41578
3007,11957
3008,32560
3009,34915
3010,24849
3011,39762
3012,15171
3013,14114
3014,30273
3015,40729
3016,21893
3017,35628
3018,15650
3019,25218
3020,19209
3021,12640
3022,29500
3023,19140
3024,38948
3025,30542
3026,20976
3027,14164
3028,29533
3029,19682
3030,16808
3031,33858
3032,29343
3033,13910
3034,21437
3035,39018
3036,20855
3037,1443
3038,11924
3039,23729
3040,19986
3041,30799
3042,25792
3043,22245
3044,40994
3045,45992
3046,40664
3047,21890
3048,40010
3049,24644
3050,20444
3051,21140
3052,45839
3053,11528
3054,42052
3055,42721
3056,15944
3057,34271
3058,41102
3059,1422
3060,38893
3061,23979
3062,15412
3063,43236
3064,19797
3065,45268
3066,1164
3067,17313
3068,45613
3069,18137
3070,41780
3071,39660
3072,39961
3073,25179
3074,37345
3075,21240
3076,13929
3077,11126
3078,18155
3079,13188
3080,39341
3081,34683
3082,36570
3083,43400
3084,20769
3085,16723
3086,18801
3087,42983
3088,35513
3089,12527
3090,20696
3091,25046
3092,45046
3093,35446
3094,15408
3095,13259
3096,34509
3097,16329
3098,25450
3099,14503
3100,37312
3101,41083
3102,21054
3103,35515
3104,36975
3105,39693
3106,15956
3107,36712
3108,12639
3109,40685
3110,15710
3111,34466
3112,24551
3113,24236
3114,43078
3115,43042
3116,32364
3117,15930
3118,29237
3119,31916
3120,31029
3121,29618
3122,19668
3123,25207
3124,33227
3125,17352
3126,43046
3127,42715
3128,35592
3129,15667
3130,22207
3131,21356
3132,32363
3133,15065
3134,38858
3135,44041
3136,30563
3137,24309
3138,23774
3139,43404
3140,35928
3141,43254
3142,32555
3143,24050
3144,31129
3145,22647
3146,12162
3147,36895
3148,34243
3149,35802
3150,18938
3151,35555
3152,17303
3153,19544
3154,33849
3155,37616
3156,42372
3157,45654
3158,42321
3159,34076
3160,35454
3161,24275
3162,37295
3163,18172
3164,14478
3165,24881
3166,15181
3167,36220
3168,23947
3169,35160
3170,37037
3171,29341
3172,20506
3173,21361
3174,40094
3175,21315
3176,16482
3177,36031
3178,13082
3179,29183
3180,42375
3181,16104
3182,42895
3183,38270
3184,21324
3185,17068
3186,15895
3187,21891
3188,11958
3189,40347
3190,17114
3191,41912
3192,11131
3193,45336
3194,16420
3195,25143
3196,23538
3197,19833
3198,40512
3199,14497
3200,31227
3201,36138
3202,12106
3203,12043
3204,11548
3205,13196
3206,40799
3207,43846
3208,35182
3209,30208
3210,21675
3211,17849
3212,39714
3213,37396
3214,37876
3215,29702
3216,12587
3217,20027
3218,19210
3219,23983
3220,44225
3221,44048
3222,14160
3223,38220
3224,17098
3225,29787
3226,43561
3227,39068
3228,20237
3229,12831
3230,15626
3231,34969
3232,21825
3233,41705
3234,31992
3235,33166
3236,35498
3237,30752
3238,39691
3239,20233
3240,46052
3241,40136
3242,13920
3243,14113
3244,34307
3245,36687
3246,43543
3247,41914
3248,40085
3249,12660
3250,25332
3251,43815
3252,17600
3253,18929
3254,16703
3255,17370
3256,42056
3257,40696
3258,36964
3259,13359
3260,32500
3261,40173
3262,40250
3263,37501
3264,44059
3265,11402
3266,11366
3267,34358
3268,24620
3269,34298
3270,34958
3271,21949
3272,19387
3273,21475
3274,13367
3275,21358
3276,40591
3277,30508
3278,31850
3279,14872
3280,40593
3281,24117
3282,13935
3283,19851
3284,43891
3285,21166
3286,41899
3287,24540
3288,16191
3289,14890
3290,14422
3291,14083
3292,20278
3293,23668
3294,19497
3295,42762
3296,36628
3297,45403
3298,24914
3299,22587
3300,18098
3301,40400
3302,25074
3303,23532
3304,15724
3305,31628
3306,19639
3307,16080
3308,13038
3309,15166
3310,25286
3311,38724
3312,15610
3313,1513
3314,25796
3315,46000
3316,38093
3317,15622
3318,32653
3319,35793
3320,24741
3321,45094
3322,30591
3323,37433
3324,25225
3325,13222
3326,13308
3327,1199
3328,34900
3329,20401
3330,23986
3331,35451
3332,23977
3333,38575
3334,17947
3335,35289
3336,39801
3337,34918
3338,18375
3339,19964
3340,38090
3341,34612
3342,24046
3343,42613
3344,34009
3345,12547
3346,21280
3347,17870
3348,34896
3349,15470
3350,36343
3351,18205
3352,45133
3353,39218
3354,32290
3355,33068
3356,23786
3357,1253
3358,24285
3359,37721
3360,31526
3361,11453
3362,31198
3363,45712
3364,13595
3365,32407
3366,35598
3367,37010
3368,43300
3369,43872
3370,15341
3371,40557
3372,19331
3373,40108
3374,14637
3375,33082
3376,37289
3377,42423
3378,16051
3379,31906
3380,29902
3381,17736
3382,35855
3383,14715
3384,32117
3385,16693
3386,17683
3387,41846
3388,11467
3389,30673
3390,37978
3391,41002
3392,14308
3393,17262
3394,24516
3395,38929
3396,21812
3397,19153
3398,20522
3399,31910
3400,30541
3401,15720
3402,19953
3403,43456
3404,18088
3405,40125
3406,24863
3407,19778
3408,15786
3409,32350
3410,22955
3411,42047
3412,18275
3413,29633
3414,17800
3415,30592
3416,25148
3417,14111
3418,23081
3419,37416
3420,39740
3421,12865
3422,13758
3423,18125
3424,36629
3425,37606
3426,42561
3427,31167
3428,13914
3429,34302
3430,38766
3431,43895
3432,36745
3433,36505
3434,40748
3435,12119
3436,38988
3437,22284
3438,16447
3439,43849
3440,18451
3441,15752
3442,12819
3443,17369
3444,39446
3445,12524
3446,11398
3447,14681
3448,21193
3449,16132
3450,19274
3451,25528
3452,42437
3453,18190
3454,13077
3455,17643
3456,25536
3457,39989
3458,34553
3459,29369
3460,19027
3461,29965
3462,25538
3463,14714
3464,31121
3465,40682
3466,41880
3467,32302
3468,45592
3469,987
3470,33054
3471,41533
3472,45356
3473,39700
3474,41635
3475,12436
3476,37033
3477,38340
3478,29708
3479,24047
3480,37306
3481,31529
3482,35450
3483,31907
3484,36179
3485,37027
3486,12080
3487,36836
3488,43615
3489,23531
3490,31024
3491,11988
3492,39402
3493,30928
3494,20761
3495,39726
3496,18146
3497,44324
3498,40074
3499,31716
3500,13191
3501,42695
3502,13001
3503,13248
3504,31470
3505,25222
3506,21519
3507,18482
3508,21362
3509,36128
3510,45797
3511,31326
3512,36626
3513,23522
3514,23656
3515,1053
3516,23320
3517,43588
3518,36685
3519,18347
3520,33838
3521,36631
3522,34473
3523,21082
3524,12269
3525,34013
3526,43221
3527,14418
3528,15595
3529,29970
3530,24328
3531,12234
3532,35798
3533,36903
3534,41800
3535,11468
3536,18895
3537,35606
3538,20065
3539,45244
3540,36795
3541,20386
3542,45962
3543,25755
3544,15457
3545,32618
3546,19811
3547,14917
3548,43586
3549,18083
3550,11462
3551,11173
3552,12592
3553,44319
3554,19303
3555,16341
3556,36174
3557,21091
3558,31440
3559,16478
3560,16216
3561,41297
3562,34901
3563,43388
3564,42785
3565,40874
3566,19438
3567,42779
3568,16458
3569,23392
3570,23270
3571,32326
3572,25555
3573,42832
3574,29785
3575,29223
3576,33912
3577,22375
3578,17127
3579,37149
3580,42620
3581,31402
3582,30756
3583,37366
3584,23292
3585,39051
3586,32659
3587,34620
3588,20655
3589,30738
3590,45840
3591,37044
3592,12196
3593,25513
3594,23463
3595,42930
3596,13942
3597,1318
3598,37409
3599,20285
3600,37142
3601,17104
3602,22256
3603,1503
3604,19406
3605,37927
3606,19543
3607,33200
3608,35919
3609,38573
3610,23853
3611,38999
3612,40686
3613,21270
3614,20329
3615,31291
3616,12353
3617,18412
3618,42427
3619,32126
3620,20035
3621,15631
3622,41686
3623,13760
3624,16163
3625,22046
3626,24277
3627,35768
3628,37182
3629,20569
3630,44148
3631,19211
3632,13078
3633,34322
3634,21120
3635,39946
3636,16487
3637,45135
3638,25055
3639,43185
3640,17702
3641,19114
3642,15110
3643,12576
3644,40047
3645,39552
3646,32602
3647,18638
3648,25177
3649,33064
3650,19327
3651,32344
3652,20500
3653,20451
3654,43420
3655,30753
3656,20468
3657,33214
3658,38516
3659,24498
3660,38932
3661,29299
3662,17608
3663,24230
3664,13037
3665,16724
3666,35583
3667,31705
3668,35790
3669,24416
3670,12415
3671,35554
3672,15355
3673,36337
3674,40080
3675,31548
3676,18211
3677,29840
3678,23880
3679,45692
3680,16068
3681,16432
3682,41455
3683,12403
3684,21220
3685,13756
3686,42253
3687,30215
3688,37461
3689,16201
3690,18379
3691,45838
3692,41460
3693,34654
3694,43251
3695,31002
3696,17284
3697,34965
3698,33798
3699,11521
3700,34696
3701,21219
3702,35459
3703,31733
3704,32629
3705,24457
3706,38297
3707,19149
3708,17680
3709,32487
3710,18220
3711,43386
3712,24187
3713,35870
3714,38334
3715,39675
3716,29479
3717,37634
3718,40781
3719,43242
3720,14355
3721,40728
3722,41741
3723,35524
3724,31730
3725,33934
3726,19377
3727,13244
3728,39338
3729,40507
3730,17142
3731,19969
3732,38560
3733,45837
3734,29493
3735,41932
3736,37899
3737,22363
3738,40174
3739,38468
3740,25160
3741,41734
3742,45122
3743,36064
3744,43578
3745,18294
3746,20818
3747,32585
3748,13206
3749,34388
3750,34678
3751,23864
3752,41497
3753,23778
3754,14634
3755,16423
3756,31463
3757,39320
3758,21227
3759,1392
3760,43047
3761,34692
3762,19041
3763,32057
3764,42127
3765,34026
3766,40493
3767,11405
3768,40037
3769,45826
3770,29737
3771,35934
3772,11440
3773,18544
3774,41644
3775,19655
3776,1317
3777,16212
3778,15894
3779,38250
3780,1159
3781,17310
3782,37935
3783,20055
3784,45366
3785,35057
3786,32517
3787,42955
3788,39202
3789,29603
3790,36706
3791,13602
3792,34597
3793,35369
3794,42825
3795,763
3796,37012
3797,22370
3798,20877
3799,30758
3800,24658
3801,32789
3802,32211
3803,16141
3804,31267
3805,18186
3806,45656
3807,42013
3808,41391
3809,43248
3810,17791
3811,34262
3812,18334
3813,29709
3814,25185
3815,33108
3816,20816
3817,42442
3818,19007
3819,31633
3820,14363
3821,24424
3822,22366
3823,41336
3824,29167
3825,38707
3826,31235
3827,21697
3828,18383
3829,14421
3830,19958
3831,39231
3832,37112
3833,13788
3834,32631
3835,18553
3836,21027
3837,42368
3838,37368
3839,36226
3840,35315
3841,25378
3842,38602
3843,31468
3844,25386
3845,13537
3846,45533
3847,14748
3848,32771
3849,13604
3850,35728
3851,17847
3852,43707
3853,29195
3854,19513
3855,41088
3856,33247
3857,41842
3858,14073
3859,23302
3860,37041
3861,15778
3862,15750
3863,13219
3864,34226
3865,25759
3866,35333
3867,34884
3868,22776
3869,18727
3870,34669
3871,15658
3872,13936
3873,32258
3874,20781
3875,37415
