,indicies
2500,45824
2501,19842
2502,35684
2503,39445
2504,18389
2505,38553
2506,1288
2507,41529
2508,29741
2509,19425
2510,19578
2511,45422
2512,32152
2513,17982
2514,34677
2515,31024
2516,41701
2517,16271
2518,36235
2519,42323
2520,45636
2521,12552
2522,34459
2523,24177
2524,13783
2525,38788
2526,23395
2527,38451
2528,11955
2529,37998
2530,23014
2531,19429
2532,45351
2533,29418
2534,13365
2535,12484
2536,34585
2537,19121
2538,38880
2539,23587
2540,40120
2541,23580
2542,34501
2543,20870
2544,40732
2545,41244
2546,11294
2547,18979
2548,30871
2549,16205
2550,32389
2551,36265
2552,12589
2553,42102
2554,24219
2555,36339
2556,18223
2557,41710
2558,34952
2559,35178
2560,38840
2561,24759
2562,23907
2563,11925
2564,37877
2565,14828
2566,15523
2567,45588
2568,12975
2569,35929
2570,37611
2571,12247
2572,23847
2573,15008
2574,12949
2575,37416
2576,39116
2577,14002
2578,44160
2579,31980
2580,37978
2581,22041
2582,38676
2583,23267
2584,42308
2585,39106
2586,38710
2587,14518
2588,42401
2589,16157
2590,40464
2591,39064
2592,19441
2593,35273
2594,40074
2595,24462
2596,22348
2597,40491
2598,42718
2599,22482
2600,40342
2601,43875
2602,21122
2603,15514
2604,37474
2605,34682
2606,42434
2607,20894
2608,35608
2609,25284
2610,37117
2611,44080
2612,31146
2613,45734
2614,23586
2615,12965
2616,14311
2617,43286
2618,29573
2619,36904
2620,37177
2621,24903
2622,11987
2623,18458
2624,29972
2625,32419
2626,43868
2627,14043
2628,16108
2629,40919
2630,15651
2631,22496
2632,39052
2633,20689
2634,40369
2635,37381
2636,39151
2637,16276
2638,37036
2639,25307
2640,34384
2641,22061
2642,45264
2643,11139
2644,19054
2645,40202
2646,36973
2647,22958
2648,18964
2649,39745
2650,46054
2651,24670
2652,35352
2653,25140
2654,24869
2655,19263
2656,39970
2657,13614
2658,32427
2659,34931
2660,16692
2661,14861
2662,34896
2663,45250
2664,21777
2665,37806
2666,41532
2667,32554
2668,31887
2669,36273
2670,25311
2671,40996
2672,18872
2673,29420
2674,21452
2675,22282
2676,38037
2677,41798
2678,18911
2679,21782
2680,25333
2681,18107
2682,17066
2683,39715
2684,35562
2685,33026
2686,1095
2687,45963
2688,23861
2689,43067
2690,19068
2691,34247
2692,38956
2693,19810
2694,37363
2695,15815
2696,35156
2697,30973
2698,40782
2699,35694
2700,43204
2701,40331
2702,45861
2703,19310
2704,11274
2705,25528
2706,43301
2707,1084
2708,36233
2709,45789
2710,24624
2711,12433
2712,31965
2713,14009
2714,16107
2715,24797
2716,13877
2717,23424
2718,21954
2719,21043
2720,31648
2721,42300
2722,13654
2723,17672
2724,38100
2725,36272
2726,22231
2727,1072
2728,18048
2729,29606
2730,41723
2731,17079
2732,38524
2733,44163
2734,24669
2735,31675
2736,12008
2737,34988
2738,38575
2739,40052
2740,29650
2741,13007
2742,24676
2743,38946
2744,23434
2745,37509
2746,21492
2747,33161
2748,29679
2749,42765
2750,41304
2751,24139
2752,15103
2753,24127
2754,37203
2755,34355
2756,41442
2757,13195
2758,15942
2759,13380
2760,21120
2761,15770
2762,21327
2763,30703
2764,36790
2765,24289
2766,11437
2767,39289
2768,17697
2769,43591
2770,20291
2771,16063
2772,41667
2773,36717
2774,36155
2775,34592
2776,31744
2777,29873
2778,20500
2779,30311
2780,41066
2781,42576
2782,40195
2783,38385
2784,41153
2785,40488
2786,32501
2787,23476
2788,24057
2789,40083
2790,36095
2791,31310
2792,29675
2793,21347
2794,20062
2795,35186
2796,24307
2797,29618
2798,30577
2799,37089
2800,15938
2801,22512
2802,18753
2803,15373
2804,32196
2805,17315
2806,29219
2807,39550
2808,39437
2809,35924
2810,42042
2811,41836
2812,24158
2813,19744
2814,33276
2815,20938
2816,35416
2817,13904
2818,43681
2819,37934
2820,43560
2821,23783
2822,11536
2823,15638
2824,15201
2825,19154
2826,31527
2827,32069
2828,21659
2829,40998
2830,32176
2831,17625
2832,31469
2833,22951
2834,29369
2835,12899
2836,44217
2837,1102
2838,19621
2839,17192
2840,31904
2841,13076
2842,18253
2843,35523
2844,23864
2845,32788
2846,29781
2847,45615
2848,20390
2849,17093
2850,41219
2851,24710
2852,30260
2853,41445
2854,33237
2855,22558
2856,39454
2857,42230
2858,19570
2859,20703
2860,40253
2861,41848
2862,36127
2863,19746
2864,43533
2865,19966
2866,30800
2867,15669
2868,45090
2869,33139
2870,45884
2871,32118
2872,25744
2873,14325
2874,17597
2875,18380
2876,29845
2877,20640
2878,19131
2879,30708
2880,40216
2881,41863
2882,32167
2883,11160
2884,41073
2885,24579
2886,24912
2887,36280
2888,13028
2889,41411
2890,39386
2891,19616
2892,18670
2893,21382
2894,11957
2895,32229
2896,41874
2897,37741
2898,18805
2899,24545
2900,16309
2901,20452
2902,20729
2903,22374
2904,30846
2905,17892
2906,23911
2907,40924
2908,12203
2909,38320
2910,35842
2911,21349
2912,41791
2913,24474
2914,21780
2915,19978
2916,18226
2917,24532
2918,12356
2919,32064
2920,35283
2921,14854
2922,31993
2923,20913
2924,38313
2925,11581
2926,36038
2927,40674
2928,23894
2929,37259
2930,41328
2931,17795
2932,23263
2933,37467
2934,37035
2935,35435
2936,35128
2937,15891
2938,16387
2939,12534
2940,21431
2941,13390
2942,29683
2943,18162
2944,38194
2945,34269
2946,24405
2947,12243
2948,19206
2949,12426
2950,18747
2951,40698
2952,20565
2953,18435
2954,42456
2955,33951
2956,30870
2957,21313
2958,38434
2959,32831
2960,37631
2961,35830
2962,18058
2963,14809
2964,14304
2965,40004
2966,22066
2967,42012
2968,19218
2969,11534
2970,40955
2971,12393
2972,24301
2973,19307
2974,38786
2975,30928
2976,44225
2977,38381
2978,12594
2979,36082
2980,18156
2981,25103
2982,42853
2983,34718
2984,22240
2985,13347
2986,30313
2987,25928
2988,30732
2989,34617
2990,45235
2991,35330
2992,18542
2993,35326
2994,18348
2995,22225
2996,16134
2997,13954
2998,43355
2999,46048
3000,38661
3001,38181
3002,13232
3003,14635
3004,32503
3005,20411
3006,34603
3007,12595
3008,12667
3009,13883
3010,30851
3011,36263
3012,22349
3013,13628
3014,41054
3015,21137
3016,17681
3017,36091
3018,12639
3019,14116
3020,38962
3021,16728
3022,40265
3023,16456
3024,32803
3025,34455
3026,20008
3027,35231
3028,20983
3029,20369
3030,25534
3031,42097
3032,43746
3033,39346
3034,21898
3035,31638
3036,36649
3037,43430
3038,42036
3039,22547
3040,43144
3041,35287
3042,16708
3043,32658
3044,24654
3045,36125
3046,19271
3047,32683
3048,11174
3049,13918
3050,16310
3051,42917
3052,30295
3053,43316
3054,41385
3055,35656
3056,32244
3057,25408
3058,39961
3059,16330
3060,15657
3061,39696
3062,30741
3063,36175
3064,14683
3065,43494
3066,33198
3067,35723
3068,15186
3069,38583
3070,35810
3071,17953
3072,38818
3073,18888
3074,42406
3075,37229
3076,45072
3077,15406
3078,12208
3079,41522
3080,14537
3081,32206
3082,36574
3083,43871
3084,45407
3085,33988
3086,13535
3087,14613
3088,42589
3089,15712
3090,19461
3091,20282
3092,22696
3093,17124
3094,40703
3095,41643
3096,35884
3097,14074
3098,31702
3099,39161
3100,12874
3101,22965
3102,12033
3103,42421
3104,20447
3105,45047
3106,21325
3107,35134
3108,31439
3109,31518
3110,31053
3111,16255
3112,43412
3113,15659
3114,35671
3115,43515
3116,24427
3117,18296
3118,18562
3119,29770
3120,30197
3121,11922
3122,38299
3123,19176
3124,19841
3125,13692
3126,12492
3127,15663
3128,40009
3129,40249
3130,42799
3131,45276
3132,19877
3133,1521
3134,34994
3135,29601
3136,18416
3137,31004
3138,37163
3139,30051
3140,12401
3141,14972
3142,32142
3143,14755
3144,38236
3145,42793
3146,31480
3147,30578
3148,40254
3149,22780
3150,40942
3151,32201
3152,25802
3153,19599
3154,42440
3155,45875
3156,24190
3157,42414
3158,19290
3159,16438
3160,34689
3161,25368
3162,42374
3163,34381
3164,19884
3165,24413
3166,39557
3167,36152
3168,24450
3169,29911
3170,45151
3171,32015
3172,41742
3173,31609
3174,33771
3175,32352
3176,17822
3177,36758
3178,23631
3179,21217
3180,42449
3181,37597
3182,16200
3183,42209
3184,18260
3185,20902
3186,43742
3187,22385
3188,31896
3189,34694
3190,25738
3191,19882
3192,41541
3193,36691
3194,43721
3195,16477
3196,16228
3197,19774
3198,39168
3199,45995
3200,18177
3201,42081
3202,25524
3203,16329
3204,14615
3205,42617
3206,32136
3207,35838
3208,30811
3209,11240
3210,45825
3211,29311
3212,37952
3213,20454
3214,36144
3215,20024
3216,39369
3217,24425
3218,43499
3219,25328
3220,13539
3221,35633
3222,15488
3223,19799
3224,12312
3225,40672
3226,42921
3227,36106
3228,13779
3229,15917
3230,23979
3231,14108
3232,35549
3233,22256
3234,37120
3235,41058
3236,22961
3237,43456
3238,37230
3239,828
3240,1092
3241,40010
3242,14574
3243,40014
3244,37778
3245,25294
3246,41670
3247,33033
3248,22243
3249,33829
3250,38501
3251,30765
3252,20624
3253,38594
3254,12902
3255,32312
3256,13353
3257,36739
3258,18191
3259,41866
3260,20238
3261,38945
3262,42915
3263,40624
3264,43068
3265,37954
3266,41334
3267,40305
3268,24649
3269,42565
3270,31845
3271,21952
3272,35598
3273,43052
3274,20059
3275,40727
3276,12201
3277,22545
3278,35224
3279,24283
3280,35368
3281,23323
3282,12216
3283,18547
3284,19854
3285,43900
3286,38858
3287,24556
3288,42708
3289,19836
3290,12392
3291,40580
3292,14307
3293,42095
3294,19123
3295,39449
3296,30665
3297,20762
3298,32336
3299,31634
3300,20552
3301,38460
3302,45070
3303,24750
3304,40460
3305,13781
3306,22657
3307,29762
3308,21031
3309,21881
3310,45606
3311,34240
3312,32609
3313,15071
3314,29399
3315,32557
3316,32323
3317,17987
3318,21521
3319,12168
3320,11270
3321,43537
3322,23860
3323,38883
3324,34066
3325,35914
3326,14973
3327,45717
3328,19708
3329,29697
3330,32255
3331,37786
3332,21333
3333,20060
3334,25750
3335,38489
3336,17120
3337,35813
3338,39722
3339,34251
3340,32520
3341,16333
3342,23034
3343,30759
3344,34554
3345,41437
3346,19581
3347,32420
3348,33863
3349,33836
3350,20004
3351,31175
3352,16410
3353,13026
3354,30849
3355,23659
3356,45318
3357,40773
3358,16341
3359,21835
3360,37370
3361,23740
3362,36699
3363,45691
3364,29414
3365,17820
3366,39377
3367,11367
3368,34041
3369,13684
3370,40711
3371,41873
3372,12681
3373,12574
3374,39999
3375,40916
3376,19303
3377,36245
3378,39744
3379,39963
3380,39368
3381,37982
3382,25200
3383,32467
3384,14102
3385,31821
3386,41322
3387,15809
3388,20036
3389,16103
3390,24901
3391,38450
3392,21080
3393,30307
3394,23396
3395,31645
3396,34389
3397,19674
3398,1307
3399,18194
3400,12889
3401,24831
3402,35465
3403,14296
3404,13027
3405,29276
3406,29509
3407,12488
3408,36571
3409,32834
3410,21241
3411,36974
3412,12225
3413,35479
3414,22056
3415,34452
3416,38875
3417,35190
3418,30309
3419,29297
3420,37102
3421,25078
3422,37094
3423,45988
3424,24748
3425,37239
3426,35525
3427,43692
3428,33063
3429,32257
3430,30803
3431,42783
3432,36277
3433,23696
3434,18823
3435,36725
3436,11443
3437,34940
3438,12727
3439,16147
3440,37404
3441,41071
3442,12079
3443,38559
3444,31774
3445,22632
3446,23866
3447,18440
3448,21826
3449,34415
3450,12305
3451,31990
3452,24638
3453,13804
3454,25705
3455,37926
3456,36958
3457,45210
3458,20387
3459,34611
3460,22215
3461,36143
3462,36615
3463,32173
3464,42104
3465,38534
3466,33163
3467,39718
3468,22014
3469,41779
3470,32360
3471,32781
3472,33768
3473,44141
3474,39954
3475,39293
3476,13303
3477,13234
3478,22344
3479,45845
3480,17050
3481,40024
3482,19683
3483,19141
3484,31780
3485,38261
3486,35291
3487,39539
3488,21958
3489,24832
3490,12679
3491,40082
3492,39145
3493,29852
3494,35455
3495,38469
3496,33811
3497,21087
3498,19354
3499,35846
3500,42049
3501,22022
3502,12811
3503,36813
3504,15946
3505,15369
3506,24193
3507,16242
3508,33976
3509,36288
3510,24615
3511,42377
3512,39462
3513,20967
3514,34436
3515,23011
3516,12070
3517,30281
3518,39576
3519,34354
3520,43054
3521,14360
3522,19055
3523,19367
3524,41751
3525,34383
3526,29903
3527,20367
3528,19078
3529,22593
3530,29765
3531,43863
3532,15076
3533,44320
3534,19153
3535,24552
3536,42922
3537,24616
3538,13017
3539,12215
3540,37145
3541,39347
3542,23088
3543,35971
3544,43406
3545,16173
3546,37925
3547,37997
3548,12457
3549,41016
3550,37121
3551,12687
3552,14041
3553,40579
3554,12068
3555,44329
3556,17641
3557,45766
3558,15940
3559,41797
3560,29798
3561,17059
3562,35294
3563,19518
3564,35622
3565,37471
3566,42478
3567,43460
3568,29605
3569,13905
3570,40963
3571,43887
3572,14718
3573,18351
3574,37152
3575,37186
3576,18412
3577,33145
3578,39509
3579,21962
3580,42990
3581,11271
3582,18115
3583,19072
3584,19617
3585,35302
3586,35297
3587,25053
3588,15376
3589,35616
3590,44943
3591,39232
3592,40538
3593,39533
3594,44228
3595,14415
3596,23442
3597,15069
3598,41231
3599,43682
3600,35591
3601,36074
3602,17855
3603,37887
3604,36831
3605,40275
3606,36663
3607,29866
3608,17380
3609,29099
3610,34655
3611,31298
3612,21314
3613,24128
3614,36142
3615,39549
3616,22441
3617,17594
3618,32428
3619,31905
3620,38285
3621,20406
3622,13363
3623,39551
3624,36898
3625,13237
3626,40119
3627,20337
3628,19127
3629,15360
3630,18626
3631,37081
3632,19379
3633,33792
3634,40945
3635,18941
3636,45911
3637,20764
3638,38317
3639,20562
3640,43044
3641,17863
3642,22350
3643,31734
3644,33029
3645,43882
3646,40584
3647,32359
3648,32476
3649,43139
3650,22693
3651,38979
3652,24302
3653,25245
3654,14358
3655,36164
3656,19628
3657,19283
3658,35441
3659,35922
3660,14808
3661,31779
3662,38244
3663,42981
3664,44335
3665,18371
3666,38715
3667,39968
3668,1230
3669,31187
3670,22443
3671,38739
3672,22375
3673,40404
3674,23337
3675,22290
3676,29769
3677,14138
3678,23977
3679,25799
3680,42298
3681,16025
3682,32488
3683,41017
3684,31285
3685,38527
3686,13094
3687,11471
3688,15349
3689,28995
3690,38695
3691,19329
3692,43896
3693,18961
3694,38324
3695,18556
3696,39415
3697,25183
3698,40747
3699,32607
3700,38787
3701,29475
3702,11488
3703,45930
3704,25251
3705,11175
3706,14798
3707,23728
3708,36149
3709,16229
3710,15010
3711,31532
3712,775
3713,12524
3714,33085
3715,38454
3716,23895
3717,37233
3718,18807
3719,21848
3720,39353
3721,13975
3722,17588
3723,39206
3724,11265
3725,37050
3726,24686
3727,43171
3728,44040
3729,36252
3730,15361
3731,31035
3732,46027
3733,808
3734,18291
3735,21719
3736,37061
3737,29194
3738,45493
3739,42032
3740,32238
3741,20732
3742,37225
3743,40676
3744,17961
3745,39440
3746,39741
3747,35590
3748,41154
3749,45719
3750,21245
3751,35364
3752,32253
3753,35359
3754,36182
3755,45932
3756,21127
3757,32763
3758,40640
3759,34425
3760,18661
3761,24414
3762,19386
3763,12400
3764,31241
3765,44148
3766,32838
3767,42109
3768,38504
3769,39192
3770,40520
3771,15927
3772,16087
3773,32835
3774,17052
3775,43888
3776,38282
3777,19416
3778,17089
3779,31248
3780,36786
3781,43840
3782,32613
3783,37387
3784,39809
3785,43511
3786,24134
3787,36024
3788,19755
3789,45572
3790,45335
3791,35731
3792,18912
3793,21470
3794,16175
3795,24646
3796,24514
3797,31545
3798,23769
3799,35834
3800,30297
3801,31544
3802,31185
3803,20538
3804,35310
3805,33796
3806,31846
3807,40675
3808,45357
3809,40681
3810,23632
3811,39648
3812,25137
3813,32572
3814,34969
3815,43096
3816,17199
3817,25337
3818,38852
3819,18824
3820,18429
3821,19714
3822,41896
3823,35300
3824,43267
3825,21193
3826,35796
3827,39812
3828,45426
3829,37622
3830,17824
3831,14685
3832,42563
3833,39300
3834,29593
3835,1465
3836,1303
3837,40212
3838,33109
3839,37042
3840,24807
3841,20868
3842,24306
3843,12195
3844,41908
3845,20730
3846,40956
3847,31076
3848,39013
3849,39351
3850,24498
3851,45423
3852,43612
3853,13072
3854,13803
3855,15811
3856,38378
3857,1180
3858,33979
3859,24902
3860,29398
3861,38136
3862,36158
3863,33030
3864,38779
3865,43253
3866,14314
3867,17190
3868,17075
3869,25541
3870,17698
3871,45991
3872,13667
3873,42730
3874,45727
3875,11549
