,indicies
2499,15061
2500,35217
2501,13251
2502,19018
2503,20453
2504,1175
2505,41018
2506,31121
2507,40679
2508,32393
2509,37519
2510,30682
2511,40309
2512,37222
2513,17611
2514,31912
2515,15927
2516,24522
2517,35854
2518,35838
2519,16058
2520,37028
2521,33162
2522,43841
2523,40746
2524,20406
2525,17303
2526,20303
2527,15075
2528,37761
2529,42451
2530,32256
2531,22312
2532,22718
2533,23775
2534,43813
2535,20675
2536,42447
2537,20062
2538,43413
2539,20872
2540,32411
2541,18931
2542,24168
2543,11932
2544,15603
2545,36555
2546,29719
2547,34960
2548,31741
2549,25311
2550,32614
2551,19653
2552,18283
2553,40145
2554,18145
2555,36926
2556,45444
2557,32035
2558,1518
2559,37109
2560,36213
2561,43723
2562,24137
2563,29327
2564,38562
2565,15623
2566,35772
2567,29503
2568,1294
2569,24411
2570,45592
2571,24841
2572,19112
2573,15119
2574,37363
2575,14479
2576,19011
2577,34980
2578,42202
2579,35441
2580,21842
2581,34426
2582,31970
2583,40127
2584,14539
2585,23351
2586,40350
2587,40103
2588,42099
2589,33123
2590,37309
2591,35295
2592,20542
2593,24117
2594,17271
2595,13807
2596,39147
2597,35800
2598,43884
2599,13738
2600,42121
2601,45719
2602,11272
2603,29379
2604,22496
2605,29643
2606,16464
2607,23597
2608,24472
2609,32168
2610,18951
2611,11343
2612,17815
2613,39177
2614,41352
2615,24466
2616,43707
2617,14874
2618,22701
2619,29825
2620,11301
2621,36216
2622,15055
2623,12190
2624,36902
2625,23760
2626,34006
2627,24730
2628,41742
2629,30808
2630,33030
2631,29035
2632,18274
2633,22805
2634,32379
2635,31071
2636,19585
2637,34981
2638,15367
2639,43797
2640,20517
2641,29476
2642,37352
2643,11174
2644,22713
2645,43501
2646,22305
2647,23460
2648,14101
2649,19606
2650,39003
2651,38819
2652,31529
2653,37743
2654,40138
2655,38493
2656,39757
2657,34419
2658,39381
2659,34719
2660,41041
2661,23844
2662,35625
2663,19323
2664,15206
2665,21343
2666,38187
2667,43514
2668,39009
2669,22251
2670,40650
2671,24426
2672,33931
2673,34678
2674,41585
2675,23631
2676,22480
2677,18551
2678,17377
2679,21131
2680,25144
2681,35466
2682,35449
2683,40622
2684,21952
2685,30859
2686,15817
2687,33138
2688,19604
2689,33938
2690,41793
2691,22012
2692,45311
2693,24280
2694,38613
2695,12309
2696,19567
2697,19442
2698,29342
2699,43047
2700,34421
2701,45324
2702,31366
2703,21521
2704,22672
2705,35331
2706,11454
2707,18482
2708,23547
2709,23032
2710,24680
2711,11139
2712,41246
2713,19127
2714,18304
2715,22803
2716,39406
2717,24294
2718,20976
2719,1539
2720,12205
2721,24131
2722,20858
2723,17970
2724,22351
2725,18076
2726,13926
2727,20930
2728,38480
2729,12876
2730,38589
2731,16134
2732,45039
2733,13931
2734,19306
2735,39446
2736,30021
2737,45771
2738,45486
2739,39993
2740,35651
2741,13534
2742,41462
2743,18388
2744,29135
2745,36819
2746,12665
2747,24842
2748,32403
2749,43609
2750,39180
2751,13300
2752,24135
2753,23657
2754,14687
2755,21444
2756,19739
2757,29781
2758,15201
2759,35597
2760,16243
2761,32291
2762,19209
2763,37219
2764,43170
2765,20573
2766,29163
2767,35454
2768,41001
2769,34048
2770,12394
2771,36343
2772,14134
2773,37059
2774,19817
2775,39392
2776,23325
2777,29286
2778,15522
2779,1063
2780,39397
2781,37337
2782,25687
2783,40246
2784,45458
2785,37770
2786,46044
2787,36069
2788,23302
2789,41634
2790,44052
2791,41355
2792,12609
2793,44163
2794,22940
2795,31595
2796,11360
2797,31940
2798,41088
2799,32552
2800,16432
2801,25291
2802,17333
2803,40727
2804,14631
2805,25800
2806,43592
2807,36790
2808,32435
2809,17975
2810,38490
2811,37763
2812,16712
2813,24341
2814,31617
2815,44030
2816,13387
2817,14485
2818,34439
2819,33899
2820,33950
2821,19686
2822,39348
2823,17793
2824,11988
2825,40509
2826,12008
2827,20795
2828,39763
2829,37990
2830,23292
2831,15904
2832,29215
2833,45929
2834,43275
2835,15960
2836,22261
2837,29592
2838,30802
2839,35506
2840,39385
2841,22238
2842,32564
2843,17650
2844,23773
2845,23389
2846,22045
2847,43552
2848,43710
2849,22558
2850,12479
2851,36596
2852,42324
2853,34022
2854,21499
2855,39616
2856,41740
2857,11434
2858,34253
2859,33280
2860,45242
2861,18479
2862,18735
2863,38453
2864,19435
2865,32561
2866,21431
2867,39958
2868,31895
2869,31922
2870,25707
2871,29827
2872,17089
2873,19707
2874,15182
2875,13076
2876,31621
2877,29099
2878,35684
2879,25342
2880,31399
2881,17672
2882,30992
2883,37046
2884,34714
2885,1438
2886,31013
2887,24720
2888,12680
2889,35808
2890,43567
2891,19153
2892,18458
2893,16303
2894,36075
2895,20084
2896,20936
2897,31759
2898,12431
2899,31639
2900,41364
2901,34602
2902,37371
2903,40657
2904,29063
2905,11457
2906,37949
2907,32641
2908,41728
2909,29489
2910,41920
2911,45946
2912,45357
2913,20804
2914,13240
2915,29512
2916,43057
2917,12067
2918,34620
2919,19440
2920,39372
2921,43435
2922,32114
2923,35880
2924,38291
2925,12189
2926,38969
2927,16094
2928,34903
2929,36703
2930,32419
2931,40418
2932,38243
2933,17637
2934,35492
2935,23878
2936,15991
2937,29649
2938,13183
2939,24715
2940,11996
2941,31479
2942,32500
2943,46013
2944,1164
2945,42405
2946,37156
2947,40792
2948,39062
2949,17337
2950,42458
2951,39376
2952,21904
2953,30841
2954,41905
2955,34504
2956,32205
2957,20578
2958,33270
2959,15669
2960,31519
2961,41807
2962,32154
2963,38395
2964,37883
2965,20432
2966,17647
2967,42421
2968,15193
2969,14377
2970,18177
2971,20011
2972,25555
2973,21316
2974,31458
2975,31136
2976,19005
2977,41751
2978,20085
2979,43246
2980,15365
2981,37295
2982,1472
2983,19928
2984,31596
2985,33217
2986,40260
2987,24667
2988,16055
2989,40210
2990,21008
2991,41725
2992,24857
2993,37807
2994,24798
2995,15629
2996,41667
2997,36074
2998,35206
2999,37361
3000,15338
3001,1053
3002,37341
3003,40021
3004,13792
3005,20095
3006,15018
3007,29968
3008,12526
3009,18678
3010,41325
3011,41899
3012,21282
3013,15935
3014,30927
3015,13746
3016,15931
3017,20805
3018,36147
3019,42886
3020,30292
3021,36277
3022,34299
3023,32338
3024,43811
3025,35803
3026,18548
3027,13229
3028,33087
3029,38025
3030,15815
3031,21266
3032,38524
3033,17342
3034,18449
3035,20776
3036,45634
3037,45925
3038,21507
3039,29385
3040,25298
3041,15064
3042,40971
3043,20549
3044,42225
3045,36593
3046,29659
3047,32479
3048,40288
3049,11573
3050,40200
3051,23982
3052,15072
3053,21247
3054,31064
3055,35226
3056,37893
3057,31465
3058,36961
3059,44338
3060,18640
3061,15941
3062,42958
3063,13034
3064,33973
3065,45658
3066,20000
3067,24126
3068,40730
3069,43694
3070,25744
3071,32189
3072,33806
3073,25792
3074,831
3075,22265
3076,16192
3077,34435
3078,34720
3079,12017
3080,37631
3081,40176
3082,40686
3083,16270
3084,16806
3085,42822
3086,37764
3087,29975
3088,45408
3089,36592
3090,22525
3091,36639
3092,29468
3093,39962
3094,25509
3095,24337
3096,12863
3097,23862
3098,23910
3099,24890
3100,45114
3101,35429
3102,20434
3103,35720
3104,18232
3105,36697
3106,20302
3107,45402
3108,40462
3109,30312
3110,33214
3111,22721
3112,18251
3113,33777
3114,33218
3115,20048
3116,24283
3117,23429
3118,39706
3119,37204
3120,13225
3121,25735
3122,40154
3123,35918
3124,42205
3125,32787
3126,32221
3127,13947
3128,29171
3129,11552
3130,29219
3131,37493
3132,37153
3133,36068
3134,18753
3135,19315
3136,29486
3137,42316
3138,21088
3139,15558
3140,21291
3141,22553
3142,18801
3143,13880
3144,37087
3145,25068
3146,15380
3147,14477
3148,18358
3149,31403
3150,35343
3151,25183
3152,23305
3153,16160
3154,39712
3155,31174
3156,19774
3157,18327
3158,15634
3159,16491
3160,12403
3161,19649
3162,15340
3163,15979
3164,17386
3165,34317
3166,22604
3167,32659
3168,37057
3169,40539
3170,29282
3171,20286
3172,21472
3173,14522
3174,43745
3175,18749
3176,32838
3177,35635
3178,33857
3179,45489
3180,20032
3181,19648
3182,21335
3183,31848
3184,15724
3185,34621
3186,25134
3187,11924
3188,13042
3189,43556
3190,19808
3191,45726
3192,25443
3193,43729
3194,39622
3195,14081
3196,30745
3197,38004
3198,43048
3199,38425
3200,20606
3201,40129
3202,40805
3203,11373
3204,31405
3205,21003
3206,41783
3207,39951
3208,38579
3209,38266
3210,30695
3211,12885
3212,14686
3213,16291
3214,16209
3215,44345
3216,37894
3217,45941
3218,39726
3219,20045
3220,12951
3221,20400
3222,29806
3223,36104
3224,13028
3225,37426
3226,30659
3227,42423
3228,43052
3229,20448
3230,19020
3231,36137
3232,22013
3233,29677
3234,35778
3235,23993
3236,42715
3237,45856
3238,31233
3239,40369
3240,38862
3241,15628
3242,20326
3243,13659
3244,764
3245,35435
3246,18427
3247,18369
3248,25527
3249,16258
3250,32799
3251,17367
3252,20336
3253,19540
3254,21128
3255,34530
3256,15912
3257,30321
3258,13869
3259,41682
3260,42028
3261,18227
3262,40586
3263,36954
3264,33027
3265,15002
3266,18199
3267,18074
3268,17129
3269,43861
3270,40389
3271,37014
3272,23275
3273,39341
3274,13653
3275,24338
3276,35351
3277,24837
3278,24519
3279,43792
3280,29340
3281,30912
3282,37383
3283,29023
3284,41675
3285,41691
3286,40707
3287,18983
3288,38268
3289,21711
3290,22374
3291,18174
3292,23434
3293,30205
3294,18547
3295,36180
3296,41886
3297,17671
3298,17790
3299,34909
3300,37461
3301,17582
3302,19664
3303,29207
3304,23041
3305,19329
3306,17859
3307,31541
3308,34321
3309,39347
3310,13196
3311,24585
3312,15622
3313,42259
3314,32330
3315,31229
3316,39133
3317,22059
3318,20920
3319,40205
3320,1100
3321,45609
3322,16694
3323,13237
3324,43879
3325,23486
3326,39810
3327,36179
3328,31451
3329,30994
3330,35445
3331,33941
3332,20050
3333,23834
3334,37240
3335,31552
3336,39528
3337,34445
3338,41700
3339,19418
3340,39176
3341,12714
3342,16143
3343,38883
3344,35121
3345,36558
3346,20981
3347,43325
3348,39672
3349,16196
3350,13032
3351,14293
3352,12223
3353,17854
3354,18913
3355,30054
3356,32696
3357,13655
3358,36782
3359,14516
3360,40142
3361,16211
3362,17643
3363,16690
3364,20325
3365,13754
3366,42118
3367,20623
3368,41217
3369,43868
3370,25047
3371,23357
3372,13776
3373,24617
3374,39443
3375,31852
3376,43430
3377,20252
3378,19298
3379,40634
3380,32437
3381,30993
3382,29869
3383,15005
3384,42078
3385,12897
3386,30496
3387,15473
3388,13538
3389,23985
3390,29994
3391,43171
3392,35153
3393,14425
3394,17109
3395,19657
3396,18353
3397,30708
3398,23729
3399,15369
3400,31538
3401,31985
3402,39373
3403,18421
3404,41281
3405,13256
3406,18953
3407,35291
3408,29618
3409,35136
3410,37722
3411,39816
3412,33949
3413,33245
3414,19811
3415,32464
3416,24276
3417,41263
3418,38277
3419,37624
3420,17813
3421,41901
3422,36042
3423,35856
3424,42862
3425,13193
3426,25528
3427,45143
3428,43812
3429,38955
3430,29261
3431,22637
3432,23968
3433,39512
3434,36654
3435,24840
3436,19977
3437,34036
3438,30730
3439,19760
3440,1430
3441,36553
3442,21986
3443,33122
3444,17340
3445,12329
3446,22770
3447,16439
3448,15650
3449,19368
3450,36545
3451,43459
3452,38411
3453,24616
3454,13012
3455,1440
3456,22650
3457,30519
3458,22693
3459,31133
3460,32551
3461,38526
3462,30851
3463,41665
3464,13617
3465,43802
3466,14907
3467,32329
3468,32642
3469,20680
3470,18917
3471,18151
3472,25093
3473,1054
3474,12495
3475,1318
3476,45309
3477,25049
3478,20367
3479,43151
3480,31914
3481,12185
3482,40348
3483,43517
3484,20250
3485,12574
3486,40671
3487,25511
3488,14083
3489,20837
3490,30597
3491,17391
3492,42865
3493,37881
3494,31996
3495,41586
3496,24520
3497,39164
3498,36783
3499,17808
3500,20445
3501,41386
3502,37221
3503,23332
3504,24154
3505,29967
3506,35126
3507,36145
3508,39070
3509,22559
3510,41222
3511,24299
3512,22390
3513,24878
3514,33929
3515,17683
3516,20849
3517,14086
3518,19170
3519,14869
3520,30726
3521,17316
3522,25235
3523,37179
3524,13904
3525,33000
3526,14623
3527,41149
3528,11922
3529,34461
3530,45144
3531,45751
3532,15062
3533,29656
3534,24447
3535,39998
3536,35785
3537,44337
3538,18136
3539,18707
3540,42860
3541,29235
3542,39398
3543,12631
3544,24414
3545,42832
3546,22575
3547,40250
3548,17185
3549,17904
3550,16420
3551,30523
3552,21972
3553,45732
3554,40065
3555,16205
3556,21387
3557,29875
3558,41021
3559,31247
3560,19413
3561,12670
3562,38785
3563,29396
3564,37969
3565,21351
3566,43385
3567,39160
3568,34410
3569,22587
3570,35276
3571,41458
3572,43583
3573,41128
3574,36283
3575,43880
3576,13600
3577,19185
3578,45202
3579,21975
3580,17604
3581,31742
3582,35284
3583,11445
3584,22517
3585,16329
3586,42102
3587,23683
3588,22018
3589,14161
3590,18062
3591,22228
3592,1420
3593,39704
3594,12005
3595,32354
3596,20026
3597,14420
3598,45699
3599,40673
3600,23767
3601,20980
3602,17866
3603,20536
3604,32669
3605,35861
3606,19763
3607,19183
3608,13594
3609,30298
3610,20034
3611,42620
3612,17862
3613,14416
3614,23042
3615,37189
3616,41211
3617,12202
3618,45735
3619,43590
3620,37523
3621,15001
3622,45928
3623,40113
3624,36901
3625,43157
3626,14567
3627,32130
3628,41569
3629,38392
3630,30723
3631,15407
3632,14622
3633,25691
3634,16309
3635,38705
3636,38749
3637,14801
3638,40151
3639,40573
3640,38561
3641,39225
3642,22586
3643,35924
3644,18213
3645,42229
3646,45913
3647,42255
3648,34920
3649,13530
3650,37375
3651,37071
3652,25109
3653,30540
3654,19050
3655,25155
3656,32219
3657,29867
3658,25698
3659,13616
3660,29657
3661,33944
3662,45729
3663,23433
3664,33860
3665,29737
3666,14613
3667,39184
3668,31468
3669,30669
3670,36030
3671,21885
3672,18147
3673,12191
3674,43498
3675,23469
3676,14431
3677,24657
3678,12120
3679,40409
3680,35927
3681,35749
3682,13811
3683,30535
3684,41132
3685,34953
3686,19410
3687,43776
3688,31713
3689,1174
3690,1248
3691,29308
3692,21049
3693,41542
3694,39741
3695,38327
3696,43741
3697,36598
3698,13022
3699,32146
3700,40112
3701,19300
3702,41842
3703,11136
3704,20798
3705,19840
3706,43318
3707,15930
3708,20648
3709,34023
3710,24167
3711,41076
3712,39080
3713,40882
3714,42288
3715,20313
3716,30916
3717,29131
3718,16333
3719,31987
3720,15946
3721,11571
3722,40330
3723,38491
3724,17395
3725,39181
3726,45958
3727,30679
3728,31851
3729,38604
3730,23034
3731,42883
3732,38431
3733,29271
3734,36169
3735,43195
3736,17864
3737,23431
3738,45935
3739,31186
3740,16377
3741,19386
3742,32284
3743,24739
3744,29591
3745,33817
3746,22729
3747,40209
3748,29826
3749,44091
3750,19629
3751,21772
3752,34026
3753,43269
3754,12108
3755,40594
3756,39346
3757,20941
3758,17289
3759,33844
3760,23100
3761,40306
3762,37888
3763,44225
3764,37422
3765,41316
3766,40485
3767,43513
3768,12531
3769,12212
3770,21473
3771,45815
3772,39702
3773,45959
3774,45217
3775,15150
3776,36736
3777,29635
3778,32252
3779,38424
3780,29537
3781,24809
3782,46060
3783,42604
3784,33221
3785,23951
3786,45908
3787,41806
3788,19642
3789,16463
3790,20964
3791,37983
3792,18260
3793,17274
3794,18164
3795,40284
3796,31459
3797,33036
3798,43520
3799,14547
3800,22071
3801,17142
3802,29217
3803,24058
3804,22246
3805,18946
3806,18215
3807,19880
3808,44325
3809,24161
3810,13355
3811,18445
3812,11294
3813,41531
3814,45887
3815,23086
3816,32305
3817,36986
3818,29647
3819,32653
3820,43606
3821,39624
3822,18205
3823,12873
3824,32226
3825,32044
3826,11374
3827,19075
3828,22522
3829,41803
3830,24127
3831,42779
3832,37933
3833,42332
3834,45531
3835,38036
3836,23536
3837,18752
3838,40473
3839,24308
3840,36072
3841,40998
3842,17293
3843,25095
3844,21331
3845,42560
3846,37163
3847,36747
3848,40498
3849,18365
3850,44344
3851,45463
3852,21883
3853,41656
3854,14109
3855,20041
3856,42570
3857,45448
3858,15169
3859,15959
3860,37311
3861,25400
3862,45948
3863,12162
3864,15412
3865,33248
3866,37623
3867,30800
3868,13929
3869,21831
3870,38340
3871,34440
3872,16193
3873,15923
3874,35730
3875,22298
