,indicies
2499,11141
2500,38404
2501,37902
2502,29601
2503,16055
2504,16095
2505,37015
2506,43046
2507,35859
2508,16387
2509,29228
2510,39207
2511,38510
2512,14045
2513,38533
2514,32708
2515,15710
2516,40472
2517,43241
2518,32460
2519,39518
2520,20236
2521,13814
2522,23343
2523,20723
2524,31266
2525,32167
2526,39340
2527,44326
2528,16090
2529,31468
2530,40948
2531,20826
2532,40265
2533,30688
2534,37963
2535,43319
2536,33779
2537,20559
2538,17730
2539,13210
2540,15897
2541,32638
2542,15148
2543,40728
2544,19594
2545,16083
2546,43551
2547,31033
2548,16277
2549,41199
2550,14871
2551,18089
2552,38098
2553,21673
2554,37031
2555,19300
2556,12523
2557,45455
2558,14482
2559,35129
2560,35678
2561,38284
2562,19160
2563,12337
2564,43525
2565,31832
2566,44154
2567,36874
2568,12510
2569,37241
2570,24228
2571,31844
2572,40953
2573,39752
2574,35604
2575,14861
2576,15930
2577,19950
2578,32615
2579,23292
2580,42421
2581,41299
2582,42989
2583,23335
2584,13074
2585,36104
2586,45087
2587,35424
2588,16190
2589,812
2590,45236
2591,32464
2592,38135
2593,31540
2594,42314
2595,42988
2596,18915
2597,40591
2598,36125
2599,29870
2600,39627
2601,15373
2602,37081
2603,41926
2604,19027
2605,12880
2606,31433
2607,15402
2608,19050
2609,38607
2610,38981
2611,15194
2612,30872
2613,16103
2614,23606
2615,41931
2616,24421
2617,32365
2618,36715
2619,42729
2620,24673
2621,18095
2622,36777
2623,43357
2624,34622
2625,16087
2626,25287
2627,20836
2628,36151
2629,41714
2630,33219
2631,15991
2632,20289
2633,15952
2634,13931
2635,12457
2636,17946
2637,41407
2638,40465
2639,32475
2640,14049
2641,33838
2642,24437
2643,19660
2644,13019
2645,45438
2646,21451
2647,40505
2648,43518
2649,43865
2650,13203
2651,20718
2652,25088
2653,14887
2654,37950
2655,30709
2656,16156
2657,43172
2658,19485
2659,23301
2660,40678
2661,41878
2662,14767
2663,20285
2664,35819
2665,39141
2666,11169
2667,36795
2668,33077
2669,17331
2670,13925
2671,43223
2672,11975
2673,43841
2674,36594
2675,38581
2676,15508
2677,30598
2678,15515
2679,40516
2680,34563
2681,21340
2682,29894
2683,40004
2684,29607
2685,22383
2686,16487
2687,20767
2688,12469
2689,37236
2690,45546
2691,38455
2692,34907
2693,43777
2694,41842
2695,15534
2696,21293
2697,19266
2698,42374
2699,23369
2700,14377
2701,19736
2702,23656
2703,14741
2704,39156
2705,11477
2706,19523
2707,22800
2708,45536
2709,12874
2710,14159
2711,13012
2712,14624
2713,25145
2714,45244
2715,18138
2716,40098
2717,23888
2718,41737
2719,24553
2720,18702
2721,14316
2722,14478
2723,18867
2724,36976
2725,40803
2726,15153
2727,18688
2728,32629
2729,35308
2730,19320
2731,40327
2732,42087
2733,29502
2734,35865
2735,39056
2736,14543
2737,29853
2738,12539
2739,19115
2740,40072
2741,19522
2742,20233
2743,16157
2744,30003
2745,22371
2746,31194
2747,42439
2748,35626
2749,19373
2750,34360
2751,18112
2752,34883
2753,30921
2754,21954
2755,30580
2756,41336
2757,30676
2758,37186
2759,21257
2760,24910
2761,37766
2762,40468
2763,36180
2764,42255
2765,40508
2766,32200
2767,20562
2768,21305
2769,23334
2770,39745
2771,45733
2772,40154
2773,45384
2774,21660
2775,32717
2776,14429
2777,32139
2778,31778
2779,38415
2780,1440
2781,37768
2782,35206
2783,13912
2784,20724
2785,12464
2786,20471
2787,43797
2788,14760
2789,12322
2790,31165
2791,38327
2792,25507
2793,17640
2794,12634
2795,12890
2796,29943
2797,37289
2798,39664
2799,19002
2800,34587
2801,19314
2802,37016
2803,29726
2804,1151
2805,24903
2806,38025
2807,31709
2808,41097
2809,32801
2810,19877
2811,39513
2812,38879
2813,41154
2814,33943
2815,21123
2816,44333
2817,39676
2818,25153
2819,40275
2820,29388
2821,767
2822,41785
2823,33246
2824,30718
2825,19992
2826,38205
2827,29923
2828,42909
2829,25140
2830,44239
2831,32357
2832,36930
2833,39970
2834,33953
2835,19683
2836,18466
2837,38862
2838,37809
2839,37522
2840,35829
2841,19600
2842,40335
2843,43184
2844,43157
2845,23875
2846,35372
2847,12882
2848,1465
2849,16153
2850,35611
2851,32574
2852,19502
2853,16810
2854,36331
2855,45784
2856,38959
2857,44241
2858,40366
2859,45066
2860,32470
2861,25506
2862,15350
2863,13207
2864,20388
2865,32263
2866,11230
2867,43578
2868,13658
2869,30749
2870,33902
2871,13908
2872,20700
2873,45828
2874,21894
2875,38991
2876,12353
2877,19319
2878,45139
2879,34655
2880,21133
2881,40647
2882,35310
2883,39975
2884,21276
2885,17808
2886,17898
2887,30984
2888,42703
2889,23880
2890,19713
2891,35560
2892,39551
2893,11470
2894,32678
2895,36975
2896,23835
2897,12048
2898,18094
2899,32802
2900,18430
2901,24234
2902,23306
2903,33842
2904,38787
2905,18822
2906,36828
2907,35365
2908,38315
2909,22266
2910,37011
2911,40184
2912,44247
2913,36157
2914,43320
2915,13764
2916,34272
2917,29407
2918,32382
2919,18416
2920,20771
2921,12556
2922,31544
2923,14614
2924,29918
2925,14366
2926,1004
2927,12035
2928,21223
2929,45441
2930,17949
2931,30999
2932,29279
2933,20604
2934,35146
2935,35178
2936,44040
2937,30563
2938,39189
2939,32697
2940,15767
2941,31221
2942,30746
2943,20925
2944,31185
2945,31069
2946,36039
2947,42435
2948,32051
2949,35343
2950,31780
2951,38832
2952,34509
2953,13243
2954,38827
2955,40489
2956,14801
2957,19110
2958,22374
2959,22950
2960,25710
2961,19581
2962,36622
2963,20664
2964,40318
2965,36890
2966,37151
2967,35912
2968,42693
2969,32834
2970,42035
2971,24629
2972,37497
2973,41636
2974,21948
2975,36226
2976,19389
2977,20047
2978,45797
2979,12429
2980,45409
2981,31605
2982,16061
2983,46040
2984,29863
2985,34431
2986,30532
2987,12324
2988,41732
2989,43071
2990,15461
2991,37891
2992,21376
2993,42222
2994,40407
2995,37290
2996,13625
2997,12311
2998,29618
2999,43206
3000,37219
3001,14714
3002,31330
3003,33900
3004,21086
3005,33224
3006,17270
3007,19715
3008,30545
3009,44334
3010,30494
3011,22558
3012,31704
3013,14635
3014,13813
3015,1195
3016,38274
3017,20831
3018,23689
3019,29515
3020,12658
3021,13933
3022,23320
3023,30886
3024,15622
3025,40142
3026,34015
3027,39000
3028,32831
3029,13348
3030,30707
3031,41229
3032,45152
3033,24290
3034,40874
3035,42015
3036,18635
3037,24057
3038,22017
3039,31824
3040,35518
3041,30791
3042,21876
3043,16028
3044,32172
3045,37774
3046,18257
3047,32688
3048,30277
3049,24269
3050,19080
3051,18147
3052,15885
3053,42328
3054,17273
3055,24810
3056,45920
3057,43401
3058,32593
3059,13956
3060,39367
3061,40104
3062,18956
3063,30014
3064,39511
3065,25688
3066,12956
3067,34900
3068,29693
3069,45076
3070,34003
3071,37252
3072,29195
3073,35124
3074,32122
3075,21791
3076,978
3077,20312
3078,21845
3079,44047
3080,31303
3081,45167
3082,22640
3083,35871
3084,40162
3085,22953
3086,30516
3087,43536
3088,35144
3089,17079
3090,40195
3091,32252
3092,13040
3093,41713
3094,42261
3095,16481
3096,25513
3097,18161
3098,41009
3099,30575
3100,34391
3101,35854
3102,41500
3103,33100
3104,36027
3105,43299
3106,38732
3107,45412
3108,21430
3109,18246
3110,45463
3111,17055
3112,36758
3113,39663
3114,15604
3115,16137
3116,24187
3117,32775
3118,31312
3119,37471
3120,37309
3121,19118
3122,17383
3123,19638
3124,38502
3125,38478
3126,31175
3127,12360
3128,21022
3129,36042
3130,45531
3131,35164
3132,38529
3133,13779
3134,18169
3135,24912
3136,12202
3137,24537
3138,1061
3139,22769
3140,21852
3141,38388
3142,33161
3143,20630
3144,20396
3145,19763
3146,16018
3147,15988
3148,24657
3149,11342
3150,19211
3151,17610
3152,41452
3153,25067
3154,25715
3155,29233
3156,25229
3157,42795
3158,46029
3159,36876
3160,31523
3161,43412
3162,19795
3163,32830
3164,20229
3165,21503
3166,17089
3167,21237
3168,20738
3169,15368
3170,1503
3171,35969
3172,17580
3173,43815
3174,22285
3175,19833
3176,37344
3177,18924
3178,29871
3179,15181
3180,37091
3181,24656
3182,36233
3183,37725
3184,29377
3185,12247
3186,19578
3187,31122
3188,42889
3189,12903
3190,35732
3191,32800
3192,36247
3193,31400
3194,16486
3195,37631
3196,24535
3197,32824
3198,31638
3199,34247
3200,19395
3201,39572
3202,20072
3203,41055
3204,41214
3205,36617
3206,42582
3207,21783
3208,16801
3209,42749
3210,17944
3211,18821
3212,41297
3213,36901
3214,22260
3215,20507
3216,22310
3217,41239
3218,23472
3219,39080
3220,20842
3221,13220
3222,32392
3223,35650
3224,35983
3225,43210
3226,42440
3227,17066
3228,43582
3229,30269
3230,38267
3231,38591
3232,39728
3233,42063
3234,42778
3235,23857
3236,41136
3237,40873
3238,32148
3239,38854
3240,38958
3241,41287
3242,18244
3243,33075
3244,15186
3245,37745
3246,39655
3247,41633
3248,40507
3249,1303
3250,42026
3251,34397
3252,17986
3253,41339
3254,24120
3255,24425
3256,24456
3257,30871
3258,16480
3259,40254
3260,33844
3261,41575
3262,17192
3263,43394
3264,29817
3265,44174
3266,44316
3267,45352
3268,1253
3269,19520
3270,41073
3271,39255
3272,31692
3273,38299
3274,20981
3275,31300
3276,32146
3277,12231
3278,36817
3279,35685
3280,13758
3281,38665
3282,20399
3283,18412
3284,37893
3285,43212
3286,42370
3287,37164
3288,35644
3289,12548
3290,31438
3291,14629
3292,16248
3293,17627
3294,15748
3295,29765
3296,42737
3297,37443
3298,11930
3299,18355
3300,17142
3301,39505
3302,38957
3303,41572
3304,38288
3305,21512
3306,31930
3307,18668
3308,35806
3309,37332
3310,37227
3311,40775
3312,42902
3313,19318
3314,22060
3315,45887
3316,29263
3317,20527
3318,24192
3319,45763
3320,33775
3321,40161
3322,35607
3323,43358
3324,34973
3325,43452
3326,43816
3327,39755
3328,21137
3329,37472
3330,34608
3331,32269
3332,21846
3333,40910
3334,37046
3335,19828
3336,31947
3337,17143
3338,18144
3339,40369
3340,42961
3341,11926
3342,14764
3343,23878
3344,45692
3345,45732
3346,38123
3347,21657
3348,24589
3349,16205
3350,23531
3351,33192
3352,31593
3353,36240
3354,41677
3355,14370
3356,41888
3357,23669
3358,39695
3359,31901
3360,25741
3361,41722
3362,15752
3363,21081
3364,24495
3365,30509
3366,15525
3367,22349
3368,32776
3369,20679
3370,20547
3371,29606
3372,23268
3373,32109
3374,13915
3375,18695
3376,39218
3377,40923
3378,39995
3379,805
3380,29300
3381,41543
3382,20020
3383,35435
3384,23763
3385,29720
3386,16289
3387,17062
3388,40888
3389,29963
3390,21900
3391,19566
3392,12614
3393,40157
3394,29796
3395,17186
3396,32628
3397,19391
3398,30762
3399,36520
3400,33988
3401,43177
3402,35978
3403,33079
3404,20784
3405,25186
3406,18975
3407,23456
3408,39004
3409,37785
3410,36781
3411,18258
3412,35135
3413,36735
3414,15071
3415,35371
3416,34678
3417,13389
3418,37361
3419,35492
3420,25443
3421,19019
3422,17804
3423,15715
3424,17299
3425,45341
3426,32589
3427,37234
3428,31670
3429,14297
3430,20636
3431,14373
3432,36782
3433,19689
3434,36616
3435,775
3436,13186
3437,38698
3438,41653
3439,43174
3440,22261
3441,31288
3442,12520
3443,25311
3444,30265
3445,25146
3446,19957
3447,21194
3448,40417
3449,34921
3450,31366
3451,21269
3452,16227
3453,36780
3454,33280
3455,11973
3456,23433
3457,34648
3458,43240
3459,22395
3460,29075
3461,33955
3462,42288
3463,40630
3464,13002
3465,44232
3466,36881
3467,36748
3468,45283
3469,17630
3470,22703
3471,31437
3472,45964
3473,21333
3474,40014
3475,20819
3476,43746
3477,17593
3478,46060
3479,19687
3480,17629
3481,44163
3482,42951
3483,20714
3484,15950
3485,16710
3486,35657
3487,42446
3488,30917
3489,37069
3490,14082
3491,23331
3492,21437
3493,38666
3494,45810
3495,43302
3496,21292
3497,45922
3498,39526
3499,18550
3500,33840
3501,11460
3502,32703
3503,32631
3504,22579
3505,43791
3506,16721
3507,40961
3508,38504
3509,33233
3510,19400
3511,29370
3512,30931
3513,23977
3514,30323
3515,14363
3516,20816
3517,21803
3518,19993
3519,34035
3520,25085
3521,42822
3522,15663
3523,32279
3524,36165
3525,31681
3526,35853
3527,1464
3528,15003
3529,22228
3530,31703
3531,18284
3532,37250
3533,43173
3534,18132
3535,12726
3536,16024
3537,22369
3538,20469
3539,38578
3540,17060
3541,40501
3542,14746
3543,34038
3544,25195
3545,38711
3546,20883
3547,12639
3548,45287
3549,35176
3550,23039
3551,18336
3552,34692
3553,39686
3554,17860
3555,29541
3556,20549
3557,12553
3558,15618
3559,45279
3560,36745
3561,12499
3562,31934
3563,33055
3564,969
3565,15057
3566,30587
3567,39052
3568,43886
3569,14753
3570,22946
3571,43246
3572,12341
3573,30312
3574,36967
3575,33034
3576,1146
3577,41277
3578,14357
3579,41201
3580,20069
3581,12665
3582,19832
3583,41360
3584,12968
3585,21708
3586,18170
3587,33069
3588,12248
3589,45147
3590,42306
3591,29676
3592,45731
3593,17026
3594,42736
3595,20825
3596,33094
3597,21773
3598,40107
3599,31889
3600,17052
3601,17358
3602,16730
3603,40066
3604,31053
3605,29644
3606,40734
3607,34353
3608,15828
3609,15839
3610,21136
3611,955
3612,33036
3613,23081
3614,45930
3615,30745
3616,32355
3617,21968
3618,15928
3619,40536
3620,37049
3621,13005
3622,43053
3623,38847
3624,12276
3625,12321
3626,15909
3627,12426
3628,29322
3629,33108
3630,18478
3631,18196
3632,32520
3633,44342
3634,32422
3635,38579
3636,18321
3637,41090
3638,40700
3639,21674
3640,41358
3641,34455
3642,11932
3643,42067
3644,1441
3645,30801
3646,31399
3647,38462
3648,30286
3649,19286
3650,33022
3651,12574
3652,36722
3653,12114
3654,37121
3655,38992
3656,24803
3657,25172
3658,39159
3659,43060
3660,37434
3661,45361
3662,19438
3663,20778
3664,36554
3665,42890
3666,32559
3667,31190
3668,32321
3669,17900
3670,34619
3671,33853
3672,18795
3673,22481
3674,36237
3675,18252
3676,25392
3677,16800
3678,33816
3679,31640
3680,17737
3681,40723
3682,43059
3683,14378
3684,22943
3685,30922
3686,36329
3687,40180
3688,29830
3689,24171
3690,18359
3691,35345
3692,16043
3693,35360
3694,31166
3695,20638
3696,36830
3697,17976
3698,39057
3699,43151
3700,32043
3701,18354
3702,21690
3703,35831
3704,32546
3705,34408
3706,38326
3707,11437
3708,45548
3709,21875
3710,35192
3711,29486
3712,14995
3713,20716
3714,14324
3715,30743
3716,32425
3717,41086
3718,33780
3719,21495
3720,32553
3721,30873
3722,32212
3723,32499
3724,32234
3725,37970
3726,39160
3727,19524
3728,20450
3729,19135
3730,35443
3731,23046
3732,19049
3733,38745
3734,22625
3735,36549
3736,37895
3737,17140
3738,15709
3739,22692
3740,31545
3741,29202
3742,36931
3743,23484
3744,14083
3745,24745
3746,23907
3747,37043
3748,17138
3749,15476
3750,45768
3751,12669
3752,37882
3753,45938
3754,43728
3755,21835
3756,20917
3757,45749
3758,39448
3759,31000
3760,30256
3761,33078
3762,12078
3763,41593
3764,12206
3765,41095
3766,14769
3767,20692
3768,43502
3769,21988
3770,42229
3771,43699
3772,40250
3773,39370
3774,17726
3775,23358
3776,11483
3777,18072
3778,42312
3779,30728
3780,19150
3781,19951
3782,39356
3783,18866
3784,41663
3785,30542
3786,22233
3787,36234
3788,24861
3789,40192
3790,21826
3791,32254
3792,16297
3793,36769
3794,36583
3795,41151
3796,45624
3797,21429
3798,21961
3799,15771
3800,18084
3801,29825
3802,19216
3803,23785
3804,42000
3805,30928
3806,14919
3807,19661
3808,34007
3809,17599
3810,37287
3811,19889
3812,18459
3813,34066
3814,21447
3815,23296
3816,34630
3817,31923
3818,22794
3819,36232
3820,36516
3821,42853
3822,29398
3823,40884
3824,16188
3825,38934
3826,32839
3827,44049
3828,41748
3829,957
3830,29791
3831,37720
3832,38446
3833,31716
3834,42569
3835,21974
3836,18295
3837,16251
3838,42205
3839,43534
3840,25246
3841,34707
3842,20901
3843,42487
3844,22598
3845,23384
3846,46021
3847,31970
3848,24751
3849,18889
3850,36065
3851,37773
3852,32341
3853,44345
3854,31903
3855,39067
3856,43810
3857,23958
3858,40131
3859,13300
3860,32777
3861,14572
3862,14639
3863,20943
3864,24345
3865,16689
3866,12731
3867,19134
3868,43604
3869,39508
3870,32613
3871,34300
3872,33241
3873,17323
3874,19505
3875,33060
