,indicies
2499,25066
2500,17380
2501,38615
2502,12027
2503,32202
2504,43671
2505,16223
2506,23274
2507,18049
2508,35924
2509,12677
2510,43353
2511,45694
2512,25410
2513,30608
2514,43661
2515,38132
2516,11474
2517,13663
2518,20975
2519,13999
2520,41868
2521,16803
2522,34566
2523,33931
2524,18939
2525,18255
2526,39752
2527,20832
2528,39743
2529,14969
2530,41928
2531,32799
2532,41303
2533,19866
2534,37740
2535,17110
2536,19505
2537,14158
2538,15918
2539,38182
2540,19375
2541,35761
2542,45409
2543,19114
2544,20519
2545,15460
2546,36230
2547,29221
2548,32506
2549,35637
2550,44244
2551,29031
2552,1104
2553,20713
2554,23343
2555,16299
2556,20856
2557,37635
2558,21279
2559,41394
2560,35665
2561,42889
2562,24122
2563,20326
2564,35905
2565,21444
2566,11405
2567,19448
2568,32767
2569,29542
2570,35694
2571,44242
2572,24039
2573,41692
2574,41239
2575,18913
2576,43101
2577,19439
2578,38866
2579,42101
2580,37905
2581,30915
2582,44340
2583,40657
2584,24198
2585,12195
2586,30211
2587,17143
2588,40410
2589,30506
2590,40922
2591,41215
2592,38676
2593,17338
2594,30696
2595,38645
2596,43401
2597,15759
2598,37239
2599,33861
2600,33275
2601,35871
2602,32145
2603,29779
2604,39992
2605,38320
2606,32067
2607,1306
2608,31913
2609,39376
2610,34981
2611,45425
2612,37982
2613,31002
2614,13309
2615,39614
2616,19489
2617,13013
2618,33973
2619,21262
2620,35835
2621,36158
2622,30500
2623,12234
2624,18271
2625,38326
2626,38482
2627,18464
2628,24647
2629,41364
2630,22351
2631,16109
2632,34903
2633,18886
2634,20997
2635,15054
2636,13935
2637,42956
2638,30710
2639,29797
2640,13359
2641,21828
2642,16804
2643,34691
2644,15348
2645,19400
2646,37738
2647,30282
2648,19127
2649,37440
2650,18877
2651,19976
2652,32594
2653,33822
2654,16073
2655,18969
2656,30516
2657,21430
2658,17850
2659,43325
2660,38584
2661,20228
2662,43536
2663,11163
2664,1108
2665,42037
2666,40116
2667,14545
2668,20521
2669,35425
2670,45315
2671,42295
2672,20736
2673,13918
2674,33265
2675,15986
2676,19399
2677,23596
2678,33849
2679,17867
2680,17813
2681,46037
2682,37934
2683,36255
2684,23581
2685,15828
2686,40556
2687,24192
2688,21966
2689,44947
2690,35333
2691,33077
2692,24166
2693,19790
2694,39447
2695,42789
2696,45042
2697,19338
2698,20028
2699,17620
2700,31829
2701,22942
2702,30006
2703,32309
2704,18095
2705,39982
2706,39742
2707,43854
2708,29903
2709,12313
2710,42725
2711,42009
2712,12411
2713,12350
2714,19295
2715,12865
2716,40206
2717,32683
2718,24555
2719,43852
2720,45953
2721,29622
2722,34321
2723,39300
2724,29270
2725,15947
2726,31370
2727,16714
2728,32337
2729,21223
2730,20689
2731,12235
2732,14043
2733,33839
2734,17392
2735,25175
2736,38934
2737,29426
2738,37026
2739,42801
2740,41497
2741,13973
2742,23398
2743,19397
2744,20756
2745,29187
2746,42210
2747,40651
2748,36214
2749,35472
2750,43168
2751,37788
2752,24833
2753,25366
2754,39516
2755,15104
2756,25248
2757,18068
2758,21052
2759,33193
2760,44046
2761,42589
2762,34448
2763,14003
2764,16800
2765,37764
2766,43705
2767,29954
2768,19886
2769,21044
2770,32389
2771,23874
2772,25343
2773,36755
2774,21713
2775,36845
2776,15505
2777,38489
2778,40530
2779,39328
2780,22668
2781,21665
2782,18199
2783,38603
2784,23994
2785,35817
2786,14913
2787,12029
2788,24800
2789,16087
2790,36612
2791,1320
2792,24453
2793,38569
2794,33147
2795,23465
2796,18626
2797,43219
2798,36773
2799,22962
2800,32697
2801,23837
2802,34951
2803,34996
2804,25530
2805,17298
2806,14805
2807,17381
2808,22222
2809,41353
2810,14162
2811,32275
2812,17328
2813,45731
2814,24322
2815,32368
2816,29383
2817,22776
2818,31325
2819,33090
2820,25753
2821,12595
2822,37990
2823,33986
2824,43350
2825,29968
2826,15472
2827,23857
2828,19789
2829,39071
2830,12113
2831,35447
2832,40251
2833,21219
2834,24303
2835,40948
2836,18921
2837,17103
2838,36935
2839,43102
2840,33188
2841,1555
2842,17187
2843,41246
2844,42119
2845,13257
2846,40372
2847,43466
2848,36722
2849,24202
2850,17339
2851,41147
2852,36057
2853,15373
2854,43712
2855,21717
2856,44081
2857,41515
2858,29327
2859,19260
2860,15835
2861,19521
2862,29571
2863,41410
2864,15374
2865,45482
2866,16040
2867,25367
2868,25084
2869,29773
2870,39755
2871,35158
2872,36686
2873,33139
2874,14771
2875,17978
2876,32608
2877,15815
2878,42485
2879,12818
2880,21522
2881,19283
2882,40718
2883,14102
2884,34716
2885,12163
2886,22069
2887,37922
2888,38101
2889,25220
2890,40643
2891,21892
2892,17341
2893,12019
2894,11124
2895,23001
2896,32718
2897,1248
2898,24798
2899,32785
2900,29583
2901,33132
2902,38518
2903,14547
2904,31116
2905,31544
2906,24805
2907,19578
2908,15565
2909,33081
2910,14140
2911,36717
2912,19265
2913,22043
2914,32391
2915,17052
2916,30292
2917,33852
2918,45614
2919,31763
2920,39744
2921,39560
2922,20568
2923,33276
2924,34449
2925,42224
2926,16808
2927,35482
2928,14889
2929,38651
2930,30505
2931,34439
2932,12839
2933,37109
2934,21265
2935,45171
2936,11465
2937,42092
2938,19653
2939,18462
2940,17793
2941,39964
2942,45817
2943,25691
2944,32510
2945,16410
2946,14817
2947,39066
2948,18923
2949,19075
2950,43899
2951,14684
2952,41887
2953,37515
2954,40358
2955,23392
2956,22017
2957,18544
2958,19451
2959,23362
2960,45123
2961,37945
2962,41532
2963,19974
2964,11404
2965,13805
2966,21443
2967,45149
2968,21701
2969,20562
2970,24709
2971,42989
2972,24655
2973,21224
2974,24504
2975,34012
2976,34893
2977,17075
2978,20973
2979,12498
2980,25924
2981,21006
2982,29316
2983,42074
2984,32191
2985,24404
2986,22361
2987,31465
2988,45466
2989,43615
2990,32268
2991,25807
2992,31715
2993,13966
2994,15189
2995,33175
2996,19263
2997,41273
2998,32390
2999,36105
3000,45857
3001,32289
3002,24740
3003,29505
3004,14903
3005,23919
3006,31838
3007,22640
3008,37412
3009,39515
3010,35674
3011,33103
3012,24884
3013,1481
3014,37476
3015,25080
3016,43462
3017,14625
3018,45655
3019,39143
3020,43423
3021,30687
3022,32371
3023,43600
3024,37387
3025,31326
3026,24185
3027,36834
3028,37011
3029,36165
3030,31273
3031,43709
3032,19209
3033,29581
3034,19403
3035,18929
3036,37060
3037,35303
3038,43071
3039,18166
3040,21084
3041,19661
3042,19311
3043,45312
3044,41938
3045,38531
3046,36726
3047,18871
3048,23335
3049,12067
3050,1180
3051,36276
3052,21798
3053,20246
3054,12740
3055,40117
3056,40455
3057,24125
3058,42796
3059,1253
3060,21803
3061,13690
3062,41047
3063,15592
3064,25305
3065,15351
3066,21168
3067,18727
3068,36709
3069,13744
3070,20535
3071,39011
3072,38287
3073,41659
3074,36582
3075,40082
3076,43357
3077,42959
3078,17637
3079,38392
3080,40317
3081,18342
3082,20070
3083,13241
3084,41002
3085,22937
3086,20402
3087,13229
3088,35195
3089,32162
3090,41335
3091,35972
3092,23979
3093,32192
3094,41447
3095,22710
3096,38942
3097,24253
3098,43186
3099,16252
3100,18800
3101,18088
3102,30876
3103,29493
3104,20739
3105,22041
3106,11360
3107,13665
3108,16331
3109,43293
3110,39453
3111,34077
3112,38860
3113,15832
3114,25218
3115,35179
3116,20022
3117,21968
3118,35508
3119,34883
3120,42032
3121,45109
3122,13209
3123,16288
3124,20640
3125,13073
3126,23729
3127,34461
3128,40097
3129,20251
3130,37182
3131,23606
3132,17812
3133,16460
3134,12557
3135,20838
3136,16330
3137,41434
3138,35673
3139,40510
3140,16056
3141,17942
3142,11925
3143,43797
3144,12155
3145,31303
3146,41882
3147,19759
3148,22696
3149,35860
3150,31265
3151,40277
3152,18914
3153,15753
3154,37036
3155,36099
3156,45559
3157,41056
3158,17313
3159,14923
3160,45143
3161,32571
3162,16074
3163,33804
3164,1518
3165,34034
3166,33934
3167,34257
3168,12035
3169,45641
3170,30673
3171,36931
3172,21238
3173,37335
3174,30763
3175,14715
3176,29790
3177,41685
3178,36873
3179,41700
3180,16471
3181,20240
3182,19436
3183,22800
3184,18295
3185,23529
3186,41350
3187,32139
3188,45258
3189,40285
3190,35054
3191,38214
3192,40153
3193,18454
3194,18288
3195,20451
3196,19532
3197,30693
3198,13039
3199,36284
3200,41348
3201,16106
3202,33855
3203,42615
3204,34441
3205,40346
3206,31009
3207,14335
3208,46026
3209,31398
3210,37236
3211,40079
3212,37367
3213,32498
3214,31288
3215,29515
3216,37297
3217,12026
3218,18364
3219,38849
3220,45412
3221,20012
3222,20870
3223,19154
3224,41716
3225,45157
3226,34458
3227,43157
3228,37070
3229,45370
3230,22724
3231,39101
3232,19835
3233,18182
3234,20242
3235,11297
3236,16726
3237,14520
3238,22285
3239,29995
3240,36602
3241,45766
3242,34588
3243,25291
3244,24670
3245,31709
3246,30308
3247,20642
3248,42827
3249,39295
3250,11173
3251,34682
3252,33911
3253,34316
3254,31082
3255,19538
3256,41070
3257,13250
3258,42883
3259,24526
3260,39681
3261,29734
3262,40582
3263,19575
3264,30864
3265,15418
3266,11299
3267,35527
3268,42786
3269,37941
3270,12887
3271,12429
3272,36693
3273,20702
3274,34908
3275,30904
3276,31406
3277,37955
3278,39054
3279,40138
3280,45376
3281,32365
3282,29579
3283,35774
3284,35498
3285,37416
3286,43713
3287,21833
3288,30497
3289,39946
3290,32386
3291,32106
3292,20811
3293,21718
3294,29412
3295,32359
3296,22703
3297,20810
3298,25288
3299,40208
3300,21138
3301,37947
3302,29614
3303,36518
3304,12521
3305,43547
3306,23327
3307,23786
3308,23102
3309,37227
3310,23008
3311,19879
3312,20654
3313,13761
3314,22231
3315,14566
3316,13370
3317,40390
3318,14826
3319,16815
3320,14815
3321,1116
3322,13092
3323,23629
3324,16225
3325,41066
3326,24721
3327,30602
3328,30752
3329,44946
3330,17987
3331,15559
3332,14574
3333,17612
3334,11164
3335,34253
3336,16217
3337,24879
3338,25215
3339,14535
3340,18684
3341,23019
3342,35155
3343,24436
3344,43687
3345,38410
3346,31174
3347,35234
3348,29580
3349,30857
3350,31967
3351,42753
3352,39060
3353,1235
3354,42743
3355,25096
3356,11565
3357,21297
3358,11241
3359,13078
3360,34398
3361,36705
3362,18979
3363,24349
3364,16100
3365,42447
3366,29676
3367,21835
3368,41498
3369,33108
3370,25303
3371,21782
3372,36980
3373,30056
3374,20301
3375,23264
3376,29737
3377,16342
3378,36050
3379,34304
3380,37430
3381,35818
3382,24875
3383,32768
3384,13196
3385,42426
3386,37397
3387,33201
3388,20903
3389,23592
3390,14616
3391,21688
3392,35581
3393,24425
3394,32338
3395,29837
3396,34301
3397,20867
3398,25517
3399,31129
3400,23853
3401,18661
3402,39007
3403,21082
3404,24471
3405,43232
3406,23916
3407,23000
3408,41854
3409,20226
3410,18947
3411,30003
3412,34677
3413,40493
3414,30997
3415,20032
3416,14080
3417,24339
3418,20086
3419,29976
3420,15955
3421,33154
3422,36100
3423,19381
3424,21301
3425,17680
3426,24208
3427,25163
3428,45131
3429,33035
3430,38930
3431,25741
3432,38764
3433,22019
3434,25700
3435,38125
3436,41593
3437,13187
3438,41638
3439,38744
3440,24164
3441,32844
3442,11396
3443,12554
3444,21496
3445,41655
3446,36872
3447,11237
3448,39361
3449,14900
3450,37621
3451,18279
3452,40088
3453,41216
3454,22685
3455,22603
3456,30195
3457,46017
3458,19507
3459,29326
3460,41069
3461,36816
3462,16336
3463,16429
3464,25331
3465,29379
3466,13033
3467,35053
3468,38953
3469,23431
3470,32826
3471,19137
3472,42433
3473,17138
3474,38705
3475,45648
3476,15469
3477,25805
3478,41408
3479,35750
3480,37020
3481,12416
3482,1159
3483,39064
3484,12467
3485,35208
3486,32672
3487,41065
3488,23884
3489,35551
3490,18974
3491,45437
3492,38397
3493,34625
3494,31585
3495,36831
3496,38581
3497,43880
3498,15124
3499,14082
3500,15049
3501,12228
3502,12574
3503,25758
3504,30711
3505,32831
3506,34895
3507,20071
3508,37813
3509,38936
3510,31543
3511,39802
3512,41342
3513,37462
3514,45426
3515,33817
3516,43252
3517,40009
3518,35439
3519,12626
3520,33020
3521,19350
3522,34362
3523,12953
3524,21189
3525,31057
3526,31844
3527,12311
3528,41847
3529,30819
3530,31942
3531,39412
3532,16060
3533,17344
3534,42907
3535,41125
3536,41343
3537,18050
3538,16092
3539,20972
3540,14746
3541,39194
3542,22515
3543,34612
3544,35661
3545,44943
3546,33226
3547,33836
3548,37814
3549,42300
3550,35288
3551,43208
3552,43545
3553,21809
3554,45512
3555,33224
3556,24651
3557,36933
3558,31197
3559,35165
3560,41876
3561,30319
3562,14797
3563,24144
3564,25347
3565,14702
3566,41251
3567,43495
3568,43575
3569,17355
3570,16811
3571,22941
3572,45691
3573,12883
3574,15530
3575,43384
3576,38420
3577,42597
3578,19135
3579,45264
3580,21228
3581,16731
3582,30020
3583,23871
3584,45750
3585,15154
3586,34457
3587,45122
3588,25135
3589,12010
3590,13089
3591,11449
3592,23092
3593,31972
3594,35658
3595,43890
3596,45864
3597,19975
3598,34920
3599,35311
3600,21341
3601,25078
3602,32025
3603,1521
3604,16137
3605,38261
3606,12281
3607,24205
3608,17732
3609,39460
3610,43227
3611,1417
3612,20936
3613,32776
3614,14312
3615,41411
3616,16340
3617,44077
3618,43851
3619,37612
3620,30859
3621,19491
3622,34356
3623,31903
3624,11458
3625,12734
3626,42289
3627,24653
3628,29682
3629,43226
3630,45948
3631,15595
3632,12596
3633,23021
3634,43302
3635,41588
3636,21439
3637,15114
3638,13271
3639,20013
3640,43049
3641,15207
3642,38434
3643,15618
3644,19152
3645,24498
3646,20905
3647,33879
3648,17601
3649,45782
3650,41729
3651,11129
3652,40813
3653,31778
3654,35518
3655,40542
3656,40483
3657,24155
3658,12976
3659,37288
3660,18372
3661,17792
3662,23473
3663,45387
3664,32586
3665,42719
3666,15777
3667,32646
3668,45450
3669,35128
3670,29608
3671,19799
3672,30886
3673,33779
3674,13303
3675,16245
3676,38220
3677,24313
3678,40485
3679,33012
3680,21316
3681,17700
3682,30922
3683,33207
3684,43310
3685,29497
3686,40067
3687,41272
3688,13778
3689,46028
3690,43701
3691,39338
3692,24217
3693,1444
3694,35334
3695,30014
3696,16247
3697,14708
3698,38408
3699,11522
3700,35151
3701,38977
3702,38774
3703,15079
3704,18399
3705,38870
3706,31930
3707,22385
3708,29724
3709,35808
3710,44341
3711,1442
3712,42690
3713,33010
3714,11464
3715,46023
3716,32686
3717,42563
3718,36580
3719,17130
3720,12687
3721,18449
3722,13010
3723,29372
3724,18300
3725,42698
3726,23888
3727,41842
3728,34402
3729,22380
3730,36564
3731,17264
3732,33212
3733,37333
3734,15786
3735,38754
3736,39970
3737,35720
3738,16105
3739,43421
3740,32639
3741,21793
3742,14858
3743,31522
3744,42402
3745,22783
3746,19829
3747,39191
3748,12671
3749,42322
3750,24581
3751,1054
3752,42459
3753,22560
3754,15631
3755,18353
3756,45616
3757,37884
3758,38864
3759,24554
3760,13312
3761,39211
3762,29651
3763,23420
3764,42961
3765,41441
3766,19275
3767,21680
3768,43860
3769,43452
3770,43172
3771,13672
3772,37089
3773,22506
3774,19041
3775,20963
3776,23089
3777,18272
3778,16457
3779,35584
3780,12220
3781,15078
3782,43426
3783,32201
3784,40748
3785,32481
3786,39256
3787,41574
3788,45285
3789,38786
3790,14691
3791,14093
3792,38741
3793,12316
3794,16461
3795,24869
3796,18742
3797,13390
3798,17969
3799,38666
3800,16057
3801,40876
3802,15768
3803,24481
3804,37424
3805,43381
3806,25176
3807,40487
3808,29765
3809,23680
3810,45580
3811,20659
3812,35549
3813,19864
3814,17362
3815,11168
3816,35188
3817,12412
3818,23527
3819,31830
3820,40972
3821,33908
3822,36852
3823,19541
3824,30000
3825,40955
3826,11586
3827,29007
3828,12570
3829,15375
3830,17269
3831,43584
3832,18873
3833,20927
3834,37628
3835,18564
3836,19970
3837,31408
3838,43884
3839,23784
3840,12325
3841,18283
3842,17188
3843,29823
3844,22637
3845,14716
3846,40875
3847,13812
3848,24524
3849,17308
3850,20662
3851,18959
3852,21379
3853,18161
3854,25053
3855,33938
3856,32559
3857,29223
3858,45658
3859,37615
3860,22273
3861,31702
3862,15424
3863,20523
3864,32205
3865,45539
3866,24209
3867,32687
3868,22951
3869,19043
3870,16253
3871,14967
3872,15904
3873,46014
3874,36659
3875,15346
