,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
656,11377,1292,2020-09-25 20:00:00-04:00,2020,Washington Nationals,New York Mets,5,3,1,0,R,2020-09-26T19:10:00Z,2020-09-26,New York Mets,0.456,0.667,1.0,0.414,0.5,0.531,2020-09-26,Washington Nationals,0.404,0.333,0.0,0.37,0.433,0.587,211.0,-233.0
5132,72806,8471,2023-05-29 20:00:00-04:00,2023,New York Mets,Philadelphia Phillies,2,0,1,0,R,2023-05-30T23:10:00Z,2023-05-30,Philadelphia Phillies,0.472,0.667,0.0,0.583,0.379,0.548,2023-05-30,New York Mets,0.5,0.333,0.0,0.571,0.455,0.618,-130.0,120.0
5000,71355,8261,2023-05-13 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14T20:10:00Z,2023-05-14,San Francisco Giants,0.436,0.333,0.0,0.5,0.368,0.5,2023-05-14,Arizona Diamondbacks,0.55,0.667,1.0,0.565,0.529,0.457,-116.0,106.0
2312,34678,3996,2021-09-10 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11T23:10:00Z,2021-09-11,Los Angeles Angels,0.489,0.333,0.0,0.521,0.457,0.433,2021-09-11,Houston Astros,0.586,0.667,1.0,0.629,0.543,0.507,-227.0,208.0
2361,35419,4063,2021-09-15 20:00:00-04:00,2021,Philadelphia Phillies,Chicago Cubs,17,8,1,0,R,2021-09-16T22:05:00Z,2021-09-16,Chicago Cubs,0.452,0.333,0.0,0.52,0.38,0.548,2021-09-16,Philadelphia Phillies,0.503,0.333,1.0,0.562,0.444,0.467,-128.0,118.0
2359,35389,4059,2021-09-15 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16T18:10:00Z,2021-09-16,Oakland Athletics,0.538,0.333,1.0,0.541,0.535,0.582,2021-09-16,Kansas City Royals,0.455,0.667,0.0,0.493,0.419,0.433,-164.0,150.0
601,10371,1220,2020-09-20 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21T22:05:00Z,2020-09-21,Philadelphia Phillies,0.509,0.667,0.0,0.581,0.409,0.5,2020-09-21,Washington Nationals,0.385,0.333,1.0,0.318,0.433,0.587,208.0,-230.0
2454,36739,4185,2021-09-24 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,2,1,1,0,R,2021-09-25T20:07:00Z,2021-09-25,Houston Astros,0.591,0.333,0.0,0.627,0.557,0.507,2021-09-25,Oakland Athletics,0.539,0.333,1.0,0.519,0.56,0.582,175.0,-192.0
3075,45076,5283,2022-05-23 20:00:00-04:00,2022,Washington Nationals,Los Angeles Dodgers,4,9,0,1,R,2022-05-24T23:05:00Z,2022-05-24,Los Angeles Dodgers,3.17,3.0,1.0,3.75,2.62,3.45,2022-05-24,Washington Nationals,5.28,5.67,10.0,5.24,5.32,5.06,184.0,-200.0
1467,22156,2901,2021-06-19 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,8,9,0,1,R,2021-06-20T20:10:00Z,2021-06-20,Los Angeles Dodgers,0.614,0.667,1.0,0.657,0.571,0.718,2021-06-20,Arizona Diamondbacks,0.278,0.0,0.0,0.344,0.225,0.417,117.0,-127.0
2984,43797,5170,2022-05-15 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,6,2,1,0,R,2022-05-16T23:07:00Z,2022-05-16,Seattle Mariners,4.2,4.33,7.0,4.31,4.11,4.62,2022-05-16,Toronto Blue Jays,4.14,3.0,3.0,4.69,3.68,4.09,-179.0,165.0
1442,21851,2866,2021-06-17 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,6,5,1,0,R,2021-06-19T00:40:00Z,2021-06-18,Milwaukee Brewers,0.551,0.0,0.0,0.526,0.581,0.468,2021-06-18,Colorado Rockies,0.414,1.0,1.0,0.632,0.156,0.433,124.0,-133.0
4652,67103,7825,2023-04-11 20:00:00-04:00,2023,Toronto Blue Jays,Detroit Tigers,4,3,1,0,R,2023-04-12T23:07:00Z,2023-04-12,Detroit Tigers,0.2,0.0,0.0,0.0,0.286,0.407,2023-04-12,Toronto Blue Jays,0.636,0.667,1.0,1.0,0.6,0.561,-220.0,200.0
1792,26821,3320,2021-07-23 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24T22:05:00Z,2021-07-24,Atlanta Braves,0.49,0.333,0.0,0.51,0.467,0.597,2021-07-24,Philadelphia Phillies,0.5,0.333,1.0,0.609,0.4,0.467,111.0,-121.0
1619,24421,3096,2021-07-03 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,4,1,1,0,R,2021-07-04T20:10:00Z,2021-07-04,Texas Rangers,0.398,0.667,1.0,0.488,0.31,0.367,2021-07-04,Seattle Mariners,0.524,0.667,0.0,0.595,0.452,0.45,-115.0,105.0
4310,61673,6764,2022-09-10 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,7,6,1,0,R,2022-09-11T18:10:00Z,2022-09-11,Cincinnati Reds,5.07,3.33,5.0,5.19,4.94,4.69,2022-09-11,Milwaukee Brewers,4.32,3.67,1.0,3.92,4.67,3.83,-270.0,242.0
459,7995,1039,2020-09-07 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-09T00:15:00Z,2020-09-08,Cincinnati Reds,0.439,0.333,0.0,0.421,0.455,0.463,2020-09-08,Chicago Cubs,0.571,0.333,1.0,0.522,0.632,0.519,-173.0,159.0
212,3650,719,2020-08-17 20:00:00-04:00,2020,Los Angeles Dodgers,Seattle Mariners,2,1,1,0,R,2020-08-18T23:10:00Z,2020-08-18,Seattle Mariners,0.292,0.0,0.0,0.3,0.286,0.42,2020-08-18,Los Angeles Dodgers,0.708,1.0,1.0,0.583,0.833,0.647,-244.0,220.0
1085,17058,2406,2021-05-15 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16T17:05:00Z,2021-05-16,San Francisco Giants,0.59,0.333,0.0,0.778,0.429,0.483,2021-05-16,Pittsburgh Pirates,0.436,0.667,1.0,0.444,0.429,0.317,166.0,-182.0
1004,15974,2297,2021-05-07 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08T17:05:00Z,2021-05-08,Washington Nationals,0.464,0.333,1.0,0.5,0.417,0.433,2021-05-08,New York Yankees,0.5,0.333,0.0,0.5,0.5,0.552,-152.0,140.0
3892,56015,6263,2022-08-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-06T02:10:00Z,2022-08-05,San Diego Padres,4.01,3.33,7.0,3.65,4.37,4.37,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.0,3.5,3.02,3.45,-179.0,165.0
1144,17937,2482,2021-05-20 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,7,1,1,0,R,2021-05-22T00:40:00Z,2021-05-21,Arizona Diamondbacks,0.4,0.0,0.0,0.5,0.333,0.417,2021-05-21,Colorado Rockies,0.341,0.0,0.0,0.52,0.105,0.433,115.0,-125.0
3507,50408,5800,2022-06-29 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,8,6,1,0,R,2022-07-01T02:10:00Z,2022-06-30,Oakland Athletics,4.65,5.33,5.0,4.97,4.37,4.24,2022-06-30,Seattle Mariners,3.97,4.0,3.0,3.81,4.12,4.62,-257.0,230.0
2444,36580,4174,2021-09-23 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,3,8,0,1,R,2021-09-24T23:10:00Z,2021-09-24,New York Yankees,0.562,1.0,1.0,0.577,0.547,0.552,2021-09-24,Boston Red Sox,0.575,1.0,1.0,0.628,0.52,0.4,112.0,-122.0
3057,44840,5260,2022-05-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22T18:10:00Z,2022-05-22,Minnesota Twins,3.53,3.33,2.0,3.48,3.58,5.15,2022-05-22,Kansas City Royals,4.97,7.33,9.0,4.73,5.29,4.86,136.0,-147.0
1983,29873,3566,2021-08-10 20:00:00-04:00,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-11T20:10:00Z,2021-08-11,Washington Nationals,0.446,0.333,0.0,0.492,0.396,0.433,2021-08-11,New York Mets,0.505,0.0,0.0,0.623,0.397,0.433,-227.0,205.0
3808,54833,6157,2022-07-28 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,2,4,0,1,R,2022-07-29T23:07:00Z,2022-07-29,Detroit Tigers,4.42,4.67,5.0,4.38,4.46,4.67,2022-07-29,Toronto Blue Jays,4.3,4.0,3.0,4.5,4.09,4.09,-220.0,200.0
4979,71073,8233,2023-05-12 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,9,8,1,0,R,2023-05-13T17:05:00Z,2023-05-13,Tampa Bay Rays,0.75,0.333,0.0,0.864,0.611,0.524,2023-05-13,New York Yankees,0.55,0.667,1.0,0.625,0.438,0.597,-116.0,106.0
506,8907,1099,2020-09-12 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13T16:35:00Z,2020-09-13,Atlanta Braves,0.587,0.667,1.0,0.652,0.522,0.593,2020-09-13,Washington Nationals,0.386,0.333,0.0,0.333,0.435,0.587,161.0,-175.0
1153,18102,2494,2021-05-21 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22T20:10:00Z,2021-05-22,Milwaukee Brewers,0.477,0.0,0.0,0.455,0.5,0.468,2021-05-22,Cincinnati Reds,0.465,0.333,1.0,0.5,0.429,0.5,138.0,-149.0
3147,46390,5367,2022-05-29 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,7,5,1,0,R,2022-05-30T17:10:00Z,2022-05-30,Minnesota Twins,3.65,5.67,3.0,3.61,3.7,5.15,2022-05-30,Detroit Tigers,3.87,4.0,1.0,3.84,3.9,4.67,116.0,-126.0
2216,33204,3872,2021-09-01 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,0,4,0,1,R,2021-09-02T23:10:00Z,2021-09-02,Boston Red Sox,0.563,0.333,1.0,0.612,0.515,0.4,2021-09-02,Tampa Bay Rays,0.632,0.667,0.0,0.642,0.621,0.638,-215.0,196.0
1795,26855,3323,2021-07-23 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,9,8,1,0,R,2021-07-24T23:10:00Z,2021-07-24,Detroit Tigers,0.475,0.667,0.0,0.56,0.388,0.397,2021-07-24,Kansas City Royals,0.421,1.0,1.0,0.489,0.354,0.433,-147.0,137.0
4208,59948,6644,2022-09-02 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,5,3,1,0,R,2022-09-03T20:10:00Z,2022-09-03,Texas Rangers,4.57,7.67,9.0,4.89,4.25,5.03,2022-09-03,Boston Red Sox,4.9,4.67,1.0,5.19,4.61,4.66,-118.0,108.0
3935,56659,6312,2022-08-08 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-10T00:10:00Z,2022-08-09,Texas Rangers,4.46,3.33,8.0,4.8,4.13,5.03,2022-08-09,Houston Astros,3.27,2.67,1.0,3.18,3.36,4.1,-191.0,175.0
2067,31212,3679,2021-08-18 20:00:00-04:00,2021,Detroit Tigers,Los Angeles Angels,10,13,0,1,R,2021-08-19T17:10:00Z,2021-08-19,Los Angeles Angels,0.5,0.667,1.0,0.516,0.483,0.433,2021-08-19,Detroit Tigers,0.475,0.0,0.0,0.532,0.417,0.397,188.0,-204.0
1176,18461,2525,2021-05-24 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25T22:40:00Z,2021-05-25,Philadelphia Phillies,0.479,0.333,0.0,0.6,0.348,0.467,2021-05-25,Miami Marlins,0.489,1.0,1.0,0.524,0.462,0.508,122.0,-132.0
3618,52060,5929,2022-07-08 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,3,4,0,1,R,2022-07-09T20:10:00Z,2022-07-09,Pittsburgh Pirates,5.19,3.67,4.0,5.21,5.17,5.14,2022-07-09,Milwaukee Brewers,4.14,4.33,3.0,3.92,4.32,3.83,-175.0,161.0
2100,31583,3720,2021-08-21 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22T17:07:00Z,2021-08-22,Detroit Tigers,0.472,0.333,0.0,0.524,0.419,0.397,2021-08-22,Toronto Blue Jays,0.529,0.333,1.0,0.552,0.508,0.516,-220.0,200.0
4750,68176,7940,2023-04-20 20:00:00-04:00,2023,Texas Rangers,Oakland Athletics,4,5,0,1,R,2023-04-22T00:05:00Z,2023-04-21,Oakland Athletics,0.158,0.0,0.0,0.167,0.143,0.37,2023-04-21,Texas Rangers,0.667,1.0,1.0,0.667,0.667,0.42,-340.0,301.0
254,4244,776,2020-08-21 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22T20:05:00Z,2020-08-22,Milwaukee Brewers,0.458,0.333,0.0,0.25,0.563,0.546,2020-08-22,Pittsburgh Pirates,0.227,0.333,1.0,0.25,0.2,0.426,220.0,-244.0
2832,42048,4993,2022-05-03 20:00:00-04:00,2022,Detroit Tigers,Pittsburgh Pirates,3,2,1,0,R,2022-05-04T17:10:00Z,2022-05-04,Pittsburgh Pirates,5.5,6.0,5.0,4.83,6.3,5.14,2022-05-04,Detroit Tigers,4.14,4.0,6.0,4.33,3.89,4.67,-143.0,132.0
1786,26715,3312,2021-07-22 20:00:00-04:00,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Texas Rangers,0.361,0.0,0.0,0.468,0.26,0.367,2021-07-23,Houston Astros,0.598,0.667,0.0,0.608,0.587,0.507,-191.0,175.0
4093,58963,6506,2022-08-22 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,3,9,0,1,R,2022-08-23T23:10:00Z,2022-08-23,Toronto Blue Jays,4.21,2.0,4.0,4.43,3.98,4.09,2022-08-23,Boston Red Sox,4.8,7.67,5.0,5.08,4.52,4.66,148.0,-161.0
3580,51455,5884,2022-07-05 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06T23:05:00Z,2022-07-06,Washington Nationals,5.49,7.0,11.0,5.31,5.71,5.06,2022-07-06,Philadelphia Phillies,4.2,2.33,0.0,3.88,4.55,4.6,-294.0,262.0
810,13440,2047,2021-04-19 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20T20:10:00Z,2021-04-20,Los Angeles Dodgers,0.765,0.333,0.0,1.0,0.636,0.718,2021-04-20,Seattle Mariners,0.647,0.667,1.0,0.6,0.714,0.45,168.0,-182.0
4945,70605,8185,2023-05-08 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09T22:40:00Z,2023-05-09,New York Mets,0.486,0.333,0.0,0.467,0.5,0.618,2023-05-09,Cincinnati Reds,0.412,0.333,0.0,0.556,0.25,0.383,150.0,-164.0
1414,21466,2825,2021-06-14 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16T00:10:00Z,2021-06-15,Cincinnati Reds,0.516,1.0,1.0,0.5,0.531,0.5,2021-06-15,Milwaukee Brewers,0.576,0.667,0.0,0.556,0.6,0.468,-270.0,242.0
2992,43927,5182,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,7,6,1,0,R,2022-05-17T19:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
3552,51102,5851,2022-07-03 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,5,3,1,0,R,2022-07-04T22:40:00Z,2022-07-04,Cleveland Guardians,4.33,6.33,0.0,4.38,4.28,4.49,2022-07-04,Detroit Tigers,4.31,4.33,7.0,4.37,4.24,4.67,130.0,-141.0
4290,61299,6741,2022-09-09 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10T17:05:00Z,2022-09-10,Tampa Bay Rays,3.68,2.0,2.0,3.32,4.08,4.08,2022-09-10,New York Yankees,3.48,3.0,4.0,3.29,3.68,4.14,-116.0,106.0
2335,35046,4026,2021-09-12 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-14T02:10:00Z,2021-09-13,Boston Red Sox,0.559,0.333,0.0,0.603,0.514,0.4,2021-09-13,Seattle Mariners,0.539,0.333,0.0,0.569,0.507,0.45,-115.0,105.0
2439,36512,4168,2021-09-23 20:00:00-04:00,2021,Baltimore Orioles,Texas Rangers,5,8,0,1,R,2021-09-24T23:05:00Z,2021-09-24,Texas Rangers,0.36,0.0,0.0,0.44,0.282,0.367,2021-09-24,Baltimore Orioles,0.32,0.333,1.0,0.32,0.321,0.417,-101.0,-109.0
3073,45062,5281,2022-05-23 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24T22:40:00Z,2022-05-24,Chicago Cubs,4.2,5.0,4.0,4.14,4.26,5.18,2022-05-24,Cincinnati Reds,5.51,4.0,7.0,6.13,5.15,4.69,-105.0,-105.0
2675,39955,4805,2022-04-19 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20T19:10:00Z,2022-04-20,Atlanta Braves,4.85,3.33,1.0,5.29,4.33,4.01,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.0,2.33,3.4,3.45,-132.0,122.0
3283,47662,5528,2022-06-09 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-11T01:40:00Z,2022-06-10,Colorado Rockies,5.67,2.33,2.0,5.88,5.4,4.94,2022-06-10,San Diego Padres,3.67,4.33,2.0,3.58,3.74,4.37,-215.0,196.0
4188,59705,6619,2022-08-30 20:00:00-04:00,2022,Arizona Diamondbacks,Philadelphia Phillies,2,18,0,1,R,2022-09-01T01:40:00Z,2022-08-31,Philadelphia Phillies,4.15,10.0,12.0,4.0,4.31,4.6,2022-08-31,Arizona Diamondbacks,4.49,4.0,3.0,4.36,4.63,5.51,123.0,-133.0
2434,36461,4161,2021-09-22 20:00:00-04:00,2021,Cincinnati Reds,Washington Nationals,2,3,0,1,R,2021-09-23T22:40:00Z,2021-09-23,Washington Nationals,0.415,0.667,1.0,0.449,0.378,0.433,2021-09-23,Cincinnati Reds,0.513,0.333,0.0,0.526,0.5,0.5,-172.0,158.0
3816,54925,6167,2022-07-29 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,6,4,1,0,R,2022-07-30T17:10:00Z,2022-07-30,Cleveland Guardians,4.24,3.67,1.0,4.11,4.35,4.49,2022-07-30,Tampa Bay Rays,3.93,3.67,4.0,3.66,4.2,4.08,-204.0,188.0
4332,61944,6788,2022-09-12 20:00:00-04:00,2022,New York Mets,Chicago Cubs,1,4,0,1,R,2022-09-13T23:10:00Z,2022-09-13,Chicago Cubs,4.79,3.67,2.0,4.57,5.01,5.18,2022-09-13,New York Mets,3.74,3.67,5.0,3.34,4.13,4.12,-385.0,346.0
5050,71865,8347,2023-05-20 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,3,8,0,1,R,2023-05-21T17:37:00Z,2023-05-21,Baltimore Orioles,0.652,0.667,1.0,0.652,0.652,0.512,2023-05-21,Toronto Blue Jays,0.544,0.0,0.0,0.619,0.48,0.561,-191.0,175.0
992,15827,2281,2021-05-05 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-07T01:38:00Z,2021-05-06,Tampa Bay Rays,0.531,1.0,1.0,0.412,0.667,0.638,2021-05-06,Los Angeles Angels,0.448,0.0,0.0,0.462,0.438,0.433,-120.0,110.0
3083,45206,5293,2022-05-23 20:00:00-04:00,2022,San Diego Padres,Milwaukee Brewers,1,4,0,1,R,2022-05-25T01:40:00Z,2022-05-24,Milwaukee Brewers,3.9,4.0,3.0,3.05,4.68,3.83,2022-05-24,San Diego Padres,3.76,1.33,2.0,3.61,3.88,4.37,-163.0,150.0
3332,48173,5593,2022-06-14 20:00:00-04:00,2022,Seattle Mariners,Minnesota Twins,0,5,0,1,R,2022-06-15T20:10:00Z,2022-06-15,Minnesota Twins,4.06,4.33,5.0,4.03,4.1,5.15,2022-06-15,Seattle Mariners,4.23,1.67,0.0,3.85,4.51,4.62,132.0,-143.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
2330,34961,4019,2021-09-12 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,6,5,1,0,R,2021-09-13T18:05:00Z,2021-09-13,Minnesota Twins,0.441,0.333,0.0,0.465,0.417,0.581,2021-09-13,New York Yankees,0.552,0.333,0.0,0.563,0.542,0.552,-153.0,141.0
1010,16068,2306,2021-05-07 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,9,8,1,0,R,2021-05-08T23:05:00Z,2021-05-08,Seattle Mariners,0.546,0.667,1.0,0.529,0.563,0.45,2021-05-08,Texas Rangers,0.471,0.667,0.0,0.412,0.529,0.367,108.0,-118.0
4343,62118,6804,2022-09-13 20:00:00-04:00,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14T23:05:00Z,2022-09-14,Baltimore Orioles,4.15,7.0,3.0,4.09,4.21,5.9,2022-09-14,Washington Nationals,5.32,6.33,4.0,5.3,5.33,5.06,130.0,-141.0
2762,41218,4907,2022-04-26 20:00:00-04:00,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-04-28T00:05:00Z,2022-04-27,Houston Astros,4.06,4.67,1.0,5.0,3.55,4.1,2022-04-27,Texas Rangers,5.0,3.0,5.0,5.75,4.33,5.03,134.0,-145.0
4510,64878,7003,2022-09-28 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-29T22:10:00Z,2022-09-29,Tampa Bay Rays,3.79,4.67,2.0,3.44,4.18,4.08,2022-09-29,Cleveland Guardians,3.92,3.67,1.0,4.0,3.85,4.49,-110.0,100.0
3287,47684,5535,2022-06-10 20:00:00-04:00,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11T20:05:00Z,2022-06-11,Milwaukee Brewers,4.22,9.67,11.0,3.81,4.55,3.83,2022-06-11,Washington Nationals,5.55,4.67,5.0,5.07,5.97,5.06,110.0,-120.0
3876,55805,6244,2022-08-03 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04T23:05:00Z,2022-08-04,Washington Nationals,5.45,5.67,9.0,5.32,5.61,5.06,2022-08-04,Philadelphia Phillies,4.15,5.33,1.0,4.12,4.19,4.6,-294.0,262.0
4276,61047,6724,2022-09-07 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,3,4,0,1,R,2022-09-08T23:05:00Z,2022-09-08,Minnesota Twins,4.24,5.67,7.0,3.88,4.61,5.15,2022-09-08,New York Yankees,3.47,2.33,1.0,3.26,3.68,4.14,-153.0,141.0
2340,35126,4033,2021-09-13 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,2,7,0,1,R,2021-09-14T23:05:00Z,2021-09-14,New York Yankees,0.556,0.667,1.0,0.569,0.542,0.552,2021-09-14,Baltimore Orioles,0.322,0.0,0.0,0.31,0.333,0.417,136.0,-147.0
1546,23339,3001,2021-06-27 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,3,5,0,1,R,2021-06-28T23:05:00Z,2021-06-28,Los Angeles Angels,0.481,0.333,1.0,0.525,0.432,0.433,2021-06-28,New York Yankees,0.52,0.0,0.0,0.539,0.5,0.552,-158.0,146.0
3063,44916,5269,2022-05-22 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,7,0,1,R,2022-05-23T22:40:00Z,2022-05-23,Chicago Cubs,4.2,7.0,4.0,4.14,4.28,5.18,2022-05-23,Cincinnati Reds,5.48,2.33,2.0,6.07,5.15,4.69,-105.0,-105.0
3759,54141,6102,2022-07-24 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,5,1,1,0,R,2022-07-25T23:05:00Z,2022-07-25,Tampa Bay Rays,3.92,4.33,4.0,3.65,4.2,4.08,2022-07-25,Baltimore Orioles,4.31,5.33,6.0,3.89,4.68,5.9,115.0,-125.0
4366,62506,6832,2022-09-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-17T01:38:00Z,2022-09-16,Seattle Mariners,3.7,3.33,1.0,3.55,3.86,4.62,2022-09-16,Los Angeles Angels,4.2,4.33,5.0,4.35,4.06,4.96,125.0,-135.0
1361,20792,2757,2021-06-09 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,1,6,0,1,R,2021-06-11T01:40:00Z,2021-06-10,Kansas City Royals,0.483,0.0,0.0,0.516,0.448,0.433,2021-06-10,Oakland Athletics,0.587,0.667,1.0,0.528,0.667,0.582,135.0,-145.0
976,15697,2262,2021-05-04 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,3,5,0,1,R,2021-05-05T23:05:00Z,2021-05-05,Atlanta Braves,0.448,0.333,1.0,0.5,0.4,0.597,2021-05-05,Washington Nationals,0.48,0.667,0.0,0.571,0.364,0.433,161.0,-175.0
4027,58039,6423,2022-08-16 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17T23:05:00Z,2022-08-17,Boston Red Sox,4.71,2.0,3.0,5.08,4.33,4.66,2022-08-17,Pittsburgh Pirates,5.01,5.0,5.0,5.17,4.87,5.14,141.0,-154.0
3715,53561,6051,2022-07-20 20:00:00-04:00,2022,Houston Astros,New York Yankees,3,2,1,0,R,2022-07-21T17:10:00Z,2022-07-21,New York Yankees,3.24,2.67,2.0,2.96,3.56,4.14,2022-07-21,Houston Astros,3.35,3.0,4.0,3.31,3.39,4.1,-152.0,140.0
425,7332,992,2020-09-04 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05T23:10:00Z,2020-09-05,Washington Nationals,0.351,0.333,1.0,0.25,0.429,0.587,2020-09-05,Atlanta Braves,0.605,0.667,0.0,0.722,0.5,0.593,-265.0,237.0
5006,71443,8269,2023-05-14 20:00:00-04:00,2023,Texas Rangers,Atlanta Braves,0,12,0,1,R,2023-05-16T00:05:00Z,2023-05-15,Atlanta Braves,0.625,0.0,0.0,0.526,0.714,0.615,2023-05-15,Texas Rangers,0.625,0.667,1.0,0.667,0.591,0.42,-101.0,-109.0
