,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
493,8696,1083,2020-09-11 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12T17:05:00Z,2020-09-12,Baltimore Orioles,0.455,0.0,0.0,0.435,0.476,0.333,2020-09-12,New York Yankees,0.533,1.0,1.0,0.652,0.409,0.632,-152.0,140.0
276,4692,806,2020-08-23 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24T22:05:00Z,2020-08-24,Miami Marlins,0.5,0.333,0.0,0.375,0.571,0.352,2020-08-24,Washington Nationals,0.44,0.667,1.0,0.308,0.583,0.587,162.0,-176.0
1262,19695,2634,2021-05-31 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2021-06-01T23:05:00Z,2021-06-01,Tampa Bay Rays,0.636,1.0,1.0,0.536,0.741,0.638,2021-06-01,New York Yankees,0.537,0.0,0.0,0.556,0.519,0.552,-116.0,106.0
4676,67389,7855,2023-04-14 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,5,2,1,0,R,2023-04-15T19:07:00Z,2023-04-15,Tampa Bay Rays,0.929,0.667,0.0,1.0,0.75,0.524,2023-04-15,Toronto Blue Jays,0.643,0.667,1.0,0.75,0.6,0.561,110.0,-120.0
929,15065,2201,2021-04-30 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,11,0,1,R,2021-05-01T18:10:00Z,2021-05-01,Kansas City Royals,0.625,0.333,0.0,0.615,0.636,0.433,2021-05-01,Minnesota Twins,0.375,0.667,1.0,0.364,0.385,0.581,-208.0,190.0
1288,20005,2664,2021-06-02 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,7,4,1,0,R,2021-06-03T23:40:00Z,2021-06-03,Arizona Diamondbacks,0.351,0.333,0.0,0.407,0.3,0.417,2021-06-03,Milwaukee Brewers,0.527,0.667,0.0,0.464,0.593,0.468,-168.0,155.0
4016,57867,6409,2022-08-15 20:00:00-04:00,2022,Atlanta Braves,New York Mets,5,0,1,0,R,2022-08-16T23:20:00Z,2022-08-16,New York Mets,3.72,4.33,13.0,3.32,4.14,4.12,2022-08-16,Atlanta Braves,3.94,1.33,1.0,3.85,4.04,4.01,-126.0,116.0
3002,44064,5194,2022-05-16 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17T23:40:00Z,2022-05-17,Atlanta Braves,4.47,4.33,1.0,4.95,3.8,4.01,2022-05-17,Milwaukee Brewers,3.97,4.0,0.0,2.87,4.76,3.83,-133.0,123.0
87,1345,557,2020-08-06 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07T23:05:00Z,2020-08-07,Detroit Tigers,0.5,0.333,0.0,0.429,0.667,0.292,2020-08-07,Pittsburgh Pirates,0.231,0.333,1.0,0.4,0.125,0.426,-109.0,-101.0
3573,51380,5876,2022-07-04 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2022-07-06T02:10:00Z,2022-07-05,Colorado Rockies,5.41,5.67,5.0,5.61,5.17,4.94,2022-07-05,Los Angeles Dodgers,3.27,3.0,3.0,3.49,3.07,3.45,-251.0,225.0
5064,72035,8374,2023-05-22 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Arizona Diamondbacks,0.583,1.0,1.0,0.583,0.583,0.457,2023-05-23,Philadelphia Phillies,0.468,0.667,0.0,0.591,0.36,0.548,-185.0,170.0
1475,22268,2910,2021-06-20 20:00:00-04:00,2021,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2021-06-22T01:40:00Z,2021-06-21,Milwaukee Brewers,0.556,0.667,1.0,0.526,0.588,0.468,2021-06-21,Arizona Diamondbacks,0.274,0.0,0.0,0.333,0.225,0.417,-107.0,-103.0
3316,47961,5571,2022-06-12 20:00:00-04:00,2022,Seattle Mariners,Minnesota Twins,2,3,0,1,R,2022-06-14T02:10:00Z,2022-06-13,Minnesota Twins,4.08,5.0,6.0,4.03,4.14,5.15,2022-06-13,Seattle Mariners,4.32,4.0,2.0,4.04,4.51,4.62,132.0,-143.0
3782,54474,6127,2022-07-25 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-27T02:10:00Z,2022-07-26,Texas Rangers,4.49,5.0,4.0,4.81,4.19,5.03,2022-07-26,Seattle Mariners,3.79,4.67,3.0,3.71,3.88,4.62,-115.0,105.0
4376,62642,6846,2022-09-16 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,5,1,1,0,R,2022-09-17T23:10:00Z,2022-09-17,Pittsburgh Pirates,5.0,5.0,4.0,5.3,4.72,5.14,2022-09-17,New York Mets,3.73,3.33,3.0,3.35,4.13,4.12,-426.0,376.0
4609,66578,7768,2023-04-07 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,6,7,0,1,R,2023-04-09T00:10:00Z,2023-04-08,Washington Nationals,0.25,0.333,1.0,0.167,0.5,0.34,2023-04-08,Colorado Rockies,0.375,0.333,0.0,0.5,0.333,0.42,-137.0,127.0
2530,38135,4283,2021-10-01 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,10,4,1,0,R,2021-10-02T23:10:00Z,2021-10-02,Oakland Athletics,0.538,0.333,1.0,0.531,0.544,0.582,2021-10-02,Houston Astros,0.581,0.333,0.0,0.62,0.543,0.507,-350.0,310.0
5221,73897,8616,2023-06-09 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,4,9,0,1,R,2023-06-10T19:07:00Z,2023-06-10,Minnesota Twins,0.5,0.333,1.0,0.563,0.438,0.482,2023-06-10,Toronto Blue Jays,0.554,0.667,0.0,0.6,0.514,0.561,-196.0,181.0
1690,25319,3187,2021-07-10 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,7,4,1,0,R,2021-07-11T17:10:00Z,2021-07-11,Atlanta Braves,0.5,1.0,1.0,0.522,0.476,0.597,2021-07-11,Miami Marlins,0.432,0.0,0.0,0.5,0.37,0.508,139.0,-151.0
1138,17819,2475,2021-05-20 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,6,0,1,R,2021-05-21T23:10:00Z,2021-05-21,New York Mets,0.541,0.667,0.0,0.733,0.409,0.433,2021-05-21,Miami Marlins,0.465,0.667,1.0,0.471,0.462,0.508,106.0,-116.0
4684,67469,7863,2023-04-14 20:00:00-04:00,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15T23:10:00Z,2023-04-15,Texas Rangers,0.615,0.667,1.0,0.667,0.5,0.42,2023-04-15,Houston Astros,0.429,0.333,0.0,0.375,0.5,0.669,-191.0,175.0
2528,38090,4280,2021-10-01 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,1,1,0,R,2021-10-02T22:10:00Z,2021-10-02,Philadelphia Phillies,0.513,0.333,1.0,0.58,0.443,0.467,2021-10-02,Miami Marlins,0.406,0.333,0.0,0.506,0.309,0.508,122.0,-132.0
4027,58039,6423,2022-08-16 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17T23:05:00Z,2022-08-17,Boston Red Sox,4.71,2.0,3.0,5.08,4.33,4.66,2022-08-17,Pittsburgh Pirates,5.01,5.0,5.0,5.17,4.87,5.14,141.0,-154.0
4829,69207,8035,2023-04-27 20:00:00-04:00,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28T23:10:00Z,2023-04-28,Atlanta Braves,0.654,0.667,0.0,0.5,0.833,0.615,2023-04-28,New York Mets,0.577,0.333,1.0,0.556,0.588,0.618,159.0,-173.0
1498,22609,2938,2021-06-22 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-24T00:05:00Z,2021-06-23,Oakland Athletics,0.6,0.333,1.0,0.581,0.625,0.582,2021-06-23,Texas Rangers,0.356,0.333,0.0,0.444,0.27,0.367,-340.0,301.0
1298,20149,2678,2021-06-03 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,14,5,1,0,R,2021-06-05T00:10:00Z,2021-06-04,Minnesota Twins,0.393,0.0,0.0,0.414,0.37,0.581,2021-06-04,Kansas City Royals,0.519,1.0,1.0,0.536,0.5,0.433,136.0,-147.0
4447,63783,6927,2022-09-22 20:00:00-04:00,2022,Texas Rangers,Cleveland Guardians,3,6,0,1,R,2022-09-24T00:05:00Z,2022-09-23,Cleveland Guardians,3.95,3.67,2.0,4.01,3.88,4.49,2022-09-23,Texas Rangers,4.58,3.33,3.0,4.92,4.25,5.03,123.0,-133.0
1902,28664,3462,2021-08-02 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,8,0,1,R,2021-08-04T00:10:00Z,2021-08-03,Pittsburgh Pirates,0.377,0.333,0.0,0.434,0.321,0.317,2021-08-03,Milwaukee Brewers,0.598,0.667,1.0,0.556,0.642,0.468,-175.0,161.0
319,5489,863,2020-08-27 20:00:00-04:00,2020,New York Mets,New York Yankees,4,3,1,0,R,2020-08-28T20:10:00Z,2020-08-28,New York Yankees,0.593,0.0,0.0,0.714,0.462,0.632,2020-08-28,New York Mets,0.448,0.333,1.0,0.429,0.467,0.531,-154.0,143.0
634,10978,1263,2020-09-23 20:00:00-04:00,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24T22:05:00Z,2020-09-24,New York Mets,0.446,0.333,0.0,0.414,0.482,0.531,2020-09-24,Washington Nationals,0.411,0.667,0.0,0.385,0.433,0.587,211.0,-233.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
4370,62557,6839,2022-09-16 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,1,3,0,1,R,2022-09-17T18:20:00Z,2022-09-17,Colorado Rockies,5.39,2.0,2.0,5.76,5.0,4.94,2022-09-17,Chicago Cubs,4.72,1.67,1.0,4.52,4.93,5.18,-125.0,115.0
3417,49383,5690,2022-06-21 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,5,14,0,1,R,2022-06-22T23:05:00Z,2022-06-22,Chicago Cubs,5.35,8.33,7.0,5.08,5.7,5.18,2022-06-22,Pittsburgh Pirates,4.88,1.67,1.0,4.37,5.44,5.14,-112.0,102.0
4261,60790,6706,2022-09-06 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Milwaukee Brewers,4.33,6.33,10.0,3.98,4.62,3.83,2022-09-07,Colorado Rockies,5.42,7.67,7.0,5.7,5.13,4.94,124.0,-133.0
232,3876,746,2020-08-19 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,3,2,1,0,R,2020-08-20T17:07:00Z,2020-08-20,Philadelphia Phillies,0.474,0.667,0.0,0.467,0.5,0.5,2020-08-20,Toronto Blue Jays,0.476,1.0,1.0,0.4,0.5,0.414,-108.0,-102.0
1789,26766,3317,2021-07-22 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-24T02:10:00Z,2021-07-23,Oakland Athletics,0.571,1.0,1.0,0.556,0.591,0.582,2021-07-23,Seattle Mariners,0.526,0.333,0.0,0.58,0.468,0.45,-257.0,230.0
504,8864,1096,2020-09-11 20:00:00-04:00,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13T00:10:00Z,2020-09-12,Seattle Mariners,0.432,0.0,0.0,0.579,0.32,0.42,2020-09-12,Arizona Diamondbacks,0.37,0.667,1.0,0.5,0.25,0.525,123.0,-133.0
3097,45435,5310,2022-05-25 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,7,3,1,0,R,2022-05-26T23:05:00Z,2022-05-26,Colorado Rockies,5.37,4.33,10.0,5.24,5.56,4.94,2022-05-26,Washington Nationals,5.24,6.33,0.0,5.17,5.32,5.06,-112.0,103.0
4554,65697,7058,2022-10-02 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,3,1,1,0,R,2022-10-03T22:40:00Z,2022-10-03,Chicago Cubs,4.55,1.0,1.0,4.23,4.87,5.18,2022-10-03,Cincinnati Reds,5.01,5.33,8.0,5.17,4.87,4.69,-105.0,-105.0
4008,57770,6400,2022-08-14 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-16T01:38:00Z,2022-08-15,Seattle Mariners,3.91,4.67,5.0,3.7,4.1,4.62,2022-08-15,Los Angeles Angels,4.13,3.0,2.0,4.22,4.04,4.96,125.0,-135.0
1604,24181,3077,2021-07-02 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03T23:15:00Z,2021-07-03,Boston Red Sox,0.627,1.0,1.0,0.614,0.641,0.4,2021-07-03,Oakland Athletics,0.571,0.333,0.0,0.553,0.595,0.582,-109.0,-101.0
5231,74017,8629,2023-06-10 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11T16:40:00Z,2023-06-11,Houston Astros,0.569,0.333,1.0,0.563,0.576,0.669,2023-06-11,Cleveland Guardians,0.469,0.667,0.0,0.469,0.469,0.568,130.0,-141.0
69,1087,531,2020-08-04 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,1,6,0,1,R,2020-08-06T00:05:00Z,2020-08-05,Chicago Cubs,0.818,1.0,1.0,0.875,0.667,0.519,2020-08-05,Kansas City Royals,0.25,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
2056,31080,3664,2021-08-17 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,1,7,0,1,R,2021-08-18T16:35:00Z,2021-08-18,Chicago Cubs,0.434,0.333,1.0,0.525,0.349,0.548,2021-08-18,Cincinnati Reds,0.537,0.667,0.0,0.533,0.541,0.5,-105.0,-105.0
4937,70498,8174,2023-05-07 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08T23:05:00Z,2023-05-08,Oakland Athletics,0.229,0.667,0.0,0.167,0.294,0.37,2023-05-08,New York Yankees,0.514,0.333,0.0,0.579,0.438,0.597,-278.0,247.0
4583,66182,7090,2022-10-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-05T16:40:00Z,2022-10-05,Toronto Blue Jays,4.21,1.33,1.0,4.38,4.03,4.09,2022-10-05,Baltimore Orioles,4.24,4.67,5.0,4.14,4.34,5.9,118.0,-128.0
1770,26467,3289,2021-07-20 20:00:00-04:00,2021,Detroit Tigers,Texas Rangers,4,2,1,0,R,2021-07-21T23:10:00Z,2021-07-21,Texas Rangers,0.368,0.0,0.0,0.468,0.271,0.367,2021-07-21,Detroit Tigers,0.469,1.0,1.0,0.542,0.396,0.397,149.0,-161.0
1107,17347,2434,2021-05-17 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18T23:37:00Z,2021-05-18,Boston Red Sox,0.595,0.667,0.0,0.52,0.706,0.4,2021-05-18,Toronto Blue Jays,0.564,0.667,1.0,0.643,0.52,0.516,-181.0,166.0
489,8644,1078,2020-09-10 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-12T00:10:00Z,2020-09-11,Chicago Cubs,0.578,0.667,1.0,0.539,0.632,0.519,2020-09-11,Milwaukee Brewers,0.463,0.333,1.0,0.444,0.478,0.546,-154.0,142.0
1046,16608,2353,2021-05-11 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12T23:05:00Z,2021-05-12,Philadelphia Phillies,0.528,0.333,1.0,0.684,0.353,0.467,2021-05-12,Washington Nationals,0.419,0.0,0.0,0.471,0.357,0.433,208.0,-230.0
3968,57124,6351,2022-08-11 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,3,8,0,1,R,2022-08-13T00:10:00Z,2022-08-12,Los Angeles Dodgers,3.21,2.67,5.0,3.4,3.02,3.45,2022-08-12,Kansas City Royals,4.96,3.0,3.0,4.75,5.21,4.86,230.0,-256.0
195,3452,698,2020-08-15 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,4,2,1,0,R,2020-08-16T23:08:00Z,2020-08-16,Boston Red Sox,0.286,0.0,0.0,0.25,0.333,0.519,2020-08-16,New York Yankees,0.7,1.0,1.0,0.889,0.546,0.632,-172.0,158.0
3903,56186,6275,2022-08-05 20:00:00-04:00,2022,Oakland Athletics,San Francisco Giants,3,7,0,1,R,2022-08-06T23:07:00Z,2022-08-06,San Francisco Giants,4.39,5.67,5.0,4.3,4.48,3.66,2022-08-06,Oakland Athletics,4.47,3.67,7.0,4.68,4.28,4.24,204.0,-227.0
993,15847,2282,2021-05-06 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-07T18:20:00Z,2021-05-07,Pittsburgh Pirates,0.433,0.333,0.0,0.417,0.444,0.317,2021-05-07,Chicago Cubs,0.484,1.0,1.0,0.611,0.308,0.548,-175.0,161.0
2023,30559,3619,2021-08-13 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,7,0,1,0,R,2021-08-15T00:10:00Z,2021-08-14,San Diego Padres,0.559,0.0,0.0,0.625,0.482,0.591,2021-08-14,Arizona Diamondbacks,0.316,0.667,1.0,0.397,0.237,0.417,130.0,-141.0
4717,67793,7902,2023-04-17 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18T23:10:00Z,2023-04-18,Minnesota Twins,0.625,0.333,0.0,0.667,0.6,0.482,2023-04-18,Boston Red Sox,0.471,0.667,0.0,0.5,0.429,0.482,-120.0,110.0
4361,62427,6825,2022-09-15 20:00:00-04:00,2022,Tampa Bay Rays,Texas Rangers,3,4,0,1,R,2022-09-16T23:10:00Z,2022-09-16,Texas Rangers,4.62,8.33,8.0,4.99,4.25,5.03,2022-09-16,Tampa Bay Rays,3.76,4.0,0.0,3.32,4.19,4.08,-193.0,177.0
1600,24115,3071,2021-07-02 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03T20:10:00Z,2021-07-03,Chicago Cubs,0.512,0.0,0.0,0.667,0.372,0.548,2021-07-03,Cincinnati Reds,0.506,0.667,1.0,0.512,0.5,0.5,-105.0,-105.0
4064,58630,6469,2022-08-19 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,5,4,1,0,R,2022-08-20T23:15:00Z,2022-08-20,Houston Astros,3.35,4.33,6.0,3.26,3.42,4.1,2022-08-20,Atlanta Braves,3.92,4.33,2.0,3.81,4.04,4.01,-132.0,122.0
1378,20945,2777,2021-06-11 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Angels,7,8,0,1,R,2021-06-12T20:10:00Z,2021-06-12,Los Angeles Angels,0.492,1.0,1.0,0.529,0.448,0.433,2021-06-12,Arizona Diamondbacks,0.313,0.0,0.0,0.393,0.25,0.417,116.0,-127.0
1189,18629,2541,2021-05-25 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,6,3,1,0,R,2021-05-26T19:37:00Z,2021-05-26,Seattle Mariners,0.469,0.667,1.0,0.5,0.44,0.45,2021-05-26,Oakland Athletics,0.56,0.0,0.0,0.483,0.667,0.582,204.0,-225.0
2402,35969,4119,2021-09-19 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2021-09-20T23:10:00Z,2021-09-20,Toronto Blue Jays,0.564,0.667,1.0,0.573,0.554,0.516,2021-09-20,Tampa Bay Rays,0.613,0.333,0.0,0.627,0.6,0.638,-133.0,123.0
1342,20595,2735,2021-06-08 20:00:00-04:00,2021,Oakland Athletics,Arizona Diamondbacks,4,0,1,0,R,2021-06-09T19:37:00Z,2021-06-09,Arizona Diamondbacks,0.323,0.0,0.0,0.407,0.257,0.417,2021-06-09,Oakland Athletics,0.581,0.667,1.0,0.514,0.667,0.582,-200.0,182.0
3969,57145,6352,2022-08-11 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-13T00:10:00Z,2022-08-12,Oakland Athletics,4.48,3.67,5.0,4.69,4.28,4.24,2022-08-12,Houston Astros,3.33,5.33,3.0,3.3,3.36,4.1,-350.0,310.0
3285,47672,5531,2022-06-10 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,6,5,1,0,R,2022-06-11T18:10:00Z,2022-06-11,Tampa Bay Rays,3.91,4.33,9.0,3.5,4.5,4.08,2022-06-11,Minnesota Twins,4.03,5.0,4.0,3.94,4.14,5.15,114.0,-123.0
1213,19001,2569,2021-05-26 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-28T02:10:00Z,2021-05-27,Texas Rangers,0.431,0.333,0.0,0.5,0.36,0.367,2021-05-27,Seattle Mariners,0.46,0.667,0.0,0.5,0.423,0.45,-115.0,105.0
37,572,474,2020-07-31 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-02T01:10:00Z,2020-08-01,Oakland Athletics,0.429,0.0,0.0,0.5,0.0,0.595,2020-08-01,Seattle Mariners,0.5,1.0,1.0,1.0,0.429,0.42,-257.0,230.0
3848,55333,6207,2022-08-01 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,13,5,1,0,R,2022-08-02T20:10:00Z,2022-08-02,Colorado Rockies,5.32,4.67,4.0,5.47,5.13,4.94,2022-08-02,San Diego Padres,4.02,3.33,1.0,3.64,4.37,4.37,-215.0,196.0
1797,26884,3327,2021-07-23 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24T23:10:00Z,2021-07-24,Toronto Blue Jays,0.516,0.0,0.0,0.5,0.531,0.516,2021-07-24,New York Mets,0.543,0.667,1.0,0.674,0.431,0.433,106.0,-116.0
4906,70108,8132,2023-05-04 20:00:00-04:00,2023,Cleveland Guardians,Minnesota Twins,0,2,0,1,R,2023-05-05T23:10:00Z,2023-05-05,Minnesota Twins,0.563,0.333,1.0,0.625,0.5,0.482,2023-05-05,Cleveland Guardians,0.452,0.333,0.0,0.333,0.526,0.568,-111.0,101.0
4494,64582,6982,2022-09-26 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,0,5,0,1,R,2022-09-28T01:40:00Z,2022-09-27,Texas Rangers,4.63,6.67,10.0,4.99,4.25,5.03,2022-09-27,Seattle Mariners,3.79,7.67,13.0,3.55,4.0,4.62,-115.0,105.0
1468,22163,2902,2021-06-19 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,3,2,1,0,R,2021-06-20T20:10:00Z,2021-06-20,Cincinnati Reds,0.507,0.0,0.0,0.5,0.514,0.5,2021-06-20,San Diego Padres,0.562,1.0,1.0,0.632,0.486,0.591,-185.0,170.0
2634,39448,4751,2022-04-15 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,6,4,1,0,R,2022-04-16T22:35:00Z,2022-04-16,Washington Nationals,5.44,4.0,2.0,4.75,6.0,5.06,2022-04-16,Pittsburgh Pirates,4.86,4.33,7.0,3.75,6.33,5.14,-105.0,-105.0
5238,74092,8639,2023-06-10 20:00:00-04:00,2023,Colorado Rockies,San Diego Padres,5,4,1,0,R,2023-06-11T19:10:00Z,2023-06-11,San Diego Padres,0.484,1.0,1.0,0.419,0.546,0.546,2023-06-11,Colorado Rockies,0.394,0.0,0.0,0.441,0.344,0.42,131.0,-142.0
1017,16146,2314,2021-05-08 20:00:00-04:00,2021,New York Mets,Arizona Diamondbacks,4,2,1,0,R,2021-05-09T17:10:00Z,2021-05-09,Arizona Diamondbacks,0.455,0.0,0.0,0.546,0.409,0.417,2021-05-09,New York Mets,0.536,1.0,1.0,0.667,0.438,0.433,-182.0,168.0
2479,37117,4214,2021-09-26 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,13,1,1,0,R,2021-09-27T17:10:00Z,2021-09-27,Pittsburgh Pirates,0.374,0.333,1.0,0.453,0.3,0.317,2021-09-27,Cincinnati Reds,0.519,1.0,1.0,0.538,0.5,0.5,-133.0,123.0
50,779,501,2020-08-02 20:00:00-04:00,2020,Minnesota Twins,Pittsburgh Pirates,5,4,1,0,R,2020-08-04T00:10:00Z,2020-08-03,Pittsburgh Pirates,0.222,0.0,0.0,0.333,0.167,0.426,2020-08-03,Minnesota Twins,0.778,1.0,1.0,0.833,0.667,0.612,-192.0,177.0
3909,56281,6282,2022-08-06 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,1,0,1,0,R,2022-08-07T16:05:00Z,2022-08-07,Houston Astros,3.29,2.33,4.0,3.18,3.4,4.1,2022-08-07,Cleveland Guardians,4.3,5.33,1.0,4.24,4.35,4.49,130.0,-141.0
3240,47291,5474,2022-06-06 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,6,3,1,0,R,2022-06-07T19:10:00Z,2022-06-07,Texas Rangers,4.09,4.0,6.0,4.59,3.5,5.03,2022-06-07,Cleveland Guardians,4.06,3.33,2.0,3.63,4.33,4.49,-154.0,143.0
1241,19375,2606,2021-05-29 20:00:00-04:00,2021,Tampa Bay Rays,Philadelphia Phillies,6,2,1,0,R,2021-05-30T17:10:00Z,2021-05-30,Philadelphia Phillies,0.481,0.333,0.0,0.6,0.37,0.467,2021-05-30,Tampa Bay Rays,0.623,1.0,1.0,0.519,0.731,0.638,-112.0,102.0
171,2992,669,2020-08-14 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2020-08-15T17:35:00Z,2020-08-15,Kansas City Royals,0.421,0.667,1.0,0.5,0.364,0.364,2020-08-15,Minnesota Twins,0.632,0.667,1.0,0.875,0.455,0.612,-208.0,190.0
612,10614,1235,2020-09-21 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,3,2,1,0,R,2020-09-22T23:05:00Z,2020-09-22,Chicago Cubs,0.593,0.333,1.0,0.548,0.652,0.519,2020-09-22,Pittsburgh Pirates,0.278,0.0,0.0,0.345,0.2,0.426,-112.0,102.0
550,9586,1156,2020-09-15 20:00:00-04:00,2020,Seattle Mariners,San Francisco Giants,3,9,0,1,R,2020-09-17T01:45:00Z,2020-09-16,San Francisco Giants,0.489,0.0,0.0,0.609,0.375,0.475,2020-09-16,Seattle Mariners,0.458,0.667,0.0,0.571,0.37,0.42,130.0,-141.0
4610,66589,7770,2023-04-08 20:00:00-04:00,2023,Philadelphia Phillies,Cincinnati Reds,4,6,0,1,R,2023-04-09T17:05:00Z,2023-04-09,Cincinnati Reds,0.429,0.0,0.0,0.6,0.0,0.383,2023-04-09,Philadelphia Phillies,0.375,0.667,1.0,1.0,0.167,0.548,-173.0,159.0
2519,37925,4266,2021-09-30 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-10-01T23:20:00Z,2021-10-01,New York Mets,0.478,0.667,1.0,0.58,0.372,0.433,2021-10-01,Atlanta Braves,0.544,1.0,1.0,0.52,0.568,0.597,-126.0,116.0
