,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3106,45614,5321,2022-05-26 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,6,1,0,R,2022-05-27T23:10:00Z,2022-05-27,Philadelphia Phillies,4.24,5.0,1.0,3.58,5.0,4.6,2022-05-27,New York Mets,3.85,8.33,9.0,3.57,4.08,4.12,-130.0,120.0
4939,70529,8178,2023-05-07 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,6,4,1,0,R,2023-05-09T01:38:00Z,2023-05-08,Houston Astros,0.5,0.333,0.0,0.421,0.6,0.669,2023-05-08,Los Angeles Angels,0.543,0.333,0.0,0.563,0.526,0.451,149.0,-161.0
4077,58831,6483,2022-08-20 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21T20:07:00Z,2022-08-21,Seattle Mariners,3.88,4.33,4.0,3.7,4.05,4.62,2022-08-21,Oakland Athletics,4.55,7.67,3.0,4.75,4.38,4.24,204.0,-225.0
2743,40882,4883,2022-04-25 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26T22:45:00Z,2022-04-26,Colorado Rockies,4.88,4.0,8.0,4.8,5.0,4.94,2022-04-26,Philadelphia Phillies,4.53,2.67,2.0,3.6,5.86,4.6,-290.0,258.0
1881,28256,3434,2021-07-31 20:00:00-04:00,2021,New York Mets,Cincinnati Reds,1,7,0,1,R,2021-08-01T17:10:00Z,2021-08-01,Cincinnati Reds,0.524,0.667,0.0,0.5,0.547,0.5,2021-08-01,New York Mets,0.534,0.333,1.0,0.635,0.431,0.433,-303.0,270.0
2203,32954,3851,2021-08-30 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,3,2,1,0,R,2021-09-01T02:10:00Z,2021-08-31,Atlanta Braves,0.539,0.333,0.0,0.508,0.569,0.597,2021-08-31,Los Angeles Dodgers,0.629,0.667,1.0,0.657,0.6,0.718,-132.0,122.0
2033,30733,3634,2021-08-14 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15T20:07:00Z,2021-08-15,Houston Astros,0.603,1.0,1.0,0.617,0.589,0.507,2021-08-15,Los Angeles Angels,0.492,0.333,0.0,0.508,0.474,0.433,149.0,-161.0
3796,54667,6143,2022-07-27 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,6,7,0,1,R,2022-07-28T16:35:00Z,2022-07-28,Miami Marlins,4.23,5.67,5.0,4.2,4.26,4.33,2022-07-28,Cincinnati Reds,5.34,2.33,3.0,5.29,5.4,4.69,-145.0,133.0
2398,35911,4114,2021-09-19 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,9,5,1,0,R,2021-09-20T22:40:00Z,2021-09-20,Pittsburgh Pirates,0.376,0.667,0.0,0.453,0.297,0.317,2021-09-20,Cincinnati Reds,0.513,0.333,0.0,0.527,0.5,0.5,-133.0,123.0
3551,51088,5850,2022-07-03 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,1,1,0,R,2022-07-04T17:10:00Z,2022-07-04,Cleveland Guardians,4.33,6.33,0.0,4.38,4.28,4.49,2022-07-04,Detroit Tigers,4.31,4.33,7.0,4.37,4.24,4.67,130.0,-141.0
2925,43114,5100,2022-05-10 20:00:00-04:00,2022,Seattle Mariners,Philadelphia Phillies,2,4,0,1,R,2022-05-11T19:40:00Z,2022-05-11,Philadelphia Phillies,4.23,3.67,5.0,3.72,5.0,4.6,2022-05-11,Seattle Mariners,4.19,4.67,4.0,4.33,4.06,4.62,-154.0,143.0
2490,37337,4228,2021-09-27 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,4,3,1,0,R,2021-09-29T00:10:00Z,2021-09-28,Tampa Bay Rays,0.622,1.0,1.0,0.642,0.6,0.638,2021-09-28,Houston Astros,0.583,0.0,0.0,0.627,0.543,0.507,-161.0,148.0
3146,46371,5366,2022-05-29 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,1,3,0,1,R,2022-05-30T23:40:00Z,2022-05-30,Milwaukee Brewers,3.77,4.0,0.0,3.05,4.29,3.83,2022-05-30,Chicago Cubs,4.48,8.67,5.0,4.14,4.79,5.18,-118.0,108.0
3590,51612,5895,2022-07-06 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,4,1,1,0,R,2022-07-07T23:05:00Z,2022-07-07,Los Angeles Angels,4.19,2.67,2.0,4.11,4.28,4.96,2022-07-07,Baltimore Orioles,4.39,5.33,1.0,3.92,4.78,5.9,103.0,-112.0
52,806,504,2020-08-02 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-04T00:40:00Z,2020-08-03,San Francisco Giants,0.5,0.667,0.0,0.5,0.5,0.475,2020-08-03,Colorado Rockies,0.75,0.667,1.0,0.667,0.8,0.438,120.0,-130.0
4821,69076,8026,2023-04-26 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,4,7,0,1,R,2023-04-27T22:40:00Z,2023-04-27,Baltimore Orioles,0.667,0.667,1.0,0.692,0.636,0.512,2023-04-27,Detroit Tigers,0.391,0.667,0.0,0.5,0.333,0.407,142.0,-154.0
2823,41932,4982,2022-05-02 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,4,0,1,0,R,2022-05-03T23:10:00Z,2022-05-03,Los Angeles Angels,3.83,4.0,3.0,3.69,4.0,4.96,2022-05-03,Boston Red Sox,3.91,4.0,9.0,3.86,3.94,4.66,152.0,-165.0
49,776,500,2020-08-02 20:00:00-04:00,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03T23:10:00Z,2020-08-03,New York Mets,0.3,0.0,0.0,0.2,0.4,0.531,2020-08-03,Atlanta Braves,0.7,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
3834,55109,6189,2022-07-30 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31T17:40:00Z,2022-07-31,Cleveland Guardians,4.26,3.67,6.0,4.11,4.38,4.49,2022-07-31,Tampa Bay Rays,3.93,3.67,4.0,3.67,4.2,4.08,-204.0,188.0
3024,44382,5220,2022-05-18 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-20T00:10:00Z,2022-05-19,Texas Rangers,4.39,4.67,5.0,4.95,3.5,5.03,2022-05-19,Houston Astros,3.32,5.0,5.0,2.92,3.52,4.1,-191.0,175.0
221,3751,732,2020-08-18 20:00:00-04:00,2020,Kansas City Royals,Cincinnati Reds,4,0,1,0,R,2020-08-19T21:05:00Z,2020-08-19,Cincinnati Reds,0.45,0.333,1.0,0.417,0.5,0.463,2020-08-19,Kansas City Royals,0.391,0.333,0.0,0.5,0.333,0.364,-120.0,110.0
4260,60782,6705,2022-09-06 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,7,1,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Minnesota Twins,4.21,6.33,5.0,3.88,4.56,5.15,2022-09-07,New York Yankees,3.49,1.67,2.0,3.29,3.68,4.14,-153.0,141.0
2427,36338,4149,2021-09-21 20:00:00-04:00,2021,Arizona Diamondbacks,Atlanta Braves,2,9,0,1,R,2021-09-23T01:40:00Z,2021-09-22,Atlanta Braves,0.53,1.0,1.0,0.507,0.553,0.597,2021-09-22,Arizona Diamondbacks,0.318,0.0,0.0,0.384,0.256,0.417,139.0,-152.0
3372,48764,5637,2022-06-17 20:00:00-04:00,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18T20:10:00Z,2022-06-18,Miami Marlins,4.26,7.33,10.0,4.1,4.39,4.33,2022-06-18,New York Mets,4.06,6.0,4.0,3.55,4.51,4.12,-145.0,134.0
4621,66729,7786,2023-04-09 20:00:00-04:00,2023,Cleveland Guardians,New York Yankees,3,2,1,0,R,2023-04-10T22:10:00Z,2023-04-10,New York Yankees,0.667,0.667,1.0,0.667,0.667,0.597,2023-04-10,Cleveland Guardians,0.6,0.333,1.0,0.333,0.714,0.568,107.0,-117.0
3862,55570,6224,2022-08-02 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,1,3,0,1,R,2022-08-03T16:20:00Z,2022-08-03,Philadelphia Phillies,4.18,5.33,13.0,4.12,4.25,4.6,2022-08-03,Atlanta Braves,3.91,1.0,1.0,3.91,3.91,4.01,-136.0,126.0
4781,68555,7979,2023-04-23 20:00:00-04:00,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24T22:10:00Z,2023-04-24,Colorado Rockies,0.261,0.0,0.0,0.3,0.231,0.42,2023-04-24,Cleveland Guardians,0.5,0.333,1.0,0.333,0.615,0.568,-199.0,183.0
431,7476,1000,2020-09-05 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Philadelphia Phillies,0.543,0.667,0.0,0.591,0.462,0.5,2020-09-06,New York Mets,0.45,0.667,1.0,0.421,0.476,0.531,-130.0,120.0
4904,70091,8130,2023-05-04 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05T23:05:00Z,2023-05-05,Boston Red Sox,0.576,1.0,1.0,0.65,0.462,0.482,2023-05-05,Philadelphia Phillies,0.469,0.0,0.0,0.615,0.368,0.548,-130.0,120.0
1070,16924,2385,2021-05-13 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,3,6,0,1,R,2021-05-15T00:10:00Z,2021-05-14,Atlanta Braves,0.46,0.0,0.0,0.45,0.471,0.597,2021-05-14,Milwaukee Brewers,0.526,0.333,0.0,0.474,0.579,0.468,-133.0,123.0
2234,33486,3895,2021-09-03 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,7,6,1,0,R,2021-09-04T18:20:00Z,2021-09-04,Pittsburgh Pirates,0.356,0.0,0.0,0.424,0.29,0.317,2021-09-04,Chicago Cubs,0.449,1.0,1.0,0.522,0.377,0.548,-175.0,161.0
4179,59658,6608,2022-08-30 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,0,4,0,1,R,2022-08-31T22:10:00Z,2022-08-31,Baltimore Orioles,4.13,3.0,5.0,3.88,4.35,5.9,2022-08-31,Cleveland Guardians,3.98,2.67,1.0,4.02,3.96,4.49,-172.0,159.0
4261,60790,6706,2022-09-06 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Milwaukee Brewers,4.33,6.33,10.0,3.98,4.62,3.83,2022-09-07,Colorado Rockies,5.42,7.67,7.0,5.7,5.13,4.94,124.0,-133.0
2019,30495,3613,2021-08-13 20:00:00-04:00,2021,Miami Marlins,Chicago Cubs,5,4,1,0,R,2021-08-14T22:10:00Z,2021-08-14,Chicago Cubs,0.441,0.0,0.0,0.525,0.356,0.548,2021-08-14,Miami Marlins,0.422,0.667,1.0,0.509,0.344,0.508,155.0,-168.0
3698,53295,6029,2022-07-15 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,4,6,0,1,R,2022-07-16T20:10:00Z,2022-07-16,Baltimore Orioles,4.24,2.67,5.0,3.79,4.65,5.9,2022-07-16,Tampa Bay Rays,3.87,3.0,4.0,3.57,4.19,4.08,-161.0,148.0
3231,47208,5464,2022-06-04 20:00:00-04:00,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05T19:10:00Z,2022-06-05,Atlanta Braves,4.3,3.0,2.0,4.82,3.73,4.01,2022-06-05,Colorado Rockies,5.81,7.33,6.0,5.81,5.82,4.94,136.0,-147.0
845,13773,2088,2021-04-22 20:00:00-04:00,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23T23:05:00Z,2021-04-23,Oakland Athletics,0.632,1.0,1.0,0.571,0.8,0.582,2021-04-23,Baltimore Orioles,0.444,0.333,0.0,0.143,0.636,0.417,-226.0,205.0
3052,44757,5255,2022-05-21 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.0,3.75,2.63,3.45,2022-05-22,Philadelphia Phillies,4.25,4.33,7.0,3.61,5.12,4.6,120.0,-130.0
1056,16753,2365,2021-05-12 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13T17:10:00Z,2021-05-13,Kansas City Royals,0.457,0.0,0.0,0.4,0.533,0.433,2021-05-13,Detroit Tigers,0.333,1.0,1.0,0.412,0.263,0.397,-133.0,123.0
1358,20772,2753,2021-06-09 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10T23:10:00Z,2021-06-10,Houston Astros,0.574,1.0,1.0,0.606,0.536,0.507,2021-06-10,Boston Red Sox,0.597,0.333,0.0,0.531,0.667,0.4,126.0,-135.0
3892,56015,6263,2022-08-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-06T02:10:00Z,2022-08-05,San Diego Padres,4.01,3.33,7.0,3.65,4.37,4.37,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.0,3.5,3.02,3.45,-179.0,165.0
1380,20965,2779,2021-06-11 20:00:00-04:00,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12T20:10:00Z,2021-06-12,San Diego Padres,0.569,0.0,0.0,0.6,0.533,0.591,2021-06-12,New York Mets,0.564,0.667,1.0,0.762,0.441,0.433,-113.0,103.0
4694,67562,7875,2023-04-15 20:00:00-04:00,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16T20:07:00Z,2023-04-16,New York Mets,0.6,1.0,1.0,0.667,0.556,0.618,2023-04-16,Oakland Athletics,0.2,0.0,0.0,0.25,0.143,0.37,144.0,-156.0
1525,23025,2973,2021-06-25 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Philadelphia Phillies,0.48,0.333,1.0,0.6,0.368,0.467,2021-06-26,New York Mets,0.549,0.667,0.0,0.697,0.421,0.433,-130.0,120.0
3519,50604,5813,2022-06-30 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,1,3,0,1,R,2022-07-02T02:10:00Z,2022-07-01,Oakland Athletics,4.69,5.0,8.0,4.97,4.45,4.24,2022-07-01,Seattle Mariners,4.0,3.0,6.0,3.86,4.12,4.62,-257.0,230.0
2435,36468,4162,2021-09-22 20:00:00-04:00,2021,Baltimore Orioles,Texas Rangers,3,0,1,0,R,2021-09-23T23:05:00Z,2021-09-23,Texas Rangers,0.362,0.0,0.0,0.44,0.286,0.367,2021-09-23,Baltimore Orioles,0.316,0.333,0.0,0.311,0.321,0.417,-101.0,-109.0
3312,47916,5564,2022-06-12 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13T23:07:00Z,2022-06-13,Baltimore Orioles,4.66,6.33,7.0,4.07,5.23,5.9,2022-06-13,Toronto Blue Jays,3.88,1.33,0.0,4.21,3.58,4.09,-191.0,175.0
2077,31317,3691,2021-08-19 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20T23:05:00Z,2021-08-20,Minnesota Twins,0.443,0.333,0.0,0.476,0.407,0.581,2021-08-20,New York Yankees,0.574,1.0,1.0,0.597,0.55,0.552,-153.0,141.0
1215,19027,2572,2021-05-27 20:00:00-04:00,2021,Boston Red Sox,Miami Marlins,5,2,1,0,R,2021-05-28T23:10:00Z,2021-05-28,Miami Marlins,0.48,0.333,0.0,0.5,0.462,0.508,2021-05-28,Boston Red Sox,0.6,0.333,1.0,0.519,0.696,0.4,-143.0,132.0
3687,53137,6015,2022-07-14 20:00:00-04:00,2022,Los Angeles Angels,Los Angeles Dodgers,1,9,0,1,R,2022-07-16T01:38:00Z,2022-07-15,Los Angeles Dodgers,3.31,4.33,0.0,3.47,3.16,3.45,2022-07-15,Los Angeles Angels,4.19,3.33,3.0,4.06,4.33,4.96,168.0,-182.0
2972,43648,5156,2022-05-14 20:00:00-04:00,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15T17:40:00Z,2022-05-15,Seattle Mariners,4.12,3.33,5.0,4.31,3.94,4.62,2022-05-15,New York Mets,3.34,2.33,4.0,3.25,3.42,4.12,-125.0,115.0
4490,64502,6976,2022-09-26 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,2,1,1,0,R,2022-09-27T23:40:00Z,2022-09-27,Philadelphia Phillies,4.26,5.0,8.0,4.15,4.38,4.6,2022-09-27,Chicago Cubs,4.69,4.67,3.0,4.49,4.87,5.18,170.0,-185.0
813,13453,2051,2021-04-19 20:00:00-04:00,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20T22:35:00Z,2021-04-20,Atlanta Braves,0.438,0.667,1.0,0.429,0.444,0.597,2021-04-20,New York Yankees,0.333,0.0,0.0,0.333,0.333,0.552,-125.0,115.0
1874,28167,3427,2021-07-30 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,8,1,1,0,R,2021-07-31T23:20:00Z,2021-07-31,Milwaukee Brewers,0.596,1.0,1.0,0.547,0.647,0.468,2021-07-31,Atlanta Braves,0.49,0.333,0.0,0.5,0.481,0.597,-115.0,105.0
634,10978,1263,2020-09-23 20:00:00-04:00,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24T22:05:00Z,2020-09-24,New York Mets,0.446,0.333,0.0,0.414,0.482,0.531,2020-09-24,Washington Nationals,0.411,0.667,0.0,0.385,0.433,0.587,211.0,-233.0
3476,49943,5763,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,6,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
440,7650,1013,2020-09-05 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-07T02:10:00Z,2020-09-06,Colorado Rockies,0.487,0.667,1.0,0.429,0.556,0.438,2020-09-06,Los Angeles Dodgers,0.732,0.667,0.0,0.714,0.75,0.647,-251.0,225.0
2407,36062,4127,2021-09-20 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,7,0,1,R,2021-09-21T22:40:00Z,2021-09-21,Washington Nationals,0.407,0.333,0.0,0.449,0.361,0.433,2021-09-21,Miami Marlins,0.427,0.667,1.0,0.526,0.324,0.508,-171.0,157.0
2899,42828,5069,2022-05-07 20:00:00-04:00,2022,Chicago Cubs,Los Angeles Dodgers,1,7,0,1,R,2022-05-08T23:08:00Z,2022-05-08,Los Angeles Dodgers,2.36,1.0,2.0,2.17,2.54,3.45,2022-05-08,Chicago Cubs,4.46,5.67,6.0,4.07,4.92,5.18,121.0,-131.0
4108,59044,6522,2022-08-23 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24T23:10:00Z,2022-08-24,Los Angeles Angels,4.24,5.67,11.0,4.42,4.05,4.96,2022-08-24,Tampa Bay Rays,3.79,1.33,1.0,3.49,4.1,4.08,-172.0,157.0
2842,42161,5004,2022-05-03 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04T23:10:00Z,2022-05-04,Los Angeles Angels,3.84,4.0,4.0,3.69,4.0,4.96,2022-05-04,Boston Red Sox,3.75,3.67,0.0,3.38,3.94,4.66,152.0,-165.0
3714,53555,6050,2022-07-20 20:00:00-04:00,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21T17:10:00Z,2022-07-21,Texas Rangers,4.52,5.67,6.0,4.81,4.21,5.03,2022-07-21,Miami Marlins,4.21,5.33,4.0,4.11,4.3,4.33,-123.0,113.0
2503,37600,4247,2021-09-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,11,9,1,0,R,2021-09-30T02:10:00Z,2021-09-29,San Diego Padres,0.497,0.0,0.0,0.556,0.434,0.591,2021-09-29,Los Angeles Dodgers,0.643,0.667,1.0,0.697,0.593,0.718,-179.0,165.0
2719,40558,4856,2022-04-22 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-24T01:07:00Z,2022-04-23,Baltimore Orioles,3.29,3.0,3.0,2.5,3.88,5.9,2022-04-23,Los Angeles Angels,4.36,2.33,5.0,4.29,4.43,4.96,-189.0,172.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
1201,18789,2554,2021-05-26 20:00:00-04:00,2021,New York Mets,Colorado Rockies,1,0,1,0,R,2021-05-27T16:10:00Z,2021-05-27,Colorado Rockies,0.388,0.667,0.0,0.571,0.143,0.433,2021-05-27,New York Mets,0.524,0.333,1.0,0.706,0.4,0.433,-333.0,290.0
890,14440,2149,2021-04-26 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,4,3,1,0,R,2021-04-27T23:10:00Z,2021-04-27,Oakland Athletics,0.652,0.667,1.0,0.571,0.778,0.582,2021-04-27,Tampa Bay Rays,0.478,0.333,0.0,0.364,0.583,0.638,-285.0,253.0
3280,47631,5523,2022-06-09 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,9,4,1,0,R,2022-06-11T00:10:00Z,2022-06-10,Tampa Bay Rays,3.82,2.0,1.0,3.5,4.3,4.08,2022-06-10,Minnesota Twins,4.03,7.0,10.0,3.94,4.14,5.15,114.0,-123.0
3760,54166,6103,2022-07-24 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25T23:05:00Z,2022-07-25,Atlanta Braves,3.98,4.0,9.0,4.11,3.81,4.01,2022-07-25,Philadelphia Phillies,4.15,8.33,4.0,4.13,4.17,4.6,111.0,-121.0
5146,72904,8491,2023-05-30 20:00:00-04:00,2023,New York Mets,Philadelphia Phillies,4,1,1,0,R,2023-05-31T23:10:00Z,2023-05-31,Philadelphia Phillies,0.463,0.333,0.0,0.583,0.367,0.548,2023-05-31,New York Mets,0.509,0.333,1.0,0.591,0.455,0.618,-130.0,120.0
4574,66018,7080,2022-10-03 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,1,2,0,1,R,2022-10-04T22:40:00Z,2022-10-04,Atlanta Braves,3.73,3.0,4.0,3.48,3.97,4.01,2022-10-04,Miami Marlins,4.16,2.0,0.0,4.25,4.06,4.33,139.0,-151.0
945,15333,2223,2021-05-01 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,5,3,1,0,R,2021-05-02T18:35:00Z,2021-05-02,Boston Red Sox,0.607,0.333,0.0,0.5,0.75,0.4,2021-05-02,Texas Rangers,0.429,0.667,1.0,0.4,0.462,0.367,-111.0,101.0
3653,52650,5972,2022-07-11 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,5,6,0,1,R,2022-07-13T01:38:00Z,2022-07-12,Houston Astros,3.32,2.33,1.0,3.33,3.3,4.1,2022-07-12,Los Angeles Angels,4.22,5.0,9.0,4.11,4.33,4.96,149.0,-161.0
1328,20477,2719,2021-06-07 20:00:00-04:00,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08T23:05:00Z,2021-06-08,New York Mets,0.558,0.667,1.0,0.75,0.438,0.433,2021-06-08,Baltimore Orioles,0.356,0.667,1.0,0.333,0.379,0.417,130.0,-141.0
3005,44114,5197,2022-05-16 20:00:00-04:00,2022,Oakland Athletics,Minnesota Twins,5,2,1,0,R,2022-05-18T01:40:00Z,2022-05-17,Minnesota Twins,3.5,1.67,1.0,3.48,3.53,5.15,2022-05-17,Oakland Athletics,3.79,5.33,3.0,4.22,3.4,4.24,143.0,-154.0
4640,66966,7809,2023-04-10 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-12T00:05:00Z,2023-04-11,Kansas City Royals,0.273,0.333,0.0,0.143,0.5,0.401,2023-04-11,Texas Rangers,0.6,0.667,1.0,0.714,0.333,0.42,-161.0,148.0
3561,51227,5862,2022-07-04 20:00:00-04:00,2022,San Diego Padres,Seattle Mariners,2,6,0,1,R,2022-07-05T20:10:00Z,2022-07-05,Seattle Mariners,3.89,1.33,2.0,3.7,4.07,4.62,2022-07-05,San Diego Padres,3.84,5.67,8.0,3.61,4.05,4.37,-127.0,117.0
409,7030,969,2020-09-03 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,9,10,0,1,R,2020-09-04T20:15:00Z,2020-09-04,Washington Nationals,0.343,0.0,0.0,0.25,0.421,0.587,2020-09-04,Atlanta Braves,0.611,1.0,1.0,0.75,0.5,0.593,-265.0,237.0
2752,41057,4897,2022-04-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27T19:40:00Z,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.0,2.14,2.8,3.45,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.0,4.09,4.14,5.51,117.0,-127.0
2875,42557,5041,2022-05-06 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-07T20:05:00Z,2022-05-07,Detroit Tigers,4.08,4.33,3.0,4.36,3.73,4.67,2022-05-07,Houston Astros,3.41,2.0,2.0,3.27,3.5,4.1,-252.0,225.0
1462,22099,2892,2021-06-19 20:00:00-04:00,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20T18:10:00Z,2021-06-20,Boston Red Sox,0.606,0.667,1.0,0.541,0.677,0.4,2021-06-20,Kansas City Royals,0.449,0.333,0.0,0.472,0.424,0.433,121.0,-132.0
344,5929,892,2020-08-28 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29T23:10:00Z,2020-08-29,Pittsburgh Pirates,0.31,0.667,0.0,0.357,0.267,0.426,2020-08-29,Milwaukee Brewers,0.452,0.333,1.0,0.385,0.5,0.546,-175.0,161.0
3731,53760,6069,2022-07-21 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-23T02:10:00Z,2022-07-22,San Francisco Giants,4.29,5.0,9.0,4.29,4.3,3.66,2022-07-22,Los Angeles Dodgers,3.29,2.67,6.0,3.52,3.06,3.45,-244.0,217.0
1374,20924,2773,2021-06-11 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,2,0,1,0,R,2021-06-12T18:05:00Z,2021-06-12,San Francisco Giants,0.629,0.667,1.0,0.667,0.6,0.483,2021-06-12,Washington Nationals,0.424,0.333,0.0,0.448,0.4,0.433,196.0,-213.0
24,292,441,2020-07-29 20:00:00-04:00,2020,New York Mets,Boston Red Sox,2,4,0,1,R,2020-07-30T23:07:00Z,2020-07-30,Boston Red Sox,0.333,0.333,1.0,0.2,1.0,0.519,2020-07-30,New York Mets,0.5,0.667,0.0,0.25,1.0,0.531,-238.0,216.0
