,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1999,30152,3587,2021-08-11 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12T20:10:00Z,2021-08-12,Texas Rangers,0.351,0.333,0.0,0.464,0.241,0.367,2021-08-12,Seattle Mariners,0.522,0.667,1.0,0.586,0.456,0.45,-115.0,105.0
1252,19572,2619,2021-05-30 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2021-05-31T17:05:00Z,2021-05-31,Tampa Bay Rays,0.63,1.0,1.0,0.536,0.731,0.638,2021-05-31,New York Yankees,0.547,0.0,0.0,0.577,0.519,0.552,-116.0,106.0
3734,53808,6074,2022-07-22 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,6,0,1,R,2022-07-23T22:05:00Z,2022-07-23,Chicago Cubs,5.1,2.67,2.0,4.9,5.33,5.18,2022-07-23,Philadelphia Phillies,4.13,5.0,15.0,4.09,4.17,4.6,-128.0,118.0
4246,60587,6689,2022-09-05 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06T22:45:00Z,2022-09-06,Miami Marlins,4.23,5.67,7.0,4.3,4.17,4.33,2022-09-06,Philadelphia Phillies,4.21,7.67,5.0,4.0,4.43,4.6,-184.0,169.0
5087,72308,8403,2023-05-24 20:00:00-04:00,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25T20:05:00Z,2023-05-25,San Diego Padres,0.449,0.667,0.0,0.4,0.5,0.546,2023-05-25,Washington Nationals,0.429,0.667,1.0,0.407,0.455,0.34,245.0,-278.0
4179,59658,6608,2022-08-30 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,0,4,0,1,R,2022-08-31T22:10:00Z,2022-08-31,Baltimore Orioles,4.13,3.0,5.0,3.88,4.35,5.9,2022-08-31,Cleveland Guardians,3.98,2.67,1.0,4.02,3.96,4.49,-172.0,159.0
5060,71978,8367,2023-05-21 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,5,3,1,0,R,2023-05-23T00:40:00Z,2023-05-22,Miami Marlins,0.511,0.333,0.0,0.56,0.455,0.426,2023-05-22,Colorado Rockies,0.404,0.0,0.0,0.455,0.36,0.42,144.0,-156.0
1296,20120,2676,2021-06-03 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04T23:20:00Z,2021-06-04,Los Angeles Dodgers,0.589,0.667,1.0,0.655,0.519,0.718,2021-06-04,Atlanta Braves,0.482,0.333,1.0,0.484,0.478,0.597,105.0,-115.0
4394,62920,6868,2022-09-18 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,1,9,0,1,R,2022-09-19T20:07:00Z,2022-09-19,Seattle Mariners,3.73,5.0,5.0,3.55,3.91,4.62,2022-09-19,Los Angeles Angels,4.18,3.0,1.0,4.3,4.06,4.96,125.0,-135.0
1703,25557,3204,2021-07-15 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,0,4,0,1,R,2021-07-16T23:05:00Z,2021-07-16,Boston Red Sox,0.604,0.333,0.0,0.596,0.614,0.4,2021-07-16,New York Yankees,0.517,0.667,0.0,0.511,0.523,0.552,-172.0,158.0
2045,30918,3649,2021-08-16 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,0,1,0,R,2021-08-17T23:05:00Z,2021-08-17,Boston Red Sox,0.575,1.0,1.0,0.607,0.542,0.4,2021-08-17,New York Yankees,0.559,1.0,1.0,0.569,0.55,0.552,-172.0,158.0
4800,68799,8001,2023-04-24 20:00:00-04:00,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25T23:40:00Z,2023-04-25,Detroit Tigers,0.381,0.333,1.0,0.5,0.308,0.407,2023-04-25,Milwaukee Brewers,0.652,0.333,0.0,0.6,0.692,0.531,-215.0,196.0
4839,69327,8047,2023-04-28 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,3,6,0,1,R,2023-04-29T17:05:00Z,2023-04-29,Pittsburgh Pirates,0.692,0.667,1.0,0.692,0.692,0.383,2023-04-29,Washington Nationals,0.375,0.667,0.0,0.182,0.539,0.34,129.0,-139.0
3403,49218,5673,2022-06-20 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,5,4,1,0,R,2022-06-21T23:10:00Z,2022-06-21,New York Yankees,2.97,4.0,2.0,2.67,3.32,4.14,2022-06-21,Tampa Bay Rays,3.79,4.0,4.0,3.51,4.09,4.08,-127.0,116.0
5189,73538,8559,2023-06-05 20:00:00-04:00,2023,Washington Nationals,Arizona Diamondbacks,5,10,0,1,R,2023-06-06T23:05:00Z,2023-06-06,Arizona Diamondbacks,0.583,0.333,0.0,0.588,0.577,0.457,2023-06-06,Washington Nationals,0.424,0.333,0.0,0.387,0.464,0.34,-125.0,115.0
4077,58831,6483,2022-08-20 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21T20:07:00Z,2022-08-21,Seattle Mariners,3.88,4.33,4.0,3.7,4.05,4.62,2022-08-21,Oakland Athletics,4.55,7.67,3.0,4.75,4.38,4.24,204.0,-225.0
4188,59705,6619,2022-08-30 20:00:00-04:00,2022,Arizona Diamondbacks,Philadelphia Phillies,2,18,0,1,R,2022-09-01T01:40:00Z,2022-08-31,Philadelphia Phillies,4.15,10.0,12.0,4.0,4.31,4.6,2022-08-31,Arizona Diamondbacks,4.49,4.0,3.0,4.36,4.63,5.51,123.0,-133.0
4535,65364,7033,2022-09-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-10-01T22:10:00Z,2022-10-01,Minnesota Twins,4.23,2.67,0.0,3.9,4.58,5.15,2022-10-01,Detroit Tigers,4.39,3.67,7.0,4.41,4.37,4.67,116.0,-126.0
1001,15956,2291,2021-05-06 20:00:00-04:00,2021,Houston Astros,Toronto Blue Jays,10,4,1,0,R,2021-05-08T00:05:00Z,2021-05-07,Toronto Blue Jays,0.533,0.667,1.0,0.636,0.474,0.516,2021-05-07,Houston Astros,0.516,0.333,1.0,0.5,0.529,0.507,-110.0,100.0
2914,42998,5086,2022-05-09 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,6,5,1,0,R,2022-05-10T23:05:00Z,2022-05-10,Toronto Blue Jays,4.17,5.0,4.0,4.69,3.57,4.09,2022-05-10,New York Yankees,2.68,1.67,0.0,2.94,2.33,4.14,120.0,-130.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
2363,35450,4065,2021-09-15 20:00:00-04:00,2021,Texas Rangers,Houston Astros,1,12,0,1,R,2021-09-17T00:05:00Z,2021-09-16,Houston Astros,0.586,0.667,1.0,0.625,0.548,0.507,2021-09-16,Texas Rangers,0.372,0.333,0.0,0.451,0.297,0.367,134.0,-145.0
3955,56906,6335,2022-08-10 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,0,3,0,1,R,2022-08-11T17:05:00Z,2022-08-11,Miami Marlins,4.17,2.67,4.0,4.18,4.17,4.33,2022-08-11,Philadelphia Phillies,4.07,1.67,3.0,3.96,4.19,4.6,-184.0,169.0
3096,45426,5309,2022-05-25 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,7,0,1,R,2022-05-26T22:40:00Z,2022-05-26,New York Yankees,3.18,4.0,0.0,3.33,3.0,4.14,2022-05-26,Tampa Bay Rays,4.0,3.67,4.0,3.71,4.37,4.08,-127.0,116.0
996,15878,2286,2021-05-06 20:00:00-04:00,2021,New York Mets,Arizona Diamondbacks,5,4,1,0,R,2021-05-07T23:10:00Z,2021-05-07,Arizona Diamondbacks,0.484,0.0,0.0,0.546,0.45,0.417,2021-05-07,New York Mets,0.5,0.667,1.0,0.6,0.438,0.433,-182.0,168.0
2457,36792,4188,2021-09-24 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,7,3,1,0,R,2021-09-25T22:10:00Z,2021-09-25,Miami Marlins,0.418,0.0,0.0,0.513,0.32,0.508,2021-09-25,Tampa Bay Rays,0.617,0.667,1.0,0.633,0.6,0.638,-189.0,175.0
847,13819,2090,2021-04-22 20:00:00-04:00,2021,New York Mets,Washington Nationals,6,0,1,0,R,2021-04-23T23:10:00Z,2021-04-23,Washington Nationals,0.438,0.667,1.0,0.5,0.333,0.433,2021-04-23,New York Mets,0.5,0.0,0.0,0.8,0.333,0.433,-227.0,205.0
2438,36505,4165,2021-09-22 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,3,2,1,0,R,2021-09-24T01:38:00Z,2021-09-23,Houston Astros,0.599,1.0,1.0,0.627,0.571,0.507,2021-09-23,Los Angeles Angels,0.474,0.0,0.0,0.481,0.467,0.433,149.0,-161.0
1005,15994,2299,2021-05-07 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08T18:20:00Z,2021-05-08,Pittsburgh Pirates,0.419,0.333,0.0,0.417,0.421,0.317,2021-05-08,Chicago Cubs,0.5,1.0,1.0,0.632,0.308,0.548,-175.0,161.0
4377,62645,6847,2022-09-16 20:00:00-04:00,2022,Milwaukee Brewers,New York Yankees,4,1,1,0,R,2022-09-17T23:10:00Z,2022-09-17,New York Yankees,3.52,5.33,7.0,3.29,3.75,4.14,2022-09-17,Milwaukee Brewers,4.34,4.67,6.0,3.99,4.65,3.83,159.0,-173.0
2169,32395,3808,2021-08-27 20:00:00-04:00,2021,Minnesota Twins,Milwaukee Brewers,6,4,1,0,R,2021-08-28T23:10:00Z,2021-08-28,Milwaukee Brewers,0.605,0.333,0.0,0.554,0.656,0.468,2021-08-28,Minnesota Twins,0.438,0.667,1.0,0.484,0.391,0.581,-119.0,109.0
3834,55109,6189,2022-07-30 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31T17:40:00Z,2022-07-31,Cleveland Guardians,4.26,3.67,6.0,4.11,4.38,4.49,2022-07-31,Tampa Bay Rays,3.93,3.67,4.0,3.67,4.2,4.08,-204.0,188.0
4229,60275,6669,2022-09-03 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04T18:40:00Z,2022-09-04,Seattle Mariners,3.71,0.33,0.0,3.54,3.87,4.62,2022-09-04,Cleveland Guardians,3.99,4.33,4.0,4.03,3.96,4.49,115.0,-125.0
2435,36468,4162,2021-09-22 20:00:00-04:00,2021,Baltimore Orioles,Texas Rangers,3,0,1,0,R,2021-09-23T23:05:00Z,2021-09-23,Texas Rangers,0.362,0.0,0.0,0.44,0.286,0.367,2021-09-23,Baltimore Orioles,0.316,0.333,0.0,0.311,0.321,0.417,-101.0,-109.0
1177,18467,2526,2021-05-24 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25T23:05:00Z,2021-05-25,Cincinnati Reds,0.444,0.333,0.0,0.458,0.429,0.5,2021-05-25,Washington Nationals,0.465,1.0,1.0,0.546,0.381,0.433,112.0,-122.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
5028,71624,8301,2023-05-16 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,8,7,1,0,R,2023-05-17T23:10:00Z,2023-05-17,Tampa Bay Rays,0.744,0.667,1.0,0.864,0.619,0.524,2023-05-17,New York Mets,0.465,0.333,0.0,0.438,0.482,0.618,118.0,-128.0
5099,72466,8420,2023-05-25 20:00:00-04:00,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-27T00:40:00Z,2023-05-26,New York Mets,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,Colorado Rockies,0.431,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
4825,69159,8031,2023-04-27 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,8,6,1,0,R,2023-04-28T20:10:00Z,2023-04-28,Kansas City Royals,0.231,0.333,0.0,0.077,0.385,0.401,2023-04-28,Minnesota Twins,0.577,0.667,1.0,0.615,0.539,0.482,-208.0,190.0
1402,21248,2808,2021-06-13 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,3,10,0,1,R,2021-06-15T00:10:00Z,2021-06-14,Detroit Tigers,0.4,0.0,0.0,0.441,0.355,0.397,2021-06-14,Kansas City Royals,0.469,0.0,0.0,0.516,0.424,0.433,-147.0,137.0
1226,19183,2585,2021-05-28 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29T20:05:00Z,2021-05-29,Colorado Rockies,0.373,0.0,0.0,0.571,0.13,0.433,2021-05-29,Pittsburgh Pirates,0.367,0.0,0.0,0.364,0.37,0.317,-120.0,110.0
1896,28581,3454,2021-08-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,13,1,1,0,R,2021-08-03T23:05:00Z,2021-08-03,Baltimore Orioles,0.362,0.667,1.0,0.354,0.368,0.417,2021-08-03,New York Yankees,0.533,0.667,0.0,0.529,0.537,0.552,-152.0,140.0
1233,19275,2594,2021-05-28 20:00:00-04:00,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29T20:10:00Z,2021-05-29,San Diego Padres,0.635,0.667,1.0,0.643,0.625,0.591,2021-05-29,Houston Astros,0.54,0.333,0.0,0.593,0.478,0.507,130.0,-141.0
4070,58715,6476,2022-08-20 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Houston Astros,3.36,5.33,5.0,3.26,3.45,4.1,2022-08-21,Atlanta Braves,3.92,2.67,4.0,3.82,4.04,4.01,-132.0,122.0
1546,23339,3001,2021-06-27 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,3,5,0,1,R,2021-06-28T23:05:00Z,2021-06-28,Los Angeles Angels,0.481,0.333,1.0,0.525,0.432,0.433,2021-06-28,New York Yankees,0.52,0.0,0.0,0.539,0.5,0.552,-158.0,146.0
1788,26744,3316,2021-07-22 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,6,9,0,1,R,2021-07-24T02:10:00Z,2021-07-23,Colorado Rockies,0.438,0.667,1.0,0.623,0.209,0.433,2021-07-23,Los Angeles Dodgers,0.602,0.333,0.0,0.646,0.56,0.718,-251.0,225.0
4852,69492,8062,2023-04-29 20:00:00-04:00,2023,Miami Marlins,Chicago Cubs,4,3,1,0,R,2023-04-30T16:05:00Z,2023-04-30,Chicago Cubs,0.539,0.333,0.0,0.5,0.6,0.457,2023-04-30,Miami Marlins,0.536,1.0,1.0,0.6,0.462,0.426,155.0,-168.0
3736,53833,6077,2022-07-22 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,0,1,0,R,2022-07-23T23:05:00Z,2022-07-23,Miami Marlins,4.22,4.33,1.0,4.2,4.23,4.33,2022-07-23,Pittsburgh Pirates,5.13,4.33,8.0,5.27,5.0,5.14,161.0,-175.0
4346,62163,6807,2022-09-13 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14T23:10:00Z,2022-09-14,New York Yankees,3.5,4.33,6.0,3.29,3.71,4.14,2022-09-14,Boston Red Sox,4.82,3.67,7.0,5.14,4.5,4.66,112.0,-122.0
3457,49772,5739,2022-06-25 20:00:00-04:00,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26T17:35:00Z,2022-06-26,Houston Astros,3.39,2.67,0.0,3.32,3.45,4.1,2022-06-26,New York Yankees,3.06,4.0,3.0,2.77,3.39,4.14,-120.0,110.0
540,9427,1142,2020-09-15 20:00:00-04:00,2020,Colorado Rockies,Oakland Athletics,1,3,0,1,R,2020-09-16T19:10:00Z,2020-09-16,Oakland Athletics,0.612,0.333,0.0,0.72,0.5,0.595,2020-09-16,Colorado Rockies,0.468,0.333,1.0,0.44,0.5,0.438,-108.0,-102.0
1300,20161,2682,2021-06-03 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-05T00:40:00Z,2021-06-04,Oakland Athletics,0.569,0.667,1.0,0.5,0.667,0.582,2021-06-04,Colorado Rockies,0.404,1.0,1.0,0.613,0.154,0.433,-108.0,-102.0
4810,68897,8013,2023-04-25 20:00:00-04:00,2023,Tampa Bay Rays,Houston Astros,0,1,0,1,R,2023-04-26T22:40:00Z,2023-04-26,Houston Astros,0.542,0.667,1.0,0.462,0.636,0.669,2023-04-26,Tampa Bay Rays,0.833,0.667,0.0,0.933,0.667,0.524,-124.0,114.0
501,8852,1092,2020-09-11 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,2,4,0,1,R,2020-09-12T23:10:00Z,2020-09-12,Chicago Cubs,0.565,0.333,0.0,0.539,0.6,0.519,2020-09-12,Milwaukee Brewers,0.476,0.667,1.0,0.474,0.478,0.546,-154.0,142.0
435,7551,1005,2020-09-05 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,8,10,0,1,R,2020-09-06T17:35:00Z,2020-09-06,Toronto Blue Jays,0.539,0.333,0.0,0.615,0.5,0.414,2020-09-06,Boston Red Sox,0.342,0.667,1.0,0.333,0.353,0.519,148.0,-161.0
4463,64004,6945,2022-09-23 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,8,4,1,0,R,2022-09-24T23:10:00Z,2022-09-24,Los Angeles Angels,4.21,4.67,2.0,4.36,4.05,4.96,2022-09-24,Minnesota Twins,4.25,4.33,4.0,3.87,4.64,5.15,-105.0,-105.0
4306,61594,6760,2022-09-10 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-09-11T17:40:00Z,2022-09-11,New York Mets,3.74,3.0,3.0,3.32,4.14,4.12,2022-09-11,Miami Marlins,4.27,6.33,11.0,4.38,4.17,4.33,106.0,-116.0
1931,29087,3499,2021-08-05 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,12,4,1,0,R,2021-08-06T23:07:00Z,2021-08-06,Boston Red Sox,0.582,0.333,0.0,0.6,0.564,0.4,2021-08-06,Toronto Blue Jays,0.538,1.0,1.0,0.549,0.527,0.516,-181.0,166.0
2078,31332,3692,2021-08-19 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,1,4,0,1,R,2021-08-20T23:07:00Z,2021-08-20,Detroit Tigers,0.472,0.0,0.0,0.524,0.417,0.397,2021-08-20,Toronto Blue Jays,0.529,0.333,0.0,0.554,0.508,0.516,-220.0,200.0
1951,29413,3524,2021-08-06 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-08T00:40:00Z,2021-08-07,Arizona Diamondbacks,0.315,0.333,1.0,0.375,0.255,0.417,2021-08-07,San Diego Padres,0.559,0.333,0.0,0.61,0.5,0.591,-141.0,130.0
2433,36453,4160,2021-09-22 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,7,6,1,0,R,2021-09-23T20:10:00Z,2021-09-23,San Francisco Giants,0.651,0.667,1.0,0.653,0.649,0.483,2021-09-23,San Diego Padres,0.503,0.0,0.0,0.571,0.432,0.591,-145.0,134.0
4734,67925,7922,2023-04-18 20:00:00-04:00,2023,Washington Nationals,Baltimore Orioles,0,4,0,1,R,2023-04-19T23:05:00Z,2023-04-19,Baltimore Orioles,0.588,0.667,1.0,0.571,0.6,0.512,2023-04-19,Washington Nationals,0.294,0.333,0.0,0.2,0.429,0.34,130.0,-141.0
2102,31617,3723,2021-08-21 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22T18:10:00Z,2021-08-22,Seattle Mariners,0.532,0.333,0.0,0.597,0.468,0.45,2021-08-22,Houston Astros,0.594,1.0,1.0,0.629,0.557,0.507,-152.0,140.0
199,3540,704,2020-08-16 20:00:00-04:00,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17T23:10:00Z,2020-08-17,New York Mets,0.391,0.0,0.0,0.417,0.364,0.531,2020-08-17,Miami Marlins,0.6,0.333,0.0,0.6,0.6,0.352,106.0,-116.0
1955,29479,3528,2021-08-07 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,0,2,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Seattle Mariners,0.518,0.0,0.0,0.589,0.446,0.45,2021-08-08,New York Yankees,0.555,1.0,1.0,0.571,0.537,0.552,-182.0,166.0
145,2490,634,2020-08-11 20:00:00-04:00,2020,Philadelphia Phillies,Baltimore Orioles,4,5,0,1,R,2020-08-12T23:05:00Z,2020-08-12,Baltimore Orioles,0.533,1.0,1.0,0.429,0.625,0.333,2020-08-12,Philadelphia Phillies,0.417,0.333,0.0,0.4,0.5,0.5,-312.0,279.0
5066,72063,8376,2023-05-22 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23T23:05:00Z,2023-05-23,Baltimore Orioles,0.66,1.0,1.0,0.652,0.667,0.512,2023-05-23,New York Yankees,0.592,1.0,1.0,0.615,0.565,0.597,-152.0,140.0
1552,23419,3010,2021-06-28 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Miami Marlins,0.429,0.667,0.0,0.5,0.366,0.508,2021-06-29,Philadelphia Phillies,0.474,0.333,0.0,0.6,0.366,0.467,-184.0,169.0
611,10592,1234,2020-09-21 20:00:00-04:00,2020,Cincinnati Reds,Milwaukee Brewers,2,3,0,1,R,2020-09-22T22:40:00Z,2020-09-22,Milwaukee Brewers,0.491,0.667,0.0,0.517,0.458,0.546,2020-09-22,Cincinnati Reds,0.509,0.667,1.0,0.556,0.464,0.463,138.0,-149.0
634,10978,1263,2020-09-23 20:00:00-04:00,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24T22:05:00Z,2020-09-24,New York Mets,0.446,0.333,0.0,0.414,0.482,0.531,2020-09-24,Washington Nationals,0.411,0.667,0.0,0.385,0.433,0.587,211.0,-233.0
2351,35273,4047,2021-09-14 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2021-09-15T22:35:00Z,2021-09-15,Cincinnati Reds,0.517,0.0,0.0,0.535,0.5,0.5,2021-09-15,Pittsburgh Pirates,0.368,0.667,1.0,0.452,0.282,0.317,-106.0,-104.0
1382,21006,2782,2021-06-11 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12T20:10:00Z,2021-06-12,Toronto Blue Jays,0.508,0.333,0.0,0.5,0.514,0.516,2021-06-12,Boston Red Sox,0.609,0.667,1.0,0.559,0.667,0.4,148.0,-161.0
3374,48812,5639,2022-06-17 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18T20:35:00Z,2022-06-18,Philadelphia Phillies,4.33,3.67,7.0,4.0,4.73,4.6,2022-06-18,Washington Nationals,5.78,7.67,8.0,5.61,5.97,5.06,208.0,-230.0
5195,73605,8570,2023-06-05 20:00:00-04:00,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-07T01:40:00Z,2023-06-06,Seattle Mariners,0.492,0.0,0.0,0.531,0.444,0.551,2023-06-06,San Diego Padres,0.467,0.667,1.0,0.414,0.516,0.546,-127.0,117.0
2099,31568,3719,2021-08-21 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22T17:05:00Z,2021-08-22,Atlanta Braves,0.545,1.0,1.0,0.517,0.571,0.597,2021-08-22,Baltimore Orioles,0.312,0.0,0.0,0.304,0.318,0.417,139.0,-152.0
1293,20082,2673,2021-06-03 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04T23:05:00Z,2021-06-04,Miami Marlins,0.436,0.0,0.0,0.5,0.387,0.508,2021-06-04,Pittsburgh Pirates,0.382,0.333,1.0,0.423,0.345,0.317,161.0,-175.0
4719,67811,7905,2023-04-17 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,2,4,0,1,R,2023-04-19T00:10:00Z,2023-04-18,Toronto Blue Jays,0.588,0.333,0.0,0.667,0.546,0.561,2023-04-18,Houston Astros,0.471,0.667,1.0,0.455,0.5,0.669,-110.0,100.0
2100,31583,3720,2021-08-21 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22T17:07:00Z,2021-08-22,Detroit Tigers,0.472,0.333,0.0,0.524,0.419,0.397,2021-08-22,Toronto Blue Jays,0.529,0.333,1.0,0.552,0.508,0.516,-220.0,200.0
4683,67442,7862,2023-04-14 20:00:00-04:00,2023,Miami Marlins,Arizona Diamondbacks,3,2,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Arizona Diamondbacks,0.571,0.333,0.0,0.714,0.429,0.457,2023-04-15,Miami Marlins,0.5,1.0,1.0,0.5,0.5,0.426,-122.0,112.0
1074,16947,2392,2021-05-14 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,5,4,1,0,R,2021-05-15T20:05:00Z,2021-05-15,Oakland Athletics,0.6,0.667,1.0,0.542,0.688,0.582,2021-05-15,Minnesota Twins,0.333,0.0,0.0,0.333,0.333,0.581,-175.0,161.0
30,416,466,2020-07-31 20:00:00-04:00,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01T23:07:00Z,2020-08-01,Houston Astros,0.571,0.333,1.0,0.5,1.0,0.65,2020-08-01,Los Angeles Angels,0.25,0.0,0.0,0.25,0.25,0.444,149.0,-161.0
1002,15966,2294,2021-05-06 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,9,2,1,0,R,2021-05-08T01:38:00Z,2021-05-07,Los Angeles Dodgers,0.531,0.0,0.0,0.615,0.474,0.718,2021-05-07,Los Angeles Angels,0.433,0.0,0.0,0.429,0.438,0.433,168.0,-182.0
2154,32212,3789,2021-08-26 20:00:00-04:00,2021,Atlanta Braves,San Francisco Giants,6,5,1,0,R,2021-08-27T23:20:00Z,2021-08-27,San Francisco Giants,0.654,1.0,1.0,0.689,0.621,0.483,2021-08-27,Atlanta Braves,0.54,0.333,0.0,0.5,0.578,0.597,-161.0,148.0
4049,58382,6452,2022-08-18 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-20T00:10:00Z,2022-08-19,Texas Rangers,4.48,5.0,3.0,4.72,4.23,5.03,2022-08-19,Minnesota Twins,4.22,0.67,0.0,4.0,4.46,5.15,-200.0,184.0
1350,20661,2743,2021-06-08 20:00:00-04:00,2021,Miami Marlins,Colorado Rockies,3,4,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Colorado Rockies,0.393,0.333,0.0,0.588,0.148,0.433,2021-06-09,Miami Marlins,0.433,0.667,1.0,0.52,0.371,0.508,-141.0,130.0
