,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2436,36475,4163,2021-09-22 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23T23:05:00Z,2021-09-23,Pittsburgh Pirates,0.378,0.333,1.0,0.453,0.303,0.317,2021-09-23,Philadelphia Phillies,0.513,0.667,1.0,0.571,0.453,0.467,-278.0,245.0
1460,22087,2890,2021-06-19 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20T17:05:00Z,2021-06-20,Toronto Blue Jays,0.493,0.333,1.0,0.448,0.525,0.516,2021-06-20,Baltimore Orioles,0.329,0.333,0.0,0.353,0.306,0.417,118.0,-128.0
162,2800,655,2020-08-13 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,10,3,1,0,R,2020-08-14T23:05:00Z,2020-08-14,Boston Red Sox,0.316,0.0,0.0,0.25,0.429,0.519,2020-08-14,New York Yankees,0.667,0.667,1.0,0.857,0.546,0.632,-172.0,158.0
3729,53715,6067,2022-07-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,4,1,0,R,2022-07-23T01:40:00Z,2022-07-22,Texas Rangers,4.47,3.0,0.0,4.81,4.11,5.03,2022-07-22,Oakland Athletics,4.54,3.33,0.0,4.73,4.37,4.24,119.0,-130.0
297,5073,834,2020-08-25 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,2,3,0,1,R,2020-08-26T22:05:00Z,2020-08-26,Philadelphia Phillies,0.44,0.667,1.0,0.467,0.4,0.5,2020-08-26,Washington Nationals,0.407,0.333,0.0,0.267,0.583,0.587,208.0,-230.0
3809,54836,6158,2022-07-28 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29T23:10:00Z,2022-07-29,Cleveland Guardians,4.28,4.33,4.0,4.11,4.41,4.49,2022-07-29,Tampa Bay Rays,3.93,4.0,3.0,3.65,4.2,4.08,-204.0,188.0
659,11442,1295,2020-09-25 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2020-09-26T22:37:00Z,2020-09-26,Baltimore Orioles,0.414,0.333,0.0,0.419,0.407,0.333,2020-09-26,Toronto Blue Jays,0.535,1.0,1.0,0.667,0.441,0.414,-191.0,175.0
3154,46490,5375,2022-05-29 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-31T00:05:00Z,2022-05-30,Tampa Bay Rays,3.91,1.67,2.0,3.61,4.37,4.08,2022-05-30,Texas Rangers,4.2,5.0,6.0,4.95,3.5,5.03,120.0,-130.0
1879,28234,3432,2021-07-31 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,5,1,1,0,R,2021-08-01T17:07:00Z,2021-08-01,Kansas City Royals,0.437,0.333,0.0,0.528,0.34,0.433,2021-08-01,Toronto Blue Jays,0.525,1.0,1.0,0.522,0.527,0.516,-323.0,283.0
956,15468,2236,2021-05-02 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,3,5,0,1,R,2021-05-04T02:10:00Z,2021-05-03,Baltimore Orioles,0.464,0.667,0.0,0.286,0.643,0.417,2021-05-03,Seattle Mariners,0.552,0.667,1.0,0.571,0.533,0.45,-141.0,130.0
3488,50097,5778,2022-06-28 20:00:00-04:00,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29T16:10:00Z,2022-06-29,Milwaukee Brewers,4.17,3.33,3.0,3.94,4.36,3.83,2022-06-29,Tampa Bay Rays,3.81,4.0,5.0,3.59,4.09,4.08,-122.0,112.0
4384,62775,6856,2022-09-17 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18T17:35:00Z,2022-09-18,Miami Marlins,4.3,4.33,5.0,4.42,4.19,4.33,2022-09-18,Washington Nationals,5.3,4.33,3.0,5.26,5.33,5.06,162.0,-176.0
4477,64230,6962,2022-09-24 20:00:00-04:00,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25T20:07:00Z,2022-09-25,New York Mets,3.75,6.0,10.0,3.32,4.18,4.12,2022-09-25,Oakland Athletics,4.79,7.33,4.0,4.95,4.63,4.24,144.0,-156.0
5207,73740,8593,2023-06-07 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-08T23:07:00Z,2023-06-08,Houston Astros,0.581,0.333,0.0,0.563,0.6,0.669,2023-06-08,Toronto Blue Jays,0.556,0.667,1.0,0.607,0.514,0.561,-143.0,132.0
366,6295,917,2020-08-30 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31T23:05:00Z,2020-08-31,Washington Nationals,0.387,0.333,0.0,0.25,0.533,0.587,2020-08-31,Philadelphia Phillies,0.483,0.667,0.0,0.5,0.455,0.5,-294.0,262.0
722,12346,1937,2021-04-11 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,6,3,1,0,R,2021-04-12T23:40:00Z,2021-04-12,Chicago Cubs,0.444,0.333,0.0,0.5,0.333,0.548,2021-04-12,Milwaukee Brewers,0.556,0.667,1.0,0.333,0.667,0.468,-154.0,142.0
3340,48275,5602,2022-06-14 20:00:00-04:00,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-16T02:10:00Z,2022-06-15,Los Angeles Angels,4.21,4.0,2.0,3.94,4.54,4.96,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.0,3.89,2.85,3.45,-189.0,174.0
789,13205,2020,2021-04-16 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,0,2,0,1,R,2021-04-18T00:40:00Z,2021-04-17,Los Angeles Dodgers,0.857,1.0,1.0,1.0,0.75,0.718,2021-04-17,San Diego Padres,0.6,0.333,0.0,0.5,0.714,0.591,107.0,-117.0
1945,29324,3516,2021-08-06 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07T23:05:00Z,2021-08-07,Tampa Bay Rays,0.6,0.667,1.0,0.614,0.585,0.638,2021-08-07,Baltimore Orioles,0.352,0.0,0.0,0.347,0.356,0.417,115.0,-125.0
1106,17326,2433,2021-05-17 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-05-18T23:20:00Z,2021-05-18,New York Mets,0.543,0.333,1.0,0.733,0.4,0.433,2021-05-18,Atlanta Braves,0.463,0.333,0.0,0.429,0.5,0.597,-126.0,116.0
321,5535,865,2020-08-27 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,7,4,1,0,R,2020-08-28T23:05:00Z,2020-08-28,Atlanta Braves,0.6,0.667,1.0,0.75,0.429,0.593,2020-08-28,Philadelphia Phillies,0.462,1.0,1.0,0.467,0.455,0.5,111.0,-121.0
1380,20965,2779,2021-06-11 20:00:00-04:00,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12T20:10:00Z,2021-06-12,San Diego Padres,0.569,0.0,0.0,0.6,0.533,0.591,2021-06-12,New York Mets,0.564,0.667,1.0,0.762,0.441,0.433,-113.0,103.0
4365,62485,6830,2022-09-15 20:00:00-04:00,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-17T00:10:00Z,2022-09-16,New York Yankees,3.5,4.33,3.0,3.29,3.7,4.14,2022-09-16,Milwaukee Brewers,4.33,4.67,4.0,3.95,4.65,3.83,159.0,-173.0
4516,65003,7010,2022-09-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30T18:20:00Z,2022-09-30,Cincinnati Reds,5.01,5.33,4.0,5.17,4.85,4.69,2022-09-30,Chicago Cubs,4.62,1.0,0.0,4.36,4.87,5.18,-173.0,159.0
3408,49255,5680,2022-06-20 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-22T01:38:00Z,2022-06-21,Kansas City Royals,5.09,2.0,2.0,5.12,5.06,4.86,2022-06-21,Los Angeles Angels,4.09,2.0,6.0,4.0,4.18,4.96,-205.0,188.0
2090,31472,3708,2021-08-20 20:00:00-04:00,2021,Los Angeles Dodgers,New York Mets,4,3,1,0,R,2021-08-21T20:05:00Z,2021-08-21,New York Mets,0.492,0.333,0.0,0.61,0.381,0.433,2021-08-21,Los Angeles Dodgers,0.626,1.0,1.0,0.672,0.581,0.718,114.0,-124.0
799,13324,2034,2021-04-17 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,3,2,1,0,R,2021-04-18T20:07:00Z,2021-04-18,Detroit Tigers,0.4,0.0,0.0,0.5,0.333,0.397,2021-04-18,Oakland Athletics,0.533,1.0,1.0,0.4,0.8,0.582,-154.0,141.0
1723,25844,3230,2021-07-16 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-18T00:10:00Z,2021-07-17,Los Angeles Dodgers,0.62,1.0,1.0,0.682,0.563,0.718,2021-07-17,Colorado Rockies,0.435,0.667,0.0,0.633,0.209,0.433,161.0,-175.0
307,5257,847,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,10,7,1,0,R,2020-08-27T19:10:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
2660,39756,4786,2022-04-18 20:00:00-04:00,2022,New York Mets,San Francisco Giants,5,4,1,0,R,2022-04-19T19:10:00Z,2022-04-19,San Francisco Giants,2.22,1.33,1.0,2.67,1.33,3.66,2022-04-19,New York Mets,2.5,2.0,0.0,2.0,2.71,4.12,-130.0,119.0
4966,70875,8216,2023-05-10 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-12T01:40:00Z,2023-05-11,San Francisco Giants,0.444,0.333,0.0,0.5,0.375,0.5,2023-05-11,Arizona Diamondbacks,0.541,0.333,0.0,0.55,0.529,0.457,-116.0,106.0
5070,72110,8380,2023-05-22 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23T23:40:00Z,2023-05-23,San Francisco Giants,0.489,0.667,1.0,0.577,0.381,0.5,2023-05-23,Minnesota Twins,0.521,0.333,0.0,0.609,0.44,0.482,-109.0,-101.0
3281,47637,5525,2022-06-09 20:00:00-04:00,2022,Houston Astros,Miami Marlins,4,7,0,1,R,2022-06-11T00:10:00Z,2022-06-10,Miami Marlins,4.09,2.33,4.0,4.1,4.08,4.33,2022-06-10,Houston Astros,3.32,4.67,6.0,3.0,3.53,4.1,-227.0,208.0
995,15873,2284,2021-05-06 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,11,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Washington Nationals,0.444,0.0,0.0,0.5,0.364,0.433,2021-05-07,New York Yankees,0.516,0.667,0.0,0.529,0.5,0.552,-152.0,140.0
2806,41693,4962,2022-04-30 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,7,3,1,0,R,2022-05-01T18:35:00Z,2022-05-01,Atlanta Braves,4.36,2.33,3.0,4.54,4.11,4.01,2022-05-01,Texas Rangers,4.71,3.33,1.0,5.0,4.33,5.03,-101.0,-109.0
469,8203,1052,2020-09-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-10T01:10:00Z,2020-09-09,Houston Astros,0.512,0.333,1.0,0.727,0.286,0.65,2020-09-09,Oakland Athletics,0.625,0.667,0.0,0.696,0.529,0.595,175.0,-192.0
3991,57492,6379,2022-08-13 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14T18:10:00Z,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.0,3.4,3.02,3.45,2022-08-14,Kansas City Royals,5.06,8.0,13.0,4.94,5.21,4.86,230.0,-256.0
2447,36614,4177,2021-09-23 20:00:00-04:00,2021,Atlanta Braves,San Diego Padres,5,6,0,1,R,2021-09-25T00:10:00Z,2021-09-24,San Diego Padres,0.507,0.333,1.0,0.577,0.432,0.591,2021-09-24,Atlanta Braves,0.53,0.667,0.0,0.507,0.551,0.597,-114.0,104.0
714,12220,1929,2021-04-10 20:00:00-04:00,2021,Arizona Diamondbacks,Cincinnati Reds,7,0,1,0,R,2021-04-11T20:10:00Z,2021-04-11,Cincinnati Reds,0.75,0.667,0.0,0.833,0.5,0.5,2021-04-11,Arizona Diamondbacks,0.333,0.333,1.0,0.5,0.286,0.417,-123.0,114.0
1800,26935,3332,2021-07-23 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-25T02:10:00Z,2021-07-24,Oakland Athletics,0.566,0.667,0.0,0.556,0.578,0.582,2021-07-24,Seattle Mariners,0.531,0.333,1.0,0.588,0.468,0.45,-257.0,230.0
4924,70329,8158,2023-05-06 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,6,1,1,0,R,2023-05-07T17:35:00Z,2023-05-07,Boston Red Sox,0.6,1.0,1.0,0.65,0.533,0.482,2023-05-07,Philadelphia Phillies,0.441,0.0,0.0,0.533,0.368,0.548,-130.0,120.0
5014,71524,8280,2023-05-15 20:00:00-04:00,2023,Boston Red Sox,Seattle Mariners,9,4,1,0,R,2023-05-16T23:10:00Z,2023-05-16,Seattle Mariners,0.512,0.667,1.0,0.455,0.579,0.551,2023-05-16,Boston Red Sox,0.524,0.0,0.0,0.542,0.5,0.482,-125.0,115.0
4290,61299,6741,2022-09-09 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10T17:05:00Z,2022-09-10,Tampa Bay Rays,3.68,2.0,2.0,3.32,4.08,4.08,2022-09-10,New York Yankees,3.48,3.0,4.0,3.29,3.68,4.14,-116.0,106.0
1848,27740,3391,2021-07-28 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,14,0,1,0,R,2021-07-29T17:10:00Z,2021-07-29,New York Yankees,0.53,0.667,1.0,0.54,0.52,0.552,2021-07-29,Tampa Bay Rays,0.588,0.0,0.0,0.6,0.577,0.638,-127.0,116.0
4195,59747,6627,2022-08-31 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-02T01:40:00Z,2022-09-01,Milwaukee Brewers,4.29,3.33,1.0,3.98,4.56,3.83,2022-09-01,Arizona Diamondbacks,4.6,9.33,18.0,4.57,4.63,5.51,-107.0,-103.0
1655,24750,3142,2021-07-07 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,1,2,0,1,R,2021-07-08T18:10:00Z,2021-07-08,Oakland Athletics,0.557,0.0,0.0,0.551,0.564,0.582,2021-07-08,Houston Astros,0.621,1.0,1.0,0.636,0.605,0.507,-350.0,310.0
1022,16210,2322,2021-05-08 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09T20:07:00Z,2021-05-09,Los Angeles Dodgers,0.529,0.333,1.0,0.615,0.476,0.718,2021-05-09,Los Angeles Angels,0.438,0.333,0.0,0.438,0.438,0.433,168.0,-182.0
2380,35657,4087,2021-09-17 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18T20:10:00Z,2021-09-18,Detroit Tigers,0.473,0.333,0.0,0.52,0.425,0.397,2021-09-18,Tampa Bay Rays,0.622,0.667,1.0,0.644,0.6,0.638,-217.0,197.0
4903,70087,8129,2023-05-04 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,5,4,1,0,R,2023-05-05T22:40:00Z,2023-05-05,New York Yankees,0.531,0.667,1.0,0.579,0.462,0.597,2023-05-05,Tampa Bay Rays,0.813,1.0,1.0,0.895,0.692,0.524,-127.0,116.0
4096,58984,6509,2022-08-22 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-24T00:40:00Z,2022-08-23,Texas Rangers,4.39,1.33,1.0,4.72,4.05,5.03,2022-08-23,Colorado Rockies,5.45,5.33,9.0,5.52,5.37,4.94,117.0,-127.0
2480,37127,4216,2021-09-26 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,4,5,0,1,R,2021-09-28T00:40:00Z,2021-09-27,Washington Nationals,0.41,0.0,0.0,0.449,0.372,0.433,2021-09-27,Colorado Rockies,0.458,0.0,0.0,0.59,0.325,0.433,-137.0,127.0
2878,42595,5046,2022-05-06 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,0,8,0,1,R,2022-05-08T00:40:00Z,2022-05-07,Miami Marlins,3.85,4.33,3.0,4.31,3.38,4.33,2022-05-07,San Diego Padres,3.78,3.0,2.0,3.0,4.4,4.37,-164.0,150.0
4554,65697,7058,2022-10-02 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,3,1,1,0,R,2022-10-03T22:40:00Z,2022-10-03,Chicago Cubs,4.55,1.0,1.0,4.23,4.87,5.18,2022-10-03,Cincinnati Reds,5.01,5.33,8.0,5.17,4.87,4.69,-105.0,-105.0
2902,42853,5072,2022-05-08 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09T22:35:00Z,2022-05-09,Los Angeles Dodgers,2.31,1.0,1.0,2.17,2.43,3.45,2022-05-09,Pittsburgh Pirates,5.44,7.0,7.0,4.83,5.93,5.14,141.0,-153.0
477,8401,1064,2020-09-09 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,6,1,1,0,R,2020-09-11T01:10:00Z,2020-09-10,San Francisco Giants,0.523,1.0,1.0,0.609,0.429,0.475,2020-09-10,San Diego Padres,0.622,1.0,1.0,0.714,0.542,0.432,-145.0,134.0
3686,53127,6014,2022-07-14 20:00:00-04:00,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-16T00:40:00Z,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.0,5.21,4.94,5.14,2022-07-15,Colorado Rockies,5.32,4.67,5.0,5.56,5.05,4.94,112.0,-122.0
3633,52295,5946,2022-07-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,0,12,0,1,R,2022-07-10T20:10:00Z,2022-07-10,San Francisco Giants,4.4,3.0,1.0,4.51,4.29,3.66,2022-07-10,San Diego Padres,3.81,2.33,3.0,3.57,4.05,4.37,-145.0,134.0
4646,67009,7818,2023-04-11 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12T18:20:00Z,2023-04-12,Seattle Mariners,0.333,0.0,0.0,0.286,0.4,0.551,2023-04-12,Chicago Cubs,0.6,0.667,1.0,0.625,0.5,0.457,-105.0,-105.0
3050,44727,5253,2022-05-21 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Seattle Mariners,4.44,8.33,6.0,4.31,4.52,4.62,2022-05-22,Boston Red Sox,4.23,4.67,5.0,4.53,3.95,4.66,-125.0,115.0
2454,36739,4185,2021-09-24 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,2,1,1,0,R,2021-09-25T20:07:00Z,2021-09-25,Houston Astros,0.591,0.333,0.0,0.627,0.557,0.507,2021-09-25,Oakland Athletics,0.539,0.333,1.0,0.519,0.56,0.582,175.0,-192.0
1434,21771,2855,2021-06-16 20:00:00-04:00,2021,Los Angeles Angels,Detroit Tigers,7,5,1,0,R,2021-06-18T01:38:00Z,2021-06-17,Detroit Tigers,0.427,1.0,1.0,0.441,0.412,0.397,2021-06-17,Los Angeles Angels,0.485,0.0,0.0,0.529,0.441,0.433,-196.0,179.0
1141,17867,2478,2021-05-20 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,7,9,0,1,R,2021-05-21T23:37:00Z,2021-05-21,Tampa Bay Rays,0.578,1.0,1.0,0.478,0.682,0.638,2021-05-21,Toronto Blue Jays,0.548,0.333,0.0,0.588,0.52,0.516,110.0,-120.0
3834,55109,6189,2022-07-30 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31T17:40:00Z,2022-07-31,Cleveland Guardians,4.26,3.67,6.0,4.11,4.38,4.49,2022-07-31,Tampa Bay Rays,3.93,3.67,4.0,3.67,4.2,4.08,-204.0,188.0
3817,54932,6168,2022-07-29 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,8,2,1,0,R,2022-07-30T18:05:00Z,2022-07-30,Kansas City Royals,5.03,5.33,11.0,4.9,5.17,4.86,2022-07-30,New York Yankees,3.31,2.67,5.0,2.94,3.68,4.14,-256.0,228.0
3866,55610,6228,2022-08-02 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03T18:05:00Z,2022-08-03,Baltimore Orioles,4.19,2.33,2.0,3.78,4.56,5.9,2022-08-03,Texas Rangers,4.5,5.67,8.0,4.92,4.13,5.03,-183.0,168.0
2077,31317,3691,2021-08-19 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20T23:05:00Z,2021-08-20,Minnesota Twins,0.443,0.333,0.0,0.476,0.407,0.581,2021-08-20,New York Yankees,0.574,1.0,1.0,0.597,0.55,0.552,-153.0,141.0
579,10019,1195,2020-09-18 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19T23:10:00Z,2020-09-19,Arizona Diamondbacks,0.385,0.667,1.0,0.458,0.321,0.525,2020-09-19,Houston Astros,0.49,0.333,0.0,0.692,0.28,0.65,-181.0,166.0
4035,58164,6436,2022-08-17 20:00:00-04:00,2022,Baltimore Orioles,Chicago Cubs,2,3,0,1,R,2022-08-18T19:05:00Z,2022-08-18,Chicago Cubs,4.78,4.0,2.0,4.55,5.0,5.18,2022-08-18,Baltimore Orioles,4.18,3.67,6.0,3.8,4.51,5.9,-152.0,139.0
81,1281,548,2020-08-05 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,5,4,1,0,R,2020-08-06T23:07:00Z,2020-08-06,Houston Astros,0.546,0.667,0.0,0.5,0.6,0.65,2020-08-06,Arizona Diamondbacks,0.333,0.333,1.0,0.333,0.333,0.525,139.0,-152.0
2803,41666,4957,2022-04-30 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01T17:40:00Z,2022-05-01,Seattle Mariners,3.76,4.33,3.0,3.44,4.0,4.62,2022-05-01,Miami Marlins,3.5,3.0,1.0,3.44,3.55,4.33,-115.0,105.0
4103,59019,6516,2022-08-23 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24T19:10:00Z,2022-08-24,Texas Rangers,4.41,2.67,7.0,4.72,4.1,5.03,2022-08-24,Colorado Rockies,5.45,6.0,6.0,5.52,5.37,4.94,117.0,-127.0
1503,22693,2943,2021-06-23 20:00:00-04:00,2021,Detroit Tigers,Houston Astros,3,12,0,1,R,2021-06-24T23:10:00Z,2021-06-24,Houston Astros,0.622,1.0,1.0,0.667,0.571,0.507,2021-06-24,Detroit Tigers,0.432,1.0,1.0,0.472,0.395,0.397,222.0,-250.0
1625,24474,3105,2021-07-04 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-06T00:05:00Z,2021-07-05,Philadelphia Phillies,0.482,0.667,0.0,0.6,0.366,0.467,2021-07-05,Chicago Cubs,0.5,0.0,0.0,0.667,0.356,0.548,170.0,-185.0
4758,68262,7950,2023-04-21 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22T18:20:00Z,2023-04-22,Los Angeles Dodgers,0.476,0.333,0.0,0.5,0.444,0.675,2023-04-22,Chicago Cubs,0.632,0.667,1.0,0.546,0.75,0.457,121.0,-131.0
2899,42828,5069,2022-05-07 20:00:00-04:00,2022,Chicago Cubs,Los Angeles Dodgers,1,7,0,1,R,2022-05-08T23:08:00Z,2022-05-08,Los Angeles Dodgers,2.36,1.0,2.0,2.17,2.54,3.45,2022-05-08,Chicago Cubs,4.46,5.67,6.0,4.07,4.92,5.18,121.0,-131.0
3412,49315,5685,2022-06-21 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22T20:05:00Z,2022-06-22,Philadelphia Phillies,4.39,5.67,7.0,4.0,4.82,4.6,2022-06-22,Texas Rangers,4.34,7.0,0.0,4.52,4.18,5.03,-115.0,105.0
904,14606,2167,2021-04-27 20:00:00-04:00,2021,Atlanta Braves,Chicago Cubs,10,0,1,0,R,2021-04-28T23:20:00Z,2021-04-28,Chicago Cubs,0.435,0.0,0.0,0.533,0.25,0.548,2021-04-28,Atlanta Braves,0.478,0.667,1.0,0.5,0.455,0.597,-175.0,161.0
709,12156,1920,2021-04-10 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2021-04-11T17:05:00Z,2021-04-11,Chicago Cubs,0.5,0.333,0.0,0.5,0.5,0.548,2021-04-11,Pittsburgh Pirates,0.25,0.333,1.0,0.5,0.167,0.317,-112.0,102.0
4746,68100,7936,2023-04-20 20:00:00-04:00,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-21T23:05:00Z,2023-04-21,Detroit Tigers,0.412,0.667,0.0,0.5,0.333,0.407,2023-04-21,Baltimore Orioles,0.611,1.0,1.0,0.571,0.636,0.512,-166.0,153.0
4182,59667,6612,2022-08-30 20:00:00-04:00,2022,Toronto Blue Jays,Chicago Cubs,5,7,0,1,R,2022-08-31T23:07:00Z,2022-08-31,Chicago Cubs,4.81,6.33,5.0,4.61,5.02,5.18,2022-08-31,Toronto Blue Jays,4.25,5.0,3.0,4.53,3.95,4.09,-200.0,185.0
4597,66406,7752,2023-04-06 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,5,10,0,1,R,2023-04-08T00:40:00Z,2023-04-07,Washington Nationals,0.143,0.0,0.0,0.167,0.0,0.34,2023-04-07,Colorado Rockies,0.429,0.333,1.0,1.0,0.333,0.42,-137.0,127.0
4519,65054,7013,2022-09-29 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,6,3,1,0,R,2022-09-30T23:10:00Z,2022-09-30,Kansas City Royals,5.0,5.33,10.0,4.93,5.08,4.86,2022-09-30,Cleveland Guardians,3.9,2.67,1.0,3.96,3.85,4.49,-174.0,160.0
498,8793,1088,2020-09-11 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,3,2,1,0,R,2020-09-12T22:37:00Z,2020-09-12,New York Mets,0.467,0.667,1.0,0.435,0.5,0.531,2020-09-12,Toronto Blue Jays,0.546,0.333,0.0,0.588,0.519,0.414,-145.0,134.0
583,10096,1199,2020-09-18 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Dodgers,1,6,0,1,R,2020-09-20T00:10:00Z,2020-09-19,Los Angeles Dodgers,0.712,1.0,1.0,0.667,0.75,0.647,2020-09-19,Colorado Rockies,0.44,0.0,0.0,0.393,0.5,0.438,161.0,-175.0
2744,40904,4884,2022-04-25 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,2,5,0,1,R,2022-04-26T23:05:00Z,2022-04-26,Miami Marlins,3.87,4.67,4.0,3.43,4.25,4.33,2022-04-26,Washington Nationals,5.56,8.0,12.0,5.36,5.86,5.06,162.0,-176.0
