,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2894,42776,5063,2022-05-07 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08T18:10:00Z,2022-05-08,Oakland Athletics,4.04,2.0,1.0,4.23,3.86,4.24,2022-05-08,Minnesota Twins,3.18,2.0,0.0,2.64,3.71,5.15,-175.0,161.0
1991,29992,3577,2021-08-10 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,2,1,1,0,R,2021-08-12T02:10:00Z,2021-08-11,Texas Rangers,0.354,0.333,1.0,0.464,0.246,0.367,2021-08-11,Seattle Mariners,0.518,0.333,0.0,0.579,0.456,0.45,-115.0,105.0
3718,53581,6054,2022-07-20 20:00:00-04:00,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21T19:42:00Z,2022-07-21,Detroit Tigers,4.35,6.67,10.0,4.21,4.49,4.67,2022-07-21,Oakland Athletics,4.56,3.0,3.0,4.79,4.37,4.24,-154.0,141.0
248,4121,769,2020-08-20 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,7,4,1,0,R,2020-08-22T01:10:00Z,2020-08-21,Texas Rangers,0.417,0.0,0.0,0.539,0.273,0.482,2020-08-21,Seattle Mariners,0.296,0.333,0.0,0.333,0.267,0.42,-115.0,105.0
1917,28842,3481,2021-08-03 20:00:00-04:00,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-05T01:40:00Z,2021-08-04,Houston Astros,0.608,0.333,1.0,0.63,0.585,0.507,2021-08-04,Los Angeles Dodgers,0.593,0.667,0.0,0.635,0.554,0.718,-200.0,184.0
1347,20646,2740,2021-06-08 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Houston Astros,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,Boston Red Sox,0.607,0.667,0.0,0.548,0.667,0.4,126.0,-135.0
5072,72120,8383,2023-05-22 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-24T01:38:00Z,2023-05-23,Boston Red Sox,0.542,0.333,0.0,0.577,0.5,0.482,2023-05-23,Los Angeles Angels,0.531,0.667,1.0,0.565,0.5,0.451,-123.0,113.0
1890,28446,3448,2021-08-01 20:00:00-04:00,2021,Tampa Bay Rays,Seattle Mariners,2,8,0,1,R,2021-08-02T23:10:00Z,2021-08-02,Seattle Mariners,0.528,0.333,0.0,0.589,0.46,0.45,2021-08-02,Tampa Bay Rays,0.604,1.0,1.0,0.63,0.577,0.638,-135.0,125.0
1904,28673,3465,2021-08-02 20:00:00-04:00,2021,Oakland Athletics,San Diego Padres,1,8,0,1,R,2021-08-04T01:40:00Z,2021-08-03,San Diego Padres,0.565,0.333,1.0,0.621,0.5,0.591,2021-08-03,Oakland Athletics,0.561,0.667,1.0,0.556,0.566,0.582,106.0,-116.0
1710,25648,3213,2021-07-15 20:00:00-04:00,2021,Arizona Diamondbacks,Chicago Cubs,1,5,0,1,R,2021-07-17T01:40:00Z,2021-07-16,Chicago Cubs,0.489,0.333,0.0,0.622,0.356,0.548,2021-07-16,Arizona Diamondbacks,0.283,0.333,0.0,0.349,0.225,0.417,-120.0,110.0
81,1281,548,2020-08-05 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,5,4,1,0,R,2020-08-06T23:07:00Z,2020-08-06,Houston Astros,0.546,0.667,0.0,0.5,0.6,0.65,2020-08-06,Arizona Diamondbacks,0.333,0.333,1.0,0.333,0.333,0.525,139.0,-152.0
788,13184,2019,2021-04-16 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,7,1,1,0,R,2021-04-17T23:10:00Z,2021-04-17,Pittsburgh Pirates,0.429,0.667,1.0,0.571,0.286,0.317,2021-04-17,Milwaukee Brewers,0.539,0.333,0.0,0.429,0.667,0.468,-175.0,161.0
256,4293,778,2020-08-21 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,2,1,1,0,R,2020-08-22T22:40:00Z,2020-08-22,Toronto Blue Jays,0.542,1.0,1.0,0.571,0.529,0.414,2020-08-22,Tampa Bay Rays,0.63,0.667,0.0,0.667,0.6,0.589,-133.0,123.0
4867,69709,8079,2023-04-30 20:00:00-04:00,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01T23:05:00Z,2023-05-01,Chicago Cubs,0.519,0.0,0.0,0.5,0.546,0.457,2023-05-01,Washington Nationals,0.37,0.333,1.0,0.214,0.539,0.34,151.0,-164.0
3994,57559,6384,2022-08-13 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,4,7,0,1,R,2022-08-14T19:10:00Z,2022-08-14,Arizona Diamondbacks,4.49,2.67,0.0,4.11,4.92,5.51,2022-08-14,Colorado Rockies,5.38,5.0,6.0,5.5,5.24,4.94,115.0,-125.0
1787,26720,3313,2021-07-22 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,5,4,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Los Angeles Angels,0.495,0.333,1.0,0.551,0.435,0.433,2021-07-23,Minnesota Twins,0.423,0.333,0.0,0.458,0.388,0.581,-105.0,-105.0
2493,37396,4233,2021-09-27 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,2,1,0,R,2021-09-29T02:10:00Z,2021-09-28,Oakland Athletics,0.541,0.667,0.0,0.531,0.553,0.582,2021-09-28,Seattle Mariners,0.554,0.667,1.0,0.566,0.543,0.45,-257.0,230.0
1238,19363,2600,2021-05-28 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-30T02:10:00Z,2021-05-29,Texas Rangers,0.415,0.0,0.0,0.5,0.333,0.367,2021-05-29,Seattle Mariners,0.481,0.667,1.0,0.539,0.423,0.45,-115.0,105.0
720,12296,1935,2021-04-11 20:00:00-04:00,2021,Tampa Bay Rays,Texas Rangers,1,0,1,0,R,2021-04-12T23:10:00Z,2021-04-12,Texas Rangers,0.333,0.0,0.0,0.333,0.333,0.367,2021-04-12,Tampa Bay Rays,0.444,0.667,0.0,0.667,0.333,0.638,-193.0,177.0
3063,44916,5269,2022-05-22 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,7,0,1,R,2022-05-23T22:40:00Z,2022-05-23,Chicago Cubs,4.2,7.0,4.0,4.14,4.28,5.18,2022-05-23,Cincinnati Reds,5.48,2.33,2.0,6.07,5.15,4.69,-105.0,-105.0
1605,24187,3079,2021-07-02 20:00:00-04:00,2021,Los Angeles Angels,Baltimore Orioles,4,1,1,0,R,2021-07-04T02:07:00Z,2021-07-03,Baltimore Orioles,0.329,0.667,0.0,0.316,0.341,0.417,2021-07-03,Los Angeles Angels,0.494,0.667,1.0,0.537,0.45,0.433,-189.0,172.0
2782,41465,4931,2022-04-28 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-30T00:10:00Z,2022-04-29,New York Yankees,3.11,5.0,5.0,3.23,2.83,4.14,2022-04-29,Kansas City Royals,4.47,3.0,2.0,3.9,5.29,4.86,171.0,-185.0
4208,59948,6644,2022-09-02 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,5,3,1,0,R,2022-09-03T20:10:00Z,2022-09-03,Texas Rangers,4.57,7.67,9.0,4.89,4.25,5.03,2022-09-03,Boston Red Sox,4.9,4.67,1.0,5.19,4.61,4.66,-118.0,108.0
3592,51655,5897,2022-07-06 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,5,6,0,1,R,2022-07-07T23:10:00Z,2022-07-07,New York Yankees,3.0,2.33,0.0,2.79,3.23,4.14,2022-07-07,Boston Red Sox,4.02,5.0,7.0,4.44,3.65,4.66,112.0,-122.0
3300,47790,5549,2022-06-11 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,5,3,1,0,R,2022-06-12T17:35:00Z,2022-06-12,Pittsburgh Pirates,5.0,5.67,10.0,4.63,5.41,5.14,2022-06-12,Atlanta Braves,4.17,2.33,4.0,4.42,3.85,4.01,-233.0,212.0
1870,28125,3421,2021-07-30 20:00:00-04:00,2021,Washington Nationals,Chicago Cubs,3,6,0,1,R,2021-07-31T23:05:00Z,2021-07-31,Chicago Cubs,0.476,0.0,0.0,0.596,0.359,0.548,2021-07-31,Washington Nationals,0.466,0.667,1.0,0.528,0.4,0.433,151.0,-164.0
2817,41855,4976,2022-05-02 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03T19:10:00Z,2022-05-03,Atlanta Braves,4.38,4.0,2.0,4.54,4.18,4.01,2022-05-03,New York Mets,3.17,5.0,5.0,3.0,3.31,4.12,159.0,-173.0
4443,63714,6923,2022-09-22 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,6,0,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Houston Astros,3.17,1.33,2.0,3.18,3.15,4.1,2022-09-23,Baltimore Orioles,4.15,1.33,0.0,4.07,4.23,5.9,147.0,-159.0
990,15813,2279,2021-05-05 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,2,3,0,1,R,2021-05-06T20:05:00Z,2021-05-06,Atlanta Braves,0.467,0.667,1.0,0.5,0.438,0.597,2021-05-06,Washington Nationals,0.462,0.333,0.0,0.533,0.364,0.433,161.0,-175.0
1612,24318,3086,2021-07-03 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04T17:10:00Z,2021-07-04,Chicago Cubs,0.506,0.0,0.0,0.667,0.364,0.548,2021-07-04,Cincinnati Reds,0.512,1.0,1.0,0.524,0.5,0.5,-105.0,-105.0
2831,42043,4992,2022-05-03 20:00:00-04:00,2022,Miami Marlins,Arizona Diamondbacks,7,8,0,1,R,2022-05-04T16:40:00Z,2022-05-04,Arizona Diamondbacks,4.0,5.0,4.0,3.83,4.15,5.51,2022-05-04,Miami Marlins,3.78,5.67,5.0,4.0,3.55,4.33,-122.0,112.0
3130,46055,5348,2022-05-27 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-29T02:10:00Z,2022-05-28,Pittsburgh Pirates,5.3,3.67,4.0,4.88,5.84,5.14,2022-05-28,San Diego Padres,3.71,3.0,3.0,3.52,3.88,4.37,-189.0,175.0
5095,72421,8413,2023-05-25 20:00:00-04:00,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26T23:05:00Z,2023-05-26,Texas Rangers,0.633,0.667,1.0,0.667,0.6,0.42,2023-05-26,Baltimore Orioles,0.66,0.667,1.0,0.652,0.667,0.512,-101.0,-109.0
28,364,458,2020-07-30 20:00:00-04:00,2020,Chicago Cubs,Pittsburgh Pirates,6,3,1,0,R,2020-08-01T00:15:00Z,2020-07-31,Pittsburgh Pirates,0.333,0.333,0.0,0.333,0.333,0.426,2020-07-31,Chicago Cubs,0.667,0.667,0.0,0.667,0.667,0.519,-175.0,161.0
5218,73848,8606,2023-06-08 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09T23:20:00Z,2023-06-09,Washington Nationals,0.41,0.0,0.0,0.364,0.464,0.34,2023-06-09,Atlanta Braves,0.613,1.0,1.0,0.563,0.667,0.615,-265.0,237.0
1071,16931,2386,2021-05-13 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,9,6,1,0,R,2021-05-15T00:40:00Z,2021-05-14,Cincinnati Reds,0.486,0.333,0.0,0.588,0.389,0.5,2021-05-14,Colorado Rockies,0.368,0.667,1.0,0.546,0.125,0.433,-152.0,139.0
4108,59044,6522,2022-08-23 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24T23:10:00Z,2022-08-24,Los Angeles Angels,4.24,5.67,11.0,4.42,4.05,4.96,2022-08-24,Tampa Bay Rays,3.79,1.33,1.0,3.49,4.1,4.08,-172.0,157.0
4701,67641,7882,2023-04-16 20:00:00-04:00,2023,Cincinnati Reds,Tampa Bay Rays,8,1,1,0,R,2023-04-17T22:40:00Z,2023-04-17,Tampa Bay Rays,0.875,0.333,1.0,1.0,0.667,0.524,2023-04-17,Cincinnati Reds,0.4,0.333,0.0,0.556,0.167,0.383,201.0,-222.0
4955,70713,8199,2023-05-09 20:00:00-04:00,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10T17:10:00Z,2023-05-10,Detroit Tigers,0.457,0.333,0.0,0.533,0.4,0.407,2023-05-10,Cleveland Guardians,0.472,0.667,1.0,0.412,0.526,0.568,-200.0,185.0
3948,56813,6326,2022-08-09 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10T23:05:00Z,2022-08-10,Miami Marlins,4.17,2.67,4.0,4.18,4.17,4.33,2022-08-10,Philadelphia Phillies,4.08,2.33,1.0,3.98,4.19,4.6,-184.0,169.0
3625,52154,5936,2022-07-09 20:00:00-04:00,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10T17:40:00Z,2022-07-10,Tampa Bay Rays,3.83,2.67,5.0,3.62,4.05,4.08,2022-07-10,Cincinnati Reds,5.39,2.0,4.0,5.53,5.23,4.69,201.0,-222.0
3475,49933,5762,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,3,2,1,0,R,2022-06-28T17:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
2944,43335,5124,2022-05-12 20:00:00-04:00,2022,Detroit Tigers,Baltimore Orioles,4,2,1,0,R,2022-05-13T23:10:00Z,2022-05-13,Baltimore Orioles,4.16,5.0,2.0,3.06,5.25,5.9,2022-05-13,Detroit Tigers,4.06,6.0,5.0,4.26,3.77,4.67,142.0,-154.0
3803,54777,6150,2022-07-27 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,0,2,0,1,R,2022-07-29T01:38:00Z,2022-07-28,Texas Rangers,4.49,4.33,4.0,4.81,4.2,5.03,2022-07-28,Los Angeles Angels,4.24,2.33,0.0,4.22,4.27,4.96,-144.0,133.0
1980,29841,3562,2021-08-09 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,6,5,1,0,R,2021-08-11T02:10:00Z,2021-08-10,Miami Marlins,0.416,0.0,0.0,0.5,0.339,0.508,2021-08-10,San Diego Padres,0.57,1.0,1.0,0.629,0.5,0.591,-164.0,150.0
1194,18704,2547,2021-05-25 20:00:00-04:00,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26T23:10:00Z,2021-05-26,Kansas City Royals,0.5,1.0,1.0,0.48,0.524,0.433,2021-05-26,Tampa Bay Rays,0.6,0.667,0.0,0.458,0.731,0.638,-164.0,152.0
620,10724,1244,2020-09-21 20:00:00-04:00,2020,Los Angeles Dodgers,Oakland Athletics,7,2,1,0,R,2020-09-23T01:40:00Z,2020-09-22,Oakland Athletics,0.623,0.667,0.0,0.714,0.52,0.595,2020-09-22,Los Angeles Dodgers,0.704,0.667,0.0,0.667,0.733,0.647,-200.0,184.0
241,3975,759,2020-08-20 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21T22:05:00Z,2020-08-21,Miami Marlins,0.5,0.0,0.0,0.375,0.6,0.352,2020-08-21,Washington Nationals,0.429,0.667,1.0,0.2,0.636,0.587,162.0,-176.0
3935,56659,6312,2022-08-08 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-10T00:10:00Z,2022-08-09,Texas Rangers,4.46,3.33,8.0,4.8,4.13,5.03,2022-08-09,Houston Astros,3.27,2.67,1.0,3.18,3.36,4.1,-191.0,175.0
3210,47032,5441,2022-06-03 20:00:00-04:00,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Cleveland Guardians,4.09,2.0,3.0,3.63,4.39,4.49,2022-06-04,Baltimore Orioles,4.59,5.0,6.0,4.15,5.04,5.9,108.0,-118.0
4838,69318,8046,2023-04-28 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,4,6,0,1,R,2023-04-29T21:10:00Z,2023-04-29,Baltimore Orioles,0.68,0.667,1.0,0.692,0.667,0.512,2023-04-29,Detroit Tigers,0.375,0.333,0.0,0.444,0.333,0.407,142.0,-154.0
3685,53119,6011,2022-07-14 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,1,5,0,1,R,2022-07-16T00:10:00Z,2022-07-15,Oakland Athletics,4.61,7.33,5.0,4.79,4.46,4.24,2022-07-15,Houston Astros,3.36,4.67,2.0,3.33,3.39,4.1,-350.0,310.0
3476,49943,5763,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,6,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
5073,72142,8384,2023-05-22 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-24T01:40:00Z,2023-05-23,Oakland Athletics,0.204,0.0,0.0,0.2,0.208,0.37,2023-05-23,Seattle Mariners,0.489,0.667,1.0,0.478,0.5,0.551,-257.0,230.0
829,13576,2068,2021-04-20 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21T19:37:00Z,2021-04-21,Minnesota Twins,0.375,0.0,0.0,0.286,0.444,0.581,2021-04-21,Oakland Athletics,0.611,1.0,1.0,0.539,0.8,0.582,143.0,-154.0
4542,65487,7042,2022-10-01 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,8,0,1,R,2022-10-02T17:35:00Z,2022-10-02,Philadelphia Phillies,4.25,5.33,2.0,4.15,4.35,4.6,2022-10-02,Washington Nationals,5.23,5.67,8.0,5.28,5.18,5.06,208.0,-230.0
4801,68822,8002,2023-04-24 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2023-04-26T01:38:00Z,2023-04-25,Oakland Athletics,0.217,0.333,1.0,0.167,0.273,0.37,2023-04-25,Los Angeles Angels,0.478,0.333,0.0,0.5,0.462,0.451,-300.0,266.0
3406,49239,5676,2022-06-20 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-22T00:05:00Z,2022-06-21,Philadelphia Phillies,4.35,5.67,9.0,4.0,4.75,4.6,2022-06-21,Texas Rangers,4.41,7.0,7.0,4.66,4.18,5.03,-115.0,105.0
2390,35791,4101,2021-09-18 20:00:00-04:00,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19T17:10:00Z,2021-09-19,Los Angeles Dodgers,0.638,0.667,1.0,0.693,0.581,0.718,2021-09-19,Cincinnati Reds,0.517,0.667,0.0,0.534,0.5,0.5,208.0,-227.0
3234,47231,5468,2022-06-05 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06T22:40:00Z,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.0,4.33,4.76,5.51,2022-06-06,Cincinnati Reds,5.4,7.67,5.0,5.76,5.07,4.69,-130.0,119.0
1724,25865,3231,2021-07-16 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-18T01:07:00Z,2021-07-17,Seattle Mariners,0.533,0.667,1.0,0.592,0.465,0.45,2021-07-17,Los Angeles Angels,0.5,0.333,0.0,0.553,0.442,0.433,125.0,-135.0
4351,62280,6814,2022-09-14 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2022-09-15T22:40:00Z,2022-09-15,Philadelphia Phillies,4.15,2.33,1.0,4.0,4.33,4.6,2022-09-15,Miami Marlins,4.3,4.67,6.0,4.44,4.17,4.33,122.0,-132.0
3606,51881,5915,2022-07-07 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,3,8,0,1,R,2022-07-09T01:40:00Z,2022-07-08,Houston Astros,3.35,5.33,2.0,3.33,3.37,4.1,2022-07-08,Oakland Athletics,4.49,2.0,2.0,4.74,4.27,4.24,175.0,-192.0
4800,68799,8001,2023-04-24 20:00:00-04:00,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25T23:40:00Z,2023-04-25,Detroit Tigers,0.381,0.333,1.0,0.5,0.308,0.407,2023-04-25,Milwaukee Brewers,0.652,0.333,0.0,0.6,0.692,0.531,-215.0,196.0
4559,65772,7063,2022-10-02 20:00:00-04:00,2022,Milwaukee Brewers,Arizona Diamondbacks,6,5,1,0,R,2022-10-03T23:40:00Z,2022-10-03,Arizona Diamondbacks,4.58,6.0,4.0,4.44,4.73,5.51,2022-10-03,Milwaukee Brewers,4.27,2.67,4.0,4.01,4.52,3.83,-168.0,155.0
1243,19388,2608,2021-05-29 20:00:00-04:00,2021,Houston Astros,San Diego Padres,7,4,1,0,R,2021-05-30T18:10:00Z,2021-05-30,San Diego Padres,0.642,0.667,1.0,0.643,0.64,0.591,2021-05-30,Houston Astros,0.529,0.333,0.0,0.571,0.478,0.507,130.0,-141.0
5167,73225,8521,2023-06-02 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,16,6,1,0,R,2023-06-03T20:05:00Z,2023-06-03,Seattle Mariners,0.509,0.333,0.0,0.531,0.48,0.551,2023-06-03,Texas Rangers,0.643,0.667,1.0,0.68,0.613,0.42,108.0,-118.0
4709,67701,7891,2023-04-16 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,6,8,0,1,R,2023-04-18T02:10:00Z,2023-04-17,New York Mets,0.625,1.0,1.0,0.667,0.6,0.618,2023-04-17,Los Angeles Dodgers,0.5,0.333,0.0,0.556,0.429,0.675,114.0,-124.0
1307,20249,2693,2021-06-04 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2021-06-05T20:10:00Z,2021-06-05,Minnesota Twins,0.386,0.0,0.0,0.414,0.357,0.581,2021-06-05,Kansas City Royals,0.527,1.0,1.0,0.552,0.5,0.433,136.0,-147.0
4022,57963,6418,2022-08-16 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,2,3,0,1,R,2022-08-17T17:05:00Z,2022-08-17,Chicago Cubs,4.8,6.0,5.0,4.55,5.05,5.18,2022-08-17,Washington Nationals,5.58,5.67,7.0,5.37,5.82,5.06,151.0,-164.0
5120,72712,8455,2023-05-28 20:00:00-04:00,2023,Baltimore Orioles,Cleveland Guardians,0,5,0,1,R,2023-05-29T17:05:00Z,2023-05-29,Cleveland Guardians,0.442,0.667,1.0,0.444,0.44,0.568,2023-05-29,Baltimore Orioles,0.642,0.333,1.0,0.615,0.667,0.512,108.0,-118.0
1301,20182,2683,2021-06-03 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,3,2,1,0,R,2021-06-05T01:38:00Z,2021-06-04,Seattle Mariners,0.5,0.333,1.0,0.548,0.444,0.45,2021-06-04,Los Angeles Angels,0.446,0.333,0.0,0.464,0.429,0.433,125.0,-135.0
2709,40401,4844,2022-04-22 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23T17:10:00Z,2022-04-23,Colorado Rockies,4.42,5.0,9.0,4.8,2.5,4.94,2022-04-23,Detroit Tigers,4.08,3.0,0.0,4.78,2.0,4.67,-127.0,116.0
2064,31199,3675,2021-08-17 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-19T00:10:00Z,2021-08-18,Houston Astros,0.588,0.0,0.0,0.617,0.559,0.507,2021-08-18,Kansas City Royals,0.432,0.667,1.0,0.508,0.351,0.433,200.0,-217.0
3215,47080,5446,2022-06-03 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04T20:10:00Z,2022-06-04,Washington Nationals,5.46,6.0,5.0,5.07,5.85,5.06,2022-06-04,Cincinnati Reds,5.31,5.33,8.0,5.61,5.07,4.69,-172.0,158.0
1575,23702,3040,2021-06-30 20:00:00-04:00,2021,Boston Red Sox,Kansas City Royals,15,1,1,0,R,2021-07-01T17:10:00Z,2021-07-01,Kansas City Royals,0.418,0.0,0.0,0.487,0.357,0.433,2021-07-01,Boston Red Sox,0.617,1.0,1.0,0.605,0.632,0.4,-191.0,175.0
2521,37970,4269,2021-09-30 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,11,6,1,0,R,2021-10-02T00:10:00Z,2021-10-01,Minnesota Twins,0.447,0.667,0.0,0.469,0.423,0.581,2021-10-01,Kansas City Royals,0.459,0.667,0.0,0.487,0.432,0.433,136.0,-147.0
4410,63130,6884,2022-09-19 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,3,2,1,0,R,2022-09-20T23:20:00Z,2022-09-20,Washington Nationals,5.28,3.67,5.0,5.23,5.33,5.06,2022-09-20,Atlanta Braves,3.78,2.33,2.0,3.55,4.01,4.01,-265.0,237.0
1408,21345,2817,2021-06-14 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15T23:05:00Z,2021-06-15,Pittsburgh Pirates,0.354,0.0,0.0,0.406,0.303,0.317,2021-06-15,Washington Nationals,0.444,0.667,1.0,0.485,0.4,0.433,129.0,-139.0
394,6737,953,2020-09-02 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2020-09-03T17:35:00Z,2020-09-03,Chicago Cubs,0.611,1.0,1.0,0.556,0.667,0.519,2020-09-03,Pittsburgh Pirates,0.294,0.0,0.0,0.313,0.278,0.426,-112.0,102.0
4054,58455,6458,2022-08-19 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,2,8,0,1,R,2022-08-20T17:05:00Z,2022-08-20,New York Mets,3.74,4.0,2.0,3.32,4.15,4.12,2022-08-20,Philadelphia Phillies,4.02,4.0,7.0,4.0,4.03,4.6,-128.0,118.0
1726,25875,3233,2021-07-17 20:00:00-04:00,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18T17:05:00Z,2021-07-18,New York Mets,0.528,0.0,0.0,0.667,0.404,0.433,2021-07-18,Pittsburgh Pirates,0.391,1.0,1.0,0.457,0.326,0.317,195.0,-213.0
4805,68857,8008,2023-04-25 20:00:00-04:00,2023,Cleveland Guardians,Colorado Rockies,4,1,1,0,R,2023-04-26T17:10:00Z,2023-04-26,Colorado Rockies,0.32,0.667,1.0,0.3,0.333,0.42,2023-04-26,Cleveland Guardians,0.458,0.333,0.0,0.273,0.615,0.568,-199.0,183.0
4958,70753,8202,2023-05-09 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10T19:40:00Z,2023-05-10,Miami Marlins,0.487,0.667,1.0,0.526,0.444,0.426,2023-05-10,Arizona Diamondbacks,0.556,0.333,0.0,0.579,0.529,0.457,-109.0,-101.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
