,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4269,60927,6716,2022-09-06 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-08T00:10:00Z,2022-09-07,Cleveland Guardians,3.99,4.0,1.0,4.06,3.93,4.49,2022-09-07,Kansas City Royals,5.04,4.0,4.0,4.99,5.11,4.86,115.0,-125.0
3723,53651,6060,2022-07-21 20:00:00-04:00,2022,New York Mets,San Diego Padres,1,4,0,1,R,2022-07-22T23:10:00Z,2022-07-22,San Diego Padres,4.01,3.0,3.0,3.72,4.29,4.37,2022-07-22,New York Mets,3.81,2.33,3.0,3.51,4.06,4.12,-113.0,103.0
799,13324,2034,2021-04-17 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,3,2,1,0,R,2021-04-18T20:07:00Z,2021-04-18,Detroit Tigers,0.4,0.0,0.0,0.5,0.333,0.397,2021-04-18,Oakland Athletics,0.533,1.0,1.0,0.4,0.8,0.582,-154.0,141.0
3437,49598,5713,2022-06-23 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-25T00:05:00Z,2022-06-24,Washington Nationals,5.63,3.33,7.0,5.45,5.82,5.06,2022-06-24,Texas Rangers,4.31,3.0,2.0,4.44,4.18,5.03,-159.0,147.0
162,2800,655,2020-08-13 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,10,3,1,0,R,2020-08-14T23:05:00Z,2020-08-14,Boston Red Sox,0.316,0.0,0.0,0.25,0.429,0.519,2020-08-14,New York Yankees,0.667,0.667,1.0,0.857,0.546,0.632,-172.0,158.0
4827,69177,8033,2023-04-27 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,3,2,1,0,R,2023-04-28T23:07:00Z,2023-04-28,Seattle Mariners,0.44,0.333,0.0,0.438,0.444,0.551,2023-04-28,Toronto Blue Jays,0.64,1.0,1.0,0.778,0.563,0.561,-179.0,165.0
3732,53782,6072,2022-07-22 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23T20:10:00Z,2022-07-23,Houston Astros,3.34,3.0,2.0,3.32,3.36,4.1,2022-07-23,Seattle Mariners,3.77,3.0,5.0,3.64,3.88,4.62,101.0,-111.0
238,3924,754,2020-08-19 20:00:00-04:00,2020,San Diego Padres,Texas Rangers,8,7,1,0,R,2020-08-21T00:10:00Z,2020-08-20,Texas Rangers,0.435,0.0,0.0,0.539,0.3,0.482,2020-08-20,San Diego Padres,0.539,1.0,1.0,0.636,0.467,0.432,-179.0,164.0
470,8232,1053,2020-09-08 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2020-09-10T01:40:00Z,2020-09-09,Los Angeles Dodgers,0.721,0.333,1.0,0.682,0.762,0.647,2020-09-09,Arizona Diamondbacks,0.349,0.0,0.0,0.474,0.25,0.525,117.0,-127.0
1269,19763,2641,2021-05-31 20:00:00-04:00,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Pittsburgh Pirates,0.377,0.333,0.0,0.4,0.357,0.317,2021-06-01,Kansas City Royals,0.5,0.667,1.0,0.5,0.5,0.433,-172.0,159.0
1476,22289,2911,2021-06-20 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,6,2,1,0,R,2021-06-22T02:10:00Z,2021-06-21,Los Angeles Dodgers,0.62,1.0,1.0,0.657,0.583,0.718,2021-06-21,San Diego Padres,0.568,1.0,1.0,0.641,0.486,0.591,107.0,-117.0
1646,24634,3132,2021-07-06 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,5,4,1,0,R,2021-07-07T20:07:00Z,2021-07-07,Boston Red Sox,0.621,0.667,0.0,0.614,0.628,0.4,2021-07-07,Los Angeles Angels,0.506,0.667,1.0,0.556,0.45,0.433,-123.0,113.0
1714,25727,3218,2021-07-16 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,5,4,1,0,R,2021-07-17T22:10:00Z,2021-07-17,Minnesota Twins,0.438,1.0,1.0,0.468,0.405,0.581,2021-07-17,Detroit Tigers,0.44,0.0,0.0,0.488,0.396,0.397,116.0,-126.0
3015,44252,5207,2022-05-17 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,1,5,0,1,R,2022-05-18T23:07:00Z,2022-05-18,Seattle Mariners,4.22,5.33,3.0,4.31,4.14,4.62,2022-05-18,Toronto Blue Jays,3.97,1.67,0.0,4.28,3.68,4.09,-179.0,165.0
5087,72308,8403,2023-05-24 20:00:00-04:00,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25T20:05:00Z,2023-05-25,San Diego Padres,0.449,0.667,0.0,0.4,0.5,0.546,2023-05-25,Washington Nationals,0.429,0.667,1.0,0.407,0.455,0.34,245.0,-278.0
448,7828,1024,2020-09-06 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,1,0,1,0,R,2020-09-08T01:10:00Z,2020-09-07,Colorado Rockies,0.5,0.667,1.0,0.429,0.579,0.438,2020-09-07,San Diego Padres,0.595,0.667,1.0,0.667,0.542,0.432,-215.0,196.0
3894,56062,6265,2022-08-05 20:00:00-04:00,2022,New York Mets,Atlanta Braves,8,5,1,0,R,2022-08-06T17:10:00Z,2022-08-06,Atlanta Braves,3.94,5.0,6.0,3.9,4.0,4.01,2022-08-06,New York Mets,3.8,6.0,9.0,3.6,3.98,4.12,159.0,-173.0
1113,17441,2444,2021-05-17 20:00:00-04:00,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-19T02:10:00Z,2021-05-18,Detroit Tigers,0.366,0.667,1.0,0.429,0.3,0.397,2021-05-18,Seattle Mariners,0.5,0.667,0.0,0.546,0.45,0.45,-152.0,140.0
5171,73297,8527,2023-06-02 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03T20:10:00Z,2023-06-03,Milwaukee Brewers,0.526,0.667,1.0,0.571,0.483,0.531,2023-06-03,Cincinnati Reds,0.456,0.333,0.0,0.483,0.429,0.383,138.0,-149.0
5084,72278,8399,2023-05-23 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,6,1,1,0,R,2023-05-25T01:40:00Z,2023-05-24,Oakland Athletics,0.2,0.0,0.0,0.2,0.2,0.37,2023-05-24,Seattle Mariners,0.5,0.667,1.0,0.5,0.5,0.551,-257.0,230.0
545,9526,1149,2020-09-15 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16T23:05:00Z,2020-09-16,Toronto Blue Jays,0.553,0.667,0.0,0.632,0.5,0.414,2020-09-16,New York Yankees,0.563,1.0,1.0,0.692,0.409,0.632,120.0,-130.0
5045,71819,8334,2023-05-19 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20T20:10:00Z,2023-05-20,Oakland Athletics,0.217,0.333,0.0,0.2,0.238,0.37,2023-05-20,Houston Astros,0.568,1.0,1.0,0.522,0.619,0.669,-350.0,310.0
3138,46210,5356,2022-05-28 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,7,3,1,0,R,2022-05-29T18:10:00Z,2022-05-29,Kansas City Royals,5.18,5.0,3.0,4.83,5.55,4.86,2022-05-29,Minnesota Twins,3.66,5.67,7.0,3.63,3.7,5.15,-208.0,190.0
3135,46149,5353,2022-05-28 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Miami Marlins,3.8,4.0,1.0,4.0,3.59,4.33,2022-05-29,Atlanta Braves,4.38,4.0,4.0,4.89,3.7,4.01,-178.0,164.0
3295,47764,5544,2022-06-10 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,8,0,1,0,R,2022-06-11T23:15:00Z,2022-06-11,Chicago Cubs,4.72,5.33,2.0,4.61,4.85,5.18,2022-06-11,New York Yankees,3.03,5.33,1.0,2.84,3.26,4.14,-227.0,208.0
4516,65003,7010,2022-09-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30T18:20:00Z,2022-09-30,Cincinnati Reds,5.01,5.33,4.0,5.17,4.85,4.69,2022-09-30,Chicago Cubs,4.62,1.0,0.0,4.36,4.87,5.18,-173.0,159.0
3344,48316,5606,2022-06-15 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16T19:10:00Z,2022-06-16,Cleveland Guardians,4.05,3.67,5.0,3.73,4.31,4.49,2022-06-16,Colorado Rockies,5.54,4.33,7.0,5.85,5.17,4.94,118.0,-128.0
368,6325,919,2020-08-30 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,3,6,0,1,R,2020-08-31T23:30:00Z,2020-08-31,Atlanta Braves,0.576,0.333,1.0,0.75,0.412,0.593,2020-08-31,Boston Red Sox,0.353,0.667,1.0,0.353,0.353,0.519,130.0,-141.0
3969,57145,6352,2022-08-11 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-13T00:10:00Z,2022-08-12,Oakland Athletics,4.48,3.67,5.0,4.69,4.28,4.24,2022-08-12,Houston Astros,3.33,5.33,3.0,3.3,3.36,4.1,-350.0,310.0
3218,47101,5450,2022-06-03 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Angels,7,2,1,0,R,2022-06-04T23:15:00Z,2022-06-04,Los Angeles Angels,4.15,6.0,10.0,3.96,4.36,4.96,2022-06-04,Philadelphia Phillies,4.4,4.0,0.0,3.68,5.25,4.6,-118.0,107.0
618,10717,1242,2020-09-21 20:00:00-04:00,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-23T01:10:00Z,2020-09-22,Houston Astros,0.5,0.667,0.0,0.714,0.269,0.65,2020-09-22,Seattle Mariners,0.444,0.667,1.0,0.591,0.344,0.42,101.0,-111.0
351,6033,899,2020-08-29 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30T17:10:00Z,2020-08-30,Chicago Cubs,0.576,0.333,0.0,0.556,0.6,0.519,2020-08-30,Cincinnati Reds,0.455,0.667,1.0,0.467,0.444,0.463,-105.0,-105.0
1351,20684,2744,2021-06-08 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09T23:10:00Z,2021-06-09,Milwaukee Brewers,0.567,1.0,1.0,0.531,0.607,0.468,2021-06-09,Cincinnati Reds,0.483,0.667,0.0,0.444,0.516,0.5,138.0,-149.0
838,13669,2079,2021-04-21 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,11,14,0,1,R,2021-04-22T16:35:00Z,2021-04-22,Arizona Diamondbacks,0.444,1.0,1.0,0.4,0.462,0.417,2021-04-22,Cincinnati Reds,0.529,0.0,0.0,0.636,0.333,0.5,-130.0,119.0
2052,31024,3657,2021-08-16 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-18T00:10:00Z,2021-08-17,Houston Astros,0.593,0.333,0.0,0.617,0.569,0.507,2021-08-17,Kansas City Royals,0.427,0.333,1.0,0.5,0.351,0.433,200.0,-217.0
3927,56554,6302,2022-08-07 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,0,1,0,1,R,2022-08-09T01:40:00Z,2022-08-08,San Francisco Giants,4.37,4.0,4.0,4.3,4.44,3.66,2022-08-08,San Diego Padres,4.08,6.67,4.0,3.65,4.49,4.37,-145.0,134.0
1082,17043,2401,2021-05-14 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,5,6,0,1,R,2021-05-16T00:10:00Z,2021-05-15,Cincinnati Reds,0.472,0.333,0.0,0.588,0.368,0.5,2021-05-15,Colorado Rockies,0.385,1.0,1.0,0.565,0.125,0.433,-152.0,139.0
721,12326,1936,2021-04-11 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,3,5,0,1,R,2021-04-12T23:20:00Z,2021-04-12,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-12,Atlanta Braves,0.444,0.667,0.0,0.667,0.333,0.597,-178.0,164.0
3919,56418,6294,2022-08-06 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,6,3,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Los Angeles Angels,4.21,2.0,1.0,4.29,4.13,4.96,2022-08-07,Seattle Mariners,3.89,4.0,7.0,3.7,4.07,4.62,137.0,-148.0
5073,72142,8384,2023-05-22 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-24T01:40:00Z,2023-05-23,Oakland Athletics,0.204,0.0,0.0,0.2,0.208,0.37,2023-05-23,Seattle Mariners,0.489,0.667,1.0,0.478,0.5,0.551,-257.0,230.0
4917,70245,8148,2023-05-05 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06T23:10:00Z,2023-05-06,Oakland Athletics,0.212,0.333,1.0,0.167,0.267,0.37,2023-05-06,Kansas City Royals,0.242,0.333,0.0,0.118,0.375,0.401,-164.0,150.0
2958,43523,5141,2022-05-13 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,5,0,1,R,2022-05-14T22:10:00Z,2022-05-14,Toronto Blue Jays,4.27,5.33,5.0,4.69,3.88,4.09,2022-05-14,Tampa Bay Rays,4.3,5.33,2.0,4.41,4.19,4.08,-133.0,123.0
1066,16874,2380,2021-05-13 20:00:00-04:00,2021,Detroit Tigers,Chicago Cubs,2,4,0,1,R,2021-05-14T23:10:00Z,2021-05-14,Chicago Cubs,0.472,0.0,0.0,0.619,0.267,0.548,2021-05-14,Detroit Tigers,0.351,1.0,1.0,0.444,0.263,0.397,126.0,-135.0
1826,27377,3364,2021-07-26 20:00:00-04:00,2021,Texas Rangers,Arizona Diamondbacks,5,4,1,0,R,2021-07-28T00:05:00Z,2021-07-27,Arizona Diamondbacks,0.307,0.333,0.0,0.388,0.231,0.417,2021-07-27,Texas Rangers,0.35,0.0,0.0,0.468,0.245,0.367,-154.0,141.0
4431,63482,6909,2022-09-21 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,0,3,0,1,R,2022-09-22T19:10:00Z,2022-09-22,San Francisco Giants,4.34,3.67,1.0,4.11,4.58,3.66,2022-09-22,Colorado Rockies,5.38,7.33,6.0,5.82,4.92,4.94,120.0,-130.0
4773,68472,7968,2023-04-22 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2023-04-23T17:35:00Z,2023-04-23,Toronto Blue Jays,0.571,0.333,0.0,0.667,0.533,0.561,2023-04-23,New York Yankees,0.619,0.667,1.0,0.6,0.667,0.597,120.0,-130.0
78,1247,544,2020-08-05 20:00:00-04:00,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06T19:40:00Z,2020-08-06,Texas Rangers,0.3,0.333,0.0,0.4,0.2,0.482,2020-08-06,Oakland Athletics,0.667,1.0,1.0,0.625,0.75,0.595,119.0,-130.0
675,11700,1317,2020-09-26 20:00:00-04:00,2020,Minnesota Twins,Cincinnati Reds,3,5,0,1,R,2020-09-27T19:10:00Z,2020-09-27,Cincinnati Reds,0.509,0.667,0.0,0.552,0.467,0.463,2020-09-27,Minnesota Twins,0.61,0.667,1.0,0.8,0.414,0.612,-120.0,110.0
4719,67811,7905,2023-04-17 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,2,4,0,1,R,2023-04-19T00:10:00Z,2023-04-18,Toronto Blue Jays,0.588,0.333,0.0,0.667,0.546,0.561,2023-04-18,Houston Astros,0.471,0.667,1.0,0.455,0.5,0.669,-110.0,100.0
4876,69808,8089,2023-05-01 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02T23:10:00Z,2023-05-02,Toronto Blue Jays,0.621,0.333,0.0,0.75,0.529,0.561,2023-05-02,Boston Red Sox,0.533,1.0,1.0,0.588,0.462,0.482,148.0,-161.0
617,10695,1241,2020-09-21 20:00:00-04:00,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-23T01:10:00Z,2020-09-22,Los Angeles Angels,0.436,0.667,1.0,0.516,0.333,0.444,2020-09-22,San Diego Padres,0.63,0.667,1.0,0.7,0.542,0.432,-179.0,165.0
3997,57596,6388,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,4,1,1,0,R,2022-08-15T19:10:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
125,2158,605,2020-08-09 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,7,8,0,1,R,2020-08-10T23:30:00Z,2020-08-10,Tampa Bay Rays,0.5,0.667,1.0,0.727,0.0,0.589,2020-08-10,Boston Red Sox,0.4,0.667,1.0,0.375,0.429,0.519,105.0,-115.0
2732,40736,4871,2022-04-23 20:00:00-04:00,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24T20:10:00Z,2022-04-24,Kansas City Royals,4.77,6.0,13.0,3.9,7.67,4.86,2022-04-24,Seattle Mariners,3.67,5.33,7.0,3.38,4.0,4.62,-175.0,161.0
2413,36130,4134,2021-09-20 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-22T00:40:00Z,2021-09-21,Los Angeles Dodgers,0.64,0.667,1.0,0.693,0.587,0.718,2021-09-21,Colorado Rockies,0.47,0.667,0.0,0.625,0.325,0.433,161.0,-175.0
4324,61845,6780,2022-09-12 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,1,6,0,1,R,2022-09-13T16:35:00Z,2022-09-13,Pittsburgh Pirates,5.06,4.67,3.0,5.3,4.83,5.14,2022-09-13,Cincinnati Reds,5.09,6.0,6.0,5.21,4.97,4.69,-133.0,123.0
3635,52321,5948,2022-07-09 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10T23:08:00Z,2022-07-10,New York Yankees,3.08,5.33,6.0,2.79,3.38,4.14,2022-07-10,Boston Red Sox,4.15,7.67,5.0,4.67,3.65,4.66,112.0,-122.0
657,11398,1293,2020-09-25 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2020-09-26T20:10:00Z,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,204.0,-225.0
503,8858,1095,2020-09-11 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-13T00:10:00Z,2020-09-12,Los Angeles Angels,0.391,0.333,0.0,0.5,0.273,0.444,2020-09-12,Colorado Rockies,0.477,0.333,1.0,0.455,0.5,0.438,144.0,-156.0
2756,41105,4901,2022-04-26 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,7,3,1,0,R,2022-04-27T22:45:00Z,2022-04-27,Colorado Rockies,5.18,6.67,10.0,4.8,5.71,4.94,2022-04-27,Philadelphia Phillies,4.44,2.0,3.0,3.55,5.86,4.6,-290.0,258.0
628,10850,1254,2020-09-22 20:00:00-04:00,2020,New York Mets,Tampa Bay Rays,5,8,0,1,R,2020-09-23T23:10:00Z,2020-09-23,Tampa Bay Rays,0.643,0.333,0.0,0.654,0.633,0.589,2020-09-23,New York Mets,0.455,0.333,1.0,0.429,0.482,0.531,118.0,-128.0
5051,71869,8350,2023-05-20 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,4,6,0,1,R,2023-05-21T17:40:00Z,2023-05-21,Milwaukee Brewers,0.533,0.0,0.0,0.619,0.458,0.531,2023-05-21,Tampa Bay Rays,0.723,0.667,1.0,0.875,0.565,0.524,-122.0,112.0
1304,20200,2690,2021-06-04 20:00:00-04:00,2021,Texas Rangers,Tampa Bay Rays,0,3,0,1,R,2021-06-05T20:05:00Z,2021-06-05,Tampa Bay Rays,0.61,0.333,0.0,0.536,0.677,0.638,2021-06-05,Texas Rangers,0.39,0.333,1.0,0.519,0.281,0.367,120.0,-130.0
3616,52021,5927,2022-07-08 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Washington Nationals,5.52,6.33,12.0,5.31,5.76,5.06,2022-07-09,Atlanta Braves,3.98,1.67,2.0,4.17,3.74,4.01,-265.0,237.0
3235,47260,5469,2022-06-05 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-07T00:10:00Z,2022-06-06,Seattle Mariners,4.37,3.67,5.0,4.05,4.59,4.62,2022-06-06,Houston Astros,3.24,4.33,4.0,2.75,3.53,4.1,-152.0,140.0
2929,43154,5105,2022-05-10 20:00:00-04:00,2022,Los Angeles Angels,Tampa Bay Rays,2,4,0,1,R,2022-05-11T23:07:00Z,2022-05-11,Tampa Bay Rays,4.45,8.33,12.0,4.56,4.33,4.08,2022-05-11,Los Angeles Angels,3.59,2.33,0.0,3.44,3.79,4.96,-120.0,110.0
3506,50386,5799,2022-06-29 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-07-01T02:10:00Z,2022-06-30,San Diego Padres,3.77,5.0,0.0,3.49,4.03,4.37,2022-06-30,Los Angeles Dodgers,3.34,5.0,4.0,3.69,3.07,3.45,-179.0,165.0
4128,59221,6545,2022-08-25 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,5,13,0,1,R,2022-08-27T00:10:00Z,2022-08-26,San Diego Padres,4.01,3.67,7.0,3.65,4.37,4.37,2022-08-26,Kansas City Royals,5.0,4.67,3.0,4.85,5.17,4.86,165.0,-179.0
3459,49779,5741,2022-06-25 20:00:00-04:00,2022,Tampa Bay Rays,Pittsburgh Pirates,4,2,1,0,R,2022-06-26T17:40:00Z,2022-06-26,Pittsburgh Pirates,5.04,5.67,6.0,4.7,5.41,5.14,2022-06-26,Tampa Bay Rays,3.82,4.33,5.0,3.59,4.09,4.08,-217.0,198.0
2857,42348,5022,2022-05-05 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Oakland Athletics,4.24,6.33,3.0,4.23,4.25,4.24,2022-05-06,Minnesota Twins,3.38,5.33,5.0,3.0,3.71,5.15,-175.0,161.0
3294,47760,5542,2022-06-10 20:00:00-04:00,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Miami Marlins,4.09,3.0,4.0,4.1,4.07,4.33,2022-06-11,Houston Astros,3.38,4.67,7.0,3.17,3.53,4.1,-227.0,208.0
4211,59997,6647,2022-09-02 20:00:00-04:00,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03T22:35:00Z,2022-09-03,Toronto Blue Jays,4.24,3.33,0.0,4.57,3.89,4.09,2022-09-03,Pittsburgh Pirates,5.1,4.0,4.0,5.37,4.85,5.14,186.0,-204.0
4627,66820,7792,2023-04-09 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10T23:20:00Z,2023-04-10,Cincinnati Reds,0.5,0.333,1.0,0.6,0.333,0.383,2023-04-10,Atlanta Braves,0.6,0.0,0.0,0.25,0.833,0.615,-260.0,233.0
3388,49009,5655,2022-06-18 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Cleveland Guardians,4.02,3.33,7.0,3.73,4.23,4.49,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.0,3.65,2.85,3.45,-152.0,139.0
1496,22579,2936,2021-06-22 20:00:00-04:00,2021,New York Mets,Atlanta Braves,7,3,1,0,R,2021-06-23T23:10:00Z,2021-06-23,Atlanta Braves,0.486,0.667,1.0,0.5,0.469,0.597,2021-06-23,New York Mets,0.544,0.333,0.0,0.7,0.421,0.433,159.0,-173.0
5194,73595,8568,2023-06-05 20:00:00-04:00,2023,Colorado Rockies,San Francisco Giants,4,10,0,1,R,2023-06-07T00:40:00Z,2023-06-06,San Francisco Giants,0.492,0.333,0.0,0.531,0.444,0.5,2023-06-06,Colorado Rockies,0.426,0.667,0.0,0.517,0.344,0.42,120.0,-130.0
2248,33653,3914,2021-09-04 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Philadelphia Phillies,0.511,0.333,0.0,0.582,0.441,0.467,2021-09-05,Miami Marlins,0.419,0.667,1.0,0.529,0.309,0.508,122.0,-132.0
2175,32484,3816,2021-08-28 20:00:00-04:00,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29T17:10:00Z,2021-08-29,Washington Nationals,0.43,0.333,0.0,0.484,0.375,0.433,2021-08-29,New York Mets,0.481,0.333,1.0,0.578,0.385,0.433,-227.0,205.0
986,15770,2273,2021-05-05 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,2,0,1,0,R,2021-05-06T17:05:00Z,2021-05-06,Milwaukee Brewers,0.548,0.0,0.0,0.5,0.6,0.468,2021-05-06,Philadelphia Phillies,0.516,1.0,1.0,0.667,0.308,0.467,-154.0,141.0
3703,53376,6035,2022-07-16 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17T16:05:00Z,2022-07-17,Kansas City Royals,5.11,5.0,6.0,5.07,5.16,4.86,2022-07-17,Toronto Blue Jays,4.37,3.0,5.0,4.58,4.14,4.09,-323.0,283.0
2828,42026,4989,2022-05-02 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2022-05-04T02:10:00Z,2022-05-03,San Francisco Giants,3.41,9.33,11.0,4.27,2.55,3.66,2022-05-03,Los Angeles Dodgers,2.62,3.0,3.0,2.4,2.82,3.45,-244.0,217.0
5116,72656,8449,2023-05-27 20:00:00-04:00,2023,Colorado Rockies,New York Mets,11,10,1,0,R,2023-05-28T19:10:00Z,2023-05-28,New York Mets,0.509,0.667,0.0,0.571,0.469,0.618,2023-05-28,Colorado Rockies,0.434,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
3983,57385,6370,2022-08-12 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-14T00:10:00Z,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.0,4.11,5.02,5.51,2022-08-13,Colorado Rockies,5.37,6.0,3.0,5.49,5.24,4.94,115.0,-125.0
4780,68553,7976,2023-04-22 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-23T20:10:00Z,2023-04-23,San Diego Padres,0.478,0.667,1.0,0.385,0.6,0.546,2023-04-23,Arizona Diamondbacks,0.546,0.333,0.0,0.6,0.5,0.457,130.0,-141.0
2266,33943,3938,2021-09-06 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,7,3,1,0,R,2021-09-07T23:05:00Z,2021-09-07,Kansas City Royals,0.453,0.667,1.0,0.493,0.412,0.433,2021-09-07,Baltimore Orioles,0.316,0.667,0.0,0.297,0.333,0.417,-128.0,118.0
