,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2023,30559,3619,2021-08-13 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,7,0,1,0,R,2021-08-15T00:10:00Z,2021-08-14,San Diego Padres,0.559,0.0,0.0,0.625,0.482,0.591,2021-08-14,Arizona Diamondbacks,0.316,0.667,1.0,0.397,0.237,0.417,130.0,-141.0
262,4419,787,2020-08-21 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Texas Rangers,0.4,0.0,0.0,0.539,0.25,0.482,2020-08-22,Seattle Mariners,0.321,0.667,1.0,0.385,0.267,0.42,-115.0,105.0
3745,53941,6086,2022-07-23 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24T16:05:00Z,2022-07-24,Chicago Cubs,5.06,2.0,2.0,4.9,5.25,5.18,2022-07-24,Philadelphia Phillies,4.15,7.0,6.0,4.13,4.17,4.6,-128.0,118.0
355,6077,904,2020-08-29 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30T18:10:00Z,2020-08-30,Pittsburgh Pirates,0.3,0.333,0.0,0.357,0.25,0.426,2020-08-30,Milwaukee Brewers,0.469,0.667,1.0,0.429,0.5,0.546,-175.0,161.0
531,9326,1130,2020-09-14 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15T23:05:00Z,2020-09-15,Toronto Blue Jays,0.565,0.667,1.0,0.632,0.519,0.414,2020-09-15,New York Yankees,0.553,1.0,1.0,0.68,0.409,0.632,120.0,-130.0
3111,45730,5327,2022-05-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Los Angeles Dodgers,3.09,2.0,1.0,3.75,2.54,3.45,2022-05-27,Arizona Diamondbacks,4.59,8.33,14.0,4.29,4.91,5.51,117.0,-127.0
2142,32055,3774,2021-08-25 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,8,0,1,R,2021-08-26T23:05:00Z,2021-08-26,Arizona Diamondbacks,0.336,0.333,1.0,0.429,0.246,0.417,2021-08-26,Philadelphia Phillies,0.5,0.333,0.0,0.571,0.429,0.467,-185.0,170.0
4549,65594,7051,2022-10-01 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,8,3,1,0,R,2022-10-02T20:07:00Z,2022-10-02,Texas Rangers,4.61,5.67,3.0,4.99,4.24,5.03,2022-10-02,Los Angeles Angels,4.15,1.67,2.0,4.2,4.09,4.96,-144.0,133.0
1602,24169,3074,2021-07-02 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03T20:10:00Z,2021-07-03,Miami Marlins,0.425,0.333,0.0,0.5,0.364,0.508,2021-07-03,Atlanta Braves,0.494,1.0,1.0,0.523,0.46,0.597,-178.0,164.0
1911,28754,3472,2021-08-03 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04T23:05:00Z,2021-08-04,Philadelphia Phillies,0.505,1.0,1.0,0.596,0.418,0.467,2021-08-04,Washington Nationals,0.458,0.333,0.0,0.509,0.4,0.433,208.0,-230.0
3244,47327,5478,2022-06-06 20:00:00-04:00,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07T23:05:00Z,2022-06-07,Chicago Cubs,4.69,4.33,5.0,4.61,4.79,5.18,2022-06-07,Baltimore Orioles,4.55,4.33,3.0,4.1,5.04,5.9,-152.0,139.0
3854,55416,6213,2022-08-01 20:00:00-04:00,2022,Cleveland Guardians,Arizona Diamondbacks,3,6,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Arizona Diamondbacks,4.58,4.33,6.0,4.19,5.02,5.51,2022-08-02,Cleveland Guardians,4.25,4.67,5.0,4.13,4.35,4.49,-204.0,188.0
4076,58810,6482,2022-08-20 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,8,9,0,1,R,2022-08-21T19:10:00Z,2022-08-21,San Francisco Giants,4.36,5.33,4.0,4.14,4.6,3.66,2022-08-21,Colorado Rockies,5.42,6.67,3.0,5.46,5.37,4.94,120.0,-130.0
3125,45967,5342,2022-05-27 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,1,4,0,1,R,2022-05-28T20:10:00Z,2022-05-28,Miami Marlins,3.86,5.0,6.0,4.0,3.71,4.33,2022-05-28,Atlanta Braves,4.39,4.0,4.0,4.92,3.7,4.01,-178.0,164.0
5226,73944,8621,2023-06-09 20:00:00-04:00,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10T20:10:00Z,2023-06-10,Texas Rangers,0.645,0.333,0.0,0.7,0.594,0.42,2023-06-10,Tampa Bay Rays,0.712,1.0,1.0,0.833,0.567,0.524,-193.0,177.0
581,10047,1197,2020-09-18 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,0,8,0,1,R,2020-09-19T23:30:00Z,2020-09-19,New York Yankees,0.588,1.0,1.0,0.714,0.435,0.632,2020-09-19,Boston Red Sox,0.365,0.333,0.0,0.308,0.423,0.519,112.0,-122.0
3799,54697,6146,2022-07-27 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28T23:07:00Z,2022-07-28,Detroit Tigers,4.41,4.33,3.0,4.38,4.45,4.67,2022-07-28,Toronto Blue Jays,4.32,4.33,6.0,4.53,4.09,4.09,-220.0,200.0
4397,62952,6871,2022-09-18 20:00:00-04:00,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19T23:05:00Z,2022-09-19,Detroit Tigers,4.49,5.67,11.0,4.46,4.51,4.67,2022-09-19,Baltimore Orioles,4.16,5.33,4.0,4.09,4.23,5.9,-166.0,153.0
2486,37261,4222,2021-09-27 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2021-09-28T23:07:00Z,2021-09-28,New York Yankees,0.571,1.0,1.0,0.577,0.564,0.552,2021-09-28,Toronto Blue Jays,0.558,0.667,1.0,0.573,0.543,0.516,116.0,-126.0
1850,27786,3395,2021-07-28 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29T23:05:00Z,2021-07-29,Milwaukee Brewers,0.588,0.667,1.0,0.547,0.633,0.468,2021-07-29,Pittsburgh Pirates,0.376,0.0,0.0,0.429,0.327,0.317,220.0,-244.0
3539,50926,5836,2022-07-02 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,3,7,0,1,R,2022-07-03T17:37:00Z,2022-07-03,Tampa Bay Rays,3.88,5.33,5.0,3.62,4.19,4.08,2022-07-03,Toronto Blue Jays,4.42,6.33,11.0,4.74,4.05,4.09,110.0,-120.0
4843,69379,8051,2023-04-28 20:00:00-04:00,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29T20:05:00Z,2023-04-29,Chicago Cubs,0.56,0.333,0.0,0.5,0.667,0.457,2023-04-29,Miami Marlins,0.519,0.667,1.0,0.571,0.462,0.426,155.0,-168.0
3590,51612,5895,2022-07-06 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,4,1,1,0,R,2022-07-07T23:05:00Z,2022-07-07,Los Angeles Angels,4.19,2.67,2.0,4.11,4.28,4.96,2022-07-07,Baltimore Orioles,4.39,5.33,1.0,3.92,4.78,5.9,103.0,-112.0
2793,41560,4947,2022-04-29 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30T23:05:00Z,2022-04-30,Atlanta Braves,4.43,3.33,3.0,4.54,4.25,4.01,2022-04-30,Texas Rangers,4.9,4.33,6.0,5.36,4.33,5.03,-101.0,-109.0
2781,41460,4930,2022-04-28 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,3,6,0,1,R,2022-04-30T00:05:00Z,2022-04-29,Atlanta Braves,4.5,2.67,1.0,4.54,4.43,4.01,2022-04-29,Texas Rangers,4.84,4.0,3.0,5.3,4.33,5.03,-101.0,-109.0
3997,57596,6388,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,4,1,1,0,R,2022-08-15T19:10:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
4800,68799,8001,2023-04-24 20:00:00-04:00,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25T23:40:00Z,2023-04-25,Detroit Tigers,0.381,0.333,1.0,0.5,0.308,0.407,2023-04-25,Milwaukee Brewers,0.652,0.333,0.0,0.6,0.692,0.531,-215.0,196.0
1998,30125,3586,2021-08-11 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,1,8,0,1,R,2021-08-12T20:10:00Z,2021-08-12,Tampa Bay Rays,0.605,0.667,0.0,0.614,0.597,0.638,2021-08-12,Boston Red Sox,0.569,0.333,1.0,0.597,0.542,0.4,105.0,-115.0
1060,16815,2371,2021-05-12 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-14T00:10:00Z,2021-05-13,Texas Rangers,0.474,0.333,0.0,0.474,0.474,0.367,2021-05-13,Houston Astros,0.541,0.667,1.0,0.55,0.529,0.507,-191.0,175.0
3149,46423,5370,2022-05-29 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,5,0,1,R,2022-05-30T20:07:00Z,2022-05-30,Houston Astros,3.25,4.33,1.0,2.75,3.61,4.1,2022-05-30,Oakland Athletics,4.26,8.0,5.0,5.0,3.58,4.24,175.0,-192.0
3098,45449,5311,2022-05-25 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2022-05-26T23:10:00Z,2022-05-26,Cleveland Guardians,4.4,3.33,2.0,3.94,4.71,4.49,2022-05-26,Detroit Tigers,3.86,3.0,2.0,3.82,3.9,4.67,130.0,-141.0
3309,47852,5561,2022-06-11 20:00:00-04:00,2022,Los Angeles Angels,New York Mets,1,4,0,1,R,2022-06-12T23:08:00Z,2022-06-12,New York Mets,4.08,9.0,11.0,3.41,4.62,4.12,2022-06-12,Los Angeles Angels,4.25,5.0,6.0,3.94,4.63,4.96,-120.0,110.0
1380,20965,2779,2021-06-11 20:00:00-04:00,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12T20:10:00Z,2021-06-12,San Diego Padres,0.569,0.0,0.0,0.6,0.533,0.591,2021-06-12,New York Mets,0.564,0.667,1.0,0.762,0.441,0.433,-113.0,103.0
2042,30875,3645,2021-08-15 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-17T00:40:00Z,2021-08-16,San Diego Padres,0.558,0.333,1.0,0.625,0.482,0.591,2021-08-16,Colorado Rockies,0.441,0.333,0.0,0.644,0.237,0.433,131.0,-142.0
1417,21521,2830,2021-06-14 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,10,0,1,0,R,2021-06-16T02:10:00Z,2021-06-15,Minnesota Twins,0.394,0.333,0.0,0.4,0.387,0.581,2021-06-15,Seattle Mariners,0.485,0.667,1.0,0.563,0.417,0.45,132.0,-143.0
2640,39544,4759,2022-04-16 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17T17:35:00Z,2022-04-17,Washington Nationals,5.5,5.67,6.0,4.75,6.0,5.06,2022-04-17,Pittsburgh Pirates,4.75,5.0,4.0,3.8,6.33,5.14,-105.0,-105.0
1707,25598,3208,2021-07-15 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,9,2,1,0,R,2021-07-17T00:10:00Z,2021-07-16,Baltimore Orioles,0.315,0.0,0.0,0.302,0.326,0.417,2021-07-16,Kansas City Royals,0.405,0.0,0.0,0.488,0.326,0.433,-130.0,119.0
4405,63081,6879,2022-09-19 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Houston Astros,3.2,3.33,0.0,3.18,3.23,4.1,2022-09-20,Tampa Bay Rays,3.74,2.67,4.0,3.31,4.19,4.08,-124.0,114.0
890,14440,2149,2021-04-26 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,4,3,1,0,R,2021-04-27T23:10:00Z,2021-04-27,Oakland Athletics,0.652,0.667,1.0,0.571,0.778,0.582,2021-04-27,Tampa Bay Rays,0.478,0.333,0.0,0.364,0.583,0.638,-285.0,253.0
356,6079,906,2020-08-29 20:00:00-04:00,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30T18:35:00Z,2020-08-30,Los Angeles Dodgers,0.714,0.667,1.0,0.688,0.737,0.647,2020-08-30,Texas Rangers,0.375,0.333,0.0,0.5,0.214,0.482,203.0,-222.0
4685,67482,7864,2023-04-14 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-16T01:10:00Z,2023-04-15,Chicago Cubs,0.583,0.667,1.0,0.556,0.667,0.457,2023-04-15,Los Angeles Dodgers,0.5,0.333,0.0,0.571,0.429,0.675,-230.0,208.0
1802,26965,3334,2021-07-24 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25T17:05:00Z,2021-07-25,Atlanta Braves,0.495,0.667,1.0,0.51,0.478,0.597,2021-07-25,Philadelphia Phillies,0.495,0.333,0.0,0.596,0.4,0.467,111.0,-121.0
982,15742,2269,2021-05-04 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-06T00:10:00Z,2021-05-05,Pittsburgh Pirates,0.448,0.333,1.0,0.417,0.471,0.317,2021-05-05,San Diego Padres,0.548,0.333,0.0,0.444,0.692,0.591,-189.0,175.0
1659,24809,3147,2021-07-07 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2021-07-09T00:10:00Z,2021-07-08,Detroit Tigers,0.46,0.667,1.0,0.488,0.432,0.397,2021-07-08,Minnesota Twins,0.412,0.333,0.0,0.419,0.405,0.581,-204.0,188.0
2800,41650,4954,2022-04-30 20:00:00-04:00,2022,Tampa Bay Rays,Minnesota Twins,3,9,0,1,R,2022-05-01T17:10:00Z,2022-05-01,Minnesota Twins,3.24,2.67,1.0,3.0,3.56,5.15,2022-05-01,Tampa Bay Rays,4.0,3.67,9.0,4.27,3.33,4.08,-152.0,139.0
4990,71206,8248,2023-05-13 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14T15:35:00Z,2023-05-14,Los Angeles Angels,0.525,0.333,0.0,0.526,0.524,0.451,2023-05-14,Cleveland Guardians,0.462,0.333,1.0,0.4,0.526,0.568,-116.0,106.0
3781,54447,6126,2022-07-25 20:00:00-04:00,2022,Los Angeles Dodgers,Washington Nationals,3,8,0,1,R,2022-07-27T02:10:00Z,2022-07-26,Washington Nationals,5.45,3.67,1.0,5.27,5.64,5.06,2022-07-26,Los Angeles Dodgers,3.26,3.33,4.0,3.46,3.06,3.45,-278.0,249.0
4388,62834,6860,2022-09-17 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18T18:10:00Z,2022-09-18,Oakland Athletics,4.75,5.0,5.0,4.96,4.55,4.24,2022-09-18,Houston Astros,3.23,3.33,8.0,3.19,3.27,4.1,-350.0,310.0
3903,56186,6275,2022-08-05 20:00:00-04:00,2022,Oakland Athletics,San Francisco Giants,3,7,0,1,R,2022-08-06T23:07:00Z,2022-08-06,San Francisco Giants,4.39,5.67,5.0,4.3,4.48,3.66,2022-08-06,Oakland Athletics,4.47,3.67,7.0,4.68,4.28,4.24,204.0,-227.0
2421,36258,4142,2021-09-21 20:00:00-04:00,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Texas Rangers,0.364,0.0,0.0,0.44,0.29,0.367,2021-09-22,New York Yankees,0.559,0.667,1.0,0.571,0.547,0.552,-208.0,190.0
1651,24711,3137,2021-07-06 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2021-07-08T01:40:00Z,2021-07-07,Colorado Rockies,0.43,0.667,0.0,0.646,0.158,0.433,2021-07-07,Arizona Diamondbacks,0.276,0.333,1.0,0.342,0.217,0.417,-152.0,139.0
1450,21960,2875,2021-06-18 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19T18:20:00Z,2021-06-19,Miami Marlins,0.435,0.333,1.0,0.533,0.359,0.508,2021-06-19,Chicago Cubs,0.557,0.333,0.0,0.686,0.429,0.548,-110.0,100.0
26,319,453,2020-07-30 20:00:00-04:00,2020,Atlanta Braves,New York Mets,11,10,1,0,R,2020-07-31T23:10:00Z,2020-07-31,New York Mets,0.429,0.333,0.0,0.2,1.0,0.531,2020-07-31,Atlanta Braves,0.571,0.667,1.0,1.0,0.4,0.593,-126.0,116.0
2232,33444,3893,2021-09-03 20:00:00-04:00,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04T22:05:00Z,2021-09-04,New York Mets,0.5,1.0,1.0,0.603,0.394,0.433,2021-09-04,Washington Nationals,0.414,0.0,0.0,0.456,0.369,0.433,211.0,-233.0
2688,40125,4820,2022-04-20 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21T17:35:00Z,2022-04-21,Toronto Blue Jays,4.0,2.0,1.0,5.67,2.33,4.09,2022-04-21,Boston Red Sox,4.17,5.0,6.0,4.0,4.33,4.66,148.0,-161.0
3572,51356,5875,2022-07-04 20:00:00-04:00,2022,Oakland Athletics,Toronto Blue Jays,5,3,1,0,R,2022-07-06T01:40:00Z,2022-07-05,Toronto Blue Jays,4.46,7.67,5.0,4.79,4.08,4.09,2022-07-05,Oakland Athletics,4.54,1.67,1.0,4.86,4.27,4.24,163.0,-179.0
4670,67323,7847,2023-04-13 20:00:00-04:00,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-15T01:40:00Z,2023-04-14,New York Mets,0.539,0.667,1.0,0.667,0.429,0.618,2023-04-14,Oakland Athletics,0.231,0.333,0.0,0.333,0.143,0.37,144.0,-156.0
3152,46462,5373,2022-05-29 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,0,10,0,1,R,2022-05-30T23:10:00Z,2022-05-30,Baltimore Orioles,4.55,6.33,12.0,3.78,5.23,5.9,2022-05-30,Boston Red Sox,4.31,3.0,2.0,4.63,4.0,4.66,-135.0,125.0
1091,17139,2413,2021-05-15 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16T18:10:00Z,2021-05-16,Oakland Athletics,0.585,0.333,0.0,0.542,0.647,0.582,2021-05-16,Minnesota Twins,0.351,0.333,1.0,0.368,0.333,0.581,-175.0,161.0
5178,73391,8538,2023-06-03 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2023-06-04T17:40:00Z,2023-06-04,Milwaukee Brewers,0.535,0.667,1.0,0.571,0.5,0.531,2023-06-04,Cincinnati Reds,0.448,0.0,0.0,0.467,0.429,0.383,138.0,-149.0
2384,35701,4093,2021-09-17 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,5,0,1,R,2021-09-18T23:15:00Z,2021-09-18,Philadelphia Phillies,0.51,1.0,1.0,0.568,0.452,0.467,2021-09-18,New York Mets,0.487,0.0,0.0,0.573,0.397,0.433,-130.0,120.0
4226,60224,6664,2022-09-03 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04T17:40:00Z,2022-09-04,Kansas City Royals,5.07,4.67,2.0,4.99,5.15,4.86,2022-09-04,Detroit Tigers,4.44,7.67,12.0,4.41,4.48,4.67,-133.0,123.0
3263,47515,5502,2022-06-07 20:00:00-04:00,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-09T01:40:00Z,2022-06-08,New York Mets,3.83,5.33,7.0,3.41,4.19,4.12,2022-06-08,San Diego Padres,3.7,5.0,0.0,3.64,3.74,4.37,-118.0,107.0
2726,40653,4864,2022-04-23 20:00:00-04:00,2022,Houston Astros,Toronto Blue Jays,8,7,1,0,R,2022-04-24T18:10:00Z,2022-04-24,Toronto Blue Jays,3.67,2.33,2.0,5.67,2.33,4.09,2022-04-24,Houston Astros,3.93,4.33,3.0,4.6,3.56,4.1,-110.0,100.0
5117,72682,8450,2023-05-27 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,1,10,0,1,R,2023-05-28T20:07:00Z,2023-05-28,Houston Astros,0.588,0.667,1.0,0.56,0.615,0.669,2023-05-28,Oakland Athletics,0.185,0.0,0.0,0.185,0.185,0.37,175.0,-192.0
3939,56715,6317,2022-08-08 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,7,4,1,0,R,2022-08-10T01:40:00Z,2022-08-09,San Francisco Giants,4.33,2.33,0.0,4.3,4.36,3.66,2022-08-09,San Diego Padres,4.05,4.33,1.0,3.6,4.49,4.37,-145.0,134.0
4731,67904,7919,2023-04-18 20:00:00-04:00,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19T19:37:00Z,2023-04-19,Chicago Cubs,0.625,1.0,1.0,0.556,0.714,0.457,2023-04-19,Oakland Athletics,0.167,0.0,0.0,0.182,0.143,0.37,156.0,-169.0
1483,22389,2920,2021-06-21 20:00:00-04:00,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Toronto Blue Jays,0.5,0.667,1.0,0.448,0.537,0.516,2021-06-22,Miami Marlins,0.437,0.667,0.0,0.533,0.366,0.508,-114.0,104.0
2511,37768,4256,2021-09-29 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,5,3,1,0,R,2021-09-30T23:20:00Z,2021-09-30,Philadelphia Phillies,0.513,0.0,0.0,0.58,0.442,0.467,2021-09-30,Atlanta Braves,0.541,1.0,1.0,0.513,0.568,0.597,-136.0,126.0
2273,34093,3946,2021-09-06 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,3,12,0,1,R,2021-09-08T00:40:00Z,2021-09-07,San Francisco Giants,0.638,0.667,1.0,0.662,0.614,0.483,2021-09-07,Colorado Rockies,0.457,0.333,0.0,0.643,0.265,0.433,120.0,-130.0
4535,65364,7033,2022-09-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-10-01T22:10:00Z,2022-10-01,Minnesota Twins,4.23,2.67,0.0,3.9,4.58,5.15,2022-10-01,Detroit Tigers,4.39,3.67,7.0,4.41,4.37,4.67,116.0,-126.0
4205,59903,6639,2022-09-01 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-03T01:38:00Z,2022-09-02,Houston Astros,3.31,2.0,3.0,3.17,3.43,4.1,2022-09-02,Los Angeles Angels,4.18,4.0,2.0,4.4,3.97,4.96,149.0,-161.0
1828,27401,3367,2021-07-26 20:00:00-04:00,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-28T01:38:00Z,2021-07-27,Colorado Rockies,0.43,0.0,0.0,0.623,0.213,0.433,2021-07-27,Los Angeles Angels,0.505,1.0,1.0,0.56,0.449,0.433,-132.0,121.0
1600,24115,3071,2021-07-02 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03T20:10:00Z,2021-07-03,Chicago Cubs,0.512,0.0,0.0,0.667,0.372,0.548,2021-07-03,Cincinnati Reds,0.506,0.667,1.0,0.512,0.5,0.5,-105.0,-105.0
357,6102,907,2020-08-29 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,6,5,1,0,R,2020-08-30T19:07:00Z,2020-08-30,Baltimore Orioles,0.438,0.0,0.0,0.353,0.533,0.333,2020-08-30,Toronto Blue Jays,0.548,1.0,1.0,0.636,0.5,0.414,-191.0,175.0
4170,59551,6596,2022-08-29 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,3,9,0,1,R,2022-08-30T23:10:00Z,2022-08-30,Seattle Mariners,3.8,2.0,0.0,3.54,4.06,4.62,2022-08-30,Detroit Tigers,4.33,5.67,8.0,4.17,4.48,4.67,148.0,-161.0
4971,70939,8221,2023-05-11 20:00:00-04:00,2023,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2023-05-12T23:05:00Z,2023-05-12,Pittsburgh Pirates,0.553,0.333,0.0,0.526,0.579,0.383,2023-05-12,Baltimore Orioles,0.649,0.667,1.0,0.688,0.619,0.512,-164.0,150.0
3780,54440,6125,2022-07-25 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,San Francisco Giants,4.35,6.0,7.0,4.29,4.42,3.66,2022-07-26,Arizona Diamondbacks,4.61,2.0,0.0,4.23,5.07,5.51,-116.0,106.0
1411,21387,2821,2021-06-14 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-15T23:20:00Z,2021-06-15,Boston Red Sox,0.597,0.333,1.0,0.541,0.667,0.4,2021-06-15,Atlanta Braves,0.476,0.333,1.0,0.5,0.448,0.597,-123.0,113.0
4556,65733,7060,2022-10-02 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-03T23:05:00Z,2022-10-03,Toronto Blue Jays,4.23,1.0,3.0,4.38,4.06,4.09,2022-10-03,Baltimore Orioles,4.24,3.33,1.0,4.13,4.34,5.9,118.0,-128.0
2380,35657,4087,2021-09-17 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18T20:10:00Z,2021-09-18,Detroit Tigers,0.473,0.333,0.0,0.52,0.425,0.397,2021-09-18,Tampa Bay Rays,0.622,0.667,1.0,0.644,0.6,0.638,-217.0,197.0
4366,62506,6832,2022-09-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-17T01:38:00Z,2022-09-16,Seattle Mariners,3.7,3.33,1.0,3.55,3.86,4.62,2022-09-16,Los Angeles Angels,4.2,4.33,5.0,4.35,4.06,4.96,125.0,-135.0
2055,31052,3663,2021-08-16 20:00:00-04:00,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-18T02:10:00Z,2021-08-17,Pittsburgh Pirates,0.353,0.0,0.0,0.407,0.3,0.317,2021-08-17,Los Angeles Dodgers,0.613,1.0,1.0,0.649,0.581,0.718,-238.0,213.0
814,13462,2052,2021-04-19 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-20T22:40:00Z,2021-04-20,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-20,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
