,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3865,55601,6227,2022-08-02 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03T17:10:00Z,2022-08-03,Detroit Tigers,4.39,4.0,3.0,4.38,4.4,4.67,2022-08-03,Minnesota Twins,4.27,3.67,5.0,4.18,4.37,5.15,-204.0,188.0
3727,53689,6065,2022-07-21 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,6,5,1,0,R,2022-07-23T00:10:00Z,2022-07-22,Colorado Rockies,5.26,3.33,8.0,5.43,5.05,4.94,2022-07-22,Milwaukee Brewers,4.22,6.33,9.0,4.03,4.36,3.83,-185.0,170.0
404,6921,964,2020-09-03 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,2,4,0,1,R,2020-09-04T20:05:00Z,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,-106.0,-104.0
5234,74036,8632,2023-06-10 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,7,3,1,0,R,2023-06-11T17:35:00Z,2023-06-11,Los Angeles Dodgers,0.569,0.667,1.0,0.667,0.486,0.675,2023-06-11,Philadelphia Phillies,0.484,0.667,0.0,0.621,0.371,0.548,120.0,-130.0
4587,66257,7095,2022-10-04 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,9,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Kansas City Royals,4.98,4.67,5.0,4.93,5.03,4.86,2022-10-05,Cleveland Guardians,3.93,4.33,3.0,4.0,3.85,4.49,-174.0,160.0
3395,49113,5663,2022-06-19 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20T23:20:00Z,2022-06-20,San Francisco Giants,4.2,3.0,4.0,4.36,4.03,3.66,2022-06-20,Atlanta Braves,4.04,2.33,0.0,4.38,3.7,4.01,-161.0,148.0
3679,53023,6005,2022-07-14 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,4,8,0,1,R,2022-07-15T23:05:00Z,2022-07-15,Atlanta Braves,3.96,4.0,4.0,4.12,3.75,4.01,2022-07-15,Washington Nationals,5.45,4.33,5.0,5.25,5.67,5.06,161.0,-175.0
1521,22964,2967,2021-06-25 20:00:00-04:00,2021,Detroit Tigers,Houston Astros,2,3,0,1,R,2021-06-26T22:10:00Z,2021-06-26,Houston Astros,0.627,1.0,1.0,0.667,0.583,0.507,2021-06-26,Detroit Tigers,0.427,0.667,0.0,0.46,0.395,0.397,222.0,-250.0
3604,51830,5912,2022-07-07 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Pittsburgh Pirates,5.2,7.67,5.0,5.21,5.2,5.14,2022-07-08,Milwaukee Brewers,4.15,4.0,2.0,3.95,4.32,3.83,-175.0,161.0
1385,21053,2787,2021-06-11 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,5,2,1,0,R,2021-06-12T23:15:00Z,2021-06-12,Houston Astros,0.571,0.667,1.0,0.606,0.533,0.507,2021-06-12,Minnesota Twins,0.397,0.333,0.0,0.394,0.4,0.581,-104.0,-106.0
4445,63758,6925,2022-09-22 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Boston Red Sox,4.8,4.33,5.0,5.11,4.49,4.66,2022-09-23,New York Yankees,3.58,4.67,4.0,3.35,3.81,4.14,-172.0,158.0
792,13240,2023,2021-04-17 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,2,5,0,1,R,2021-04-18T17:05:00Z,2021-04-18,Arizona Diamondbacks,0.333,0.333,0.0,0.4,0.3,0.417,2021-04-18,Washington Nationals,0.417,0.667,1.0,0.5,0.333,0.433,-125.0,115.0
961,15538,2241,2021-05-03 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,4,12,0,1,R,2021-05-04T21:40:00Z,2021-05-04,San Francisco Giants,0.607,0.333,1.0,0.769,0.467,0.483,2021-05-04,Colorado Rockies,0.357,0.333,0.0,0.533,0.154,0.433,120.0,-130.0
4073,58756,6479,2022-08-20 20:00:00-04:00,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21T17:40:00Z,2022-08-21,Kansas City Royals,5.02,4.67,5.0,4.86,5.2,4.86,2022-08-21,Tampa Bay Rays,3.85,2.0,2.0,3.6,4.1,4.08,-164.0,152.0
3194,46909,5421,2022-06-01 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-03T02:10:00Z,2022-06-02,New York Mets,3.73,1.67,0.0,3.41,4.08,4.12,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.0,4.09,2.52,3.45,114.0,-124.0
5197,73626,8574,2023-06-06 20:00:00-04:00,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07T22:40:00Z,2023-06-07,Minnesota Twins,0.508,0.0,0.0,0.563,0.448,0.482,2023-06-07,Tampa Bay Rays,0.698,1.0,1.0,0.818,0.567,0.524,-152.0,139.0
3488,50097,5778,2022-06-28 20:00:00-04:00,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29T16:10:00Z,2022-06-29,Milwaukee Brewers,4.17,3.33,3.0,3.94,4.36,3.83,2022-06-29,Tampa Bay Rays,3.81,4.0,5.0,3.59,4.09,4.08,-122.0,112.0
3720,53609,6057,2022-07-21 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,15,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Chicago Cubs,5.13,2.67,2.0,4.9,5.4,5.18,2022-07-22,Philadelphia Phillies,4.01,0.33,0.0,3.84,4.17,4.6,-128.0,118.0
4272,61004,6720,2022-09-07 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2022-09-08T18:20:00Z,2022-09-08,Cincinnati Reds,5.1,3.33,1.0,5.19,5.01,4.69,2022-09-08,Chicago Cubs,4.84,4.0,7.0,4.62,5.06,5.18,-173.0,159.0
3211,47037,5442,2022-06-03 20:00:00-04:00,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Arizona Diamondbacks,4.6,6.33,6.0,4.33,4.96,5.51,2022-06-04,Pittsburgh Pirates,5.18,5.0,8.0,5.0,5.38,5.14,132.0,-143.0
762,12870,1987,2021-04-14 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,7,5,1,0,R,2021-04-16T00:10:00Z,2021-04-15,Toronto Blue Jays,0.5,0.667,1.0,0.5,0.5,0.516,2021-04-15,Kansas City Royals,0.6,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
1279,19885,2653,2021-06-01 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-03T00:10:00Z,2021-06-02,Boston Red Sox,0.593,0.333,0.0,0.552,0.64,0.4,2021-06-02,Houston Astros,0.556,1.0,1.0,0.613,0.478,0.507,-189.0,174.0
3637,52369,5950,2022-07-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,7,3,1,0,R,2022-07-12T00:10:00Z,2022-07-11,Detroit Tigers,4.24,5.67,4.0,4.21,4.26,4.67,2022-07-11,Kansas City Royals,5.2,5.67,1.0,5.24,5.17,4.86,-147.0,137.0
5121,72719,8456,2023-05-28 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,0,5,0,1,R,2023-05-29T17:10:00Z,2023-05-29,Texas Rangers,0.635,0.667,0.0,0.667,0.607,0.42,2023-05-29,Detroit Tigers,0.49,0.667,1.0,0.542,0.444,0.407,149.0,-161.0
5072,72120,8383,2023-05-22 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-24T01:38:00Z,2023-05-23,Boston Red Sox,0.542,0.333,0.0,0.577,0.5,0.482,2023-05-23,Los Angeles Angels,0.531,0.667,1.0,0.565,0.5,0.451,-123.0,113.0
182,3202,682,2020-08-14 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,5,6,0,1,R,2020-08-16T01:40:00Z,2020-08-15,Los Angeles Dodgers,0.667,1.0,1.0,0.546,0.8,0.647,2020-08-15,Los Angeles Angels,0.35,0.333,0.0,0.4,0.3,0.444,168.0,-182.0
1389,21073,2791,2021-06-12 20:00:00-04:00,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13T17:10:00Z,2021-06-13,Colorado Rockies,0.385,0.0,0.0,0.588,0.161,0.433,2021-06-13,Cincinnati Reds,0.5,0.667,1.0,0.484,0.516,0.5,-120.0,110.0
500,8831,1090,2020-09-11 20:00:00-04:00,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12T23:05:00Z,2020-09-12,Pittsburgh Pirates,0.333,0.333,0.0,0.391,0.263,0.426,2020-09-12,Kansas City Royals,0.391,1.0,1.0,0.381,0.4,0.364,-172.0,159.0
3977,57270,6362,2022-08-12 20:00:00-04:00,2022,Washington Nationals,San Diego Padres,4,3,1,0,R,2022-08-13T23:05:00Z,2022-08-13,San Diego Padres,4.09,5.33,5.0,3.67,4.5,4.37,2022-08-13,Washington Nationals,5.61,6.33,10.0,5.4,5.82,5.06,245.0,-278.0
2832,42048,4993,2022-05-03 20:00:00-04:00,2022,Detroit Tigers,Pittsburgh Pirates,3,2,1,0,R,2022-05-04T17:10:00Z,2022-05-04,Pittsburgh Pirates,5.5,6.0,5.0,4.83,6.3,5.14,2022-05-04,Detroit Tigers,4.14,4.0,6.0,4.33,3.89,4.67,-143.0,132.0
4180,59662,6610,2022-08-30 20:00:00-04:00,2022,Miami Marlins,Tampa Bay Rays,1,2,0,1,R,2022-08-31T22:40:00Z,2022-08-31,Tampa Bay Rays,3.81,3.67,2.0,3.48,4.16,4.08,2022-08-31,Miami Marlins,4.22,6.0,7.0,4.33,4.11,4.33,188.0,-204.0
267,4513,794,2020-08-22 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23T17:35:00Z,2020-08-23,Milwaukee Brewers,0.44,0.0,0.0,0.25,0.529,0.546,2020-08-23,Pittsburgh Pirates,0.261,0.667,1.0,0.308,0.2,0.426,220.0,-244.0
489,8644,1078,2020-09-10 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-12T00:10:00Z,2020-09-11,Chicago Cubs,0.578,0.667,1.0,0.539,0.632,0.519,2020-09-11,Milwaukee Brewers,0.463,0.333,1.0,0.444,0.478,0.546,-154.0,142.0
2406,36041,4126,2021-09-20 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21T22:40:00Z,2021-09-21,Pittsburgh Pirates,0.373,0.333,0.0,0.453,0.293,0.317,2021-09-21,Cincinnati Reds,0.517,0.333,1.0,0.533,0.5,0.5,-133.0,123.0
5203,73689,8582,2023-06-06 20:00:00-04:00,2023,Colorado Rockies,San Francisco Giants,4,5,0,1,R,2023-06-08T00:40:00Z,2023-06-07,San Francisco Giants,0.5,0.667,1.0,0.531,0.464,0.5,2023-06-07,Colorado Rockies,0.419,0.333,0.0,0.5,0.344,0.42,120.0,-130.0
3645,52493,5963,2022-07-11 20:00:00-04:00,2022,Toronto Blue Jays,Philadelphia Phillies,4,3,1,0,R,2022-07-12T23:07:00Z,2022-07-12,Philadelphia Phillies,4.09,3.33,6.0,3.84,4.36,4.6,2022-07-12,Toronto Blue Jays,4.46,4.33,6.0,4.79,4.14,4.09,-108.0,-102.0
1610,24273,3084,2021-07-03 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,0,1,0,R,2021-07-04T17:05:00Z,2021-07-04,Milwaukee Brewers,0.607,1.0,1.0,0.591,0.625,0.468,2021-07-04,Pittsburgh Pirates,0.354,0.0,0.0,0.4,0.31,0.317,220.0,-244.0
5229,73991,8626,2023-06-09 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10T23:35:00Z,2023-06-10,Boston Red Sox,0.5,0.333,1.0,0.515,0.484,0.482,2023-06-10,New York Yankees,0.569,0.333,0.0,0.556,0.586,0.597,-172.0,158.0
3951,56861,6329,2022-08-09 20:00:00-04:00,2022,Houston Astros,Texas Rangers,4,8,0,1,R,2022-08-11T00:10:00Z,2022-08-10,Texas Rangers,4.49,5.0,7.0,4.8,4.18,5.03,2022-08-10,Houston Astros,3.29,3.33,5.0,3.21,3.36,4.1,-191.0,175.0
2961,43559,5144,2022-05-13 20:00:00-04:00,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14T23:05:00Z,2022-05-14,Houston Astros,2.97,1.33,1.0,2.92,3.0,4.1,2022-05-14,Washington Nationals,5.06,4.33,6.0,4.78,5.38,5.06,177.0,-192.0
3392,49078,5660,2022-06-19 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20T23:05:00Z,2022-06-20,Chicago Cubs,5.23,3.0,6.0,5.08,5.43,5.18,2022-06-20,Pittsburgh Pirates,5.0,4.0,3.0,4.58,5.44,5.14,-112.0,102.0
3795,54661,6142,2022-07-27 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,3,0,1,0,R,2022-07-28T16:35:00Z,2022-07-28,Tampa Bay Rays,3.94,4.67,4.0,3.65,4.22,4.08,2022-07-28,Baltimore Orioles,4.28,3.33,6.0,3.85,4.68,5.9,115.0,-125.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
3761,54172,6104,2022-07-24 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,3,1,1,0,R,2022-07-25T23:10:00Z,2022-07-25,Cleveland Guardians,4.29,5.0,6.0,4.11,4.44,4.49,2022-07-25,Boston Red Sox,4.71,13.33,8.0,5.26,4.2,4.66,-119.0,109.0
592,10249,1210,2020-09-19 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Arizona Diamondbacks,0.377,0.333,0.0,0.458,0.31,0.525,2020-09-20,Houston Astros,0.5,0.667,1.0,0.704,0.28,0.65,-181.0,166.0
3831,55101,6186,2022-07-30 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,6,8,0,1,R,2022-07-31T17:35:00Z,2022-07-31,Kansas City Royals,5.06,6.67,8.0,4.9,5.22,4.86,2022-07-31,New York Yankees,3.29,2.33,2.0,2.92,3.68,4.14,-256.0,228.0
616,10693,1239,2020-09-21 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2020-09-22T23:40:00Z,2020-09-22,Detroit Tigers,0.423,0.333,0.0,0.444,0.4,0.292,2020-09-22,Minnesota Twins,0.6,0.667,1.0,0.808,0.414,0.612,-204.0,188.0
444,7750,1018,2020-09-06 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07T20:10:00Z,2020-09-07,Texas Rangers,0.333,0.0,0.0,0.474,0.2,0.482,2020-09-07,Seattle Mariners,0.45,1.0,1.0,0.556,0.364,0.42,-115.0,105.0
3181,46771,5406,2022-05-31 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-02T00:05:00Z,2022-06-01,Tampa Bay Rays,4.0,4.67,3.0,3.61,4.52,4.08,2022-06-01,Texas Rangers,4.13,3.67,0.0,4.75,3.5,5.03,120.0,-130.0
256,4293,778,2020-08-21 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,2,1,1,0,R,2020-08-22T22:40:00Z,2020-08-22,Toronto Blue Jays,0.542,1.0,1.0,0.571,0.529,0.414,2020-08-22,Tampa Bay Rays,0.63,0.667,0.0,0.667,0.6,0.589,-133.0,123.0
1148,18003,2488,2021-05-21 20:00:00-04:00,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22T20:05:00Z,2021-05-22,Baltimore Orioles,0.386,0.0,0.0,0.25,0.55,0.417,2021-05-22,Washington Nationals,0.439,0.667,1.0,0.5,0.381,0.433,130.0,-141.0
3647,52546,5965,2022-07-11 20:00:00-04:00,2022,Atlanta Braves,New York Mets,4,1,1,0,R,2022-07-12T23:20:00Z,2022-07-12,New York Mets,3.91,2.33,1.0,3.51,4.3,4.12,2022-07-12,Atlanta Braves,3.95,3.33,4.0,4.12,3.74,4.01,-126.0,116.0
3780,54440,6125,2022-07-25 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,San Francisco Giants,4.35,6.0,7.0,4.29,4.42,3.66,2022-07-26,Arizona Diamondbacks,4.61,2.0,0.0,4.23,5.07,5.51,-116.0,106.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
4582,66164,7089,2022-10-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,5,4,1,0,R,2022-10-05T16:35:00Z,2022-10-05,Toronto Blue Jays,4.21,1.33,1.0,4.38,4.03,4.09,2022-10-05,Baltimore Orioles,4.24,4.67,5.0,4.14,4.34,5.9,118.0,-128.0
1606,24208,3080,2021-07-02 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2021-07-04T02:10:00Z,2021-07-03,San Francisco Giants,0.63,0.333,1.0,0.703,0.568,0.483,2021-07-03,Arizona Diamondbacks,0.274,0.333,0.0,0.342,0.217,0.417,-116.0,106.0
67,1080,527,2020-08-04 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,0,5,0,1,R,2020-08-05T22:40:00Z,2020-08-05,Boston Red Sox,0.273,0.0,0.0,0.2,0.333,0.519,2020-08-05,Tampa Bay Rays,0.455,0.333,1.0,0.833,0.0,0.589,-215.0,196.0
4948,70628,8188,2023-05-08 20:00:00-04:00,2023,Atlanta Braves,Boston Red Sox,9,3,1,0,R,2023-05-09T23:20:00Z,2023-05-09,Boston Red Sox,0.583,0.667,0.0,0.65,0.5,0.482,2023-05-09,Atlanta Braves,0.686,0.667,1.0,0.529,0.833,0.615,-123.0,113.0
438,7598,1010,2020-09-05 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06T20:10:00Z,2020-09-06,San Diego Padres,0.585,0.333,0.0,0.667,0.522,0.432,2020-09-06,Oakland Athletics,0.639,0.333,1.0,0.737,0.529,0.595,106.0,-116.0
2777,41420,4925,2022-04-28 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29T23:05:00Z,2022-04-29,Boston Red Sox,3.9,2.67,1.0,3.86,3.92,4.66,2022-04-29,Baltimore Orioles,4.42,9.0,10.0,2.5,5.31,5.9,-115.0,105.0
46,715,491,2020-08-01 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02T20:10:00Z,2020-08-02,Los Angeles Dodgers,0.667,0.667,1.0,0.5,0.8,0.647,2020-08-02,Arizona Diamondbacks,0.333,0.333,0.0,0.333,0.333,0.525,117.0,-127.0
1917,28842,3481,2021-08-03 20:00:00-04:00,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-05T01:40:00Z,2021-08-04,Houston Astros,0.608,0.333,1.0,0.63,0.585,0.507,2021-08-04,Los Angeles Dodgers,0.593,0.667,0.0,0.635,0.554,0.718,-200.0,184.0
4013,57816,6406,2022-08-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Tampa Bay Rays,3.89,1.0,0.0,3.68,4.09,4.08,2022-08-16,New York Yankees,3.44,3.0,4.0,3.18,3.69,4.14,-116.0,106.0
1795,26855,3323,2021-07-23 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,9,8,1,0,R,2021-07-24T23:10:00Z,2021-07-24,Detroit Tigers,0.475,0.667,0.0,0.56,0.388,0.397,2021-07-24,Kansas City Royals,0.421,1.0,1.0,0.489,0.354,0.433,-147.0,137.0
3224,47139,5456,2022-06-04 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05T17:35:00Z,2022-06-05,Los Angeles Angels,4.2,6.33,7.0,3.96,4.46,4.96,2022-06-05,Philadelphia Phillies,4.36,2.33,2.0,3.62,5.25,4.6,-118.0,107.0
3725,53675,6062,2022-07-21 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22T23:20:00Z,2022-07-22,Los Angeles Angels,4.27,6.33,7.0,4.22,4.33,4.96,2022-07-22,Atlanta Braves,3.98,4.67,7.0,4.12,3.81,4.01,-200.0,183.0
5066,72063,8376,2023-05-22 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23T23:05:00Z,2023-05-23,Baltimore Orioles,0.66,1.0,1.0,0.652,0.667,0.512,2023-05-23,New York Yankees,0.592,1.0,1.0,0.615,0.565,0.597,-152.0,140.0
5230,74012,8627,2023-06-09 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2023-06-11T02:07:00Z,2023-06-10,Seattle Mariners,0.484,0.333,0.0,0.531,0.433,0.551,2023-06-10,Los Angeles Angels,0.539,1.0,1.0,0.594,0.485,0.451,125.0,-135.0
3861,55546,6223,2022-08-02 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03T16:10:00Z,2022-08-03,Toronto Blue Jays,4.22,1.67,1.0,4.4,4.02,4.09,2022-08-03,Tampa Bay Rays,3.93,4.0,3.0,3.68,4.2,4.08,-133.0,123.0
1881,28256,3434,2021-07-31 20:00:00-04:00,2021,New York Mets,Cincinnati Reds,1,7,0,1,R,2021-08-01T17:10:00Z,2021-08-01,Cincinnati Reds,0.524,0.667,0.0,0.5,0.547,0.5,2021-08-01,New York Mets,0.534,0.333,1.0,0.635,0.431,0.433,-303.0,270.0
2266,33943,3938,2021-09-06 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,7,3,1,0,R,2021-09-07T23:05:00Z,2021-09-07,Kansas City Royals,0.453,0.667,1.0,0.493,0.412,0.433,2021-09-07,Baltimore Orioles,0.316,0.667,0.0,0.297,0.333,0.417,-128.0,118.0
4454,63888,6936,2022-09-23 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-09-24T20:05:00Z,2022-09-24,Atlanta Braves,3.77,4.33,9.0,3.53,4.04,4.01,2022-09-24,Philadelphia Phillies,4.22,1.33,1.0,4.08,4.38,4.6,111.0,-121.0
4157,59471,6579,2022-08-27 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,4,1,1,0,R,2022-08-28T20:07:00Z,2022-08-28,New York Yankees,3.48,3.0,3.0,3.31,3.66,4.14,2022-08-28,Oakland Athletics,4.55,6.0,2.0,4.72,4.38,4.24,209.0,-233.0
903,14600,2166,2021-04-27 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28T23:10:00Z,2021-04-28,Oakland Athletics,0.625,0.333,0.0,0.571,0.7,0.582,2021-04-28,Tampa Bay Rays,0.5,0.333,1.0,0.417,0.583,0.638,-285.0,253.0
3437,49598,5713,2022-06-23 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-25T00:05:00Z,2022-06-24,Washington Nationals,5.63,3.33,7.0,5.45,5.82,5.06,2022-06-24,Texas Rangers,4.31,3.0,2.0,4.44,4.18,5.03,-159.0,147.0
1871,28146,3422,2021-07-30 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31T23:05:00Z,2021-07-31,Seattle Mariners,0.539,0.333,1.0,0.589,0.479,0.45,2021-07-31,Texas Rangers,0.35,0.333,0.0,0.46,0.245,0.367,108.0,-118.0
3412,49315,5685,2022-06-21 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22T20:05:00Z,2022-06-22,Philadelphia Phillies,4.39,5.67,7.0,4.0,4.82,4.6,2022-06-22,Texas Rangers,4.34,7.0,0.0,4.52,4.18,5.03,-115.0,105.0
3283,47662,5528,2022-06-09 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-11T01:40:00Z,2022-06-10,Colorado Rockies,5.67,2.33,2.0,5.88,5.4,4.94,2022-06-10,San Diego Padres,3.67,4.33,2.0,3.58,3.74,4.37,-215.0,196.0
3880,55848,6248,2022-08-03 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04T23:40:00Z,2022-08-04,Toronto Blue Jays,4.21,1.67,3.0,4.4,4.0,4.09,2022-08-04,Minnesota Twins,4.24,3.0,1.0,4.12,4.37,5.15,147.0,-159.0
3732,53782,6072,2022-07-22 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23T20:10:00Z,2022-07-23,Houston Astros,3.34,3.0,2.0,3.32,3.36,4.1,2022-07-23,Seattle Mariners,3.77,3.0,5.0,3.64,3.88,4.62,101.0,-111.0
27,343,454,2020-07-30 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,6,3,1,0,R,2020-07-31T23:35:00Z,2020-07-31,Tampa Bay Rays,0.571,0.333,0.0,0.8,0.0,0.589,2020-07-31,Baltimore Orioles,0.4,0.333,0.0,0.0,0.667,0.333,115.0,-125.0
2201,32919,3848,2021-08-30 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,0,3,0,1,R,2021-09-01T01:40:00Z,2021-08-31,San Diego Padres,0.53,0.667,1.0,0.586,0.468,0.591,2021-08-31,Arizona Diamondbacks,0.331,0.0,0.0,0.422,0.246,0.417,130.0,-141.0
1577,23729,3043,2021-06-30 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01T23:05:00Z,2021-07-01,Los Angeles Dodgers,0.613,1.0,1.0,0.683,0.539,0.718,2021-07-01,Washington Nationals,0.513,1.0,1.0,0.571,0.444,0.433,184.0,-200.0
2869,42513,5035,2022-05-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,5,8,0,1,R,2022-05-07T22:40:00Z,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.0,4.83,5.67,5.14,2022-05-07,Cincinnati Reds,6.64,11.33,10.0,6.38,6.76,4.69,-133.0,123.0
