,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1990,29965,3575,2021-08-10 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-12T01:38:00Z,2021-08-11,Toronto Blue Jays,0.545,0.667,1.0,0.554,0.536,0.516,2021-08-11,Los Angeles Angels,0.5,0.333,0.0,0.526,0.474,0.433,-121.0,111.0
4268,60916,6714,2022-09-06 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07T23:40:00Z,2022-09-07,Cincinnati Reds,5.14,5.67,9.0,5.19,5.08,4.69,2022-09-07,Chicago Cubs,4.82,4.33,3.0,4.58,5.06,5.18,-173.0,159.0
1050,16665,2357,2021-05-11 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,1,4,0,1,R,2021-05-12T23:20:00Z,2021-05-12,Toronto Blue Jays,0.529,0.667,1.0,0.636,0.478,0.516,2021-05-12,Atlanta Braves,0.486,0.667,0.0,0.5,0.471,0.597,-154.0,143.0
4109,59065,6523,2022-08-23 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-08-24T23:10:00Z,2022-08-24,Toronto Blue Jays,4.2,3.0,3.0,4.43,3.97,4.09,2022-08-24,Boston Red Sox,4.83,5.67,9.0,5.15,4.52,4.66,148.0,-161.0
4157,59471,6579,2022-08-27 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,4,1,1,0,R,2022-08-28T20:07:00Z,2022-08-28,New York Yankees,3.48,3.0,3.0,3.31,3.66,4.14,2022-08-28,Oakland Athletics,4.55,6.0,2.0,4.72,4.38,4.24,209.0,-233.0
1614,24353,3090,2021-07-03 20:00:00-04:00,2021,New York Yankees,New York Mets,5,10,0,1,R,2021-07-04T18:05:00Z,2021-07-04,New York Mets,0.539,0.333,1.0,0.686,0.419,0.433,2021-07-04,New York Yankees,0.506,0.333,0.0,0.512,0.5,0.552,-128.0,118.0
4320,61770,6775,2022-09-11 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,3,6,0,1,R,2022-09-12T22:40:00Z,2022-09-12,Pittsburgh Pirates,5.08,4.33,4.0,5.3,4.85,5.14,2022-09-12,Cincinnati Reds,5.08,4.67,7.0,5.19,4.97,4.69,-133.0,123.0
524,9218,1120,2020-09-13 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,0,9,0,1,R,2020-09-14T21:15:00Z,2020-09-14,Oakland Athletics,0.63,0.333,0.0,0.72,0.524,0.595,2020-09-14,Seattle Mariners,0.457,0.667,1.0,0.579,0.37,0.42,-257.0,230.0
1546,23339,3001,2021-06-27 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,3,5,0,1,R,2021-06-28T23:05:00Z,2021-06-28,Los Angeles Angels,0.481,0.333,1.0,0.525,0.432,0.433,2021-06-28,New York Yankees,0.52,0.0,0.0,0.539,0.5,0.552,-158.0,146.0
2399,35932,4116,2021-09-19 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,8,7,1,0,R,2021-09-20T22:40:00Z,2021-09-20,Washington Nationals,0.409,0.333,1.0,0.449,0.366,0.433,2021-09-20,Miami Marlins,0.423,0.333,1.0,0.52,0.324,0.508,-171.0,157.0
4165,59530,6590,2022-08-29 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30T22:10:00Z,2022-08-30,Baltimore Orioles,4.13,1.33,3.0,3.88,4.34,5.9,2022-08-30,Cleveland Guardians,4.01,3.33,4.0,4.07,3.96,4.49,-172.0,159.0
4937,70498,8174,2023-05-07 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08T23:05:00Z,2023-05-08,Oakland Athletics,0.229,0.667,0.0,0.167,0.294,0.37,2023-05-08,New York Yankees,0.514,0.333,0.0,0.579,0.438,0.597,-278.0,247.0
114,1918,590,2020-08-08 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,4,3,1,0,R,2020-08-09T17:10:00Z,2020-08-09,New York Yankees,0.667,0.333,0.0,0.8,0.6,0.632,2020-08-09,Tampa Bay Rays,0.467,0.667,1.0,0.7,0.0,0.589,-127.0,116.0
2470,36953,4203,2021-09-25 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,3,2,1,0,R,2021-09-26T17:10:00Z,2021-09-26,Miami Marlins,0.416,0.0,0.0,0.513,0.316,0.508,2021-09-26,Tampa Bay Rays,0.619,1.0,1.0,0.638,0.6,0.638,-189.0,175.0
2738,40805,4878,2022-04-24 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,3,0,1,0,R,2022-04-26T01:38:00Z,2022-04-25,Cleveland Guardians,4.13,6.33,10.0,3.5,4.56,4.49,2022-04-25,Los Angeles Angels,4.5,5.33,6.0,4.56,4.43,4.96,-145.0,134.0
374,6432,928,2020-08-31 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2020-09-01T23:05:00Z,2020-09-01,Tampa Bay Rays,0.694,1.0,1.0,0.706,0.684,0.589,2020-09-01,New York Yankees,0.576,0.667,0.0,0.632,0.5,0.632,-116.0,106.0
2411,36101,4131,2021-09-20 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21T23:10:00Z,2021-09-21,Toronto Blue Jays,0.56,0.667,0.0,0.573,0.547,0.516,2021-09-21,Tampa Bay Rays,0.616,0.333,1.0,0.632,0.6,0.638,-133.0,123.0
3025,44391,5221,2022-05-19 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,6,10,0,1,R,2022-05-20T18:20:00Z,2022-05-20,Arizona Diamondbacks,4.23,6.0,1.0,3.71,4.79,5.51,2022-05-20,Chicago Cubs,3.97,2.0,3.0,3.68,4.28,5.18,-123.0,113.0
2219,33253,3876,2021-09-01 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,5,6,0,1,R,2021-09-03T00:40:00Z,2021-09-02,Atlanta Braves,0.53,0.0,0.0,0.508,0.552,0.597,2021-09-02,Colorado Rockies,0.459,0.333,1.0,0.662,0.265,0.433,136.0,-147.0
3933,56625,6310,2022-08-08 20:00:00-04:00,2022,Boston Red Sox,Atlanta Braves,7,9,0,1,R,2022-08-09T23:10:00Z,2022-08-09,Atlanta Braves,4.01,6.33,5.0,3.9,4.14,4.01,2022-08-09,Boston Red Sox,4.75,7.33,13.0,5.19,4.35,4.66,130.0,-141.0
1173,18399,2521,2021-05-23 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,5,3,1,0,R,2021-05-24T23:40:00Z,2021-05-24,San Diego Padres,0.638,1.0,1.0,0.643,0.632,0.591,2021-05-24,Milwaukee Brewers,0.5,0.667,1.0,0.455,0.542,0.468,-123.0,114.0
1488,22462,2926,2021-06-21 20:00:00-04:00,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Colorado Rockies,0.411,0.333,0.0,0.61,0.156,0.433,2021-06-22,Seattle Mariners,0.514,1.0,1.0,0.605,0.417,0.45,-244.0,219.0
5082,72250,8397,2023-05-23 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,2,10,0,1,R,2023-05-25T00:40:00Z,2023-05-24,Miami Marlins,0.49,0.0,0.0,0.56,0.417,0.426,2023-05-24,Colorado Rockies,0.429,0.667,1.0,0.5,0.36,0.42,144.0,-156.0
499,8827,1089,2020-09-11 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2020-09-12T22:40:00Z,2020-09-12,Boston Red Sox,0.348,0.667,0.0,0.32,0.381,0.519,2020-09-12,Tampa Bay Rays,0.644,0.333,1.0,0.682,0.609,0.589,-215.0,196.0
3406,49239,5676,2022-06-20 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-22T00:05:00Z,2022-06-21,Philadelphia Phillies,4.35,5.67,9.0,4.0,4.75,4.6,2022-06-21,Texas Rangers,4.41,7.0,7.0,4.66,4.18,5.03,-115.0,105.0
4564,65861,7069,2022-10-02 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,1,2,0,1,R,2022-10-04T02:10:00Z,2022-10-03,Colorado Rockies,5.43,5.67,1.0,5.88,4.97,4.94,2022-10-03,Los Angeles Dodgers,3.18,3.0,4.0,3.46,2.9,3.45,-251.0,225.0
1009,16047,2305,2021-05-07 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,6,11,0,1,R,2021-05-08T23:05:00Z,2021-05-08,Boston Red Sox,0.606,0.667,1.0,0.526,0.714,0.4,2021-05-08,Baltimore Orioles,0.469,0.333,0.0,0.267,0.647,0.417,-115.0,105.0
5212,73787,8600,2023-06-08 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09T23:05:00Z,2023-06-09,Kansas City Royals,0.29,0.0,0.0,0.281,0.3,0.401,2023-06-09,Baltimore Orioles,0.613,0.333,1.0,0.586,0.636,0.512,-128.0,118.0
1314,20341,2702,2021-06-05 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,12,6,1,0,R,2021-06-06T17:05:00Z,2021-06-06,Washington Nationals,0.436,0.333,0.0,0.464,0.407,0.433,2021-06-06,Philadelphia Phillies,0.474,0.667,1.0,0.593,0.367,0.467,-294.0,262.0
903,14600,2166,2021-04-27 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28T23:10:00Z,2021-04-28,Oakland Athletics,0.625,0.333,0.0,0.571,0.7,0.582,2021-04-28,Tampa Bay Rays,0.5,0.333,1.0,0.417,0.583,0.638,-285.0,253.0
2880,42606,5048,2022-05-06 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,2,8,0,1,R,2022-05-08T01:10:00Z,2022-05-07,Tampa Bay Rays,4.11,3.33,7.0,4.56,3.45,4.08,2022-05-07,Seattle Mariners,4.0,6.33,8.0,3.91,4.06,4.62,125.0,-135.0
3004,44109,5196,2022-05-16 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-05-18T00:40:00Z,2022-05-17,San Francisco Giants,4.06,8.33,6.0,4.17,3.94,3.66,2022-05-17,Colorado Rockies,5.57,6.33,7.0,5.4,5.8,4.94,120.0,-130.0
4927,70367,8161,2023-05-06 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07T17:40:00Z,2023-05-07,New York Yankees,0.529,0.667,1.0,0.579,0.467,0.597,2023-05-07,Tampa Bay Rays,0.794,0.667,0.0,0.857,0.692,0.524,-127.0,116.0
3175,46727,5399,2022-05-31 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01T19:37:00Z,2022-06-01,Houston Astros,3.16,1.0,1.0,2.75,3.43,4.1,2022-06-01,Oakland Athletics,4.25,4.33,3.0,4.92,3.58,4.24,175.0,-192.0
97,1572,571,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,4,8,0,1,R,2020-08-08T18:10:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
376,6442,930,2020-08-31 20:00:00-04:00,2020,Baltimore Orioles,New York Mets,9,5,1,0,R,2020-09-01T23:35:00Z,2020-09-01,New York Mets,0.429,0.0,0.0,0.375,0.474,0.531,2020-09-01,Baltimore Orioles,0.441,0.333,1.0,0.353,0.529,0.333,130.0,-141.0
3368,48690,5632,2022-06-17 20:00:00-04:00,2022,Oakland Athletics,Kansas City Royals,0,2,0,1,R,2022-06-18T20:07:00Z,2022-06-18,Kansas City Royals,5.24,2.33,1.0,5.12,5.37,4.86,2022-06-18,Oakland Athletics,4.67,6.0,5.0,5.1,4.29,4.24,135.0,-145.0
2339,35101,4032,2021-09-13 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14T23:05:00Z,2021-09-14,Miami Marlins,0.424,0.667,1.0,0.528,0.319,0.508,2021-09-14,Washington Nationals,0.41,0.333,0.0,0.452,0.366,0.433,162.0,-176.0
4597,66406,7752,2023-04-06 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,5,10,0,1,R,2023-04-08T00:40:00Z,2023-04-07,Washington Nationals,0.143,0.0,0.0,0.167,0.0,0.34,2023-04-07,Colorado Rockies,0.429,0.333,1.0,1.0,0.333,0.42,-137.0,127.0
3785,54508,6130,2022-07-26 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27T18:10:00Z,2022-07-27,Los Angeles Angels,4.29,2.67,0.0,4.22,4.35,4.96,2022-07-27,Kansas City Royals,5.02,2.67,6.0,4.92,5.13,4.86,-130.0,120.0
4903,70087,8129,2023-05-04 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,5,4,1,0,R,2023-05-05T22:40:00Z,2023-05-05,New York Yankees,0.531,0.667,1.0,0.579,0.462,0.597,2023-05-05,Tampa Bay Rays,0.813,1.0,1.0,0.895,0.692,0.524,-127.0,116.0
2796,41607,4950,2022-04-29 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,1,1,0,R,2022-04-30T23:10:00Z,2022-04-30,Chicago Cubs,4.35,6.33,11.0,3.7,5.0,5.18,2022-04-30,Milwaukee Brewers,3.43,1.33,1.0,3.11,3.67,3.83,-154.0,142.0
5171,73297,8527,2023-06-02 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03T20:10:00Z,2023-06-03,Milwaukee Brewers,0.526,0.667,1.0,0.571,0.483,0.531,2023-06-03,Cincinnati Reds,0.456,0.333,0.0,0.483,0.429,0.383,138.0,-149.0
2237,33521,3899,2021-09-03 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,2,1,0,R,2021-09-04T22:10:00Z,2021-09-04,Philadelphia Phillies,0.515,0.667,0.0,0.582,0.448,0.467,2021-09-04,Miami Marlins,0.415,0.333,1.0,0.522,0.309,0.508,122.0,-132.0
4914,70222,8144,2023-05-05 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,2,3,0,1,R,2023-05-06T20:10:00Z,2023-05-06,New York Yankees,0.515,0.667,0.0,0.579,0.429,0.597,2023-05-06,Tampa Bay Rays,0.818,1.0,1.0,0.9,0.692,0.524,-127.0,116.0
3609,51919,5918,2022-07-07 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,5,2,1,0,R,2022-07-09T02:10:00Z,2022-07-08,Toronto Blue Jays,4.46,4.67,8.0,4.79,4.12,4.09,2022-07-08,Seattle Mariners,3.86,2.33,3.0,3.68,4.02,4.62,104.0,-114.0
4448,63804,6928,2022-09-22 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,4,3,1,0,R,2022-09-24T00:10:00Z,2022-09-23,San Diego Padres,4.11,1.67,5.0,3.76,4.44,4.37,2022-09-23,Colorado Rockies,5.37,5.0,3.0,5.78,4.92,4.94,131.0,-142.0
1832,27469,3373,2021-07-27 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,14,17,0,1,R,2021-07-28T17:10:00Z,2021-07-28,Detroit Tigers,0.466,0.333,1.0,0.56,0.377,0.397,2021-07-28,Minnesota Twins,0.422,0.333,0.0,0.453,0.388,0.581,-204.0,188.0
3745,53941,6086,2022-07-23 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24T16:05:00Z,2022-07-24,Chicago Cubs,5.06,2.0,2.0,4.9,5.25,5.18,2022-07-24,Philadelphia Phillies,4.15,7.0,6.0,4.13,4.17,4.6,-128.0,118.0
3985,57396,6373,2022-08-13 20:00:00-04:00,2022,Washington Nationals,San Diego Padres,0,6,0,1,R,2022-08-14T16:05:00Z,2022-08-14,San Diego Padres,4.09,5.33,4.0,3.67,4.49,4.37,2022-08-14,Washington Nationals,5.58,5.67,3.0,5.36,5.82,5.06,245.0,-278.0
1703,25557,3204,2021-07-15 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,0,4,0,1,R,2021-07-16T23:05:00Z,2021-07-16,Boston Red Sox,0.604,0.333,0.0,0.596,0.614,0.4,2021-07-16,New York Yankees,0.517,0.667,0.0,0.511,0.523,0.552,-172.0,158.0
2939,43277,5118,2022-05-11 20:00:00-04:00,2022,Texas Rangers,Kansas City Royals,3,1,1,0,R,2022-05-13T00:05:00Z,2022-05-12,Kansas City Royals,4.68,4.67,2.0,4.73,4.62,4.86,2022-05-12,Texas Rangers,4.28,4.33,8.0,5.0,3.5,5.03,-161.0,148.0
1154,18105,2497,2021-05-21 20:00:00-04:00,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22T23:15:00Z,2021-05-22,Boston Red Sox,0.609,1.0,1.0,0.52,0.714,0.4,2021-05-22,Philadelphia Phillies,0.489,0.0,0.0,0.609,0.364,0.467,-130.0,120.0
4973,70966,8224,2023-05-11 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,4,5,0,1,R,2023-05-12T23:10:00Z,2023-05-12,Los Angeles Angels,0.526,0.333,0.0,0.526,0.526,0.451,2023-05-12,Cleveland Guardians,0.46,0.333,0.0,0.389,0.526,0.568,-116.0,106.0
3006,44124,5198,2022-05-17 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Detroit Tigers,3.86,3.67,8.0,3.82,3.93,4.67,2022-05-18,Tampa Bay Rays,4.08,1.33,1.0,4.0,4.19,4.08,-217.0,197.0
3305,47817,5554,2022-06-11 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12T18:10:00Z,2022-06-12,Tampa Bay Rays,3.95,5.33,6.0,3.5,4.56,4.08,2022-06-12,Minnesota Twins,4.05,6.33,5.0,3.97,4.14,5.15,114.0,-123.0
1019,16159,2316,2021-05-08 20:00:00-04:00,2021,Houston Astros,Toronto Blue Jays,7,4,1,0,R,2021-05-09T18:10:00Z,2021-05-09,Toronto Blue Jays,0.531,0.667,1.0,0.636,0.476,0.516,2021-05-09,Houston Astros,0.515,0.667,0.0,0.5,0.529,0.507,-110.0,100.0
2069,31253,3681,2021-08-18 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,8,9,0,1,R,2021-08-19T18:05:00Z,2021-08-19,Seattle Mariners,0.537,0.667,1.0,0.597,0.475,0.45,2021-08-19,Texas Rangers,0.35,0.333,0.0,0.459,0.237,0.367,108.0,-118.0
3113,45757,5329,2022-05-26 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,1,1,0,R,2022-05-28T01:40:00Z,2022-05-27,Houston Astros,3.18,3.33,1.0,2.75,3.52,4.1,2022-05-27,Seattle Mariners,4.6,5.67,4.0,4.53,4.65,4.62,101.0,-111.0
4416,63251,6892,2022-09-20 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,2,3,0,1,R,2022-09-21T16:20:00Z,2022-09-21,Washington Nationals,5.26,3.67,3.0,5.23,5.3,5.06,2022-09-21,Atlanta Braves,3.76,2.0,2.0,3.53,4.01,4.01,-265.0,237.0
4038,58203,6440,2022-08-17 20:00:00-04:00,2022,Tampa Bay Rays,Kansas City Royals,7,1,1,0,R,2022-08-18T23:10:00Z,2022-08-18,Kansas City Royals,5.03,5.67,4.0,4.86,5.23,4.86,2022-08-18,Tampa Bay Rays,3.9,3.0,8.0,3.68,4.1,4.08,-164.0,152.0
3884,55888,6253,2022-08-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Washington Nationals,5.45,5.0,5.0,5.32,5.6,5.06,2022-08-05,Philadelphia Phillies,4.15,6.0,4.0,4.12,4.19,4.6,-294.0,262.0
822,13543,2061,2021-04-19 20:00:00-04:00,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-21T02:10:00Z,2021-04-20,Milwaukee Brewers,0.563,0.667,1.0,0.444,0.714,0.468,2021-04-20,San Diego Padres,0.556,0.333,0.0,0.455,0.714,0.591,-163.0,150.0
1322,20426,2713,2021-06-05 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,5,9,0,1,R,2021-06-06T20:07:00Z,2021-06-06,Seattle Mariners,0.483,0.333,0.0,0.548,0.414,0.45,2021-06-06,Los Angeles Angels,0.466,0.667,1.0,0.5,0.429,0.433,125.0,-135.0
1632,24525,3112,2021-07-05 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-07T00:05:00Z,2021-07-06,Detroit Tigers,0.459,1.0,1.0,0.488,0.429,0.397,2021-07-06,Texas Rangers,0.388,0.333,0.0,0.476,0.302,0.367,-156.0,145.0
5107,72570,8434,2023-05-26 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27T20:10:00Z,2023-05-27,San Francisco Giants,0.51,0.667,1.0,0.577,0.44,0.5,2023-05-27,Milwaukee Brewers,0.529,0.333,0.0,0.577,0.48,0.531,-182.0,166.0
1135,17784,2470,2021-05-19 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2021-05-21T02:10:00Z,2021-05-20,Arizona Diamondbacks,0.409,0.0,0.0,0.5,0.346,0.417,2021-05-20,Los Angeles Dodgers,0.581,1.0,1.0,0.714,0.455,0.718,-181.0,166.0
2503,37600,4247,2021-09-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,11,9,1,0,R,2021-09-30T02:10:00Z,2021-09-29,San Diego Padres,0.497,0.0,0.0,0.556,0.434,0.591,2021-09-29,Los Angeles Dodgers,0.643,0.667,1.0,0.697,0.593,0.718,-179.0,165.0
3412,49315,5685,2022-06-21 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22T20:05:00Z,2022-06-22,Philadelphia Phillies,4.39,5.67,7.0,4.0,4.82,4.6,2022-06-22,Texas Rangers,4.34,7.0,0.0,4.52,4.18,5.03,-115.0,105.0
4545,65538,7045,2022-10-01 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02T17:40:00Z,2022-10-02,Kansas City Royals,4.98,5.67,1.0,4.93,5.04,4.86,2022-10-02,Cleveland Guardians,3.92,3.67,7.0,3.99,3.85,4.49,-174.0,160.0
810,13440,2047,2021-04-19 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20T20:10:00Z,2021-04-20,Los Angeles Dodgers,0.765,0.333,0.0,1.0,0.636,0.718,2021-04-20,Seattle Mariners,0.647,0.667,1.0,0.6,0.714,0.45,168.0,-182.0
3182,46797,5407,2022-05-31 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,4,3,1,0,R,2022-06-02T00:05:00Z,2022-06-01,Milwaukee Brewers,3.84,5.0,8.0,3.05,4.35,3.83,2022-06-01,Chicago Cubs,4.55,5.67,7.0,4.32,4.79,5.18,-118.0,108.0
4477,64230,6962,2022-09-24 20:00:00-04:00,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25T20:07:00Z,2022-09-25,New York Mets,3.75,6.0,10.0,3.32,4.18,4.12,2022-09-25,Oakland Athletics,4.79,7.33,4.0,4.95,4.63,4.24,144.0,-156.0
3869,55649,6232,2022-08-02 20:00:00-04:00,2022,Miami Marlins,Cincinnati Reds,3,0,1,0,R,2022-08-03T22:40:00Z,2022-08-03,Cincinnati Reds,5.21,1.33,1.0,5.21,5.21,4.69,2022-08-03,Miami Marlins,4.28,4.67,2.0,4.26,4.3,4.33,-196.0,181.0
375,6439,929,2020-08-31 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,3,10,0,1,R,2020-09-01T23:30:00Z,2020-09-01,Atlanta Braves,0.588,0.667,1.0,0.75,0.444,0.593,2020-09-01,Boston Red Sox,0.343,0.667,0.0,0.333,0.353,0.519,130.0,-141.0
2673,39936,4801,2022-04-19 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20T17:40:00Z,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.0,3.67,6.0,5.14,2022-04-20,Milwaukee Brewers,3.92,2.67,2.0,3.5,4.33,3.83,-175.0,161.0
3796,54667,6143,2022-07-27 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,6,7,0,1,R,2022-07-28T16:35:00Z,2022-07-28,Miami Marlins,4.23,5.67,5.0,4.2,4.26,4.33,2022-07-28,Cincinnati Reds,5.34,2.33,3.0,5.29,5.4,4.69,-145.0,133.0
4045,58353,6447,2022-08-18 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,0,4,0,1,R,2022-08-19T23:05:00Z,2022-08-19,Toronto Blue Jays,4.26,2.33,2.0,4.43,4.09,4.09,2022-08-19,New York Yankees,3.51,6.33,9.0,3.33,3.69,4.14,120.0,-130.0
3652,52627,5971,2022-07-11 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,5,3,1,0,R,2022-07-13T00:40:00Z,2022-07-12,San Diego Padres,3.92,6.67,5.0,3.77,4.07,4.37,2022-07-12,Colorado Rockies,5.34,5.67,6.0,5.62,5.05,4.94,131.0,-142.0
1152,18079,2493,2021-05-21 20:00:00-04:00,2021,Miami Marlins,New York Mets,3,1,1,0,R,2021-05-22T20:10:00Z,2021-05-22,New York Mets,0.553,0.667,1.0,0.733,0.435,0.433,2021-05-22,Miami Marlins,0.455,0.667,0.0,0.444,0.462,0.508,106.0,-116.0
2736,40780,4875,2022-04-24 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25T23:07:00Z,2022-04-25,Boston Red Sox,4.0,3.67,5.0,3.86,4.11,4.66,2022-04-25,Toronto Blue Jays,3.94,4.33,8.0,5.67,2.9,4.09,-181.0,166.0
4786,68634,7985,2023-04-23 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24T23:40:00Z,2023-04-24,New York Yankees,0.591,0.333,0.0,0.563,0.667,0.597,2023-04-24,Minnesota Twins,0.546,0.333,1.0,0.556,0.539,0.482,-115.0,105.0
5095,72421,8413,2023-05-25 20:00:00-04:00,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26T23:05:00Z,2023-05-26,Texas Rangers,0.633,0.667,1.0,0.667,0.6,0.42,2023-05-26,Baltimore Orioles,0.66,0.667,1.0,0.652,0.667,0.512,-101.0,-109.0
1998,30125,3586,2021-08-11 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,1,8,0,1,R,2021-08-12T20:10:00Z,2021-08-12,Tampa Bay Rays,0.605,0.667,0.0,0.614,0.597,0.638,2021-08-12,Boston Red Sox,0.569,0.333,1.0,0.597,0.542,0.4,105.0,-115.0
3606,51881,5915,2022-07-07 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,3,8,0,1,R,2022-07-09T01:40:00Z,2022-07-08,Houston Astros,3.35,5.33,2.0,3.33,3.37,4.1,2022-07-08,Oakland Athletics,4.49,2.0,2.0,4.74,4.27,4.24,175.0,-192.0
